# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.000_Z0.00100000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4256 3.5985 1.11671 0.54894 4.1565e+01 1 2.2751e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0894 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 0.00000 0.00000 0.00000 0.00000 3.88300 -0.08984 0.04083 0.00000 0.00000
1.5085e+05 3.5099 3.5893 1.07961 0.55211 5.2814e+01 1 3.6898e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0899 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.11070 3.52710 0.52750 0.56777 3.88300 -0.08984 0.04083 0.00000 0.00000
3.6316e+05 3.5633 3.5810 0.99888 0.55848 6.4358e+01 1 5.9704e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0912 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.14420 3.58250 0.44040 0.52197 3.88361 -0.09053 0.04480 0.00000 0.00000
6.0063e+05 3.6211 3.5691 0.82381 0.56786 1.8475e+02 0 1.3964e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0955 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.20070 3.63860 0.25595 0.43150 3.90215 -0.09470 0.03657 0.00000 0.00000
7.4456e+05 3.6767 3.6366 0.57723 0.57312 1.6676e+02 0 5.0933e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27210 3.67670 0.00411 0.23369 4.49055 -0.23989 -0.37376 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.250_Z0.00100000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4565 3.5980 1.17364 0.55165 4.3038e+01 1 2.2336e-07 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0889 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 0.00000 0.00000 0.00000 0.00000 3.88121 -0.08939 0.04141 0.00000 0.00000
1.4425e+05 3.5356 3.5896 1.14118 0.55481 5.3685e+01 1 3.4834e-07 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0891 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.12890 3.54540 0.58637 0.62199 3.88121 -0.08939 0.04141 0.00000 0.00000
3.5353e+05 3.5794 3.5826 1.07042 0.56138 6.3264e+01 1 5.1642e-07 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0906 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.16240 3.59850 0.50904 0.58057 3.88214 -0.09012 0.04470 0.00000 0.00000
5.8289e+05 3.6370 3.5714 0.93213 0.57076 1.6791e+02 0 1.0209e-06 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0941 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.21900 3.65240 0.36137 0.50158 3.89346 -0.09297 0.04323 0.00000 0.00000
7.6666e+05 3.7002 3.6323 0.58389 0.57898 1.7945e+02 0 6.1944e-06 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28960 3.70020 0.00491 0.34405 4.38758 -0.21336 -0.18665 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00100000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4289 3.6028 1.22998 0.55609 3.8589e+01 1 1.7022e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0883 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 0.00000 0.00000 0.00000 0.00000 3.87960 -0.08849 0.03945 0.00000 0.00000
1.3707e+05 3.5352 3.5923 1.20333 0.55910 5.1199e+01 1 2.9444e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0884 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.15620 3.54330 0.64423 0.67389 3.87960 -0.08849 0.03945 0.00000 0.00000
3.3624e+05 3.5821 3.5856 1.14599 0.56539 6.0061e+01 1 4.2267e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0897 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.18810 3.60140 0.58060 0.63901 3.88004 -0.08941 0.04409 0.00000 0.00000
5.5628e+05 3.6429 3.5753 1.03806 0.57459 7.6125e+01 1 7.5858e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0924 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.24160 3.66040 0.46347 0.57441 3.88820 -0.09171 0.04493 0.00000 0.00000
7.6277e+05 3.7090 3.5711 0.65243 0.58440 2.7250e+02 0 6.2230e-06 7.257355e-01 2.731790e-01 2.829157e-04 1.219124e-04 4.503296e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31030 3.72330 0.06803 0.45224 4.01290 -0.12045 -0.01007 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 6 # agb_1.350_Z0.00100000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5076 3.5977 1.28080 0.55894 4.5306e+01 1 2.1429e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0884 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 0.00000 0.00000 0.00000 0.00000 3.87450 -0.08854 0.04685 0.00000 0.00000
1.3362e+05 3.5758 3.5904 1.25342 0.56220 5.4750e+01 1 3.1117e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0888 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.17540 3.58570 0.69122 0.72186 3.87450 -0.08854 0.04685 0.00000 0.00000
3.2780e+05 3.6216 3.5838 1.19614 0.56898 6.3986e+01 1 4.4157e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0894 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.20890 3.63840 0.62716 0.68637 3.87734 -0.08942 0.04795 0.00000 0.00000
5.4090e+05 3.6779 3.5728 1.07650 0.57732 8.1174e+01 1 9.6383e-07 7.250748e-01 2.738340e-01 2.470563e-04 1.252102e-04 4.564241e-04 -0.0939 7.250748e-01 2.738340e-01 2.470563e-04 1.252102e-04 4.564241e-04 3.26540 3.69290 0.49918 0.62223 3.89330 -0.09261 0.03982 0.00000 0.00000
7.4550e+05 3.7367 3.5513 0.87514 0.58750 2.6569e+02 0 1.8967e-06 7.236380e-01 2.750240e-01 4.786839e-04 1.249621e-04 4.705192e-04 -0.1084 7.236380e-01 2.750240e-01 4.786839e-04 1.249621e-04 4.705192e-04 3.32840 3.75030 0.28764 0.48966 3.95303 -0.11035 0.03634 0.00000 0.00000
8.6921e+05 3.7809 3.6347 0.59809 0.59373 2.0917e+02 0 7.2444e-06 7.236380e-01 2.750240e-01 4.786839e-04 1.249621e-04 4.705192e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39270 3.78090 0.00436 0.26834 4.67870 -0.28522 -0.38731 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00100000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5576 3.5952 1.33189 0.56332 4.9573e+01 1 2.3714e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0887 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 0.00000 0.00000 0.00000 0.00000 3.87688 -0.08882 0.04473 0.00000 0.00000
1.3243e+05 3.5899 3.5912 1.30357 0.56690 5.4771e+01 1 2.9309e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0883 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.20270 3.61860 0.73667 0.76857 3.87688 -0.08882 0.04473 0.00000 0.00000
3.1342e+05 3.6506 3.5833 1.24923 0.57370 6.6231e+01 1 4.4361e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0900 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.23640 3.66460 0.67553 0.73372 3.87758 -0.08962 0.04824 0.00000 0.00000
5.1886e+05 3.7000 3.5727 1.12532 0.58200 8.2687e+01 1 1.0447e-06 7.243140e-01 2.745310e-01 2.698570e-04 1.289518e-04 4.585875e-04 -0.0944 7.243140e-01 2.745310e-01 2.698570e-04 1.289518e-04 4.585875e-04 3.29340 3.71640 0.54332 0.67071 3.89917 -0.09350 0.03565 0.00000 0.00000
7.1428e+05 3.7572 3.5484 0.95125 0.59184 2.6483e+02 0 1.5959e-06 7.224322e-01 2.760800e-01 5.831810e-04 1.286167e-04 4.761433e-04 -0.1130 7.224322e-01 2.760800e-01 5.831810e-04 1.286167e-04 4.761433e-04 3.35400 3.77040 0.35941 0.53593 3.98205 -0.11856 0.03359 0.00000 0.00000
8.6405e+05 3.8071 3.6305 0.60553 0.60083 2.2306e+02 0 7.8705e-06 7.224322e-01 2.760800e-01 5.831810e-04 1.286167e-04 4.761433e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41540 3.80710 0.00470 0.34402 4.65142 -0.27853 -0.26624 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00100000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5421 3.5988 1.39290 0.56055 4.5876e+01 1 1.9231e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0876 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 0.00000 0.00000 0.00000 0.00000 3.87178 -0.08789 0.04614 0.00000 0.00000
1.2970e+05 3.5935 3.5933 1.37143 0.56382 5.2896e+01 1 2.5410e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0879 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.18570 3.60010 0.80761 0.83235 3.87178 -0.08789 0.04614 0.00000 0.00000
3.2205e+05 3.6333 3.5880 1.32710 0.57079 6.0146e+01 1 3.3651e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0885 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.21930 3.65080 0.75631 0.80343 3.87568 -0.08865 0.04517 0.00000 0.00000
5.2943e+05 3.6888 3.5782 1.24265 0.57837 7.3946e+01 1 6.7143e-07 7.235353e-01 2.752630e-01 2.792980e-04 1.311124e-04 4.611739e-04 -0.0925 7.235353e-01 2.752630e-01 2.792980e-04 1.311124e-04 4.611739e-04 3.27610 3.70230 0.66428 0.75389 3.90148 -0.09306 0.03020 0.00000 0.00000
7.3401e+05 3.7478 3.5547 1.12747 0.58746 2.1027e+02 0 9.0782e-07 7.209905e-01 2.773680e-01 6.922333e-04 1.306512e-04 4.850378e-04 -0.1122 7.209905e-01 2.773680e-01 6.922333e-04 1.306512e-04 4.850378e-04 3.33490 3.75940 0.54001 0.65910 3.98766 -0.11955 0.02883 0.00000 0.00000
9.1945e+05 3.7995 3.5282 0.93221 0.59786 3.5485e+02 0 1.9724e-06 7.189576e-01 2.788380e-01 1.233946e-03 1.302828e-04 5.016336e-04 -0.1329 7.189576e-01 2.788380e-01 1.233946e-03 1.302828e-04 5.016336e-04 3.39500 3.81020 0.33435 0.53152 4.03002 -0.13582 0.04303 0.00000 0.00000
1.0448e+06 3.8400 3.6351 0.60949 0.60572 2.3920e+02 0 8.9125e-06 7.189576e-01 2.788380e-01 1.233946e-03 1.302828e-04 5.016336e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.45270 3.84000 0.00377 0.31526 4.92139 -0.34690 -0.39485 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.500_Z0.00100000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5149 3.6030 1.45176 0.55576 4.1430e+01 1 1.4928e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0876 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 0.00000 0.00000 0.00000 0.00000 3.88331 -0.08766 0.03108 0.00000 0.00000
1.4112e+05 3.5525 3.5992 1.43307 0.55918 4.5956e+01 1 1.8408e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0876 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.15610 3.57750 0.87389 0.89600 3.88331 -0.08766 0.03108 0.00000 0.00000
3.2995e+05 3.6224 3.5916 1.40019 0.56550 5.5884e+01 1 2.7102e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0878 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.18980 3.62850 0.83469 0.87177 3.87370 -0.08778 0.04278 0.00000 0.00000
5.5516e+05 3.6636 3.5839 1.33832 0.57303 6.5203e+01 1 4.0551e-07 7.235387e-01 2.752230e-01 2.811782e-04 1.350823e-04 4.609895e-04 -0.0902 7.235387e-01 2.752230e-01 2.811782e-04 1.350823e-04 4.609895e-04 3.24690 3.68070 0.76529 0.83154 3.90266 -0.09225 0.02524 0.00000 0.00000
7.7116e+05 3.7282 3.5621 1.25468 0.58141 8.9005e+01 1 6.0256e-07 7.206622e-01 2.776150e-01 7.349121e-04 1.345453e-04 4.884494e-04 -0.1091 7.177298e-01 2.797510e-01 1.501232e-03 1.339977e-04 5.121337e-04 3.30460 3.74010 0.67327 0.76385 3.98255 -0.11679 0.02287 0.00000 0.00000
9.6902e+05 3.7843 3.5369 1.13193 0.59080 2.6647e+02 0 1.0233e-06 7.177298e-01 2.797510e-01 1.501232e-03 1.339977e-04 5.121337e-04 -0.1289 7.157336e-01 2.810520e-01 2.174119e-03 1.336251e-04 5.275268e-04 3.36390 3.79380 0.54113 0.66912 4.02932 -0.13546 0.03827 0.00000 0.00000
1.1496e+06 3.8259 3.5202 0.91781 0.60181 4.1002e+02 0 2.2856e-06 7.157336e-01 2.810520e-01 2.174119e-03 1.336251e-04 5.275268e-04 -0.1388 7.157336e-01 2.810520e-01 2.174119e-03 1.336251e-04 5.275268e-04 3.42040 3.83660 0.31600 0.53140 4.01479 -0.13382 0.05265 0.00000 0.00000
1.2594e+06 3.8621 3.6303 0.61322 0.60887 2.5892e+02 0 9.7051e-06 7.157336e-01 2.810520e-01 2.174119e-03 1.336251e-04 5.275268e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.47630 3.86210 0.00435 0.29703 4.99037 -0.36300 -0.45845 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 9 # agb_1.550_Z0.00100000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4818 3.6078 1.51051 0.55262 3.6902e+01 1 1.1324e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0875 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 0.00000 0.00000 0.00000 0.00000 3.88481 -0.08707 0.02728 0.00000 0.00000
1.4534e+05 3.5318 3.6030 1.49509 0.55596 4.2123e+01 1 1.4689e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0877 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.13570 3.55780 0.93913 0.95789 3.88481 -0.08707 0.02728 0.00000 0.00000
3.3773e+05 3.6064 3.5954 1.46833 0.56207 5.1497e+01 1 2.1727e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0875 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.16940 3.61110 0.90626 0.93739 3.87416 -0.08705 0.03869 0.00000 0.00000
5.6788e+05 3.6505 3.5880 1.42212 0.56900 5.9901e+01 1 2.9309e-07 7.235723e-01 2.752600e-01 2.805787e-04 1.388583e-04 4.601278e-04 -0.0891 7.235723e-01 2.752600e-01 2.805787e-04 1.388583e-04 4.601278e-04 3.22600 3.66370 0.85312 0.90415 3.90514 -0.09167 0.02064 0.00000 0.00000
7.9475e+05 3.7159 3.5678 1.35659 0.57684 8.0204e+01 1 4.4978e-07 7.205023e-01 2.778270e-01 7.492901e-04 1.382692e-04 4.898654e-04 -0.1063 7.170694e-01 2.803470e-01 1.627586e-03 1.376104e-04 5.173158e-04 3.28190 3.72460 0.77975 0.85234 3.97538 -0.11372 0.01974 0.00000 0.00000
1.0056e+06 3.7719 3.5447 1.26449 0.58559 2.1894e+02 0 6.9663e-07 7.170694e-01 2.803470e-01 1.627586e-03 1.376104e-04 5.173158e-04 -0.1246 7.140450e-01 2.823360e-01 2.628432e-03 1.370300e-04 5.396255e-04 3.34030 3.78030 0.67890 0.77672 4.03164 -0.13347 0.02518 0.00000 0.00000
