# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 1.0500 4 # agb_1.050_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.5729 0.94555 0.53721 5.1849e+01 1 2.9580e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0957 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 0.00000 0.00000 0.00000 0.00000 3.87414 -0.09676 0.06789 0.00000 0.00000
1.6073e+05 3.4608 3.5640 0.89607 0.54026 1.2541e+02 0 4.6132e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0982 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.03930 3.48820 0.35581 0.40834 3.87414 -0.09676 0.06789 0.00000 0.00000
3.7362e+05 3.5177 3.5534 0.78443 0.54598 1.7633e+02 0 8.8716e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.1027 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.07180 3.54400 0.23845 0.35067 3.89755 -0.10124 0.04745 0.00000 0.00000
5.6807e+05 3.5954 3.6147 0.55701 0.55205 1.7291e+02 0 3.6308e-06 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12540 3.59540 0.00496 0.22722 4.33690 -0.20815 -0.33825 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3158 3.5846 1.01737 0.53972 3.9476e+01 1 1.6406e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0919 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 0.00000 0.00000 0.00000 0.00000 3.86507 -0.09431 0.06721 0.00000 0.00000
1.5767e+05 3.4225 3.5724 0.98384 0.54251 5.3390e+01 1 2.9242e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0951 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.05630 3.45540 0.44133 0.47765 3.86507 -0.09431 0.06721 0.00000 0.00000
3.5748e+05 3.4945 3.5619 0.92030 0.54742 1.3443e+02 0 4.9204e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0989 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.08560 3.51270 0.37288 0.43795 3.87833 -0.09725 0.06150 0.00000 0.00000
5.9449e+05 3.5545 3.5502 0.77924 0.55524 1.9832e+02 0 1.0617e-06 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.1055 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.13320 3.57480 0.22400 0.36460 3.90987 -0.10390 0.04010 0.00000 0.00000
7.5484e+05 3.6260 3.6168 0.56514 0.56047 1.8018e+02 0 3.9628e-06 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19810 3.62600 0.00467 0.20724 4.44235 -0.23461 -0.43030 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 4 # agb_1.150_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5159 3.5656 1.04766 0.54596 6.4487e+01 1 3.6224e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.0987 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 0.00000 0.00000 0.00000 0.00000 3.87447 -0.09791 0.07166 0.00000 0.00000
1.4737e+05 3.5454 3.5602 1.00036 0.54945 1.4182e+02 0 4.7424e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.0995 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.10320 3.57360 0.45091 0.50170 3.87447 -0.09791 0.07166 0.00000 0.00000
3.4530e+05 3.5968 3.5495 0.89353 0.55601 1.9385e+02 0 8.6497e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1038 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.13790 3.61890 0.33752 0.44632 3.89494 -0.10169 0.05813 0.00000 0.00000
5.4785e+05 3.6630 3.6180 0.56867 0.56419 1.9331e+02 0 5.0119e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19550 3.66300 0.00448 0.32736 4.36497 -0.21427 -0.21340 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.200_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4761 3.5733 1.12168 0.54589 5.4720e+01 1 2.4717e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0955 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 0.00000 0.00000 0.00000 0.00000 3.85749 -0.09503 0.08094 0.00000 0.00000
1.4470e+05 3.5345 3.5657 1.08821 0.54911 6.5390e+01 1 3.4995e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0968 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.10190 3.55180 0.53910 0.57579 3.85749 -0.09503 0.08094 0.00000 0.00000
3.4106e+05 3.5849 3.5572 1.02159 0.55529 1.5616e+02 0 5.2845e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1003 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.13520 3.60210 0.46630 0.53472 3.87775 -0.09803 0.06509 0.00000 0.00000
5.6502e+05 3.6341 3.5442 0.85560 0.56440 2.2972e+02 0 1.4622e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1058 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.19010 3.65120 0.29120 0.45875 3.90816 -0.10431 0.04952 0.00000 0.00000
7.1561e+05 3.6892 3.6181 0.57490 0.57033 2.0325e+02 0 6.2517e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26010 3.68920 0.00457 0.27286 4.47032 -0.24008 -0.31092 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.250_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4010 3.5839 1.18789 0.54587 4.2866e+01 1 1.4825e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0918 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 0.00000 0.00000 0.00000 0.00000 3.84484 -0.09278 0.08526 0.00000 0.00000
1.4416e+05 3.4962 3.5733 1.16427 0.54880 5.5687e+01 1 2.4044e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0945 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.10060 3.51230 0.61547 0.64202 3.84484 -0.09278 0.08526 0.00000 0.00000
3.3715e+05 3.5493 3.5659 1.12004 0.55430 6.6087e+01 1 3.4198e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0968 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.13110 3.56600 0.56574 0.61214 3.86348 -0.09497 0.06898 0.00000 0.00000
5.5773e+05 3.6099 3.5556 1.03701 0.56258 1.6526e+02 0 6.0256e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1016 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.18110 3.62350 0.47443 0.56037 3.88548 -0.09914 0.05797 0.00000 0.00000
7.7590e+05 3.6613 3.5408 0.82177 0.57242 2.6092e+02 0 2.1979e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1074 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.24720 3.67670 0.24935 0.46429 3.92252 -0.10740 0.04323 0.00000 0.00000
8.9259e+05 3.6982 3.6183 0.58141 0.57678 2.0495e+02 0 6.5917e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31440 3.69820 0.00463 0.22051 4.57236 -0.26551 -0.44411 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.300_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5804 1.24059 0.54711 4.7901e+01 1 1.6827e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0929 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.84428 -0.09278 0.08283 0.00000 0.00000
1.4368e+05 3.5195 3.5734 1.21733 0.55027 5.6773e+01 1 2.3227e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0942 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54160 0.66706 0.69348 3.84428 -0.09278 0.08283 0.00000 0.00000
3.3628e+05 3.5727 3.5661 1.17422 0.55623 6.7251e+01 1 3.2734e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0967 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.14190 3.59390 0.61799 0.66435 3.86328 -0.09497 0.06731 0.00000 0.00000
5.5354e+05 3.6313 3.5560 1.09042 0.56493 1.6514e+02 0 6.3387e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.1011 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.19460 3.64610 0.52549 0.61376 3.88397 -0.09878 0.05748 0.00000 0.00000
7.6550e+05 3.6824 3.5406 0.88286 0.57417 2.5678e+02 0 2.1627e-06 7.211461e-01 2.766670e-01 3.880555e-04 2.335143e-04 8.930367e-04 -0.1053 7.211461e-01 2.766670e-01 3.880555e-04 2.335143e-04 8.930367e-04 3.26280 3.69670 0.30869 0.51738 3.91287 -0.10521 0.04754 0.00000 0.00000
8.9257e+05 3.7243 3.6173 0.58433 0.57955 2.1874e+02 0 8.4333e-06 7.211461e-01 2.766670e-01 3.880555e-04 2.335143e-04 8.930367e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32600 3.72430 0.00478 0.28300 4.53301 -0.25505 -0.30757 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 6 # agb_1.350_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5761 1.28912 0.55120 5.4478e+01 1 1.9815e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0945 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.84343 -0.09352 0.08496 0.00000 0.00000
1.3400e+05 3.5744 3.5700 1.26653 0.55443 6.3090e+01 1 2.6122e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0950 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58280 0.71210 0.73792 3.84343 -0.09352 0.08496 0.00000 0.00000
3.2104e+05 3.6213 3.5631 1.21959 0.56084 7.3690e+01 1 3.9355e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0984 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.17100 3.63360 0.65875 0.70823 3.86392 -0.09554 0.06788 0.00000 0.00000
5.3524e+05 3.6599 3.5543 1.12077 0.56897 1.7435e+02 0 7.7804e-07 7.208647e-01 2.770460e-01 3.369528e-04 2.410310e-04 8.954969e-04 -0.1014 7.208647e-01 2.770460e-01 3.369528e-04 2.410310e-04 8.954969e-04 3.22610 3.67780 0.55180 0.65425 3.88818 -0.09973 0.05542 0.00000 0.00000
7.4072e+05 3.7101 3.5380 0.86445 0.57836 2.8499e+02 0 3.0620e-06 7.194058e-01 2.783000e-01 5.244831e-04 2.405432e-04 9.097963e-04 -0.1030 7.194058e-01 2.783000e-01 5.244831e-04 2.405432e-04 9.097963e-04 3.28780 3.72460 0.28609 0.54494 3.90934 -0.10365 0.04411 0.00000 0.00000
8.4849e+05 3.7375 3.6169 0.58754 0.58282 2.2437e+02 0 9.4406e-06 7.194058e-01 2.783000e-01 5.244831e-04 2.405432e-04 9.097963e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35100 3.73750 0.00472 0.25547 4.55803 -0.26027 -0.36282 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 8 # agb_1.400_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5857 1.35535 0.54662 4.3395e+01 1 1.2331e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.82737 -0.09088 0.08946 0.00000 0.00000
1.4386e+05 3.5163 3.5787 1.33806 0.54976 5.1744e+01 1 1.7100e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0912 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10640 3.53840 0.78830 0.80873 3.82737 -0.09088 0.08946 0.00000 0.00000
3.3662e+05 3.5679 3.5724 1.30700 0.55565 6.0283e+01 1 2.3067e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0944 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.13830 3.58980 0.75135 0.78630 3.84964 -0.09261 0.07013 0.00000 0.00000
5.5399e+05 3.6224 3.5647 1.25481 0.56256 7.1919e+01 1 3.6141e-07 7.209519e-01 2.769120e-01 3.348415e-04 2.453131e-04 8.985294e-04 -0.0978 7.209519e-01 2.769120e-01 3.348415e-04 2.453131e-04 8.985294e-04 3.19050 3.63770 0.69225 0.75004 3.86891 -0.09524 0.05823 0.00000 0.00000
7.7486e+05 3.6773 3.5542 1.14832 0.57091 1.7759e+02 0 8.5507e-07 7.188925e-01 2.787060e-01 5.751824e-04 2.446124e-04 9.198055e-04 -0.0973 7.188925e-01 2.787060e-01 5.751824e-04 2.446124e-04 9.198055e-04 3.24820 3.69120 0.57741 0.68894 3.89136 -0.09808 0.04051 0.00000 0.00000
9.7897e+05 3.7301 3.5300 1.02994 0.58051 2.7340e+02 0 9.3541e-07 7.171080e-01 2.801020e-01 9.423038e-04 2.440053e-04 9.359552e-04 -0.1208 7.171080e-01 2.801020e-01 9.423038e-04 2.440053e-04 9.359552e-04 3.30880 3.74340 0.44943 0.57114 3.98765 -0.12633 0.03130 0.00000 0.00000
1.1625e+06 3.7740 3.5108 0.82848 0.59123 4.3564e+02 0 2.1429e-06 7.164597e-01 2.805550e-01 1.129880e-03 2.437846e-04 9.414611e-04 -0.1356 7.164597e-01 2.805550e-01 1.129880e-03 2.437846e-04 9.414611e-04 3.36900 3.78610 0.23725 0.44097 4.01066 -0.13493 0.03613 0.00000 0.00000
1.2639e+06 3.8025 3.6196 0.60057 0.59650 2.5494e+02 0 7.1285e-06 7.164597e-01 2.805550e-01 1.129880e-03 2.437846e-04 9.414611e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42820 3.80250 0.00407 0.21808 4.94861 -0.35842 -0.66442 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 8 # agb_1.450_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5835 1.40707 0.54897 4.6752e+01 1 1.3274e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0920 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.82523 -0.09119 0.09018 0.00000 0.00000
1.3697e+05 3.5571 3.5768 1.39078 0.55214 5.5438e+01 1 1.8155e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56690 0.83864 0.85810 3.82523 -0.09119 0.09018 0.00000 0.00000
3.2675e+05 3.6015 3.5712 1.36058 0.55832 6.3359e+01 1 2.3605e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0942 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.15560 3.61480 0.80226 0.83596 3.84569 -0.09261 0.07304 0.00000 0.00000
5.3943e+05 3.6495 3.5641 1.30720 0.56518 7.4350e+01 1 4.1687e-07 7.209313e-01 2.769760e-01 3.478114e-04 2.505076e-04 9.000186e-04 -0.0977 7.209313e-01 2.769760e-01 3.478114e-04 2.505076e-04 9.000186e-04 3.20950 3.65980 0.74202 0.80058 3.86752 -0.09517 0.05861 0.00000 0.00000
7.5776e+05 3.6974 3.5546 1.19891 0.57347 1.7788e+02 0 9.0782e-07 7.185711e-01 2.790200e-01 6.364019e-04 2.496875e-04 9.232120e-04 -0.0950 7.185711e-01 2.790200e-01 6.364019e-04 2.496875e-04 9.232120e-04 3.26630 3.70920 0.62544 0.73789 3.89619 -0.09780 0.03235 0.00000 0.00000
9.5826e+05 3.7484 3.5261 1.09171 0.58289 2.7988e+02 0 8.3946e-07 7.163791e-01 2.807230e-01 1.101296e-03 2.489258e-04 9.416617e-04 -0.1235 7.163791e-01 2.807230e-01 1.101296e-03 2.489258e-04 9.416617e-04 3.32510 3.76040 0.50882 0.61896 4.01242 -0.13369 0.03046 0.00000 0.00000
1.1376e+06 3.7912 3.5030 0.93198 0.59324 4.3626e+02 0 1.5668e-06 7.150045e-01 2.816800e-01 1.502441e-03 2.484481e-04 9.524472e-04 -0.1433 7.150045e-01 2.816800e-01 1.502441e-03 2.484481e-04 9.524472e-04 3.38330 3.80160 0.33874 0.50155 4.03116 -0.14402 0.05194 0.00000 0.00000
1.2823e+06 3.8339 3.6224 0.60664 0.60285 2.6593e+02 0 7.9068e-06 7.150045e-01 2.816800e-01 1.502441e-03 2.484481e-04 9.524472e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.44000 3.83390 0.00379 0.32380 4.92602 -0.35356 -0.39969 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 10 # agb_1.500_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4317 3.5917 1.46616 0.54593 3.8459e+01 1 8.8308e-08 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0893 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 0.00000 0.00000 0.00000 0.00000 3.82090 -0.08927 0.08400 0.00000 0.00000
1.4601e+05 3.4974 3.5850 1.45302 0.54904 4.5782e+01 1 1.2162e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0891 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.10140 3.52790 0.90398 0.92023 3.82090 -0.08927 0.08400 0.00000 0.00000
3.2878e+05 3.5760 3.5765 1.43184 0.55437 5.6677e+01 1 1.8030e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0917 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.13280 3.58080 0.87747 0.90273 3.82548 -0.09040 0.08426 0.00000 0.00000
5.4728e+05 3.6219 3.5707 1.39724 0.56048 6.5120e+01 1 2.5119e-07 7.211529e-01 2.767290e-01 3.383743e-04 2.560340e-04 8.986896e-04 -0.0950 7.211529e-01 2.767290e-01 3.383743e-04 2.560340e-04 8.986896e-04 3.18380 3.62690 0.83676 0.87561 3.85027 -0.09250 0.06582 0.00000 0.00000
