# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.000_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.6122 0.97957 0.54893 3.9372e+01 1 3.6392e-07 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0859 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 0.00000 0.00000 0.00000 0.00000 3.89110 -0.08708 0.04283 0.00000 0.00000
1.6405e+05 3.4956 3.6024 0.90892 0.55231 5.1022e+01 1 6.6834e-07 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0877 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 3.10140 3.51990 0.35661 0.43064 3.89110 -0.08708 0.04283 0.00000 0.00000
4.0092e+05 3.5573 3.5935 0.68121 0.55939 1.5289e+02 0 2.1677e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0918 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 3.13780 3.58030 0.12182 0.34678 3.92582 -0.09408 0.01125 0.00000 0.00000
4.9653e+05 3.5124 3.6500 0.56559 0.56094 1.0157e+02 0 2.8379e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20100 3.51240 0.00465 0.08998 4.64327 -0.28413 -1.12402 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 4 # agb_1.150_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4478 3.6117 1.03741 0.55185 4.0820e+01 1 3.5400e-07 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0862 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 0.00000 0.00000 0.00000 0.00000 3.88726 -0.08615 0.04451 0.00000 0.00000
1.6059e+05 3.5046 3.6044 0.97621 0.55533 4.9271e+01 1 5.5590e-07 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0874 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 3.12080 3.53570 0.42088 0.48556 3.88726 -0.08615 0.04451 0.00000 0.00000
3.8858e+05 3.5704 3.5934 0.81341 0.56240 1.3437e+02 0 1.3243e-06 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0908 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 3.15690 3.59260 0.25101 0.41374 3.90558 -0.08961 0.02978 0.00000 0.00000
5.4742e+05 3.6361 3.6458 0.57239 0.56741 1.3878e+02 0 4.8195e-06 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21930 3.63610 0.00498 0.23220 4.38077 -0.20823 -0.31255 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.200_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4934 3.6099 1.09097 0.55533 4.3827e+01 1 3.7239e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0867 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 0.00000 0.00000 0.00000 0.00000 3.88642 -0.08614 0.04588 0.00000 0.00000
1.5480e+05 3.5319 3.6044 1.03469 0.55893 5.0286e+01 1 5.2360e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0871 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.14410 3.56310 0.47576 0.53564 3.88642 -0.08614 0.04588 0.00000 0.00000
3.7436e+05 3.5956 3.5938 0.89830 0.56617 6.5628e+01 1 1.0889e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0904 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.18030 3.61460 0.33213 0.46951 3.90147 -0.08887 0.03507 0.00000 0.00000
5.7372e+05 3.6651 3.6462 0.57885 0.57402 1.4623e+02 0 5.2845e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24270 3.66510 0.00483 0.31613 4.33412 -0.19549 -0.19005 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 4 # agb_1.250_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5069 3.6111 1.15010 0.56059 4.3329e+01 1 3.3497e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0869 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 0.00000 0.00000 0.00000 0.00000 3.88805 -0.08632 0.04398 0.00000 0.00000
1.4639e+05 3.5549 3.6051 1.10050 0.56421 5.0561e+01 1 4.7863e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0873 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.17650 3.58520 0.53629 0.58951 3.88805 -0.08632 0.04398 0.00000 0.00000
3.5386e+05 3.6205 3.5949 0.98700 0.57149 6.4944e+01 1 9.0573e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0902 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.21230 3.63830 0.41551 0.53077 3.89922 -0.08837 0.03722 0.00000 0.00000
5.8085e+05 3.6759 3.5954 0.63946 0.58188 2.0749e+02 0 4.4566e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27390 3.69210 0.05758 0.40231 4.01633 -0.11559 -0.02040 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5175 3.6126 1.21430 0.56247 4.2523e+01 1 2.9580e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0863 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 0.00000 0.00000 0.00000 0.00000 3.88672 -0.08567 0.04201 0.00000 0.00000
1.4216e+05 3.5655 3.6070 1.17329 0.56603 4.9224e+01 1 4.1020e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0867 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.18760 3.59060 0.60726 0.65183 3.88672 -0.08567 0.04201 0.00000 0.00000
3.4674e+05 3.6239 3.5983 1.08312 0.57331 6.0802e+01 1 6.8707e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0890 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.22290 3.64330 0.50981 0.60221 3.89647 -0.08774 0.03835 0.00000 0.00000
5.6779e+05 3.6939 3.5815 0.88085 0.58292 1.8319e+02 0 1.7906e-06 7.266092e-01 2.727880e-01 1.959401e-04 6.572788e-05 2.321919e-04 -0.0964 7.266092e-01 2.727880e-01 1.959401e-04 6.572788e-05 2.321919e-04 3.28460 3.70990 0.29793 0.50178 3.92725 -0.09618 0.03186 0.00000 0.00000
7.0270e+05 3.7456 3.6481 0.59321 0.58896 1.7068e+02 0 6.9663e-06 7.266092e-01 2.727880e-01 1.959401e-04 6.572788e-05 2.321919e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35290 3.74560 0.00425 0.27792 4.53711 -0.24535 -0.30366 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4933 3.6170 1.27582 0.56343 3.8400e+01 1 2.2594e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0849 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 0.00000 0.00000 0.00000 0.00000 3.88140 -0.08504 0.04602 0.00000 0.00000
1.3564e+05 3.5838 3.6079 1.24298 0.56679 4.9090e+01 1 3.7239e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0859 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.19310 3.59260 0.67619 0.71239 3.88140 -0.08504 0.04602 0.00000 0.00000
3.4111e+05 3.6310 3.6008 1.16769 0.57417 5.8203e+01 1 5.6105e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0880 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.22830 3.64830 0.59352 0.66997 3.89366 -0.08719 0.03958 0.00000 0.00000
5.6001e+05 3.7011 3.5838 1.01947 0.58326 8.0322e+01 1 1.1749e-06 7.261948e-01 2.732190e-01 2.449619e-04 6.674744e-05 2.381223e-04 -0.0977 7.261948e-01 2.732190e-01 2.449619e-04 6.674744e-05 2.381223e-04 3.28970 3.71670 0.43621 0.58737 3.93327 -0.09846 0.03443 0.00000 0.00000
7.5862e+05 3.7744 3.6443 0.59860 0.59403 1.8699e+02 0 7.7804e-06 7.249714e-01 2.741780e-01 4.972915e-04 6.663500e-05 2.497899e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35670 3.77950 0.00457 0.42416 4.52294 -0.24379 -0.16141 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5758 3.6115 1.31839 0.57140 4.5724e+01 1 2.9785e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0860 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 0.00000 0.00000 0.00000 0.00000 3.88627 -0.08588 0.04352 0.00000 0.00000
1.2453e+05 3.6318 3.6054 1.28460 0.57489 5.3696e+01 1 4.1687e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0869 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.24000 3.63950 0.70971 0.74699 3.88627 -0.08588 0.04352 0.00000 0.00000
3.1724e+05 3.6692 3.5992 1.20652 0.58268 6.2096e+01 1 6.0117e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0890 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.27510 3.68970 0.62384 0.70321 3.89681 -0.08747 0.03706 0.00000 0.00000
5.1546e+05 3.7403 3.5808 1.06493 0.59146 1.7234e+02 0 1.2190e-06 7.254336e-01 2.739100e-01 2.794983e-04 6.828743e-05 2.403392e-04 -0.0996 7.254336e-01 2.739100e-01 2.794983e-04 6.828743e-05 2.403392e-04 3.33610 3.75330 0.47347 0.61906 3.94846 -0.10227 0.03194 0.00000 0.00000
7.0636e+05 3.7990 3.5694 0.68294 0.60254 3.2453e+02 0 6.2517e-06 7.236922e-01 2.752630e-01 6.501508e-04 6.812351e-05 2.558831e-04 -0.1183 7.236922e-01 2.752630e-01 6.501508e-04 6.812351e-05 2.558831e-04 3.39960 3.81150 0.08040 0.46083 4.12516 -0.14745 -0.01817 0.00000 0.00000
7.3518e+05 3.5134 3.6489 0.60738 0.60270 9.5515e+01 0 2.2646e-06 7.236922e-01 2.752630e-01 6.501508e-04 6.812351e-05 2.558831e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.46250 3.51340 0.00468 0.01836 28.90509 -7.15120 -28.41087 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 6 # agb_1.450_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4976 3.6207 1.38922 0.56754 3.6067e+01 1 1.7579e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0844 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 0.00000 0.00000 0.00000 0.00000 3.87929 -0.08422 0.04388 0.00000 0.00000
1.2984e+05 3.5835 3.6125 1.36498 0.57080 4.5243e+01 1 2.7606e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0844 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.21570 3.59350 0.79418 0.82168 3.87929 -0.08422 0.04388 0.00000 0.00000
3.2517e+05 3.6285 3.6068 1.31307 0.57783 5.2233e+01 1 3.8282e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0867 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.24920 3.64750 0.73524 0.78965 3.88912 -0.08547 0.03756 0.00000 0.00000
5.3278e+05 3.7041 3.5911 1.22291 0.58570 6.9749e+01 1 6.7453e-07 7.245266e-01 2.747850e-01 2.727712e-04 6.956211e-05 2.427367e-04 -0.0964 7.245266e-01 2.747850e-01 2.727712e-04 6.956211e-05 2.427367e-04 3.30740 3.71860 0.63721 0.73252 3.94020 -0.09891 0.02750 0.00000 0.00000
7.3650e+05 3.7745 3.5648 1.05599 0.59548 2.1633e+02 0 1.4421e-06 7.217258e-01 2.770060e-01 8.239165e-04 6.929321e-05 2.687334e-04 -0.1141 7.217258e-01 2.770060e-01 8.239165e-04 6.929321e-05 2.687334e-04 3.36840 3.78740 0.46051 0.63184 4.00559 -0.12083 0.03426 0.00000 0.00000
9.1416e+05 3.8327 3.6421 0.61067 0.60667 2.1006e+02 0 9.4406e-06 7.201834e-01 2.780520e-01 1.304343e-03 6.914512e-05 2.813768e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.43020 3.83860 0.00400 0.44786 4.73517 -0.29788 -0.19078 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 7 # agb_1.500_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5395 3.6188 1.44133 0.56837 3.8760e+01 1 1.8967e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0846 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 0.00000 0.00000 0.00000 0.00000 3.88144 -0.08419 0.04065 0.00000 0.00000
1.3255e+05 3.5844 3.6142 1.41747 0.57187 4.3903e+01 1 2.4604e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0845 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.22150 3.60950 0.84560 0.87296 3.88144 -0.08419 0.04065 0.00000 0.00000
3.1615e+05 3.6552 3.6065 1.37274 0.57866 5.3739e+01 1 3.7584e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0861 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.25560 3.66200 0.79408 0.84270 3.88651 -0.08518 0.03924 0.00000 0.00000
5.2469e+05 3.7189 3.5917 1.29179 0.58644 6.9416e+01 1 6.0814e-07 7.243238e-01 2.749330e-01 2.973230e-04 7.076755e-05 2.445777e-04 -0.0965 7.243238e-01 2.749330e-01 2.973230e-04 7.076755e-05 2.445777e-04 3.31480 3.72920 0.70535 0.78957 3.94548 -0.09976 0.02472 0.00000 0.00000
7.2993e+05 3.7834 3.5668 1.15172 0.59596 2.0054e+02 0 1.1482e-06 7.211765e-01 2.774170e-01 9.293709e-04 7.046006e-05 2.727631e-04 -0.1133 7.186204e-01 2.791480e-01 1.728672e-03 7.021031e-05 2.926116e-04 3.37410 3.79510 0.55576 0.69981 4.01236 -0.12198 0.02972 0.00000 0.00000
9.1293e+05 3.8348 3.5379 0.88181 0.60690 3.7032e+02 0 3.1842e-06 7.186204e-01 2.791480e-01 1.728672e-03 7.021031e-05 2.926116e-04 -0.1337 7.186204e-01 2.791480e-01 1.728672e-03 7.021031e-05 2.926116e-04 3.43400 3.84580 0.27491 0.54615 4.05467 -0.13778 0.04032 0.00000 0.00000
9.9935e+05 3.8505 3.6357 0.61649 0.61169 2.2781e+02 0 1.0069e-05 7.186204e-01 2.791480e-01 1.728672e-03 7.021031e-05 2.926116e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.49120 3.85050 0.00480 0.24746 5.06437 -0.37847 -0.57197 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 8 # agb_1.550_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5062 3.6235 1.50277 0.56479 3.4482e+01 1 1.4223e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0830 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 0.00000 0.00000 0.00000 0.00000 3.86290 -0.08253 0.05344 0.00000 0.00000
1.3494e+05 3.5801 3.6165 1.48305 0.56822 4.1822e+01 1 2.0893e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0838 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.20110 3.59720 0.91483 0.93798 3.86290 -0.08253 0.05344 0.00000 0.00000
3.3092e+05 3.6359 3.6105 1.44394 0.57528 4.9074e+01 1 2.9309e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0851 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.23560 3.65050 0.86866 0.91195 3.88256 -0.08415 0.03884 0.00000 0.00000
5.4362e+05 3.7044 3.5962 1.37901 0.58248 6.3266e+01 1 4.6452e-07 7.244660e-01 2.748480e-01 3.097399e-04 7.182757e-05 2.464052e-04 -0.0957 7.209889e-01 2.776000e-01 1.000393e-03 7.148283e-05 2.774820e-04 3.29550 3.71750 0.79653 0.86750 3.94591 -0.09857 0.01963 0.00000 0.00000
7.5944e+05 3.7685 3.5733 1.27162 0.59141 8.7691e+01 1 7.9250e-07 7.209889e-01 2.776000e-01 1.000393e-03 7.148283e-05 2.774820e-04 -0.1115 7.175280e-01 2.799520e-01 2.073505e-03 7.113970e-05 3.035516e-04 3.35310 3.78160 0.68021 0.79454 4.01272 -0.12033 0.02160 0.00000 0.00000
9.5154e+05 3.8251 3.5453 1.10350 0.60127 2.7723e+02 0 1.5346e-06 7.175280e-01 2.799520e-01 2.073505e-03 7.113970e-05 3.035516e-04 -0.1300 7.156354e-01 2.811040e-01 2.790596e-03 7.095205e-05 3.180637e-04 3.41230 3.83520 0.50223 0.67607 4.04796 -0.13668 0.04112 0.00000 0.00000
1.1243e+06 3.8674 3.5501 0.69049 0.61323 4.4485e+02 0 8.0353e-06 7.156354e-01 2.811040e-01 2.790596e-03 7.095205e-05 3.180637e-04 -0.1438 7.156354e-01 2.811040e-01 2.790596e-03 7.095205e-05 3.180637e-04 3.46810 3.87730 0.07726 0.48918 4.25548 -0.18412 -0.03496 0.00000 0.00000
1.1457e+06 3.5367 3.6410 0.61810 0.61328 1.0715e+02 0 2.4434e-06 7.156354e-01 2.811040e-01 2.790596e-03 7.095205e-05 3.180637e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.52400 3.53670 0.00482 0.00858 -41.79986 12.79351 40.27156 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 9 # agb_1.600_Z0.00050000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3831 3.6352 1.57561 0.53276 2.4660e+01 1 6.8549e-08 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0799 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 0.00000 0.00000 0.00000 0.00000 3.82034 -0.07776 0.07507 0.00000 0.00000
1.8900e+05 3.4284 3.6312 1.56388 0.53603 2.7695e+01 1 8.7096e-08 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0778 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 2.98630 3.46120 1.02785 1.04285 3.82034 -0.07776 0.07507 0.00000 0.00000
