# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 1.1500 6 # agb_1.150_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5579 1.08644 0.53497 5.2441e+01 1 1.5560e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1030 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.83310 -0.10344 0.13619 0.00000 0.00000
1.4937e+05 3.4666 3.5467 1.06246 0.53778 6.7187e+01 1 2.3878e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1062 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.03470 3.48540 0.52468 0.55147 3.83310 -0.10344 0.13619 0.00000 0.00000
3.3973e+05 3.5187 3.5379 1.02001 0.54279 1.6021e+02 0 3.3651e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1098 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06490 3.53820 0.47722 0.52194 3.86420 -0.10757 0.10761 0.00000 0.00000
5.6071e+05 3.5699 3.5264 0.93087 0.55038 2.1623e+02 0 6.5163e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1169 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11240 3.59100 0.38049 0.47259 3.90599 -0.11465 0.07560 0.00000 0.00000
7.8307e+05 3.6237 3.5202 0.65649 0.55951 3.5292e+02 0 3.3497e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1274 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.17640 3.64140 0.09698 0.37273 4.02653 -0.14068 -0.00596 0.00000 0.00000
8.5418e+05 3.5301 3.6012 0.56527 0.56072 1.6571e+02 0 2.2909e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24490 3.53010 0.00455 0.05904 4.97587 -0.38827 -2.44490 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5569 1.13962 0.53718 5.4882e+01 1 1.5560e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1032 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.81427 -0.10288 0.15715 0.00000 0.00000
1.4305e+05 3.5024 3.5454 1.11790 0.54002 7.0551e+01 1 2.3823e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1063 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05150 3.51090 0.57788 0.60244 3.81427 -0.10288 0.15715 0.00000 0.00000
3.3580e+05 3.5330 3.5395 1.07658 0.54546 1.5539e+02 0 3.0409e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1090 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08240 3.56040 0.53112 0.57449 3.86342 -0.10747 0.10325 0.00000 0.00000
5.4800e+05 3.5970 3.5264 0.99157 0.55316 2.1695e+02 0 6.9823e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1156 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13140 3.61260 0.43841 0.52780 3.90040 -0.11384 0.07898 0.00000 0.00000
7.6699e+05 3.6433 3.5115 0.74391 0.56264 3.5620e+02 0 2.8642e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1265 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.19660 3.66070 0.18127 0.42964 3.96767 -0.12749 0.03738 0.00000 0.00000
8.7008e+05 3.6568 3.6025 0.57018 0.56580 2.1920e+02 0 5.0119e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26510 3.65680 0.00438 0.15228 4.64652 -0.29138 -0.80744 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.250_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5571 1.19544 0.53800 5.5753e+01 1 1.4825e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1030 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.82804 -0.10267 0.12555 0.00000 0.00000
1.4795e+05 3.4851 3.5506 1.17480 0.54108 6.4160e+01 1 1.9055e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1049 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52060 0.63372 0.65744 3.82804 -0.10267 0.12555 0.00000 0.00000
3.2734e+05 3.5628 3.5392 1.14013 0.54622 1.5810e+02 0 3.0549e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1080 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08890 3.57320 0.59391 0.63224 3.84214 -0.10555 0.12175 0.00000 0.00000
5.4397e+05 3.6059 3.5295 1.06391 0.55431 2.0206e+02 0 6.0395e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1137 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13880 3.62170 0.50960 0.58902 3.89040 -0.11194 0.08213 0.00000 0.00000
7.6028e+05 3.6521 3.5138 0.87779 0.56386 3.0663e+02 0 1.8535e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1226 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.20450 3.66930 0.31393 0.50240 3.93930 -0.12167 0.05730 0.00000 0.00000
9.0003e+05 3.7013 3.6012 0.57398 0.56960 2.4163e+02 0 7.6384e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27300 3.70130 0.00438 0.29604 4.59356 -0.27871 -0.32841 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.300_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5510 1.24312 0.54220 6.5086e+01 1 1.7865e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1066 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.82282 -0.10401 0.13446 0.00000 0.00000
1.3727e+05 3.5531 3.5449 1.22266 0.54536 7.4247e+01 1 2.2542e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1055 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56630 0.67730 0.70092 3.82282 -0.10401 0.13446 0.00000 0.00000
3.1734e+05 3.6001 3.5368 1.17942 0.55118 1.7032e+02 0 4.0087e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1096 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12110 3.61400 0.62824 0.67461 3.85580 -0.10722 0.10530 0.00000 0.00000
5.2736e+05 3.6356 3.5270 1.08572 0.55984 2.1678e+02 0 7.6736e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1163 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.17340 3.65570 0.52588 0.62343 3.90036 -0.11366 0.07415 0.00000 0.00000
7.3077e+05 3.6813 3.5090 0.85411 0.56951 3.5003e+02 0 2.7416e-06 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1246 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.24050 3.69720 0.28460 0.51956 3.94563 -0.12311 0.05559 0.00000 0.00000
8.4672e+05 3.7139 3.6033 0.57834 0.57413 2.4721e+02 0 8.4333e-06 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30780 3.71390 0.00421 0.25961 4.66050 -0.29461 -0.41680 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 6 # agb_1.350_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5550 1.30182 0.54425 6.0766e+01 1 1.4997e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1045 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.81392 -0.10275 0.13404 0.00000 0.00000
1.3753e+05 3.5407 3.5495 1.28363 0.54748 6.8435e+01 1 1.8493e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1037 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56770 0.73615 0.75757 3.81392 -0.10275 0.13404 0.00000 0.00000
3.0907e+05 3.6060 3.5399 1.24817 0.55303 8.3941e+01 1 3.5075e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1073 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.13450 3.61670 0.69514 0.73454 3.84380 -0.10556 0.10927 0.00000 0.00000
5.1366e+05 3.6448 3.5308 1.17184 0.56155 1.9978e+02 0 6.5163e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1136 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.18560 3.66040 0.61029 0.69048 3.88810 -0.11134 0.07813 0.00000 0.00000
7.1452e+05 3.6861 3.5164 1.00930 0.57003 2.8491e+02 0 1.6558e-06 7.173950e-01 2.784670e-01 6.424477e-04 4.538952e-04 1.778023e-03 -0.1219 7.173950e-01 2.784670e-01 6.424477e-04 4.538952e-04 1.778023e-03 3.25140 3.70110 0.43927 0.60491 3.92765 -0.11931 0.06330 0.00000 0.00000
8.7370e+05 3.7378 3.6043 0.58209 0.57785 2.5774e+02 0 1.0423e-05 7.172518e-01 2.785840e-01 6.669321e-04 4.538046e-04 1.779254e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31110 3.73780 0.00424 0.42419 4.60908 -0.28277 -0.19481 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 7 # agb_1.400_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5587 1.35799 0.54289 5.6826e+01 1 1.2647e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.79794 -0.10059 0.13819 0.00000 0.00000
1.3962e+05 3.5275 3.5539 1.34263 0.54608 6.3221e+01 1 1.5241e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1015 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09290 3.55710 0.79655 0.81510 3.79794 -0.10059 0.13819 0.00000 0.00000
3.0946e+05 3.6018 3.5438 1.31546 0.55139 7.8812e+01 1 2.8119e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1046 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.12470 3.60720 0.76407 0.79527 3.81536 -0.10273 0.12791 0.00000 0.00000
5.1848e+05 3.6317 3.5375 1.25996 0.55834 1.7125e+02 0 4.4361e-07 7.176392e-01 2.782480e-01 5.687120e-04 4.667222e-04 1.780340e-03 -0.1090 7.176392e-01 2.782480e-01 5.687120e-04 4.667222e-04 1.780340e-03 3.17520 3.64660 0.70162 0.76076 3.86894 -0.10761 0.08341 0.00000 0.00000
7.2995e+05 3.6731 3.5263 1.15355 0.56645 2.2459e+02 0 9.2045e-07 7.158748e-01 2.798240e-01 7.335582e-04 4.655752e-04 1.797355e-03 -0.1166 7.158748e-01 2.798240e-01 7.335582e-04 4.655752e-04 1.797355e-03 3.23120 3.68820 0.58710 0.69837 3.90435 -0.11412 0.06877 0.00000 0.00000
9.2691e+05 3.7166 3.5079 0.88405 0.57558 3.7073e+02 0 3.4995e-06 7.143844e-01 2.810480e-01 9.811712e-04 4.646058e-04 1.809847e-03 -0.1222 7.143844e-01 2.810480e-01 9.811712e-04 4.646058e-04 1.809847e-03 3.29040 3.73100 0.30847 0.57955 3.94118 -0.12132 0.05421 0.00000 0.00000
1.0314e+06 3.7431 3.6033 0.58422 0.58002 2.6235e+02 0 1.0889e-05 7.143844e-01 2.810480e-01 9.811712e-04 4.646058e-04 1.809847e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34930 3.74310 0.00420 0.27899 4.69952 -0.30330 -0.38685 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5135 3.5586 1.40958 0.54570 5.8069e+01 1 1.2388e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1025 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 0.00000 0.00000 0.00000 0.00000 3.79707 -0.10058 0.13381 0.00000 0.00000
1.3629e+05 3.5402 3.5549 1.39506 0.54896 6.2986e+01 1 1.4355e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1009 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.11240 3.57310 0.84610 0.86388 3.79707 -0.10058 0.13381 0.00000 0.00000
3.0244e+05 3.6143 3.5450 1.36825 0.55440 7.8325e+01 1 2.7990e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1042 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.14420 3.62200 0.81385 0.84502 3.81635 -0.10263 0.12147 0.00000 0.00000
5.0620e+05 3.6418 3.5392 1.31434 0.56123 8.7760e+01 1 4.2658e-07 7.175957e-01 2.782520e-01 5.664292e-04 4.795795e-04 1.780244e-03 -0.1091 7.175957e-01 2.782520e-01 5.664292e-04 4.795795e-04 1.780244e-03 3.19470 3.66000 0.75311 0.81141 3.86853 -0.10719 0.07991 0.00000 0.00000
7.1038e+05 3.6867 3.5283 1.21704 0.56888 2.1685e+02 0 8.8105e-07 7.156024e-01 2.800300e-01 7.555945e-04 4.782476e-04 1.798840e-03 -0.1161 7.156024e-01 2.800300e-01 7.555945e-04 4.782476e-04 1.798840e-03 3.24880 3.69910 0.64816 0.75128 3.89965 -0.11300 0.06863 0.00000 0.00000
9.0483e+05 3.7275 3.5123 0.98939 0.57769 3.3016e+02 0 2.6915e-06 7.137057e-01 2.815860e-01 1.073665e-03 4.769801e-04 1.813859e-03 -0.1191 7.137057e-01 2.815860e-01 1.073665e-03 4.769801e-04 1.813859e-03 3.30570 3.74120 0.41170 0.64042 3.92336 -0.11683 0.05796 0.00000 0.00000
