# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.850_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
3.1573e+05 3.5278 3.5021 0.60185 0.53409 3.6211e+02 0 1.8664e-06 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1374 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 3.01280 3.55920 0.06776 0.23344 4.04822 -0.15416 -0.09091 0.00000 0.00000
4.0084e+05 3.4945 3.5808 0.54001 0.53542 1.9194e+02 0 1.9861e-06 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05900 3.49450 0.00459 0.05680 4.43041 -0.24295 -2.15121 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4471 3.5083 0.89907 0.52753 1.9941e+02 0 2.9512e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1291 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 0.00000 0.00000 0.00000 0.00000 3.90413 -0.12829 0.12748 0.00000 0.00000
1.3972e+05 3.4915 3.4992 0.85958 0.53028 2.4864e+02 0 4.3853e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1310 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 2.99010 3.51150 0.32930 0.37154 3.90413 -0.12829 0.12748 0.00000 0.00000
3.1095e+05 3.5287 3.4889 0.76667 0.53493 3.2836e+02 0 9.4406e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1352 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 3.02040 3.55490 0.23174 0.32565 3.94559 -0.13459 0.07339 0.00000 0.00000
4.8014e+05 3.5946 3.5809 0.54461 0.54030 2.3631e+02 0 3.4435e-06 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06550 3.59460 0.00431 0.22546 4.44021 -0.24917 -0.45397 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.050_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3504 3.5271 0.98120 0.52677 1.2548e+02 0 1.5346e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1215 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 0.00000 0.00000 0.00000 0.00000 3.86965 -0.12174 0.14502 0.00000 0.00000
1.4317e+05 3.4179 3.5167 0.95886 0.52927 1.6350e+02 0 2.1727e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1248 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 2.98360 3.45320 0.42959 0.45443 3.86965 -0.12174 0.14502 0.00000 0.00000
3.0841e+05 3.4834 3.5051 0.92284 0.53315 2.1723e+02 0 3.1696e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1295 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.01060 3.50320 0.38969 0.42809 3.88894 -0.12529 0.13257 0.00000 0.00000
5.0001e+05 3.5314 3.4934 0.84463 0.53896 2.9081e+02 0 7.0307e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1340 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.05030 3.55160 0.30567 0.38622 3.93154 -0.13180 0.08596 0.00000 0.00000
7.0538e+05 3.5749 3.5066 0.60078 0.54644 3.8719e+02 0 2.9107e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1414 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.10350 3.59740 0.05434 0.29879 4.12616 -0.17427 -0.08739 0.00000 0.00000
7.6314e+05 3.4094 3.5823 0.55195 0.54705 1.4954e+02 0 1.2560e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.16490 3.40940 0.00490 0.03035 4.94499 -0.39351 -4.61324 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4450 3.5173 1.02928 0.52903 1.6211e+02 0 1.9679e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1255 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 0.00000 0.00000 0.00000 0.00000 3.87638 -0.12361 0.13564 0.00000 0.00000
1.4032e+05 3.4782 3.5114 1.00331 0.53189 1.8833e+02 0 2.4322e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1256 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.00230 3.51560 0.47142 0.50025 3.87638 -0.12361 0.13564 0.00000 0.00000
3.0683e+05 3.5284 3.5007 0.95237 0.53649 2.4291e+02 0 4.5499e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1311 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.03240 3.55860 0.41588 0.47000 3.90550 -0.12782 0.10838 0.00000 0.00000
4.9686e+05 3.5757 3.4863 0.83376 0.54313 3.4617e+02 0 1.1668e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1362 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.07710 3.60010 0.29063 0.41306 3.94434 -0.13467 0.07698 0.00000 0.00000
6.6468e+05 3.6388 3.5811 0.55393 0.54938 2.6329e+02 0 5.1050e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13580 3.63880 0.00455 0.28355 4.51757 -0.26928 -0.35502 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5332 3.5082 1.07418 0.53278 2.0611e+02 0 3.1769e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1288 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 0.00000 0.00000 0.00000 0.00000 3.88644 -0.12578 0.12481 0.00000 0.00000
1.3423e+05 3.5407 3.5049 1.03932 0.53592 2.2235e+02 0 3.8459e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1276 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.03190 3.57060 0.50340 0.54140 3.88644 -0.12578 0.12481 0.00000 0.00000
2.9862e+05 3.5789 3.4942 0.96323 0.54120 2.8525e+02 0 7.4302e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1328 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.06450 3.61030 0.42203 0.50139 3.91759 -0.13011 0.09708 0.00000 0.00000
4.8412e+05 3.6233 3.4770 0.75754 0.54862 4.5594e+02 0 2.6122e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1398 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.11350 3.64640 0.20892 0.41898 3.97571 -0.14135 0.05628 0.00000 0.00000
6.0150e+05 3.6552 3.5805 0.55721 0.55246 2.7264e+02 0 5.8884e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17640 3.65520 0.00475 0.19645 4.56595 -0.27823 -0.61906 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.200_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3658 3.5360 1.15409 0.52934 5.7925e+01 1 1.0093e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1157 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 0.00000 0.00000 0.00000 0.00000 3.81065 -0.11611 0.18644 0.00000 0.00000
1.3991e+05 3.4314 3.5265 1.13969 0.53192 7.0426e+01 1 1.3772e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1181 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.00450 3.47080 0.60777 0.62475 3.81065 -0.11611 0.18644 0.00000 0.00000
2.9711e+05 3.5120 3.5145 1.11817 0.53577 1.7924e+02 0 2.2131e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1228 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.03170 3.52080 0.58240 0.60692 3.83539 -0.11928 0.16684 0.00000 0.00000
4.8526e+05 3.5540 3.5058 1.07515 0.54175 2.2039e+02 0 3.9264e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1275 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.07180 3.56740 0.53340 0.57927 3.88300 -0.12397 0.11708 0.00000 0.00000
6.8673e+05 3.5946 3.4940 0.98334 0.54946 2.9057e+02 0 8.1283e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1335 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.12520 3.61450 0.43388 0.52876 3.92630 -0.13072 0.08449 0.00000 0.00000
8.8212e+05 3.6409 3.4777 0.72233 0.55802 4.9195e+02 0 3.5810e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1413 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.18650 3.65950 0.16431 0.42746 4.01286 -0.14934 0.03635 0.00000 0.00000
9.7419e+05 3.6473 3.5831 0.56518 0.56075 2.5936e+02 0 5.1523e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24870 3.64730 0.00443 0.13769 4.66590 -0.30277 -0.98521 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.250_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2772 3.5500 1.21362 0.52873 4.3324e+01 1 5.9566e-08 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1089 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 0.00000 0.00000 0.00000 0.00000 3.75439 -0.11127 0.23402 0.00000 0.00000
1.3683e+05 3.4038 3.5338 1.20374 0.53094 6.1770e+01 1 1.0447e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1141 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 2.99950 3.42140 0.67280 0.68489 3.75439 -0.11127 0.23402 0.00000 0.00000
2.9924e+05 3.4542 3.5264 1.18873 0.53447 7.1936e+01 1 1.3366e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1163 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.02390 3.47170 0.65426 0.67164 3.79894 -0.11458 0.18723 0.00000 0.00000
4.8626e+05 3.4966 3.5194 1.16474 0.53976 1.5974e+02 0 1.6904e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1217 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.05920 3.52350 0.62498 0.65260 3.85364 -0.11909 0.13015 0.00000 0.00000
6.7955e+05 3.5645 3.5075 1.12167 0.54635 2.1387e+02 0 3.7844e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1271 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.10700 3.57730 0.57532 0.62310 3.88596 -0.12361 0.10663 0.00000 0.00000
8.8014e+05 3.6125 3.4947 1.02884 0.55446 2.8861e+02 0 8.3946e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1333 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.16400 3.62960 0.47438 0.57039 3.92788 -0.13080 0.08117 0.00000 0.00000
1.0693e+06 3.6582 3.4749 0.77911 0.56314 4.8976e+02 0 3.4041e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1424 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.22430 3.67510 0.21597 0.46653 3.99263 -0.14510 0.05325 0.00000 0.00000
1.1655e+06 3.6798 3.5866 0.57064 0.56646 2.6994e+02 0 6.8077e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28330 3.67980 0.00418 0.18771 4.74973 -0.32492 -0.71844 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.300_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3682 3.5414 1.26106 0.53233 5.3421e+01 1 7.8163e-08 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1132 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 0.00000 0.00000 0.00000 0.00000 3.75708 -0.11299 0.22682 0.00000 0.00000
1.3311e+05 3.4528 3.5300 1.25036 0.53481 6.8100e+01 1 1.1429e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1149 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.02810 3.47520 0.71555 0.72873 3.75708 -0.11299 0.22682 0.00000 0.00000
2.9195e+05 3.5056 3.5220 1.23296 0.53885 1.5127e+02 0 1.4825e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1189 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.05440 3.52770 0.69411 0.71449 3.80661 -0.11657 0.17739 0.00000 0.00000
4.6818e+05 3.5684 3.5118 1.20212 0.54454 1.9499e+02 0 3.1046e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1233 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.09340 3.57710 0.65758 0.69256 3.85303 -0.12021 0.13217 0.00000 0.00000
6.6278e+05 3.6112 3.5020 1.13911 0.55216 2.4587e+02 0 5.8345e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1292 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.14560 3.62460 0.58695 0.65332 3.90502 -0.12644 0.08992 0.00000 0.00000
8.5453e+05 3.6525 3.4869 1.00354 0.56079 3.4575e+02 0 1.3900e-06 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1363 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.20560 3.66990 0.44275 0.58088 3.94227 -0.13410 0.07614 0.00000 0.00000
1.0215e+06 3.7083 3.5882 0.57308 0.56896 2.8286e+02 0 8.8308e-06 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26640 3.70940 0.00412 0.43214 4.68745 -0.31290 -0.21370 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 8 # agb_1.350_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4156 3.5383 1.31634 0.53240 5.8309e+01 1 8.3946e-08 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1140 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 0.00000 0.00000 0.00000 0.00000 3.74091 -0.11245 0.23232 0.00000 0.00000
1.3361e+05 3.4770 3.5298 1.30581 0.53506 6.9723e+01 1 1.1117e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1144 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.02870 3.50370 0.77075 0.78394 3.74091 -0.11245 0.23232 0.00000 0.00000
2.8750e+05 3.5438 3.5200 1.28899 0.53913 1.6118e+02 0 1.8923e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1182 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.05670 3.54980 0.74986 0.76986 3.77341 -0.11521 0.20542 0.00000 0.00000
4.7320e+05 3.5808 3.5133 1.25497 0.54554 1.9032e+02 0 3.0479e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1227 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.09800 3.59680 0.70943 0.74710 3.85563 -0.11963 0.12001 0.00000 0.00000
6.6804e+05 3.6152 3.5049 1.19391 0.55237 2.3176e+02 0 5.1761e-07 7.068276e-01 2.850330e-01 1.111896e-03 8.696849e-04 3.539557e-03 -0.1272 7.068276e-01 2.850330e-01 1.111896e-03 8.696849e-04 3.539557e-03 3.15280 3.63610 0.64154 0.70752 3.89963 -0.12517 0.08863 0.00000 0.00000
8.5841e+05 3.6600 3.4907 1.07694 0.56005 3.1893e+02 0 1.1803e-06 7.057456e-01 2.859830e-01 1.226588e-03 8.683537e-04 3.548787e-03 -0.1343 7.057456e-01 2.859830e-01 1.226588e-03 8.683537e-04 3.548787e-03 3.20680 3.67600 0.51689 0.63901 3.93127 -0.13167 0.07856 0.00000 0.00000
1.0397e+06 3.6985 3.4736 0.71528 0.56895 5.8547e+02 0 6.6222e-06 7.052718e-01 2.863690e-01 1.306615e-03 8.677707e-04 3.552432e-03 -0.1445 7.052718e-01 2.863690e-01 1.306615e-03 8.677707e-04 3.552432e-03 3.26330 3.71500 0.14633 0.50817 4.05522 -0.15971 0.03131 0.00000 0.00000
1.1079e+06 3.6538 3.5876 0.57480 0.57084 2.5139e+02 0 5.1168e-06 7.052718e-01 2.863690e-01 1.306615e-03 8.677707e-04 3.552432e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32080 3.65380 0.00396 0.10165 4.83853 -0.34642 -1.48512 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 8 # agb_1.400_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3632 3.5474 1.37020 0.53363 4.8581e+01 1 5.9704e-08 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1096 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 0.00000 0.00000 0.00000 0.00000 3.73320 -0.11022 0.22126 0.00000 0.00000
1.3270e+05 3.4457 3.5369 1.36173 0.53612 6.1215e+01 1 8.6298e-08 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1122 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 3.03800 3.47750 0.82561 0.83657 3.73320 -0.11022 0.22126 0.00000 0.00000
