# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.850_Z0.00600000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
3.3240e+05 3.5050 3.5083 0.80147 0.53462 2.5170e+02 0 5.9704e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1273 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.01240 3.52660 0.26685 0.33789 3.92042 -0.12432 0.08448 0.00000 0.00000
5.4489e+05 3.5483 3.5238 0.58797 0.54149 3.1898e+02 0 2.2182e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1341 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.05800 3.57280 0.04648 0.26022 4.09441 -0.16136 -0.11120 0.00000 0.00000
6.0199e+05 3.3347 3.5944 0.54685 0.54192 1.1482e+02 0 9.7051e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.11890 3.33470 0.00493 0.02429 5.10872 -0.44584 -5.83062 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.050_Z0.00600000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4206 3.5293 0.96599 0.52924 1.4600e+02 0 2.3388e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1194 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 0.00000 0.00000 0.00000 0.00000 3.87448 -0.11785 0.13497 0.00000 0.00000
1.4750e+05 3.4657 3.5214 0.93486 0.53206 1.7849e+02 0 3.1117e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1211 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 2.99810 3.49420 0.40280 0.43675 3.87448 -0.11785 0.13497 0.00000 0.00000
3.2810e+05 3.5167 3.5111 0.87350 0.53682 2.3313e+02 0 5.0582e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1255 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.02840 3.54320 0.33668 0.40033 3.91147 -0.12294 0.09174 0.00000 0.00000
5.3521e+05 3.5649 3.4994 0.71274 0.54379 3.4622e+02 0 1.6069e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1331 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.07480 3.58700 0.16895 0.33197 3.96937 -0.13381 0.03328 0.00000 0.00000
6.6675e+05 3.6076 3.5880 0.55235 0.54751 2.2937e+02 0 3.6559e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13630 3.60760 0.00484 0.15487 4.49114 -0.25667 -0.74644 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00600000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.5342 1.02697 0.53108 1.3036e+02 0 1.9011e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1169 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 0.00000 0.00000 0.00000 0.00000 3.84906 -0.11542 0.16158 0.00000 0.00000
1.4255e+05 3.4783 3.5241 1.00205 0.53382 1.6838e+02 0 2.6669e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1178 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.01270 3.49560 0.46823 0.49589 3.84906 -0.11542 0.16158 0.00000 0.00000
3.1916e+05 3.5281 3.5147 0.95497 0.53849 2.1364e+02 0 4.2170e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1235 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.04240 3.54510 0.41648 0.46549 3.89325 -0.12043 0.10893 0.00000 0.00000
5.2478e+05 3.5706 3.5021 0.84210 0.54555 2.9443e+02 0 1.0000e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1307 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.08790 3.59240 0.29655 0.41149 3.93405 -0.12730 0.07289 0.00000 0.00000
7.0672e+05 3.6364 3.5871 0.55718 0.55238 2.4118e+02 0 4.7098e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14870 3.63640 0.00480 0.28790 4.48122 -0.25682 -0.31857 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00600000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5344 1.08625 0.53179 6.9362e+01 1 1.7989e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1163 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 0.00000 0.00000 0.00000 0.00000 3.82893 -0.11403 0.17840 0.00000 0.00000
1.3943e+05 3.5023 3.5249 1.06457 0.53456 1.6708e+02 0 2.4604e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1170 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.01830 3.51210 0.53001 0.55446 3.82893 -0.11403 0.17840 0.00000 0.00000
3.1684e+05 3.5459 3.5165 1.02095 0.53947 2.0601e+02 0 4.0458e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1211 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.04890 3.56080 0.48148 0.52702 3.87788 -0.11852 0.12013 0.00000 0.00000
5.2157e+05 3.5858 3.5049 0.92344 0.54674 2.7340e+02 0 8.6099e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1277 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.09590 3.60540 0.37670 0.47679 3.91969 -0.12464 0.08281 0.00000 0.00000
7.3171e+05 3.6287 3.5235 0.59789 0.55552 3.7708e+02 0 4.6345e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15800 3.64790 0.04237 0.36918 4.17715 -0.18287 -0.07628 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.00600000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3638 3.5477 1.14831 0.53225 5.3101e+01 1 1.0965e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1093 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 0.00000 0.00000 0.00000 0.00000 3.80912 -0.10978 0.17568 0.00000 0.00000
1.4165e+05 3.4493 3.5362 1.13217 0.53483 6.8050e+01 1 1.6444e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1114 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.02150 3.47110 0.59734 0.61606 3.80912 -0.10978 0.17568 0.00000 0.00000
3.1530e+05 3.4992 3.5281 1.10599 0.53920 1.5575e+02 0 2.1727e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1165 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.04930 3.52290 0.56679 0.59571 3.84258 -0.11359 0.14474 0.00000 0.00000
5.1072e+05 3.5621 3.5169 1.05652 0.54552 2.0646e+02 0 4.2560e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1215 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.09130 3.57530 0.51100 0.56437 3.89039 -0.11937 0.09945 0.00000 0.00000
7.2295e+05 3.6043 3.5041 0.94298 0.55386 2.8167e+02 0 9.7051e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1298 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.14820 3.62460 0.38912 0.50527 3.92990 -0.12639 0.07424 0.00000 0.00000
9.1679e+05 3.6645 3.5947 0.56634 0.56246 2.4500e+02 0 5.8076e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21230 3.67110 0.00388 0.38064 4.56486 -0.27885 -0.22352 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.250_Z0.00600000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5501 1.20435 0.53253 5.1327e+01 1 9.6828e-08 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1082 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 0.00000 0.00000 0.00000 0.00000 3.79247 -0.10800 0.18118 0.00000 0.00000
1.4138e+05 3.4487 3.5395 1.19036 0.53512 6.4690e+01 1 1.4125e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1098 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.02370 3.47200 0.65524 0.67182 3.79247 -0.10800 0.18118 0.00000 0.00000
3.1390e+05 3.5024 3.5313 1.16790 0.53948 1.4518e+02 0 1.8707e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1142 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.05140 3.52550 0.62842 0.65389 3.82595 -0.11163 0.15182 0.00000 0.00000
5.0905e+05 3.5617 3.5211 1.12717 0.54580 1.8738e+02 0 3.4041e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1191 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.09340 3.57570 0.58137 0.62631 3.86958 -0.11661 0.11340 0.00000 0.00000
7.1963e+05 3.6063 3.5101 1.04062 0.55407 2.4547e+02 0 7.0958e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1266 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.15000 3.62550 0.48655 0.57683 3.91458 -0.12301 0.07865 0.00000 0.00000
9.1911e+05 3.6557 3.4910 0.82298 0.56303 4.0148e+02 0 2.6002e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1357 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.21380 3.67200 0.25995 0.48006 3.96347 -0.13370 0.05875 0.00000 0.00000
1.0335e+06 3.6915 3.5930 0.57158 0.56733 2.6096e+02 0 7.3621e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27680 3.69150 0.00425 0.23624 4.68491 -0.30581 -0.50097 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.300_Z0.00600000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3795 3.5515 1.25966 0.53364 5.0697e+01 1 8.8716e-08 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1073 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 0.00000 0.00000 0.00000 0.00000 3.76331 -0.10662 0.20512 0.00000 0.00000
1.3892e+05 3.4652 3.5404 1.24708 0.53625 6.4663e+01 1 1.3152e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1085 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.03230 3.48450 0.71083 0.72602 3.76331 -0.10662 0.20512 0.00000 0.00000
3.1068e+05 3.5110 3.5335 1.22677 0.54070 7.4574e+01 1 1.6749e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1126 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.06030 3.53410 0.68607 0.70946 3.81016 -0.11016 0.15918 0.00000 0.00000
5.0758e+05 3.5625 3.5247 1.18845 0.54731 1.7327e+02 0 2.8642e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1178 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.10260 3.58560 0.64114 0.68419 3.86641 -0.11544 0.10694 0.00000 0.00000
7.1203e+05 3.6151 3.5136 1.11378 0.55549 2.2828e+02 0 6.1660e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1241 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.15960 3.63420 0.55829 0.63844 3.90869 -0.12144 0.07716 0.00000 0.00000
9.0831e+05 3.6648 3.4961 0.94627 0.56448 3.4534e+02 0 1.8030e-06 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1338 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.22330 3.68030 0.38179 0.55287 3.94482 -0.12970 0.06782 0.00000 0.00000
1.0535e+06 3.7153 3.5941 0.57534 0.57110 2.7094e+02 0 9.0782e-06 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28600 3.71530 0.00424 0.36540 4.68310 -0.30694 -0.26951 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 8 # agb_1.350_Z0.00600000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3890 3.5531 1.31549 0.53470 4.9872e+01 1 8.1096e-08 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1062 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 0.00000 0.00000 0.00000 0.00000 3.74313 -0.10547 0.21492 0.00000 0.00000
1.3756e+05 3.4710 3.5426 1.30422 0.53735 6.2835e+01 1 1.1803e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1069 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.04050 3.49120 0.76687 0.78079 3.74313 -0.10547 0.21492 0.00000 0.00000
3.0752e+05 3.5173 3.5360 1.28598 0.54184 7.2320e+01 1 1.4962e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1109 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.06840 3.54130 0.74414 0.76568 3.79858 -0.10876 0.15996 0.00000 0.00000
4.9923e+05 3.5759 3.5267 1.25305 0.54832 1.6731e+02 0 2.7479e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1161 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.11080 3.59120 0.70473 0.74250 3.85220 -0.11361 0.11331 0.00000 0.00000
7.0353e+05 3.6169 3.5179 1.19201 0.55530 2.0734e+02 0 4.9888e-07 7.126553e-01 2.811830e-01 8.598389e-04 6.630671e-04 2.659534e-03 -0.1222 7.126553e-01 2.811830e-01 8.598389e-04 6.630671e-04 2.659534e-03 3.16750 3.63440 0.63671 0.70265 3.89614 -0.11922 0.08195 0.00000 0.00000
9.0270e+05 3.6634 3.5041 1.07018 0.56325 2.8694e+02 0 1.1695e-06 7.113662e-01 2.822990e-01 1.013644e-03 6.618677e-04 2.671520e-03 -0.1297 7.113662e-01 2.822990e-01 1.013644e-03 6.618677e-04 2.671520e-03 3.22250 3.67850 0.50693 0.63312 3.92810 -0.12595 0.07226 0.00000 0.00000
1.0895e+06 3.7049 3.4985 0.66444 0.57238 5.0828e+02 0 7.9068e-06 7.106996e-01 2.828300e-01 1.138862e-03 6.612474e-04 2.677117e-03 -0.1393 7.106996e-01 2.828300e-01 1.138862e-03 6.612474e-04 2.677117e-03 3.27930 3.72010 0.09206 0.49687 4.12172 -0.17047 -0.00127 0.00000 0.00000
1.1305e+06 3.4958 3.5946 0.57701 0.57286 1.5980e+02 0 1.6943e-06 7.106996e-01 2.828300e-01 1.138862e-03 6.612474e-04 2.677117e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33710 3.49580 0.00415 0.02939 7.32002 -1.05666 -8.10901 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 8 # agb_1.400_Z0.00600000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4207 3.5518 1.36634 0.53637 5.2329e+01 1 8.2794e-08 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1068 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 0.00000 0.00000 0.00000 0.00000 3.71902 -0.10509 0.23242 0.00000 0.00000
1.3311e+05 3.5016 3.5415 1.35583 0.53904 6.5670e+01 1 1.1940e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1070 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.05310 3.51320 0.81679 0.82997 3.71902 -0.10509 0.23242 0.00000 0.00000
3.0116e+05 3.5463 3.5350 1.33729 0.54373 7.5309e+01 1 1.6181e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1105 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.08180 3.56270 0.79356 0.81530 3.78370 -0.10835 0.16970 0.00000 0.00000
4.9091e+05 3.5988 3.5265 1.30365 0.55048 1.7024e+02 0 3.0409e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1156 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.12550 3.61000 0.75317 0.79155 3.84436 -0.11297 0.11659 0.00000 0.00000
