# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3986 3.4862 0.87712 0.52114 2.2285e+02 0 3.2211e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1393 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 0.00000 0.00000 0.00000 0.00000 3.90347 -0.13902 0.15794 0.00000 0.00000
1.1717e+05 3.4367 3.4776 0.84299 0.52328 2.7150e+02 0 4.1976e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1408 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.94820 3.47540 0.31971 0.35598 3.90347 -0.13902 0.15794 0.00000 0.00000
2.4825e+05 3.4769 3.4672 0.78592 0.52640 3.4715e+02 0 6.0117e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1457 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.97210 3.51320 0.25952 0.31777 3.93658 -0.14455 0.12155 0.00000 0.00000
3.9185e+05 3.5195 3.4601 0.66091 0.53062 4.7569e+02 0 1.5631e-06 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1525 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.00450 3.54950 0.13029 0.25663 4.01059 -0.15736 0.00944 0.00000 0.00000
4.9535e+05 3.5669 3.5683 0.53730 0.53329 2.6097e+02 0 3.7325e-06 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.04590 3.56690 0.00401 0.12285 4.51820 -0.27272 -1.14911 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.050_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4292 3.4859 0.93296 0.52407 2.2634e+02 0 3.0409e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1393 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 0.00000 0.00000 0.00000 0.00000 3.88636 -0.13791 0.18035 0.00000 0.00000
1.1212e+05 3.4752 3.4762 0.90335 0.52624 2.8157e+02 0 3.9902e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1400 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.97340 3.49780 0.37711 0.40889 3.88636 -0.13791 0.18035 0.00000 0.00000
2.4215e+05 3.4971 3.4687 0.85005 0.52955 3.3400e+02 0 5.5208e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1447 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.99770 3.53400 0.32050 0.37454 3.92623 -0.14337 0.13177 0.00000 0.00000
3.8232e+05 3.5424 3.4551 0.73909 0.53395 4.7333e+02 0 1.4125e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1520 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.03060 3.57070 0.20514 0.31808 3.97794 -0.15247 0.07522 0.00000 0.00000
5.0617e+05 3.5998 3.5691 0.54205 0.53797 2.7698e+02 0 4.2073e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07280 3.59980 0.00408 0.19887 4.55133 -0.28383 -0.64661 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.100_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4252 3.4917 0.99954 0.52570 2.0024e+02 0 2.4604e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1365 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 0.00000 0.00000 0.00000 0.00000 3.87941 -0.13568 0.16441 0.00000 0.00000
1.1338e+05 3.4512 3.4859 0.97457 0.52797 2.2846e+02 0 2.9309e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1362 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 2.98710 3.50140 0.44660 0.47384 3.87941 -0.13568 0.16441 0.00000 0.00000
2.3696e+05 3.5104 3.4734 0.93537 0.53113 3.0279e+02 0 4.5814e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1420 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.01110 3.53720 0.40424 0.44557 3.89772 -0.13934 0.15683 0.00000 0.00000
3.7562e+05 3.5494 3.4609 0.85967 0.53553 3.9824e+02 0 9.2257e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1477 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.04360 3.57380 0.32414 0.40162 3.93916 -0.14595 0.11816 0.00000 0.00000
5.2634e+05 3.5795 3.4548 0.66545 0.54115 5.6649e+02 0 2.8184e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1575 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.08520 3.60720 0.12430 0.31934 4.04967 -0.16733 0.00647 0.00000 0.00000
6.1187e+05 3.5999 3.5633 0.54826 0.54343 2.8540e+02 0 4.0365e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13340 3.59990 0.00483 0.11368 4.58890 -0.28938 -1.30551 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 7 # agb_1.150_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3742 3.5045 1.07071 0.52508 1.4970e+02 0 1.6444e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1307 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 0.00000 0.00000 0.00000 0.00000 3.81316 -0.12938 0.23602 0.00000 0.00000
1.0839e+05 3.4622 3.4903 1.05388 0.52705 2.0984e+02 0 2.4434e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1322 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 2.98190 3.47020 0.52683 0.54563 3.81316 -0.12938 0.23602 0.00000 0.00000
2.3506e+05 3.4989 3.4828 1.02841 0.53009 2.4907e+02 0 3.0269e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1352 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.00460 3.51300 0.49832 0.52453 3.84500 -0.13289 0.20415 0.00000 0.00000
3.7586e+05 3.5252 3.4755 0.98542 0.53434 2.9298e+02 0 4.4566e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1413 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.03540 3.55160 0.45108 0.49567 3.89824 -0.13842 0.14159 0.00000 0.00000
5.2527e+05 3.5629 3.4630 0.90529 0.53964 3.8452e+02 0 8.8716e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1483 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.07500 3.58880 0.36565 0.44846 3.93972 -0.14550 0.11018 0.00000 0.00000
6.8058e+05 3.5987 3.4499 0.70394 0.54588 5.8740e+02 0 2.9242e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1568 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.12160 3.62400 0.15806 0.36139 4.03030 -0.16369 0.03805 0.00000 0.00000
7.7027e+05 3.6286 3.5696 0.55285 0.54861 2.8858e+02 0 4.9204e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17210 3.62860 0.00424 0.14668 4.67201 -0.31144 -1.03100 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4701 3.4941 1.12583 0.52749 1.9452e+02 0 2.0893e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1346 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 0.00000 0.00000 0.00000 0.00000 3.84552 -0.13187 0.17951 0.00000 0.00000
1.1022e+05 3.4897 3.4899 1.10630 0.52985 2.1444e+02 0 2.3714e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1343 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.00180 3.52760 0.57645 0.59834 3.84552 -0.13187 0.17951 0.00000 0.00000
2.3378e+05 3.5392 3.4797 1.07333 0.53331 2.6945e+02 0 3.8459e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1369 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.02680 3.56870 0.54002 0.57539 3.86767 -0.13505 0.16422 0.00000 0.00000
3.7118e+05 3.5769 3.4691 1.01432 0.53808 3.3919e+02 0 6.9502e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1419 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.06130 3.60270 0.47624 0.53820 3.90918 -0.14048 0.12790 0.00000 0.00000
5.1952e+05 3.6086 3.4542 0.89514 0.54404 4.6570e+02 0 1.4997e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1502 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.10530 3.63360 0.35110 0.47318 3.95352 -0.14872 0.10206 0.00000 0.00000
6.6331e+05 3.6605 3.5716 0.55447 0.55029 3.0463e+02 0 6.6374e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15560 3.66310 0.00418 0.34572 4.65812 -0.31333 -0.32435 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.250_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4533 3.5007 1.18557 0.52841 1.6864e+02 0 1.6827e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1312 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 0.00000 0.00000 0.00000 0.00000 3.82719 -0.12917 0.18331 0.00000 0.00000
1.1035e+05 3.4723 3.4969 1.16952 0.53075 1.8423e+02 0 1.8880e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1298 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.00920 3.52220 0.63877 0.65716 3.82719 -0.12917 0.18331 0.00000 0.00000
2.3088e+05 3.5357 3.4856 1.14462 0.53406 2.3952e+02 0 2.9648e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1348 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.03360 3.56120 0.61056 0.63812 3.84026 -0.13181 0.18040 0.00000 0.00000
3.6696e+05 3.5725 3.4767 1.10116 0.53871 2.9143e+02 0 4.9888e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1389 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.06700 3.59760 0.56245 0.60888 3.88537 -0.13640 0.13743 0.00000 0.00000
5.1411e+05 3.6036 3.4654 1.02105 0.54457 3.6988e+02 0 9.0157e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1452 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.10960 3.63050 0.47648 0.56003 3.92656 -0.14290 0.10993 0.00000 0.00000
6.6407e+05 3.6392 3.4459 0.84749 0.55121 5.6402e+02 0 2.4889e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1539 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.15870 3.66130 0.29628 0.47339 3.97655 -0.15349 0.08916 0.00000 0.00000
7.7442e+05 3.6850 3.5703 0.56023 0.55574 3.2121e+02 0 8.1846e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21040 3.68500 0.00449 0.28690 4.75674 -0.33606 -0.46132 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 8 # agb_1.300_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4136 3.5102 1.24821 0.52770 7.3374e+01 1 1.2359e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1272 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 0.00000 0.00000 0.00000 0.00000 3.79410 -0.12534 0.20082 0.00000 0.00000
1.1021e+05 3.4548 3.5038 1.23581 0.52989 1.5864e+02 0 1.5031e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1267 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.00340 3.49670 0.70592 0.72051 3.79410 -0.12534 0.20082 0.00000 0.00000
2.2850e+05 3.5297 3.4916 1.21904 0.53291 2.1156e+02 0 2.2387e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1303 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.02660 3.53990 0.68613 0.70526 3.77269 -0.12709 0.24274 0.00000 0.00000
3.6593e+05 3.5589 3.4853 1.19017 0.53735 2.4409e+02 0 3.3037e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1349 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.05840 3.57750 0.65282 0.68401 3.84523 -0.13152 0.16402 0.00000 0.00000
5.1060e+05 3.5999 3.4756 1.14300 0.54278 3.0255e+02 0 5.8345e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1397 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.09900 3.61300 0.60022 0.65055 3.88500 -0.13603 0.13190 0.00000 0.00000
6.6349e+05 3.6296 3.4639 1.05455 0.54930 3.8592e+02 0 1.0593e-06 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1452 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.14650 3.64780 0.50525 0.59581 3.92856 -0.14315 0.10638 0.00000 0.00000
8.1500e+05 3.6588 3.4435 0.85489 0.55644 5.9699e+02 0 2.9648e-06 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1549 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.19720 3.68010 0.29845 0.49965 3.98324 -0.15491 0.08611 0.00000 0.00000
9.1632e+05 3.7004 3.5725 0.56502 0.56068 3.2408e+02 0 9.1833e-06 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24830 3.70040 0.00434 0.28692 4.83461 -0.35527 -0.48387 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 9 # agb_1.350_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3252 3.5255 1.30628 0.52715 5.4512e+01 1 7.5162e-08 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1203 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 0.00000 0.00000 0.00000 0.00000 3.71187 -0.12049 0.27541 0.00000 0.00000
1.0810e+05 3.4257 3.5115 1.29757 0.52903 7.2808e+01 1 1.1588e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1233 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 2.99900 3.44600 0.76854 0.77913 3.71187 -0.12049 0.27541 0.00000 0.00000
2.3046e+05 3.4715 3.5046 1.28533 0.53183 1.5782e+02 0 1.4355e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1247 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.01970 3.49230 0.75350 0.76764 3.76619 -0.12325 0.21958 0.00000 0.00000
3.6072e+05 3.5267 3.4956 1.26944 0.53548 1.9555e+02 0 1.8793e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1288 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.04790 3.53350 0.73396 0.75238 3.77269 -0.12566 0.22514 0.00000 0.00000
5.1034e+05 3.5479 3.4909 1.24207 0.54062 2.1816e+02 0 2.5293e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1327 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.08420 3.57440 0.70145 0.73163 3.85615 -0.13048 0.13782 0.00000 0.00000
6.5816e+05 3.6002 3.4800 1.19959 0.54633 2.7884e+02 0 4.9431e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1372 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.12750 3.61440 0.65326 0.69994 3.88566 -0.13503 0.12169 0.00000 0.00000
8.1219e+05 3.6324 3.4691 1.12031 0.55309 3.5122e+02 0 8.8105e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1436 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.17530 3.65330 0.56722 0.64942 3.92703 -0.14185 0.09913 0.00000 0.00000
9.5946e+05 3.6705 3.4497 0.96038 0.56019 5.2248e+02 0 2.2542e-06 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1517 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.22500 3.68870 0.40019 0.56301 3.96602 -0.15107 0.09265 0.00000 0.00000
1.0791e+06 3.7180 3.5722 0.57054 0.56603 3.3474e+02 0 1.0593e-05 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27420 3.71800 0.00451 0.38902 4.85290 -0.36170 -0.30758 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 9 # agb_1.400_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3948 3.5194 1.35759 0.52805 6.3462e+01 1 8.9743e-08 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 -0.1220 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 0.00000 0.00000 0.00000 0.00000 3.75220 -0.12146 0.21672 0.00000 0.00000
1.1041e+05 3.4390 3.5127 1.34813 0.53022 7.2531e+01 1 1.0965e-07 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 -0.1232 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 3.00630 3.48890 0.81791 0.82954 3.75220 -0.12146 0.21672 0.00000 0.00000
2.2965e+05 3.5076 3.5026 1.33590 0.53323 1.6815e+02 0 1.4859e-07 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 -0.1248 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 3.02890 3.52990 0.80267 0.81751 3.74963 -0.12321 0.22950 0.00000 0.00000
3.6125e+05 3.5602 3.4938 1.31726 0.53734 2.0722e+02 0 2.3442e-07 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 -0.1291 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 3.05980 3.57040 0.77992 0.80161 3.78711 -0.12629 0.19917 0.00000 0.00000
5.0918e+05 3.5861 3.4880 1.28534 0.54288 2.3628e+02 0 3.3497e-07 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 -0.1331 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 3.09940 3.60720 0.74246 0.77761 3.85350 -0.13052 0.13671 0.00000 0.00000
