# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
1.5161e+05 3.4523 3.5454 1.00858 0.53782 1.3051e+02 0 3.9446e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1080 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.03460 3.48120 0.47076 0.51482 3.86176 -0.10531 0.09854 0.00000 0.00000
3.4035e+05 3.5145 3.5332 0.93103 0.54276 1.7971e+02 0 6.5163e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1130 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06460 3.53580 0.38827 0.46703 3.88829 -0.11044 0.08292 0.00000 0.00000
5.6086e+05 3.5684 3.5191 0.75704 0.55032 2.7714e+02 0 1.5311e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1228 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11200 3.58890 0.20672 0.37974 3.94257 -0.12167 0.04590 0.00000 0.00000
6.9132e+05 3.6121 3.5995 0.55873 0.55405 2.0667e+02 0 5.1642e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17600 3.61210 0.00468 0.18616 4.58742 -0.28011 -0.61911 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.200_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5551 1.10529 0.53718 5.6478e+01 1 2.5645e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1046 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.85017 -0.10447 0.10966 0.00000 0.00000
1.4612e+05 3.4868 3.5446 1.06826 0.54008 7.0588e+01 1 3.8371e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1079 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05140 3.50580 0.52818 0.56811 3.85017 -0.10447 0.10966 0.00000 0.00000
3.3400e+05 3.5373 3.5344 0.99783 0.54534 1.7592e+02 0 5.8210e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1113 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08210 3.55880 0.45249 0.52391 3.88136 -0.10947 0.08683 0.00000 0.00000
5.5068e+05 3.5892 3.5198 0.85528 0.55322 2.5850e+02 0 1.1482e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1205 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13090 3.61010 0.30206 0.44529 3.92187 -0.11779 0.06542 0.00000 0.00000
7.1840e+05 3.6549 3.6018 0.56378 0.55953 2.1984e+02 0 6.0674e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19600 3.65490 0.00425 0.28767 4.54410 -0.26818 -0.33697 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.250_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5555 1.16500 0.53800 5.7142e+01 1 2.4044e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1040 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.84080 -0.10340 0.11297 0.00000 0.00000
1.4583e+05 3.5003 3.5463 1.13124 0.54104 6.9376e+01 1 3.4198e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1059 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52400 0.59020 0.62700 3.84080 -0.10340 0.11297 0.00000 0.00000
3.3111e+05 3.5533 3.5365 1.07089 0.54640 1.6778e+02 0 5.0350e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1104 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08920 3.57230 0.52449 0.58688 3.87106 -0.10790 0.09142 0.00000 0.00000
5.4626e+05 3.6032 3.5235 0.95569 0.55446 2.3357e+02 0 8.7297e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1179 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13910 3.62190 0.40123 0.51809 3.90842 -0.11519 0.07276 0.00000 0.00000
7.5834e+05 3.6569 3.5999 0.56857 0.56378 2.2490e+02 0 5.9704e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20510 3.66840 0.00479 0.38994 4.48371 -0.25374 -0.18986 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5494 1.21139 0.54220 6.6744e+01 1 2.8973e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1076 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.84655 -0.10504 0.10839 0.00000 0.00000
1.3821e+05 3.5491 3.5429 1.17780 0.54539 7.6204e+01 1 3.7239e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1068 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56510 0.63241 0.66919 3.84655 -0.10504 0.10839 0.00000 0.00000
3.1839e+05 3.5991 3.5332 1.11574 0.55124 1.8451e+02 0 5.3951e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1121 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12100 3.61500 0.56450 0.62837 3.86968 -0.10881 0.09605 0.00000 0.00000
5.2788e+05 3.6347 3.5212 0.98622 0.55932 2.4854e+02 0 1.0520e-06 7.170809e-01 2.788190e-01 5.545564e-04 4.440009e-04 1.772560e-03 -0.1190 7.170809e-01 2.788190e-01 5.545564e-04 4.440009e-04 1.772560e-03 3.17360 3.65470 0.42690 0.55817 3.91302 -0.11630 0.07032 0.00000 0.00000
7.2274e+05 3.6935 3.6036 0.57240 0.56837 2.3576e+02 0 7.0958e-06 7.170809e-01 2.788190e-01 5.545564e-04 4.440009e-04 1.772560e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.23730 3.69580 0.00403 0.41625 4.52398 -0.26269 -0.18782 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 6 # agb_1.350_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5536 1.27551 0.54425 6.2007e+01 1 2.3933e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1055 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.83916 -0.10365 0.10690 0.00000 0.00000
1.3747e+05 3.5420 3.5474 1.24631 0.54748 7.0708e+01 1 3.0479e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1047 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56820 0.69883 0.73126 3.83916 -0.10365 0.10690 0.00000 0.00000
3.1461e+05 3.5882 3.5392 1.19524 0.55327 1.6039e+02 0 4.2073e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1095 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.13450 3.61420 0.64197 0.69615 3.86273 -0.10688 0.09203 0.00000 0.00000
5.1630e+05 3.6352 3.5279 1.10065 0.56066 2.1224e+02 0 7.2946e-07 7.177584e-01 2.781890e-01 5.627876e-04 4.543539e-04 1.776416e-03 -0.1152 7.177584e-01 2.781890e-01 5.627876e-04 4.543539e-04 1.776416e-03 3.18540 3.65550 0.53999 0.63885 3.89862 -0.11327 0.07436 0.00000 0.00000
7.1978e+05 3.6822 3.5093 0.86491 0.56968 3.4599e+02 0 2.6607e-06 7.168189e-01 2.790250e-01 6.532133e-04 4.537593e-04 1.785512e-03 -0.1270 7.168189e-01 2.790250e-01 6.532133e-04 4.537593e-04 1.785512e-03 3.24510 3.69850 0.29523 0.53322 3.94494 -0.12304 0.05643 0.00000 0.00000
8.3405e+05 3.7164 3.5981 0.57916 0.57425 2.5244e+02 0 8.6896e-06 7.168189e-01 2.790250e-01 6.532133e-04 4.537593e-04 1.785512e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30890 3.71640 0.00491 0.26906 4.67961 -0.29994 -0.41118 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5576 1.33538 0.54289 5.7788e+01 1 1.9953e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1032 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.82119 -0.10131 0.11465 0.00000 0.00000
1.3886e+05 3.5351 3.5514 1.31080 0.54608 6.6085e+01 1 2.5410e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09300 3.56020 0.76472 0.79249 3.82119 -0.10131 0.11465 0.00000 0.00000
3.1605e+05 3.5812 3.5440 1.27013 0.55082 7.7142e+01 1 3.3963e-07 7.182263e-01 2.777070e-01 5.317373e-04 4.681317e-04 1.772906e-03 -0.1060 7.182263e-01 2.777070e-01 5.317373e-04 4.681317e-04 1.772906e-03 3.12480 3.60100 0.71931 0.76325 3.84281 -0.10375 0.10002 0.00000 0.00000
5.2695e+05 3.6256 3.5348 1.19939 0.55800 1.8088e+02 0 4.9317e-07 7.169954e-01 2.788540e-01 5.990417e-04 4.676344e-04 1.787573e-03 -0.1121 7.169954e-01 2.788540e-01 5.990417e-04 4.676344e-04 1.787573e-03 3.16930 3.64420 0.64139 0.71654 3.87589 -0.10867 0.08110 0.00000 0.00000
7.3775e+05 3.6728 3.5206 1.05683 0.56648 2.5574e+02 0 1.2359e-06 7.154663e-01 2.802170e-01 7.444269e-04 4.666373e-04 1.802701e-03 -0.1195 7.154663e-01 2.802170e-01 7.444269e-04 4.666373e-04 1.802701e-03 3.22870 3.68940 0.49035 0.63684 3.91387 -0.11635 0.06783 0.00000 0.00000
9.2474e+05 3.7267 3.6023 0.57993 0.57565 2.5649e+02 0 9.5499e-06 7.147759e-01 2.807820e-01 8.610506e-04 4.661870e-04 1.808693e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29050 3.73040 0.00428 0.47875 4.55333 -0.26946 -0.15035 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5135 3.5576 1.38794 0.54570 5.8960e+01 1 1.9498e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1032 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 0.00000 0.00000 0.00000 0.00000 3.82361 -0.10122 0.10719 0.00000 0.00000
1.3621e+05 3.5417 3.5533 1.36507 0.54896 6.4605e+01 1 2.3121e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1018 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.11240 3.57370 0.81611 0.84224 3.82361 -0.10122 0.10719 0.00000 0.00000
3.0310e+05 3.6048 3.5443 1.32994 0.55336 7.8532e+01 1 3.2734e-07 7.182482e-01 2.776520e-01 5.245761e-04 4.811581e-04 1.772233e-03 -0.1045 7.182482e-01 2.776520e-01 5.245761e-04 4.811581e-04 1.772233e-03 3.14410 3.61340 0.77658 0.81530 3.83059 -0.10289 0.10801 0.00000 0.00000
5.1421e+05 3.6375 3.5369 1.26367 0.56059 1.7387e+02 0 4.6666e-07 7.168590e-01 2.789450e-01 6.014460e-04 4.805357e-04 1.788701e-03 -0.1099 7.168590e-01 2.789450e-01 6.014460e-04 4.805357e-04 1.788701e-03 3.18740 3.65520 0.70308 0.77276 3.87205 -0.10784 0.08006 0.00000 0.00000
7.2120e+05 3.6821 3.5248 1.14050 0.56868 2.3465e+02 0 1.0471e-06 7.150117e-01 2.805900e-01 7.793282e-04 4.792976e-04 1.806480e-03 -0.1164 7.150117e-01 2.805900e-01 7.793282e-04 4.792976e-04 1.806480e-03 3.24510 3.69820 0.57182 0.69944 3.90593 -0.11383 0.06533 0.00000 0.00000
9.1357e+05 3.7271 3.5034 0.78119 0.57796 4.4192e+02 0 5.8076e-06 7.135978e-01 2.817460e-01 1.019455e-03 4.783498e-04 1.818108e-03 -0.1277 7.135978e-01 2.817460e-01 1.019455e-03 4.783498e-04 1.818108e-03 3.30400 3.74140 0.20323 0.56273 3.97551 -0.12952 0.04354 0.00000 0.00000
9.8849e+05 3.6958 3.6037 0.58438 0.58037 2.3311e+02 0 6.7764e-06 7.135978e-01 2.817460e-01 1.019455e-03 4.783498e-04 1.818108e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36300 3.69580 0.00401 0.15184 4.99846 -0.38259 -0.99364 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.500_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5022 3.5615 1.44850 0.54299 5.4907e+01 1 1.6293e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.1009 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 0.00000 0.00000 0.00000 0.00000 3.80299 -0.09887 0.11643 0.00000 0.00000
1.3782e+05 3.5403 3.5564 1.42942 0.54618 6.1566e+01 1 1.9999e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.0993 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 3.09380 3.56280 0.88324 0.90551 3.80299 -0.09887 0.11643 0.00000 0.00000
3.1121e+05 3.5913 3.5491 1.39948 0.55046 7.2046e+01 1 2.6485e-07 7.177871e-01 2.781810e-01 5.177401e-04 4.921350e-04 1.773562e-03 -0.1025 7.177871e-01 2.781810e-01 5.177401e-04 4.921350e-04 1.773562e-03 3.12560 3.60150 0.84902 0.88247 3.81139 -0.10039 0.11490 0.00000 0.00000
5.2852e+05 3.6275 3.5426 1.34791 0.55734 8.2313e+01 1 3.4594e-07 7.162747e-01 2.795890e-01 6.012228e-04 4.914705e-04 1.791773e-03 -0.1067 7.162747e-01 2.795890e-01 6.012228e-04 4.914705e-04 1.791773e-03 3.16790 3.64390 0.79057 0.84662 3.85522 -0.10442 0.08267 0.00000 0.00000
7.4476e+05 3.6715 3.5328 1.25915 0.56502 1.9518e+02 0 6.6988e-07 7.141214e-01 2.815090e-01 8.057341e-04 4.899933e-04 1.812614e-03 -0.1104 7.141214e-01 2.815090e-01 8.057341e-04 4.899933e-04 1.812614e-03 3.22500 3.68800 0.69413 0.78844 3.88659 -0.10929 0.06736 0.00000 0.00000
9.4566e+05 3.7168 3.5194 1.08022 0.57350 2.7955e+02 0 1.7865e-06 7.119883e-01 2.832580e-01 1.162738e-03 4.885297e-04 1.829819e-03 -0.1127 7.119883e-01 2.832580e-01 1.162738e-03 4.885297e-04 1.829819e-03 3.28250 3.73120 0.50672 0.68952 3.90278 -0.11129 0.05865 0.00000 0.00000
1.1291e+06 3.7583 3.5096 0.86593 0.58356 4.0847e+02 0 2.2856e-06 7.110220e-01 2.839790e-01 1.395962e-03 4.878667e-04 1.836699e-03 -0.1122 7.110220e-01 2.839790e-01 1.395962e-03 4.878667e-04 1.836699e-03 3.33900 3.77060 0.28237 0.49644 3.91370 -0.11039 0.03651 0.00000 0.00000
1.2356e+06 3.7897 3.6069 0.59299 0.58904 2.8181e+02 0 9.3541e-06 7.110220e-01 2.839790e-01 1.395962e-03 4.878667e-04 1.836699e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39790 3.78970 0.00395 0.26155 4.71955 -0.30368 -0.46018 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 10 # agb_1.550_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5706 1.51145 0.53544 4.4964e+01 1 1.0965e-07 7.167000e-01 2.792950e-01 4.713900e-04 5.176529e-04 1.739277e-03 -0.0961 7.167000e-01 2.792950e-01 4.713900e-04 5.176529e-04 1.739277e-03 0.00000 0.00000 0.00000 0.00000 3.77605 -0.09443 0.12297 0.00000 0.00000
1.4672e+05 3.4984 3.5641 1.49722 0.53840 5.2620e+01 1 1.4488e-07 7.167000e-01 2.792950e-01 4.713900e-04 5.176529e-04 1.739277e-03 -0.0953 7.167000e-01 2.792950e-01 4.713900e-04 5.176529e-04 1.739277e-03 3.03870 3.51560 0.95882 0.97601 3.77605 -0.09443 0.12297 0.00000 0.00000
3.3028e+05 3.5492 3.5574 1.47524 0.54217 6.1104e+01 1 1.8880e-07 7.157937e-01 2.801490e-01 5.135870e-04 5.187127e-04 1.749071e-03 -0.0979 7.157937e-01 2.801490e-01 5.135870e-04 5.187127e-04 1.749071e-03 3.07020 3.55500 0.93307 0.95839 3.77513 -0.09562 0.12977 0.00000 0.00000
5.6900e+05 3.5773 3.5527 1.43735 0.54861 6.7462e+01 1 2.3067e-07 7.142920e-01 2.815490e-01 5.943112e-04 5.181882e-04 1.768043e-03 -0.1002 7.142920e-01 2.815490e-01 5.943112e-04 5.181882e-04 1.768043e-03 3.11020 3.59730 0.88874 0.93129 3.82794 -0.09903 0.08806 0.00000 0.00000
8.0419e+05 3.6286 3.5445 1.38609 0.55550 8.0168e+01 1 3.1989e-07 7.120458e-01 2.835650e-01 7.925014e-04 5.165605e-04 1.791475e-03 -0.1033 7.120458e-01 2.835650e-01 7.925014e-04 5.165605e-04 1.791475e-03 3.16560 3.64450 0.83059 0.88877 3.85295 -0.10250 0.07557 0.00000 0.00000
