# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4768 3.5882 0.98163 0.54948 5.2592e+01 1 6.4269e-07 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0909 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 0.00000 0.00000 0.00000 0.00000 3.88835 -0.09181 0.04420 0.00000 0.00000
1.5405e+05 3.5248 3.5793 0.87225 0.55299 1.2925e+02 0 1.1482e-06 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0919 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 3.11580 3.55570 0.31926 0.43215 3.88835 -0.09181 0.04420 0.00000 0.00000
3.3192e+05 3.6065 3.6317 0.56319 0.55826 1.5028e+02 0 6.0954e-06 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15120 3.60650 0.00493 0.30622 4.30210 -0.19410 -0.19961 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.200_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4256 3.5965 1.06639 0.54894 4.3178e+01 1 3.9446e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0898 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 0.00000 0.00000 0.00000 0.00000 3.88467 -0.09019 0.04007 0.00000 0.00000
1.5437e+05 3.4915 3.5878 0.99781 0.55218 5.3721e+01 1 6.5163e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0907 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.11050 3.52210 0.44563 0.51745 3.88467 -0.09019 0.04007 0.00000 0.00000
3.6552e+05 3.5565 3.5745 0.81647 0.55851 1.5362e+02 0 1.6218e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0937 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.14380 3.58000 0.25796 0.43747 3.89382 -0.09279 0.03956 0.00000 0.00000
5.0596e+05 3.6139 3.6360 0.56665 0.56250 1.4728e+02 0 6.1376e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20040 3.61390 0.00415 0.23626 4.46678 -0.23717 -0.35907 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 4 # agb_1.250_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4565 3.5963 1.12868 0.55165 4.4473e+01 1 3.7931e-07 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0890 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 0.00000 0.00000 0.00000 0.00000 3.88192 -0.08957 0.04147 0.00000 0.00000
1.4905e+05 3.5166 3.5884 1.06908 0.55494 5.4055e+01 1 5.8884e-07 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0897 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.12880 3.54280 0.51414 0.57703 3.88192 -0.08957 0.04147 0.00000 0.00000
3.5586e+05 3.5745 3.5768 0.92493 0.56146 1.4009e+02 0 1.1940e-06 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0921 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.16230 3.59770 0.36347 0.50671 3.88695 -0.09138 0.04434 0.00000 0.00000
5.4530e+05 3.6500 3.6339 0.57306 0.56855 1.6049e+02 0 6.9663e-06 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21900 3.65000 0.00451 0.34841 4.37550 -0.21245 -0.18398 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4289 3.6013 1.18962 0.55609 3.9680e+01 1 2.8379e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0884 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 0.00000 0.00000 0.00000 0.00000 3.88060 -0.08907 0.04111 0.00000 0.00000
1.4245e+05 3.5186 3.5912 1.14086 0.55928 5.1442e+01 1 4.8417e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0895 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.15630 3.54510 0.58158 0.63353 3.88060 -0.08907 0.04111 0.00000 0.00000
3.3647e+05 3.5803 3.5812 1.03624 0.56486 6.5095e+01 1 8.6099e-07 7.261417e-01 2.729060e-01 1.556327e-04 1.221184e-04 4.460814e-04 -0.0915 7.261417e-01 2.729060e-01 1.556327e-04 1.221184e-04 4.460814e-04 3.18810 3.59800 0.47138 0.57587 3.88282 -0.09018 0.04445 0.00000 0.00000
5.6117e+05 3.6453 3.5660 0.74155 0.57392 2.2044e+02 0 3.2285e-06 7.254751e-01 2.735140e-01 2.059329e-04 1.220085e-04 4.538438e-04 -0.0985 7.254751e-01 2.735140e-01 2.059329e-04 1.220085e-04 4.538438e-04 3.23880 3.66270 0.16763 0.45897 3.92384 -0.09964 0.02571 0.00000 0.00000
6.3650e+05 3.5892 3.6345 0.58005 0.57550 1.3739e+02 0 5.1168e-06 7.254751e-01 2.735140e-01 2.059329e-04 1.220085e-04 4.538438e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30680 3.58920 0.00455 0.12065 5.02016 -0.38877 -1.06269 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5076 3.5962 1.24122 0.55894 4.6540e+01 1 3.5400e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0886 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 0.00000 0.00000 0.00000 0.00000 3.87861 -0.08897 0.04353 0.00000 0.00000
1.3666e+05 3.5659 3.5890 1.19308 0.56231 5.5716e+01 1 5.2119e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0891 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.17540 3.58530 0.63077 0.68228 3.87861 -0.08897 0.04353 0.00000 0.00000
3.2987e+05 3.6143 3.5801 1.08772 0.56832 6.8107e+01 1 8.6099e-07 7.258779e-01 2.731270e-01 1.615901e-04 1.255014e-04 4.475046e-04 -0.0914 7.258779e-01 2.731270e-01 1.615901e-04 1.255014e-04 4.475046e-04 3.20870 3.63440 0.51940 0.62482 3.88348 -0.09044 0.04468 0.00000 0.00000
5.4797e+05 3.6752 3.5640 0.82826 0.57754 2.1711e+02 0 2.6062e-06 7.248072e-01 2.741000e-01 2.465035e-04 1.253179e-04 4.595003e-04 -0.0978 7.248072e-01 2.741000e-01 2.465035e-04 1.253179e-04 4.595003e-04 3.26110 3.69180 0.25072 0.50931 3.90554 -0.09542 0.03490 0.00000 0.00000
6.4770e+05 3.6907 3.6322 0.58563 0.58087 1.7560e+02 0 7.8343e-06 7.248072e-01 2.741000e-01 2.465035e-04 1.253179e-04 4.595003e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32890 3.69070 0.00476 0.21480 4.65738 -0.28397 -0.47701 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 5 # agb_1.400_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5576 3.5938 1.29323 0.56332 5.0859e+01 1 3.8994e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0887 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 0.00000 0.00000 0.00000 0.00000 3.87680 -0.08897 0.04602 0.00000 0.00000
1.3150e+05 3.5913 3.5888 1.24681 0.56683 5.7131e+01 1 5.0816e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0890 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.20240 3.61450 0.67998 0.72991 3.87680 -0.08897 0.04602 0.00000 0.00000
3.1519e+05 3.6432 3.5801 1.15049 0.57281 6.9800e+01 1 8.2224e-07 7.252456e-01 2.737150e-01 1.656401e-04 1.292796e-04 4.486117e-04 -0.0916 7.252456e-01 2.737150e-01 1.656401e-04 1.292796e-04 4.486117e-04 3.23590 3.66040 0.57768 0.67519 3.88273 -0.09035 0.04528 0.00000 0.00000
5.2588e+05 3.6997 3.5651 0.93055 0.58195 2.0455e+02 0 2.0277e-06 7.237976e-01 2.750290e-01 2.833680e-04 1.290228e-04 4.643703e-04 -0.0972 7.237976e-01 2.750290e-01 2.833680e-04 1.290228e-04 4.643703e-04 3.28780 3.71540 0.34860 0.56816 3.90360 -0.09495 0.03613 0.00000 0.00000
6.5120e+05 3.7461 3.6345 0.59198 0.58756 1.9447e+02 0 9.6383e-06 7.237976e-01 2.750290e-01 2.833680e-04 1.290228e-04 4.643703e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35360 3.74610 0.00442 0.32117 4.54600 -0.25254 -0.26095 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 6 # agb_1.450_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5421 3.5977 1.36132 0.56055 4.6802e+01 1 3.0974e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0878 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 0.00000 0.00000 0.00000 0.00000 3.87454 -0.08823 0.04462 0.00000 0.00000
1.3160e+05 3.5932 3.5916 1.32470 0.56393 5.4492e+01 1 4.2462e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0882 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.18590 3.60430 0.76077 0.80077 3.87454 -0.08823 0.04462 0.00000 0.00000
3.2409e+05 3.6267 3.5856 1.24830 0.56978 6.2407e+01 1 5.9293e-07 7.245384e-01 2.743820e-01 1.690284e-04 1.314816e-04 4.501677e-04 -0.0895 7.245384e-01 2.743820e-01 1.690284e-04 1.314816e-04 4.501677e-04 3.21940 3.64700 0.67852 0.75583 3.87952 -0.08921 0.04320 0.00000 0.00000
5.4200e+05 3.6862 3.5726 1.10223 0.57835 8.1507e+01 1 1.1324e-06 7.227261e-01 2.760280e-01 3.144014e-04 1.311547e-04 4.699622e-04 -0.0947 7.227261e-01 2.760280e-01 3.144014e-04 1.311547e-04 4.699622e-04 3.27010 3.70240 0.52388 0.67306 3.90427 -0.09453 0.03234 0.00000 0.00000
7.4509e+05 3.7465 3.5458 0.74562 0.58853 3.2926e+02 0 4.8529e-06 7.210192e-01 2.774320e-01 5.990013e-04 1.308450e-04 4.859397e-04 -0.1163 7.210192e-01 2.774320e-01 5.990013e-04 1.308450e-04 4.859397e-04 3.33510 3.76000 0.15709 0.51192 4.00049 -0.12287 0.02428 0.00000 0.00000
8.0196e+05 3.6342 3.6339 0.59405 0.58979 1.5094e+02 0 5.8076e-06 7.210192e-01 2.774320e-01 5.990013e-04 1.308450e-04 4.859397e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39910 3.63420 0.00426 0.10590 5.87308 -0.61800 -1.69879 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 6 # agb_1.500_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5149 3.6022 1.42559 0.55576 4.2080e+01 1 2.3714e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0877 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 0.00000 0.00000 0.00000 0.00000 3.87675 -0.08728 0.03708 0.00000 0.00000
1.4096e+05 3.5551 3.5976 1.39546 0.55918 4.7339e+01 1 3.0409e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0879 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.15610 3.57870 0.83628 0.86983 3.87675 -0.08728 0.03708 0.00000 0.00000
3.3831e+05 3.6029 3.5911 1.33747 0.56458 5.5363e+01 1 4.3053e-07 7.245889e-01 2.742980e-01 1.691212e-04 1.354922e-04 4.491674e-04 -0.0884 7.245889e-01 2.742980e-01 1.691212e-04 1.354922e-04 4.491674e-04 3.18970 3.62430 0.77289 0.83399 3.87888 -0.08831 0.03907 0.00000 0.00000
5.6696e+05 3.6666 3.5792 1.23384 0.57252 7.0739e+01 1 7.3282e-07 7.225896e-01 2.761180e-01 3.251692e-04 1.351219e-04 4.713514e-04 -0.0922 7.225896e-01 2.761180e-01 3.251692e-04 1.351219e-04 4.713514e-04 3.23910 3.67950 0.66132 0.76979 3.90594 -0.09396 0.02716 0.00000 0.00000
7.8527e+05 3.7303 3.5512 1.04412 0.58187 2.2348e+02 0 1.5922e-06 7.200295e-01 2.782360e-01 7.396681e-04 1.346431e-04 4.955295e-04 -0.1139 7.200295e-01 2.782360e-01 7.396681e-04 1.346431e-04 4.955295e-04 3.30360 3.74280 0.46225 0.65315 3.97330 -0.11814 0.04099 0.00000 0.00000
9.5699e+05 3.7906 3.6302 0.59579 0.59113 2.2104e+02 0 1.1561e-05 7.189328e-01 2.790260e-01 1.034754e-03 1.344381e-04 5.046746e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36640 3.79060 0.00466 0.44543 4.63335 -0.27741 -0.18311 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 7 # agb_1.550_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4818 3.6071 1.48946 0.55262 3.7364e+01 1 1.7742e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0877 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 0.00000 0.00000 0.00000 0.00000 3.87859 -0.08696 0.03343 0.00000 0.00000
1.4501e+05 3.5357 3.6016 1.46497 0.55596 4.3290e+01 1 2.3878e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0882 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.13580 3.55950 0.90901 0.93684 3.87859 -0.08696 0.03343 0.00000 0.00000
3.4765e+05 3.5797 3.5962 1.41940 0.56098 4.9606e+01 1 3.2211e-07 7.246489e-01 2.743080e-01 1.691261e-04 1.392998e-04 4.477122e-04 -0.0877 7.246489e-01 2.743080e-01 1.691261e-04 1.392998e-04 4.477122e-04 3.16900 3.60260 0.85842 0.90755 3.87805 -0.08723 0.03521 0.00000 0.00000
5.8815e+05 3.6457 3.5848 1.33876 0.56858 6.2689e+01 1 5.1880e-07 7.225506e-01 2.762220e-01 3.283429e-04 1.389022e-04 4.713436e-04 -0.0908 7.225506e-01 2.762220e-01 3.283429e-04 1.389022e-04 4.713436e-04 3.21650 3.66150 0.77018 0.85696 3.90863 -0.09354 0.02261 0.00000 0.00000
8.1709e+05 3.7129 3.5602 1.20754 0.57708 8.9503e+01 1 9.4842e-07 7.195321e-01 2.787350e-01 8.015721e-04 1.383220e-04 5.000641e-04 -0.1103 7.168805e-01 2.806620e-01 1.498374e-03 1.378122e-04 5.215798e-04 3.28000 3.72650 0.63046 0.76665 3.96925 -0.11613 0.03562 0.00000 0.00000
1.0251e+06 3.7702 3.5288 0.96624 0.58717 3.2016e+02 0 2.3281e-06 7.168805e-01 2.806620e-01 1.498374e-03 1.378122e-04 5.215798e-04 -0.1331 7.168805e-01 2.806620e-01 1.498374e-03 1.378122e-04 5.215798e-04 3.34090 3.78250 0.37907 0.62274 4.01163 -0.13342 0.05324 0.00000 0.00000
1.1498e+06 3.8128 3.6272 0.59838 0.59402 2.4100e+02 0 1.2706e-05 7.168805e-01 2.806620e-01 1.498374e-03 1.378122e-04 5.215798e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40170 3.81280 0.00436 0.35733 4.92324 -0.35190 -0.33984 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 7 # agb_1.600_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5186 3.6054 1.54407 0.54505 3.9727e+01 1 1.8750e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0872 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 0.00000 0.00000 0.00000 0.00000 3.87476 -0.08654 0.03532 0.00000 0.00000
1.5615e+05 3.5402 3.6028 1.52073 0.54863 4.2449e+01 1 2.1677e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0876 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 3.08760 3.56540 0.97210 0.99902 3.87476 -0.08654 0.03532 0.00000 0.00000
3.6727e+05 3.5966 3.5965 1.48091 0.55351 4.9951e+01 1 3.0409e-07 7.248359e-01 2.740890e-01 1.736607e-04 1.412032e-04 4.477587e-04 -0.0874 7.248359e-01 2.740890e-01 1.736607e-04 1.412032e-04 4.477587e-04 3.12390 3.60280 0.92740 0.97143 3.87359 -0.08672 0.03742 0.00000 0.00000
6.3628e+05 3.6428 3.5866 1.40624 0.56156 6.0029e+01 1 4.3954e-07 7.224931e-01 2.762200e-01 3.574355e-04 1.407508e-04 4.736018e-04 -0.0906 7.190883e-01 2.790220e-01 9.239301e-04 1.400875e-04 5.049671e-04 3.17490 3.65580 0.84468 0.92402 3.90780 -0.09343 0.02287 0.00000 0.00000
8.8512e+05 3.7038 3.5633 1.29492 0.56990 8.3019e+01 1 7.3451e-07 7.190883e-01 2.790220e-01 9.239301e-04 1.400875e-04 5.049671e-04 -0.1100 7.158565e-01 2.813380e-01 1.806467e-03 1.394580e-04 5.303711e-04 3.24160 3.71640 0.72502 0.84233 3.96526 -0.11511 0.03408 0.00000 0.00000
1.1104e+06 3.7589 3.5351 1.11664 0.57958 2.5908e+02 0 1.4256e-06 7.158565e-01 2.813380e-01 1.806467e-03 1.394580e-04 5.303711e-04 -0.1296 7.139987e-01 2.825270e-01 2.452174e-03 1.390961e-04 5.446390e-04 3.30330 3.77020 0.53706 0.71990 4.00386 -0.13210 0.05215 0.00000 0.00000
1.3126e+06 3.8022 3.5477 0.64054 0.59132 4.2060e+02 0 9.9770e-06 7.139987e-01 2.825270e-01 2.452174e-03 1.390961e-04 5.446390e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36460 3.81350 0.04922 0.52406 4.30914 -0.20402 -0.04422 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 9 # agb_1.650_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3932 3.6178 1.61517 0.52124 2.8171e+01 1 9.1201e-08 7.266000e-01 2.723910e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0860 7.266000e-01 2.723910e-01 1.078690e-04 1.446794e-04 4.305789e-04 0.00000 0.00000 0.00000 0.00000 3.82169 -0.08311 0.07190 0.00000 0.00000
1.9250e+05 3.4381 3.6136 1.60161 0.52432 3.1680e+01 1 1.1535e-07 7.266000e-01 2.723910e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0841 7.266000e-01 2.723910e-01 1.078690e-04 1.446794e-04 4.305789e-04 2.90140 3.45020 1.07729 1.09393 3.82169 -0.08311 0.07190 0.00000 0.00000
4.6107e+05 3.4760 3.6098 1.57780 0.52849 3.5191e+01 1 1.4388e-07 7.254534e-01 2.734670e-01 1.653208e-04 1.448002e-04 4.435042e-04 -0.0858 7.233714e-01 2.753770e-01 3.103147e-04 1.444102e-04 4.688682e-04 2.93920 3.48580 1.04931 1.07719 3.84366 -0.08371 0.05415 0.00000 0.00000
