# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 5 # agb_0.850_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
2.4675e+05 3.4141 3.4310 0.67383 0.52232 4.7875e+02 0 5.9979e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1714 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.96590 3.46090 0.15151 0.19370 3.99958 -0.17074 0.08209 0.00000 0.00000
3.3472e+05 3.4435 3.4380 0.60229 0.52467 5.3155e+02 0 1.0965e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1733 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.98650 3.48970 0.07762 0.14973 4.06650 -0.17907 -0.16998 0.00000 0.00000
4.0539e+05 3.5110 3.5394 0.53108 0.52648 3.0129e+02 0 2.5003e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01030 3.51100 0.00460 0.07486 4.39530 -0.24670 -1.83170 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 7 # agb_0.950_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2932 3.4625 0.83616 0.51909 2.2714e+02 0 1.8408e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1509 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 0.00000 0.00000 0.00000 0.00000 3.89791 -0.15770 0.26427 0.00000 0.00000
7.8124e+04 3.3623 3.4488 0.82043 0.52042 3.0486e+02 0 2.5061e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1569 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.94830 3.41990 0.30001 0.31707 3.89791 -0.15770 0.26427 0.00000 0.00000
1.5900e+05 3.4091 3.4381 0.79837 0.52208 3.8164e+02 0 3.2659e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1622 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.96330 3.45060 0.27629 0.29920 3.91705 -0.16168 0.25446 0.00000 0.00000
2.4430e+05 3.4217 3.4333 0.76453 0.52417 4.2595e+02 0 4.3152e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1686 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.98130 3.47950 0.24036 0.27510 3.96719 -0.16848 0.16781 0.00000 0.00000
3.3108e+05 3.4576 3.4238 0.70866 0.52663 5.3777e+02 0 8.1096e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1765 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.00250 3.50970 0.18203 0.23941 4.01006 -0.17529 0.09673 0.00000 0.00000
4.2063e+05 3.4887 3.4343 0.60437 0.52948 6.0585e+02 0 1.7179e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1808 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.02700 3.53530 0.07489 0.18063 4.11148 -0.19117 -0.16549 0.00000 0.00000
4.8145e+05 3.5450 3.5396 0.53583 0.53105 3.2102e+02 0 2.8249e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05420 3.54500 0.00478 0.07203 4.43296 -0.25429 -2.02808 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 8 # agb_1.000_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2945 3.4680 0.90464 0.51989 2.0205e+02 0 1.4791e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1475 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.86569 -0.15370 0.28179 0.00000 0.00000
7.7667e+04 3.3654 3.4546 0.89198 0.52124 2.7032e+02 0 2.0045e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1528 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.95540 3.42550 0.37074 0.38475 3.86569 -0.15370 0.28179 0.00000 0.00000
1.5864e+05 3.3997 3.4468 0.87463 0.52293 3.1833e+02 0 2.3988e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1574 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.97040 3.45480 0.35170 0.37012 3.88772 -0.15741 0.26247 0.00000 0.00000
2.4257e+05 3.4268 3.4396 0.84947 0.52502 3.7038e+02 0 3.1769e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1632 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.98850 3.48450 0.32445 0.35099 3.92640 -0.16267 0.21101 0.00000 0.00000
3.2802e+05 3.4723 3.4272 0.81107 0.52746 4.7741e+02 0 6.0674e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1689 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.00970 3.51360 0.28361 0.32375 3.95658 -0.16838 0.18723 0.00000 0.00000
4.1671e+05 3.5070 3.4160 0.74569 0.53032 6.1524e+02 0 1.1641e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1783 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.03410 3.54150 0.21537 0.28216 4.00663 -0.17645 0.12067 0.00000 0.00000
5.0915e+05 3.5280 3.4305 0.60882 0.53364 6.7983e+02 0 2.5061e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1855 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.06140 3.56840 0.07518 0.21265 4.14896 -0.20157 -0.14551 0.00000 0.00000
5.6543e+05 3.5654 3.5401 0.53999 0.53512 3.3221e+02 0 3.2434e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09100 3.56540 0.00487 0.07131 4.46902 -0.26253 -2.12947 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 8 # agb_1.050_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3419 3.4652 0.96406 0.52257 2.1755e+02 0 1.4791e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1485 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 0.00000 0.00000 0.00000 0.00000 3.87904 -0.15391 0.22702 0.00000 0.00000
7.6726e+04 3.3766 3.4582 0.95138 0.52402 2.5335e+02 0 1.7498e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1532 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.97860 3.45550 0.42736 0.44149 3.87904 -0.15391 0.22702 0.00000 0.00000
1.5578e+05 3.4204 3.4488 0.93340 0.52584 3.0909e+02 0 2.1677e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1574 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.99420 3.48630 0.40756 0.42697 3.89317 -0.15739 0.22561 0.00000 0.00000
2.3714e+05 3.4659 3.4377 0.90710 0.52805 3.8745e+02 0 3.8371e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1617 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.01310 3.51580 0.37905 0.40706 3.91147 -0.16156 0.22172 0.00000 0.00000
3.2038e+05 3.5181 3.4235 0.86689 0.53065 5.1513e+02 0 7.8524e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1698 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.03550 3.54470 0.33624 0.37822 3.94049 -0.16718 0.20537 0.00000 0.00000
4.0882e+05 3.5390 3.4131 0.79537 0.53379 6.3986e+02 0 1.3213e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1778 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.06120 3.57200 0.26158 0.33376 3.99779 -0.17621 0.14020 0.00000 0.00000
5.0006e+05 3.5570 3.4168 0.64235 0.53736 7.8102e+02 0 3.0061e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1877 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.08970 3.59760 0.10499 0.25874 4.12960 -0.19992 -0.04838 0.00000 0.00000
5.5868e+05 3.6015 3.5462 0.54356 0.53916 3.4155e+02 0 4.4259e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12050 3.60150 0.00440 0.10158 4.58055 -0.29307 -1.59993 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 9 # agb_1.100_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3448 3.4699 1.02695 0.52285 1.9826e+02 0 1.2531e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1456 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 0.00000 0.00000 0.00000 0.00000 3.80266 -0.14863 0.32627 0.00000 0.00000
7.5317e+04 3.4045 3.4589 1.01680 0.52427 2.5225e+02 0 1.6144e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1496 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.98100 3.45640 0.49253 0.50410 3.80266 -0.14863 0.32627 0.00000 0.00000
1.5519e+05 3.4270 3.4537 1.00190 0.52613 2.8154e+02 0 1.8281e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1532 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.99660 3.49000 0.47577 0.49198 3.85769 -0.15302 0.24928 0.00000 0.00000
2.3648e+05 3.4695 3.4441 0.98082 0.52837 3.4385e+02 0 3.0269e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1565 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.01560 3.51960 0.45245 0.47533 3.87848 -0.15673 0.23741 0.00000 0.00000
3.2105e+05 3.5027 3.4348 0.94899 0.53106 4.1450e+02 0 4.8417e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1637 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.03810 3.54800 0.41793 0.45179 3.91355 -0.16191 0.20626 0.00000 0.00000
4.0851e+05 3.5345 3.4236 0.89768 0.53420 5.1745e+02 0 8.2794e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1704 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.06390 3.57620 0.36348 0.41706 3.95775 -0.16914 0.16879 0.00000 0.00000
4.9879e+05 3.5605 3.4101 0.80611 0.53776 6.8115e+02 0 1.5849e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1799 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.09270 3.60150 0.26835 0.36227 4.01210 -0.17912 0.12461 0.00000 0.00000
5.9080e+05 3.5896 3.4530 0.58303 0.54170 6.6356e+02 0 4.7206e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1925 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.12360 3.62660 0.04133 0.26671 4.33969 -0.24813 -0.22834 0.00000 0.00000
6.2894e+05 3.5308 3.5419 0.54696 0.54245 2.9847e+02 0 2.4660e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15610 3.53080 0.00451 0.03523 4.57054 -0.28719 -4.52218 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 8 # agb_1.150_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3922 3.4669 1.08102 0.52604 2.1618e+02 0 1.3032e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1468 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 0.00000 0.00000 0.00000 0.00000 3.81146 -0.14937 0.29253 0.00000 0.00000
7.3427e+04 3.4416 3.4575 1.06935 0.52760 2.6531e+02 0 1.6596e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1501 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.00760 3.49570 0.54175 0.55498 3.81146 -0.14937 0.29253 0.00000 0.00000
1.5072e+05 3.4736 3.4504 1.05259 0.52961 3.0771e+02 0 2.4604e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1532 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.02420 3.52590 0.52298 0.54123 3.84684 -0.15294 0.25431 0.00000 0.00000
2.3088e+05 3.5063 3.4422 1.02735 0.53209 3.6435e+02 0 3.7931e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1586 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.04440 3.55670 0.49526 0.52241 3.88490 -0.15733 0.21583 0.00000 0.00000
3.1175e+05 3.5643 3.4272 0.99003 0.53496 4.9025e+02 0 8.0538e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1642 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.06850 3.58520 0.45507 0.49461 3.90354 -0.16210 0.21865 0.00000 0.00000
3.9902e+05 3.5788 3.4179 0.92517 0.53847 5.8485e+02 0 1.1940e-06 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1719 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.09610 3.61130 0.38670 0.45234 3.96284 -0.17054 0.16331 0.00000 0.00000
4.8799e+05 3.6005 3.4027 0.80315 0.54237 7.9839e+02 0 2.4547e-06 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1831 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.12650 3.63530 0.26078 0.38445 4.02768 -0.18250 0.11425 0.00000 0.00000
5.6856e+05 3.6587 3.5462 0.55034 0.54597 3.7250e+02 0 7.3790e-06 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15890 3.65870 0.00437 0.25765 4.79727 -0.35694 -0.58926 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.200_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4566 3.4610 1.14823 0.52445 2.4928e+02 0 1.5171e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1486 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 0.00000 0.00000 0.00000 0.00000 3.77817 -0.14680 0.30687 0.00000 0.00000
7.4260e+04 3.4748 3.4569 1.13573 0.52613 2.7198e+02 0 1.9099e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1469 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 2.99440 3.52740 0.60960 0.62378 3.77817 -0.14680 0.30687 0.00000 0.00000
1.5222e+05 3.5187 3.4475 1.11683 0.52832 3.3129e+02 0 3.2285e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1513 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.01250 3.56000 0.58851 0.60909 3.81110 -0.15031 0.27753 0.00000 0.00000
2.3446e+05 3.5359 3.4419 1.08881 0.53107 3.7024e+02 0 4.2364e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1554 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.03500 3.58610 0.55774 0.58772 3.86601 -0.15500 0.21821 0.00000 0.00000
3.1741e+05 3.5865 3.4281 1.04791 0.53423 4.8543e+02 0 8.3560e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1612 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.06150 3.61190 0.51368 0.55716 3.88827 -0.15951 0.21365 0.00000 0.00000
4.0595e+05 3.6025 3.4182 0.98008 0.53799 5.8365e+02 0 1.2560e-06 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1690 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.09160 3.63450 0.44209 0.51138 3.94613 -0.16759 0.16614 0.00000 0.00000
4.9662e+05 3.6222 3.4017 0.85451 0.54217 8.0017e+02 0 2.5177e-06 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1782 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.12430 3.65640 0.31234 0.43987 4.00808 -0.17920 0.12893 0.00000 0.00000
5.8305e+05 3.6736 3.5464 0.55071 0.54630 3.8552e+02 0 8.5507e-06 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15880 3.67560 0.00441 0.30938 4.81811 -0.36330 -0.46993 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 11 # agb_1.250_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3037 3.4897 1.21008 0.52260 1.3079e+02 0 6.7298e-08 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1341 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 0.00000 0.00000 0.00000 0.00000 3.67932 -0.13685 0.38175 0.00000 0.00000
7.5313e+04 3.3812 3.4775 1.20456 0.52395 1.7412e+02 0 9.2257e-08 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1376 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 2.97890 3.43290 0.68061 0.68748 3.67932 -0.13685 0.38175 0.00000 0.00000
1.5437e+05 3.4190 3.4711 1.19752 0.52570 2.0166e+02 0 1.0864e-07 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1406 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 2.99370 3.46950 0.67182 0.68027 3.70875 -0.13979 0.35569 0.00000 0.00000
2.3566e+05 3.4561 3.4643 1.18809 0.52782 2.3447e+02 0 1.3366e-07 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1444 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 3.01190 3.49900 0.66027 0.67146 3.74417 -0.14262 0.32052 0.00000 0.00000
3.1808e+05 3.5120 3.4537 1.17513 0.53031 2.9508e+02 0 2.5061e-07 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1471 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 3.03340 3.53170 0.64482 0.65983 3.74749 -0.14531 0.33367 0.00000 0.00000
4.0441e+05 3.5462 3.4460 1.15648 0.53325 3.4605e+02 0 3.8194e-07 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1504 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 3.05820 3.55980 0.62323 0.64369 3.79140 -0.14899 0.29130 0.00000 0.00000
4.9724e+05 3.5462 3.4436 1.12684 0.53683 3.6174e+02 0 4.1879e-07 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1572 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 3.08590 3.58840 0.59001 0.62136 3.87758 -0.15483 0.19194 0.00000 0.00000
