# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5175 3.6107 1.16300 0.56247 4.4072e+01 1 5.0933e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0868 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 0.00000 0.00000 0.00000 0.00000 3.89144 -0.08698 0.04204 0.00000 0.00000
1.4259e+05 3.5668 3.6035 1.08796 0.56606 5.2580e+01 1 7.8705e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0881 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.18770 3.59240 0.52190 0.60053 3.89144 -0.08698 0.04204 0.00000 0.00000
3.4906e+05 3.6252 3.5901 0.87490 0.57302 1.4647e+02 0 2.0230e-06 7.273035e-01 2.721990e-01 9.803170e-05 6.582448e-05 2.245099e-04 -0.0923 7.273035e-01 2.721990e-01 9.803170e-05 6.582448e-05 2.245099e-04 3.22340 3.64660 0.30188 0.51272 3.90441 -0.08961 0.03418 0.00000 0.00000
4.7883e+05 3.6753 3.6473 0.58195 0.57742 1.4808e+02 0 8.1283e-06 7.273035e-01 2.721990e-01 9.803170e-05 6.582448e-05 2.245099e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28220 3.67530 0.00453 0.27657 4.49040 -0.23656 -0.28450 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 4 # agb_1.350_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4933 3.6154 1.23285 0.56343 3.9527e+01 1 3.7844e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0858 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 0.00000 0.00000 0.00000 0.00000 3.88481 -0.08519 0.04235 0.00000 0.00000
1.3884e+05 3.5714 3.6065 1.17471 0.56688 4.9903e+01 1 6.3096e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0870 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.19290 3.58920 0.60783 0.66942 3.88481 -0.08519 0.04235 0.00000 0.00000
3.4247e+05 3.6266 3.5951 1.02799 0.57339 6.4248e+01 1 1.2303e-06 7.271658e-01 2.723950e-01 1.103296e-04 6.688281e-05 2.274129e-04 -0.0908 7.271658e-01 2.723950e-01 1.103296e-04 6.688281e-05 2.274129e-04 3.22790 3.64520 0.45460 0.59973 3.90079 -0.08890 0.03645 0.00000 0.00000
5.3905e+05 3.7139 3.6451 0.58650 0.58179 1.6375e+02 0 9.4842e-06 7.261929e-01 2.732610e-01 2.056260e-04 6.679337e-05 2.380196e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28520 3.71390 0.00471 0.43876 4.38196 -0.20830 -0.12606 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 4 # agb_1.400_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5758 3.6098 1.27068 0.57140 4.7167e+01 1 5.0119e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0864 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 0.00000 0.00000 0.00000 0.00000 3.89192 -0.08701 0.04155 0.00000 0.00000
1.2879e+05 3.6188 3.6037 1.20845 0.57506 5.4734e+01 1 7.1450e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0883 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.24000 3.63960 0.63339 0.69928 3.89192 -0.08701 0.04155 0.00000 0.00000
3.1731e+05 3.6738 3.5921 1.05373 0.58183 7.0670e+01 1 1.4060e-06 7.265427e-01 2.729760e-01 1.168581e-04 6.843360e-05 2.286573e-04 -0.0914 7.265427e-01 2.729760e-01 1.168581e-04 6.843360e-05 2.286573e-04 3.27540 3.69190 0.47190 0.62588 3.90560 -0.08972 0.03410 0.00000 0.00000
4.9918e+05 3.7527 3.6459 0.59493 0.59032 1.7607e+02 0 1.0740e-05 7.253060e-01 2.740710e-01 2.444483e-04 6.831714e-05 2.415395e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33230 3.75270 0.00461 0.45581 4.44330 -0.22304 -0.13064 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 5 # agb_1.450_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4976 3.6195 1.35531 0.56754 3.6837e+01 1 2.8510e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0851 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 0.00000 0.00000 0.00000 0.00000 3.88399 -0.08472 0.04058 0.00000 0.00000
1.2978e+05 3.5818 3.6109 1.31573 0.57077 4.6462e+01 1 4.6132e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0852 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.21550 3.59070 0.74496 0.78777 3.88399 -0.08472 0.04058 0.00000 0.00000
3.3539e+05 3.6257 3.6022 1.21841 0.57703 5.5820e+01 1 7.1945e-07 7.256798e-01 2.738000e-01 1.184998e-04 6.972723e-05 2.298090e-04 -0.0893 7.256798e-01 2.738000e-01 1.184998e-04 6.972723e-05 2.298090e-04 3.24900 3.64570 0.64138 0.73817 3.89914 -0.08831 0.03606 0.00000 0.00000
5.5463e+05 3.7056 3.5806 1.00123 0.58611 1.6897e+02 0 1.9011e-06 7.236488e-01 2.756110e-01 3.152442e-04 6.953219e-05 2.515884e-04 -0.1007 7.236488e-01 2.756110e-01 3.152442e-04 6.953219e-05 2.515884e-04 3.30400 3.72120 0.41512 0.63380 3.93691 -0.10051 0.03881 0.00000 0.00000
6.9644e+05 3.7778 3.6494 0.59662 0.59280 1.8248e+02 0 1.1803e-05 7.227575e-01 2.763090e-01 4.991297e-04 6.944655e-05 2.597065e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37120 3.77780 0.00382 0.39443 4.67444 -0.28269 -0.21847 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 5 # agb_1.500_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5395 3.6177 1.40885 0.56837 3.9512e+01 1 3.0620e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0853 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 0.00000 0.00000 0.00000 0.00000 3.88195 -0.08431 0.04088 0.00000 0.00000
1.2917e+05 3.6000 3.6112 1.37095 0.57176 4.6938e+01 1 4.4055e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0847 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.22160 3.61120 0.79919 0.84048 3.88195 -0.08431 0.04088 0.00000 0.00000
3.3447e+05 3.6445 3.6027 1.28065 0.57816 5.6142e+01 1 6.6988e-07 7.255744e-01 2.738700e-01 1.237533e-04 7.094501e-05 2.308102e-04 -0.0885 7.255744e-01 2.738700e-01 1.237533e-04 7.094501e-05 2.308102e-04 3.25580 3.66290 0.70249 0.79367 3.89951 -0.08820 0.03491 0.00000 0.00000
5.5354e+05 3.7199 3.5818 1.09410 0.58714 8.1376e+01 1 1.5382e-06 7.232225e-01 2.759600e-01 3.596269e-04 7.071511e-05 2.552900e-04 -0.1017 7.232225e-01 2.759600e-01 3.596269e-04 7.071511e-05 2.552900e-04 3.31200 3.73460 0.50696 0.69603 3.94216 -0.10198 0.03766 0.00000 0.00000
7.2958e+05 3.7979 3.6422 0.60084 0.59612 2.0046e+02 0 1.2853e-05 7.212082e-01 2.775250e-01 7.899463e-04 7.051816e-05 2.726230e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37860 3.79790 0.00472 0.49133 4.62576 -0.27145 -0.14579 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 6 # agb_1.550_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5062 3.6227 1.47723 0.56479 3.5004e+01 1 2.2542e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0835 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 0.00000 0.00000 0.00000 0.00000 3.87020 -0.08269 0.04667 0.00000 0.00000
1.3512e+05 3.5801 3.6153 1.44555 0.56822 4.2761e+01 1 3.3963e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0843 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.20110 3.59720 0.87733 0.91244 3.87020 -0.08269 0.04667 0.00000 0.00000
3.4825e+05 3.6276 3.6075 1.37494 0.57428 5.0651e+01 1 4.9545e-07 7.257988e-01 2.737140e-01 1.268220e-04 7.202292e-05 2.315645e-04 -0.0870 7.257988e-01 2.737140e-01 1.268220e-04 7.202292e-05 2.315645e-04 3.23510 3.64500 0.80066 0.87397 3.89793 -0.08711 0.03182 0.00000 0.00000
5.7978e+05 3.7041 3.5888 1.23905 0.58279 7.0466e+01 1 9.7275e-07 7.231706e-01 2.760530e-01 3.870382e-04 7.176220e-05 2.589735e-04 -0.0990 7.231706e-01 2.760530e-01 3.870382e-04 7.176220e-05 2.589735e-04 3.29090 3.71920 0.65626 0.79652 3.93692 -0.10030 0.03578 0.00000 0.00000
7.9154e+05 3.7758 3.5556 0.94926 0.59271 2.5935e+02 0 3.0061e-06 7.200253e-01 2.785020e-01 1.053030e-03 7.145008e-05 2.855602e-04 -0.1183 7.200253e-01 2.785020e-01 1.053030e-03 7.145008e-05 2.855602e-04 3.35680 3.78860 0.35655 0.64814 4.00349 -0.12265 0.04343 0.00000 0.00000
8.9716e+05 3.8070 3.6458 0.60189 0.59796 1.9966e+02 0 1.3213e-05 7.200253e-01 2.785020e-01 1.053030e-03 7.145008e-05 2.855602e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41930 3.80700 0.00393 0.32739 4.92071 -0.34544 -0.36344 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 7 # agb_1.600_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3831 3.6348 1.56294 0.53276 2.4835e+01 1 1.0544e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0800 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 0.00000 0.00000 0.00000 0.00000 3.83396 -0.07793 0.06295 0.00000 0.00000
1.8019e+05 3.4540 3.6286 1.54625 0.53579 2.9770e+01 1 1.5276e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0783 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 2.98610 3.45950 1.01046 1.03018 3.83396 -0.07793 0.06295 0.00000 0.00000
4.5040e+05 3.4901 3.6234 1.51200 0.54057 3.3394e+01 1 1.9454e-07 7.261984e-01 2.731960e-01 1.178877e-04 7.187508e-05 2.313256e-04 -0.0808 7.261984e-01 2.731960e-01 1.178877e-04 7.187508e-05 2.313256e-04 3.02290 3.50530 0.97143 1.00891 3.85216 -0.08014 0.05216 0.00000 0.00000
7.7603e+05 3.5619 3.6119 1.44876 0.54812 4.2347e+01 1 3.1261e-07 7.239192e-01 2.752540e-01 3.114235e-04 7.165113e-05 2.580904e-04 -0.0869 7.203556e-01 2.781210e-01 9.685088e-04 7.129842e-05 2.950948e-04 3.07510 3.57610 0.90064 0.97079 3.88045 -0.08635 0.04299 0.00000 0.00000
1.0825e+06 3.6450 3.5904 1.34317 0.55652 6.0009e+01 1 5.8076e-07 7.203556e-01 2.781210e-01 9.685088e-04 7.129842e-05 2.950948e-04 -0.1002 7.167039e-01 2.805970e-01 2.102756e-03 7.093699e-05 3.283572e-04 3.14810 3.65850 0.78665 0.89982 3.94143 -0.10376 0.03470 0.00000 0.00000
1.3606e+06 3.7117 3.5622 1.16167 0.56655 1.7656e+02 0 1.2134e-06 7.167039e-01 2.805970e-01 2.102756e-03 7.093699e-05 3.283572e-04 -0.1171 7.142406e-01 2.820520e-01 3.077466e-03 7.069318e-05 3.503919e-04 3.21760 3.72480 0.59512 0.78327 3.98230 -0.12062 0.04684 0.00000 0.00000
1.6067e+06 3.7677 3.5600 0.63520 0.57897 3.5149e+02 0 1.0139e-05 7.142406e-01 2.820520e-01 3.077466e-03 7.069318e-05 3.503919e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28740 3.77940 0.05623 0.58520 4.19485 -0.17214 -0.00909 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 8 # agb_1.650_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4335 3.6322 1.60857 0.53959 2.7365e+01 1 1.2190e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0806 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 0.00000 0.00000 0.00000 0.00000 3.84386 -0.07866 0.05495 0.00000 0.00000
1.7045e+05 3.4904 3.6271 1.59059 0.54285 3.1709e+01 1 1.6520e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0787 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 3.03850 3.50230 1.04774 1.06898 3.84386 -0.07866 0.05495 0.00000 0.00000
4.1381e+05 3.5408 3.6205 1.55712 0.54741 3.6877e+01 1 2.2439e-07 7.265117e-01 2.728650e-01 1.221830e-04 7.528125e-05 2.290456e-04 -0.0818 7.265117e-01 2.728650e-01 1.221830e-04 7.528125e-05 2.290456e-04 3.07510 3.54510 1.00971 1.04675 3.85813 -0.08110 0.04883 0.00000 0.00000
7.2961e+05 3.6009 3.6090 1.48861 0.55558 4.5841e+01 1 3.4277e-07 7.240438e-01 2.750850e-01 3.410370e-04 7.502633e-05 2.570260e-04 -0.0889 7.201649e-01 2.781670e-01 1.097674e-03 7.462439e-05 2.943273e-04 3.12740 3.61650 0.93303 1.00721 3.88717 -0.08852 0.04311 0.00000 0.00000
1.0157e+06 3.6793 3.5870 1.38172 0.56377 6.4553e+01 1 6.1944e-07 7.201649e-01 2.781670e-01 1.097674e-03 7.462439e-05 2.943273e-04 -0.1037 7.162323e-01 2.808110e-01 2.344367e-03 7.421688e-05 3.269213e-04 3.19910 3.69290 0.81795 0.93312 3.96364 -0.10841 0.02755 0.00000 0.00000
1.2754e+06 3.7405 3.5589 1.20635 0.57348 1.8751e+02 0 1.2218e-06 7.162323e-01 2.808110e-01 2.344367e-03 7.421688e-05 3.269213e-04 -0.1195 7.133507e-01 2.825210e-01 3.476247e-03 7.391828e-05 3.506774e-04 3.26430 3.75310 0.63287 0.81535 3.99800 -0.12484 0.04463 0.00000 0.00000
1.5057e+06 3.7928 3.5318 0.79196 0.58542 3.9206e+02 0 5.4828e-06 7.133507e-01 2.825210e-01 3.476247e-03 7.391828e-05 3.506774e-04 -0.1348 7.133507e-01 2.825210e-01 3.476247e-03 7.391828e-05 3.506774e-04 3.32920 3.80390 0.20654 0.62386 4.02239 -0.13258 0.04915 0.00000 0.00000
1.5740e+06 3.6914 3.6379 0.59149 0.58732 1.6709e+02 0 8.5507e-06 7.133507e-01 2.825210e-01 3.476247e-03 7.391828e-05 3.506774e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39650 3.69140 0.00417 0.15473 5.57161 -0.52868 -1.15331 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.7000 7 # agb_1.700_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5834 3.6210 1.63768 0.57023 3.8724e+01 1 2.3174e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0839 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 0.00000 0.00000 0.00000 0.00000 3.88187 -0.08310 0.03478 0.00000 0.00000
1.2612e+05 3.6157 3.6176 1.61315 0.57372 4.2436e+01 1 2.8249e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0833 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 3.23310 3.63010 1.03943 1.06745 3.88187 -0.08310 0.03478 0.00000 0.00000
3.2927e+05 3.6639 3.6104 1.56143 0.57946 4.9697e+01 1 3.9084e-07 7.261957e-01 2.731580e-01 1.309918e-04 7.786591e-05 2.283281e-04 -0.0862 7.261957e-01 2.731580e-01 1.309918e-04 7.786591e-05 2.283281e-04 3.26670 3.67120 0.98197 1.03737 3.90005 -0.08650 0.02773 0.00000 0.00000
5.5855e+05 3.7300 3.5942 1.46728 0.58735 6.5185e+01 1 6.4417e-07 7.231665e-01 2.758460e-01 4.405847e-04 7.754115e-05 2.583399e-04 -0.0983 7.190603e-01 2.790270e-01 1.330476e-03 7.710085e-05 2.888624e-04 3.32160 3.74150 0.87993 0.97825 3.94753 -0.10101 0.02681 0.00000 0.00000
7.6821e+05 3.7928 3.5686 1.31806 0.59559 9.3126e+01 1 1.1803e-06 7.190603e-01 2.790270e-01 1.330476e-03 7.710085e-05 2.888624e-04 -0.1143 7.153541e-01 2.815090e-01 2.518206e-03 7.670346e-05 3.132768e-04 3.38220 3.80480 0.72247 0.87638 4.02189 -0.12443 0.02687 0.00000 0.00000
9.5570e+05 3.8418 3.5355 1.05354 0.60535 3.2741e+02 0 2.8184e-06 7.153541e-01 2.815090e-01 2.518206e-03 7.670346e-05 3.132768e-04 -0.1363 7.142146e-01 2.821990e-01 2.952630e-03 7.658127e-05 3.214729e-04 3.43580 3.85230 0.44819 0.71513 4.05223 -0.14023 0.04996 0.00000 0.00000
