# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.850_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3653 3.4676 0.80307 0.51857 2.6433e+02 0 3.1842e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1485 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 0.00000 0.00000 0.00000 0.00000 3.92848 -0.15069 0.16520 0.00000 0.00000
1.0044e+05 3.3955 3.4604 0.77229 0.52035 3.1257e+02 0 3.9994e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1522 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.93400 3.45410 0.25194 0.28450 3.92848 -0.15069 0.16520 0.00000 0.00000
2.0633e+05 3.4513 3.4478 0.72252 0.52269 4.2079e+02 0 6.4269e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1570 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.95390 3.48820 0.19983 0.25084 3.96035 -0.15616 0.12231 0.00000 0.00000
3.2161e+05 3.4794 3.4504 0.62106 0.52582 5.0156e+02 0 1.3366e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1615 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.97930 3.52140 0.09524 0.19732 4.04334 -0.16921 -0.06714 0.00000 0.00000
4.0532e+05 3.5379 3.5546 0.53214 0.52782 2.7837e+02 0 3.1046e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01080 3.53790 0.00432 0.09157 4.44601 -0.25622 -1.54079 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 6 # agb_1.000_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3182 3.4820 0.88833 0.51845 1.9109e+02 0 1.9861e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1411 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 0.00000 0.00000 0.00000 0.00000 3.87515 -0.14303 0.22160 0.00000 0.00000
9.9171e+04 3.3861 3.4694 0.86848 0.52009 2.5403e+02 0 2.7542e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1439 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.93300 3.42680 0.34839 0.36988 3.87515 -0.14303 0.22160 0.00000 0.00000
2.0562e+05 3.4262 3.4605 0.84211 0.52227 3.0939e+02 0 3.4995e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1487 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.95170 3.45980 0.31984 0.34725 3.89315 -0.14663 0.21311 0.00000 0.00000
3.1995e+05 3.4561 3.4520 0.79976 0.52514 3.7355e+02 0 4.8195e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1553 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.97530 3.49440 0.27462 0.31822 3.93560 -0.15289 0.15641 0.00000 0.00000
4.3948e+05 3.4978 3.4407 0.72376 0.52864 4.9663e+02 0 1.0423e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1616 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.00440 3.52690 0.19512 0.27281 3.98348 -0.16080 0.09079 0.00000 0.00000
5.6699e+05 3.5239 3.5284 0.54247 0.53289 3.1166e+02 0 2.6792e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03870 3.55790 0.00958 0.19114 4.40706 -0.25475 -0.52224 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.050_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3876 3.4760 0.95122 0.52080 2.2148e+02 0 2.1380e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1430 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 0.00000 0.00000 0.00000 0.00000 3.86854 -0.14332 0.21796 0.00000 0.00000
9.8017e+04 3.4172 3.4696 0.93193 0.52262 2.5509e+02 0 2.5410e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1451 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.95380 3.47040 0.40931 0.43042 3.86854 -0.14332 0.21796 0.00000 0.00000
2.0238e+05 3.4658 3.4589 0.90301 0.52505 3.2202e+02 0 3.5237e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1489 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.97390 3.50440 0.37796 0.40853 3.89090 -0.14716 0.20166 0.00000 0.00000
3.1496e+05 3.5017 3.4482 0.85331 0.52827 4.0373e+02 0 6.2661e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1540 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.99970 3.53910 0.32504 0.37664 3.93213 -0.15339 0.15738 0.00000 0.00000
4.3470e+05 3.5323 3.4361 0.75867 0.53224 5.3527e+02 0 1.2882e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1615 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.03160 3.56840 0.22643 0.32325 3.98600 -0.16268 0.09993 0.00000 0.00000
5.5366e+05 3.5914 3.5611 0.54047 0.53655 2.9544e+02 0 3.8637e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06880 3.59650 0.00392 0.22377 4.59520 -0.30141 -0.58266 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.100_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4262 3.4746 1.01133 0.52270 2.3125e+02 0 2.0893e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1433 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 0.00000 0.00000 0.00000 0.00000 3.86291 -0.14274 0.20820 0.00000 0.00000
9.6613e+04 3.4437 3.4703 0.99188 0.52465 2.5440e+02 0 2.3605e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1434 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.97020 3.50080 0.46723 0.48863 3.86291 -0.14274 0.20820 0.00000 0.00000
1.9969e+05 3.4941 3.4591 0.96116 0.52728 3.2368e+02 0 3.8282e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1485 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.99130 3.53600 0.43388 0.46660 3.88606 -0.14669 0.19291 0.00000 0.00000
3.0947e+05 3.5416 3.4459 0.91003 0.53067 4.2518e+02 0 7.6736e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1538 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.01860 3.56780 0.37936 0.43277 3.91843 -0.15200 0.16839 0.00000 0.00000
4.2909e+05 3.5631 3.4338 0.81124 0.53497 5.5104e+02 0 1.4289e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1623 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.05230 3.59490 0.27627 0.37654 3.97385 -0.16123 0.11712 0.00000 0.00000
5.5268e+05 3.5960 3.5579 0.54420 0.53991 3.0376e+02 0 4.0365e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09120 3.62220 0.00429 0.27314 4.61987 -0.30930 -0.43845 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 7 # agb_1.150_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.4840 1.07036 0.52407 1.8956e+02 0 1.5922e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1385 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 0.00000 0.00000 0.00000 0.00000 3.83163 -0.13889 0.22849 0.00000 0.00000
9.5072e+04 3.4353 3.4770 1.05593 0.52594 2.2227e+02 0 1.9187e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1400 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 2.98180 3.48750 0.52999 0.54629 3.83163 -0.13889 0.22849 0.00000 0.00000
1.9671e+05 3.4822 3.4676 1.03450 0.52845 2.7336e+02 0 2.6122e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1442 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.00190 3.52160 0.50605 0.52939 3.85601 -0.14237 0.20920 0.00000 0.00000
3.0450e+05 3.5322 3.4560 1.00089 0.53168 3.4917e+02 0 4.9774e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1481 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.02780 3.55590 0.46921 0.50511 3.87879 -0.14620 0.19607 0.00000 0.00000
4.2289e+05 3.5505 3.4477 0.94135 0.53585 4.1409e+02 0 7.4817e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1543 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.05980 3.58620 0.40550 0.46702 3.93297 -0.15338 0.14159 0.00000 0.00000
5.4391e+05 3.5899 3.4307 0.82711 0.54061 5.9155e+02 0 1.7783e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1634 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.09710 3.61640 0.28650 0.40400 3.98269 -0.16312 0.11065 0.00000 0.00000
6.5915e+05 3.6439 3.5643 0.54928 0.54539 3.1827e+02 0 6.0117e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13830 3.64390 0.00389 0.28196 4.71286 -0.33156 -0.47232 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.200_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4113 3.4864 1.12828 0.52641 1.8237e+02 0 1.4488e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1375 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 0.00000 0.00000 0.00000 0.00000 3.82609 -0.13766 0.21672 0.00000 0.00000
9.3478e+04 3.4438 3.4805 1.11495 0.52835 2.0903e+02 0 1.7022e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1389 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.00130 3.50140 0.58660 0.60187 3.82609 -0.13766 0.21672 0.00000 0.00000
1.9348e+05 3.4891 3.4717 1.09490 0.53096 2.5430e+02 0 2.2961e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1429 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.02160 3.53630 0.56394 0.58613 3.85245 -0.14101 0.19462 0.00000 0.00000
2.9773e+05 3.5525 3.4584 1.06467 0.53422 3.3827e+02 0 4.9545e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1469 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.04790 3.56980 0.53045 0.56328 3.86245 -0.14415 0.20101 0.00000 0.00000
4.1473e+05 3.5687 3.4510 1.01001 0.53857 3.9306e+02 0 7.0795e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1521 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.08030 3.60140 0.47144 0.52790 3.92031 -0.15093 0.14330 0.00000 0.00000
5.3383e+05 3.6055 3.4353 0.91197 0.54349 5.3806e+02 0 1.4962e-06 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1609 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.11810 3.63090 0.36848 0.46989 3.96228 -0.15918 0.12274 0.00000 0.00000
6.5745e+05 3.6318 3.4406 0.63674 0.54911 7.5203e+02 0 5.7544e-06 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1750 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.15960 3.65960 0.08763 0.36459 4.18531 -0.20649 -0.03883 0.00000 0.00000
7.1390e+05 3.6090 3.5569 0.55513 0.55058 3.0763e+02 0 4.2073e-06 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20290 3.60900 0.00455 0.07755 4.67509 -0.31195 -2.14410 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.250_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4851 1.18751 0.52676 1.9044e+02 0 1.4355e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1374 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 0.00000 0.00000 0.00000 0.00000 3.79840 -0.13588 0.23585 0.00000 0.00000
9.2764e+04 3.4674 3.4809 1.17464 0.52875 2.0943e+02 0 1.6106e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1376 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.00410 3.51960 0.64589 0.66075 3.79840 -0.13588 0.23585 0.00000 0.00000
1.9067e+05 3.5295 3.4695 1.15587 0.53139 2.7022e+02 0 2.9107e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1403 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.02510 3.55310 0.62448 0.64540 3.80521 -0.13834 0.24220 0.00000 0.00000
2.9801e+05 3.5652 3.4611 1.12539 0.53494 3.2324e+02 0 4.6666e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1443 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.05240 3.58680 0.59045 0.62311 3.85328 -0.14248 0.19363 0.00000 0.00000
4.1419e+05 3.5859 3.4533 1.07415 0.53942 3.7855e+02 0 6.8391e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1493 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.08610 3.61650 0.53473 0.58846 3.90574 -0.14841 0.14598 0.00000 0.00000
5.3381e+05 3.6179 3.4396 0.98539 0.54453 4.9671e+02 0 1.3032e-06 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1573 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.12510 3.64420 0.44086 0.53317 3.94651 -0.15591 0.12567 0.00000 0.00000
6.5665e+05 3.6450 3.4195 0.77863 0.55027 7.8039e+02 0 3.8637e-06 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1685 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.16750 3.67130 0.22836 0.43791 4.02651 -0.17230 0.08189 0.00000 0.00000
7.3697e+05 3.6817 3.5603 0.55796 0.55340 3.5045e+02 0 8.3946e-06 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21150 3.68170 0.00456 0.22170 4.81655 -0.35354 -0.71095 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 9 # agb_1.300_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4058 3.4951 1.24806 0.52638 1.5229e+02 0 1.0617e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1326 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 0.00000 0.00000 0.00000 0.00000 3.71480 -0.13123 0.31589 0.00000 0.00000
9.1703e+04 3.4617 3.4861 1.23893 0.52824 1.8815e+02 0 1.3521e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1324 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.00100 3.49660 0.71069 0.72168 3.71480 -0.13123 0.31589 0.00000 0.00000
1.8851e+05 3.5249 3.4754 1.22615 0.53068 2.4069e+02 0 2.2594e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1370 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.02100 3.53350 0.69547 0.71007 3.71508 -0.13314 0.32862 0.00000 0.00000
2.9906e+05 3.5361 3.4722 1.20466 0.53417 2.5809e+02 0 2.7040e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1401 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.04700 3.56730 0.67049 0.69376 3.82617 -0.13793 0.19752 0.00000 0.00000
4.1338e+05 3.5690 3.4643 1.17214 0.53835 3.0544e+02 0 4.2073e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1444 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.07900 3.59970 0.63379 0.66954 3.86587 -0.14198 0.16358 0.00000 0.00000
5.3192e+05 3.6065 3.4536 1.12062 0.54319 3.8038e+02 0 7.3282e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1499 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.11640 3.62910 0.57743 0.63266 3.90264 -0.14761 0.14174 0.00000 0.00000
6.5515e+05 3.6335 3.4407 1.02823 0.54874 4.9004e+02 0 1.3243e-06 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1565 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.15740 3.65850 0.47949 0.57502 3.94659 -0.15556 0.12037 0.00000 0.00000
7.7817e+05 3.6614 3.4184 0.81678 0.55477 7.8291e+02 0 3.9355e-06 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1699 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.20040 3.68690 0.26201 0.47650 4.01851 -0.17087 0.08992 0.00000 0.00000
8.5901e+05 3.7000 3.5621 0.56261 0.55814 3.5679e+02 0 9.7051e-06 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24400 3.70000 0.00447 0.25535 4.89978 -0.37541 -0.61790 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 9 # agb_1.350_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4686 3.4891 1.30137 0.52780 1.7805e+02 0 1.2078e-07 6.763000e-01 3.035550e-01 2.719400e-03 2.054093e-03 8.821134e-03 -0.1345 6.763000e-01 3.035550e-01 2.719400e-03 2.054093e-03 8.821134e-03 0.00000 0.00000 0.00000 0.00000 3.75306 -0.13206 0.25222 0.00000 0.00000
9.1589e+04 3.4821 3.4864 1.29106 0.52982 1.8930e+02 0 1.3032e-07 6.763000e-01 3.035550e-01 2.719400e-03 2.054093e-03 8.821134e-03 -0.1337 6.763000e-01 3.035550e-01 2.719400e-03 2.054093e-03 8.821134e-03 3.01250 3.53120 0.76124 0.77357 3.75306 -0.13206 0.25222 0.00000 0.00000
