# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5159 3.5623 0.98212 0.54596 6.8240e+01 1 6.6222e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1005 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 0.00000 0.00000 0.00000 0.00000 3.89004 -0.10017 0.05724 0.00000 0.00000
1.4870e+05 3.5369 3.5558 0.88825 0.54948 1.6110e+02 0 9.8855e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1019 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.10310 3.57050 0.33877 0.43616 3.89004 -0.10017 0.05724 0.00000 0.00000
3.4702e+05 3.5940 3.6180 0.56055 0.55609 1.6596e+02 0 5.2966e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13780 3.61890 0.00446 0.32992 4.33183 -0.20798 -0.19053 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.200_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4761 3.5712 1.07510 0.54589 5.6802e+01 1 4.2170e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0965 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 0.00000 0.00000 0.00000 0.00000 3.87190 -0.09643 0.06582 0.00000 0.00000
1.4751e+05 3.5213 3.5635 1.01401 0.54920 6.7238e+01 1 6.1518e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0983 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.10190 3.55030 0.46481 0.52921 3.87190 -0.09643 0.06582 0.00000 0.00000
3.4324e+05 3.5821 3.5503 0.87395 0.55541 1.9005e+02 0 1.2618e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1031 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.13520 3.60340 0.31854 0.45856 3.89391 -0.10098 0.05480 0.00000 0.00000
5.1978e+05 3.6485 3.6175 0.56633 0.56181 1.8809e+02 0 6.5163e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19050 3.64850 0.00452 0.30297 4.42867 -0.23172 -0.26028 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.250_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4010 3.5824 1.15258 0.54587 4.4010e+01 1 2.4434e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0922 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 0.00000 0.00000 0.00000 0.00000 3.86003 -0.09343 0.06628 0.00000 0.00000
1.4673e+05 3.4807 3.5726 1.11258 0.54884 5.5692e+01 1 3.8726e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0951 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.10040 3.50730 0.56374 0.60671 3.86003 -0.09343 0.06628 0.00000 0.00000
3.4015e+05 3.5399 3.5628 1.03169 0.55438 6.9334e+01 1 6.3241e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0983 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.13080 3.56470 0.47731 0.55919 3.87837 -0.09690 0.05637 0.00000 0.00000
5.6113e+05 3.6034 3.5478 0.85668 0.56245 2.0746e+02 0 1.4689e-06 7.229020e-01 2.750870e-01 2.800191e-04 2.249932e-04 8.856548e-04 -0.1060 7.229020e-01 2.750870e-01 2.800191e-04 2.249932e-04 8.856548e-04 3.18070 3.62230 0.29423 0.46968 3.90336 -0.10287 0.04923 0.00000 0.00000
7.1111e+05 3.6663 3.6223 0.57190 0.56797 1.8840e+02 0 6.8077e-06 7.229020e-01 2.750870e-01 2.800191e-04 2.249932e-04 8.856548e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24540 3.66630 0.00393 0.27412 4.55115 -0.26275 -0.34132 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5789 1.20720 0.54711 4.9085e+01 1 2.7479e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0938 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.85619 -0.09351 0.07061 0.00000 0.00000
1.4272e+05 3.5249 3.5706 1.16874 0.55025 5.9746e+01 1 4.0458e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0952 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54270 0.61849 0.66009 3.85619 -0.09351 0.07061 0.00000 0.00000
3.3572e+05 3.5729 3.5622 1.09248 0.55567 7.1820e+01 1 6.1235e-07 7.216888e-01 2.762410e-01 2.783715e-04 2.340940e-04 8.875451e-04 -0.0986 7.216888e-01 2.762410e-01 2.783715e-04 2.340940e-04 8.875451e-04 3.14190 3.59140 0.53681 0.61393 3.87238 -0.09604 0.06047 0.00000 0.00000
5.5926e+05 3.6259 3.5489 0.93719 0.56406 1.9915e+02 0 1.2303e-06 7.209153e-01 2.769560e-01 3.274413e-04 2.338712e-04 8.966209e-04 -0.1045 7.209153e-01 2.769560e-01 3.274413e-04 2.338712e-04 8.966209e-04 3.19120 3.64370 0.37313 0.52908 3.89674 -0.10160 0.05359 0.00000 0.00000
7.3807e+05 3.6921 3.6165 0.57668 0.57183 2.0605e+02 0 7.4817e-06 7.209153e-01 2.769560e-01 3.274413e-04 2.338712e-04 8.966209e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.25730 3.69210 0.00485 0.35691 4.46665 -0.24050 -0.20981 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5746 1.25497 0.55120 5.5829e+01 1 3.2285e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0954 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.85709 -0.09421 0.07107 0.00000 0.00000
1.3535e+05 3.5716 3.5680 1.21672 0.55448 6.4969e+01 1 4.3853e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0960 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58340 0.66224 0.70377 3.85709 -0.09421 0.07107 0.00000 0.00000
3.2314e+05 3.6117 3.5604 1.14022 0.56018 7.6414e+01 1 6.3680e-07 7.215412e-01 2.764360e-01 2.798480e-04 2.416911e-04 8.879853e-04 -0.0992 7.215412e-01 2.764360e-01 2.798480e-04 2.416911e-04 8.879853e-04 3.17090 3.62750 0.58004 0.65708 3.87384 -0.09662 0.06040 0.00000 0.00000
5.4005e+05 3.6591 3.5477 0.98709 0.56882 2.0699e+02 0 1.2106e-06 7.204536e-01 2.774370e-01 3.521405e-04 2.413487e-04 9.003825e-04 -0.1048 7.204536e-01 2.774370e-01 3.521405e-04 2.413487e-04 9.003825e-04 3.22140 3.67590 0.41827 0.57230 3.89756 -0.10201 0.05453 0.00000 0.00000
7.1684e+05 3.7196 3.6199 0.58161 0.57715 2.1306e+02 0 8.1846e-06 7.203303e-01 2.775430e-01 3.682325e-04 2.413074e-04 9.016291e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28720 3.71960 0.00446 0.40262 4.48266 -0.24372 -0.17972 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5848 1.33117 0.54662 4.4094e+01 1 1.9543e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.83977 -0.09119 0.07656 0.00000 0.00000
1.4351e+05 3.5200 3.5769 1.30333 0.54976 5.3486e+01 1 2.8249e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0921 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10650 3.54010 0.75357 0.78455 3.83977 -0.09119 0.07656 0.00000 0.00000
3.3656e+05 3.5638 3.5705 1.25256 0.55472 6.2015e+01 1 3.8726e-07 7.216605e-01 2.762690e-01 2.793411e-04 2.460529e-04 8.899874e-04 -0.0954 7.216605e-01 2.762690e-01 2.793411e-04 2.460529e-04 8.899874e-04 3.13820 3.58420 0.69784 0.75107 3.85965 -0.09323 0.06105 0.00000 0.00000
5.6187e+05 3.6223 3.5605 1.16365 0.56220 7.7097e+01 1 6.2661e-07 7.202789e-01 2.775450e-01 3.670555e-04 2.456374e-04 9.065096e-04 -0.0995 7.202789e-01 2.775450e-01 3.670555e-04 2.456374e-04 9.065096e-04 3.18440 3.63690 0.60145 0.69416 3.87577 -0.09638 0.05541 0.00000 0.00000
7.8288e+05 3.6785 3.5467 0.99408 0.57122 2.1664e+02 0 1.3996e-06 7.186316e-01 2.789750e-01 5.633360e-04 2.450757e-04 9.239200e-04 -0.1008 7.186316e-01 2.789750e-01 5.633360e-04 2.450757e-04 9.239200e-04 3.24670 3.69220 0.42286 0.59364 3.89347 -0.09964 0.04617 0.00000 0.00000
9.4561e+05 3.7374 3.6186 0.58309 0.57903 2.1906e+02 0 9.5060e-06 7.184622e-01 2.791070e-01 5.989539e-04 2.450180e-04 9.255185e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31070 3.73740 0.00406 0.40340 4.47733 -0.24128 -0.18076 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5827 1.38397 0.54897 4.7449e+01 1 2.0941e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.83614 -0.09135 0.07928 0.00000 0.00000
1.3684e+05 3.5585 3.5753 1.35794 0.55214 5.6891e+01 1 2.9512e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0930 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56770 0.80580 0.83500 3.83614 -0.09135 0.07928 0.00000 0.00000
3.2878e+05 3.5904 3.5702 1.30873 0.55727 6.3800e+01 1 3.8019e-07 7.217468e-01 2.762390e-01 2.808021e-04 2.513475e-04 8.906342e-04 -0.0950 7.217468e-01 2.762390e-01 2.808021e-04 2.513475e-04 8.906342e-04 3.15540 3.60810 0.75146 0.80255 3.85817 -0.09315 0.06121 0.00000 0.00000
5.5281e+05 3.6427 3.5609 1.22488 0.56489 7.7722e+01 1 5.8479e-07 7.201306e-01 2.777300e-01 3.856050e-04 2.508304e-04 9.093847e-04 -0.0984 7.201306e-01 2.777300e-01 3.856050e-04 2.508304e-04 9.093847e-04 3.20210 3.65810 0.65999 0.74808 3.87979 -0.09647 0.04873 0.00000 0.00000
7.6969e+05 3.6968 3.5489 1.06450 0.57370 2.0822e+02 0 1.3428e-06 7.180419e-01 2.795330e-01 6.459326e-04 2.501028e-04 9.302284e-04 -0.0971 7.180419e-01 2.795330e-01 6.459326e-04 2.501028e-04 9.302284e-04 3.26410 3.71120 0.49080 0.65394 3.88786 -0.09708 0.04034 0.00000 0.00000
9.6759e+05 3.7461 3.5225 0.75381 0.58413 4.0117e+02 0 3.9264e-06 7.169622e-01 2.803660e-01 8.799033e-04 2.497267e-04 9.396281e-04 -0.1241 7.169622e-01 2.803660e-01 8.799033e-04 2.497267e-04 9.396281e-04 3.32600 3.75920 0.16968 0.47828 3.99774 -0.12849 0.02584 0.00000 0.00000
1.0333e+06 3.6807 3.6187 0.59019 0.58600 1.9593e+02 0 6.5917e-06 7.169622e-01 2.803660e-01 8.799033e-04 2.497267e-04 9.396281e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.38890 3.68070 0.00419 0.13111 5.38973 -0.48529 -1.30343 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.500_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4317 3.5911 1.44826 0.54593 3.8879e+01 1 1.3740e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0892 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 0.00000 0.00000 0.00000 0.00000 3.82895 -0.08939 0.07651 0.00000 0.00000
1.4558e+05 3.5019 3.5835 1.42757 0.54904 4.7054e+01 1 1.9679e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0896 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.10150 3.52970 0.87853 0.90233 3.82895 -0.08939 0.07651 0.00000 0.00000
3.3291e+05 3.5597 3.5766 1.39361 0.55328 5.5715e+01 1 2.7353e-07 7.219440e-01 2.760100e-01 2.776791e-04 2.568834e-04 8.889502e-04 -0.0928 7.219440e-01 2.760100e-01 2.776791e-04 2.568834e-04 8.889502e-04 3.13260 3.57090 0.84033 0.87761 3.84012 -0.09051 0.06938 0.00000 0.00000
5.6386e+05 3.6142 3.5685 1.33494 0.56001 6.6781e+01 1 3.9719e-07 7.203027e-01 2.775270e-01 3.797799e-04 2.563821e-04 9.087551e-04 -0.0954 7.203027e-01 2.775270e-01 3.797799e-04 2.563821e-04 9.087551e-04 3.17520 3.62310 0.77493 0.83746 3.86731 -0.09346 0.04986 0.00000 0.00000
7.9434e+05 3.6704 3.5590 1.24341 0.56793 8.2255e+01 1 6.2951e-07 7.179159e-01 2.796110e-01 6.531159e-04 2.555326e-04 9.337168e-04 -0.0946 7.179159e-01 2.796110e-01 6.531159e-04 2.555326e-04 9.337168e-04 3.23380 3.68080 0.67548 0.76984 3.89069 -0.09590 0.03028 0.00000 0.00000
1.0077e+06 3.7240 3.5291 1.10288 0.57704 2.5562e+02 0 1.1015e-06 7.155423e-01 2.814760e-01 1.133591e-03 2.546877e-04 9.548587e-04 -0.1215 7.155423e-01 2.814760e-01 1.133591e-03 2.546877e-04 9.548587e-04 3.29290 3.73630 0.52584 0.66805 3.98927 -0.12932 0.04165 0.00000 0.00000
1.1997e+06 3.7706 3.5012 0.84012 0.58755 4.6491e+02 0 2.9512e-06 7.140987e-01 2.824920e-01 1.544379e-03 2.541739e-04 9.665529e-04 -0.1444 7.140987e-01 2.824920e-01 1.544379e-03 2.541739e-04 9.665529e-04 3.35170 3.78280 0.25257 0.51536 4.02917 -0.14366 0.05010 0.00000 0.00000
1.2880e+06 3.7795 3.6103 0.59636 0.59150 2.6136e+02 0 9.9770e-06 7.140987e-01 2.824920e-01 1.544379e-03 2.541739e-04 9.665529e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41120 3.77950 0.00486 0.22579 5.11695 -0.40667 -0.70674 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 9 # agb_1.550_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5922 1.50501 0.54075 3.8337e+01 1 1.2618e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0887 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 0.00000 0.00000 0.00000 0.00000 3.82702 -0.08861 0.07271 0.00000 0.00000
1.5317e+05 3.4909 3.5866 1.48684 0.54392 4.4178e+01 1 1.6520e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0880 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.06570 3.52060 0.94292 0.96426 3.82702 -0.08861 0.07271 0.00000 0.00000
3.5124e+05 3.5469 3.5802 1.45718 0.54813 5.1823e+01 1 2.2542e-07 7.220841e-01 2.759350e-01 2.771773e-04 2.656133e-04 8.838320e-04 -0.0900 7.220841e-01 2.759350e-01 2.771773e-04 2.656133e-04 8.838320e-04 3.09800 3.56050 0.90905 0.94262 3.83437 -0.08924 0.06817 0.00000 0.00000
5.9505e+05 3.6039 3.5722 1.40741 0.55467 6.2076e+01 1 3.2211e-07 7.203168e-01 2.775690e-01 3.867224e-04 2.650575e-04 9.051788e-04 -0.0931 7.203168e-01 2.775690e-01 3.867224e-04 2.650575e-04 9.051788e-04 3.14130 3.61160 0.85274 0.90758 3.85711 -0.09152 0.05230 0.00000 0.00000
8.4512e+05 3.6524 3.5636 1.33032 0.56254 7.4370e+01 1 4.7315e-07 7.176556e-01 2.798900e-01 6.934651e-04 2.640782e-04 9.328210e-04 -0.0939 7.148211e-01 2.821140e-01 1.271054e-03 2.630353e-04 9.575889e-04 3.20110 3.66820 0.76778 0.84927 3.90080 -0.09621 0.01887 0.00000 0.00000
1.0673e+06 3.7132 3.5344 1.22576 0.57077 2.1642e+02 0 7.6384e-07 7.148211e-01 2.821140e-01 1.271054e-03 2.630353e-04 9.575889e-04 -0.1202 7.123966e-01 2.838200e-01 1.960631e-03 2.621431e-04 9.765240e-04 3.26010 3.72340 0.65499 0.76540 3.98622 -0.12802 0.03669 0.00000 0.00000
1.2740e+06 3.7607 3.5072 1.06254 0.58060 3.4889e+02 0 1.3772e-06 7.123966e-01 2.838200e-01 1.960631e-03 2.621431e-04 9.765240e-04 -0.1415 7.123966e-01 2.838200e-01 1.960631e-03 2.621431e-04 9.765240e-04 3.31830 3.77180 0.48194 0.64768 4.01029 -0.14203 0.06401 0.00000 0.00000
1.4591e+06 3.8003 3.5057 0.68937 0.59201 5.7027e+02 0 6.3241e-06 7.114327e-01 2.844470e-01 2.285535e-03 2.617884e-04 9.838338e-04 -0.1597 7.114327e-01 2.844470e-01 2.285535e-03 2.617884e-04 9.838338e-04 3.37680 3.81150 0.09736 0.46907 4.21352 -0.18768 -0.02227 0.00000 0.00000
1.4925e+06 3.5473 3.6160 0.59635 0.59238 1.4613e+02 0 3.5318e-06 7.114327e-01 2.844470e-01 2.285535e-03 2.617884e-04 9.838338e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.43680 3.54730 0.00397 0.03998 15.62636 -3.37332 -11.84053 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 10 # agb_1.600_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4081 3.5969 1.56386 0.53551 3.4302e+01 1 9.7275e-08 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0878 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 0.00000 0.00000 0.00000 0.00000 3.80686 -0.08714 0.08485 0.00000 0.00000
1.5726e+05 3.4809 3.5896 1.54946 0.53850 4.1533e+01 1 1.3868e-07 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0861 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 3.02700 3.49600 1.01096 1.02835 3.80686 -0.08714 0.08485 0.00000 0.00000
3.6428e+05 3.5262 3.5846 1.52592 0.54236 4.7202e+01 1 1.7824e-07 7.218744e-01 2.761170e-01 2.750717e-04 2.746436e-04 8.769676e-04 -0.0881 7.218744e-01 2.761170e-01 2.750717e-04 2.746436e-04 8.769676e-04 3.05950 3.53320 0.98356 1.01051 3.82350 -0.08785 0.07175 0.00000 0.00000
6.3018e+05 3.5707 3.5784 1.48510 0.54879 5.4311e+01 1 2.3605e-07 7.200985e-01 2.777620e-01 3.829496e-04 2.740962e-04 8.989060e-04 -0.0907 7.200985e-01 2.777620e-01 3.829496e-04 2.740962e-04 8.989060e-04 3.10130 3.58170 0.93631 0.98213 3.85449 -0.08992 0.04775 0.00000 0.00000
