# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4934 3.6072 1.02012 0.55533 4.6260e+01 1 6.9024e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0873 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 0.00000 0.00000 0.00000 0.00000 3.89697 -0.08823 0.03950 0.00000 0.00000
1.5484e+05 3.5320 3.5992 0.90515 0.55893 5.5931e+01 1 1.1967e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0900 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.14390 3.56110 0.34622 0.46479 3.89697 -0.08823 0.03950 0.00000 0.00000
3.3519e+05 3.6136 3.6470 0.56910 0.56436 1.2897e+02 0 6.6069e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18050 3.61360 0.00474 0.33111 4.31864 -0.19385 -0.16723 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 3 # agb_1.250_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5069 3.6088 1.08755 0.56059 4.5359e+01 1 5.9979e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0867 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 0.00000 0.00000 0.00000 0.00000 3.89559 -0.08799 0.04115 0.00000 0.00000
1.4609e+05 3.5602 3.6001 0.99086 0.56423 5.5877e+01 1 1.0233e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0894 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.17670 3.58720 0.42663 0.52696 3.89559 -0.08799 0.04115 0.00000 0.00000
3.5760e+05 3.6179 3.6067 0.60647 0.57176 1.7277e+02 0 6.0395e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21280 3.63980 0.03471 0.41407 4.06994 -0.13014 -0.03303 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 4 # agb_1.300_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5175 3.6107 1.16300 0.56247 4.4072e+01 1 5.0933e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0868 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 0.00000 0.00000 0.00000 0.00000 3.89255 -0.08716 0.04121 0.00000 0.00000
1.4252e+05 3.5671 3.6035 1.08756 0.56606 5.2633e+01 1 7.8886e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0881 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.18770 3.59250 0.52150 0.60053 3.89255 -0.08716 0.04121 0.00000 0.00000
3.4894e+05 3.6235 3.5910 0.87561 0.57349 1.4458e+02 0 1.9999e-06 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0920 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.22330 3.64450 0.30212 0.51173 3.90408 -0.08929 0.03398 0.00000 0.00000
4.7909e+05 3.6724 3.6483 0.58237 0.57793 1.4293e+02 0 7.9433e-06 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28440 3.67240 0.00444 0.27739 4.49383 -0.23754 -0.28001 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 4 # agb_1.350_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4933 3.6154 1.23285 0.56343 3.9527e+01 1 3.7844e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0858 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 0.00000 0.00000 0.00000 0.00000 3.88652 -0.08539 0.04081 0.00000 0.00000
1.4034e+05 3.5654 3.6070 1.17339 0.56694 4.9204e+01 1 6.1518e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0871 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.19290 3.58930 0.60645 0.66942 3.88652 -0.08539 0.04081 0.00000 0.00000
3.4383e+05 3.6247 3.5961 1.02418 0.57408 6.3695e+01 1 1.2331e-06 7.278748e-01 2.717340e-01 7.022226e-05 6.691288e-05 2.197299e-04 -0.0902 7.278748e-01 2.717340e-01 7.022226e-05 6.691288e-05 2.197299e-04 3.22810 3.64630 0.45010 0.59877 3.89838 -0.08809 0.03727 0.00000 0.00000
5.3985e+05 3.7052 3.6472 0.58762 0.58297 1.5396e+02 0 8.9536e-06 7.278748e-01 2.717340e-01 7.022226e-05 6.691288e-05 2.197299e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28780 3.70520 0.00465 0.43555 4.37132 -0.20504 -0.12000 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 4 # agb_1.400_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5758 3.6098 1.27068 0.57140 4.7167e+01 1 5.0119e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0864 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 0.00000 0.00000 0.00000 0.00000 3.89323 -0.08718 0.04050 0.00000 0.00000
1.3023e+05 3.6124 3.6042 1.20701 0.57513 5.3931e+01 1 6.9663e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0884 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.24000 3.63970 0.63188 0.69928 3.89323 -0.08718 0.04050 0.00000 0.00000
3.1791e+05 3.6718 3.5933 1.05198 0.58257 6.9883e+01 1 1.4028e-06 7.273592e-01 2.722150e-01 6.996525e-05 6.847814e-05 2.199151e-04 -0.0911 7.273592e-01 2.722150e-01 6.996525e-05 6.847814e-05 2.199151e-04 3.27540 3.69120 0.46941 0.62476 3.90060 -0.08834 0.03604 0.00000 0.00000
5.0257e+05 3.7390 3.6468 0.59665 0.59188 1.6425e+02 0 9.9312e-06 7.273592e-01 2.722150e-01 6.996525e-05 6.847814e-05 2.199151e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33470 3.73910 0.00477 0.45391 4.39914 -0.21097 -0.11662 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 5 # agb_1.450_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4976 3.6195 1.35531 0.56754 3.6837e+01 1 2.8510e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0851 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 0.00000 0.00000 0.00000 0.00000 3.88648 -0.08487 0.03808 0.00000 0.00000
1.3492e+05 3.5626 3.6125 1.31314 0.57096 4.4394e+01 1 4.2560e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0852 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.21550 3.59090 0.74218 0.78777 3.88648 -0.08487 0.03808 0.00000 0.00000
3.2577e+05 3.6315 3.6029 1.22149 0.57748 5.6067e+01 1 7.3114e-07 7.263914e-01 2.731360e-01 7.804001e-05 6.976086e-05 2.220569e-04 -0.0879 7.263914e-01 2.731360e-01 7.804001e-05 6.976086e-05 2.220569e-04 3.24930 3.64960 0.64401 0.73746 3.89114 -0.08652 0.03997 0.00000 0.00000
5.3702e+05 3.7007 3.5870 1.02212 0.58690 7.8284e+01 1 1.7458e-06 7.253804e-01 2.740380e-01 1.758772e-04 6.966382e-05 2.332958e-04 -0.0957 7.253804e-01 2.740380e-01 1.758772e-04 6.966382e-05 2.332958e-04 3.30560 3.71590 0.43522 0.63538 3.91725 -0.09318 0.03380 0.00000 0.00000
6.9074e+05 3.7634 3.6447 0.59979 0.59481 1.7614e+02 0 1.0940e-05 7.253804e-01 2.740380e-01 1.758772e-04 6.966382e-05 2.332958e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37230 3.76340 0.00498 0.41514 4.47370 -0.22970 -0.15221 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 5 # agb_1.500_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5395 3.6177 1.40885 0.56837 3.9512e+01 1 3.0620e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0853 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 0.00000 0.00000 0.00000 0.00000 3.88488 -0.08446 0.03796 0.00000 0.00000
1.3218e+05 3.5890 3.6122 1.36941 0.57188 4.5719e+01 1 4.1976e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0847 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.22160 3.61150 0.79753 0.84048 3.88488 -0.08446 0.03796 0.00000 0.00000
3.2302e+05 3.6467 3.6039 1.28545 0.57861 5.5760e+01 1 6.6834e-07 7.263674e-01 2.731310e-01 7.849981e-05 7.098662e-05 2.222293e-04 -0.0878 7.263674e-01 2.731310e-01 7.849981e-05 7.098662e-05 2.222293e-04 3.25600 3.66370 0.70684 0.79285 3.88883 -0.08603 0.04039 0.00000 0.00000
5.3249e+05 3.7116 3.5892 1.11745 0.58810 7.5109e+01 1 1.3868e-06 7.252735e-01 2.741040e-01 1.873102e-04 7.087975e-05 2.341747e-04 -0.0954 7.252735e-01 2.741040e-01 1.873102e-04 7.087975e-05 2.341747e-04 3.31320 3.72710 0.52935 0.69935 3.91851 -0.09347 0.03337 0.00000 0.00000
7.2567e+05 3.7593 3.5953 0.64114 0.59929 2.4960e+02 0 9.5719e-06 7.252735e-01 2.741040e-01 1.873102e-04 7.087975e-05 2.341747e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37910 3.77200 0.04185 0.51459 4.12016 -0.14201 -0.02455 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 6 # agb_1.550_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5062 3.6227 1.47723 0.56479 3.5004e+01 1 2.2542e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0835 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 0.00000 0.00000 0.00000 0.00000 3.87266 -0.08284 0.04451 0.00000 0.00000
1.3534e+05 3.5793 3.6154 1.44538 0.56823 4.2680e+01 1 3.3884e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0843 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.20110 3.59740 0.87715 0.91244 3.87266 -0.08284 0.04451 0.00000 0.00000
3.3459e+05 3.6309 3.6087 1.37750 0.57496 5.0470e+01 1 5.0003e-07 7.266644e-01 2.729070e-01 7.770472e-05 7.206659e-05 2.221727e-04 -0.0860 7.266644e-01 2.729070e-01 7.770472e-05 7.206659e-05 2.221727e-04 3.23570 3.65120 0.80254 0.87310 3.88797 -0.08480 0.03548 0.00000 0.00000
5.4930e+05 3.7010 3.5953 1.25541 0.58415 6.6394e+01 1 9.2045e-07 7.255316e-01 2.739150e-01 1.889572e-04 7.195430e-05 2.346499e-04 -0.0928 7.255316e-01 2.739150e-01 1.889572e-04 7.195430e-05 2.346499e-04 3.29310 3.71580 0.67126 0.79796 3.91703 -0.09230 0.02971 0.00000 0.00000
7.5018e+05 3.7692 3.5679 1.00961 0.59440 2.1657e+02 0 2.4378e-06 7.237465e-01 2.753150e-01 5.560068e-04 7.177725e-05 2.520142e-04 -0.1114 7.237465e-01 2.753150e-01 5.560068e-04 7.177725e-05 2.520142e-04 3.36120 3.78220 0.41521 0.66258 3.97296 -0.11190 0.04062 0.00000 0.00000
8.7381e+05 3.8146 3.6439 0.60596 0.60124 1.9851e+02 0 1.3335e-05 7.237465e-01 2.753150e-01 5.560068e-04 7.177725e-05 2.520142e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42380 3.81460 0.00472 0.39199 4.72863 -0.29497 -0.23017 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 8 # agb_1.600_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3831 3.6348 1.56294 0.53276 2.4835e+01 1 1.0544e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0800 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 0.00000 0.00000 0.00000 0.00000 3.83396 -0.07793 0.06295 0.00000 0.00000
1.8019e+05 3.4540 3.6286 1.54625 0.53579 2.9770e+01 1 1.5276e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0783 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 2.98610 3.45950 1.01046 1.03018 3.83396 -0.07793 0.06295 0.00000 0.00000
4.5043e+05 3.4958 3.6240 1.51109 0.54200 3.3608e+01 1 1.9999e-07 7.271708e-01 2.722870e-01 6.516146e-05 7.188581e-05 2.205048e-04 -0.0798 7.271708e-01 2.722870e-01 6.516146e-05 7.188581e-05 2.205048e-04 3.02340 3.51130 0.96909 1.00756 3.84829 -0.07874 0.05227 0.00000 0.00000
7.4890e+05 3.5568 3.6157 1.45254 0.55074 4.0767e+01 1 3.0130e-07 7.263859e-01 2.729940e-01 1.331442e-04 7.180864e-05 2.298871e-04 -0.0832 7.248566e-01 2.742260e-01 4.121029e-04 7.165745e-05 2.475792e-04 3.08550 3.57590 0.90180 0.96655 3.87960 -0.08313 0.03500 0.00000 0.00000
1.0244e+06 3.6393 3.5992 1.36098 0.56019 5.5312e+01 1 5.4200e-07 7.248566e-01 2.742260e-01 4.121029e-04 7.165745e-05 2.475792e-04 -0.0934 7.227627e-01 2.756530e-01 1.054320e-03 7.145046e-05 2.704018e-04 3.16200 3.65310 0.80079 0.90000 3.90931 -0.09393 0.03931 0.00000 0.00000
1.2793e+06 3.7088 3.5753 1.20544 0.57059 7.9615e+01 1 1.0789e-06 7.227627e-01 2.756530e-01 1.054320e-03 7.145046e-05 2.704018e-04 -0.1098 7.204325e-01 2.770340e-01 1.973955e-03 7.122009e-05 2.948431e-04 3.23610 3.72150 0.63485 0.79640 3.96188 -0.11130 0.04153 0.00000 0.00000
1.5108e+06 3.7649 3.5400 0.86248 0.58201 3.1690e+02 0 3.7670e-06 7.204325e-01 2.770340e-01 1.973955e-03 7.122009e-05 2.948431e-04 -0.1290 7.204325e-01 2.770340e-01 1.973955e-03 7.122009e-05 2.948431e-04 3.30580 3.77660 0.28047 0.62572 4.00692 -0.12821 0.05364 0.00000 0.00000
1.6045e+06 3.7464 3.6354 0.59025 0.58552 1.8789e+02 0 1.0990e-05 7.204325e-01 2.770340e-01 1.973955e-03 7.122009e-05 2.948431e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37180 3.74640 0.00473 0.24491 5.04336 -0.38392 -0.56780 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 8 # agb_1.650_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4335 3.6322 1.60857 0.53959 2.7365e+01 1 1.2190e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0806 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 0.00000 0.00000 0.00000 0.00000 3.84386 -0.07866 0.05495 0.00000 0.00000
1.7045e+05 3.4904 3.6271 1.59059 0.54285 3.1709e+01 1 1.6520e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0787 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 3.03850 3.50230 1.04774 1.06898 3.84386 -0.07866 0.05495 0.00000 0.00000
4.2356e+05 3.5320 3.6224 1.55394 0.54940 3.5834e+01 1 2.1627e-07 7.275591e-01 2.718870e-01 6.480649e-05 7.531075e-05 2.175013e-04 -0.0806 7.275591e-01 2.718870e-01 6.480649e-05 7.531075e-05 2.175013e-04 3.07570 3.55130 1.00454 1.04524 3.85969 -0.08006 0.04497 0.00000 0.00000
6.9775e+05 3.5979 3.6135 1.49490 0.55826 4.4012e+01 1 3.3189e-07 7.267273e-01 2.726330e-01 1.405991e-04 7.522483e-05 2.272296e-04 -0.0847 7.251335e-01 2.739010e-01 4.474170e-04 7.505985e-05 2.448857e-04 3.13790 3.61420 0.93664 1.00251 3.88561 -0.08407 0.03220 0.00000 0.00000
9.5525e+05 3.6725 3.5967 1.40243 0.56790 5.8931e+01 1 5.7280e-07 7.251335e-01 2.739010e-01 4.474170e-04 7.505985e-05 2.448857e-04 -0.0965 7.229866e-01 2.753490e-01 1.122115e-03 7.483763e-05 2.670589e-04 3.21270 3.68740 0.83453 0.93437 3.92041 -0.09662 0.03714 0.00000 0.00000
1.1898e+06 3.7374 3.5735 1.25502 0.57806 8.3246e+01 1 1.0789e-06 7.229866e-01 2.753490e-01 1.122115e-03 7.483763e-05 2.670589e-04 -0.1114 7.205911e-01 2.767700e-01 2.067205e-03 7.458966e-05 2.908809e-04 3.28330 3.74970 0.67696 0.83107 3.97268 -0.11393 0.03965 0.00000 0.00000
1.4043e+06 3.7889 3.5408 0.96582 0.58913 2.9991e+02 0 2.9512e-06 7.205911e-01 2.767700e-01 2.067205e-03 7.458966e-05 2.908809e-04 -0.1301 7.205911e-01 2.767700e-01 2.067205e-03 7.458966e-05 2.908809e-04 3.34850 3.80010 0.37669 0.66855 4.01253 -0.12992 0.05428 0.00000 0.00000
1.5171e+06 3.8156 3.6358 0.59941 0.59496 2.1200e+02 0 1.4093e-05 7.205911e-01 2.767700e-01 2.067205e-03 7.458966e-05 2.908809e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40980 3.81560 0.00445 0.35020 4.97592 -0.36227 -0.35340 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.7000 7 # agb_1.700_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5834 3.6210 1.63768 0.57023 3.8724e+01 1 2.3174e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0839 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 0.00000 0.00000 0.00000 0.00000 3.88175 -0.08312 0.03493 0.00000 0.00000
1.2520e+05 3.6188 3.6174 1.61342 0.57368 4.2750e+01 1 2.8576e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0833 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 3.23310 3.63020 1.03974 1.06745 3.88175 -0.08312 0.03493 0.00000 0.00000
3.1249e+05 3.6605 3.6123 1.56450 0.58031 4.8637e+01 1 3.8194e-07 7.271544e-01 2.722650e-01 7.614188e-05 7.792790e-05 2.179999e-04 -0.0847 7.271544e-01 2.722650e-01 7.614188e-05 7.792790e-05 2.179999e-04 3.26700 3.67500 0.98419 1.03630 3.88145 -0.08343 0.03661 0.00000 0.00000
5.1534e+05 3.7204 3.6016 1.48572 0.58905 6.0273e+01 1 5.9156e-07 7.259910e-01 2.732990e-01 1.922292e-04 7.780325e-05 2.305487e-04 -0.0909 7.240797e-01 2.747980e-01 5.856408e-04 7.759842e-05 2.484485e-04 3.32250 3.73260 0.89667 0.98066 3.92326 -0.09183 0.02233 0.00000 0.00000
7.0634e+05 3.7818 3.5820 1.36264 0.59837 8.1352e+01 1 1.0209e-06 7.240797e-01 2.747980e-01 5.856408e-04 7.759842e-05 2.484485e-04 -0.1066 7.218226e-01 2.763200e-01 1.298502e-03 7.735653e-05 2.675183e-04 3.38610 3.79410 0.76427 0.89179 3.98165 -0.11059 0.02484 0.00000 0.00000
