# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
5.0471e+05 3.6127 3.6342 0.56697 0.56248 1.4549e+02 0 6.0954e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20070 3.61270 0.00449 0.23416 4.45849 -0.23519 -0.35500 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 4 # agb_1.250_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4565 3.5963 1.12868 0.55165 4.4473e+01 1 3.7931e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0890 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 0.00000 0.00000 0.00000 0.00000 3.88334 -0.08980 0.04028 0.00000 0.00000
1.4892e+05 3.5172 3.5884 1.06880 0.55495 5.4147e+01 1 5.9020e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0897 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.12880 3.54290 0.51385 0.57703 3.88334 -0.08980 0.04028 0.00000 0.00000
3.5556e+05 3.5753 3.5767 0.92405 0.56147 1.4062e+02 0 1.1995e-06 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0929 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.16240 3.59750 0.36258 0.50633 3.88765 -0.09157 0.04432 0.00000 0.00000
5.4399e+05 3.6500 3.6315 0.57351 0.56854 1.5986e+02 0 6.9663e-06 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21930 3.65000 0.00497 0.34719 4.37685 -0.21311 -0.18007 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4289 3.6013 1.18962 0.55609 3.9680e+01 1 2.8379e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0884 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 0.00000 0.00000 0.00000 0.00000 3.88179 -0.08917 0.03969 0.00000 0.00000
1.4224e+05 3.5195 3.5911 1.14068 0.55929 5.1568e+01 1 4.8641e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0895 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.15630 3.54520 0.58139 0.63353 3.88179 -0.08917 0.03969 0.00000 0.00000
3.3818e+05 3.5782 3.5812 1.03286 0.56535 6.4909e+01 1 8.6099e-07 7.265998e-01 2.724770e-01 1.319136e-04 1.220994e-04 4.409808e-04 -0.0916 7.265998e-01 2.724770e-01 1.319136e-04 1.220994e-04 4.409808e-04 3.18820 3.59990 0.46751 0.57520 3.88421 -0.09045 0.04366 0.00000 0.00000
5.5865e+05 3.6429 3.5667 0.74407 0.57463 2.1726e+02 0 3.1623e-06 7.265998e-01 2.724770e-01 1.319136e-04 1.220994e-04 4.409808e-04 -0.0992 7.265998e-01 2.724770e-01 1.319136e-04 1.220994e-04 4.409808e-04 3.24130 3.66040 0.16944 0.45629 3.92523 -0.09997 0.02677 0.00000 0.00000
6.3642e+05 3.5986 3.6329 0.58134 0.57635 1.3889e+02 0 5.3088e-06 7.265998e-01 2.724770e-01 1.319136e-04 1.220994e-04 4.409808e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31020 3.59860 0.00499 0.12982 4.92455 -0.36180 -0.92562 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5076 3.5962 1.24122 0.55894 4.6540e+01 1 3.5400e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0886 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 0.00000 0.00000 0.00000 0.00000 3.88052 -0.08916 0.04168 0.00000 0.00000
1.3879e+05 3.5564 3.5899 1.19167 0.56239 5.4427e+01 1 5.0119e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0891 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.17540 3.58550 0.62928 0.68228 3.88052 -0.08916 0.04168 0.00000 0.00000
3.3031e+05 3.6155 3.5799 1.08533 0.56892 6.8444e+01 1 8.7096e-07 7.264751e-01 2.725670e-01 1.305705e-04 1.254921e-04 4.409338e-04 -0.0914 7.264751e-01 2.725670e-01 1.305705e-04 1.254921e-04 4.409338e-04 3.20890 3.63650 0.51641 0.62399 3.88422 -0.09060 0.04438 0.00000 0.00000
5.4403e+05 3.6717 3.5650 0.83433 0.57862 2.1215e+02 0 2.5119e-06 7.264751e-01 2.725670e-01 1.305705e-04 1.254921e-04 4.409338e-04 -0.0993 7.264751e-01 2.725670e-01 1.305705e-04 1.254921e-04 4.409338e-04 3.26430 3.68830 0.25571 0.50620 3.90780 -0.09609 0.03729 0.00000 0.00000
6.4736e+05 3.6930 3.6328 0.58706 0.58221 1.7100e+02 0 7.8163e-06 7.264751e-01 2.725670e-01 1.305705e-04 1.254921e-04 4.409338e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33380 3.69300 0.00485 0.22672 4.65294 -0.28269 -0.43752 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 5 # agb_1.400_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5576 3.5938 1.29323 0.56332 5.0859e+01 1 3.8994e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0887 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 0.00000 0.00000 0.00000 0.00000 3.87889 -0.08921 0.04427 0.00000 0.00000
1.3221e+05 3.5880 3.5891 1.24617 0.56687 5.6682e+01 1 5.0234e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0890 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.20240 3.61480 0.67930 0.72991 3.87889 -0.08921 0.04427 0.00000 0.00000
3.1593e+05 3.6451 3.5797 1.14746 0.57359 7.0303e+01 1 8.3560e-07 7.259600e-01 2.730460e-01 1.283191e-04 1.292844e-04 4.408030e-04 -0.0912 7.259600e-01 2.730460e-01 1.283191e-04 1.292844e-04 4.408030e-04 3.23610 3.66400 0.57387 0.67423 3.88345 -0.09051 0.04506 0.00000 0.00000
5.2069e+05 3.6937 3.5668 0.94105 0.58347 1.9681e+02 0 1.9055e-06 7.259600e-01 2.730460e-01 1.283191e-04 1.292844e-04 4.408030e-04 -0.0989 7.259600e-01 2.730460e-01 1.283191e-04 1.292844e-04 4.408030e-04 3.29180 3.70990 0.35758 0.56423 3.90140 -0.09466 0.04096 0.00000 0.00000
6.5563e+05 3.7438 3.6342 0.59448 0.58981 1.8742e+02 0 9.3756e-06 7.259600e-01 2.730460e-01 1.283191e-04 1.292844e-04 4.408030e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36010 3.74380 0.00467 0.33701 4.55917 -0.25625 -0.23836 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 6 # agb_1.450_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5421 3.5977 1.36132 0.56055 4.6802e+01 1 3.0974e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0878 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 0.00000 0.00000 0.00000 0.00000 3.87675 -0.08844 0.04272 0.00000 0.00000
1.3443e+05 3.5827 3.5925 1.32329 0.56404 5.3098e+01 1 4.0644e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0882 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.18590 3.60450 0.75925 0.80077 3.87675 -0.08844 0.04272 0.00000 0.00000
3.2424e+05 3.6314 3.5850 1.24597 0.57073 6.3242e+01 1 6.0954e-07 7.253512e-01 2.736210e-01 1.266536e-04 1.314836e-04 4.412598e-04 -0.0898 7.253512e-01 2.736210e-01 1.266536e-04 1.314836e-04 4.412598e-04 3.21980 3.65190 0.67524 0.75479 3.88089 -0.08946 0.04253 0.00000 0.00000
5.3309e+05 3.6858 3.5736 1.10582 0.57982 8.0757e+01 1 1.1194e-06 7.245587e-01 2.743400e-01 1.911631e-04 1.313407e-04 4.499958e-04 -0.0948 7.245587e-01 2.743400e-01 1.911631e-04 1.313407e-04 4.499958e-04 3.27560 3.70130 0.52600 0.66918 3.89005 -0.09192 0.04191 0.00000 0.00000
7.3005e+05 3.7302 3.5598 0.80182 0.59046 2.6260e+02 0 3.6644e-06 7.245587e-01 2.743400e-01 1.911631e-04 1.313407e-04 4.499958e-04 -0.1022 7.245587e-01 2.743400e-01 1.911631e-04 1.313407e-04 4.499958e-04 3.34140 3.74370 0.21136 0.51352 3.92715 -0.10042 0.02981 0.00000 0.00000
8.0366e+05 3.6997 3.6334 0.59755 0.59281 1.6997e+02 0 7.6033e-06 7.245587e-01 2.743400e-01 1.911631e-04 1.313407e-04 4.499958e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40600 3.69970 0.00474 0.17154 4.98864 -0.37103 -0.72068 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 6 # agb_1.500_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5149 3.6022 1.42559 0.55576 4.2080e+01 1 2.3714e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0877 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 0.00000 0.00000 0.00000 0.00000 3.87745 -0.08739 0.03667 0.00000 0.00000
1.4224e+05 3.5491 3.5981 1.39498 0.55922 4.6663e+01 1 2.9580e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0879 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.15610 3.57900 0.83576 0.86983 3.87745 -0.08739 0.03667 0.00000 0.00000
3.3827e+05 3.6074 3.5906 1.33598 0.56566 5.6077e+01 1 4.4055e-07 7.254525e-01 2.734890e-01 1.243402e-04 1.354846e-04 4.396440e-04 -0.0883 7.254525e-01 2.734890e-01 1.243402e-04 1.354846e-04 4.396440e-04 3.19000 3.62860 0.77032 0.83290 3.87869 -0.08843 0.03986 0.00000 0.00000
5.5716e+05 3.6638 3.5808 1.23504 0.57451 6.9527e+01 1 7.2277e-07 7.246423e-01 2.742250e-01 1.885842e-04 1.353344e-04 4.487450e-04 -0.0911 7.246423e-01 2.742250e-01 1.885842e-04 1.353344e-04 4.487450e-04 3.24570 3.68050 0.66053 0.76611 3.88575 -0.09044 0.03962 0.00000 0.00000
7.6325e+05 3.7231 3.5626 1.06164 0.58407 1.9574e+02 0 1.4859e-06 7.232209e-01 2.753990e-01 4.199836e-04 1.350689e-04 4.633188e-04 -0.1040 7.232209e-01 2.753990e-01 4.199836e-04 1.350689e-04 4.633188e-04 3.31250 3.73630 0.47757 0.65391 3.93199 -0.10375 0.03569 0.00000 0.00000
9.4526e+05 3.7720 3.6307 0.59959 0.59463 2.0435e+02 0 1.0423e-05 7.232209e-01 2.753990e-01 4.199836e-04 1.350689e-04 4.633188e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37480 3.77570 0.00496 0.46167 4.52484 -0.24858 -0.13988 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 7 # agb_1.550_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4818 3.6071 1.48946 0.55262 3.7364e+01 1 1.7742e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0877 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 0.00000 0.00000 0.00000 0.00000 3.87998 -0.08700 0.03210 0.00000 0.00000
1.4406e+05 3.5397 3.6013 1.46519 0.55593 4.3709e+01 1 2.4322e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0882 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.13580 3.55970 0.90926 0.93684 3.87998 -0.08700 0.03210 0.00000 0.00000
3.4663e+05 3.5900 3.5952 1.41801 0.56220 5.0953e+01 1 3.3806e-07 7.255571e-01 2.734570e-01 1.221888e-04 1.392848e-04 4.376445e-04 -0.0878 7.255571e-01 2.734570e-01 1.221888e-04 1.392848e-04 4.376445e-04 3.16950 3.61040 0.85581 0.90639 3.87963 -0.08751 0.03452 0.00000 0.00000
5.7116e+05 3.6507 3.5860 1.34083 0.57076 6.2677e+01 1 5.2845e-07 7.247554e-01 2.741870e-01 1.842605e-04 1.391327e-04 4.467932e-04 -0.0889 7.247554e-01 2.741870e-01 1.842605e-04 1.391327e-04 4.467932e-04 3.22460 3.66560 0.77007 0.85256 3.88311 -0.08942 0.03783 0.00000 0.00000
7.8567e+05 3.7111 3.5704 1.21865 0.58011 8.2409e+01 1 9.2470e-07 7.232682e-01 2.754220e-01 4.193856e-04 1.388472e-04 4.623578e-04 -0.1017 7.232682e-01 2.754220e-01 4.193856e-04 1.388472e-04 4.623578e-04 3.29140 3.72460 0.63854 0.76506 3.92797 -0.10173 0.03147 0.00000 0.00000
9.8240e+05 3.7673 3.5406 0.99994 0.59015 2.7750e+02 0 2.1135e-06 7.214607e-01 2.767330e-01 8.960616e-04 1.385002e-04 4.794110e-04 -0.1234 7.214607e-01 2.767330e-01 8.960616e-04 1.385002e-04 4.794110e-04 3.35470 3.77950 0.40979 0.63034 3.99513 -0.12551 0.04548 0.00000 0.00000
1.1165e+06 3.8117 3.6273 0.60262 0.59790 2.2632e+02 0 1.2246e-05 7.214607e-01 2.767330e-01 8.960616e-04 1.385002e-04 4.794110e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41350 3.81170 0.00472 0.38982 4.80426 -0.32033 -0.25868 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 8 # agb_1.600_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5186 3.6054 1.54407 0.54505 3.9727e+01 1 1.8750e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0872 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 0.00000 0.00000 0.00000 0.00000 3.87467 -0.08653 0.03537 0.00000 0.00000
1.5268e+05 3.5530 3.6017 1.52153 0.54852 4.3784e+01 1 2.2961e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0876 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 3.08760 3.56540 0.97301 0.99902 3.87467 -0.08653 0.03537 0.00000 0.00000
3.7329e+05 3.5942 3.5966 1.47742 0.55527 4.9749e+01 1 3.0269e-07 7.258413e-01 2.731460e-01 1.220883e-04 1.411848e-04 4.366985e-04 -0.0879 7.258413e-01 2.731460e-01 1.220883e-04 1.411848e-04 4.366985e-04 3.12440 3.61050 0.92215 0.97006 3.87796 -0.08707 0.03412 0.00000 0.00000
6.1599e+05 3.6443 3.5888 1.40858 0.56420 5.9177e+01 1 4.4055e-07 7.249730e-01 2.739340e-01 1.919433e-04 1.410171e-04 4.464773e-04 -0.0880 7.249730e-01 2.739340e-01 1.919433e-04 1.410171e-04 4.464773e-04 3.18480 3.65870 0.84438 0.91911 3.88215 -0.08888 0.03592 0.00000 0.00000
8.4434e+05 3.7007 3.5736 1.30739 0.57355 7.6183e+01 1 7.0958e-07 7.233837e-01 2.752390e-01 4.577806e-04 1.407079e-04 4.629485e-04 -0.1018 7.213938e-01 2.766620e-01 1.003220e-03 1.403209e-04 4.817457e-04 3.25540 3.71340 0.73384 0.84069 3.92722 -0.10167 0.03094 0.00000 0.00000
1.0545e+06 3.7538 3.5479 1.14726 0.58347 2.2285e+02 0 1.3122e-06 7.213938e-01 2.766620e-01 1.003220e-03 1.403209e-04 4.817457e-04 -0.1208 7.213938e-01 2.766620e-01 1.003220e-03 1.403209e-04 4.817457e-04 3.32050 3.76590 0.56379 0.72789 3.98518 -0.12290 0.04330 0.00000 0.00000
1.2455e+06 3.7910 3.5295 0.81330 0.59545 3.8920e+02 0 4.3752e-06 7.213938e-01 2.766620e-01 1.003220e-03 1.403209e-04 4.817457e-04 -0.1307 7.213938e-01 2.766620e-01 1.003220e-03 1.403209e-04 4.817457e-04 3.38040 3.80200 0.21785 0.55125 4.00885 -0.12911 0.04018 0.00000 0.00000
1.3129e+06 3.7441 3.6272 0.60281 0.59785 1.9792e+02 0 9.1411e-06 7.213938e-01 2.766620e-01 1.003220e-03 1.403209e-04 4.817457e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.44320 3.74410 0.00496 0.17633 5.35845 -0.46781 -0.91859 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 9 # agb_1.650_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3932 3.6178 1.61517 0.52124 2.8171e+01 1 9.1201e-08 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0860 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 0.00000 0.00000 0.00000 0.00000 3.82169 -0.08311 0.07190 0.00000 0.00000
1.9250e+05 3.4381 3.6136 1.60161 0.52432 3.1680e+01 1 1.1535e-07 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0841 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 2.90140 3.45020 1.07729 1.09393 3.82169 -0.08311 0.07190 0.00000 0.00000
