# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5789 1.20720 0.54711 4.9085e+01 1 2.7479e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0938 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.85956 -0.09382 0.06701 0.00000 0.00000
1.4360e+05 3.5213 3.5710 1.16814 0.55029 5.9219e+01 1 3.9902e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0952 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54280 0.61785 0.66009 3.85956 -0.09382 0.06701 0.00000 0.00000
3.3739e+05 3.5701 3.5624 1.09024 0.55613 7.1421e+01 1 6.0954e-07 7.220912e-01 2.758630e-01 2.587967e-04 2.339580e-04 8.830530e-04 -0.0990 7.220912e-01 2.758630e-01 2.587967e-04 2.339580e-04 8.830530e-04 3.14200 3.59290 0.53411 0.61335 3.87624 -0.09661 0.05722 0.00000 0.00000
5.5729e+05 3.6269 3.5487 0.93449 0.56501 2.0054e+02 0 1.2474e-06 7.220912e-01 2.758630e-01 2.587967e-04 2.339580e-04 8.830530e-04 -0.1051 7.220912e-01 2.758630e-01 2.587967e-04 2.339580e-04 8.830530e-04 3.19390 3.64550 0.36948 0.52694 3.89870 -0.10205 0.05289 0.00000 0.00000
7.4147e+05 3.6921 3.6163 0.57811 0.57321 2.0098e+02 0 7.4131e-06 7.220912e-01 2.758630e-01 2.587967e-04 2.339580e-04 8.830530e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26270 3.69210 0.00490 0.35556 4.48400 -0.24524 -0.21053 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5746 1.25497 0.55120 5.5829e+01 1 3.2285e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0954 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.86079 -0.09445 0.06693 0.00000 0.00000
1.3800e+05 3.5612 3.5691 1.21531 0.55459 6.3320e+01 1 4.2073e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0960 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58360 0.66072 0.70377 3.86079 -0.09445 0.06693 0.00000 0.00000
3.2539e+05 3.6080 3.5607 1.13743 0.56082 7.5851e+01 1 6.3096e-07 7.220706e-01 2.759380e-01 2.540921e-04 2.415456e-04 8.821319e-04 -0.0994 7.220706e-01 2.759380e-01 2.540921e-04 2.415456e-04 8.821319e-04 3.17100 3.62960 0.57661 0.65638 3.87816 -0.09717 0.05660 0.00000 0.00000
5.3690e+05 3.6592 3.5478 0.98968 0.56960 2.0633e+02 0 1.1995e-06 7.213986e-01 2.765570e-01 2.983762e-04 2.413339e-04 8.896335e-04 -0.1052 7.213986e-01 2.765570e-01 2.983762e-04 2.413339e-04 8.896335e-04 3.22480 3.67680 0.42008 0.57025 3.89864 -0.10225 0.05417 0.00000 0.00000
7.3678e+05 3.7104 3.6192 0.58428 0.57973 2.0297e+02 0 7.7446e-06 7.213986e-01 2.765570e-01 2.983762e-04 2.413339e-04 8.896335e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29130 3.72060 0.00455 0.40753 4.50328 -0.24962 -0.17062 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5848 1.33117 0.54662 4.4094e+01 1 1.9543e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.84200 -0.09127 0.07404 0.00000 0.00000
1.4489e+05 3.5138 3.5775 1.30285 0.54981 5.2660e+01 1 2.7542e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0921 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10650 3.54040 0.75304 0.78455 3.84200 -0.09127 0.07404 0.00000 0.00000
3.3773e+05 3.5654 3.5702 1.25071 0.55549 6.2340e+01 1 3.9174e-07 7.222760e-01 2.756900e-01 2.493972e-04 2.458518e-04 8.831118e-04 -0.0952 7.222760e-01 2.756900e-01 2.493972e-04 2.458518e-04 8.831118e-04 3.13840 3.58910 0.69522 0.75034 3.86371 -0.09377 0.05804 0.00000 0.00000
5.5668e+05 3.6242 3.5601 1.16161 0.56353 7.7625e+01 1 6.3533e-07 7.215913e-01 2.763230e-01 2.923591e-04 2.456450e-04 8.910870e-04 -0.0999 7.215913e-01 2.763230e-01 2.923591e-04 2.456450e-04 8.910870e-04 3.18950 3.64120 0.59808 0.69141 3.87946 -0.09707 0.05354 0.00000 0.00000
7.7135e+05 3.6787 3.5467 1.00882 0.57267 2.1396e+02 0 1.2303e-06 7.203759e-01 2.773770e-01 4.381009e-04 2.452312e-04 9.041097e-04 -0.1037 7.203759e-01 2.773770e-01 4.381009e-04 2.452312e-04 9.041097e-04 3.25400 3.69350 0.43615 0.59158 3.89768 -0.10155 0.05086 0.00000 0.00000
9.6956e+05 3.7240 3.5901 0.59591 0.58327 2.5797e+02 0 7.9433e-06 7.203759e-01 2.773770e-01 4.381009e-04 2.452312e-04 9.041097e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31780 3.73750 0.01264 0.42289 4.35953 -0.21309 -0.11719 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5827 1.38397 0.54897 4.7449e+01 1 2.0941e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.83935 -0.09143 0.07575 0.00000 0.00000
1.3962e+05 3.5489 3.5762 1.35703 0.55224 5.5535e+01 1 2.8314e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0930 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56770 0.80479 0.83500 3.83935 -0.09143 0.07575 0.00000 0.00000
3.2838e+05 3.5975 3.5693 1.30737 0.55814 6.5059e+01 1 3.9355e-07 7.224627e-01 2.755660e-01 2.459948e-04 2.511429e-04 8.826903e-04 -0.0951 7.224627e-01 2.755660e-01 2.459948e-04 2.511429e-04 8.826903e-04 3.15570 3.61410 0.74923 0.80170 3.85924 -0.09345 0.06116 0.00000 0.00000
5.4542e+05 3.6457 3.5607 1.22329 0.56655 7.8325e+01 1 5.9429e-07 7.217251e-01 2.762470e-01 2.936476e-04 2.509057e-04 8.910856e-04 -0.0996 7.217251e-01 2.762470e-01 2.936476e-04 2.509057e-04 8.910856e-04 3.20810 3.66340 0.65674 0.74483 3.87789 -0.09680 0.05360 0.00000 0.00000
7.5288e+05 3.6984 3.5486 1.09163 0.57562 2.0472e+02 0 1.0544e-06 7.203968e-01 2.773920e-01 4.608684e-04 2.504439e-04 9.048013e-04 -0.1025 7.203968e-01 2.773920e-01 4.608684e-04 2.504439e-04 9.048013e-04 3.27310 3.71220 0.51601 0.65162 3.89287 -0.10023 0.05053 0.00000 0.00000
9.4560e+05 3.7403 3.5339 0.83476 0.58634 3.2645e+02 0 2.8576e-06 7.203968e-01 2.773920e-01 4.608684e-04 2.504439e-04 9.048013e-04 -0.1126 7.203968e-01 2.773920e-01 4.608684e-04 2.504439e-04 9.048013e-04 3.33560 3.75340 0.24842 0.50472 3.93057 -0.10893 0.03995 0.00000 0.00000
1.0355e+06 3.7491 3.6164 0.59465 0.59006 2.1788e+02 0 8.6896e-06 7.203968e-01 2.773920e-01 4.608684e-04 2.504439e-04 9.048013e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39860 3.74910 0.00459 0.22049 4.81815 -0.32714 -0.54698 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.500_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4317 3.5911 1.44826 0.54593 3.8879e+01 1 1.3740e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0892 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 0.00000 0.00000 0.00000 0.00000 3.82007 -0.08915 0.08551 0.00000 0.00000
1.4098e+05 3.5199 3.5818 1.42856 0.54890 4.9256e+01 1 2.1281e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0896 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.10150 3.52990 0.87966 0.90233 3.82007 -0.08915 0.08551 0.00000 0.00000
3.3429e+05 3.5644 3.5761 1.39199 0.55433 5.6444e+01 1 2.8054e-07 7.226766e-01 2.753210e-01 2.420232e-04 2.566449e-04 8.807420e-04 -0.0930 7.226766e-01 2.753210e-01 2.420232e-04 2.566449e-04 8.807420e-04 3.13280 3.57870 0.83766 0.87671 3.84648 -0.09112 0.06444 0.00000 0.00000
5.5702e+05 3.6147 3.5687 1.33220 0.56213 6.6785e+01 1 3.9994e-07 7.219836e-01 2.759620e-01 2.848748e-04 2.564310e-04 8.889288e-04 -0.0961 7.219836e-01 2.759620e-01 2.848748e-04 2.564310e-04 8.889288e-04 3.18230 3.63120 0.77007 0.83415 3.86776 -0.09397 0.05221 0.00000 0.00000
7.7320e+05 3.6713 3.5587 1.24461 0.57065 8.2543e+01 1 6.2951e-07 7.206623e-01 2.771140e-01 4.379693e-04 2.559618e-04 9.032920e-04 -0.0987 7.206623e-01 2.771140e-01 4.379693e-04 2.559618e-04 9.032920e-04 3.24480 3.68470 0.67396 0.76654 3.88477 -0.09730 0.04583 0.00000 0.00000
9.7552e+05 3.7245 3.5404 1.10837 0.57983 2.3026e+02 0 1.1117e-06 7.189526e-01 2.784540e-01 7.867157e-04 2.553545e-04 9.199551e-04 -0.1096 7.189526e-01 2.784540e-01 7.867157e-04 2.553545e-04 9.199551e-04 3.30650 3.73760 0.52854 0.66813 3.93841 -0.11224 0.03827 0.00000 0.00000
1.1604e+06 3.7644 3.5255 0.85213 0.59078 3.6432e+02 0 2.9242e-06 7.189526e-01 2.784540e-01 7.867157e-04 2.553545e-04 9.199551e-04 -0.1176 7.189526e-01 2.784540e-01 7.867157e-04 2.553545e-04 9.199551e-04 3.36450 3.77650 0.26135 0.51760 3.94295 -0.11379 0.03946 0.00000 0.00000
1.2487e+06 3.7770 3.6162 0.59927 0.59479 2.3764e+02 0 9.6383e-06 7.189526e-01 2.784540e-01 7.867157e-04 2.553545e-04 9.199551e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42490 3.77700 0.00448 0.23379 4.90313 -0.34860 -0.55188 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 9 # agb_1.550_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5922 1.50501 0.54075 3.8337e+01 1 1.2618e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0887 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 0.00000 0.00000 0.00000 0.00000 3.82656 -0.08860 0.07315 0.00000 0.00000
1.5318e+05 3.4908 3.5866 1.48684 0.54392 4.4176e+01 1 1.6520e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0880 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.06570 3.52060 0.94292 0.96426 3.82656 -0.08860 0.07315 0.00000 0.00000
3.5080e+05 3.5587 3.5790 1.45588 0.54928 5.3456e+01 1 2.3823e-07 7.228742e-01 2.751920e-01 2.388902e-04 2.653459e-04 8.749835e-04 -0.0905 7.228742e-01 2.751920e-01 2.388902e-04 2.653459e-04 8.749835e-04 3.09840 3.57180 0.90660 0.94159 3.83737 -0.08962 0.06633 0.00000 0.00000
5.8346e+05 3.6100 3.5720 1.40506 0.55709 6.2932e+01 1 3.3266e-07 7.221629e-01 2.758500e-01 2.829007e-04 2.651189e-04 8.834036e-04 -0.0947 7.221629e-01 2.758500e-01 2.829007e-04 2.651189e-04 8.834036e-04 3.15010 3.62320 0.84797 0.90368 3.85683 -0.09201 0.05532 0.00000 0.00000
8.1350e+05 3.6595 3.5636 1.33158 0.56574 7.5295e+01 1 4.8753e-07 7.207909e-01 2.770440e-01 4.435648e-04 2.646152e-04 8.983606e-04 -0.0963 7.207909e-01 2.770440e-01 4.435648e-04 2.646152e-04 8.983606e-04 3.21500 3.67480 0.76584 0.84475 3.87864 -0.09517 0.04302 0.00000 0.00000
1.0247e+06 3.7128 3.5456 1.22833 0.57464 1.9533e+02 0 7.7446e-07 7.189688e-01 2.784680e-01 8.191365e-04 2.639462e-04 9.161941e-04 -0.1081 7.189688e-01 2.784680e-01 8.191365e-04 2.639462e-04 9.161941e-04 3.27790 3.72590 0.65369 0.76261 3.93989 -0.11223 0.03457 0.00000 0.00000
1.2190e+06 3.7611 3.5159 1.07113 0.58416 3.2069e+02 0 1.3772e-06 7.169586e-01 2.798770e-01 1.396230e-03 2.632083e-04 9.340155e-04 -0.1347 7.169586e-01 2.798770e-01 1.396230e-03 2.632083e-04 9.340155e-04 3.33670 3.77280 0.48697 0.64782 4.01030 -0.13800 0.05124 0.00000 0.00000
1.3966e+06 3.7973 3.5070 0.72936 0.59560 5.3229e+02 0 5.2602e-06 7.169586e-01 2.798770e-01 1.396230e-03 2.632083e-04 9.340155e-04 -0.1477 7.169586e-01 2.798770e-01 1.396230e-03 2.632083e-04 9.340155e-04 3.39260 3.80830 0.13376 0.47403 4.12260 -0.16331 0.00352 0.00000 0.00000
1.4416e+06 3.6555 3.6127 0.60131 0.59661 1.8529e+02 0 5.6105e-06 7.169586e-01 2.798770e-01 1.396230e-03 2.632083e-04 9.340155e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.45170 3.65550 0.00470 0.08443 6.82185 -0.87754 -2.78279 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 10 # agb_1.600_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4081 3.5969 1.56386 0.53551 3.4302e+01 1 9.7275e-08 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0878 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 0.00000 0.00000 0.00000 0.00000 3.80686 -0.08714 0.08485 0.00000 0.00000
1.5726e+05 3.4809 3.5896 1.54946 0.53850 4.1533e+01 1 1.3868e-07 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0861 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 3.02700 3.49600 1.01096 1.02835 3.80686 -0.08714 0.08485 0.00000 0.00000
3.6868e+05 3.5293 3.5842 1.52397 0.54380 4.7622e+01 1 1.8155e-07 7.226822e-01 2.753580e-01 2.359959e-04 2.743472e-04 8.678763e-04 -0.0879 7.226822e-01 2.753580e-01 2.359959e-04 2.743472e-04 8.678763e-04 3.05990 3.54470 0.98017 1.00938 3.82802 -0.08819 0.06840 0.00000 0.00000
6.1497e+05 3.5770 3.5783 1.48324 0.55143 5.5027e+01 1 2.4378e-07 7.220014e-01 2.759890e-01 2.771997e-04 2.741332e-04 8.761086e-04 -0.0915 7.220014e-01 2.759890e-01 2.771997e-04 2.741332e-04 8.761086e-04 3.11140 3.59590 0.93181 0.97824 3.84933 -0.08992 0.05387 0.00000 0.00000
