# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
3.4183e+05 3.5099 3.5338 0.92936 0.54285 1.7732e+02 0 6.4269e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1130 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06470 3.53570 0.38651 0.46679 3.89282 -0.11114 0.07802 0.00000 0.00000
5.6162e+05 3.5670 3.5192 0.75355 0.55041 2.7705e+02 0 1.5417e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1233 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11220 3.58890 0.20314 0.37893 3.94667 -0.12266 0.04390 0.00000 0.00000
6.9079e+05 3.6110 3.5989 0.55887 0.55409 2.0206e+02 0 5.1523e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17640 3.61100 0.00478 0.18545 4.58524 -0.27976 -0.61557 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.200_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5551 1.10529 0.53718 5.6478e+01 1 2.5645e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1046 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.85682 -0.10505 0.10116 0.00000 0.00000
1.4753e+05 3.4803 3.5454 1.06749 0.54014 6.9393e+01 1 3.7411e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1079 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05140 3.50590 0.52735 0.56811 3.85682 -0.10505 0.10116 0.00000 0.00000
3.3582e+05 3.5314 3.5350 0.99615 0.54543 1.7284e+02 0 5.7148e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1124 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08220 3.55870 0.45072 0.52369 3.88671 -0.11023 0.08129 0.00000 0.00000
5.5115e+05 3.5885 3.5198 0.85437 0.55329 2.5823e+02 0 1.1482e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1218 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13120 3.61010 0.30108 0.44462 3.92460 -0.11841 0.06403 0.00000 0.00000
7.2904e+05 3.6573 3.6008 0.56491 0.56028 2.1856e+02 0 6.1094e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19650 3.65730 0.00463 0.28878 4.54847 -0.26945 -0.33273 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.250_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5555 1.16500 0.53800 5.7142e+01 1 2.4044e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1040 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.84337 -0.10375 0.11063 0.00000 0.00000
1.4512e+05 3.5035 3.5460 1.13131 0.54102 6.9977e+01 1 3.4674e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1059 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52410 0.59029 0.62700 3.84337 -0.10375 0.11063 0.00000 0.00000
3.3346e+05 3.5462 3.5373 1.06909 0.54653 1.6425e+02 0 4.9204e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1104 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08930 3.57250 0.52256 0.58667 3.87740 -0.10856 0.08419 0.00000 0.00000
5.4724e+05 3.6017 3.5237 0.95620 0.55457 2.3221e+02 0 8.6497e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1188 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13940 3.62220 0.40163 0.51743 3.91050 -0.11559 0.07133 0.00000 0.00000
7.6180e+05 3.6512 3.5119 0.70818 0.56408 3.7738e+02 0 2.6730e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1326 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.20570 3.66850 0.14410 0.39246 3.99877 -0.13460 0.01805 0.00000 0.00000
8.4179e+05 3.6068 3.5985 0.57096 0.56598 1.9659e+02 0 4.7315e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27440 3.60680 0.00498 0.11613 4.91563 -0.36784 -1.24291 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.300_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5494 1.21139 0.54220 6.6744e+01 1 2.8973e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1076 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.84880 -0.10526 0.10608 0.00000 0.00000
1.3932e+05 3.5443 3.5435 1.17719 0.54543 7.5229e+01 1 3.6559e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1068 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56550 0.63176 0.66919 3.84880 -0.10526 0.10608 0.00000 0.00000
3.2195e+05 3.5884 3.5345 1.11323 0.55143 1.7850e+02 0 5.2000e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1120 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12110 3.61510 0.56180 0.62818 3.87861 -0.10968 0.08625 0.00000 0.00000
5.2739e+05 3.6377 3.5219 1.00358 0.55965 2.4482e+02 0 8.6896e-07 7.174453e-01 2.784790e-01 5.348399e-04 4.441481e-04 1.768405e-03 -0.1209 7.174453e-01 2.784790e-01 5.348399e-04 4.441481e-04 1.768405e-03 3.17390 3.65620 0.44393 0.55735 3.91287 -0.11648 0.07179 0.00000 0.00000
7.3287e+05 3.6802 3.5075 0.78692 0.56948 3.8107e+02 0 2.1627e-06 7.174453e-01 2.784790e-01 5.348399e-04 4.441481e-04 1.768405e-03 -0.1336 7.174453e-01 2.784790e-01 5.348399e-04 4.441481e-04 1.768405e-03 3.23970 3.69700 0.21744 0.43499 3.97121 -0.12876 0.04170 0.00000 0.00000
8.3635e+05 3.7003 3.5971 0.57825 0.57327 2.3842e+02 0 6.8549e-06 7.174453e-01 2.784790e-01 5.348399e-04 4.441481e-04 1.768405e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30770 3.70030 0.00498 0.19649 4.77378 -0.32404 -0.67124 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.350_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5536 1.27551 0.54425 6.2007e+01 1 2.3933e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1055 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.83893 -0.10376 0.10770 0.00000 0.00000
1.3642e+05 3.5472 3.5469 1.24655 0.54745 7.1682e+01 1 3.1117e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1047 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56840 0.69910 0.73126 3.83893 -0.10376 0.10770 0.00000 0.00000
3.1217e+05 3.5963 3.5383 1.19590 0.55318 1.6463e+02 0 4.3451e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1094 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.13460 3.61430 0.64272 0.69604 3.86395 -0.10719 0.09172 0.00000 0.00000
5.1596e+05 3.6389 3.5280 1.11026 0.56133 2.1218e+02 0 6.4714e-07 7.184247e-01 2.775670e-01 5.268839e-04 4.546280e-04 1.768799e-03 -0.1170 7.184247e-01 2.775670e-01 5.268839e-04 4.546280e-04 1.768799e-03 3.18560 3.65830 0.54893 0.63792 3.89822 -0.11338 0.07566 0.00000 0.00000
7.1642e+05 3.6850 3.5146 0.97259 0.57096 2.9860e+02 0 1.1641e-06 7.184247e-01 2.775670e-01 5.268839e-04 4.546280e-04 1.768799e-03 -0.1270 7.184247e-01 2.775670e-01 5.268839e-04 4.546280e-04 1.768799e-03 3.24940 3.70030 0.40163 0.54257 3.93912 -0.12203 0.06099 0.00000 0.00000
9.0270e+05 3.7239 3.5187 0.66220 0.58099 4.4371e+02 0 4.6345e-06 7.184247e-01 2.775670e-01 5.268839e-04 4.546280e-04 1.768799e-03 -0.1402 7.184247e-01 2.775670e-01 5.268839e-04 4.546280e-04 1.768799e-03 3.31620 3.73810 0.08121 0.38977 4.13467 -0.16599 -0.04377 0.00000 0.00000
9.3793e+05 3.4852 3.6033 0.58606 0.58133 1.3941e+02 0 2.5293e-06 7.184247e-01 2.775670e-01 5.268839e-04 4.546280e-04 1.768799e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37730 3.48520 0.00473 0.03450 10.45160 -1.95493 -8.34169 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 7 # agb_1.400_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5576 1.33538 0.54289 5.7788e+01 1 1.9953e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1032 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.82465 -0.10148 0.11099 0.00000 0.00000
1.3984e+05 3.5299 3.5520 1.31050 0.54611 6.5176e+01 1 2.4889e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09300 3.56030 0.76439 0.79249 3.82465 -0.10148 0.11099 0.00000 0.00000
3.1647e+05 3.5858 3.5434 1.26876 0.55151 7.8206e+01 1 3.4754e-07 7.187746e-01 2.771900e-01 5.063772e-04 4.675237e-04 1.767041e-03 -0.1062 7.187746e-01 2.771900e-01 5.063772e-04 4.675237e-04 1.767041e-03 3.12500 3.60690 0.71725 0.76261 3.84996 -0.10462 0.09442 0.00000 0.00000
5.2118e+05 3.6328 3.5340 1.20154 0.55914 1.8479e+02 0 4.9888e-07 7.181099e-01 2.778100e-01 5.422445e-04 4.672491e-04 1.774758e-03 -0.1121 7.181099e-01 2.778100e-01 5.422445e-04 4.672491e-04 1.774758e-03 3.17420 3.64990 0.64240 0.71411 3.87873 -0.10949 0.08116 0.00000 0.00000
7.2693e+05 3.6773 3.5226 1.10023 0.56776 2.4458e+02 0 7.7983e-07 7.169091e-01 2.788790e-01 6.574870e-04 4.664680e-04 1.786710e-03 -0.1209 7.169091e-01 2.788790e-01 6.574870e-04 4.664680e-04 1.786710e-03 3.23610 3.69250 0.53247 0.63796 3.91226 -0.11647 0.07114 0.00000 0.00000
9.1969e+05 3.7180 3.5085 0.93660 0.57794 3.5114e+02 0 1.4894e-06 7.169091e-01 2.788790e-01 6.574870e-04 4.664680e-04 1.786710e-03 -0.1318 7.169091e-01 2.788790e-01 6.574870e-04 4.664680e-04 1.786710e-03 3.29790 3.73230 0.35866 0.52443 3.95071 -0.12479 0.05916 0.00000 0.00000
1.0754e+06 3.7648 3.6002 0.59157 0.58660 2.6902e+02 0 8.4918e-06 7.169091e-01 2.788790e-01 6.574870e-04 4.664680e-04 1.786710e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36140 3.76480 0.00497 0.34446 4.70987 -0.30587 -0.29809 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 8 # agb_1.450_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5135 3.5576 1.38794 0.54570 5.8960e+01 1 1.9498e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1032 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 0.00000 0.00000 0.00000 0.00000 3.82162 -0.10116 0.10934 0.00000 0.00000
1.3537e+05 3.5464 3.5528 1.36527 0.54893 6.5441e+01 1 2.3605e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1018 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.11240 3.57390 0.81634 0.84224 3.82162 -0.10116 0.10934 0.00000 0.00000
3.0660e+05 3.6024 3.5445 1.32770 0.55432 7.8141e+01 1 3.2584e-07 7.188697e-01 2.770660e-01 4.958168e-04 4.805063e-04 1.765586e-03 -0.1056 7.188697e-01 2.770660e-01 4.958168e-04 4.805063e-04 1.765586e-03 3.14420 3.61960 0.77338 0.81458 3.84217 -0.10379 0.09751 0.00000 0.00000
5.0586e+05 3.6470 3.5359 1.26831 0.56192 1.7859e+02 0 4.5082e-07 7.181849e-01 2.777050e-01 5.330825e-04 4.801943e-04 1.773460e-03 -0.1117 7.181849e-01 2.777050e-01 5.330825e-04 4.801943e-04 1.773460e-03 3.19290 3.66150 0.70639 0.77023 3.87115 -0.10833 0.08358 0.00000 0.00000
7.0767e+05 3.6869 3.5263 1.18153 0.57049 2.2684e+02 0 6.5766e-07 7.169278e-01 2.788220e-01 6.552198e-04 4.793540e-04 1.785742e-03 -0.1191 7.169278e-01 2.788220e-01 6.552198e-04 4.793540e-04 1.785742e-03 3.25370 3.70290 0.61104 0.70220 3.90734 -0.11516 0.06998 0.00000 0.00000
8.9459e+05 3.7290 3.5147 1.05536 0.57930 3.0596e+02 0 1.0965e-06 7.153594e-01 2.801020e-01 9.235130e-04 4.783054e-04 1.799251e-03 -0.1251 7.153594e-01 2.801020e-01 9.235130e-04 4.783054e-04 1.799251e-03 3.31380 3.74260 0.47606 0.60614 3.93161 -0.11997 0.06273 0.00000 0.00000
1.0672e+06 3.7652 3.5017 0.82774 0.58964 4.6368e+02 0 2.6546e-06 7.153594e-01 2.801020e-01 9.235130e-04 4.783054e-04 1.799251e-03 -0.1447 7.153594e-01 2.801020e-01 9.235130e-04 4.783054e-04 1.799251e-03 3.36970 3.77780 0.23810 0.46568 3.99007 -0.13296 0.04484 0.00000 0.00000
1.1534e+06 3.7798 3.6018 0.59839 0.59371 2.7185e+02 0 8.7297e-06 7.153594e-01 2.801020e-01 9.235130e-04 4.783054e-04 1.799251e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42720 3.77980 0.00468 0.21337 4.93539 -0.36002 -0.66589 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 9 # agb_1.500_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5022 3.5615 1.44850 0.54299 5.4907e+01 1 1.6293e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.1009 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 0.00000 0.00000 0.00000 0.00000 3.79488 -0.09874 0.12493 0.00000 0.00000
1.3587e+05 3.5487 3.5554 1.42983 0.54611 6.2963e+01 1 2.0701e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.0993 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 3.09380 3.56300 0.88372 0.90551 3.79488 -0.09874 0.12493 0.00000 0.00000
3.1308e+05 3.5960 3.5485 1.39775 0.55151 7.3040e+01 1 2.7164e-07 7.184701e-01 2.775370e-01 4.861216e-04 4.914029e-04 1.766255e-03 -0.1025 7.184701e-01 2.775370e-01 4.861216e-04 4.914029e-04 1.766255e-03 3.12580 3.61060 0.84624 0.88162 3.82141 -0.10118 0.10657 0.00000 0.00000
5.2091e+05 3.6327 3.5419 1.34721 0.55921 8.3542e+01 1 3.5481e-07 7.177795e-01 2.781810e-01 5.235269e-04 4.910912e-04 1.774272e-03 -0.1075 7.177795e-01 2.781810e-01 5.235269e-04 4.910912e-04 1.774272e-03 3.17490 3.65320 0.78800 0.84349 3.86077 -0.10551 0.08066 0.00000 0.00000
7.2367e+05 3.6816 3.5323 1.27975 0.56733 1.9772e+02 0 5.0699e-07 7.164841e-01 2.793340e-01 6.481416e-04 4.902052e-04 1.787063e-03 -0.1139 7.164841e-01 2.793340e-01 6.481416e-04 4.902052e-04 1.787063e-03 3.23610 3.69440 0.71242 0.78614 3.88504 -0.11083 0.07648 0.00000 0.00000
9.1801e+05 3.7214 3.5230 1.18499 0.57598 2.5172e+02 0 7.5336e-07 7.147878e-01 2.807210e-01 9.356909e-04 4.890446e-04 1.801773e-03 -0.1191 7.147878e-01 2.807210e-01 9.356909e-04 4.890446e-04 1.801773e-03 3.29610 3.73500 0.60901 0.70825 3.91075 -0.11515 0.06583 0.00000 0.00000
1.0968e+06 3.7600 3.5176 1.04340 0.58500 3.2277e+02 0 1.3152e-06 7.129815e-01 2.820670e-01 1.373716e-03 4.878088e-04 1.815605e-03 -0.1071 7.129815e-01 2.820670e-01 1.373716e-03 4.878088e-04 1.815605e-03 3.35170 3.77310 0.45840 0.60340 3.89368 -0.10512 0.04157 0.00000 0.00000
1.2600e+06 3.7945 3.5100 0.76304 0.59557 4.9452e+02 0 3.9902e-06 7.129815e-01 2.820670e-01 1.373716e-03 4.878088e-04 1.815605e-03 -0.1131 7.129815e-01 2.820670e-01 1.373716e-03 4.878088e-04 1.815605e-03 3.40420 3.80610 0.16747 0.44720 3.95106 -0.11697 0.00814 0.00000 0.00000
1.3174e+06 3.7435 3.5969 0.60256 0.59763 2.5974e+02 0 7.3114e-06 7.129815e-01 2.820670e-01 1.373716e-03 4.878088e-04 1.815605e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.45920 3.74350 0.00493 0.13241 5.17022 -0.42378 -1.15711 0.00000 0.00000
