# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4768 3.5882 0.98163 0.54948 5.2592e+01 1 6.4269e-07 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0909 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 0.00000 0.00000 0.00000 0.00000 3.88835 -0.09181 0.04420 0.00000 0.00000
1.5405e+05 3.5248 3.5793 0.87225 0.55299 1.2925e+02 0 1.1482e-06 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0919 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 3.11580 3.55570 0.31926 0.43215 3.88835 -0.09181 0.04420 0.00000 0.00000
3.3192e+05 3.6065 3.6317 0.56319 0.55826 1.5028e+02 0 6.0954e-06 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15120 3.60650 0.00493 0.30622 4.30210 -0.19410 -0.19961 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.200_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4256 3.5965 1.06639 0.54894 4.3178e+01 1 3.9446e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0898 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 0.00000 0.00000 0.00000 0.00000 3.88467 -0.09019 0.04007 0.00000 0.00000
1.5437e+05 3.4915 3.5878 0.99781 0.55218 5.3721e+01 1 6.5163e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0907 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.11050 3.52210 0.44563 0.51745 3.88467 -0.09019 0.04007 0.00000 0.00000
3.6552e+05 3.5565 3.5745 0.81647 0.55851 1.5362e+02 0 1.6218e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0937 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.14380 3.58000 0.25796 0.43747 3.89382 -0.09279 0.03956 0.00000 0.00000
5.0596e+05 3.6139 3.6360 0.56665 0.56250 1.4728e+02 0 6.1376e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20040 3.61390 0.00415 0.23626 4.46678 -0.23717 -0.35907 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 4 # agb_1.250_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4565 3.5963 1.12868 0.55165 4.4473e+01 1 3.7931e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0890 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 0.00000 0.00000 0.00000 0.00000 3.88192 -0.08957 0.04147 0.00000 0.00000
1.4905e+05 3.5166 3.5884 1.06908 0.55494 5.4055e+01 1 5.8884e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0897 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.12880 3.54280 0.51414 0.57703 3.88192 -0.08957 0.04147 0.00000 0.00000
3.5586e+05 3.5745 3.5768 0.92493 0.56146 1.4009e+02 0 1.1940e-06 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0921 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.16230 3.59770 0.36347 0.50671 3.88695 -0.09138 0.04434 0.00000 0.00000
5.4530e+05 3.6500 3.6339 0.57306 0.56855 1.6049e+02 0 6.9663e-06 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21900 3.65000 0.00451 0.34841 4.37550 -0.21245 -0.18398 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4289 3.6013 1.18962 0.55609 3.9680e+01 1 2.8379e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0884 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 0.00000 0.00000 0.00000 0.00000 3.88060 -0.08907 0.04111 0.00000 0.00000
1.4245e+05 3.5186 3.5912 1.14086 0.55928 5.1442e+01 1 4.8417e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0895 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.15630 3.54510 0.58158 0.63353 3.88060 -0.08907 0.04111 0.00000 0.00000
3.3660e+05 3.5838 3.5807 1.03433 0.56544 6.5775e+01 1 8.7902e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0915 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.18830 3.60180 0.46889 0.57534 3.88306 -0.09028 0.04463 0.00000 0.00000
5.5785e+05 3.6433 3.5666 0.74739 0.57473 2.1670e+02 0 3.1189e-06 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0983 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.24220 3.66040 0.17266 0.45603 3.92169 -0.09906 0.02756 0.00000 0.00000
6.3484e+05 3.5950 3.6379 0.58046 0.57639 1.3582e+02 0 5.2000e-06 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31060 3.59500 0.00407 0.12591 5.04655 -0.39519 -1.03864 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5076 3.5962 1.24122 0.55894 4.6540e+01 1 3.5400e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0886 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 0.00000 0.00000 0.00000 0.00000 3.87861 -0.08897 0.04353 0.00000 0.00000
1.3666e+05 3.5659 3.5890 1.19308 0.56231 5.5716e+01 1 5.2119e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0891 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.17540 3.58530 0.63077 0.68228 3.87861 -0.08897 0.04353 0.00000 0.00000
3.3026e+05 3.6169 3.5798 1.08567 0.56910 6.8667e+01 1 8.7498e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0912 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.20890 3.63800 0.51657 0.62411 3.88370 -0.09052 0.04479 0.00000 0.00000
5.4352e+05 3.6712 3.5651 0.83663 0.57876 2.1115e+02 0 2.4831e-06 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0988 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.26540 3.68810 0.25787 0.50601 3.90569 -0.09555 0.03769 0.00000 0.00000
6.4580e+05 3.6914 3.6338 0.58694 0.58226 1.7309e+02 0 7.7625e-06 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33430 3.69140 0.00468 0.22335 4.66641 -0.28616 -0.45237 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 5 # agb_1.400_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5576 3.5938 1.29323 0.56332 5.0859e+01 1 3.8994e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0887 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 0.00000 0.00000 0.00000 0.00000 3.87680 -0.08897 0.04602 0.00000 0.00000
1.3150e+05 3.5913 3.5888 1.24681 0.56683 5.7131e+01 1 5.0816e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0890 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.20240 3.61450 0.67998 0.72991 3.87680 -0.08897 0.04602 0.00000 0.00000
3.1517e+05 3.6482 3.5794 1.14842 0.57377 7.0820e+01 1 8.4528e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0911 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.23620 3.66530 0.57465 0.67430 3.88244 -0.09037 0.04588 0.00000 0.00000
5.1978e+05 3.6995 3.5654 0.93417 0.58261 2.0322e+02 0 1.9999e-06 7.247277e-01 2.741560e-01 2.359258e-04 1.290251e-04 4.541052e-04 -0.0978 7.247277e-01 2.741560e-01 2.359258e-04 1.290251e-04 4.541052e-04 3.29330 3.71550 0.35156 0.56505 3.90123 -0.09450 0.03835 0.00000 0.00000
6.4622e+05 3.7454 3.6371 0.59239 0.58830 1.9061e+02 0 9.5280e-06 7.247277e-01 2.741560e-01 2.359258e-04 1.290251e-04 4.541052e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35630 3.74540 0.00409 0.32479 4.56901 -0.25847 -0.26223 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 6 # agb_1.450_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5421 3.5977 1.36132 0.56055 4.6802e+01 1 3.0974e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0878 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 0.00000 0.00000 0.00000 0.00000 3.87454 -0.08823 0.04462 0.00000 0.00000
1.3160e+05 3.5932 3.5916 1.32470 0.56393 5.4492e+01 1 4.2462e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0882 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.18590 3.60430 0.76077 0.80077 3.87454 -0.08823 0.04462 0.00000 0.00000
3.2156e+05 3.6369 3.5845 1.24852 0.57082 6.4044e+01 1 6.1944e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0896 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.21970 3.65110 0.67770 0.75472 3.87731 -0.08904 0.04542 0.00000 0.00000
5.3102e+05 3.6906 3.5727 1.10758 0.57900 8.1894e+01 1 1.1376e-06 7.237559e-01 2.750610e-01 2.626209e-04 1.311519e-04 4.586870e-04 -0.0944 7.237559e-01 2.750610e-01 2.626209e-04 1.311519e-04 4.586870e-04 3.27690 3.70430 0.52858 0.67058 3.89625 -0.09306 0.03752 0.00000 0.00000
7.3390e+05 3.7456 3.5474 0.76329 0.58914 3.1739e+02 0 4.4978e-06 7.220594e-01 2.764600e-01 5.424138e-04 1.308445e-04 4.748082e-04 -0.1136 7.220594e-01 2.764600e-01 5.424138e-04 1.308445e-04 4.748082e-04 3.33840 3.75890 0.17415 0.51495 3.98852 -0.11942 0.02638 0.00000 0.00000
7.9589e+05 3.6620 3.6343 0.59493 0.59073 1.6025e+02 0 6.5313e-06 7.220594e-01 2.764600e-01 5.424138e-04 1.308445e-04 4.748082e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40150 3.66200 0.00420 0.12609 5.54509 -0.52505 -1.31083 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 6 # agb_1.500_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5149 3.6022 1.42559 0.55576 4.2080e+01 1 2.3714e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0877 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 0.00000 0.00000 0.00000 0.00000 3.87675 -0.08728 0.03708 0.00000 0.00000
1.4096e+05 3.5551 3.5976 1.39546 0.55918 4.7339e+01 1 3.0409e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0879 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.15610 3.57870 0.83628 0.86983 3.87675 -0.08728 0.03708 0.00000 0.00000
3.3479e+05 3.6164 3.5898 1.33776 0.56577 5.7298e+01 1 4.5709e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0883 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.19000 3.62950 0.77199 0.83271 3.87643 -0.08823 0.04176 0.00000 0.00000
5.5327e+05 3.6698 3.5796 1.23757 0.57329 7.0840e+01 1 7.3621e-07 7.236610e-01 2.751110e-01 2.721568e-04 1.351047e-04 4.595808e-04 -0.0914 7.236610e-01 2.751110e-01 2.721568e-04 1.351047e-04 4.595808e-04 3.24740 3.68200 0.66428 0.76722 3.89617 -0.09218 0.03275 0.00000 0.00000
7.7049e+05 3.7288 3.5533 1.05122 0.58264 2.1735e+02 0 1.5560e-06 7.211911e-01 2.771610e-01 6.660619e-04 1.346436e-04 4.833795e-04 -0.1117 7.211911e-01 2.771610e-01 6.660619e-04 1.346436e-04 4.833795e-04 3.30720 3.74180 0.46858 0.65584 3.96900 -0.11642 0.03998 0.00000 0.00000
9.4481e+05 3.7903 3.6303 0.59690 0.59204 2.2170e+02 0 1.1508e-05 7.199802e-01 2.780380e-01 9.873361e-04 1.344176e-04 4.936074e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36940 3.79030 0.00486 0.45273 4.60810 -0.27066 -0.17239 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 7 # agb_1.550_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4818 3.6071 1.48946 0.55262 3.7364e+01 1 1.7742e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0877 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 0.00000 0.00000 0.00000 0.00000 3.87859 -0.08696 0.03343 0.00000 0.00000
1.4501e+05 3.5357 3.6016 1.46497 0.55596 4.3290e+01 1 2.3878e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0882 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.13580 3.55950 0.90901 0.93684 3.87859 -0.08696 0.03343 0.00000 0.00000
3.4042e+05 3.6054 3.5938 1.41999 0.56224 5.2916e+01 1 3.6058e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0876 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.16960 3.61280 0.85775 0.90610 3.87570 -0.08727 0.03804 0.00000 0.00000
5.6743e+05 3.6555 3.5847 1.34229 0.56931 6.3783e+01 1 5.3703e-07 7.236353e-01 2.752010e-01 2.764412e-04 1.388700e-04 4.593578e-04 -0.0898 7.236353e-01 2.752010e-01 2.764412e-04 1.388700e-04 4.593578e-04 3.22670 3.66650 0.77298 0.85351 3.89841 -0.09176 0.02816 0.00000 0.00000
7.9600e+05 3.7155 3.5615 1.21153 0.57797 8.8930e+01 1 9.5060e-07 7.207702e-01 2.775930e-01 7.190295e-04 1.383201e-04 4.872158e-04 -0.1086 7.207702e-01 2.775930e-01 7.190295e-04 1.383201e-04 4.872158e-04 3.28440 3.72750 0.63356 0.76755 3.96544 -0.11460 0.03495 0.00000 0.00000
1.0035e+06 3.7705 3.5302 0.97233 0.58803 3.1465e+02 0 2.2909e-06 7.180857e-01 2.795530e-01 1.414974e-03 1.378050e-04 5.093256e-04 -0.1320 7.180857e-01 2.795530e-01 1.414974e-03 1.378050e-04 5.093256e-04 3.34530 3.78300 0.38430 0.62468 4.01403 -0.13349 0.05106 0.00000 0.00000
1.1295e+06 3.8140 3.6303 0.59910 0.59503 2.3677e+02 0 1.2677e-05 7.180857e-01 2.795530e-01 1.414974e-03 1.378050e-04 5.093256e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40510 3.81400 0.00407 0.36333 4.92546 -0.35215 -0.33191 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 8 # agb_1.600_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5186 3.6054 1.54407 0.54505 3.9727e+01 1 1.8750e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0872 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 0.00000 0.00000 0.00000 0.00000 3.87476 -0.08654 0.03532 0.00000 0.00000
1.5615e+05 3.5402 3.6028 1.52073 0.54863 4.2449e+01 1 2.1677e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0876 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 3.08760 3.56540 0.97210 0.99902 3.87476 -0.08654 0.03532 0.00000 0.00000
3.7060e+05 3.6005 3.5961 1.47834 0.55548 5.0524e+01 1 3.1117e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0876 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 3.12440 3.61140 0.92286 0.96973 3.87700 -0.08696 0.03478 0.00000 0.00000
6.1127e+05 3.6504 3.5871 1.41040 0.56238 6.0549e+01 1 4.5082e-07 7.236913e-01 2.750910e-01 3.013403e-04 1.407149e-04 4.606532e-04 -0.0889 7.205101e-01 2.777200e-01 8.190788e-04 1.400964e-04 4.909292e-04 3.18700 3.66020 0.84802 0.92078 3.90142 -0.09167 0.02404 0.00000 0.00000
8.5908e+05 3.7045 3.5649 1.30013 0.57091 8.1972e+01 1 7.2946e-07 7.205101e-01 2.777200e-01 8.190788e-04 1.400964e-04 4.909292e-04 -0.1083 7.172486e-01 2.800730e-01 1.694072e-03 1.394621e-04 5.171604e-04 3.24610 3.71630 0.72922 0.84428 3.96155 -0.11353 0.03326 0.00000 0.00000
1.0832e+06 3.7578 3.5369 1.12510 0.58048 2.5247e+02 0 1.3900e-06 7.172486e-01 2.800730e-01 1.694072e-03 1.394621e-04 5.171604e-04 -0.1285 7.152879e-01 2.813370e-01 2.367427e-03 1.390809e-04 5.322856e-04 3.30810 3.76950 0.54462 0.72364 4.00709 -0.13210 0.04884 0.00000 0.00000
1.2834e+06 3.8021 3.5280 0.69152 0.59197 4.6772e+02 0 7.5858e-06 7.152879e-01 2.813370e-01 2.367427e-03 1.390809e-04 5.322856e-04 -0.1438 7.152879e-01 2.813370e-01 2.367427e-03 1.390809e-04 5.322856e-04 3.36810 3.81330 0.09955 0.53252 4.15784 -0.16764 0.00144 0.00000 0.00000
1.3140e+06 3.4935 3.6316 0.59648 0.59217 1.1073e+02 0 3.0690e-06 7.152879e-01 2.813370e-01 2.367427e-03 1.390809e-04 5.322856e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.43000 3.49350 0.00431 0.02639 38.50091 -9.94466 -30.37994 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 9 # agb_1.650_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3932 3.6178 1.61517 0.52124 2.8171e+01 1 9.1201e-08 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0860 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 0.00000 0.00000 0.00000 0.00000 3.82169 -0.08311 0.07190 0.00000 0.00000
1.9250e+05 3.4381 3.6136 1.60161 0.52432 3.1680e+01 1 1.1535e-07 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0841 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 2.90140 3.45020 1.07729 1.09393 3.82169 -0.08311 0.07190 0.00000 0.00000
