# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5159 3.5623 0.98212 0.54596 6.8240e+01 1 6.6222e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1005 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 0.00000 0.00000 0.00000 0.00000 3.89004 -0.10017 0.05724 0.00000 0.00000
1.4870e+05 3.5369 3.5558 0.88825 0.54948 1.6110e+02 0 9.8855e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1019 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.10310 3.57050 0.33877 0.43616 3.89004 -0.10017 0.05724 0.00000 0.00000
3.4702e+05 3.5940 3.6180 0.56055 0.55609 1.6596e+02 0 5.2966e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13780 3.61890 0.00446 0.32992 4.33183 -0.20798 -0.19053 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.200_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4761 3.5712 1.07510 0.54589 5.6802e+01 1 4.2170e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0965 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 0.00000 0.00000 0.00000 0.00000 3.87190 -0.09643 0.06582 0.00000 0.00000
1.4751e+05 3.5213 3.5635 1.01401 0.54920 6.7238e+01 1 6.1518e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0983 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.10190 3.55030 0.46481 0.52921 3.87190 -0.09643 0.06582 0.00000 0.00000
3.4324e+05 3.5821 3.5503 0.87395 0.55541 1.9005e+02 0 1.2618e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1031 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.13520 3.60340 0.31854 0.45856 3.89391 -0.10098 0.05480 0.00000 0.00000
5.1978e+05 3.6485 3.6175 0.56633 0.56181 1.8809e+02 0 6.5163e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19050 3.64850 0.00452 0.30297 4.42867 -0.23172 -0.26028 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.250_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4010 3.5824 1.15258 0.54587 4.4010e+01 1 2.4434e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0922 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 0.00000 0.00000 0.00000 0.00000 3.86003 -0.09343 0.06628 0.00000 0.00000
1.4673e+05 3.4807 3.5726 1.11258 0.54884 5.5692e+01 1 3.8726e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0951 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.10040 3.50730 0.56374 0.60671 3.86003 -0.09343 0.06628 0.00000 0.00000
3.4015e+05 3.5399 3.5628 1.03169 0.55438 6.9334e+01 1 6.3241e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0983 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.13080 3.56470 0.47731 0.55919 3.87837 -0.09690 0.05637 0.00000 0.00000
5.6037e+05 3.6042 3.5477 0.85838 0.56265 2.0753e+02 0 1.4655e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1056 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.18060 3.62160 0.29573 0.46942 3.90265 -0.10272 0.04972 0.00000 0.00000
7.1101e+05 3.6664 3.6213 0.57227 0.56822 1.8936e+02 0 6.7920e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24690 3.66640 0.00405 0.27443 4.54693 -0.26168 -0.33812 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5789 1.20720 0.54711 4.9085e+01 1 2.7479e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0938 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.85619 -0.09351 0.07061 0.00000 0.00000
1.4272e+05 3.5249 3.5706 1.16874 0.55025 5.9746e+01 1 4.0458e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0952 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54270 0.61849 0.66009 3.85619 -0.09351 0.07061 0.00000 0.00000
3.3786e+05 3.5693 3.5625 1.09040 0.55631 7.1257e+01 1 6.0674e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0985 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.14190 3.59370 0.53409 0.61341 3.87446 -0.09628 0.05839 0.00000 0.00000
5.5537e+05 3.6288 3.5487 0.93826 0.56503 2.0074e+02 0 1.2417e-06 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.1049 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.19490 3.64510 0.37323 0.52715 3.89689 -0.10163 0.05362 0.00000 0.00000
7.3423e+05 3.6910 3.6176 0.57752 0.57283 2.0377e+02 0 7.3961e-06 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26310 3.69100 0.00469 0.35568 4.47847 -0.24362 -0.21241 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5746 1.25497 0.55120 5.5829e+01 1 3.2285e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0954 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.85709 -0.09421 0.07107 0.00000 0.00000
1.3535e+05 3.5716 3.5680 1.21672 0.55448 6.4969e+01 1 4.3853e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0960 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58340 0.66224 0.70377 3.85709 -0.09421 0.07107 0.00000 0.00000
3.2435e+05 3.6126 3.5603 1.13816 0.56098 7.6718e+01 1 6.4269e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0988 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.17100 3.63150 0.57718 0.65639 3.87583 -0.09685 0.05855 0.00000 0.00000
5.3572e+05 3.6611 3.5474 0.98576 0.57028 2.0868e+02 0 1.2246e-06 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.1052 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.22610 3.67790 0.41548 0.56935 3.89840 -0.10220 0.05437 0.00000 0.00000
7.1020e+05 3.7188 3.6223 0.58267 0.57858 2.0827e+02 0 8.0910e-06 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29520 3.71880 0.00409 0.39940 4.50372 -0.24913 -0.18558 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5848 1.33117 0.54662 4.4094e+01 1 1.9543e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.83977 -0.09119 0.07656 0.00000 0.00000
1.4351e+05 3.5200 3.5769 1.30333 0.54976 5.3486e+01 1 2.8249e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0921 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10650 3.54010 0.75357 0.78455 3.83977 -0.09119 0.07656 0.00000 0.00000
3.3247e+05 3.5797 3.5688 1.25299 0.55549 6.4623e+01 1 4.1495e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0952 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.13850 3.59050 0.69750 0.75019 3.85704 -0.09325 0.06468 0.00000 0.00000
5.5668e+05 3.6214 3.5605 1.16227 0.56305 7.7006e+01 1 6.2661e-07 7.210951e-01 2.767790e-01 3.261298e-04 2.453547e-04 8.968408e-04 -0.0998 7.210951e-01 2.767790e-01 3.261298e-04 2.453547e-04 8.968408e-04 3.19090 3.64020 0.59922 0.69191 3.87726 -0.09670 0.05492 0.00000 0.00000
7.7443e+05 3.6789 3.5462 0.99188 0.57196 2.1817e+02 0 1.4191e-06 7.194765e-01 2.781870e-01 5.171839e-04 2.448040e-04 9.136565e-04 -0.1022 7.194765e-01 2.781870e-01 5.171839e-04 2.448040e-04 9.136565e-04 3.25080 3.69360 0.41992 0.59288 3.89373 -0.10008 0.04853 0.00000 0.00000
9.3519e+05 3.7370 3.6164 0.58430 0.57965 2.2491e+02 0 9.5499e-06 7.193152e-01 2.783120e-01 5.508839e-04 2.447490e-04 9.151638e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31420 3.73700 0.00465 0.40106 4.47773 -0.24163 -0.17945 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5827 1.38397 0.54897 4.7449e+01 1 2.0941e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.83614 -0.09135 0.07928 0.00000 0.00000
1.3684e+05 3.5585 3.5753 1.35794 0.55214 5.6891e+01 1 2.9512e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0930 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56770 0.80580 0.83500 3.83614 -0.09135 0.07928 0.00000 0.00000
3.2966e+05 3.5970 3.5694 1.30662 0.55849 6.5009e+01 1 3.9355e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0950 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.15570 3.61680 0.74813 0.80149 3.85980 -0.09343 0.06040 0.00000 0.00000
5.4242e+05 3.6477 3.5606 1.22550 0.56569 7.8597e+01 1 5.9704e-07 7.210461e-01 2.768700e-01 3.407355e-04 2.505429e-04 8.986805e-04 -0.0990 7.210461e-01 2.768700e-01 3.407355e-04 2.505429e-04 8.986805e-04 3.20990 3.66160 0.65981 0.74514 3.87401 -0.09626 0.05639 0.00000 0.00000
7.5828e+05 3.6974 3.5483 1.06432 0.57452 2.0952e+02 0 1.3552e-06 7.190139e-01 2.786270e-01 5.918540e-04 2.498367e-04 9.187714e-04 -0.0984 7.190139e-01 2.786270e-01 5.918540e-04 2.498367e-04 9.187714e-04 3.26870 3.71190 0.48980 0.65315 3.89262 -0.09886 0.04300 0.00000 0.00000
9.5432e+05 3.7463 3.5250 0.75503 0.58483 3.9195e+02 0 3.9355e-06 7.179269e-01 2.794680e-01 8.256076e-04 2.494590e-04 9.282078e-04 -0.1202 7.179269e-01 2.794680e-01 8.256076e-04 2.494590e-04 9.282078e-04 3.33010 3.75910 0.17020 0.47732 3.98900 -0.12540 0.02433 0.00000 0.00000
1.0195e+06 3.6807 3.6140 0.59157 0.58669 2.0141e+02 0 6.5766e-06 7.179269e-01 2.794680e-01 8.256076e-04 2.494590e-04 9.282078e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39210 3.68070 0.00488 0.13065 5.29090 -0.45886 -1.22618 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.500_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4317 3.5911 1.44826 0.54593 3.8879e+01 1 1.3740e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0892 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 0.00000 0.00000 0.00000 0.00000 3.82895 -0.08939 0.07651 0.00000 0.00000
1.4558e+05 3.5019 3.5835 1.42757 0.54904 4.7054e+01 1 1.9679e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0896 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.10150 3.52970 0.87853 0.90233 3.82895 -0.08939 0.07651 0.00000 0.00000
3.3834e+05 3.5556 3.5769 1.39068 0.55479 5.5225e+01 1 2.7040e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0929 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.13290 3.58080 0.83589 0.87644 3.84799 -0.09111 0.06271 0.00000 0.00000
5.5498e+05 3.6138 3.5689 1.33357 0.56112 6.6579e+01 1 3.9719e-07 7.212151e-01 2.766710e-01 3.347201e-04 2.560516e-04 8.979389e-04 -0.0961 7.212151e-01 2.766710e-01 3.347201e-04 2.560516e-04 8.979389e-04 3.18410 3.62860 0.77245 0.83481 3.86454 -0.09359 0.05453 0.00000 0.00000
7.7921e+05 3.6722 3.5588 1.24329 0.56885 8.2704e+01 1 6.3533e-07 7.189142e-01 2.786830e-01 5.950417e-04 2.552348e-04 9.217608e-04 -0.0959 7.189142e-01 2.786830e-01 5.950417e-04 2.552348e-04 9.217608e-04 3.23890 3.68260 0.67444 0.76909 3.89450 -0.09731 0.03221 0.00000 0.00000
9.9054e+05 3.7259 3.5302 1.10240 0.57789 2.5424e+02 0 1.1143e-06 7.165364e-01 2.805570e-01 1.071677e-03 2.543906e-04 9.428728e-04 -0.1210 7.165364e-01 2.805570e-01 1.071677e-03 2.543906e-04 9.428728e-04 3.29780 3.73790 0.52451 0.66692 3.98920 -0.12849 0.03873 0.00000 0.00000
1.1810e+06 3.7715 3.5022 0.83934 0.58832 4.6209e+02 0 2.9785e-06 7.150909e-01 2.815770e-01 1.480043e-03 2.538774e-04 9.545427e-04 -0.1438 7.150909e-01 2.815770e-01 1.480043e-03 2.538774e-04 9.545427e-04 3.35580 3.78340 0.25102 0.51371 4.02856 -0.14308 0.04881 0.00000 0.00000
1.2683e+06 3.7790 3.6159 0.59642 0.59222 2.5093e+02 0 9.9083e-06 7.150909e-01 2.815770e-01 1.480043e-03 2.538774e-04 9.545427e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41460 3.77900 0.00420 0.22346 5.16064 -0.41761 -0.73323 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 9 # agb_1.550_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5922 1.50501 0.54075 3.8337e+01 1 1.2618e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0887 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 0.00000 0.00000 0.00000 0.00000 3.82702 -0.08861 0.07271 0.00000 0.00000
1.5317e+05 3.4909 3.5866 1.48684 0.54392 4.4178e+01 1 1.6520e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0880 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.06570 3.52060 0.94292 0.96426 3.82702 -0.08861 0.07271 0.00000 0.00000
3.5565e+05 3.5497 3.5798 1.45434 0.54982 5.2275e+01 1 2.2961e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0904 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.09850 3.57520 0.90452 0.94129 3.84194 -0.08981 0.06214 0.00000 0.00000
5.8379e+05 3.6025 3.5728 1.40556 0.55596 6.1689e+01 1 3.2211e-07 7.212665e-01 2.766770e-01 3.407978e-04 2.646823e-04 8.939001e-04 -0.0941 7.212665e-01 2.766770e-01 3.407978e-04 2.646823e-04 8.939001e-04 3.15230 3.61840 0.84960 0.90435 3.85482 -0.09172 0.05646 0.00000 0.00000
8.2116e+05 3.6600 3.5634 1.33253 0.56332 7.5429e+01 1 4.8641e-07 7.187281e-01 2.788950e-01 6.299942e-04 2.637508e-04 9.200570e-04 -0.0938 7.187281e-01 2.788950e-01 6.299942e-04 2.637508e-04 9.200570e-04 3.20700 3.66970 0.76921 0.84811 3.89855 -0.09617 0.02223 0.00000 0.00000
1.0462e+06 3.7135 3.5355 1.22531 0.57181 2.1454e+02 0 7.6736e-07 7.158931e-01 2.811250e-01 1.201864e-03 2.627104e-04 9.448443e-04 -0.1202 7.134672e-01 2.828380e-01 1.886363e-03 2.618202e-04 9.637735e-04 3.26590 3.72450 0.65350 0.76432 3.98809 -0.12763 0.03354 0.00000 0.00000
1.2507e+06 3.7611 3.5080 1.06226 0.58154 3.4694e+02 0 1.3836e-06 7.134672e-01 2.828380e-01 1.886363e-03 2.618202e-04 9.637735e-04 -0.1410 7.134672e-01 2.828380e-01 1.886363e-03 2.618202e-04 9.637735e-04 3.32320 3.77280 0.48072 0.64672 4.01341 -0.14222 0.06118 0.00000 0.00000
1.4337e+06 3.8012 3.5064 0.69081 0.59281 5.6675e+02 0 6.3241e-06 7.124911e-01 2.834740e-01 2.213754e-03 2.614620e-04 9.711730e-04 -0.1587 7.124911e-01 2.834740e-01 2.213754e-03 2.614620e-04 9.711730e-04 3.38090 3.81230 0.09800 0.46844 4.21041 -0.18659 -0.02221 0.00000 0.00000
1.4669e+06 3.5502 3.6116 0.59785 0.59319 1.5124e+02 0 3.5563e-06 7.124911e-01 2.834740e-01 2.213754e-03 2.614620e-04 9.711730e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.44010 3.55020 0.00466 0.04077 14.45755 -3.04161 -10.65699 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 10 # agb_1.600_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4081 3.5969 1.56386 0.53551 3.4302e+01 1 9.7275e-08 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0878 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 0.00000 0.00000 0.00000 0.00000 3.80686 -0.08714 0.08485 0.00000 0.00000
1.5726e+05 3.4809 3.5896 1.54946 0.53850 4.1533e+01 1 1.3868e-07 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0861 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 3.02700 3.49600 1.01096 1.02835 3.80686 -0.08714 0.08485 0.00000 0.00000
3.6893e+05 3.5328 3.5839 1.52353 0.54416 4.8056e+01 1 1.8450e-07 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0886 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 3.06010 3.54840 0.97937 1.00907 3.83272 -0.08838 0.06435 0.00000 0.00000
6.1271e+05 3.5736 3.5787 1.48416 0.55002 5.4525e+01 1 2.3988e-07 7.210529e-01 2.768650e-01 3.366809e-04 2.736835e-04 8.874912e-04 -0.0909 7.210529e-01 2.768650e-01 3.366809e-04 2.736835e-04 8.874912e-04 3.11380 3.59090 0.93414 0.97906 3.84765 -0.08973 0.05489 0.00000 0.00000
