# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
1.5161e+05 3.4523 3.5454 1.00858 0.53782 1.3051e+02 0 3.9446e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1080 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.03460 3.48120 0.47076 0.51482 3.86176 -0.10531 0.09854 0.00000 0.00000
3.4035e+05 3.5145 3.5332 0.93103 0.54276 1.7971e+02 0 6.5163e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1130 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06460 3.53580 0.38827 0.46703 3.88829 -0.11044 0.08292 0.00000 0.00000
5.6086e+05 3.5684 3.5191 0.75704 0.55032 2.7714e+02 0 1.5311e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1228 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11200 3.58890 0.20672 0.37974 3.94257 -0.12167 0.04590 0.00000 0.00000
6.9132e+05 3.6121 3.5995 0.55873 0.55405 2.0667e+02 0 5.1642e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17600 3.61210 0.00468 0.18616 4.58742 -0.28011 -0.61911 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.200_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5551 1.10529 0.53718 5.6478e+01 1 2.5645e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1046 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.85017 -0.10447 0.10966 0.00000 0.00000
1.4612e+05 3.4868 3.5446 1.06826 0.54008 7.0588e+01 1 3.8371e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1079 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05140 3.50580 0.52818 0.56811 3.85017 -0.10447 0.10966 0.00000 0.00000
3.3400e+05 3.5373 3.5344 0.99783 0.54534 1.7592e+02 0 5.8210e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1113 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08210 3.55880 0.45249 0.52391 3.88136 -0.10947 0.08683 0.00000 0.00000
5.5068e+05 3.5892 3.5198 0.85528 0.55322 2.5850e+02 0 1.1482e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1205 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13090 3.61010 0.30206 0.44529 3.92187 -0.11779 0.06542 0.00000 0.00000
7.1840e+05 3.6549 3.6018 0.56378 0.55953 2.1984e+02 0 6.0674e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19600 3.65490 0.00425 0.28767 4.54410 -0.26818 -0.33697 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.250_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5555 1.16500 0.53800 5.7142e+01 1 2.4044e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1040 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.84080 -0.10340 0.11297 0.00000 0.00000
1.4583e+05 3.5003 3.5463 1.13124 0.54104 6.9376e+01 1 3.4198e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1059 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52400 0.59020 0.62700 3.84080 -0.10340 0.11297 0.00000 0.00000
3.3111e+05 3.5533 3.5365 1.07089 0.54640 1.6778e+02 0 5.0350e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1104 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08920 3.57230 0.52449 0.58688 3.87106 -0.10790 0.09142 0.00000 0.00000
5.4626e+05 3.6032 3.5235 0.95569 0.55446 2.3357e+02 0 8.7297e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1179 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13910 3.62190 0.40123 0.51809 3.90842 -0.11519 0.07276 0.00000 0.00000
7.5834e+05 3.6569 3.5999 0.56857 0.56378 2.2490e+02 0 5.9704e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20510 3.66840 0.00479 0.38994 4.48371 -0.25374 -0.18986 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5494 1.21139 0.54220 6.6744e+01 1 2.8973e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1076 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.84655 -0.10504 0.10839 0.00000 0.00000
1.3821e+05 3.5491 3.5429 1.17780 0.54539 7.6204e+01 1 3.7239e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1068 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56510 0.63241 0.66919 3.84655 -0.10504 0.10839 0.00000 0.00000
3.1839e+05 3.5991 3.5332 1.11574 0.55124 1.8451e+02 0 5.3951e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1121 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12100 3.61500 0.56450 0.62837 3.86968 -0.10881 0.09605 0.00000 0.00000
5.2737e+05 3.6378 3.5207 0.98434 0.55988 2.5182e+02 0 1.0940e-06 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1204 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.17360 3.65660 0.42446 0.55760 3.91281 -0.11629 0.07068 0.00000 0.00000
7.1930e+05 3.6957 3.6025 0.57297 0.56879 2.3775e+02 0 7.2444e-06 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24100 3.69700 0.00418 0.41299 4.52479 -0.26281 -0.19012 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 6 # agb_1.350_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5536 1.27551 0.54425 6.2007e+01 1 2.3933e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1055 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.83916 -0.10365 0.10690 0.00000 0.00000
1.3747e+05 3.5420 3.5474 1.24631 0.54748 7.0708e+01 1 3.0479e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1047 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56820 0.69883 0.73126 3.83916 -0.10365 0.10690 0.00000 0.00000
3.1461e+05 3.5882 3.5392 1.19524 0.55327 1.6039e+02 0 4.2073e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1095 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.13450 3.61420 0.64197 0.69615 3.86273 -0.10688 0.09203 0.00000 0.00000
5.1453e+05 3.6431 3.5267 1.09862 0.56155 2.1868e+02 0 7.9616e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1164 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.18540 3.65950 0.53707 0.63792 3.89819 -0.11328 0.07518 0.00000 0.00000
7.1634e+05 3.6839 3.5088 0.85484 0.57126 3.5252e+02 0 2.8054e-06 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1277 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.25120 3.70060 0.28358 0.52786 3.94690 -0.12340 0.05524 0.00000 0.00000
8.2583e+05 3.7145 3.6064 0.57942 0.57557 2.4233e+02 0 8.3560e-06 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31750 3.71450 0.00385 0.25622 4.74424 -0.31636 -0.46517 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5576 1.33538 0.54289 5.7788e+01 1 1.9953e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1032 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.82119 -0.10131 0.11465 0.00000 0.00000
1.3886e+05 3.5351 3.5514 1.31080 0.54608 6.6085e+01 1 2.5410e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09300 3.56020 0.76472 0.79249 3.82119 -0.10131 0.11465 0.00000 0.00000
3.1246e+05 3.5965 3.5421 1.27051 0.55155 8.0411e+01 1 3.6224e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1060 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.12490 3.60660 0.71896 0.76243 3.83583 -0.10362 0.10872 0.00000 0.00000
5.1976e+05 3.6363 3.5332 1.19618 0.55998 1.8830e+02 0 5.5590e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1124 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.17570 3.65230 0.63620 0.71342 3.87882 -0.10943 0.08087 0.00000 0.00000
7.2418e+05 3.6763 3.5198 1.05040 0.56828 2.6105e+02 0 1.3092e-06 7.174865e-01 2.783270e-01 6.398644e-04 4.662905e-04 1.779372e-03 -0.1212 7.174865e-01 2.783270e-01 6.398644e-04 4.662905e-04 1.779372e-03 3.24130 3.69300 0.48212 0.63067 3.91790 -0.11727 0.06683 0.00000 0.00000
9.0329e+05 3.7322 3.6037 0.58131 0.57706 2.5573e+02 0 9.9312e-06 7.168687e-01 2.788330e-01 7.437733e-04 4.658890e-04 1.784730e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30040 3.73300 0.00425 0.46976 4.58566 -0.27759 -0.16213 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5135 3.5576 1.38794 0.54570 5.8960e+01 1 1.9498e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1032 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 0.00000 0.00000 0.00000 0.00000 3.82361 -0.10122 0.10719 0.00000 0.00000
1.3621e+05 3.5417 3.5533 1.36507 0.54896 6.4605e+01 1 2.3121e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1018 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.11240 3.57370 0.81611 0.84224 3.82361 -0.10122 0.10719 0.00000 0.00000
3.0598e+05 3.6070 3.5439 1.32768 0.55458 7.9147e+01 1 3.3189e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1056 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.14420 3.62220 0.77310 0.81433 3.83728 -0.10348 0.10232 0.00000 0.00000
5.0655e+05 3.6417 3.5363 1.26221 0.56142 1.7665e+02 0 4.8865e-07 7.176786e-01 2.781750e-01 5.620119e-04 4.796145e-04 1.779285e-03 -0.1109 7.176786e-01 2.781750e-01 5.620119e-04 4.796145e-04 1.779285e-03 3.19480 3.65940 0.70079 0.77037 3.87250 -0.10814 0.08094 0.00000 0.00000
7.1184e+05 3.6838 3.5240 1.13646 0.56953 2.3805e+02 0 1.0814e-06 7.158765e-01 2.797810e-01 7.338634e-04 4.784105e-04 1.796207e-03 -0.1188 7.158765e-01 2.797810e-01 7.338634e-04 4.784105e-04 1.796207e-03 3.25000 3.70010 0.56693 0.69703 3.91009 -0.11526 0.06657 0.00000 0.00000
9.0245e+05 3.7273 3.5050 0.77324 0.57874 4.3956e+02 0 5.9566e-06 7.144883e-01 2.809180e-01 9.683185e-04 4.774828e-04 1.807460e-03 -0.1257 7.144883e-01 2.809180e-01 9.683185e-04 4.774828e-04 1.807460e-03 3.30850 3.74150 0.19450 0.55764 3.97877 -0.12968 0.03932 0.00000 0.00000
9.7429e+05 3.6890 3.6017 0.58512 0.58097 2.2948e+02 0 6.3241e-06 7.144883e-01 2.809180e-01 9.683185e-04 4.774828e-04 1.807460e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36690 3.68900 0.00415 0.14035 5.03376 -0.39245 -1.08781 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 7 # agb_1.500_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5022 3.5615 1.44850 0.54299 5.4907e+01 1 1.6293e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.1009 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 0.00000 0.00000 0.00000 0.00000 3.80299 -0.09887 0.11643 0.00000 0.00000
1.3782e+05 3.5403 3.5564 1.42942 0.54618 6.1566e+01 1 1.9999e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.0993 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 3.09380 3.56280 0.88324 0.90551 3.80299 -0.09887 0.11643 0.00000 0.00000
3.1609e+05 3.5889 3.5493 1.39680 0.55195 7.1685e+01 1 2.6363e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.1025 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 3.12580 3.61240 0.84485 0.88134 3.82620 -0.10125 0.10141 0.00000 0.00000
5.1894e+05 3.6313 3.5420 1.34642 0.55832 8.3279e+01 1 3.5318e-07 7.171442e-01 2.787720e-01 5.591273e-04 4.904527e-04 1.781656e-03 -0.1077 7.171442e-01 2.787720e-01 5.591273e-04 4.904527e-04 1.781656e-03 3.17690 3.64950 0.78810 0.84402 3.85690 -0.10497 0.08309 0.00000 0.00000
7.3141e+05 3.6743 3.5320 1.25754 0.56592 1.9818e+02 0 6.9502e-07 7.150573e-01 2.806360e-01 7.549284e-04 4.890259e-04 1.801318e-03 -0.1136 7.150573e-01 2.806360e-01 7.549284e-04 4.890259e-04 1.801318e-03 3.23060 3.68950 0.69162 0.78619 3.88830 -0.11058 0.07110 0.00000 0.00000
9.3107e+05 3.7180 3.5183 1.07563 0.57439 2.8404e+02 0 1.8408e-06 7.129345e-01 2.823790e-01 1.107623e-03 4.875741e-04 1.818205e-03 -0.1151 7.129345e-01 2.823790e-01 1.107623e-03 4.875741e-04 1.818205e-03 3.28770 3.73220 0.50124 0.68621 3.90808 -0.11305 0.05989 0.00000 0.00000
1.0850e+06 3.7701 3.6060 0.58606 0.58214 2.7393e+02 0 1.3964e-05 7.120157e-01 2.830660e-01 1.328252e-03 4.869458e-04 1.824704e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34360 3.77010 0.00392 0.48562 4.50746 -0.25368 -0.14658 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 10 # agb_1.550_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5706 1.51145 0.53544 4.4964e+01 1 1.0965e-07 7.167000e-01 2.792950e-01 4.713900e-04 5.176529e-04 1.739277e-03 -0.0961 7.167000e-01 2.792950e-01 4.713900e-04 5.176529e-04 1.739277e-03 0.00000 0.00000 0.00000 0.00000 3.77605 -0.09443 0.12297 0.00000 0.00000
1.4672e+05 3.4984 3.5641 1.49722 0.53840 5.2620e+01 1 1.4488e-07 7.167000e-01 2.792950e-01 4.713900e-04 5.176529e-04 1.739277e-03 -0.0953 7.167000e-01 2.792950e-01 4.713900e-04 5.176529e-04 1.739277e-03 3.03870 3.51560 0.95882 0.97601 3.77605 -0.09443 0.12297 0.00000 0.00000
3.3555e+05 3.5495 3.5573 1.47315 0.54374 6.1235e+01 1 1.8967e-07 7.167000e-01 2.792950e-01 4.713900e-04 5.176529e-04 1.739277e-03 -0.0977 7.167000e-01 2.792950e-01 4.713900e-04 5.176529e-04 1.739277e-03 3.07040 3.56670 0.92941 0.95718 3.79538 -0.09663 0.11216 0.00000 0.00000
5.5535e+05 3.5847 3.5519 1.43697 0.54962 6.8832e+01 1 2.3823e-07 7.151510e-01 2.807420e-01 5.522553e-04 5.170849e-04 1.757958e-03 -0.1011 7.151510e-01 2.807420e-01 5.522553e-04 5.170849e-04 1.757958e-03 3.12050 3.60580 0.88735 0.92893 3.83037 -0.09963 0.08776 0.00000 0.00000
7.8590e+05 3.6350 3.5437 1.38538 0.55647 8.1613e+01 1 3.3189e-07 7.129827e-01 2.826920e-01 7.406013e-04 5.155190e-04 1.779966e-03 -0.1059 7.129827e-01 2.826920e-01 7.406013e-04 5.155190e-04 1.779966e-03 3.17210 3.64830 0.82891 0.88739 3.85292 -0.10348 0.07984 0.00000 0.00000
1.0067e+06 3.6814 3.5352 1.29994 0.56397 1.8981e+02 0 6.6222e-07 7.104425e-01 2.848060e-01 1.134762e-03 5.136823e-04 1.801673e-03 -0.1038 7.104425e-01 2.848060e-01 1.134762e-03 5.136823e-04 1.801673e-03 3.22870 3.69340 0.73597 0.82693 3.87067 -0.10382 0.06274 0.00000 0.00000
