# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.5315 0.98358 0.53108 1.3892e+02 0 3.2434e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1183 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 0.00000 0.00000 0.00000 0.00000 3.88164 -0.11792 0.11769 0.00000 0.00000
1.4350e+05 3.4781 3.5201 0.93851 0.53387 1.8501e+02 0 4.8529e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1204 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.01270 3.49940 0.40464 0.45250 3.88164 -0.11792 0.11769 0.00000 0.00000
3.2334e+05 3.5181 3.5098 0.85177 0.53874 2.4207e+02 0 7.6384e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1277 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.04280 3.54810 0.31303 0.40013 3.91884 -0.12387 0.08174 0.00000 0.00000
5.2654e+05 3.5713 3.5112 0.61903 0.54576 3.5871e+02 0 2.6363e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1363 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.08890 3.59430 0.07327 0.30606 4.06231 -0.15469 -0.04827 0.00000 0.00000
5.8793e+05 3.4029 3.5952 0.55043 0.54641 1.3439e+02 0 1.9679e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15020 3.40290 0.00402 0.04341 5.25637 -0.48502 -3.72043 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5321 1.04956 0.53179 1.3839e+02 0 2.9854e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1177 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 0.00000 0.00000 0.00000 0.00000 3.87341 -0.11623 0.11501 0.00000 0.00000
1.4548e+05 3.4721 3.5256 1.01023 0.53474 1.6263e+02 0 3.8107e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1191 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.01830 3.51130 0.47549 0.51777 3.87341 -0.11623 0.11501 0.00000 0.00000
3.1926e+05 3.5391 3.5125 0.94257 0.53957 2.2588e+02 0 6.1660e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1238 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.04890 3.56110 0.40300 0.47313 3.90121 -0.12093 0.09500 0.00000 0.00000
5.2313e+05 3.5826 3.4982 0.78651 0.54683 3.3302e+02 0 1.4158e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1335 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.09610 3.60470 0.23968 0.39638 3.94957 -0.13024 0.05915 0.00000 0.00000
6.6659e+05 3.6362 3.5869 0.55636 0.55159 2.4098e+02 0 5.4075e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15830 3.63620 0.00477 0.22525 4.55698 -0.27531 -0.50237 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3638 3.5461 1.11953 0.53225 5.4417e+01 1 1.7783e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1106 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 0.00000 0.00000 0.00000 0.00000 3.83500 -0.11068 0.14277 0.00000 0.00000
1.4162e+05 3.4505 3.5336 1.09301 0.53484 1.3436e+02 0 2.7542e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1131 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.02150 3.47170 0.55817 0.58728 3.83500 -0.11068 0.14277 0.00000 0.00000
3.1446e+05 3.5031 3.5240 1.04862 0.53917 1.7095e+02 0 3.8726e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1187 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.04930 3.52280 0.50945 0.55549 3.86937 -0.11553 0.11462 0.00000 0.00000
5.1458e+05 3.5525 3.5130 0.97190 0.54570 2.2553e+02 0 5.9566e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1253 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.09140 3.57400 0.42620 0.50478 3.91021 -0.12194 0.08230 0.00000 0.00000
7.2341e+05 3.6046 3.4962 0.79105 0.55389 3.5426e+02 0 1.7418e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1358 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.14840 3.62410 0.23716 0.41909 3.95859 -0.13222 0.05560 0.00000 0.00000
8.5109e+05 3.6532 3.5864 0.56313 0.55824 2.4755e+02 0 5.6105e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21260 3.65320 0.00489 0.21826 4.62800 -0.29304 -0.54594 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.250_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5487 1.17937 0.53253 5.2383e+01 1 1.5453e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1091 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 0.00000 0.00000 0.00000 0.00000 3.82258 -0.10896 0.14462 0.00000 0.00000
1.4119e+05 3.4513 3.5372 1.15673 0.53512 6.7034e+01 1 2.3335e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1109 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.02370 3.47320 0.62161 0.64684 3.82258 -0.10896 0.14462 0.00000 0.00000
3.1472e+05 3.4992 3.5288 1.11916 0.53950 1.5318e+02 0 3.1405e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1160 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.05140 3.52480 0.57966 0.61935 3.85512 -0.11319 0.11863 0.00000 0.00000
5.1239e+05 3.5539 3.5178 1.05830 0.54595 2.0071e+02 0 4.6452e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1220 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.09340 3.57500 0.51235 0.57636 3.89140 -0.11892 0.09407 0.00000 0.00000
7.2001e+05 3.6064 3.5033 0.93689 0.55408 2.8680e+02 0 1.0139e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1304 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.15010 3.62480 0.38281 0.50680 3.92970 -0.12637 0.07438 0.00000 0.00000
9.0598e+05 3.6711 3.5869 0.56710 0.56218 2.5689e+02 0 6.2661e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21400 3.67140 0.00492 0.37147 4.56250 -0.27825 -0.23430 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.300_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3795 3.5504 1.23790 0.53364 5.1579e+01 1 1.4028e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1078 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 0.00000 0.00000 0.00000 0.00000 3.80384 -0.10731 0.15567 0.00000 0.00000
1.3921e+05 3.4629 3.5391 1.21787 0.53625 6.5803e+01 1 2.0989e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1093 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.03230 3.48320 0.68162 0.70426 3.80384 -0.10731 0.15567 0.00000 0.00000
3.0743e+05 3.5239 3.5294 1.18577 0.54058 1.5283e+02 0 2.9309e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1141 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.06020 3.53620 0.64519 0.67953 3.82958 -0.11095 0.13936 0.00000 0.00000
5.0785e+05 3.5625 3.5212 1.13195 0.54733 1.8681e+02 0 3.9537e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1198 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.10270 3.58570 0.58462 0.64099 3.87910 -0.11700 0.09909 0.00000 0.00000
7.1205e+05 3.6165 3.5079 1.03264 0.55551 2.5781e+02 0 8.1096e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1279 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.15980 3.63450 0.47713 0.58032 3.91581 -0.12345 0.07907 0.00000 0.00000
9.0967e+05 3.6627 3.4894 0.76200 0.56457 4.4346e+02 0 3.5645e-06 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1377 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.22370 3.67930 0.19743 0.46836 3.99078 -0.13976 0.04447 0.00000 0.00000
1.0012e+06 3.6670 3.5866 0.57244 0.56747 2.5079e+02 0 5.8076e-06 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28640 3.66700 0.00497 0.16330 4.78565 -0.33227 -0.85901 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.350_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3890 3.5522 1.29713 0.53470 5.0562e+01 1 1.2677e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1066 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 0.00000 0.00000 0.00000 0.00000 3.79297 -0.10615 0.15656 0.00000 0.00000
1.3810e+05 3.4660 3.5420 1.27944 0.53735 6.3183e+01 1 1.8365e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1076 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.04040 3.48880 0.74209 0.76243 3.79297 -0.10615 0.15656 0.00000 0.00000
3.0787e+05 3.5145 3.5344 1.25080 0.54181 7.3853e+01 1 2.4099e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1124 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.06830 3.53980 0.70899 0.74036 3.83117 -0.10992 0.12501 0.00000 0.00000
4.9885e+05 3.5764 3.5238 1.20723 0.54826 1.7764e+02 0 3.4594e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1178 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.11050 3.59090 0.65897 0.70650 3.85917 -0.11440 0.11066 0.00000 0.00000
7.0262e+05 3.6195 3.5139 1.13031 0.55543 2.2682e+02 0 6.1376e-07 7.128077e-01 2.810440e-01 8.492450e-04 6.632055e-04 2.657930e-03 -0.1251 7.128077e-01 2.810440e-01 8.492450e-04 6.632055e-04 2.657930e-03 3.16720 3.63450 0.57488 0.65508 3.90462 -0.12074 0.07911 0.00000 0.00000
9.0305e+05 3.6629 3.4972 0.96137 0.56387 3.3548e+02 0 1.6749e-06 7.118332e-01 2.818870e-01 9.657047e-04 6.622989e-04 2.667089e-03 -0.1339 7.118332e-01 2.818870e-01 9.657047e-04 6.622989e-04 2.667089e-03 3.22370 3.68000 0.39750 0.56819 3.94328 -0.12932 0.06774 0.00000 0.00000
1.0510e+06 3.7171 3.5906 0.57540 0.57070 2.7881e+02 0 9.3541e-06 7.118332e-01 2.818870e-01 9.657047e-04 6.622989e-04 2.667089e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28260 3.71710 0.00470 0.38249 4.67621 -0.30553 -0.25207 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 7 # agb_1.400_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4207 3.5509 1.34850 0.53637 5.3026e+01 1 1.2912e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1075 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 0.00000 0.00000 0.00000 0.00000 3.77887 -0.10570 0.16532 0.00000 0.00000
1.3441e+05 3.4913 3.5416 1.33207 0.53905 6.5001e+01 1 1.8113e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1080 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.05300 3.50790 0.79302 0.81213 3.77887 -0.10570 0.16532 0.00000 0.00000
3.0185e+05 3.5396 3.5341 1.30511 0.54368 7.5809e+01 1 2.3550e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1115 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.08140 3.55890 0.76143 0.79110 3.81289 -0.10896 0.13918 0.00000 0.00000
4.9122e+05 3.5950 3.5247 1.26355 0.55037 1.7646e+02 0 3.2659e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1171 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.12470 3.60760 0.71318 0.75869 3.85252 -0.11363 0.11184 0.00000 0.00000
6.9366e+05 3.6309 3.5160 1.18958 0.55753 2.1806e+02 0 5.8076e-07 7.128742e-01 2.810160e-01 8.512120e-04 6.826291e-04 2.660102e-03 -0.1241 7.128742e-01 2.810160e-01 8.512120e-04 6.826291e-04 2.660102e-03 3.18250 3.64880 0.63205 0.70970 3.90249 -0.12003 0.07677 0.00000 0.00000
8.8942e+05 3.6746 3.5007 1.04189 0.56562 3.1060e+02 0 1.4421e-06 7.115583e-01 2.821490e-01 1.013798e-03 6.813691e-04 2.671875e-03 -0.1324 7.115583e-01 2.821490e-01 1.013798e-03 6.813691e-04 2.671875e-03 3.23730 3.69080 0.47627 0.62737 3.93545 -0.12755 0.06979 0.00000 0.00000
1.0568e+06 3.7304 3.5931 0.57831 0.57386 2.8073e+02 0 1.0399e-05 7.111157e-01 2.825000e-01 1.099116e-03 6.809453e-04 2.675440e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29400 3.73050 0.00445 0.46384 4.66412 -0.30270 -0.18351 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4758 3.5469 1.39917 0.54027 5.9297e+01 1 1.4622e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1093 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 0.00000 0.00000 0.00000 0.00000 3.77091 -0.10661 0.17166 0.00000 0.00000
1.2713e+05 3.5376 3.5385 1.38301 0.54305 7.1026e+01 1 1.9679e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1090 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 3.08170 3.54580 0.83996 0.85890 3.77091 -0.10661 0.17166 0.00000 0.00000
2.9035e+05 3.5800 3.5317 1.35576 0.54803 8.1476e+01 1 2.4889e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1125 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 3.11110 3.59420 0.80773 0.83749 3.80983 -0.10987 0.14152 0.00000 0.00000
4.7365e+05 3.6239 3.5237 1.31278 0.55372 1.8345e+02 0 3.8548e-07 7.131641e-01 2.806420e-01 7.967870e-04 7.025098e-04 2.659764e-03 -0.1178 7.131641e-01 2.806420e-01 7.967870e-04 7.025098e-04 2.659764e-03 3.15620 3.63250 0.75906 0.80589 3.85329 -0.11407 0.10927 0.00000 0.00000
6.7557e+05 3.6560 3.5153 1.23327 0.56110 2.2469e+02 0 6.6527e-07 7.116396e-01 2.820290e-01 9.111249e-04 7.010206e-04 2.674754e-03 -0.1239 7.116396e-01 2.820290e-01 9.111249e-04 7.010206e-04 2.674754e-03 3.20640 3.67070 0.67217 0.75490 3.90184 -0.11990 0.07592 0.00000 0.00000
8.6717e+05 3.6952 3.5001 1.07573 0.56921 3.1765e+02 0 1.5996e-06 7.100567e-01 2.833810e-01 1.119876e-03 6.994614e-04 2.687864e-03 -0.1325 7.100567e-01 2.833810e-01 1.119876e-03 6.994614e-04 2.687864e-03 3.26170 3.71110 0.50652 0.66677 3.93725 -0.12782 0.06819 0.00000 0.00000
1.0298e+06 3.7473 3.5897 0.58227 0.57740 2.9694e+02 0 1.2162e-05 7.093103e-01 2.839670e-01 1.270087e-03 6.987262e-04 2.693308e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31670 3.74750 0.00487 0.49421 4.65349 -0.29914 -0.16263 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.500_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4273 3.5553 1.45959 0.53625 4.9930e+01 1 1.0471e-07 7.139000e-01 2.801430e-01 7.270900e-04 7.202465e-04 2.645979e-03 -0.1045 7.139000e-01 2.801430e-01 7.270900e-04 7.202465e-04 2.645979e-03 0.00000 0.00000 0.00000 0.00000 3.72153 -0.10261 0.20155 0.00000 0.00000
1.3227e+05 3.5063 3.5453 1.44667 0.53891 6.2328e+01 1 1.5066e-07 7.139000e-01 2.801430e-01 7.270900e-04 7.202465e-04 2.645979e-03 -0.1046 7.139000e-01 2.801430e-01 7.270900e-04 7.202465e-04 2.645979e-03 3.05220 3.51530 0.90776 0.92334 3.72153 -0.10261 0.20155 0.00000 0.00000
