# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4471 3.5038 0.83233 0.52753 2.2249e+02 0 5.5590e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1318 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 0.00000 0.00000 0.00000 0.00000 3.93571 -0.13202 0.07859 0.00000 0.00000
1.4199e+05 3.4787 3.4956 0.75815 0.53036 2.7940e+02 0 8.3753e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1339 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 2.99010 3.51100 0.22779 0.30480 3.93571 -0.13202 0.07859 0.00000 0.00000
3.1277e+05 3.5226 3.5273 0.56358 0.53502 3.0334e+02 0 2.8054e-06 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1392 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 3.02050 3.55480 0.02856 0.22223 4.16438 -0.18185 -0.21993 0.00000 0.00000
3.4062e+05 3.1004 3.6003 0.53987 0.53506 6.3617e+01 0 4.9091e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06580 3.10040 0.00481 0.00810 3.04714 0.17910 -0.45263 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.050_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3504 3.5245 0.94048 0.52677 1.3342e+02 0 2.6122e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1227 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 0.00000 0.00000 0.00000 0.00000 3.89701 -0.12397 0.10477 0.00000 0.00000
1.4432e+05 3.4097 3.5142 0.90104 0.52930 1.7365e+02 0 3.7844e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1269 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 2.98360 3.45260 0.37174 0.41371 3.89701 -0.12397 0.10477 0.00000 0.00000
3.0943e+05 3.4804 3.4999 0.83532 0.53319 2.4739e+02 0 6.3096e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1332 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.01060 3.50310 0.30213 0.36949 3.91910 -0.12882 0.09330 0.00000 0.00000
5.0217e+05 3.5260 3.4900 0.69233 0.53908 3.5426e+02 0 1.3490e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1389 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.05050 3.55120 0.15325 0.29571 3.98010 -0.14051 0.02553 0.00000 0.00000
6.2175e+05 3.5680 3.5824 0.54650 0.54203 2.2356e+02 0 3.9994e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.10390 3.56800 0.00447 0.13875 4.57518 -0.28401 -0.95005 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4450 3.5148 0.98760 0.52903 1.7204e+02 0 3.3343e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1262 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 0.00000 0.00000 0.00000 0.00000 3.88911 -0.12485 0.12385 0.00000 0.00000
1.3840e+05 3.4867 3.5062 0.94698 0.53181 2.1182e+02 0 4.4668e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1280 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.00220 3.51140 0.41517 0.45857 3.88911 -0.12485 0.12385 0.00000 0.00000
3.0546e+05 3.5338 3.4945 0.87358 0.53641 2.8074e+02 0 6.8391e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1336 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.03220 3.55760 0.33717 0.41168 3.91863 -0.12987 0.09978 0.00000 0.00000
4.9725e+05 3.5753 3.4858 0.67091 0.54313 4.2231e+02 0 2.2856e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1403 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.07690 3.60010 0.12778 0.33087 4.01061 -0.14791 0.01130 0.00000 0.00000
5.9317e+05 3.5700 3.5846 0.54939 0.54527 2.1916e+02 0 3.9628e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13580 3.57000 0.00412 0.10946 4.66993 -0.30813 -1.34332 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 4 # agb_1.150_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5332 3.5054 1.03427 0.53278 2.1859e+02 0 4.1687e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1304 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 0.00000 0.00000 0.00000 0.00000 3.90355 -0.12760 0.10783 0.00000 0.00000
1.3596e+05 3.5297 3.5030 0.98767 0.53598 2.3107e+02 0 4.6989e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1299 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.03190 3.57090 0.45169 0.50149 3.90355 -0.12760 0.10783 0.00000 0.00000
2.9762e+05 3.5865 3.4876 0.88641 0.54119 3.3166e+02 0 1.0666e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1354 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.06460 3.61230 0.34522 0.44941 3.93080 -0.13263 0.09053 0.00000 0.00000
4.7856e+05 3.6371 3.5795 0.55307 0.54832 2.6350e+02 0 5.2360e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.11400 3.64520 0.00475 0.33819 4.49595 -0.26473 -0.27040 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3658 3.5344 1.12887 0.52934 5.9244e+01 1 1.6181e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1171 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 0.00000 0.00000 0.00000 0.00000 3.84477 -0.11724 0.14119 0.00000 0.00000
1.3993e+05 3.4319 3.5244 1.10553 0.53192 1.3859e+02 0 2.2646e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1195 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.00450 3.47100 0.57361 0.59953 3.84477 -0.11724 0.14119 0.00000 0.00000
2.9782e+05 3.5094 3.5117 1.07138 0.53579 1.8977e+02 0 3.4198e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1247 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.03170 3.51930 0.53559 0.57220 3.85852 -0.12021 0.13860 0.00000 0.00000
4.8840e+05 3.5463 3.5026 1.01098 0.54189 2.3564e+02 0 4.6989e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1304 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.07180 3.56760 0.46909 0.53088 3.90071 -0.12604 0.10202 0.00000 0.00000
6.8711e+05 3.5948 3.4872 0.88350 0.54948 3.4017e+02 0 1.1722e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1371 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.12530 3.61440 0.33402 0.46380 3.94299 -0.13424 0.07721 0.00000 0.00000
8.5486e+05 3.6575 3.5811 0.56098 0.55628 2.7106e+02 0 5.8884e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18680 3.65750 0.00470 0.32298 4.59727 -0.29047 -0.31247 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.250_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2772 3.5490 1.19410 0.52873 4.3999e+01 1 9.3972e-08 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1095 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 0.00000 0.00000 0.00000 0.00000 3.78838 -0.11162 0.19004 0.00000 0.00000
1.3656e+05 3.4066 3.5319 1.17842 0.53094 6.3602e+01 1 1.6866e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1145 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 2.99950 3.42270 0.64748 0.66537 3.78838 -0.11162 0.19004 0.00000 0.00000
2.9946e+05 3.4539 3.5244 1.15407 0.53449 1.4005e+02 0 2.1878e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1179 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.02390 3.47160 0.61958 0.64561 3.83390 -0.11563 0.14374 0.00000 0.00000
4.7974e+05 3.5170 3.5138 1.11806 0.53951 1.8230e+02 0 3.1117e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1236 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.05930 3.52490 0.57855 0.61693 3.86425 -0.11986 0.12160 0.00000 0.00000
6.8067e+05 3.5637 3.5034 1.05745 0.54644 2.3358e+02 0 4.5920e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1301 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.10730 3.57780 0.51101 0.57310 3.90153 -0.12590 0.09722 0.00000 0.00000
8.8195e+05 3.6101 3.4881 0.92816 0.55460 3.3394e+02 0 1.1614e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1368 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.16450 3.62960 0.37356 0.50426 3.94350 -0.13428 0.07631 0.00000 0.00000
1.0504e+06 3.6749 3.5815 0.56672 0.56195 2.7844e+02 0 6.7608e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22490 3.67490 0.00477 0.36246 4.63417 -0.30011 -0.26632 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.300_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3682 3.5403 1.24013 0.53233 5.4320e+01 1 1.2331e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1138 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 0.00000 0.00000 0.00000 0.00000 3.80050 -0.11374 0.17414 0.00000 0.00000
1.3291e+05 3.4554 3.5281 1.22309 0.53481 7.0184e+01 1 1.8535e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1159 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.02810 3.47650 0.68828 0.70780 3.80050 -0.11374 0.17414 0.00000 0.00000
2.9248e+05 3.5029 3.5201 1.19640 0.53886 1.5709e+02 0 2.4044e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1201 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.05450 3.52640 0.65754 0.68657 3.83600 -0.11739 0.14367 0.00000 0.00000
4.7100e+05 3.5620 3.5098 1.15561 0.54466 2.0288e+02 0 3.3884e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1252 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.09340 3.57670 0.61095 0.65517 3.87043 -0.12160 0.11721 0.00000 0.00000
6.6537e+05 3.6054 3.4987 1.07674 0.55227 2.6297e+02 0 6.6681e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1320 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.14560 3.62370 0.52447 0.60640 3.91672 -0.12845 0.08439 0.00000 0.00000
8.5538e+05 3.6518 3.4796 0.89322 0.56080 4.0948e+02 0 2.0464e-06 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1397 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.20550 3.66950 0.33242 0.51793 3.95608 -0.13732 0.07255 0.00000 0.00000
9.8423e+05 3.7009 3.5829 0.57099 0.56624 2.9025e+02 0 8.4723e-06 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26640 3.70090 0.00475 0.31539 4.72310 -0.32064 -0.36099 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.350_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4156 3.5373 1.29848 0.53240 5.9173e+01 1 1.3122e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1147 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 0.00000 0.00000 0.00000 0.00000 3.78862 -0.11318 0.17748 0.00000 0.00000
1.3352e+05 3.4785 3.5283 1.28189 0.53506 7.1378e+01 1 1.7742e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1151 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.02870 3.50440 0.74683 0.76608 3.78862 -0.11318 0.17748 0.00000 0.00000
2.8725e+05 3.5463 3.5180 1.25797 0.53914 1.6865e+02 0 2.4831e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1198 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.05670 3.55150 0.71883 0.74543 3.80882 -0.11605 0.16678 0.00000 0.00000
4.7182e+05 3.5855 3.5102 1.21649 0.54550 2.0346e+02 0 3.5645e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1244 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.09820 3.59710 0.67099 0.71488 3.85720 -0.12005 0.12299 0.00000 0.00000
6.6712e+05 3.6195 3.5009 1.14244 0.55252 2.5225e+02 0 6.3096e-07 7.069380e-01 2.849310e-01 1.105253e-03 8.698071e-04 3.538363e-03 -0.1302 7.069380e-01 2.849310e-01 1.105253e-03 8.698071e-04 3.538363e-03 3.15320 3.63670 0.58992 0.66712 3.90747 -0.12667 0.08656 0.00000 0.00000
8.5839e+05 3.6609 3.4845 0.98980 0.56057 3.6453e+02 0 1.5922e-06 7.060850e-01 2.856790e-01 1.196268e-03 8.687578e-04 3.545677e-03 -0.1371 7.060850e-01 2.856790e-01 1.196268e-03 8.687578e-04 3.545677e-03 3.20840 3.67740 0.42923 0.58474 3.94359 -0.13455 0.07622 0.00000 0.00000
1.0144e+06 3.7148 3.5837 0.57277 0.56804 2.9647e+02 0 9.5940e-06 7.060850e-01 2.856790e-01 1.196268e-03 8.687578e-04 3.545677e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26630 3.71480 0.00473 0.41623 4.69417 -0.31422 -0.23171 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 8 # agb_1.400_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3632 3.5466 1.35452 0.53363 4.9140e+01 1 9.2683e-08 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1105 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 0.00000 0.00000 0.00000 0.00000 3.77520 -0.11084 0.17591 0.00000 0.00000
1.3250e+05 3.4485 3.5354 1.34128 0.53613 6.2673e+01 1 1.3677e-07 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1125 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 3.03800 3.47860 0.80515 0.82089 3.77520 -0.11084 0.17591 0.00000 0.00000
2.8231e+05 3.5222 3.5248 1.32267 0.53986 7.8072e+01 1 1.9364e-07 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1165 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 3.06400 3.52750 0.78281 0.80410 3.77451 -0.11286 0.18791 0.00000 0.00000
4.6431e+05 3.5614 3.5182 1.29226 0.54582 1.6995e+02 0 2.4434e-07 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1208 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 3.10210 3.57720 0.74644 0.77964 3.84547 -0.11758 0.12141 0.00000 0.00000
6.5165e+05 3.6094 3.5087 1.24451 0.55186 2.1295e+02 0 4.2267e-07 7.078001e-01 2.841250e-01 1.089927e-03 8.933762e-04 3.540857e-03 -0.1259 7.078001e-01 2.841250e-01 1.089927e-03 8.933762e-04 3.540857e-03 3.15320 3.61990 0.69265 0.74446 3.87674 -0.12208 0.10368 0.00000 0.00000
8.4540e+05 3.6497 3.4975 1.15394 0.55923 2.7565e+02 0 8.3560e-07 7.065798e-01 2.852050e-01 1.209727e-03 8.918365e-04 3.551849e-03 -0.1328 7.065798e-01 2.852050e-01 1.209727e-03 8.918365e-04 3.551849e-03 3.20380 3.66340 0.59471 0.68803 3.92130 -0.12910 0.07853 0.00000 0.00000
1.0291e+06 3.6888 3.4778 0.94864 0.56757 4.2817e+02 0 2.4604e-06 7.056269e-01 2.859920e-01 1.360158e-03 8.906337e-04 3.559470e-03 -0.1410 7.056269e-01 2.859920e-01 1.360158e-03 8.906337e-04 3.559470e-03 3.25770 3.70490 0.38107 0.58687 3.95626 -0.13750 0.07332 0.00000 0.00000
1.1498e+06 3.7346 3.5866 0.57762 0.57316 3.0036e+02 0 1.1194e-05 7.056269e-01 2.859920e-01 1.360158e-03 8.906337e-04 3.559470e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31250 3.73460 0.00446 0.36190 4.81515 -0.34326 -0.31750 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 8 # agb_1.450_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3900 3.5461 1.41010 0.53321 5.0774e+01 1 9.2045e-08 7.090000e-01 2.829750e-01 1.005070e-03 9.184593e-04 3.528815e-03 -0.1100 7.090000e-01 2.829750e-01 1.005070e-03 9.184593e-04 3.528815e-03 0.00000 0.00000 0.00000 0.00000 3.71483 -0.10883 0.22894 0.00000 0.00000
1.2937e+05 3.4800 3.5343 1.39828 0.53569 6.5539e+01 1 1.3804e-07 7.090000e-01 2.829750e-01 1.005070e-03 9.184593e-04 3.528815e-03 -0.1115 7.090000e-01 2.829750e-01 1.005070e-03 9.184593e-04 3.528815e-03 3.03490 3.49210 0.86259 0.87689 3.71483 -0.10883 0.22894 0.00000 0.00000
2.8815e+05 3.5216 3.5281 1.37969 0.53985 7.4505e+01 1 1.7061e-07 7.090000e-01 2.829750e-01 1.005070e-03 9.184593e-04 3.528815e-03 -0.1142 7.090000e-01 2.829750e-01 1.005070e-03 9.184593e-04 3.528815e-03 3.06170 3.53930 0.83984 0.86102 3.78106 -0.11211 0.16786 0.00000 0.00000
4.6360e+05 3.5804 3.5190 1.35294 0.54567 1.6894e+02 0 2.3442e-07 7.090000e-01 2.829750e-01 1.005070e-03 9.184593e-04 3.528815e-03 -0.1199 7.090000e-01 2.829750e-01 1.005070e-03 9.184593e-04 3.528815e-03 3.10130 3.58850 0.80727 0.83791 3.82421 -0.11599 0.13535 0.00000 0.00000
