# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.00800000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
3.1528e+05 3.5294 3.4916 0.64495 0.53407 3.7495e+02 0 1.3366e-06 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1375 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 3.01280 3.55880 0.11088 0.24013 3.99791 -0.14326 -0.02255 0.00000 0.00000
4.3130e+05 3.5672 3.5822 0.54116 0.53674 2.2564e+02 0 2.7353e-06 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05890 3.56720 0.00442 0.10178 4.44201 -0.24511 -1.24689 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.00_Z0.00800000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4471 3.5083 0.89907 0.52753 1.9941e+02 0 2.9512e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1291 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 0.00000 0.00000 0.00000 0.00000 3.90149 -0.12812 0.13320 0.00000 0.00000
1.4034e+05 3.4882 3.4999 0.86302 0.53030 2.4440e+02 0 3.9355e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1310 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 2.99010 3.51160 0.33272 0.37154 3.90149 -0.12812 0.13320 0.00000 0.00000
3.1121e+05 3.5277 3.4899 0.78588 0.53494 3.1756e+02 0 7.1779e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1354 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 3.02040 3.55510 0.25094 0.32954 3.94024 -0.13389 0.08277 0.00000 0.00000
5.0546e+05 3.5692 3.5543 0.55312 0.54159 2.6881e+02 0 2.5527e-06 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06550 3.59500 0.01153 0.24567 4.31747 -0.21947 -0.30268 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.05_Z0.00800000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3504 3.5271 0.98120 0.52677 1.2548e+02 0 1.5346e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1215 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 0.00000 0.00000 0.00000 0.00000 3.86965 -0.12174 0.14502 0.00000 0.00000
1.4317e+05 3.4179 3.5167 0.95886 0.52927 1.6350e+02 0 2.1727e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1248 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 2.98360 3.45320 0.42959 0.45443 3.86965 -0.12174 0.14502 0.00000 0.00000
3.0792e+05 3.4852 3.5050 0.92469 0.53313 2.1795e+02 0 3.1769e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1295 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.01060 3.50320 0.39156 0.42809 3.88564 -0.12505 0.13849 0.00000 0.00000
4.9948e+05 3.5329 3.4940 0.85822 0.53893 2.8614e+02 0 5.6494e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1342 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.05030 3.55170 0.31929 0.38793 3.92709 -0.13129 0.09321 0.00000 0.00000
7.0529e+05 3.5761 3.4859 0.68118 0.54645 4.1711e+02 0 1.8323e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1410 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.10350 3.59850 0.13473 0.31287 4.00898 -0.14720 0.00909 0.00000 0.00000
8.1738e+05 3.6079 3.5834 0.55365 0.54953 2.3556e+02 0 3.0690e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.16500 3.60790 0.00412 0.11959 4.58160 -0.28155 -1.13641 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.10_Z0.00800000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4450 3.5173 1.02928 0.52903 1.6211e+02 0 1.9679e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1255 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 0.00000 0.00000 0.00000 0.00000 3.86494 -0.12325 0.15626 0.00000 0.00000
1.3700e+05 3.4977 3.5087 1.00599 0.53179 2.0106e+02 0 2.6062e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1256 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.00230 3.51570 0.47420 0.50025 3.86494 -0.12325 0.15626 0.00000 0.00000
3.0611e+05 3.5314 3.5009 0.96181 0.53646 2.4192e+02 0 3.7844e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1310 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.03240 3.55840 0.42535 0.47181 3.89817 -0.12725 0.11989 0.00000 0.00000
4.9711e+05 3.5761 3.4882 0.86627 0.54315 3.2892e+02 0 8.5901e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1358 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.07710 3.60140 0.32312 0.42241 3.93873 -0.13383 0.08346 0.00000 0.00000
6.9669e+05 3.6188 3.5604 0.56073 0.55130 2.8094e+02 0 3.6058e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13590 3.64000 0.00943 0.31756 4.41739 -0.24537 -0.24034 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.15_Z0.00800000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5332 3.5084 1.07677 0.53278 2.0530e+02 0 2.6242e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1287 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 0.00000 0.00000 0.00000 0.00000 3.87975 -0.12552 0.13522 0.00000 0.00000
1.3415e+05 3.5424 3.5051 1.04667 0.53592 2.2124e+02 0 3.1769e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1274 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.03190 3.57210 0.51075 0.54399 3.87975 -0.12552 0.13522 0.00000 0.00000
2.9818e+05 3.5823 3.4952 0.98433 0.54121 2.7942e+02 0 5.9566e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1327 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.06460 3.61170 0.44312 0.50886 3.91070 -0.12941 0.10561 0.00000 0.00000
4.8382e+05 3.6245 3.4796 0.83968 0.54862 4.0699e+02 0 1.5812e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1387 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.11370 3.64660 0.29106 0.44006 3.95294 -0.13700 0.07575 0.00000 0.00000
6.3502e+05 3.6758 3.5809 0.55948 0.55467 2.8355e+02 0 5.9293e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17660 3.67580 0.00481 0.28244 4.56265 -0.27885 -0.38227 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.20_Z0.00800000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3658 3.5360 1.15409 0.52934 5.7925e+01 1 1.0093e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1157 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 0.00000 0.00000 0.00000 0.00000 3.81065 -0.11611 0.18644 0.00000 0.00000
1.3991e+05 3.4314 3.5265 1.13969 0.53192 7.0426e+01 1 1.3772e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1181 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.00450 3.47080 0.60777 0.62475 3.81065 -0.11611 0.18644 0.00000 0.00000
2.9711e+05 3.5120 3.5145 1.11931 0.53577 1.7898e+02 0 2.0277e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1228 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.03170 3.52080 0.58354 0.60692 3.82806 -0.11904 0.17769 0.00000 0.00000
4.8803e+05 3.5470 3.5073 1.08100 0.54188 2.1305e+02 0 2.9785e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1274 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.07180 3.56780 0.53912 0.58055 3.88100 -0.12377 0.11927 0.00000 0.00000
6.8530e+05 3.5978 3.4953 1.00851 0.54938 2.8283e+02 0 6.4269e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1330 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.12530 3.61440 0.45913 0.53603 3.92034 -0.12993 0.09040 0.00000 0.00000
8.8149e+05 3.6427 3.4779 0.83337 0.55798 4.3342e+02 0 1.9498e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1397 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.18650 3.66020 0.27539 0.45285 3.96843 -0.13997 0.06660 0.00000 0.00000
1.0109e+06 3.6907 3.5838 0.56777 0.56320 2.8336e+02 0 6.4863e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24870 3.69070 0.00457 0.25960 4.67558 -0.30700 -0.45714 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.25_Z0.00800000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2772 3.5500 1.21362 0.52873 4.3324e+01 1 5.9566e-08 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1089 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 0.00000 0.00000 0.00000 0.00000 3.75439 -0.11127 0.23402 0.00000 0.00000
1.3683e+05 3.4038 3.5338 1.20374 0.53094 6.1770e+01 1 1.0447e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1141 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 2.99950 3.42140 0.67280 0.68489 3.75439 -0.11127 0.23402 0.00000 0.00000
2.9924e+05 3.4542 3.5264 1.18873 0.53447 7.1936e+01 1 1.3366e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1163 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.02390 3.47170 0.65426 0.67164 3.79894 -0.11458 0.18723 0.00000 0.00000
4.8626e+05 3.4966 3.5194 1.16602 0.53976 1.5949e+02 0 1.6866e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1217 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.05920 3.52350 0.62626 0.65260 3.84759 -0.11887 0.13838 0.00000 0.00000
6.8301e+05 3.5562 3.5092 1.12791 0.54652 2.0578e+02 0 2.8379e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1267 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.10700 3.57710 0.58139 0.62445 3.88634 -0.12364 0.10607 0.00000 0.00000
8.8138e+05 3.6094 3.4969 1.05346 0.55452 2.7496e+02 0 6.2373e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1336 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.16390 3.62940 0.49894 0.57831 3.92518 -0.13031 0.08266 0.00000 0.00000
1.0694e+06 3.6581 3.4787 0.88512 0.56313 4.2184e+02 0 1.8750e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1410 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.22420 3.67550 0.32199 0.49352 3.96468 -0.13929 0.07055 0.00000 0.00000
1.2008e+06 3.7100 3.5897 0.57290 0.56894 2.8085e+02 0 7.4473e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28320 3.71000 0.00396 0.30652 4.75026 -0.32638 -0.38259 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 8 # agb_1.30_Z0.00800000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3682 3.5414 1.26106 0.53233 5.3421e+01 1 7.8163e-08 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1132 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 0.00000 0.00000 0.00000 0.00000 3.75708 -0.11299 0.22682 0.00000 0.00000
1.3311e+05 3.4528 3.5300 1.25036 0.53481 6.8100e+01 1 1.1429e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1149 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.02810 3.47520 0.71555 0.72873 3.75708 -0.11299 0.22682 0.00000 0.00000
2.9195e+05 3.5056 3.5221 1.23391 0.53885 1.5110e+02 0 1.4791e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1189 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.05440 3.52770 0.69506 0.71449 3.80149 -0.11643 0.18394 0.00000 0.00000
4.6863e+05 3.5666 3.5125 1.20713 0.54455 1.9241e+02 0 2.5061e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1234 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.09340 3.57650 0.66258 0.69352 3.84916 -0.12015 0.13738 0.00000 0.00000
6.6540e+05 3.6045 3.5040 1.15425 0.55228 2.3520e+02 0 4.3351e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1290 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.14550 3.62400 0.60197 0.65896 3.90255 -0.12624 0.09239 0.00000 0.00000
8.5440e+05 3.6502 3.4908 1.05515 0.55992 3.1762e+02 0 9.5280e-07 7.060660e-01 2.858250e-01 1.152974e-03 8.529877e-04 3.536909e-03 -0.1353 7.060660e-01 2.858250e-01 1.152974e-03 8.529877e-04 3.536909e-03 3.20540 3.66740 0.49523 0.59909 3.93543 -0.13287 0.07997 0.00000 0.00000
1.0351e+06 3.6915 3.4709 0.79280 0.56869 5.3815e+02 0 3.7844e-06 7.056678e-01 2.861520e-01 1.217212e-03 8.525067e-04 3.540139e-03 -0.1443 7.056678e-01 2.861520e-01 1.217212e-03 8.525067e-04 3.540139e-03 3.26110 3.70820 0.22411 0.48793 4.00123 -0.14737 0.05370 0.00000 0.00000
1.1265e+06 3.7096 3.5821 0.57710 0.57214 2.9458e+02 0 7.4473e-06 7.056678e-01 2.861520e-01 1.217212e-03 8.525067e-04 3.540139e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31830 3.70960 0.00496 0.19691 4.76240 -0.32641 -0.68647 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 8 # agb_1.35_Z0.00800000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4156 3.5383 1.31634 0.53240 5.8309e+01 1 8.3946e-08 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1140 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 0.00000 0.00000 0.00000 0.00000 3.74091 -0.11245 0.23232 0.00000 0.00000
1.3361e+05 3.4770 3.5298 1.30581 0.53506 6.9723e+01 1 1.1117e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1144 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.02870 3.50370 0.77075 0.78394 3.74091 -0.11245 0.23232 0.00000 0.00000
2.8750e+05 3.5438 3.5201 1.29061 0.53913 1.6088e+02 0 1.5704e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1182 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.05670 3.54980 0.75148 0.76986 3.75774 -0.11491 0.22453 0.00000 0.00000
4.7436e+05 3.5780 3.5141 1.26112 0.54561 1.8691e+02 0 2.4266e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1226 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.09800 3.59700 0.71551 0.74898 3.84890 -0.11937 0.12770 0.00000 0.00000
6.6806e+05 3.6156 3.5059 1.21093 0.55236 2.2697e+02 0 4.1305e-07 7.068089e-01 2.850500e-01 1.113062e-03 8.696634e-04 3.539749e-03 -0.1285 7.068089e-01 2.850500e-01 1.113062e-03 8.696634e-04 3.539749e-03 3.15280 3.63650 0.65857 0.71429 3.89448 -0.12480 0.09378 0.00000 0.00000
8.5855e+05 3.6600 3.4938 1.12068 0.55995 2.9944e+02 0 8.5704e-07 7.056582e-01 2.860600e-01 1.235016e-03 8.682477e-04 3.549542e-03 -0.1332 7.056582e-01 2.860600e-01 1.235016e-03 8.682477e-04 3.549542e-03 3.20670 3.67620 0.56073 0.65668 3.92606 -0.13074 0.08110 0.00000 0.00000
1.0394e+06 3.6995 3.4743 0.91704 0.56855 4.6619e+02 0 2.5704e-06 7.048930e-01 2.866840e-01 1.364079e-03 8.673062e-04 3.555387e-03 -0.1419 7.048930e-01 2.866840e-01 1.364079e-03 8.673062e-04 3.555387e-03 3.26260 3.71480 0.34849 0.55458 3.96551 -0.13979 0.07207 0.00000 0.00000
1.1579e+06 3.7409 3.5851 0.57884 0.57411 3.0783e+02 0 9.9083e-06 7.048930e-01 2.866840e-01 1.364079e-03 8.673062e-04 3.555387e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31880 3.74090 0.00473 0.32958 4.79425 -0.33646 -0.35781 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 9 # agb_1.40_Z0.00800000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3632 3.5474 1.37020 0.53363 4.8581e+01 1 5.9704e-08 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1096 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 0.00000 0.00000 0.00000 0.00000 3.73320 -0.11022 0.22126 0.00000 0.00000
