# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7500 3 # agb_0.75_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
1.3698e+05 3.4895 3.5399 0.52309 0.51869 2.8989e+02 0 1.5812e-06 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.93970 3.48950 0.00440 0.03794 4.21195 -0.19104 -3.18885 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 5 # agb_0.80_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2807 3.4541 0.66452 0.51526 2.9276e+02 0 2.3014e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1552 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.98165 -0.16401 0.07022 0.00000 0.00000
8.1040e+04 3.3399 3.4443 0.64197 0.51657 3.7645e+02 0 3.1989e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1639 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 2.91350 3.40330 0.12540 0.14926 3.98165 -0.16401 0.07022 0.00000 0.00000
1.6498e+05 3.3792 3.4425 0.60820 0.51820 4.3854e+02 0 4.6238e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1653 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 2.92860 3.43150 0.09000 0.12447 4.00985 -0.16581 -0.09208 0.00000 0.00000
2.5220e+05 3.4066 3.4696 0.55365 0.52021 3.9798e+02 0 7.6736e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1587 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 2.94670 3.46180 0.03344 0.08863 4.07471 -0.17128 -0.63920 0.00000 0.00000
3.0587e+05 3.4568 3.5380 0.52561 0.52112 2.6342e+02 0 1.3490e-06 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.96810 3.45680 0.00449 0.03163 4.21013 -0.19127 -3.61242 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 7 # agb_0.85_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2613 3.4611 0.74808 0.51604 2.3679e+02 0 1.4962e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1522 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 0.00000 0.00000 0.00000 0.00000 3.92948 -0.16072 0.23925 0.00000 0.00000
8.0559e+04 3.3228 3.4492 0.73444 0.51730 3.0712e+02 0 1.9861e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1599 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.92070 3.38830 0.21714 0.23204 3.92948 -0.16072 0.23925 0.00000 0.00000
1.6363e+05 3.3682 3.4398 0.71515 0.51886 3.7878e+02 0 2.5468e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1644 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.93520 3.41940 0.19629 0.21655 3.94871 -0.16409 0.21342 0.00000 0.00000
2.4979e+05 3.4023 3.4328 0.68512 0.52079 4.5238e+02 0 4.1879e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1696 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.95250 3.45240 0.16433 0.19546 3.98573 -0.16906 0.12344 0.00000 0.00000
3.3885e+05 3.4284 3.4314 0.63645 0.52310 5.1866e+02 0 6.8391e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1742 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.97300 3.48050 0.11335 0.16328 4.02829 -0.17369 -0.02617 0.00000 0.00000
4.3017e+05 3.4596 3.4729 0.55414 0.52577 4.3464e+02 0 1.1776e-06 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1687 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.99650 3.50650 0.02837 0.11210 4.15189 -0.19205 -0.61353 0.00000 0.00000
4.7606e+05 3.4612 3.5414 0.53070 0.52652 2.5824e+02 0 1.3243e-06 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.02280 3.46120 0.00418 0.02589 4.26572 -0.20478 -4.67315 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 8 # agb_0.90_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2717 3.4644 0.81528 0.51748 2.1784e+02 0 1.2134e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1501 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.90150 -0.15800 0.26667 0.00000 0.00000
7.9819e+04 3.3272 3.4537 0.80418 0.51877 2.7470e+02 0 1.5524e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1564 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.93390 3.39830 0.28541 0.29780 3.90150 -0.15800 0.26667 0.00000 0.00000
1.6158e+05 3.3789 3.4430 0.78891 0.52035 3.4527e+02 0 2.0559e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1613 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.94840 3.42910 0.26856 0.28498 3.91075 -0.16101 0.27700 0.00000 0.00000
2.4679e+05 3.4121 3.4349 0.76568 0.52232 4.1022e+02 0 3.2359e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1668 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.96580 3.46190 0.24336 0.26789 3.94680 -0.16612 0.21721 0.00000 0.00000
3.3411e+05 3.4501 3.4255 0.72967 0.52465 5.0767e+02 0 5.6885e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1718 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.98650 3.49110 0.20502 0.24257 3.98353 -0.17158 0.15519 0.00000 0.00000
4.2531e+05 3.4702 3.4224 0.66834 0.52741 5.9033e+02 0 9.2257e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1788 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 3.01020 3.51800 0.14093 0.20369 4.03536 -0.17837 0.02926 0.00000 0.00000
5.1783e+05 3.5069 3.4781 0.55450 0.53050 4.6110e+02 0 1.8239e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1774 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 3.03670 3.54530 0.02400 0.13966 4.24348 -0.21649 -0.57855 0.00000 0.00000
5.5622e+05 3.4394 3.5400 0.53550 0.53105 2.4321e+02 0 1.1482e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06560 3.43940 0.00445 0.02006 4.28484 -0.20952 -5.85314 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 8 # agb_0.95_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2932 3.4660 0.87894 0.51909 2.1052e+02 0 1.0641e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1488 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 0.00000 0.00000 0.00000 0.00000 3.86743 -0.15505 0.30264 0.00000 0.00000
7.8497e+04 3.3488 3.4555 0.86926 0.52041 2.6440e+02 0 1.3490e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1535 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.94830 3.41490 0.34885 0.35985 3.86743 -0.15505 0.30264 0.00000 0.00000
1.5964e+05 3.3930 3.4463 0.85553 0.52207 3.2151e+02 0 1.8072e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1578 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.96310 3.44710 0.33346 0.34845 3.88618 -0.15855 0.28844 0.00000 0.00000
2.4265e+05 3.4433 3.4348 0.83560 0.52407 4.0696e+02 0 3.3497e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1636 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.98100 3.47850 0.31153 0.33294 3.90242 -0.16224 0.28599 0.00000 0.00000
3.3076e+05 3.4558 3.4299 0.80398 0.52656 4.5278e+02 0 4.3652e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1704 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.00210 3.50770 0.27742 0.31047 3.95773 -0.16886 0.19253 0.00000 0.00000
4.1984e+05 3.4929 3.4191 0.75362 0.52938 5.7449e+02 0 8.0724e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1772 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.02630 3.53520 0.22424 0.27676 3.99989 -0.17563 0.13561 0.00000 0.00000
5.1159e+05 3.5260 3.4153 0.66100 0.53259 7.1959e+02 0 1.7022e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1840 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.05340 3.56160 0.12841 0.22296 4.07156 -0.18633 -0.01022 0.00000 0.00000
5.9003e+05 3.5857 3.5442 0.53979 0.53529 3.3752e+02 0 3.2734e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08280 3.58570 0.00450 0.12545 4.53732 -0.28501 -1.18731 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 9 # agb_1.00_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2945 3.4708 0.93957 0.51989 1.9042e+02 0 8.8512e-08 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1460 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.84567 -0.15179 0.29753 0.00000 0.00000
7.8122e+04 3.3494 3.4610 0.93149 0.52124 2.3692e+02 0 1.1169e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1503 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.95540 3.41980 0.41025 0.41968 3.84567 -0.15179 0.29753 0.00000 0.00000
1.5844e+05 3.4005 3.4509 0.92012 0.52291 2.9388e+02 0 1.5171e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1542 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.97030 3.45360 0.39721 0.40996 3.85005 -0.15472 0.31525 0.00000 0.00000
2.4227e+05 3.4302 3.4440 0.90332 0.52499 3.3966e+02 0 2.2182e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1589 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.98820 3.48580 0.37833 0.39677 3.88971 -0.15898 0.25796 0.00000 0.00000
3.2800e+05 3.4704 3.4340 0.87854 0.52744 4.1654e+02 0 3.7584e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1658 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.00950 3.51480 0.35110 0.37789 3.91844 -0.16376 0.23276 0.00000 0.00000
4.1676e+05 3.5029 3.4240 0.84027 0.53030 5.0969e+02 0 6.2087e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1715 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.03390 3.54150 0.30997 0.35036 3.95740 -0.16985 0.19149 0.00000 0.00000
5.0784e+05 3.5376 3.4120 0.77576 0.53355 6.5889e+02 0 1.1803e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1798 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.06110 3.56890 0.24221 0.30882 4.00636 -0.17784 0.13450 0.00000 0.00000
6.0246e+05 3.5567 3.4166 0.64276 0.53725 7.8119e+02 0 2.4946e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1887 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.09060 3.59450 0.10551 0.23976 4.12331 -0.19765 -0.06190 0.00000 0.00000
6.6705e+05 3.6063 3.5513 0.54325 0.53934 3.3307e+02 0 3.8107e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12200 3.60630 0.00391 0.10263 4.56969 -0.28937 -1.57678 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 9 # agb_1.05_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3419 3.4678 0.99511 0.52257 2.0657e+02 0 9.0365e-08 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1467 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 0.00000 0.00000 0.00000 0.00000 3.80288 -0.15064 0.35618 0.00000 0.00000
7.5596e+04 3.3989 3.4573 0.98668 0.52398 2.5966e+02 0 1.1695e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1507 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.97860 3.45250 0.46270 0.47254 3.80288 -0.15064 0.35618 0.00000 0.00000
1.5568e+05 3.4213 3.4523 0.97400 0.52583 2.8891e+02 0 1.5488e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1549 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.99410 3.48660 0.44817 0.46231 3.86251 -0.15503 0.26397 0.00000 0.00000
2.3700e+05 3.4689 3.4418 0.95544 0.52805 3.5902e+02 0 2.7542e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1600 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.01300 3.51880 0.42739 0.44787 3.87907 -0.15853 0.25883 0.00000 0.00000
3.2147e+05 3.5055 3.4321 0.92754 0.53072 4.3631e+02 0 4.5082e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1653 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.03550 3.54680 0.39682 0.42687 3.91319 -0.16354 0.22695 0.00000 0.00000
4.0928e+05 3.5326 3.4226 0.88374 0.53383 5.2724e+02 0 7.1450e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1714 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.06130 3.57320 0.34991 0.39601 3.95851 -0.17031 0.18114 0.00000 0.00000
4.9977e+05 3.5587 3.4106 0.80792 0.53737 6.7399e+02 0 1.2853e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1805 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.08980 3.59930 0.27055 0.34891 4.01044 -0.17929 0.13247 0.00000 0.00000
5.9212e+05 3.5860 3.4147 0.64396 0.54130 8.4689e+02 0 3.3343e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1913 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.12060 3.62440 0.10266 0.26933 4.15560 -0.20594 -0.06094 0.00000 0.00000
6.5005e+05 3.6247 3.5456 0.54781 0.54318 3.5854e+02 0 4.5290e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15300 3.62470 0.00463 0.09986 4.56792 -0.28758 -1.61927 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 9 # agb_1.10_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3448 3.4720 1.05294 0.52285 1.9040e+02 0 7.7983e-08 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1441 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 0.00000 0.00000 0.00000 0.00000 3.81998 -0.14859 0.28045 0.00000 0.00000
7.6446e+04 3.3837 3.4650 1.04531 0.52432 2.2249e+02 0 9.2257e-08 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1474 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.98100 3.46160 0.52099 0.53009 3.81998 -0.14859 0.28045 0.00000 0.00000
1.5521e+05 3.4261 3.4568 1.03475 0.52615 2.6555e+02 0 1.3183e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1514 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.99670 3.48980 0.50860 0.52078 3.83119 -0.15141 0.28035 0.00000 0.00000
2.3645e+05 3.4725 3.4471 1.01927 0.52841 3.2556e+02 0 2.2751e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1559 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.01580 3.52240 0.49086 0.50833 3.84800 -0.15470 0.27383 0.00000 0.00000
3.2143e+05 3.4998 3.4400 0.99624 0.53113 3.7637e+02 0 3.2961e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1608 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.03850 3.55060 0.46511 0.49044 3.88899 -0.15914 0.22765 0.00000 0.00000
4.0652e+05 3.5574 3.4253 0.96272 0.53416 5.0341e+02 0 6.8865e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1663 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.06450 3.57860 0.42856 0.46472 3.90729 -0.16391 0.23136 0.00000 0.00000
4.9763e+05 3.5750 3.4163 0.90598 0.53778 5.9951e+02 0 1.0304e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1736 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.09330 3.60420 0.36820 0.42631 3.96500 -0.17188 0.17264 0.00000 0.00000
5.9075e+05 3.5924 3.4038 0.80163 0.54180 7.7764e+02 0 1.8923e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1844 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.12430 3.62940 0.25983 0.36611 4.03022 -0.18339 0.11583 0.00000 0.00000
6.8274e+05 3.6302 3.5493 0.55026 0.54604 3.5181e+02 0 4.7315e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15690 3.65330 0.00422 0.25813 4.77698 -0.35290 -0.55694 0.00000 0.00000
