# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 4 # agb_0.90_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4228 3.4649 0.78318 0.51916 3.1519e+02 0 3.0339e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1496 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 0.00000 0.00000 0.00000 0.00000 3.93633 -0.14971 0.16047 0.00000 0.00000
1.0737e+05 3.4546 3.4572 0.74725 0.52119 3.7780e+02 0 4.7753e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1515 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 2.93540 3.48900 0.22606 0.26402 3.93633 -0.14971 0.16047 0.00000 0.00000
2.2720e+05 3.4828 3.4517 0.67750 0.52410 4.6185e+02 0 8.7297e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1553 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 2.95850 3.52290 0.15340 0.22407 3.98685 -0.15646 0.05081 0.00000 0.00000
3.5255e+05 3.5389 3.5607 0.53190 0.52777 2.6587e+02 0 2.1878e-06 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.98900 3.55360 0.00413 0.15096 4.41359 -0.24947 -0.80069 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 6 # agb_0.95_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3465 3.4835 0.85946 0.51977 2.0703e+02 0 1.7298e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1410 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 0.00000 0.00000 0.00000 0.00000 3.89409 -0.14268 0.19817 0.00000 0.00000
1.0857e+05 3.3881 3.4755 0.84101 0.52163 2.4879e+02 0 2.1677e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1424 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.94080 3.44410 0.31938 0.33969 3.89409 -0.14268 0.19817 0.00000 0.00000
2.2341e+05 3.4499 3.4630 0.81346 0.52409 3.2894e+02 0 3.4119e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1488 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.96150 3.47830 0.28937 0.31870 3.90912 -0.14608 0.19471 0.00000 0.00000
3.5025e+05 3.4845 3.4540 0.76359 0.52745 4.0791e+02 0 6.0674e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1536 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.98820 3.51450 0.23614 0.28758 3.95306 -0.15228 0.12618 0.00000 0.00000
4.8648e+05 3.5142 3.4505 0.66038 0.53170 5.1250e+02 0 1.2942e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1596 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 3.02180 3.54780 0.12868 0.23364 4.02250 -0.16332 -0.00065 0.00000 0.00000
5.9273e+05 3.5745 3.5555 0.53979 0.53481 2.9325e+02 0 2.7606e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06150 3.57450 0.00498 0.12496 4.45150 -0.25674 -1.04183 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 6 # agb_1.00_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4219 3.4762 0.92210 0.52100 2.4544e+02 0 1.8923e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1434 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 0.00000 0.00000 0.00000 0.00000 3.88115 -0.14239 0.20801 0.00000 0.00000
1.0688e+05 3.4403 3.4716 0.90148 0.52306 2.7200e+02 0 2.1727e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1429 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.95170 3.49060 0.37842 0.40110 3.88115 -0.14239 0.20801 0.00000 0.00000
2.2247e+05 3.4911 3.4602 0.86758 0.52589 3.4920e+02 0 4.2364e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1483 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.97430 3.52570 0.34169 0.37772 3.90808 -0.14666 0.18239 0.00000 0.00000
3.4869e+05 3.5296 3.4486 0.80536 0.52968 4.5103e+02 0 8.2035e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1539 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.00410 3.55880 0.27568 0.34021 3.95000 -0.15298 0.13303 0.00000 0.00000
4.8501e+05 3.5582 3.4438 0.66761 0.53444 5.9458e+02 0 1.9861e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1622 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.04150 3.58820 0.13317 0.27297 4.03664 -0.16771 0.00955 0.00000 0.00000
5.8116e+05 3.6032 3.5569 0.54228 0.53731 3.0823e+02 0 3.5810e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08500 3.60320 0.00497 0.12814 4.48376 -0.26370 -1.06883 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 7 # agb_1.05_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4080 3.4832 0.97993 0.52232 2.1165e+02 0 1.5101e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1403 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 0.00000 0.00000 0.00000 0.00000 3.84772 -0.13913 0.24163 0.00000 0.00000
1.0475e+05 3.4466 3.4758 0.96393 0.52433 2.5010e+02 0 1.8408e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1405 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.96310 3.48690 0.43960 0.45761 3.84772 -0.13913 0.24163 0.00000 0.00000
2.1815e+05 3.5009 3.4646 0.93846 0.52709 3.1955e+02 0 3.5810e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1438 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.98520 3.52390 0.41137 0.43882 3.86869 -0.14227 0.22476 0.00000 0.00000
3.4356e+05 3.5315 3.4557 0.89375 0.53086 3.8723e+02 0 5.8614e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1490 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.01450 3.55690 0.36289 0.40955 3.91970 -0.14838 0.16069 0.00000 0.00000
4.7787e+05 3.5618 3.4438 0.80897 0.53556 5.0387e+02 0 1.1324e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1560 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.05110 3.58800 0.27341 0.36054 3.96645 -0.15597 0.11382 0.00000 0.00000
6.1871e+05 3.5894 3.4744 0.58844 0.54110 5.4316e+02 0 3.4594e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1665 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.09370 3.61750 0.04734 0.26975 4.22124 -0.20892 -0.16668 0.00000 0.00000
6.7517e+05 3.5212 3.5574 0.54669 0.54210 2.4488e+02 0 1.8155e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14000 3.52120 0.00459 0.03822 4.50522 -0.26575 -3.67920 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 7 # agb_1.10_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4024 3.4890 1.04394 0.52250 1.8741e+02 0 1.2331e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1367 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 0.00000 0.00000 0.00000 0.00000 3.82495 -0.13588 0.24372 0.00000 0.00000
1.0555e+05 3.4298 3.4838 1.03129 0.52452 2.1094e+02 0 1.4223e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1374 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.96470 3.48280 0.50677 0.52144 3.82495 -0.13588 0.24372 0.00000 0.00000
2.1680e+05 3.5024 3.4706 1.01227 0.52720 2.8399e+02 0 2.7990e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1405 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.98660 3.52070 0.48507 0.50632 3.83087 -0.13845 0.25420 0.00000 0.00000
3.4422e+05 3.5191 3.4652 0.97807 0.53105 3.1896e+02 0 3.7497e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1440 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.01550 3.55620 0.44702 0.48339 3.89521 -0.14392 0.16729 0.00000 0.00000
4.7541e+05 3.5659 3.4522 0.92181 0.53560 4.1936e+02 0 7.5683e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1504 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.05190 3.58740 0.38621 0.44607 3.92708 -0.14935 0.14518 0.00000 0.00000
6.1647e+05 3.5902 3.4393 0.80585 0.54115 5.6098e+02 0 1.5453e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1593 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.09430 3.61740 0.26470 0.38301 3.98405 -0.15945 0.09781 0.00000 0.00000
7.4310e+05 3.6465 3.5598 0.55121 0.54631 3.2662e+02 0 5.1523e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14040 3.64650 0.00490 0.26093 4.63365 -0.30790 -0.48066 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 7 # agb_1.15_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4865 1.09270 0.52742 2.0276e+02 0 1.2853e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1384 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 0.00000 0.00000 0.00000 0.00000 3.83455 -0.13702 0.22092 0.00000 0.00000
1.0080e+05 3.4692 3.4818 1.07849 0.52957 2.2527e+02 0 1.5776e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1387 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.00570 3.51920 0.54892 0.56528 3.83455 -0.13702 0.22092 0.00000 0.00000
2.0789e+05 3.5383 3.4688 1.05644 0.53246 3.0077e+02 0 3.5075e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1419 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.02820 3.55580 0.52398 0.54842 3.84025 -0.13945 0.23027 0.00000 0.00000
3.2892e+05 3.5670 3.4608 1.01747 0.53652 3.5624e+02 0 5.4200e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1466 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.05830 3.58920 0.48095 0.52205 3.89563 -0.14484 0.16707 0.00000 0.00000
4.5883e+05 3.5945 3.4502 0.94714 0.54158 4.4442e+02 0 9.2897e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1525 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.09590 3.62050 0.40556 0.47868 3.94097 -0.15142 0.12785 0.00000 0.00000
5.9364e+05 3.6250 3.4338 0.79472 0.54746 6.4506e+02 0 2.3281e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1634 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.13950 3.65100 0.24726 0.40290 4.00247 -0.16326 0.08599 0.00000 0.00000
6.9752e+05 3.6737 3.5640 0.55630 0.55171 3.3355e+02 0 6.4269e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18650 3.67370 0.00459 0.24209 4.71226 -0.32554 -0.57596 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.20_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4546 3.4893 1.15308 0.52681 1.9207e+02 0 1.1429e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1363 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 0.00000 0.00000 0.00000 0.00000 3.79022 -0.13409 0.26062 0.00000 0.00000
1.0022e+05 3.4878 3.4832 1.14071 0.52896 2.2049e+02 0 1.5812e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1358 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.00070 3.52530 0.61175 0.62627 3.79022 -0.13409 0.26062 0.00000 0.00000
2.0832e+05 3.5474 3.4722 1.12166 0.53191 2.8212e+02 0 3.1405e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1388 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.02370 3.56140 0.58975 0.61112 3.80469 -0.13651 0.25520 0.00000 0.00000
3.2947e+05 3.5784 3.4646 1.08921 0.53599 3.3243e+02 0 4.8195e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1424 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.05440 3.59400 0.55322 0.58780 3.86301 -0.14081 0.18812 0.00000 0.00000
4.6176e+05 3.5963 3.4570 1.03234 0.54120 3.8849e+02 0 7.0146e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1484 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.09270 3.62380 0.49114 0.55057 3.91755 -0.14708 0.13596 0.00000 0.00000
5.9670e+05 3.6278 3.4425 0.92892 0.54707 5.2171e+02 0 1.4158e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1568 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.13680 3.65260 0.38185 0.48934 3.96132 -0.15537 0.11323 0.00000 0.00000
7.3298e+05 3.6569 3.4487 0.64028 0.55356 7.3609e+02 0 5.8076e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1691 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.18410 3.68110 0.08672 0.37838 4.18913 -0.20400 -0.04090 0.00000 0.00000
7.9269e+05 3.6244 3.5586 0.56014 0.55515 3.0906e+02 0 3.9264e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.23210 3.62440 0.00499 0.07300 4.57373 -0.28148 -2.05106 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.25_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4731 3.4901 1.20670 0.52862 1.9069e+02 0 1.1117e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1354 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 0.00000 0.00000 0.00000 0.00000 3.80227 -0.13328 0.22365 0.00000 0.00000
9.9671e+04 3.4824 3.4880 1.19528 0.53082 2.0010e+02 0 1.2677e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1348 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.01530 3.53330 0.66446 0.67808 3.80227 -0.13328 0.22365 0.00000 0.00000
2.0589e+05 3.5506 3.4760 1.17771 0.53380 2.6286e+02 0 2.7353e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1373 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.03820 3.57030 0.64391 0.66409 3.80083 -0.13523 0.23930 0.00000 0.00000
3.2629e+05 3.5772 3.4695 1.14735 0.53800 3.0270e+02 0 3.9628e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1410 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.06870 3.60430 0.60935 0.64250 3.86293 -0.13948 0.17089 0.00000 0.00000
4.5273e+05 3.6164 3.4589 1.09814 0.54307 3.7771e+02 0 6.9984e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1465 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.10700 3.63490 0.55507 0.60803 3.89950 -0.14452 0.14524 0.00000 0.00000
5.8697e+05 3.6404 3.4472 1.00825 0.54909 4.7796e+02 0 1.2162e-06 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1540 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.15120 3.66320 0.45916 0.55209 3.94627 -0.15226 0.11693 0.00000 0.00000
7.2129e+05 3.6676 3.4276 0.80444 0.55566 7.4167e+02 0 3.4995e-06 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1649 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.19830 3.69130 0.24878 0.45576 4.01828 -0.16709 0.08099 0.00000 0.00000
8.0992e+05 3.7043 3.5653 0.56402 0.55938 3.4841e+02 0 8.2414e-06 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24610 3.70430 0.00464 0.24096 4.82197 -0.35190 -0.62679 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 8 # agb_1.30_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5048 3.4889 1.26035 0.52905 1.9901e+02 0 1.3335e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1354 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 0.00000 0.00000 0.00000 0.00000 3.79748 -0.13254 0.21476 0.00000 0.00000
9.9354e+04 3.5014 3.4887 1.24856 0.53136 1.9944e+02 0 1.3305e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1334 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.01880 3.55430 0.71720 0.73130 3.79748 -0.13254 0.21476 0.00000 0.00000
2.0809e+05 3.5483 3.4802 1.22950 0.53462 2.4235e+02 0 2.2961e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1368 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.04260 3.59000 0.69488 0.71689 3.82221 -0.13475 0.19386 0.00000 0.00000
