# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.00_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4256 3.5985 1.11671 0.54894 4.1565e+01 1 2.2751e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0894 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 0.00000 0.00000 0.00000 0.00000 3.88300 -0.08984 0.04083 0.00000 0.00000
1.5085e+05 3.5099 3.5893 1.07961 0.55211 5.2814e+01 1 3.6898e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0899 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.11070 3.52710 0.52750 0.56777 3.88300 -0.08984 0.04083 0.00000 0.00000
3.6316e+05 3.5633 3.5810 0.99888 0.55848 6.4358e+01 1 5.9704e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0912 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.14420 3.58250 0.44040 0.52197 3.88361 -0.09053 0.04480 0.00000 0.00000
6.0006e+05 3.6221 3.5691 0.82561 0.56783 1.8487e+02 0 1.3932e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0954 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.20070 3.63860 0.25778 0.43167 3.90180 -0.09462 0.03675 0.00000 0.00000
7.4920e+05 3.6794 3.6342 0.57793 0.57343 1.7044e+02 0 5.1523e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27210 3.67940 0.00450 0.23625 4.47658 -0.23621 -0.36223 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.25_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4565 3.5980 1.17364 0.55165 4.3038e+01 1 2.2336e-07 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0889 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 0.00000 0.00000 0.00000 0.00000 3.88121 -0.08939 0.04141 0.00000 0.00000
1.4425e+05 3.5356 3.5896 1.14118 0.55481 5.3685e+01 1 3.4834e-07 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0891 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.12890 3.54540 0.58637 0.62199 3.88121 -0.08939 0.04141 0.00000 0.00000
3.5353e+05 3.5794 3.5826 1.07042 0.56138 6.3264e+01 1 5.1642e-07 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0906 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.16240 3.59850 0.50904 0.58057 3.88214 -0.09012 0.04470 0.00000 0.00000
5.8377e+05 3.6355 3.5717 0.93602 0.57081 1.6629e+02 0 1.0023e-06 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0939 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.21900 3.65240 0.36521 0.50174 3.89329 -0.09292 0.04331 0.00000 0.00000
7.8317e+05 3.7011 3.6350 0.58452 0.58010 1.7620e+02 0 5.4702e-06 7.262000e-01 2.728170e-01 1.232340e-04 1.202933e-04 4.384652e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28960 3.70140 0.00442 0.35033 4.39613 -0.21542 -0.18593 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.30_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4289 3.6028 1.22998 0.55609 3.8589e+01 1 1.7022e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0883 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 0.00000 0.00000 0.00000 0.00000 3.87960 -0.08849 0.03945 0.00000 0.00000
1.3707e+05 3.5352 3.5923 1.20333 0.55910 5.1199e+01 1 2.9444e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0884 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.15620 3.54330 0.64423 0.67389 3.87960 -0.08849 0.03945 0.00000 0.00000
3.3624e+05 3.5821 3.5856 1.14599 0.56539 6.0061e+01 1 4.2267e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0897 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.18810 3.60140 0.58060 0.63901 3.88004 -0.08941 0.04409 0.00000 0.00000
5.5460e+05 3.6458 3.5753 1.04446 0.57450 7.6310e+01 1 7.4817e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0924 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.24160 3.66030 0.46996 0.57456 3.88848 -0.09181 0.04509 0.00000 0.00000
7.6273e+05 3.7091 3.5612 0.76605 0.58436 2.5782e+02 0 3.3037e-06 7.256835e-01 2.732230e-01 2.908021e-04 1.219036e-04 4.508952e-04 -0.0979 7.256835e-01 2.732230e-01 2.908021e-04 1.219036e-04 4.508952e-04 3.31030 3.72340 0.18169 0.45857 3.92448 -0.09928 0.02252 0.00000 0.00000
8.4464e+05 3.6932 3.6378 0.59080 0.58694 1.6848e+02 0 5.0816e-06 7.256835e-01 2.732230e-01 2.908021e-04 1.219036e-04 4.508952e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37380 3.69320 0.00386 0.13739 4.88725 -0.34299 -0.92381 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 6 # agb_1.35_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5076 3.5977 1.28080 0.55894 4.5306e+01 1 2.1429e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0884 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 0.00000 0.00000 0.00000 0.00000 3.87450 -0.08854 0.04685 0.00000 0.00000
1.3362e+05 3.5758 3.5904 1.25342 0.56220 5.4750e+01 1 3.1117e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0888 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.17540 3.58570 0.69122 0.72186 3.87450 -0.08854 0.04685 0.00000 0.00000
3.2780e+05 3.6216 3.5838 1.19614 0.56898 6.3986e+01 1 4.4157e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0894 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.20890 3.63840 0.62716 0.68637 3.87734 -0.08942 0.04795 0.00000 0.00000
5.4140e+05 3.6771 3.5734 1.09186 0.57736 8.0062e+01 1 7.6033e-07 7.250748e-01 2.738340e-01 2.470563e-04 1.252102e-04 4.564241e-04 -0.0939 7.250748e-01 2.738340e-01 2.470563e-04 1.252102e-04 4.564241e-04 3.26540 3.69300 0.51450 0.62240 3.89273 -0.09252 0.04024 0.00000 0.00000
7.4557e+05 3.7376 3.5514 0.90380 0.58740 2.5836e+02 0 1.7219e-06 7.234943e-01 2.751430e-01 5.018470e-04 1.249373e-04 4.719279e-04 -0.1088 7.234943e-01 2.751430e-01 5.018470e-04 1.249373e-04 4.719279e-04 3.32850 3.75150 0.31640 0.50643 3.95944 -0.11213 0.03521 0.00000 0.00000
8.8215e+05 3.7867 3.6339 0.59910 0.59471 2.1203e+02 0 7.3961e-06 7.234943e-01 2.751430e-01 5.018470e-04 1.249373e-04 4.719279e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39220 3.78670 0.00439 0.29938 4.65034 -0.27821 -0.32597 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.40_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5576 3.5952 1.33189 0.56332 4.9573e+01 1 2.3714e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0887 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 0.00000 0.00000 0.00000 0.00000 3.87688 -0.08882 0.04473 0.00000 0.00000
1.3243e+05 3.5899 3.5912 1.30357 0.56690 5.4771e+01 1 2.9309e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0883 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.20270 3.61860 0.73667 0.76857 3.87688 -0.08882 0.04473 0.00000 0.00000
3.1206e+05 3.6534 3.5831 1.25175 0.57363 6.6599e+01 1 4.4157e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0900 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.23640 3.66470 0.67812 0.73374 3.87597 -0.08950 0.04992 0.00000 0.00000
5.1725e+05 3.7027 3.5733 1.14784 0.58188 8.1880e+01 1 8.3753e-07 7.243072e-01 2.745380e-01 2.704160e-04 1.289506e-04 4.586602e-04 -0.0945 7.243072e-01 2.745380e-01 2.704160e-04 1.289506e-04 4.586602e-04 3.29340 3.71630 0.56596 0.67287 3.89987 -0.09350 0.03462 0.00000 0.00000
7.1374e+05 3.7588 3.5489 0.98642 0.59164 2.5593e+02 0 1.4355e-06 7.222686e-01 2.762150e-01 6.097522e-04 1.285876e-04 4.776717e-04 -0.1144 7.222686e-01 2.762150e-01 6.097522e-04 1.285876e-04 4.776717e-04 3.35390 3.77130 0.39478 0.55807 3.98548 -0.11950 0.03299 0.00000 0.00000
8.8159e+05 3.8095 3.6324 0.60628 0.60210 2.1928e+02 0 7.8705e-06 7.219491e-01 2.764450e-01 6.966071e-04 1.285307e-04 4.803564e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41480 3.81170 0.00418 0.38055 4.67653 -0.28576 -0.23568 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.45_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5421 3.5988 1.39290 0.56055 4.5876e+01 1 1.9231e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0876 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 0.00000 0.00000 0.00000 0.00000 3.87178 -0.08789 0.04614 0.00000 0.00000
1.2970e+05 3.5935 3.5933 1.37143 0.56382 5.2896e+01 1 2.5410e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0879 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.18570 3.60010 0.80761 0.83235 3.87178 -0.08789 0.04614 0.00000 0.00000
3.2205e+05 3.6333 3.5880 1.32710 0.57079 6.0145e+01 1 3.3651e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0885 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.21930 3.65080 0.75631 0.80344 3.87568 -0.08865 0.04517 0.00000 0.00000
5.3082e+05 3.6865 3.5788 1.25277 0.57845 7.2994e+01 1 5.3088e-07 7.235353e-01 2.752630e-01 2.793019e-04 1.311124e-04 4.611739e-04 -0.0924 7.235353e-01 2.752630e-01 2.793019e-04 1.311124e-04 4.611739e-04 3.27610 3.70230 0.67432 0.75403 3.90241 -0.09306 0.02894 0.00000 0.00000
7.3307e+05 3.7498 3.5551 1.14293 0.58733 2.0800e+02 0 8.7902e-07 7.209366e-01 2.774120e-01 7.009609e-04 1.306413e-04 4.855431e-04 -0.1127 7.209366e-01 2.774120e-01 7.009609e-04 1.306413e-04 4.855431e-04 3.33500 3.76030 0.55560 0.67065 3.98846 -0.11956 0.02776 0.00000 0.00000
9.2013e+05 3.7990 3.5287 0.95678 0.59771 3.4471e+02 0 1.8197e-06 7.187730e-01 2.789780e-01 1.276815e-03 1.302493e-04 5.031105e-04 -0.1322 7.187730e-01 2.789780e-01 1.276815e-03 1.302493e-04 5.031105e-04 3.39470 3.81040 0.35907 0.54683 4.03028 -0.13610 0.04377 0.00000 0.00000
1.0563e+06 3.8430 3.6341 0.61048 0.60660 2.4190e+02 0 8.9950e-06 7.187730e-01 2.789780e-01 1.276815e-03 1.302493e-04 5.031105e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.45200 3.84300 0.00388 0.34242 4.89010 -0.33938 -0.34349 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.50_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5149 3.6030 1.45176 0.55576 4.1430e+01 1 1.4928e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0876 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 0.00000 0.00000 0.00000 0.00000 3.88331 -0.08766 0.03108 0.00000 0.00000
1.4112e+05 3.5525 3.5992 1.43307 0.55918 4.5956e+01 1 1.8408e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0876 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.15610 3.57750 0.87389 0.89600 3.88331 -0.08766 0.03108 0.00000 0.00000
3.2995e+05 3.6224 3.5916 1.40019 0.56550 5.5884e+01 1 2.7102e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0878 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.18980 3.62850 0.83469 0.87177 3.87370 -0.08778 0.04278 0.00000 0.00000
5.5444e+05 3.6649 3.5840 1.34377 0.57299 6.5180e+01 1 3.7239e-07 7.235387e-01 2.752230e-01 2.811782e-04 1.350823e-04 4.609895e-04 -0.0902 7.235387e-01 2.752230e-01 2.811782e-04 1.350823e-04 4.609895e-04 3.24690 3.68070 0.77078 0.83163 3.90411 -0.09229 0.02367 0.00000 0.00000
7.6940e+05 3.7298 3.5622 1.26240 0.58123 8.8927e+01 1 5.9429e-07 7.206444e-01 2.776300e-01 7.377082e-04 1.345419e-04 4.886192e-04 -0.1088 7.176806e-01 2.797900e-01 1.511695e-03 1.339885e-04 5.125351e-04 3.30450 3.73950 0.68117 0.76924 3.98174 -0.11657 0.02305 0.00000 0.00000
9.6977e+05 3.7831 3.5375 1.14062 0.59073 2.6263e+02 0 9.9541e-07 7.176806e-01 2.797900e-01 1.511695e-03 1.339885e-04 5.125351e-04 -0.1276 7.155984e-01 2.811470e-01 2.212677e-03 1.335998e-04 5.285405e-04 3.36350 3.79330 0.54989 0.67603 4.03013 -0.13552 0.03735 0.00000 0.00000
1.1497e+06 3.8269 3.5206 0.93526 0.60159 4.0281e+02 0 2.1677e-06 7.155984e-01 2.811470e-01 2.212677e-03 1.335998e-04 5.285405e-04 -0.1387 7.155984e-01 2.811470e-01 2.212677e-03 1.335998e-04 5.285405e-04 3.41990 3.83700 0.33367 0.54113 4.01166 -0.13328 0.05476 0.00000 0.00000
1.2662e+06 3.8651 3.6279 0.61400 0.60932 2.6456e+02 0 9.8401e-06 7.155984e-01 2.811470e-01 2.212677e-03 1.335998e-04 5.285405e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.47560 3.86510 0.00468 0.31468 4.95586 -0.35454 -0.41301 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 9 # agb_1.55_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4818 3.6078 1.51051 0.55262 3.6902e+01 1 1.1324e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0875 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 0.00000 0.00000 0.00000 0.00000 3.88481 -0.08707 0.02728 0.00000 0.00000
1.4534e+05 3.5318 3.6030 1.49509 0.55596 4.2123e+01 1 1.4689e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0877 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.13570 3.55780 0.93913 0.95789 3.88481 -0.08707 0.02728 0.00000 0.00000
3.3773e+05 3.6064 3.5954 1.46833 0.56207 5.1497e+01 1 2.1727e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0875 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.16940 3.61110 0.90626 0.93739 3.87416 -0.08705 0.03869 0.00000 0.00000
5.6170e+05 3.6584 3.5874 1.42503 0.56864 6.0995e+01 1 3.0130e-07 7.235723e-01 2.752600e-01 2.805787e-04 1.388583e-04 4.601278e-04 -0.0891 7.235723e-01 2.752600e-01 2.805787e-04 1.388583e-04 4.601278e-04 3.22600 3.66370 0.85639 0.90421 3.90642 -0.09166 0.01919 0.00000 0.00000
7.9516e+05 3.7154 3.5679 1.35768 0.57687 8.0044e+01 1 4.4771e-07 7.204992e-01 2.778300e-01 7.497911e-04 1.382686e-04 4.898935e-04 -0.1064 7.170618e-01 2.803530e-01 1.629171e-03 1.376089e-04 5.173706e-04 3.28190 3.72460 0.78081 0.85345 3.97502 -0.11362 0.01975 0.00000 0.00000
