# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7800 3 # agb_0.78_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3318 3.4728 0.79954 0.51622 2.3522e+02 0 1.8923e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1453 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 0.00000 0.00000 0.00000 0.00000 3.90496 -0.14805 0.21781 0.00000 0.00000
1.0214e+05 3.3740 3.4644 0.78055 0.51790 2.8475e+02 0 2.3823e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1500 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.91260 3.42730 0.26265 0.28332 3.90496 -0.14805 0.21781 0.00000 0.00000
2.1031e+05 3.4219 3.4542 0.75198 0.52010 3.5900e+02 0 3.4514e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1533 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.93180 3.45960 0.23188 0.26190 3.92802 -0.15177 0.18831 0.00000 0.00000
3.2636e+05 3.4585 3.4460 0.70209 0.52298 4.4566e+02 0 6.3387e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1577 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.95610 3.49440 0.17911 0.23054 3.97251 -0.15798 0.10029 0.00000 0.00000
4.4960e+05 3.4907 3.4549 0.60270 0.52657 5.0731e+02 0 1.3366e-06 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1617 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.98620 3.52570 0.07613 0.17707 4.06429 -0.17213 -0.14351 0.00000 0.00000
5.3513e+05 3.5373 3.5530 0.53312 0.52862 2.8079e+02 0 2.0464e-06 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.02140 3.53730 0.00450 0.07247 4.37164 -0.23387 -1.84025 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 6 # agb_0.95_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3653 3.4721 0.86054 0.51857 2.3877e+02 0 1.7418e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1455 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 0.00000 0.00000 0.00000 0.00000 3.88723 -0.14706 0.23550 0.00000 0.00000
9.9836e+04 3.4029 3.4644 0.84265 0.52033 2.8347e+02 0 2.1330e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1489 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.93400 3.45340 0.32232 0.34197 3.88723 -0.14706 0.23550 0.00000 0.00000
2.0452e+05 3.4663 3.4508 0.81534 0.52262 3.7967e+02 0 4.2073e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1522 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.95380 3.48860 0.29272 0.32162 3.90013 -0.15025 0.23830 0.00000 0.00000
3.2130e+05 3.4793 3.4453 0.76542 0.52579 4.3477e+02 0 5.9566e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1571 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.97920 3.52140 0.23963 0.29062 3.95907 -0.15766 0.13631 0.00000 0.00000
4.4168e+05 3.5198 3.4380 0.67161 0.52955 5.7127e+02 0 1.3740e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1635 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 3.01050 3.55090 0.14206 0.23835 4.02204 -0.16747 0.02370 0.00000 0.00000
5.4690e+05 3.5765 3.5549 0.53734 0.53284 3.0029e+02 0 2.8774e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.04700 3.57650 0.00450 0.13847 4.47745 -0.26613 -0.97137 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 8 # agb_1.00_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3182 3.4853 0.93005 0.51845 1.7811e+02 0 1.1614e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1391 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 0.00000 0.00000 0.00000 0.00000 3.82628 -0.14067 0.30656 0.00000 0.00000
9.9080e+04 3.3869 3.4733 0.91860 0.52009 2.3357e+02 0 1.5704e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1412 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.93300 3.42710 0.39851 0.41160 3.82628 -0.14067 0.30656 0.00000 0.00000
2.0702e+05 3.4120 3.4680 0.90181 0.52233 2.6347e+02 0 1.8197e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1454 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.95170 3.46190 0.37948 0.39783 3.87572 -0.14493 0.22460 0.00000 0.00000
3.1872e+05 3.4669 3.4564 0.87662 0.52511 3.3907e+02 0 3.2961e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1503 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.97540 3.49630 0.35151 0.37892 3.89123 -0.14820 0.21983 0.00000 0.00000
4.3967e+05 3.4967 3.4476 0.83380 0.52867 4.0980e+02 0 5.3580e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1556 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.00450 3.52870 0.30513 0.35013 3.93607 -0.15439 0.16219 0.00000 0.00000
5.6531e+05 3.5338 3.4359 0.75583 0.53285 5.4023e+02 0 1.1041e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1630 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.03890 3.55980 0.22298 0.30351 3.98625 -0.16275 0.10266 0.00000 0.00000
6.9672e+05 3.5609 3.4899 0.56484 0.53773 4.6048e+02 0 2.7669e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1717 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.07730 3.59070 0.02711 0.21947 4.29496 -0.22764 -0.31979 0.00000 0.00000
7.3840e+05 3.4086 3.5601 0.54211 0.53819 1.9051e+02 0 1.0691e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.11860 3.40860 0.00392 0.01983 4.63638 -0.30823 -7.01982 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 7 # agb_1.05_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3876 3.4789 0.98744 0.52080 2.0866e+02 0 1.2823e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1414 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 0.00000 0.00000 0.00000 0.00000 3.83575 -0.14148 0.26396 0.00000 0.00000
9.8004e+04 3.4171 3.4731 0.97463 0.52262 2.3738e+02 0 1.4928e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1430 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.95380 3.47070 0.45201 0.46664 3.83575 -0.14148 0.26396 0.00000 0.00000
1.9984e+05 3.4899 3.4591 0.95575 0.52498 3.2221e+02 0 3.1189e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1460 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.97390 3.50740 0.43077 0.45155 3.83640 -0.14405 0.28781 0.00000 0.00000
3.1422e+05 3.5071 3.4534 0.92334 0.52825 3.6341e+02 0 4.2170e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1500 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.99980 3.53910 0.39509 0.42902 3.89656 -0.14930 0.19896 0.00000 0.00000
4.3257e+05 3.5463 3.4415 0.87021 0.53216 4.6521e+02 0 7.8524e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1560 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.03170 3.56950 0.33805 0.39380 3.93603 -0.15542 0.16205 0.00000 0.00000
5.5870e+05 3.5710 3.4299 0.76456 0.53686 6.1268e+02 0 1.5740e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1648 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.06890 3.59810 0.22770 0.33520 3.99902 -0.16600 0.09542 0.00000 0.00000
6.7489e+05 3.6264 3.5569 0.54596 0.54137 3.2547e+02 0 4.4361e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.10980 3.62640 0.00459 0.22391 4.61668 -0.30507 -0.59626 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 7 # agb_1.10_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4262 3.4772 1.04338 0.52270 2.1968e+02 0 1.2735e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1418 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 0.00000 0.00000 0.00000 0.00000 3.83748 -0.14116 0.23858 0.00000 0.00000
9.6654e+04 3.4416 3.4738 1.02992 0.52464 2.3729e+02 0 1.4421e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1415 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.97020 3.49980 0.50528 0.52068 3.83748 -0.14116 0.23858 0.00000 0.00000
1.9942e+05 3.4961 3.4628 1.00867 0.52727 3.0099e+02 0 2.7542e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1458 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.99120 3.53630 0.48140 0.50491 3.85467 -0.14427 0.23023 0.00000 0.00000
3.1068e+05 3.5300 3.4540 0.97426 0.53072 3.6248e+02 0 4.4463e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1505 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.01850 3.56720 0.44354 0.48066 3.89544 -0.14890 0.18544 0.00000 0.00000
4.2924e+05 3.5609 3.4432 0.91559 0.53497 4.5219e+02 0 7.6736e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1565 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.05210 3.59590 0.38062 0.44261 3.93881 -0.15550 0.14736 0.00000 0.00000
5.5234e+05 3.5961 3.4277 0.80318 0.53988 6.3236e+02 0 1.7458e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1643 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.09110 3.62300 0.26330 0.37943 3.99237 -0.16540 0.10681 0.00000 0.00000
6.6821e+05 3.6492 3.5577 0.54936 0.54472 3.3784e+02 0 5.4075e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13340 3.64920 0.00464 0.25961 4.66427 -0.31760 -0.51156 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 8 # agb_1.15_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.4861 1.09882 0.52407 1.8170e+02 0 9.8628e-08 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1375 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 0.00000 0.00000 0.00000 0.00000 3.79763 -0.13755 0.27198 0.00000 0.00000
9.5111e+04 3.4330 3.4799 1.08890 0.52593 2.0956e+02 0 1.1614e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1385 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 2.98180 3.48630 0.56297 0.57475 3.79763 -0.13755 0.27198 0.00000 0.00000
1.9670e+05 3.4809 3.4710 1.07385 0.52844 2.5570e+02 0 1.8836e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1424 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.00190 3.52120 0.54541 0.56260 3.82711 -0.14065 0.24212 0.00000 0.00000
3.0233e+05 3.5424 3.4587 1.05174 0.53155 3.3367e+02 0 3.8815e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1456 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.02770 3.55420 0.52019 0.54482 3.83429 -0.14325 0.25088 0.00000 0.00000
4.2148e+05 3.5574 3.4528 1.01257 0.53574 3.7619e+02 0 5.1880e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1502 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.05960 3.58530 0.47683 0.51778 3.89802 -0.14898 0.17426 0.00000 0.00000
5.4306e+05 3.5912 3.4409 0.94726 0.54051 4.7909e+02 0 9.3972e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1574 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.09670 3.61550 0.40675 0.47535 3.94196 -0.15605 0.14152 0.00000 0.00000
6.6879e+05 3.6184 3.4252 0.81315 0.54595 6.7221e+02 0 2.1135e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1684 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.13760 3.64460 0.26720 0.40412 4.00356 -0.16770 0.09925 0.00000 0.00000
7.7473e+05 3.6697 3.5651 0.55445 0.55050 3.3166e+02 0 6.2517e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18070 3.66970 0.00395 0.26317 4.76476 -0.34232 -0.54430 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.20_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4113 3.4883 1.15366 0.52641 1.7582e+02 0 9.0782e-08 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1362 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 0.00000 0.00000 0.00000 0.00000 3.75607 -0.13563 0.31174 0.00000 0.00000
9.2052e+04 3.4574 3.4805 1.14478 0.52828 2.1035e+02 0 1.1749e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1364 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.00130 3.49540 0.61650 0.62725 3.75607 -0.13563 0.31174 0.00000 0.00000
1.9343e+05 3.4870 3.4748 1.13026 0.53092 2.3920e+02 0 1.6749e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1413 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.02130 3.53550 0.59934 0.61600 3.82778 -0.13949 0.22029 0.00000 0.00000
2.9933e+05 3.5378 3.4647 1.10829 0.53425 2.9859e+02 0 3.0690e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1448 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.04750 3.56820 0.57404 0.59895 3.85110 -0.14278 0.20433 0.00000 0.00000
4.1269e+05 3.5776 3.4549 1.07302 0.53840 3.6650e+02 0 5.2360e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1492 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.07980 3.59980 0.53462 0.57310 3.88469 -0.14710 0.17761 0.00000 0.00000
5.3290e+05 3.6069 3.4444 1.01208 0.54336 4.5334e+02 0 8.7902e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1557 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.11740 3.63060 0.46872 0.53277 3.93126 -0.15381 0.14133 0.00000 0.00000
6.5633e+05 3.6335 3.4290 0.89455 0.54896 6.1688e+02 0 1.7947e-06 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1640 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.15870 3.65970 0.34559 0.46631 3.98444 -0.16405 0.11264 0.00000 0.00000
7.7615e+05 3.6746 3.5605 0.55934 0.55481 3.4429e+02 0 6.5163e-06 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20200 3.68730 0.00453 0.34238 4.78275 -0.34939 -0.36304 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 9 # agb_1.25_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4866 1.20940 0.52676 1.8475e+02 0 9.0782e-08 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1365 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 0.00000 0.00000 0.00000 0.00000 3.76731 -0.13498 0.27144 0.00000 0.00000
9.2658e+04 3.4674 3.4828 1.20011 0.52874 2.0209e+02 0 1.1066e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1367 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.00410 3.51840 0.67137 0.68264 3.76731 -0.13498 0.27144 0.00000 0.00000
