# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.00600000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
3.3311e+05 3.5025 3.5089 0.80630 0.53465 2.4747e+02 0 5.6234e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1273 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.01240 3.52670 0.27165 0.33789 3.91858 -0.12411 0.08796 0.00000 0.00000
5.4492e+05 3.5483 3.5070 0.63903 0.54149 3.4368e+02 0 1.5417e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1347 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.05800 3.57290 0.09754 0.26571 4.00902 -0.14132 -0.03112 0.00000 0.00000
6.4610e+05 3.5400 3.5882 0.54817 0.54348 1.9678e+02 0 2.4604e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.11890 3.54000 0.00469 0.08155 4.52191 -0.26540 -1.54481 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.05_Z0.00600000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4206 3.5293 0.96599 0.52924 1.4600e+02 0 2.3388e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1194 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 0.00000 0.00000 0.00000 0.00000 3.87448 -0.11785 0.13497 0.00000 0.00000
1.4750e+05 3.4657 3.5214 0.93486 0.53206 1.7849e+02 0 3.1117e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1211 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 2.99810 3.49420 0.40280 0.43675 3.87448 -0.11785 0.13497 0.00000 0.00000
3.2701e+05 3.5208 3.5109 0.88053 0.53678 2.3392e+02 0 4.6666e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1255 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.02840 3.54320 0.34375 0.40033 3.90652 -0.12246 0.10030 0.00000 0.00000
5.3525e+05 3.5649 3.4993 0.75238 0.54379 3.2986e+02 0 1.1324e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1328 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.07480 3.58710 0.20859 0.33869 3.95597 -0.13128 0.04918 0.00000 0.00000
6.9177e+05 3.6240 3.5903 0.55306 0.54893 2.2909e+02 0 3.4995e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13630 3.62400 0.00413 0.19763 4.50192 -0.26000 -0.56320 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.10_Z0.00600000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.5342 1.02697 0.53108 1.3036e+02 0 1.9011e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1169 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 0.00000 0.00000 0.00000 0.00000 3.84906 -0.11542 0.16158 0.00000 0.00000
1.4255e+05 3.4783 3.5241 1.00205 0.53382 1.6838e+02 0 2.6669e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1178 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.01270 3.49560 0.46823 0.49589 3.84906 -0.11542 0.16158 0.00000 0.00000
3.2074e+05 3.5228 3.5157 0.95880 0.53856 2.0861e+02 0 3.6559e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1235 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.04240 3.54500 0.42024 0.46549 3.89087 -0.12024 0.11277 0.00000 0.00000
5.2465e+05 3.5706 3.5036 0.86705 0.54553 2.8313e+02 0 7.5683e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1303 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.08790 3.59210 0.32152 0.41622 3.92989 -0.12671 0.07820 0.00000 0.00000
7.3603e+05 3.6178 3.5567 0.56867 0.55410 2.8600e+02 0 3.4754e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14860 3.63720 0.01457 0.31410 4.33006 -0.21976 -0.19624 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 6 # agb_1.15_Z0.00600000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5344 1.08625 0.53179 6.9362e+01 1 1.7989e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1163 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 0.00000 0.00000 0.00000 0.00000 3.82893 -0.11403 0.17840 0.00000 0.00000
1.3943e+05 3.5023 3.5249 1.06457 0.53456 1.6708e+02 0 2.4604e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1170 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.01830 3.51210 0.53001 0.55446 3.82893 -0.11403 0.17840 0.00000 0.00000
3.1864e+05 3.5401 3.5174 1.02505 0.53954 2.0105e+02 0 3.2137e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1211 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.04890 3.56090 0.48551 0.52702 3.87155 -0.11815 0.12993 0.00000 0.00000
5.2121e+05 3.5872 3.5061 0.94520 0.54673 2.6565e+02 0 6.7298e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1273 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.09590 3.60590 0.39847 0.48192 3.91438 -0.12396 0.08892 0.00000 0.00000
7.3150e+05 3.6291 3.4928 0.73446 0.55551 4.1250e+02 0 2.3605e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1356 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.15800 3.64810 0.17895 0.39179 3.98578 -0.13811 0.03669 0.00000 0.00000
8.4391e+05 3.6559 3.5873 0.56388 0.55911 2.4704e+02 0 4.5394e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22490 3.65590 0.00477 0.15928 4.59120 -0.28055 -0.78338 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.20_Z0.00600000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3638 3.5477 1.14831 0.53225 5.3101e+01 1 1.0965e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1093 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 0.00000 0.00000 0.00000 0.00000 3.80912 -0.10978 0.17568 0.00000 0.00000
1.4165e+05 3.4493 3.5362 1.13217 0.53483 6.8050e+01 1 1.6444e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1114 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.02150 3.47110 0.59734 0.61606 3.80912 -0.10978 0.17568 0.00000 0.00000
3.1530e+05 3.4992 3.5281 1.10603 0.53920 1.5574e+02 0 2.1727e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1165 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.04930 3.52290 0.56683 0.59571 3.84239 -0.11358 0.14501 0.00000 0.00000
5.0993e+05 3.5637 3.5171 1.06295 0.54548 2.0575e+02 0 3.5400e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1215 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.09130 3.57540 0.51747 0.56444 3.88380 -0.11892 0.10858 0.00000 0.00000
7.2276e+05 3.6051 3.5057 0.97042 0.55386 2.7110e+02 0 7.4131e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1290 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.14820 3.62500 0.41656 0.51199 3.92498 -0.12563 0.07870 0.00000 0.00000
9.2320e+05 3.6543 3.4920 0.71858 0.56287 4.4808e+02 0 3.2434e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1378 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.21230 3.67160 0.15571 0.40956 4.01344 -0.14440 0.02528 0.00000 0.00000
1.0146e+06 3.6575 3.5896 0.57014 0.56564 2.4118e+02 0 4.4157e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27560 3.65750 0.00450 0.12669 4.69136 -0.30559 -1.07783 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.25_Z0.00600000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5501 1.20435 0.53253 5.1327e+01 1 9.6828e-08 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1082 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 0.00000 0.00000 0.00000 0.00000 3.79247 -0.10800 0.18118 0.00000 0.00000
1.4138e+05 3.4487 3.5395 1.19036 0.53512 6.4690e+01 1 1.4125e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1098 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.02370 3.47200 0.65524 0.67182 3.79247 -0.10800 0.18118 0.00000 0.00000
3.1390e+05 3.5024 3.5313 1.16790 0.53948 1.4518e+02 0 1.8707e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1142 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.05140 3.52550 0.62842 0.65389 3.82595 -0.11163 0.15182 0.00000 0.00000
5.0951e+05 3.5607 3.5215 1.13183 0.54582 1.8553e+02 0 2.7669e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1191 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.09340 3.57570 0.58601 0.62634 3.86219 -0.11621 0.12313 0.00000 0.00000
7.2005e+05 3.6051 3.5116 1.06044 0.55409 2.3747e+02 0 5.4828e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1262 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.15000 3.62540 0.50635 0.58206 3.91261 -0.12278 0.08053 0.00000 0.00000
9.1883e+05 3.6557 3.4951 0.90708 0.56299 3.5455e+02 0 1.5740e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1346 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.21370 3.67160 0.34409 0.50119 3.95080 -0.13116 0.06696 0.00000 0.00000
1.0680e+06 3.7093 3.5963 0.57368 0.56974 2.6424e+02 0 7.1450e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27660 3.70930 0.00394 0.32911 4.67035 -0.30295 -0.31533 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.30_Z0.00600000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3795 3.5515 1.25966 0.53364 5.0697e+01 1 8.8716e-08 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1073 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 0.00000 0.00000 0.00000 0.00000 3.76331 -0.10662 0.20512 0.00000 0.00000
1.3892e+05 3.4652 3.5404 1.24708 0.53625 6.4663e+01 1 1.3152e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1085 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.03230 3.48450 0.71083 0.72602 3.76331 -0.10662 0.20512 0.00000 0.00000
3.1068e+05 3.5110 3.5336 1.22694 0.54070 7.4534e+01 1 1.6749e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1126 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.06030 3.53410 0.68624 0.70946 3.81278 -0.11024 0.15583 0.00000 0.00000
5.0488e+05 3.5696 3.5241 1.19411 0.54717 1.7636e+02 0 2.5293e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1178 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.10260 3.58570 0.64694 0.68438 3.85495 -0.11491 0.12118 0.00000 0.00000
7.1053e+05 3.6141 3.5149 1.13478 0.55438 2.2123e+02 0 4.7753e-07 7.118587e-01 2.820320e-01 8.577243e-04 6.488876e-04 2.657668e-03 -0.1240 7.118587e-01 2.820320e-01 8.577243e-04 6.488876e-04 2.657668e-03 3.15950 3.63010 0.58040 0.64452 3.90153 -0.12074 0.08435 0.00000 0.00000
9.1186e+05 3.6590 3.5012 1.01520 0.56270 3.0562e+02 0 1.1143e-06 7.108597e-01 2.828960e-01 9.766977e-04 6.479771e-04 2.667173e-03 -0.1322 7.108597e-01 2.828960e-01 9.766977e-04 6.479771e-04 2.667173e-03 3.21660 3.67520 0.45250 0.57598 3.93648 -0.12807 0.07207 0.00000 0.00000
1.0988e+06 3.7014 3.5193 0.61814 0.57212 4.4675e+02 0 7.2277e-06 7.106801e-01 2.830390e-01 1.010557e-03 6.478133e-04 2.668743e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27550 3.71690 0.04602 0.44259 4.25095 -0.20106 -0.06165 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 8 # agb_1.35_Z0.00600000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3890 3.5531 1.31549 0.53470 4.9872e+01 1 8.1096e-08 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1062 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 0.00000 0.00000 0.00000 0.00000 3.74313 -0.10547 0.21492 0.00000 0.00000
1.3756e+05 3.4710 3.5426 1.30422 0.53735 6.2835e+01 1 1.1803e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1069 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.04050 3.49120 0.76687 0.78079 3.74313 -0.10547 0.21492 0.00000 0.00000
3.0752e+05 3.5173 3.5360 1.28630 0.54184 7.2303e+01 1 1.4962e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1109 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.06840 3.54130 0.74446 0.76568 3.79570 -0.10868 0.16340 0.00000 0.00000
4.9864e+05 3.5768 3.5268 1.25765 0.54828 1.6692e+02 0 2.2803e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1165 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.11080 3.59050 0.70937 0.74284 3.84156 -0.11328 0.12623 0.00000 0.00000
7.0370e+05 3.6162 3.5187 1.20670 0.55527 2.0333e+02 0 3.9537e-07 7.126427e-01 2.811950e-01 8.606744e-04 6.630559e-04 2.659674e-03 -0.1223 7.126427e-01 2.811950e-01 8.606744e-04 6.630559e-04 2.659674e-03 3.16750 3.63410 0.65143 0.70743 3.88813 -0.11865 0.09038 0.00000 0.00000
9.0141e+05 3.6656 3.5065 1.11361 0.56303 2.7225e+02 0 8.7096e-07 7.112897e-01 2.823660e-01 1.021938e-03 6.617969e-04 2.672255e-03 -0.1293 7.112897e-01 2.823660e-01 1.021938e-03 6.617969e-04 2.672255e-03 3.22220 3.67830 0.55058 0.64871 3.92070 -0.12475 0.07691 0.00000 0.00000
1.0895e+06 3.7051 3.4886 0.89121 0.57194 4.2622e+02 0 2.7733e-06 7.103114e-01 2.831460e-01 1.205247e-03 6.608867e-04 2.680434e-03 -0.1352 7.103114e-01 2.831460e-01 1.205247e-03 6.608867e-04 2.680434e-03 3.27850 3.71970 0.31927 0.54208 3.96055 -0.13286 0.06154 0.00000 0.00000
1.2022e+06 3.7422 3.5900 0.58185 0.57703 2.9299e+02 0 9.6383e-06 7.103114e-01 2.831460e-01 1.205247e-03 6.608867e-04 2.680434e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33490 3.74220 0.00482 0.29637 4.72891 -0.31544 -0.38058 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 8 # agb_1.40_Z0.00600000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4207 3.5518 1.36634 0.53637 5.2329e+01 1 8.2794e-08 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1068 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 0.00000 0.00000 0.00000 0.00000 3.71902 -0.10509 0.23242 0.00000 0.00000
1.3311e+05 3.5016 3.5415 1.35583 0.53904 6.5670e+01 1 1.1940e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1070 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.05310 3.51320 0.81679 0.82997 3.71902 -0.10509 0.23242 0.00000 0.00000
