# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.95_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 1.0500 4 # agb_1.05_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.5729 0.94555 0.53721 5.1849e+01 1 2.9580e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0957 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 0.00000 0.00000 0.00000 0.00000 3.87414 -0.09676 0.06789 0.00000 0.00000
1.6073e+05 3.4608 3.5640 0.89607 0.54026 1.2541e+02 0 4.6132e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0982 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.03930 3.48820 0.35581 0.40834 3.87414 -0.09676 0.06789 0.00000 0.00000
3.7362e+05 3.5177 3.5534 0.78443 0.54598 1.7633e+02 0 8.8716e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.1027 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.07180 3.54400 0.23845 0.35067 3.89755 -0.10124 0.04745 0.00000 0.00000
5.6850e+05 3.5955 3.6205 0.55605 0.55207 1.6627e+02 0 3.6308e-06 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12540 3.59550 0.00398 0.22743 4.36458 -0.21526 -0.35684 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.10_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3158 3.5846 1.01737 0.53972 3.9476e+01 1 1.6406e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0919 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 0.00000 0.00000 0.00000 0.00000 3.86507 -0.09431 0.06721 0.00000 0.00000
1.5767e+05 3.4225 3.5724 0.98384 0.54251 5.3390e+01 1 2.9242e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0951 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.05630 3.45540 0.44133 0.47765 3.86507 -0.09431 0.06721 0.00000 0.00000
3.5748e+05 3.4945 3.5619 0.92030 0.54742 1.3443e+02 0 4.9204e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0989 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.08560 3.51270 0.37288 0.43795 3.87833 -0.09725 0.06150 0.00000 0.00000
5.9456e+05 3.5544 3.5502 0.77933 0.55524 1.9821e+02 0 1.0617e-06 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.1054 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.13320 3.57480 0.22409 0.36470 3.90959 -0.10384 0.04031 0.00000 0.00000
7.5819e+05 3.6273 3.6201 0.56477 0.56066 1.7640e+02 0 3.9811e-06 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19810 3.62730 0.00411 0.20825 4.46368 -0.24006 -0.44297 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 4 # agb_1.15_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5159 3.5656 1.04766 0.54596 6.4487e+01 1 3.6224e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.0987 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 0.00000 0.00000 0.00000 0.00000 3.87447 -0.09791 0.07166 0.00000 0.00000
1.4737e+05 3.5454 3.5602 1.00036 0.54945 1.4182e+02 0 4.7424e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.0995 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.10320 3.57360 0.45091 0.50170 3.87447 -0.09791 0.07166 0.00000 0.00000
3.4477e+05 3.5982 3.5498 0.90252 0.55599 1.9226e+02 0 8.1658e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1038 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.13790 3.61890 0.34653 0.44632 3.89350 -0.10147 0.05977 0.00000 0.00000
5.6878e+05 3.6449 3.5889 0.57946 0.56544 2.2418e+02 0 4.0832e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19550 3.66310 0.01402 0.33655 4.22787 -0.18033 -0.13696 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.20_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4761 3.5733 1.12168 0.54589 5.4720e+01 1 2.4717e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0955 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 0.00000 0.00000 0.00000 0.00000 3.85749 -0.09503 0.08094 0.00000 0.00000
1.4470e+05 3.5345 3.5657 1.08821 0.54911 6.5390e+01 1 3.4995e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0968 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.10190 3.55180 0.53910 0.57579 3.85749 -0.09503 0.08094 0.00000 0.00000
3.4171e+05 3.5833 3.5574 1.02159 0.55532 1.5533e+02 0 5.2481e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1003 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.13520 3.60210 0.46627 0.53472 3.87815 -0.09807 0.06457 0.00000 0.00000
5.6479e+05 3.6345 3.5452 0.88217 0.56438 2.2166e+02 0 1.1066e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1057 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.19010 3.65120 0.31779 0.45928 3.90581 -0.10392 0.05188 0.00000 0.00000
7.3821e+05 3.6943 3.6194 0.57623 0.57183 2.0359e+02 0 5.4200e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26000 3.69430 0.00440 0.30265 4.45590 -0.23641 -0.26605 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.25_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4010 3.5839 1.18789 0.54587 4.2866e+01 1 1.4825e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0918 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 0.00000 0.00000 0.00000 0.00000 3.84484 -0.09278 0.08526 0.00000 0.00000
1.4416e+05 3.4962 3.5733 1.16427 0.54880 5.5687e+01 1 2.4044e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0945 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.10060 3.51230 0.61547 0.64202 3.84484 -0.09278 0.08526 0.00000 0.00000
3.3715e+05 3.5493 3.5659 1.12004 0.55430 6.6087e+01 1 3.4198e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0968 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.13110 3.56600 0.56574 0.61214 3.86348 -0.09497 0.06898 0.00000 0.00000
5.6028e+05 3.6052 3.5564 1.04127 0.56272 1.6178e+02 0 5.4450e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1016 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.18110 3.62350 0.47855 0.56048 3.88631 -0.09922 0.05699 0.00000 0.00000
7.7581e+05 3.6622 3.5423 0.87147 0.57243 2.4466e+02 0 1.5276e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1073 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.24730 3.67750 0.29904 0.47084 3.91567 -0.10601 0.04781 0.00000 0.00000
9.1711e+05 3.7149 3.6184 0.58319 0.57852 2.1238e+02 0 6.4121e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31450 3.71490 0.00467 0.27804 4.53239 -0.25514 -0.31649 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.30_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5804 1.24059 0.54711 4.7901e+01 1 1.6827e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0929 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.84428 -0.09278 0.08283 0.00000 0.00000
1.4368e+05 3.5195 3.5734 1.21733 0.55027 5.6773e+01 1 2.3227e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0942 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54160 0.66706 0.69348 3.84428 -0.09278 0.08283 0.00000 0.00000
3.3628e+05 3.5727 3.5661 1.17422 0.55623 6.7251e+01 1 3.2734e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0967 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.14190 3.59390 0.61799 0.66435 3.86328 -0.09497 0.06731 0.00000 0.00000
5.5570e+05 3.6272 3.5569 1.09929 0.56505 1.6110e+02 0 5.0699e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.1011 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.19460 3.64620 0.53424 0.61387 3.88349 -0.09875 0.05808 0.00000 0.00000
7.6545e+05 3.6826 3.5431 0.93997 0.57409 2.3742e+02 0 1.4689e-06 7.210664e-01 2.767360e-01 3.976829e-04 2.334885e-04 8.938871e-04 -0.1045 7.210664e-01 2.767360e-01 3.976829e-04 2.334885e-04 8.938871e-04 3.26280 3.69680 0.36588 0.52851 3.90752 -0.10407 0.05017 0.00000 0.00000
9.2165e+05 3.7358 3.6183 0.58617 0.58162 2.2100e+02 0 7.7446e-06 7.210664e-01 2.767360e-01 3.976829e-04 2.334885e-04 8.938871e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32560 3.73580 0.00455 0.34764 4.49564 -0.24552 -0.22269 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 6 # agb_1.35_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5761 1.28912 0.55120 5.4478e+01 1 1.9815e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0945 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.84343 -0.09352 0.08496 0.00000 0.00000
1.3400e+05 3.5744 3.5700 1.26653 0.55443 6.3090e+01 1 2.6122e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0950 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58280 0.71210 0.73792 3.84343 -0.09352 0.08496 0.00000 0.00000
3.2324e+05 3.6162 3.5638 1.22203 0.56094 7.2576e+01 1 3.4995e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0984 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.17100 3.63360 0.66109 0.70823 3.86446 -0.09556 0.06718 0.00000 0.00000
5.3484e+05 3.6601 3.5552 1.14005 0.56891 1.7034e+02 0 6.1376e-07 7.208526e-01 2.770570e-01 3.377491e-04 2.410272e-04 8.956316e-04 -0.1013 7.208526e-01 2.770570e-01 3.377491e-04 2.410272e-04 8.956316e-04 3.22610 3.67720 0.57114 0.65786 3.88599 -0.09946 0.05733 0.00000 0.00000
7.4013e+05 3.7114 3.5416 0.95617 0.57815 2.5275e+02 0 1.8621e-06 7.192602e-01 2.784260e-01 5.422509e-04 2.404947e-04 9.112373e-04 -0.1019 7.192602e-01 2.784260e-01 5.422509e-04 2.404947e-04 9.112373e-04 3.28760 3.72490 0.37802 0.56532 3.90107 -0.10174 0.04700 0.00000 0.00000
8.8215e+05 3.7593 3.6193 0.58937 0.58527 2.2885e+02 0 9.5280e-06 7.192602e-01 2.784260e-01 5.422509e-04 2.404947e-04 9.112373e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35010 3.75930 0.00410 0.35785 4.50868 -0.24758 -0.22062 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 8 # agb_1.40_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5857 1.35535 0.54662 4.3395e+01 1 1.2331e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.82737 -0.09088 0.08946 0.00000 0.00000
1.4386e+05 3.5163 3.5787 1.33806 0.54976 5.1744e+01 1 1.7100e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0912 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10640 3.53840 0.78830 0.80873 3.82737 -0.09088 0.08946 0.00000 0.00000
3.3662e+05 3.5679 3.5724 1.30700 0.55565 6.0283e+01 1 2.3067e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0944 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.13830 3.58980 0.75135 0.78630 3.84964 -0.09261 0.07013 0.00000 0.00000
5.5174e+05 3.6262 3.5645 1.25991 0.56244 7.2372e+01 1 3.3266e-07 7.209519e-01 2.769120e-01 3.348415e-04 2.453131e-04 8.985294e-04 -0.0978 7.209519e-01 2.769120e-01 3.348415e-04 2.453131e-04 8.985294e-04 3.19050 3.63780 0.69747 0.75011 3.86498 -0.09497 0.06230 0.00000 0.00000
7.7388e+05 3.6784 3.5551 1.17144 0.57080 1.7330e+02 0 6.7453e-07 7.188738e-01 2.787220e-01 5.773682e-04 2.446061e-04 9.199979e-04 -0.0973 7.188738e-01 2.787220e-01 5.773682e-04 2.446061e-04 9.199979e-04 3.24820 3.69080 0.60064 0.69373 3.89349 -0.09817 0.03784 0.00000 0.00000
9.7746e+05 3.7329 3.5303 1.06248 0.58018 2.6681e+02 0 8.6099e-07 7.169292e-01 2.802440e-01 9.771870e-04 2.439444e-04 9.375835e-04 -0.1210 7.169292e-01 2.802440e-01 9.771870e-04 2.439444e-04 9.375835e-04 3.30860 3.74410 0.48230 0.59469 3.99421 -0.12779 0.02841 0.00000 0.00000
1.1626e+06 3.7756 3.5081 0.88701 0.59075 4.2110e+02 0 1.7298e-06 7.159027e-01 2.809630e-01 1.273070e-03 2.435952e-04 9.462081e-04 -0.1390 7.159027e-01 2.809630e-01 1.273070e-03 2.435952e-04 9.462081e-04 3.36800 3.78700 0.29626 0.47344 4.01667 -0.13848 0.04658 0.00000 0.00000
1.2905e+06 3.8167 3.6187 0.60258 0.59839 2.6387e+02 0 7.5162e-06 7.159027e-01 2.809630e-01 1.273070e-03 2.435952e-04 9.462081e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42630 3.81670 0.00419 0.28003 4.88709 -0.34351 -0.46724 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 9 # agb_1.45_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5835 1.40707 0.54897 4.6752e+01 1 1.3274e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0920 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.82523 -0.09119 0.09018 0.00000 0.00000
1.3697e+05 3.5571 3.5768 1.39078 0.55214 5.5438e+01 1 1.8155e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56690 0.83864 0.85810 3.82523 -0.09119 0.09018 0.00000 0.00000
3.2675e+05 3.6015 3.5712 1.36069 0.55832 6.3354e+01 1 2.3605e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0942 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.15560 3.61480 0.80237 0.83596 3.84538 -0.09260 0.07337 0.00000 0.00000
5.4191e+05 3.6455 3.5649 1.31264 0.56533 7.3252e+01 1 3.2810e-07 7.209311e-01 2.769770e-01 3.478269e-04 2.505075e-04 9.000213e-04 -0.0973 7.209311e-01 2.769770e-01 3.478269e-04 2.505075e-04 9.000213e-04 3.20950 3.65970 0.74731 0.80077 3.86729 -0.09510 0.05860 0.00000 0.00000
7.6003e+05 3.6940 3.5560 1.22282 0.57358 8.8565e+01 1 6.8549e-07 7.185470e-01 2.790410e-01 6.393048e-04 2.496791e-04 9.234508e-04 -0.0950 7.185470e-01 2.790410e-01 6.393048e-04 2.496791e-04 9.234508e-04 3.26630 3.70940 0.64924 0.74501 3.89987 -0.09801 0.02835 0.00000 0.00000
9.5825e+05 3.7482 3.5273 1.12616 0.58261 2.6925e+02 0 7.6384e-07 7.161959e-01 2.808670e-01 1.137530e-03 2.488621e-04 9.431969e-04 -0.1231 7.161959e-01 2.808670e-01 1.137530e-03 2.488621e-04 9.431969e-04 3.32480 3.76010 0.54355 0.64586 4.01656 -0.13433 0.02740 0.00000 0.00000
1.1385e+06 3.7920 3.5034 0.98500 0.59271 4.1446e+02 0 1.3243e-06 7.144951e-01 2.820540e-01 1.631835e-03 2.482711e-04 9.563800e-04 -0.1436 7.144951e-01 2.820540e-01 1.631835e-03 2.482711e-04 9.563800e-04 3.38200 3.80230 0.39229 0.53726 4.03679 -0.14614 0.05290 0.00000 0.00000
1.3016e+06 3.8250 3.5139 0.69142 0.60404 5.5860e+02 0 4.7643e-06 7.144951e-01 2.820540e-01 1.631835e-03 2.482711e-04 9.563800e-04 -0.1553 7.144951e-01 2.820540e-01 1.631835e-03 2.482711e-04 9.563800e-04 3.43770 3.83530 0.08738 0.37968 4.23323 -0.18804 -0.07055 0.00000 0.00000
1.3371e+06 3.6439 3.6147 0.60910 0.60470 1.8056e+02 0 3.3806e-06 7.144951e-01 2.820540e-01 1.631835e-03 2.482711e-04 9.563800e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.49280 3.64390 0.00440 0.04534 8.82292 -1.42275 -6.47819 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 10 # agb_1.50_Z0.00200000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4317 3.5917 1.46616 0.54593 3.8459e+01 1 8.8308e-08 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0893 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 0.00000 0.00000 0.00000 0.00000 3.82090 -0.08927 0.08400 0.00000 0.00000
1.4601e+05 3.4974 3.5850 1.45302 0.54904 4.5782e+01 1 1.2162e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0891 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.10140 3.52790 0.90398 0.92023 3.82090 -0.08927 0.08400 0.00000 0.00000
3.2878e+05 3.5760 3.5765 1.43184 0.55437 5.6677e+01 1 1.8030e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0917 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.13280 3.58080 0.87747 0.90273 3.82548 -0.09040 0.08426 0.00000 0.00000
