# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 0.9500 4 # agb_0.95_Z0.01400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5059 3.4643 0.82411 0.52397 3.6420e+02 0 5.6364e-07 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1501 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 0.00000 0.00000 0.00000 0.00000 3.94963 -0.14816 0.11970 0.00000 0.00000
1.1405e+05 3.5062 3.4611 0.77040 0.52643 3.9849e+02 0 7.0632e-07 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1483 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 2.97260 3.54270 0.24397 0.30014 3.94963 -0.14816 0.11970 0.00000 0.00000
2.4431e+05 3.5378 3.4593 0.64443 0.53013 5.1021e+02 0 1.6866e-06 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1536 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 2.99950 3.57700 0.11430 0.24148 4.02686 -0.16048 -0.01954 0.00000 0.00000
3.3938e+05 3.5898 3.5633 0.53726 0.53258 2.8454e+02 0 3.1405e-06 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03640 3.58980 0.00468 0.11046 4.40722 -0.24033 -1.18913 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 6 # agb_1.00_Z0.01400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3986 3.4897 0.92364 0.52114 2.0622e+02 0 1.8493e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1376 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 0.00000 0.00000 0.00000 0.00000 3.86608 -0.13628 0.21823 0.00000 0.00000
1.1656e+05 3.4428 3.4812 0.90372 0.52327 2.5034e+02 0 2.3442e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1382 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.94820 3.47650 0.38045 0.40250 3.86608 -0.13628 0.21823 0.00000 0.00000
2.4485e+05 3.4977 3.4698 0.87132 0.52628 3.2383e+02 0 4.2658e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1416 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.97210 3.51410 0.34504 0.37923 3.89290 -0.14008 0.18982 0.00000 0.00000
3.9122e+05 3.5216 3.4614 0.80756 0.53059 3.9415e+02 0 7.0958e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1471 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.00450 3.55000 0.27697 0.34202 3.94380 -0.14682 0.11918 0.00000 0.00000
5.4646e+05 3.5564 3.4563 0.66354 0.53593 5.3239e+02 0 1.8750e-06 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1549 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.04570 3.58310 0.12761 0.27393 4.02858 -0.16169 0.00206 0.00000 0.00000
6.5003e+05 3.5961 3.5632 0.54364 0.53886 2.8554e+02 0 3.2137e-06 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09390 3.59610 0.00478 0.12028 4.48403 -0.26163 -1.11937 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.05_Z0.01400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4292 3.4892 0.97671 0.52407 2.1082e+02 0 1.7783e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1375 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 0.00000 0.00000 0.00000 0.00000 3.87129 -0.13629 0.19066 0.00000 0.00000
1.1466e+05 3.4503 3.4846 0.95759 0.52630 2.3448e+02 0 2.0464e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1375 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.97340 3.49580 0.43129 0.45264 3.87129 -0.13629 0.19066 0.00000 0.00000
2.3894e+05 3.5168 3.4713 0.92642 0.52942 3.1550e+02 0 4.2267e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1409 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.99760 3.53480 0.39700 0.43049 3.88501 -0.13935 0.18891 0.00000 0.00000
3.8126e+05 3.5462 3.4618 0.86515 0.53389 3.9019e+02 0 7.2778e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1464 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.03040 3.57130 0.33126 0.39428 3.93425 -0.14566 0.12835 0.00000 0.00000
5.3372e+05 3.5770 3.4504 0.73073 0.53947 5.3877e+02 0 1.7498e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1548 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.07250 3.60340 0.19126 0.32797 3.99815 -0.15687 0.06012 0.00000 0.00000
6.5042e+05 3.6283 3.5707 0.54755 0.54346 2.8905e+02 0 4.1976e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12120 3.62830 0.00409 0.18521 4.57951 -0.28860 -0.72701 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 7 # agb_1.10_Z0.01400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4252 3.4944 1.03630 0.52570 1.8912e+02 0 1.4791e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1349 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 0.00000 0.00000 0.00000 0.00000 3.85493 -0.13409 0.19496 0.00000 0.00000
1.1329e+05 3.4512 3.4894 1.02012 0.52796 2.1260e+02 0 1.7140e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1341 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 2.98710 3.50100 0.49216 0.51060 3.85493 -0.13409 0.19496 0.00000 0.00000
2.3512e+05 3.5225 3.4761 0.99458 0.53107 2.8720e+02 0 3.5075e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1389 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.01110 3.53930 0.46351 0.49155 3.86403 -0.13674 0.19959 0.00000 0.00000
3.7654e+05 3.5454 3.4686 0.94569 0.53561 3.3817e+02 0 5.3088e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1437 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.04370 3.57590 0.41008 0.46117 3.91625 -0.14245 0.13630 0.00000 0.00000
5.2552e+05 3.5834 3.4551 0.85178 0.54115 4.5650e+02 0 1.1324e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1513 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.08530 3.60900 0.31063 0.40816 3.95927 -0.15009 0.10342 0.00000 0.00000
6.8028e+05 3.6164 3.4953 0.58213 0.54762 4.8320e+02 0 4.2267e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1625 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.13360 3.64090 0.03451 0.30657 4.29211 -0.22332 -0.17235 0.00000 0.00000
7.1864e+05 3.3825 3.5687 0.55251 0.54795 1.5906e+02 0 9.6605e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18500 3.38250 0.00456 0.01833 4.96826 -0.40441 -7.34599 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 8 # agb_1.15_Z0.01400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3742 3.5064 1.09906 0.52508 1.4375e+02 0 1.0162e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1298 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 0.00000 0.00000 0.00000 0.00000 3.82115 -0.12931 0.21276 0.00000 0.00000
1.1387e+05 3.4177 3.4996 1.08802 0.52720 1.6988e+02 0 1.2474e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1309 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 2.98190 3.46810 0.56082 0.57398 3.82115 -0.12931 0.21276 0.00000 0.00000
2.3528e+05 3.4959 3.4867 1.07203 0.53008 2.3022e+02 0 2.0417e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1333 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.00450 3.51190 0.54195 0.56035 3.81522 -0.13149 0.24003 0.00000 0.00000
3.7523e+05 3.5263 3.4799 1.04367 0.53428 2.6813e+02 0 3.0761e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1388 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.03520 3.55120 0.50939 0.54032 3.87572 -0.13619 0.16336 0.00000 0.00000
5.2416e+05 3.5651 3.4699 0.99408 0.53955 3.3415e+02 0 5.4828e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1438 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.07460 3.58850 0.45453 0.50769 3.91413 -0.14137 0.12859 0.00000 0.00000
6.7954e+05 3.6009 3.4562 0.89576 0.54580 4.4923e+02 0 1.1455e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1505 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.12110 3.62510 0.34996 0.45187 3.95720 -0.14943 0.10197 0.00000 0.00000
8.3406e+05 3.6365 3.4717 0.61668 0.55268 5.9273e+02 0 4.7973e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1610 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.17150 3.65880 0.06400 0.34568 4.20870 -0.20421 -0.08068 0.00000 0.00000
8.9104e+05 3.5611 3.5665 0.55817 0.55382 2.4362e+02 0 2.1330e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22280 3.56110 0.00435 0.04480 4.75629 -0.33146 -3.57043 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.20_Z0.01400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4701 3.4960 1.15215 0.52749 1.8735e+02 0 1.3032e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1334 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 0.00000 0.00000 0.00000 0.00000 3.80723 -0.13070 0.22967 0.00000 0.00000
1.0937e+05 3.5010 3.4904 1.13812 0.52984 2.1335e+02 0 1.7498e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1330 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.00180 3.53140 0.60828 0.62466 3.80723 -0.13070 0.22967 0.00000 0.00000
2.2962e+05 3.5617 3.4793 1.11572 0.53317 2.7470e+02 0 3.5481e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1357 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.02700 3.56980 0.58255 0.60741 3.82131 -0.13304 0.22436 0.00000 0.00000
3.7231e+05 3.5730 3.4745 1.07214 0.53819 3.0490e+02 0 4.5814e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1395 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.06170 3.60470 0.53395 0.57960 3.89441 -0.13847 0.13740 0.00000 0.00000
5.1880e+05 3.6126 3.4621 0.99890 0.54406 3.9668e+02 0 8.9125e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1458 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.10580 3.63470 0.45484 0.53263 3.92904 -0.14435 0.11679 0.00000 0.00000
6.7153e+05 3.6428 3.4448 0.83719 0.55092 5.8034e+02 0 2.2387e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1543 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.15610 3.66580 0.28627 0.45132 3.98233 -0.15492 0.08818 0.00000 0.00000
7.8718e+05 3.6900 3.5702 0.56037 0.55584 3.2466e+02 0 7.1614e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20880 3.69000 0.00453 0.27927 4.72409 -0.32660 -0.46961 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.25_Z0.01400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4533 3.5022 1.20820 0.52841 1.6359e+02 0 1.0641e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1305 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 0.00000 0.00000 0.00000 0.00000 3.79972 -0.12858 0.21666 0.00000 0.00000
1.1038e+05 3.4753 3.4983 1.19658 0.53077 1.7944e+02 0 1.1940e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1310 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.00920 3.52590 0.66581 0.67979 3.79972 -0.12858 0.21666 0.00000 0.00000
2.3073e+05 3.5385 3.4877 1.17830 0.53410 2.3051e+02 0 2.3014e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1337 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.03380 3.56300 0.64420 0.66541 3.81984 -0.13088 0.20149 0.00000 0.00000
3.6633e+05 3.5776 3.4794 1.14694 0.53874 2.7754e+02 0 3.8019e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1370 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.06730 3.59930 0.60820 0.64300 3.86765 -0.13503 0.15390 0.00000 0.00000
5.1427e+05 3.6046 3.4710 1.09153 0.54466 3.3223e+02 0 6.0117e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1422 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.11010 3.63200 0.54687 0.60629 3.90987 -0.14024 0.11932 0.00000 0.00000
6.6377e+05 3.6420 3.4568 0.99150 0.55129 4.4709e+02 0 1.2445e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1492 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.15940 3.66320 0.44021 0.54513 3.94771 -0.14768 0.10350 0.00000 0.00000
8.1280e+05 3.6724 3.4405 0.73180 0.55855 7.2703e+02 0 4.6345e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1599 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.21110 3.69350 0.17325 0.43555 4.05455 -0.17019 0.04450 0.00000 0.00000
8.9068e+05 3.6843 3.5742 0.56535 0.56128 3.0882e+02 0 6.4714e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26250 3.68430 0.00407 0.15690 4.77949 -0.33590 -1.00921 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 9 # agb_1.30_Z0.01400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4136 3.5113 1.26618 0.52770 7.2232e+01 1 7.9068e-08 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1267 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 0.00000 0.00000 0.00000 0.00000 3.74917 -0.12459 0.25477 0.00000 0.00000
1.1039e+05 3.4514 3.5057 1.25824 0.52989 1.5230e+02 0 9.3756e-08 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1257 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.00340 3.49540 0.72835 0.73848 3.74917 -0.12459 0.25477 0.00000 0.00000
2.2885e+05 3.5255 3.4941 1.24640 0.53290 2.0087e+02 0 1.6482e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1280 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.02650 3.53760 0.71350 0.72795 3.73676 -0.12638 0.28303 0.00000 0.00000
3.6843e+05 3.5439 3.4902 1.22485 0.53743 2.2026e+02 0 2.1232e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1338 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.05810 3.57690 0.68742 0.71208 3.84229 -0.13086 0.16075 0.00000 0.00000
5.1288e+05 3.5895 3.4809 1.19087 0.54287 2.7181e+02 0 3.7844e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1376 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.09870 3.61260 0.64800 0.68664 3.87611 -0.13475 0.13481 0.00000 0.00000
6.6163e+05 3.6331 3.4698 1.13406 0.54914 3.4583e+02 0 7.0958e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1420 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.14600 3.64710 0.58492 0.64629 3.90941 -0.14011 0.11677 0.00000 0.00000
8.1427e+05 3.6594 3.4568 1.02429 0.55634 4.5132e+02 0 1.3366e-06 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1491 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.19660 3.68040 0.46795 0.58039 3.95128 -0.14805 0.09853 0.00000 0.00000
