# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.90_Z0.00400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 1.1500 6 # agb_1.15_Z0.00400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5579 1.08644 0.53497 5.2441e+01 1 1.5560e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1030 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.83310 -0.10344 0.13619 0.00000 0.00000
1.4937e+05 3.4666 3.5467 1.06246 0.53778 6.7187e+01 1 2.3878e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1062 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.03470 3.48540 0.52468 0.55147 3.83310 -0.10344 0.13619 0.00000 0.00000
3.3973e+05 3.5187 3.5379 1.02001 0.54279 1.6021e+02 0 3.3651e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1098 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06490 3.53820 0.47722 0.52194 3.86420 -0.10757 0.10761 0.00000 0.00000
5.6061e+05 3.5699 3.5270 0.94217 0.55037 2.1270e+02 0 5.2845e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1169 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11240 3.59070 0.39180 0.47266 3.90190 -0.11415 0.08080 0.00000 0.00000
7.8275e+05 3.6244 3.5133 0.74436 0.55948 3.3560e+02 0 1.9634e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1270 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.17640 3.64150 0.18488 0.38477 3.96338 -0.12629 0.03524 0.00000 0.00000
9.0039e+05 3.6561 3.6000 0.56805 0.56328 2.2425e+02 0 4.2462e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24490 3.65610 0.00477 0.16135 4.60320 -0.28025 -0.73986 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.20_Z0.00400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5569 1.13962 0.53718 5.4882e+01 1 1.5560e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1032 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.81427 -0.10288 0.15715 0.00000 0.00000
1.4305e+05 3.5024 3.5454 1.11790 0.54002 7.0551e+01 1 2.3823e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1063 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05150 3.51090 0.57788 0.60244 3.81427 -0.10288 0.15715 0.00000 0.00000
3.3113e+05 3.5471 3.5378 1.07874 0.54527 1.6253e+02 0 3.2063e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1090 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08240 3.56050 0.53347 0.57449 3.85395 -0.10687 0.11640 0.00000 0.00000
5.4807e+05 3.5968 3.5272 1.00426 0.55316 2.1285e+02 0 5.5590e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1159 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13140 3.61250 0.45110 0.52854 3.89614 -0.11335 0.08395 0.00000 0.00000
7.6670e+05 3.6437 3.5126 0.82437 0.56261 3.2170e+02 0 1.7378e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1246 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.19660 3.66070 0.26176 0.44353 3.94725 -0.12325 0.05197 0.00000 0.00000
9.0220e+05 3.6923 3.6009 0.57229 0.56792 2.3537e+02 0 5.8479e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26510 3.69230 0.00437 0.24305 4.58772 -0.27627 -0.43509 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.25_Z0.00400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5571 1.19544 0.53800 5.5753e+01 1 1.4825e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1030 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.82804 -0.10267 0.12555 0.00000 0.00000
1.4795e+05 3.4851 3.5506 1.17480 0.54108 6.4160e+01 1 1.9055e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1049 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52060 0.63372 0.65744 3.82804 -0.10267 0.12555 0.00000 0.00000
3.3258e+05 3.5481 3.5411 1.14013 0.54644 1.5045e+02 0 2.7227e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1080 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08890 3.57350 0.59369 0.63224 3.85056 -0.10598 0.11061 0.00000 0.00000
5.4327e+05 3.6079 3.5300 1.07632 0.55428 2.0004e+02 0 4.9431e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1137 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13880 3.62230 0.52204 0.59073 3.88545 -0.11150 0.08799 0.00000 0.00000
7.5992e+05 3.6526 3.5165 0.93462 0.56385 2.8305e+02 0 1.2589e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1219 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.20460 3.66920 0.37077 0.51534 3.93040 -0.11997 0.06338 0.00000 0.00000
9.3262e+05 3.7093 3.5997 0.57653 0.57189 2.4700e+02 0 6.8077e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27300 3.70930 0.00464 0.35781 4.54799 -0.26742 -0.23788 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.30_Z0.00400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5510 1.24312 0.54220 6.5086e+01 1 1.7865e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1066 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.82207 -0.10400 0.13547 0.00000 0.00000
1.3727e+05 3.5531 3.5449 1.22290 0.54536 7.4233e+01 1 2.2542e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1055 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56630 0.67754 0.70092 3.82207 -0.10400 0.13547 0.00000 0.00000
3.1810e+05 3.5982 3.5374 1.18456 0.55121 1.6801e+02 0 3.2211e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1098 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12110 3.61400 0.63335 0.67485 3.85099 -0.10697 0.11120 0.00000 0.00000
5.2425e+05 3.6428 3.5274 1.10901 0.55967 2.1541e+02 0 6.4121e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1162 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.17340 3.65650 0.54934 0.62930 3.89243 -0.11280 0.08196 0.00000 0.00000
7.3056e+05 3.6812 3.5135 0.94327 0.56949 3.0737e+02 0 1.6444e-06 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1239 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.24050 3.69690 0.37378 0.54181 3.93814 -0.12162 0.05988 0.00000 0.00000
8.8309e+05 3.7306 3.6060 0.58078 0.57679 2.5134e+02 0 8.1096e-06 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30770 3.73060 0.00399 0.35808 4.62286 -0.28553 -0.25793 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.35_Z0.00400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5550 1.30182 0.54425 6.0766e+01 1 1.4997e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1045 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.81317 -0.10273 0.13497 0.00000 0.00000
1.3753e+05 3.5407 3.5495 1.28377 0.54748 6.8428e+01 1 1.8493e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1037 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56770 0.73629 0.75757 3.81317 -0.10273 0.13497 0.00000 0.00000
3.1161e+05 3.5995 3.5409 1.25173 0.55316 8.2224e+01 1 2.7102e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1076 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.13450 3.61660 0.69857 0.73469 3.84054 -0.10546 0.11325 0.00000 0.00000
5.1485e+05 3.6422 3.5321 1.18844 0.56161 1.9377e+02 0 5.0350e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1132 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.18560 3.66050 0.62683 0.69529 3.88369 -0.11096 0.08242 0.00000 0.00000
7.1364e+05 3.6867 3.5195 1.06792 0.56982 2.6371e+02 0 1.1482e-06 7.173001e-01 2.785520e-01 6.515691e-04 4.538352e-04 1.778943e-03 -0.1211 7.173001e-01 2.785520e-01 6.515691e-04 4.538352e-04 1.778943e-03 3.25130 3.70030 0.49810 0.62328 3.91845 -0.11775 0.06914 0.00000 0.00000
9.0407e+05 3.7259 3.5144 0.67996 0.57955 4.5268e+02 0 6.9984e-06 7.165183e-01 2.791900e-01 7.848642e-04 4.533406e-04 1.785628e-03 -0.1303 7.165183e-01 2.791900e-01 7.848642e-04 4.533406e-04 1.785628e-03 3.31020 3.74040 0.10041 0.48685 4.08111 -0.15386 -0.00004 0.00000 0.00000
9.4812e+05 3.5440 3.6029 0.58451 0.58018 1.6362e+02 0 2.1827e-06 7.165183e-01 2.791900e-01 7.848642e-04 4.533406e-04 1.785628e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37010 3.54400 0.00433 0.03865 6.79706 -0.89527 -5.58854 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 7 # agb_1.40_Z0.00400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5587 1.35799 0.54289 5.6826e+01 1 1.2647e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.79794 -0.10059 0.13819 0.00000 0.00000
1.3962e+05 3.5275 3.5539 1.34263 0.54608 6.3221e+01 1 1.5241e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1015 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09290 3.55710 0.79655 0.81510 3.79794 -0.10059 0.13819 0.00000 0.00000
3.0946e+05 3.6018 3.5440 1.31823 0.55139 7.8619e+01 1 2.3281e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1046 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.12470 3.60720 0.76684 0.79527 3.80744 -0.10253 0.13707 0.00000 0.00000
5.1790e+05 3.6331 3.5379 1.27119 0.55830 1.6978e+02 0 3.6392e-07 7.176317e-01 2.782550e-01 5.691101e-04 4.667192e-04 1.780426e-03 -0.1101 7.176317e-01 2.782550e-01 5.691101e-04 4.667192e-04 1.780426e-03 3.17520 3.64680 0.71289 0.76403 3.86038 -0.10703 0.09194 0.00000 0.00000
7.2903e+05 3.6751 3.5280 1.18621 0.56632 2.1685e+02 0 7.1121e-07 7.158223e-01 2.798710e-01 7.381527e-04 4.655427e-04 1.797863e-03 -0.1156 7.158223e-01 2.798710e-01 7.381527e-04 4.655427e-04 1.797863e-03 3.23110 3.68860 0.61989 0.71009 3.89892 -0.11335 0.07238 0.00000 0.00000
9.2721e+05 3.7167 3.5140 1.00534 0.57527 3.1282e+02 0 1.9055e-06 7.141210e-01 2.812690e-01 1.020500e-03 4.644364e-04 1.812058e-03 -0.1199 7.141210e-01 2.812690e-01 1.020500e-03 4.644364e-04 1.812058e-03 3.29000 3.73110 0.43007 0.61361 3.92487 -0.11765 0.06004 0.00000 0.00000
1.0719e+06 3.7657 3.6003 0.58755 0.58283 2.8006e+02 0 1.1246e-05 7.140113e-01 2.813500e-01 1.046995e-03 4.643650e-04 1.812888e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34770 3.76570 0.00472 0.41385 4.61112 -0.28131 -0.20316 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.45_Z0.00400000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5135 3.5586 1.40958 0.54570 5.8069e+01 1 1.2388e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1025 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 0.00000 0.00000 0.00000 0.00000 3.79633 -0.10057 0.13462 0.00000 0.00000
1.3629e+05 3.5402 3.5549 1.39517 0.54896 6.2981e+01 1 1.4355e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1009 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.11240 3.57310 0.84621 0.86388 3.79633 -0.10057 0.13462 0.00000 0.00000
3.0243e+05 3.6143 3.5452 1.37146 0.55440 7.8161e+01 1 2.3121e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1042 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.14420 3.62210 0.81706 0.84513 3.80612 -0.10230 0.13227 0.00000 0.00000
5.0536e+05 3.6429 3.5397 1.32658 0.56115 8.7184e+01 1 3.4754e-07 7.175885e-01 2.782590e-01 5.668212e-04 4.795761e-04 1.780326e-03 -0.1085 7.175885e-01 2.782590e-01 5.668212e-04 4.795761e-04 1.780326e-03 3.19470 3.65890 0.76543 0.81506 3.86148 -0.10680 0.08681 0.00000 0.00000
7.1295e+05 3.6822 3.5306 1.24687 0.56894 2.0580e+02 0 6.4565e-07 7.155596e-01 2.800690e-01 7.591644e-04 4.782205e-04 1.799258e-03 -0.1155 7.155596e-01 2.800690e-01 7.591644e-04 4.782205e-04 1.799258e-03 3.24860 3.69890 0.67793 0.76383 3.89635 -0.11244 0.07006 0.00000 0.00000
