# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.00_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.6122 0.97957 0.54893 3.9372e+01 1 3.6392e-07 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0859 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 0.00000 0.00000 0.00000 0.00000 3.89110 -0.08708 0.04283 0.00000 0.00000
1.6405e+05 3.4956 3.6024 0.90892 0.55231 5.1022e+01 1 6.6834e-07 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0877 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 3.10140 3.51990 0.35661 0.43064 3.89110 -0.08708 0.04283 0.00000 0.00000
4.0092e+05 3.5573 3.5935 0.68121 0.55939 1.5289e+02 0 2.1677e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0918 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 3.13780 3.58030 0.12182 0.34678 3.92582 -0.09408 0.01125 0.00000 0.00000
4.9708e+05 3.5142 3.6520 0.56512 0.56096 1.0079e+02 0 2.8510e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20100 3.51420 0.00416 0.09074 4.67172 -0.29190 -1.14991 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 4 # agb_1.15_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4478 3.6117 1.03741 0.55185 4.0820e+01 1 3.5400e-07 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0862 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 0.00000 0.00000 0.00000 0.00000 3.88726 -0.08615 0.04451 0.00000 0.00000
1.6059e+05 3.5046 3.6044 0.97621 0.55533 4.9271e+01 1 5.5590e-07 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0874 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 3.12080 3.53570 0.42088 0.48556 3.88726 -0.08615 0.04451 0.00000 0.00000
3.8858e+05 3.5704 3.5934 0.81341 0.56240 1.3437e+02 0 1.3243e-06 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0908 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 3.15690 3.59260 0.25101 0.41374 3.90558 -0.08961 0.02978 0.00000 0.00000
5.4781e+05 3.6363 3.6498 0.57153 0.56743 1.3516e+02 0 4.7973e-06 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21930 3.63630 0.00410 0.23259 4.40703 -0.21504 -0.32689 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.20_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4934 3.6099 1.09097 0.55533 4.3827e+01 1 3.7239e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0867 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 0.00000 0.00000 0.00000 0.00000 3.88642 -0.08614 0.04588 0.00000 0.00000
1.5480e+05 3.5319 3.6044 1.03469 0.55893 5.0286e+01 1 5.2360e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0871 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.14410 3.56310 0.47576 0.53564 3.88642 -0.08614 0.04588 0.00000 0.00000
3.7436e+05 3.5956 3.5938 0.89830 0.56617 6.5628e+01 1 1.0889e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0904 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.18030 3.61460 0.33213 0.46951 3.90147 -0.08887 0.03507 0.00000 0.00000
5.7413e+05 3.6652 3.6511 0.57793 0.57404 1.4184e+02 0 5.2481e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24270 3.66520 0.00389 0.31648 4.35832 -0.20166 -0.20006 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.25_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5069 3.6111 1.15010 0.56059 4.3329e+01 1 3.3497e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0869 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 0.00000 0.00000 0.00000 0.00000 3.88805 -0.08632 0.04398 0.00000 0.00000
1.4639e+05 3.5549 3.6051 1.10050 0.56421 5.0561e+01 1 4.7863e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0873 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.17650 3.58520 0.53629 0.58951 3.88805 -0.08632 0.04398 0.00000 0.00000
3.5386e+05 3.6205 3.5949 0.98700 0.57149 6.4944e+01 1 9.0573e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0902 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.21230 3.63830 0.41551 0.53077 3.89922 -0.08837 0.03722 0.00000 0.00000
5.8064e+05 3.6763 3.5900 0.66715 0.58187 2.0970e+02 0 3.9174e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0954 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.27390 3.69210 0.08528 0.40264 3.97878 -0.10644 -0.00523 0.00000 0.00000
6.2137e+05 3.4257 3.6556 0.58685 0.58213 3.8625e+01 1 1.6634e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34560 3.42570 0.00472 0.02287 14.92336 -3.26775 -15.65425 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.30_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5175 3.6126 1.21430 0.56247 4.2523e+01 1 2.9580e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0863 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 0.00000 0.00000 0.00000 0.00000 3.88672 -0.08567 0.04201 0.00000 0.00000
1.4216e+05 3.5655 3.6070 1.17329 0.56603 4.9224e+01 1 4.1020e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0867 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.18760 3.59060 0.60726 0.65183 3.88672 -0.08567 0.04201 0.00000 0.00000
3.4674e+05 3.6239 3.5983 1.08312 0.57331 6.0802e+01 1 6.8707e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0890 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.22290 3.64330 0.50981 0.60221 3.89647 -0.08774 0.03835 0.00000 0.00000
5.6785e+05 3.6938 3.5815 0.88094 0.58293 1.8310e+02 0 1.7906e-06 7.266092e-01 2.727880e-01 1.959401e-04 6.572788e-05 2.321919e-04 -0.0964 7.266092e-01 2.727880e-01 1.959401e-04 6.572788e-05 2.321919e-04 3.28460 3.70990 0.29801 0.50189 3.92721 -0.09617 0.03186 0.00000 0.00000
7.0275e+05 3.7458 3.6473 0.59337 0.58897 1.7150e+02 0 6.9663e-06 7.266092e-01 2.727880e-01 1.959401e-04 6.572788e-05 2.321919e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35300 3.74580 0.00440 0.27815 4.53213 -0.24409 -0.30106 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.35_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4933 3.6170 1.27582 0.56343 3.8400e+01 1 2.2594e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0849 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 0.00000 0.00000 0.00000 0.00000 3.88140 -0.08504 0.04602 0.00000 0.00000
1.3564e+05 3.5838 3.6079 1.24298 0.56679 4.9090e+01 1 3.7239e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0859 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.19310 3.59260 0.67619 0.71239 3.88140 -0.08504 0.04602 0.00000 0.00000
3.4111e+05 3.6310 3.6008 1.16769 0.57417 5.8203e+01 1 5.6105e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0880 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.22830 3.64830 0.59352 0.66997 3.89366 -0.08719 0.03958 0.00000 0.00000
5.6003e+05 3.7011 3.5838 1.01955 0.58326 8.0314e+01 1 1.1749e-06 7.261948e-01 2.732190e-01 2.449619e-04 6.674744e-05 2.381223e-04 -0.0977 7.261948e-01 2.732190e-01 2.449619e-04 6.674744e-05 2.381223e-04 3.28970 3.71680 0.43629 0.58746 3.93326 -0.09846 0.03441 0.00000 0.00000
7.5867e+05 3.7743 3.6439 0.59867 0.59403 1.8736e+02 0 7.7804e-06 7.249699e-01 2.741790e-01 4.976124e-04 6.663486e-05 2.498041e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35670 3.77950 0.00464 0.42428 4.52165 -0.24348 -0.16083 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.40_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5758 3.6115 1.31839 0.57140 4.5724e+01 1 2.9785e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0860 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 0.00000 0.00000 0.00000 0.00000 3.88627 -0.08588 0.04352 0.00000 0.00000
1.2453e+05 3.6318 3.6054 1.28460 0.57489 5.3696e+01 1 4.1687e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0869 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.24000 3.63950 0.70971 0.74699 3.88627 -0.08588 0.04352 0.00000 0.00000
3.1409e+05 3.6761 3.5986 1.20897 0.58250 6.3087e+01 1 6.1660e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0887 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.27510 3.68970 0.62647 0.70324 3.89564 -0.08735 0.03818 0.00000 0.00000
5.1574e+05 3.7398 3.5809 1.06550 0.59147 8.6100e+01 1 1.2162e-06 7.254315e-01 2.739120e-01 2.797170e-04 6.828723e-05 2.403614e-04 -0.0996 7.254315e-01 2.739120e-01 2.797170e-04 6.828723e-05 2.403614e-04 3.33610 3.75330 0.47403 0.61969 3.94829 -0.10224 0.03199 0.00000 0.00000
7.0619e+05 3.7993 3.5683 0.68771 0.60251 3.2600e+02 0 6.1235e-06 7.236804e-01 2.752730e-01 6.524258e-04 6.812239e-05 2.559904e-04 -0.1183 7.236804e-01 2.752730e-01 6.524258e-04 6.812239e-05 2.559904e-04 3.39960 3.81150 0.08520 0.46180 4.11562 -0.14519 -0.01501 0.00000 0.00000
7.3731e+05 3.5313 3.6491 0.60722 0.60276 1.0010e+02 0 2.4604e-06 7.236804e-01 2.752730e-01 6.524258e-04 6.812239e-05 2.559904e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.46240 3.53130 0.00446 0.02321 23.18195 -5.50393 -21.80241 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 6 # agb_1.45_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4976 3.6207 1.38922 0.56754 3.6067e+01 1 1.7579e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0844 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 0.00000 0.00000 0.00000 0.00000 3.87929 -0.08422 0.04388 0.00000 0.00000
1.2984e+05 3.5835 3.6125 1.36498 0.57080 4.5243e+01 1 2.7606e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0844 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.21570 3.59350 0.79418 0.82168 3.87929 -0.08422 0.04388 0.00000 0.00000
3.2517e+05 3.6285 3.6068 1.31307 0.57783 5.2233e+01 1 3.8282e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0867 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.24920 3.64750 0.73524 0.78965 3.88912 -0.08547 0.03756 0.00000 0.00000
5.3281e+05 3.7040 3.5911 1.22297 0.58570 6.9738e+01 1 6.7453e-07 7.245266e-01 2.747850e-01 2.727712e-04 6.956211e-05 2.427367e-04 -0.0964 7.245266e-01 2.747850e-01 2.727712e-04 6.956211e-05 2.427367e-04 3.30740 3.71860 0.63727 0.73258 3.94013 -0.09890 0.02757 0.00000 0.00000
7.3654e+05 3.7744 3.5648 1.05607 0.59548 2.1627e+02 0 1.4421e-06 7.217254e-01 2.770060e-01 8.239999e-04 6.929317e-05 2.687374e-04 -0.1141 7.217254e-01 2.770060e-01 8.239999e-04 6.929317e-05 2.687374e-04 3.36840 3.78740 0.46059 0.63192 4.00555 -0.12082 0.03428 0.00000 0.00000
9.1422e+05 3.8326 3.6415 0.61075 0.60667 2.1074e+02 0 9.4624e-06 7.201813e-01 2.780540e-01 1.304935e-03 6.914492e-05 2.813939e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.43020 3.83860 0.00408 0.44799 4.73253 -0.29724 -0.18992 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 7 # agb_1.50_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5395 3.6188 1.44133 0.56837 3.8760e+01 1 1.8967e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0846 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 0.00000 0.00000 0.00000 0.00000 3.88144 -0.08419 0.04065 0.00000 0.00000
1.3255e+05 3.5844 3.6142 1.41747 0.57187 4.3903e+01 1 2.4604e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0845 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.22150 3.60950 0.84560 0.87296 3.88144 -0.08419 0.04065 0.00000 0.00000
3.1615e+05 3.6552 3.6065 1.37274 0.57866 5.3739e+01 1 3.7584e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0861 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.25560 3.66200 0.79408 0.84270 3.88652 -0.08518 0.03923 0.00000 0.00000
5.2471e+05 3.7189 3.5917 1.29185 0.58644 6.9408e+01 1 6.0814e-07 7.243238e-01 2.749330e-01 2.973236e-04 7.076755e-05 2.445777e-04 -0.0968 7.243238e-01 2.749330e-01 2.973236e-04 7.076755e-05 2.445777e-04 3.31480 3.72920 0.70541 0.78963 3.94544 -0.09975 0.02474 0.00000 0.00000
7.2994e+05 3.7834 3.5668 1.15179 0.59597 2.0053e+02 0 1.1482e-06 7.211762e-01 2.774170e-01 9.294222e-04 7.046002e-05 2.727659e-04 -0.1133 7.186191e-01 2.791490e-01 1.729016e-03 7.021019e-05 2.926205e-04 3.37410 3.79510 0.55582 0.69989 4.01208 -0.12193 0.02987 0.00000 0.00000
9.1295e+05 3.8348 3.5379 0.88188 0.60690 3.7031e+02 0 3.1842e-06 7.186191e-01 2.791490e-01 1.729016e-03 7.021019e-05 2.926205e-04 -0.1337 7.186191e-01 2.791490e-01 1.729016e-03 7.021019e-05 2.926205e-04 3.43400 3.84580 0.27498 0.54625 4.05457 -0.13776 0.04036 0.00000 0.00000
9.9938e+05 3.8506 3.6351 0.61660 0.61169 2.2889e+02 0 1.0069e-05 7.186191e-01 2.791490e-01 1.729016e-03 7.021019e-05 2.926205e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.49120 3.85060 0.00491 0.24762 5.05826 -0.37694 -0.56891 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 8 # agb_1.55_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5062 3.6235 1.50277 0.56479 3.4482e+01 1 1.4223e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0830 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 0.00000 0.00000 0.00000 0.00000 3.86290 -0.08253 0.05344 0.00000 0.00000
1.3494e+05 3.5801 3.6165 1.48305 0.56822 4.1822e+01 1 2.0893e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0838 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.20110 3.59720 0.91483 0.93798 3.86290 -0.08253 0.05344 0.00000 0.00000
3.3092e+05 3.6359 3.6105 1.44394 0.57528 4.9074e+01 1 2.9309e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0851 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.23560 3.65050 0.86866 0.91195 3.88256 -0.08415 0.03884 0.00000 0.00000
5.4364e+05 3.7044 3.5962 1.37905 0.58248 6.3260e+01 1 4.6452e-07 7.244660e-01 2.748480e-01 3.097399e-04 7.182757e-05 2.464052e-04 -0.0957 7.209887e-01 2.776000e-01 1.000411e-03 7.148282e-05 2.774833e-04 3.29550 3.71750 0.79657 0.86754 3.94589 -0.09857 0.01966 0.00000 0.00000
7.5945e+05 3.7685 3.5733 1.27167 0.59141 8.7689e+01 1 7.9250e-07 7.209887e-01 2.776000e-01 1.000411e-03 7.148282e-05 2.774833e-04 -0.1115 7.175274e-01 2.799530e-01 2.073653e-03 7.113964e-05 3.035551e-04 3.35310 3.78160 0.68026 0.79459 4.01270 -0.12033 0.02161 0.00000 0.00000
9.5156e+05 3.8251 3.5453 1.10356 0.60127 2.7723e+02 0 1.5346e-06 7.175274e-01 2.799530e-01 2.073653e-03 7.113964e-05 3.035551e-04 -0.1300 7.156338e-01 2.811050e-01 2.791083e-03 7.095190e-05 3.180732e-04 3.41230 3.83520 0.50229 0.67613 4.04796 -0.13667 0.04111 0.00000 0.00000
1.1244e+06 3.8673 3.5501 0.69053 0.61324 4.4482e+02 0 8.0168e-06 7.156338e-01 2.811050e-01 2.791083e-03 7.095190e-05 3.180732e-04 -0.1437 7.156338e-01 2.811050e-01 2.791083e-03 7.095190e-05 3.180732e-04 3.46810 3.87730 0.07729 0.48925 4.25528 -0.18407 -0.03488 0.00000 0.00000
1.1462e+06 3.5409 3.6451 0.61728 0.61329 1.0576e+02 0 2.4774e-06 7.156338e-01 2.811050e-01 2.791083e-03 7.095190e-05 3.180732e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.52400 3.54090 0.00399 0.00901 -15.64396 5.43030 15.11472 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 9 # agb_1.60_Z0.00050000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3831 3.6352 1.57561 0.53276 2.4660e+01 1 6.8549e-08 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0799 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 0.00000 0.00000 0.00000 0.00000 3.82034 -0.07776 0.07507 0.00000 0.00000
