# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00200000_MLp4_etap3.00_ML42_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5789 1.20720 0.54711 4.9085e+01 1 2.7479e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0938 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.85956 -0.09382 0.06701 0.00000 0.00000
1.4360e+05 3.5213 3.5710 1.16814 0.55029 5.9219e+01 1 3.9902e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0952 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54280 0.61785 0.66009 3.85956 -0.09382 0.06701 0.00000 0.00000
3.3693e+05 3.5722 3.5622 1.09025 0.55607 7.1814e+01 1 6.1518e-07 7.220295e-01 2.759210e-01 2.617980e-04 2.339788e-04 8.837414e-04 -0.0992 7.220295e-01 2.759210e-01 2.617980e-04 2.339788e-04 8.837414e-04 3.14200 3.59370 0.53418 0.61340 3.87625 -0.09663 0.05731 0.00000 0.00000
5.5765e+05 3.6261 3.5488 0.93423 0.56441 2.0011e+02 0 1.2417e-06 7.212656e-01 2.766270e-01 3.100615e-04 2.337578e-04 8.925865e-04 -0.1052 7.212656e-01 2.766270e-01 3.100615e-04 2.337578e-04 8.925865e-04 3.19360 3.64480 0.36982 0.52727 3.89852 -0.10200 0.05286 0.00000 0.00000
7.4056e+05 3.6970 3.6151 0.57690 0.57199 2.0597e+02 0 7.6384e-06 7.200487e-01 2.776800e-01 4.584023e-04 2.333634e-04 9.055480e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.25940 3.69700 0.00491 0.35668 4.45987 -0.23869 -0.20602 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00200000_MLp4_etap3.00_ML42_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5746 1.25497 0.55120 5.5829e+01 1 3.2285e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0954 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.86079 -0.09445 0.06693 0.00000 0.00000
1.3800e+05 3.5612 3.5691 1.21531 0.55459 6.3320e+01 1 4.2073e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0960 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58360 0.66072 0.70377 3.86079 -0.09445 0.06693 0.00000 0.00000
3.2480e+05 3.6107 3.5604 1.13745 0.56075 7.6385e+01 1 6.3826e-07 7.220038e-01 2.760010e-01 2.573379e-04 2.415639e-04 8.828693e-04 -0.0995 7.220038e-01 2.760010e-01 2.573379e-04 2.415639e-04 8.828693e-04 3.17110 3.63070 0.57670 0.65644 3.87781 -0.09720 0.05731 0.00000 0.00000
5.3752e+05 3.6588 3.5478 0.98837 0.56944 2.0643e+02 0 1.2050e-06 7.211394e-01 2.767970e-01 3.144358e-04 2.412911e-04 8.925342e-04 -0.1052 7.211394e-01 2.767970e-01 3.144358e-04 2.412911e-04 8.925342e-04 3.22460 3.67700 0.41893 0.57009 3.89897 -0.10232 0.05402 0.00000 0.00000
7.3496e+05 3.7173 3.6164 0.58370 0.57887 2.1133e+02 0 8.0353e-06 7.200661e-01 2.777170e-01 4.547466e-04 2.409320e-04 9.033668e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29050 3.72400 0.00483 0.40736 4.47376 -0.24171 -0.16685 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 8 # agb_1.400_Z0.00200000_MLp4_etap3.00_ML42_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5848 1.33117 0.54662 4.4094e+01 1 1.9543e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.84200 -0.09127 0.07404 0.00000 0.00000
1.4489e+05 3.5138 3.5775 1.30285 0.54981 5.2660e+01 1 2.7542e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0921 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10650 3.54040 0.75304 0.78455 3.84200 -0.09127 0.07404 0.00000 0.00000
3.3514e+05 3.5715 3.5696 1.25195 0.55530 6.3314e+01 1 4.0087e-07 7.222097e-01 2.757530e-01 2.526232e-04 2.458735e-04 8.838525e-04 -0.0952 7.222097e-01 2.757530e-01 2.526232e-04 2.458735e-04 8.838525e-04 3.13840 3.58820 0.69665 0.75041 3.86069 -0.09354 0.06108 0.00000 0.00000
5.5711e+05 3.6238 3.5602 1.16180 0.56327 7.7533e+01 1 6.3387e-07 7.213283e-01 2.765670e-01 3.079926e-04 2.456073e-04 8.941496e-04 -0.1002 7.213283e-01 2.765670e-01 3.079926e-04 2.456073e-04 8.941496e-04 3.18890 3.64090 0.59853 0.69187 3.87919 -0.09701 0.05357 0.00000 0.00000
7.7341e+05 3.6787 3.5469 1.00704 0.57223 2.1395e+02 0 1.2388e-06 7.197695e-01 2.779200e-01 4.943683e-04 2.450765e-04 9.107565e-04 -0.1027 7.197695e-01 2.779200e-01 4.943683e-04 2.450765e-04 9.107565e-04 3.25250 3.69430 0.43481 0.59235 3.89515 -0.10059 0.04920 0.00000 0.00000
9.7115e+05 3.7332 3.5318 0.95325 0.58202 2.9043e+02 0 4.8641e-07 7.183222e-01 2.790460e-01 7.981074e-04 2.445838e-04 9.245808e-04 -0.1116 7.183222e-01 2.790460e-01 7.981074e-04 2.445838e-04 9.245808e-04 3.31570 3.74450 0.37123 0.43341 3.96980 -0.11871 0.01478 0.00000 0.00000
1.1524e+06 3.7781 3.5088 0.83965 0.59244 4.4216e+02 0 1.2417e-06 7.170025e-01 2.799630e-01 1.185766e-03 2.441344e-04 9.364976e-04 -0.1365 7.170025e-01 2.799630e-01 1.185766e-03 2.441344e-04 9.364976e-04 3.37700 3.78950 0.24721 0.36738 4.05366 -0.14493 0.01214 0.00000 0.00000
1.3041e+06 3.8206 3.6172 0.60676 0.60231 2.5784e+02 0 3.1915e-06 7.170025e-01 2.799630e-01 1.185766e-03 2.441344e-04 9.364976e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.43380 3.82120 0.00445 0.23798 4.68170 -0.28919 -0.46180 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 9 # agb_1.450_Z0.00200000_MLp4_etap3.00_ML42_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5827 1.38397 0.54897 4.7449e+01 1 2.0941e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.83935 -0.09143 0.07575 0.00000 0.00000
1.3962e+05 3.5489 3.5762 1.35703 0.55224 5.5535e+01 1 2.8314e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0930 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56770 0.80479 0.83500 3.83935 -0.09143 0.07575 0.00000 0.00000
3.2890e+05 3.5952 3.5696 1.30734 0.55808 6.4687e+01 1 3.8994e-07 7.223931e-01 2.756320e-01 2.493784e-04 2.511628e-04 8.834625e-04 -0.0951 7.223931e-01 2.756320e-01 2.493784e-04 2.511628e-04 8.834625e-04 3.15560 3.61310 0.74926 0.80178 3.86012 -0.09350 0.06028 0.00000 0.00000
5.4609e+05 3.6446 3.5608 1.22348 0.56627 7.8087e+01 1 5.9156e-07 7.214460e-01 2.765060e-01 3.106393e-04 2.508583e-04 8.942791e-04 -0.0996 7.214460e-01 2.765060e-01 3.106393e-04 2.508583e-04 8.942791e-04 3.20750 3.66270 0.65721 0.74533 3.87818 -0.09683 0.05336 0.00000 0.00000
7.5483e+05 3.6984 3.5489 1.09088 0.57506 2.0426e+02 0 1.0568e-06 7.197482e-01 2.779690e-01 5.236288e-04 2.502679e-04 9.116940e-04 -0.1013 7.197482e-01 2.779690e-01 5.236288e-04 2.502679e-04 9.116940e-04 3.27140 3.71240 0.51582 0.65258 3.89181 -0.09950 0.04804 0.00000 0.00000
9.4737e+05 3.7509 3.5285 1.04217 0.58459 2.8728e+02 0 4.4566e-07 7.179039e-01 2.793930e-01 9.229514e-04 2.496266e-04 9.284355e-04 -0.1204 7.179039e-01 2.793930e-01 9.229514e-04 2.496266e-04 9.284355e-04 3.33300 3.76140 0.45758 0.51432 4.01337 -0.12925 0.00130 0.00000 0.00000
1.1244e+06 3.7930 3.5047 0.94834 0.59473 4.2494e+02 0 1.0046e-06 7.161396e-01 2.806140e-01 1.445397e-03 2.490132e-04 9.433778e-04 -0.1404 7.161396e-01 2.806140e-01 1.445397e-03 2.490132e-04 9.433778e-04 3.39180 3.80400 0.35361 0.45457 4.06634 -0.15059 0.02828 0.00000 0.00000
1.2841e+06 3.8289 3.5058 0.73784 0.60543 5.7157e+02 0 3.0974e-06 7.151450e-01 2.812530e-01 1.788381e-03 2.486674e-04 9.515345e-04 -0.1473 7.151450e-01 2.812530e-01 1.788381e-03 2.486674e-04 9.515345e-04 3.44640 3.83930 0.13241 0.34693 4.11767 -0.15924 -0.03560 0.00000 0.00000
1.3621e+06 3.8407 3.6154 0.61440 0.60970 2.7035e+02 0 3.7584e-06 7.151450e-01 2.812530e-01 1.788381e-03 2.486674e-04 9.515345e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.49840 3.84070 0.00470 0.11356 4.72343 -0.29360 -1.18695 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 14 # agb_1.500_Z0.00200000_MLp4_etap3.00_ML42_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4317 3.5911 1.44826 0.54593 3.8879e+01 1 1.3740e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0892 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 0.00000 0.00000 0.00000 0.00000 3.82007 -0.08915 0.08551 0.00000 0.00000
1.4098e+05 3.5199 3.5818 1.42856 0.54890 4.9256e+01 1 2.1281e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0896 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.10150 3.52990 0.87966 0.90233 3.82007 -0.08915 0.08551 0.00000 0.00000
3.3499e+05 3.5616 3.5764 1.39195 0.55427 5.6041e+01 1 2.7733e-07 7.226103e-01 2.753840e-01 2.452513e-04 2.566665e-04 8.814851e-04 -0.0930 7.226103e-01 2.753840e-01 2.452513e-04 2.566665e-04 8.814851e-04 3.13280 3.57760 0.83768 0.87679 3.84752 -0.09109 0.06315 0.00000 0.00000
5.5730e+05 3.6151 3.5687 1.33239 0.56181 6.6847e+01 1 4.0087e-07 7.217182e-01 2.762090e-01 3.004906e-04 2.563915e-04 8.920614e-04 -0.0960 7.217182e-01 2.762090e-01 3.004906e-04 2.563915e-04 8.920614e-04 3.18160 3.63110 0.77058 0.83465 3.86740 -0.09381 0.05197 0.00000 0.00000
7.7635e+05 3.6697 3.5589 1.24348 0.57008 8.2235e+01 1 6.2806e-07 7.200204e-01 2.776890e-01 4.965287e-04 2.557883e-04 9.103836e-04 -0.0979 7.200204e-01 2.776890e-01 4.965287e-04 2.557883e-04 9.103836e-04 3.24300 3.68460 0.67340 0.76734 3.88591 -0.09703 0.04278 0.00000 0.00000
9.7941e+05 3.7261 3.5401 1.21884 0.57878 2.1284e+02 0 2.0370e-07 7.178283e-01 2.794100e-01 9.412616e-04 2.550096e-04 9.312057e-04 -0.1153 7.178283e-01 2.794100e-01 9.412616e-04 2.550096e-04 9.312057e-04 3.30320 3.73810 0.64006 0.67400 4.02342 -0.12408 -0.03178 0.00000 0.00000
1.1657e+06 3.7760 3.5171 1.17564 0.58779 3.0185e+02 0 4.1305e-07 7.153445e-01 2.811610e-01 1.644828e-03 2.541272e-04 9.523765e-04 -0.1347 7.153445e-01 2.811610e-01 1.644828e-03 2.541272e-04 9.523765e-04 3.36000 3.78570 0.58785 0.64041 4.06014 -0.14569 0.01299 0.00000 0.00000
1.3384e+06 3.8148 3.4961 1.09837 0.59737 4.2191e+02 0 8.2035e-07 7.127980e-01 2.828300e-01 2.490686e-03 2.532226e-04 9.723419e-04 -0.1508 7.127980e-01 2.828300e-01 2.490686e-03 2.532226e-04 9.723419e-04 3.41270 3.82560 0.50100 0.58700 4.07726 -0.15856 0.04787 0.00000 0.00000
1.4883e+06 3.8575 3.4770 1.02832 0.60681 5.8455e+02 0 1.0814e-07 7.105587e-01 2.842420e-01 3.285590e-03 2.524271e-04 9.889082e-04 -0.1673 7.105587e-01 2.842420e-01 3.285590e-03 2.524271e-04 9.889082e-04 3.46230 3.86090 0.42151 0.49937 4.10651 -0.16993 0.06068 0.00000 0.00000
1.6343e+06 3.8849 3.4694 0.94756 0.61771 7.1590e+02 0 1.2050e-06 7.088270e-01 2.853120e-01 3.918707e-03 2.518118e-04 1.001407e-03 -0.1720 7.088270e-01 2.853120e-01 3.918707e-03 2.518118e-04 1.001407e-03 3.51020 3.89290 0.32985 0.41815 4.10956 -0.16877 0.04546 0.00000 0.00000
1.7612e+06 3.9134 3.4734 0.80179 0.62865 8.5494e+02 0 1.5849e-06 7.084478e-01 2.855440e-01 4.059701e-03 2.516772e-04 1.004148e-03 -0.1712 7.084478e-01 2.855440e-01 4.059701e-03 2.516772e-04 1.004148e-03 3.55570 3.92080 0.17314 0.32417 4.18972 -0.18047 -0.06655 0.00000 0.00000
1.8746e+06 3.9404 3.5064 0.71127 0.63929 7.5349e+02 0 4.3053e-07 7.084478e-01 2.855440e-01 4.059701e-03 2.516772e-04 1.004148e-03 -0.1072 7.084478e-01 2.855440e-01 4.059701e-03 2.516772e-04 1.004148e-03 3.60010 3.94640 0.07198 0.16614 4.16809 -0.15961 -0.46277 0.00000 0.00000
1.9775e+06 3.9629 3.5518 0.67350 0.64953 5.5452e+02 0 4.5394e-07 7.084478e-01 2.855440e-01 4.059701e-03 2.516772e-04 1.004148e-03 -0.0311 7.084478e-01 2.855440e-01 4.059701e-03 2.516772e-04 1.004148e-03 3.64080 3.96860 0.02397 0.06908 3.92991 -0.08820 -1.19585 0.00000 0.00000
2.0265e+06 3.9667 3.6217 0.65766 0.65333 3.2233e+02 0 4.5499e-07 7.084478e-01 2.855440e-01 4.059701e-03 2.516772e-04 1.004148e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.67760 3.96670 0.00433 0.02098 4.26595 -0.15671 -5.95418 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 13 # agb_1.550_Z0.00200000_MLp4_etap3.00_ML42_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5922 1.50501 0.54075 3.8337e+01 1 1.2618e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0887 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 0.00000 0.00000 0.00000 0.00000 3.82656 -0.08860 0.07315 0.00000 0.00000
1.5318e+05 3.4908 3.5866 1.48684 0.54392 4.4176e+01 1 1.6520e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0880 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.06570 3.52060 0.94292 0.96426 3.82656 -0.08860 0.07315 0.00000 0.00000
3.5157e+05 3.5557 3.5792 1.45585 0.54921 5.3062e+01 1 2.3496e-07 7.228060e-01 2.752560e-01 2.421976e-04 2.653690e-04 8.757478e-04 -0.0907 7.228060e-01 2.752560e-01 2.421976e-04 2.653690e-04 8.757478e-04 3.09840 3.57050 0.90664 0.94167 3.83555 -0.08956 0.06807 0.00000 0.00000
5.8499e+05 3.6067 3.5723 1.40519 0.55676 6.2386e+01 1 3.2810e-07 7.218865e-01 2.761070e-01 2.991600e-04 2.650758e-04 8.866715e-04 -0.0939 7.218865e-01 2.761070e-01 2.991600e-04 2.650758e-04 8.866715e-04 3.14930 3.62130 0.84843 0.90421 3.85498 -0.09177 0.05642 0.00000 0.00000
