# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 5 # agb_0.850_Z0.03000000_MLp4_etap3.00_ML42_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd207.09_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.2945 3.4680 0.90464 0.51989 2.0205e+02 0 1.4791e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1475 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.88591 -0.15460 0.23638 0.00000 0.00000
7.8445e+04 3.3473 3.4579 0.89202 0.52126 2.5208e+02 0 1.8750e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1528 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.95540 3.42530 0.37076 0.38475 3.88591 -0.15460 0.23638 0.00000 0.00000
1.5780e+05 3.4150 3.4442 0.87725 0.52291 3.3646e+02 0 2.5177e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1573 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.97040 3.45560 0.35434 0.37031 3.85786 -0.15639 0.33463 0.00000 0.00000
2.4080e+05 3.4529 3.4353 0.85921 0.52496 4.0393e+02 0 3.0479e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1632 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.98850 3.48420 0.33425 0.35339 3.87302 -0.16016 0.33916 0.00000 0.00000
3.2866e+05 3.4638 3.4313 0.83630 0.52750 4.3934e+02 0 3.4198e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1677 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.00980 3.51400 0.30880 0.33295 3.92594 -0.16656 0.25898 0.00000 0.00000
4.1767e+05 3.4962 3.4226 0.80847 0.53038 5.2645e+02 0 4.2073e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1759 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.03430 3.54220 0.27809 0.30791 3.95874 -0.17216 0.22791 0.00000 0.00000
5.0806e+05 3.5394 3.4115 0.77384 0.53361 6.6584e+02 0 5.5208e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1828 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.06160 3.56910 0.24023 0.27694 3.99094 -0.17750 0.19443 0.00000 0.00000
6.0214e+05 3.5646 3.4057 0.72716 0.53729 7.8442e+02 0 7.2946e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1887 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.09120 3.59530 0.18987 0.23798 4.04376 -0.18428 0.09027 0.00000 0.00000
6.9834e+05 3.5845 3.4110 0.65806 0.54137 8.5573e+02 0 1.1272e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1903 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.12260 3.62140 0.11669 0.18706 4.11207 -0.19110 -0.13936 0.00000 0.00000
7.7974e+05 3.6450 3.5453 0.54956 0.54477 3.6102e+02 0 4.1591e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15540 3.64500 0.00479 0.11339 4.60018 -0.29525 -1.49627 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 11 # agb_1.050_Z0.03000000_MLp4_etap3.00_ML42_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd207.09_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3419 3.4652 0.96406 0.52257 2.1755e+02 0 1.4791e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1485 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 0.00000 0.00000 0.00000 0.00000 3.86889 -0.15360 0.24784 0.00000 0.00000
7.6726e+04 3.3766 3.4583 0.95251 0.52402 2.5284e+02 0 1.7418e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1532 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.97860 3.45550 0.42849 0.44149 3.86889 -0.15360 0.24784 0.00000 0.00000
1.5494e+05 3.4365 3.4462 0.93893 0.52581 3.2603e+02 0 2.2594e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1575 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.99420 3.48670 0.41312 0.42810 3.84132 -0.15566 0.33377 0.00000 0.00000
2.3556e+05 3.4887 3.4347 0.92272 0.52799 4.1262e+02 0 2.8510e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1610 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.01310 3.51660 0.39473 0.41241 3.83339 -0.15847 0.38571 0.00000 0.00000
3.2232e+05 3.4951 3.4317 0.90193 0.53076 4.3875e+02 0 3.1117e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1682 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.03560 3.54630 0.37117 0.39345 3.90270 -0.16530 0.28118 0.00000 0.00000
4.0941e+05 3.5326 3.4219 0.87754 0.53384 5.3375e+02 0 3.8107e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1743 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.06130 3.57240 0.34370 0.37043 3.92742 -0.17039 0.27368 0.00000 0.00000
4.9977e+05 3.5607 3.4135 0.84711 0.53737 6.3208e+02 0 4.6238e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1814 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.08990 3.59910 0.30974 0.34253 3.96599 -0.17643 0.23679 0.00000 0.00000
5.9229e+05 3.5864 3.4056 0.80873 0.54131 7.4955e+02 0 5.7544e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1892 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.12070 3.62490 0.26742 0.30835 4.01546 -0.18366 0.17431 0.00000 0.00000
6.8505e+05 3.6204 3.3972 0.75943 0.54553 9.2189e+02 0 7.7983e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1957 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.15310 3.64950 0.21390 0.26579 4.06421 -0.19004 0.09087 0.00000 0.00000
7.7979e+05 3.6411 3.4017 0.68493 0.55019 1.0176e+03 0 1.2190e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1967 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.18660 3.67390 0.13474 0.21096 4.13565 -0.19697 -0.12499 0.00000 0.00000
8.6268e+05 3.6950 3.5440 0.55917 0.55429 4.0014e+02 0 4.8978e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22080 3.69500 0.00488 0.13106 4.65850 -0.30775 -1.34797 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 13 # agb_1.100_Z0.03000000_MLp4_etap3.00_ML42_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd207.09_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3448 3.4699 1.02695 0.52285 1.9826e+02 0 1.2531e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1456 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 0.00000 0.00000 0.00000 0.00000 3.79231 -0.14841 0.34549 0.00000 0.00000
7.5317e+04 3.4045 3.4590 1.01746 0.52427 2.5192e+02 0 1.6106e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1496 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.98100 3.45640 0.49319 0.50410 3.79231 -0.14841 0.34549 0.00000 0.00000
1.5526e+05 3.4249 3.4544 1.00571 0.52613 2.7750e+02 0 1.7947e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1534 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.99660 3.48940 0.47958 0.49264 3.83093 -0.15247 0.29994 0.00000 0.00000
2.3655e+05 3.4671 3.4456 0.99202 0.52837 3.3402e+02 0 2.1727e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1564 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.01560 3.51850 0.46365 0.47916 3.82977 -0.15526 0.32817 0.00000 0.00000
3.2069e+05 3.5085 3.4363 0.97555 0.53104 4.0437e+02 0 2.6363e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1627 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.03810 3.54950 0.44451 0.46308 3.84295 -0.15922 0.33709 0.00000 0.00000
4.0614e+05 3.5574 3.4246 0.95633 0.53407 5.0940e+02 0 3.2961e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1680 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.06390 3.57580 0.42226 0.44367 3.84113 -0.16269 0.37957 0.00000 0.00000
4.9751e+05 3.5736 3.4192 0.93186 0.53769 5.6739e+02 0 3.7411e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1745 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.09260 3.60270 0.39417 0.42049 3.90385 -0.16942 0.30085 0.00000 0.00000
5.9017e+05 3.5956 3.4120 0.90241 0.54167 6.5429e+02 0 4.3954e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1821 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.12350 3.62860 0.36074 0.39269 3.95128 -0.17604 0.25329 0.00000 0.00000
6.8248e+05 3.6303 3.4016 0.86715 0.54592 8.0435e+02 0 5.4954e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1879 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.15610 3.65340 0.32123 0.35926 3.99023 -0.18256 0.22422 0.00000 0.00000
7.7759e+05 3.6449 3.3957 0.81916 0.55064 9.2214e+02 0 6.7920e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1959 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.18970 3.67710 0.26852 0.31874 4.05414 -0.19112 0.13540 0.00000 0.00000
8.7082e+05 3.6711 3.3913 0.74776 0.55558 1.1039e+03 0 1.0740e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.2024 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.22400 3.70090 0.19218 0.26634 4.11972 -0.19883 0.00339 0.00000 0.00000
9.6287e+05 3.6937 3.4290 0.62848 0.56076 9.6936e+02 0 2.3388e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1908 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.25850 3.72150 0.06772 0.18887 4.25103 -0.21529 -0.41090 0.00000 0.00000
1.0055e+06 3.6721 3.5467 0.56669 0.56220 3.6291e+02 0 4.2658e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29280 3.67210 0.00449 0.06055 4.74809 -0.32669 -3.15309 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 13 # agb_1.150_Z0.03000000_MLp4_etap3.00_ML42_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd207.09_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3922 3.4669 1.08103 0.52604 2.1618e+02 0 1.3032e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1468 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 0.00000 0.00000 0.00000 0.00000 3.77104 -0.14869 0.36162 0.00000 0.00000
7.3427e+04 3.4416 3.4577 1.07170 0.52760 2.6424e+02 0 1.6069e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1501 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.00760 3.49570 0.54410 0.55499 3.77104 -0.14869 0.36162 0.00000 0.00000
1.5074e+05 3.4727 3.4513 1.06049 0.52961 3.0275e+02 0 1.8578e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1527 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.02420 3.52550 0.53088 0.54359 3.79019 -0.15179 0.35109 0.00000 0.00000
2.3072e+05 3.5095 3.4434 1.04704 0.53209 3.5684e+02 0 2.1979e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1584 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.04440 3.55720 0.51495 0.53035 3.80681 -0.15529 0.34872 0.00000 0.00000
3.1267e+05 3.5542 3.4334 1.03131 0.53500 4.3712e+02 0 2.6792e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1629 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.06850 3.58470 0.49631 0.51435 3.80845 -0.15861 0.37617 0.00000 0.00000
3.9782e+05 3.5899 3.4245 1.01245 0.53839 5.2086e+02 0 3.1915e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1679 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.09610 3.61150 0.47406 0.49527 3.83010 -0.16281 0.37313 0.00000 0.00000
4.8690e+05 3.6112 3.4181 0.98936 0.54230 5.9061e+02 0 3.6475e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1745 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.12640 3.63700 0.44706 0.47253 3.88361 -0.16886 0.31793 0.00000 0.00000
5.7786e+05 3.6322 3.4112 0.96159 0.54663 6.7547e+02 0 4.2267e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1823 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.15890 3.66240 0.41496 0.44556 3.93642 -0.17572 0.26696 0.00000 0.00000
6.6851e+05 3.6622 3.4017 0.92756 0.55123 8.1213e+02 0 5.1404e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1878 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.19270 3.68640 0.37633 0.41351 3.98105 -0.18250 0.23098 0.00000 0.00000
7.6092e+05 3.6778 3.3946 0.87915 0.55628 9.4011e+02 0 6.8391e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1966 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.22740 3.70920 0.32287 0.37419 4.04725 -0.19145 0.15360 0.00000 0.00000
8.5115e+05 3.7019 3.3870 0.80768 0.56149 1.1467e+03 0 1.1668e-06 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.2043 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.26230 3.73030 0.24619 0.32097 4.10970 -0.19973 0.06305 0.00000 0.00000
9.3991e+05 3.7238 3.4018 0.68683 0.56693 1.2200e+03 0 2.2284e-06 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.2032 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.29710 3.75050 0.11990 0.24320 4.21383 -0.21213 -0.18754 0.00000 0.00000
1.0008e+06 3.7583 3.5476 0.57513 0.57021 4.3631e+02 0 5.9704e-06 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33130 3.75830 0.00492 0.11413 4.70680 -0.31279 -1.67826 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
