# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
 1.0500 4 # agb_1.050_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4206 3.5260 0.91397 0.52924 1.5808e+02 0 4.1400e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1211 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 0.00000 0.00000 0.00000 0.00000 3.90829 -0.12167 0.08976 0.00000 0.00000
1.4952e+05 3.4545 3.5179 0.85446 0.53213 1.9463e+02 0 5.8210e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1236 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 2.99810 3.49450 0.32233 0.38473 3.90829 -0.12167 0.08976 0.00000 0.00000
3.2959e+05 3.5119 3.5051 0.73383 0.53691 2.8454e+02 0 1.1695e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1319 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.02860 3.54200 0.19692 0.31870 3.94764 -0.12916 0.05054 0.00000 0.00000
4.7569e+05 3.5764 3.5893 0.54537 0.54087 2.0857e+02 0 4.4361e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07530 3.57640 0.00450 0.18621 4.48711 -0.25890 -0.59250 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.5315 0.98358 0.53108 1.3892e+02 0 3.2434e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1183 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 0.00000 0.00000 0.00000 0.00000 3.89070 -0.11887 0.10423 0.00000 0.00000
1.4631e+05 3.4624 3.5222 0.93689 0.53397 1.7555e+02 0 4.5709e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1204 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.01270 3.49950 0.40292 0.45250 3.89070 -0.11887 0.10423 0.00000 0.00000
3.2353e+05 3.5176 3.5098 0.85088 0.53877 2.4198e+02 0 7.6560e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1286 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.04290 3.54800 0.31211 0.39988 3.92169 -0.12442 0.07910 0.00000 0.00000
5.2713e+05 3.5698 3.5128 0.61486 0.54584 3.5460e+02 0 2.6853e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1373 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.08920 3.59400 0.06902 0.30519 4.07474 -0.15784 -0.05458 0.00000 0.00000
5.8525e+05 3.3849 3.5915 0.55127 0.54639 1.2919e+02 0 1.8239e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15070 3.38490 0.00488 0.04012 5.25208 -0.48584 -3.85292 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5321 1.04956 0.53179 1.3839e+02 0 2.9854e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1177 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 0.00000 0.00000 0.00000 0.00000 3.87259 -0.11638 0.11751 0.00000 0.00000
1.4435e+05 3.4792 3.5246 1.01048 0.53471 1.6666e+02 0 3.9174e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1191 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.01830 3.51140 0.47577 0.51777 3.87259 -0.11638 0.11751 0.00000 0.00000
3.2077e+05 3.5331 3.5133 0.94119 0.53966 2.2173e+02 0 6.0395e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1251 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.04900 3.56060 0.40153 0.47292 3.90787 -0.12183 0.08698 0.00000 0.00000
5.2352e+05 3.5818 3.4983 0.78449 0.54689 3.3303e+02 0 1.4158e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1342 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.09630 3.60450 0.23760 0.39584 3.95292 -0.13100 0.05708 0.00000 0.00000
6.6551e+05 3.6358 3.5870 0.55648 0.55160 2.3560e+02 0 5.4075e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15870 3.63580 0.00488 0.22339 4.56616 -0.27792 -0.50722 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3638 3.5461 1.11953 0.53225 5.4417e+01 1 1.7783e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1106 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 0.00000 0.00000 0.00000 0.00000 3.83855 -0.11106 0.13876 0.00000 0.00000
1.4171e+05 3.4500 3.5337 1.09288 0.53485 1.3419e+02 0 2.7479e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1131 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.02150 3.47210 0.55803 0.58728 3.83855 -0.11106 0.13876 0.00000 0.00000
3.1573e+05 3.4992 3.5245 1.04765 0.53925 1.6894e+02 0 3.8194e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1188 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.04940 3.52370 0.50840 0.55537 3.87763 -0.11643 0.10489 0.00000 0.00000
5.1514e+05 3.5517 3.5130 0.97051 0.54578 2.2534e+02 0 5.9566e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1257 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.09170 3.57420 0.42473 0.50425 3.91306 -0.12237 0.07939 0.00000 0.00000
7.2374e+05 3.6041 3.4962 0.78746 0.55399 3.5535e+02 0 1.7579e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1358 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.14890 3.62390 0.23347 0.41780 3.96150 -0.13288 0.05395 0.00000 0.00000
8.4952e+05 3.6525 3.5865 0.56313 0.55826 2.4125e+02 0 5.6105e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21330 3.65250 0.00487 0.21467 4.63815 -0.29581 -0.55961 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.250_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5487 1.17937 0.53253 5.2383e+01 1 1.5453e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1091 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 0.00000 0.00000 0.00000 0.00000 3.83652 -0.10959 0.12610 0.00000 0.00000
1.4391e+05 3.4356 3.5392 1.15603 0.53520 6.4249e+01 1 2.1878e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1109 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.02370 3.47360 0.62083 0.64684 3.83652 -0.10959 0.12610 0.00000 0.00000
3.1269e+05 3.5068 3.5278 1.11956 0.53945 1.5714e+02 0 3.2434e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1162 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.05150 3.52480 0.58011 0.61929 3.85440 -0.11344 0.12117 0.00000 0.00000
5.1149e+05 3.5572 3.5174 1.05794 0.54596 2.0297e+02 0 4.7206e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1227 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.09370 3.57570 0.51198 0.57603 3.89664 -0.11967 0.08919 0.00000 0.00000
7.2065e+05 3.6056 3.5032 0.93369 0.55420 2.8738e+02 0 1.0186e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1315 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.15060 3.62520 0.37949 0.50587 3.93315 -0.12705 0.07198 0.00000 0.00000
9.0408e+05 3.6715 3.5870 0.56709 0.56219 2.5440e+02 0 6.2661e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21470 3.67150 0.00490 0.36849 4.58340 -0.28397 -0.23736 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.300_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3795 3.5504 1.23790 0.53364 5.1579e+01 1 1.4028e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1078 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 0.00000 0.00000 0.00000 0.00000 3.79844 -0.10721 0.16287 0.00000 0.00000
1.3824e+05 3.4674 3.5385 1.21806 0.53623 6.6595e+01 1 2.1380e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1093 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.03230 3.48350 0.68183 0.70426 3.79844 -0.10721 0.16287 0.00000 0.00000
3.0968e+05 3.5170 3.5303 1.18491 0.54069 1.4938e+02 0 2.8576e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1141 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.06020 3.53640 0.64422 0.67951 3.84145 -0.11178 0.12576 0.00000 0.00000
5.0666e+05 3.5662 3.5207 1.13191 0.54731 1.8926e+02 0 4.0087e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1200 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.10280 3.58580 0.58460 0.64079 3.88226 -0.11751 0.09679 0.00000 0.00000
7.1282e+05 3.6120 3.5086 1.03340 0.55492 2.5344e+02 0 7.7268e-07 7.121055e-01 2.818050e-01 8.412230e-04 6.491035e-04 2.654957e-03 -0.1287 7.121055e-01 2.818050e-01 8.412230e-04 6.491035e-04 2.654957e-03 3.16010 3.63160 0.47848 0.58037 3.91887 -0.12390 0.07629 0.00000 0.00000
9.1180e+05 3.6615 3.4894 0.76263 0.56405 4.4174e+02 0 3.5156e-06 7.121055e-01 2.818050e-01 8.412230e-04 6.491035e-04 2.654957e-03 -0.1375 7.121055e-01 2.818050e-01 8.412230e-04 6.491035e-04 2.654957e-03 3.21970 3.67850 0.19858 0.47050 3.99153 -0.14003 0.04488 0.00000 0.00000
1.0041e+06 3.6681 3.5887 0.57168 0.56700 2.4730e+02 0 5.8749e-06 7.121055e-01 2.818050e-01 8.412230e-04 6.491035e-04 2.654957e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28340 3.66810 0.00468 0.16642 4.78800 -0.33295 -0.84331 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.350_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3890 3.5522 1.29713 0.53470 5.0562e+01 1 1.2677e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1066 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 0.00000 0.00000 0.00000 0.00000 3.77310 -0.10568 0.18071 0.00000 0.00000
1.3501e+05 3.4792 3.5403 1.28005 0.53726 6.5496e+01 1 1.9364e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1076 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.04040 3.48930 0.74279 0.76243 3.77310 -0.10568 0.18071 0.00000 0.00000
3.0555e+05 3.5242 3.5331 1.25117 0.54175 7.5876e+01 1 2.5061e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1124 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.06830 3.54120 0.70942 0.74035 3.82407 -0.10984 0.13425 0.00000 0.00000
4.9942e+05 3.5755 3.5240 1.20647 0.54833 1.7719e+02 0 3.4514e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1179 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.11070 3.59120 0.65814 0.70624 3.86658 -0.11508 0.10324 0.00000 0.00000
7.0383e+05 3.6192 3.5137 1.12685 0.55598 2.2764e+02 0 6.1802e-07 7.132073e-01 2.806770e-01 8.222293e-04 6.635648e-04 2.653619e-03 -0.1251 7.132073e-01 2.806770e-01 8.222293e-04 6.635648e-04 2.653619e-03 3.16760 3.63660 0.57087 0.65406 3.91030 -0.12158 0.07482 0.00000 0.00000
9.0124e+05 3.6640 3.4967 0.95490 0.56432 3.4003e+02 0 1.7338e-06 7.122387e-01 2.815140e-01 9.392913e-04 6.626636e-04 2.662839e-03 -0.1351 7.122387e-01 2.815140e-01 9.392913e-04 6.626636e-04 2.662839e-03 3.22690 3.68100 0.39058 0.56483 3.94638 -0.13000 0.06653 0.00000 0.00000
1.0453e+06 3.7178 3.5897 0.57580 0.57095 2.7268e+02 0 9.3111e-06 7.122387e-01 2.815140e-01 9.392913e-04 6.626636e-04 2.662839e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28530 3.71780 0.00485 0.37484 4.69764 -0.31124 -0.25973 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 7 # agb_1.400_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4207 3.5509 1.34850 0.53637 5.3026e+01 1 1.2912e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1075 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 0.00000 0.00000 0.00000 0.00000 3.77924 -0.10571 0.16489 0.00000 0.00000
1.3438e+05 3.4914 3.5416 1.33208 0.53905 6.5028e+01 1 1.8113e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1080 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.05300 3.50790 0.79303 0.81213 3.77924 -0.10571 0.16489 0.00000 0.00000
3.0326e+05 3.5344 3.5348 1.30471 0.54374 7.4717e+01 1 2.3067e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1115 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.08140 3.55910 0.76097 0.79110 3.82200 -0.10942 0.12953 0.00000 0.00000
4.9426e+05 3.5833 3.5263 1.26345 0.54983 1.6935e+02 0 3.1117e-07 7.135834e-01 2.803820e-01 7.872552e-04 6.839483e-04 2.654008e-03 -0.1170 7.135834e-01 2.803820e-01 7.872552e-04 6.839483e-04 2.654008e-03 3.12470 3.60330 0.71362 0.75928 3.86274 -0.11425 0.10093 0.00000 0.00000
6.9640e+05 3.6288 3.5163 1.19051 0.55712 2.1636e+02 0 5.6624e-07 7.124458e-01 2.814210e-01 8.681309e-04 6.828795e-04 2.666145e-03 -0.1233 7.124458e-01 2.814210e-01 8.681309e-04 6.828795e-04 2.666145e-03 3.17770 3.64700 0.63339 0.71116 3.90410 -0.12011 0.07469 0.00000 0.00000
8.9256e+05 3.6734 3.5009 1.04307 0.56527 3.0877e+02 0 1.4158e-06 7.111803e-01 2.825100e-01 1.025593e-03 6.816666e-04 2.677816e-03 -0.1326 7.111803e-01 2.825100e-01 1.025593e-03 6.816666e-04 2.677816e-03 3.23470 3.69010 0.47780 0.62879 3.93713 -0.12784 0.06853 0.00000 0.00000
1.0608e+06 3.7295 3.5896 0.57882 0.57388 2.7880e+02 0 1.0280e-05 7.111803e-01 2.825100e-01 1.025593e-03 6.816666e-04 2.677816e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29190 3.72970 0.00494 0.46557 4.67810 -0.30691 -0.17758 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4758 3.5469 1.39917 0.54027 5.9297e+01 1 1.4622e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1093 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 0.00000 0.00000 0.00000 0.00000 3.77091 -0.10661 0.17166 0.00000 0.00000
1.2713e+05 3.5376 3.5385 1.38301 0.54305 7.1026e+01 1 1.9679e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1090 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 3.08170 3.54580 0.83996 0.85890 3.77091 -0.10661 0.17166 0.00000 0.00000
2.8931e+05 3.5829 3.5313 1.35597 0.54799 8.2147e+01 1 2.5235e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1125 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 3.11110 3.59450 0.80798 0.83749 3.80691 -0.10987 0.14501 0.00000 0.00000
4.7718e+05 3.6193 3.5242 1.30997 0.55445 1.8117e+02 0 3.7068e-07 7.135807e-01 2.802510e-01 7.767508e-04 7.025635e-04 2.654754e-03 -0.1178 7.135807e-01 2.802510e-01 7.767508e-04 7.025635e-04 2.654754e-03 3.15630 3.63550 0.75552 0.80534 3.86556 -0.11505 0.09809 0.00000 0.00000
6.7287e+05 3.6573 3.5149 1.22921 0.56183 2.2681e+02 0 6.8234e-07 7.122512e-01 2.814590e-01 8.777732e-04 7.012644e-04 2.668021e-03 -0.1243 7.122512e-01 2.814590e-01 8.777732e-04 7.012644e-04 2.668021e-03 3.21000 3.67380 0.66738 0.75273 3.90699 -0.12065 0.07251 0.00000 0.00000
8.6170e+05 3.6963 3.4994 1.06707 0.56996 3.2279e+02 0 1.6634e-06 7.107685e-01 2.827230e-01 1.075044e-03 6.998046e-04 2.680637e-03 -0.1335 7.107685e-01 2.827230e-01 1.075044e-03 6.998046e-04 2.680637e-03 3.26570 3.71270 0.49711 0.66242 3.94156 -0.12870 0.06639 0.00000 0.00000
1.0184e+06 3.7486 3.5923 0.58298 0.57830 2.8218e+02 0 1.1967e-05 7.107685e-01 2.827230e-01 1.075044e-03 6.998046e-04 2.680637e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32070 3.74860 0.00468 0.48403 4.73190 -0.31983 -0.17571 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.500_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4273 3.5553 1.45959 0.53625 4.9930e+01 1 1.0471e-07 7.139000e-01 2.801430e-01 7.270900e-04 7.202465e-04 2.645979e-03 -0.1045 7.139000e-01 2.801430e-01 7.270900e-04 7.202465e-04 2.645979e-03 0.00000 0.00000 0.00000 0.00000 3.72153 -0.10261 0.20155 0.00000 0.00000
1.3227e+05 3.5063 3.5453 1.44667 0.53891 6.2328e+01 1 1.5066e-07 7.139000e-01 2.801430e-01 7.270900e-04 7.202465e-04 2.645979e-03 -0.1046 7.139000e-01 2.801430e-01 7.270900e-04 7.202465e-04 2.645979e-03 3.05220 3.51530 0.90776 0.92334 3.72153 -0.10261 0.20155 0.00000 0.00000
