# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 5 # agb_0.850_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
2.4090e+05 3.4521 3.4346 0.85001 0.52496 4.0979e+02 0 4.1591e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1632 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.98850 3.48460 0.32505 0.35101 3.91083 -0.16212 0.25060 0.00000 0.00000
3.2784e+05 3.4752 3.4266 0.81056 0.52747 4.8335e+02 0 6.2661e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1690 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.00980 3.51400 0.28309 0.32356 3.96229 -0.16938 0.17934 0.00000 0.00000
4.1742e+05 3.4993 3.4175 0.74341 0.53038 5.9846e+02 0 1.0814e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1782 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.03430 3.54160 0.21303 0.28149 4.01559 -0.17803 0.10685 0.00000 0.00000
5.0933e+05 3.5269 3.4329 0.60436 0.53369 6.6815e+02 0 2.5119e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1855 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.06170 3.56870 0.07067 0.21114 4.16506 -0.20534 -0.16461 0.00000 0.00000
5.6401e+05 3.5619 3.5391 0.54005 0.53510 3.2098e+02 0 3.1046e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09140 3.56190 0.00495 0.06705 4.45727 -0.25929 -2.23341 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 8 # agb_1.050_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3419 3.4652 0.96406 0.52257 2.1755e+02 0 1.4791e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1485 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 0.00000 0.00000 0.00000 0.00000 3.86247 -0.15337 0.26079 0.00000 0.00000
7.6255e+04 3.3880 3.4561 0.95144 0.52401 2.6461e+02 0 1.8239e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1532 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.97860 3.45520 0.42743 0.44149 3.86247 -0.15337 0.26079 0.00000 0.00000
1.5580e+05 3.4203 3.4488 0.93332 0.52585 3.0903e+02 0 2.1677e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1574 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.99420 3.48690 0.40747 0.42693 3.89457 -0.15779 0.22530 0.00000 0.00000
2.3654e+05 3.4751 3.4359 0.90714 0.52804 4.0201e+02 0 4.2364e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1619 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.01320 3.51600 0.37910 0.40698 3.91024 -0.16201 0.22829 0.00000 0.00000
3.2221e+05 3.4962 3.4278 0.86449 0.53076 4.7295e+02 0 6.2661e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1698 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.03560 3.54550 0.33373 0.37797 3.96101 -0.16935 0.16941 0.00000 0.00000
4.0941e+05 3.5329 3.4142 0.79264 0.53385 6.2669e+02 0 1.2503e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1781 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.06140 3.57210 0.25879 0.33280 4.00731 -0.17785 0.12776 0.00000 0.00000
5.0012e+05 3.5573 3.4185 0.63667 0.53740 7.7595e+02 0 3.0690e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1892 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.09000 3.59800 0.09927 0.25676 4.14554 -0.20356 -0.06436 0.00000 0.00000
5.5721e+05 3.5987 3.5422 0.54395 0.53912 3.3719e+02 0 4.3053e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12080 3.59870 0.00483 0.09578 4.55721 -0.28694 -1.65256 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 9 # agb_1.100_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3448 3.4699 1.02695 0.52285 1.9826e+02 0 1.2531e-07 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1456 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 0.00000 0.00000 0.00000 0.00000 3.80266 -0.14863 0.32627 0.00000 0.00000
7.5317e+04 3.4045 3.4589 1.01680 0.52427 2.5225e+02 0 1.6144e-07 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1496 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.98100 3.45640 0.49253 0.50410 3.80266 -0.14863 0.32627 0.00000 0.00000
1.5408e+05 3.4474 3.4500 1.00215 0.52610 3.0453e+02 0 2.2233e-07 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1532 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.99660 3.49060 0.47605 0.49198 3.83005 -0.15225 0.30059 0.00000 0.00000
2.3612e+05 3.4748 3.4431 0.98091 0.52836 3.5109e+02 0 3.2063e-07 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1566 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.01560 3.51950 0.45255 0.47533 3.87597 -0.15699 0.24449 0.00000 0.00000
3.2114e+05 3.5016 3.4350 0.94865 0.53107 4.1295e+02 0 4.7973e-07 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1638 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.03820 3.54820 0.41758 0.45175 3.92158 -0.16293 0.19565 0.00000 0.00000
4.0835e+05 3.5364 3.4231 0.89714 0.53421 5.2196e+02 0 8.4723e-07 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1705 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.06400 3.57610 0.36293 0.41675 3.96334 -0.17014 0.16312 0.00000 0.00000
4.9863e+05 3.5622 3.4097 0.80494 0.53777 6.8728e+02 0 1.6218e-06 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1803 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.09280 3.60130 0.26717 0.36157 4.01768 -0.18022 0.11908 0.00000 0.00000
5.9096e+05 3.5889 3.4616 0.57593 0.54174 6.2030e+02 0 4.6881e-06 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1938 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.12370 3.62710 0.03419 0.26520 4.39822 -0.26280 -0.26186 0.00000 0.00000
6.2457e+05 3.4891 3.5367 0.54726 0.54229 2.7371e+02 0 2.0559e-06 6.507000e-01 3.194720e-01 4.470300e-03 2.546546e-03 1.309977e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15640 3.48910 0.00497 0.02844 4.53655 -0.28007 -5.10356 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 8 # agb_1.150_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3922 3.4669 1.08102 0.52604 2.1618e+02 0 1.3032e-07 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1468 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 0.00000 0.00000 0.00000 0.00000 3.81094 -0.14935 0.29339 0.00000 0.00000
7.3366e+04 3.4429 3.4573 1.06936 0.52760 2.6652e+02 0 1.6827e-07 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1501 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.00760 3.49570 0.54176 0.55498 3.81094 -0.14935 0.29339 0.00000 0.00000
1.5077e+05 3.4726 3.4506 1.05252 0.52961 3.0671e+02 0 2.4378e-07 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1532 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.02420 3.52590 0.52291 0.54123 3.84860 -0.15313 0.25216 0.00000 0.00000
2.2933e+05 3.5295 3.4376 1.02763 0.53204 3.9948e+02 0 4.8641e-07 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1591 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.04440 3.55800 0.49559 0.52235 3.86579 -0.15710 0.25104 0.00000 0.00000
3.1346e+05 3.5462 3.4307 0.98745 0.53507 4.5744e+02 0 6.6834e-07 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1642 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.06860 3.58590 0.45238 0.49408 3.92682 -0.16394 0.18358 0.00000 0.00000
3.9942e+05 3.5754 3.4183 0.92238 0.53853 5.7970e+02 0 1.1641e-06 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1721 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.09640 3.61170 0.38385 0.45120 3.97213 -0.17190 0.15274 0.00000 0.00000
4.8829e+05 3.5987 3.4027 0.79691 0.54244 8.0056e+02 0 2.4717e-06 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1833 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.12690 3.63570 0.25447 0.38206 4.03646 -0.18426 0.10669 0.00000 0.00000
5.6693e+05 3.6591 3.5439 0.55059 0.54591 3.6651e+02 0 7.3451e-06 6.453000e-01 3.245900e-01 4.402900e-03 2.703477e-03 1.322990e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15930 3.65910 0.00468 0.25187 4.83555 -0.36741 -0.60516 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.200_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4566 3.4610 1.14823 0.52445 2.4928e+02 0 1.5171e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1486 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 0.00000 0.00000 0.00000 0.00000 3.77216 -0.14671 0.31606 0.00000 0.00000
7.4163e+04 3.4768 3.4565 1.13572 0.52612 2.7411e+02 0 1.9498e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1469 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 2.99440 3.52730 0.60960 0.62378 3.77216 -0.14671 0.31606 0.00000 0.00000
1.5315e+05 3.5022 3.4505 1.11649 0.52836 3.1084e+02 0 2.7102e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1513 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.01250 3.56040 0.58813 0.60906 3.83427 -0.15118 0.24403 0.00000 0.00000
2.3444e+05 3.5363 3.4418 1.08863 0.53108 3.7101e+02 0 4.2658e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1554 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.03500 3.58630 0.55755 0.58770 3.87175 -0.15576 0.21257 0.00000 0.00000
3.1856e+05 3.5737 3.4306 1.04633 0.53431 4.6198e+02 0 7.3114e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1611 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.06160 3.61200 0.51202 0.55696 3.90879 -0.16114 0.18623 0.00000 0.00000
4.0665e+05 3.5955 3.4195 0.97772 0.53806 5.6953e+02 0 1.1776e-06 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1689 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.09180 3.63470 0.43966 0.51083 3.95708 -0.16894 0.15343 0.00000 0.00000
4.9701e+05 3.6190 3.4019 0.84969 0.54223 7.9642e+02 0 2.4774e-06 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1802 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.12460 3.65660 0.30746 0.43837 4.01614 -0.18075 0.12234 0.00000 0.00000
5.8197e+05 3.6753 3.5454 0.55081 0.54626 3.8396e+02 0 8.6497e-06 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15910 3.67560 0.00455 0.30540 4.86530 -0.37611 -0.47954 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 11 # agb_1.250_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3037 3.4897 1.21008 0.52260 1.3079e+02 0 6.7298e-08 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1341 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 0.00000 0.00000 0.00000 0.00000 3.67932 -0.13685 0.38175 0.00000 0.00000
7.5313e+04 3.3812 3.4775 1.20456 0.52395 1.7412e+02 0 9.2257e-08 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1376 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 2.97890 3.43290 0.68061 0.68748 3.67932 -0.13685 0.38175 0.00000 0.00000
1.5437e+05 3.4190 3.4711 1.19752 0.52570 2.0166e+02 0 1.0864e-07 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1406 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 2.99370 3.46950 0.67182 0.68027 3.70875 -0.13979 0.35569 0.00000 0.00000
2.3566e+05 3.4561 3.4643 1.18809 0.52782 2.3447e+02 0 1.3366e-07 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1444 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 3.01190 3.49900 0.66027 0.67146 3.74417 -0.14262 0.32052 0.00000 0.00000
3.2063e+05 3.4814 3.4590 1.17446 0.53042 2.6288e+02 0 1.8197e-07 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1471 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 3.03340 3.53160 0.64404 0.65983 3.80429 -0.14649 0.25325 0.00000 0.00000
4.0558e+05 3.5368 3.4477 1.15591 0.53332 3.3379e+02 0 3.4594e-07 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1504 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 3.05820 3.55990 0.62259 0.64367 3.81155 -0.14967 0.26337 0.00000 0.00000
4.9513e+05 3.5668 3.4398 1.12775 0.53672 3.9182e+02 0 5.2000e-07 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 -0.1572 6.473000e-01 3.225340e-01 4.245200e-03 2.887313e-03 1.323034e-02 3.08590 3.58840 0.59103 0.62133 3.86139 -0.15460 0.21682 0.00000 0.00000
