# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
5.0457e+05 3.6124 3.6322 0.56735 0.56247 1.4778e+02 0 6.0954e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20060 3.61240 0.00488 0.23391 4.44505 -0.23168 -0.34789 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 4 # agb_1.250_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4565 3.5963 1.12868 0.55165 4.4473e+01 1 3.7931e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0890 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 0.00000 0.00000 0.00000 0.00000 3.88334 -0.08980 0.04028 0.00000 0.00000
1.4892e+05 3.5172 3.5884 1.06880 0.55495 5.4147e+01 1 5.9020e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0897 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.12880 3.54290 0.51385 0.57703 3.88334 -0.08980 0.04028 0.00000 0.00000
3.5556e+05 3.5753 3.5767 0.92405 0.56147 1.4062e+02 0 1.1995e-06 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0929 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.16240 3.59750 0.36258 0.50633 3.88765 -0.09157 0.04432 0.00000 0.00000
5.4386e+05 3.6500 3.6323 0.57334 0.56853 1.5896e+02 0 6.9663e-06 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21930 3.65000 0.00481 0.34693 4.38102 -0.21417 -0.18193 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4289 3.6013 1.18962 0.55609 3.9680e+01 1 2.8379e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0884 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 0.00000 0.00000 0.00000 0.00000 3.88179 -0.08917 0.03969 0.00000 0.00000
1.4224e+05 3.5195 3.5911 1.14068 0.55929 5.1568e+01 1 4.8641e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0895 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.15630 3.54520 0.58139 0.63353 3.88179 -0.08917 0.03969 0.00000 0.00000
3.3879e+05 3.5775 3.5813 1.03184 0.56522 6.4858e+01 1 8.6099e-07 7.263830e-01 2.726800e-01 1.431407e-04 1.221082e-04 4.433937e-04 -0.0917 7.263830e-01 2.726800e-01 1.431407e-04 1.221082e-04 4.433937e-04 3.18830 3.60090 0.46662 0.57538 3.88479 -0.09057 0.04333 0.00000 0.00000
5.5977e+05 3.6441 3.5667 0.73686 0.57456 2.1970e+02 0 3.2734e-06 7.263830e-01 2.726800e-01 1.431407e-04 1.221082e-04 4.433937e-04 -0.0991 7.263830e-01 2.726800e-01 1.431407e-04 1.221082e-04 4.433937e-04 3.24050 3.66170 0.16230 0.45569 3.92892 -0.10085 0.02520 0.00000 0.00000
6.3277e+05 3.5803 3.6359 0.58050 0.57602 1.3028e+02 0 4.8865e-06 7.263830e-01 2.726800e-01 1.431407e-04 1.221082e-04 4.433937e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30990 3.58030 0.00448 0.11494 5.09387 -0.40975 -1.13857 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5076 3.5962 1.24122 0.55894 4.6540e+01 1 3.5400e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0886 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 0.00000 0.00000 0.00000 0.00000 3.88052 -0.08916 0.04168 0.00000 0.00000
1.3879e+05 3.5564 3.5899 1.19167 0.56239 5.4427e+01 1 5.0119e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0891 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.17540 3.58550 0.62928 0.68228 3.88052 -0.08916 0.04168 0.00000 0.00000
3.3051e+05 3.6146 3.5800 1.08532 0.56867 6.8290e+01 1 8.6696e-07 7.261791e-01 2.728450e-01 1.459427e-04 1.254964e-04 4.441880e-04 -0.0914 7.261791e-01 2.728450e-01 1.459427e-04 1.254964e-04 4.441880e-04 3.20880 3.63620 0.51665 0.62425 3.88453 -0.09066 0.04422 0.00000 0.00000
5.4579e+05 3.6714 3.5650 0.83086 0.57845 2.1289e+02 0 2.5410e-06 7.261791e-01 2.728450e-01 1.459427e-04 1.254964e-04 4.441880e-04 -0.0991 7.261791e-01 2.728450e-01 1.459427e-04 1.254964e-04 4.441880e-04 3.26290 3.68830 0.25241 0.50627 3.90795 -0.09611 0.03708 0.00000 0.00000
6.4588e+05 3.6889 3.6332 0.58661 0.58182 1.6904e+02 0 7.6913e-06 7.261791e-01 2.728450e-01 1.459427e-04 1.254964e-04 4.441880e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33300 3.68890 0.00479 0.21748 4.67038 -0.28743 -0.46721 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 5 # agb_1.400_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5576 3.5938 1.29323 0.56332 5.0859e+01 1 3.8994e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0887 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 0.00000 0.00000 0.00000 0.00000 3.87889 -0.08921 0.04427 0.00000 0.00000
1.3221e+05 3.5880 3.5891 1.24617 0.56687 5.6682e+01 1 5.0234e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0890 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.20240 3.61480 0.67930 0.72991 3.87889 -0.08921 0.04427 0.00000 0.00000
3.1600e+05 3.6448 3.5798 1.14745 0.57326 7.0250e+01 1 8.3368e-07 7.255953e-01 2.733880e-01 1.473722e-04 1.292817e-04 4.447873e-04 -0.0912 7.255953e-01 2.733880e-01 1.473722e-04 1.292817e-04 4.447873e-04 3.23610 3.66380 0.57419 0.67457 3.88440 -0.09067 0.04444 0.00000 0.00000
5.2299e+05 3.6950 3.5664 0.93507 0.58328 1.9918e+02 0 1.9543e-06 7.255953e-01 2.733880e-01 1.473722e-04 1.292817e-04 4.447873e-04 -0.0987 7.255953e-01 2.733880e-01 1.473722e-04 1.292817e-04 4.447873e-04 3.29000 3.71140 0.35179 0.56413 3.90138 -0.09467 0.04103 0.00000 0.00000
6.5019e+05 3.7414 3.6357 0.59347 0.58905 1.8459e+02 0 9.2897e-06 7.255953e-01 2.733880e-01 1.473722e-04 1.292817e-04 4.447873e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35940 3.74140 0.00442 0.32559 4.57502 -0.26034 -0.25539 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 5 # agb_1.450_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5421 3.5977 1.36132 0.56055 4.6802e+01 1 3.0974e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0878 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 0.00000 0.00000 0.00000 0.00000 3.87675 -0.08844 0.04272 0.00000 0.00000
1.3443e+05 3.5827 3.5925 1.32329 0.56404 5.3098e+01 1 4.0644e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0882 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.18590 3.60450 0.75925 0.80077 3.87675 -0.08844 0.04272 0.00000 0.00000
3.2364e+05 3.6303 3.5852 1.24717 0.57022 6.3021e+01 1 6.0395e-07 7.249276e-01 2.740180e-01 1.487372e-04 1.314823e-04 4.459004e-04 -0.0898 7.249276e-01 2.740180e-01 1.487372e-04 1.314823e-04 4.459004e-04 3.21960 3.64930 0.67695 0.75524 3.88072 -0.08943 0.04261 0.00000 0.00000
5.3669e+05 3.6868 3.5729 1.10307 0.57882 8.1423e+01 1 1.1324e-06 7.233452e-01 2.754530e-01 2.772458e-04 1.311968e-04 4.633868e-04 -0.0947 7.233452e-01 2.754530e-01 2.772458e-04 1.311968e-04 4.633868e-04 3.27290 3.70280 0.52425 0.67097 3.89777 -0.09331 0.03638 0.00000 0.00000
7.3794e+05 3.7346 3.5710 0.65410 0.58982 2.8808e+02 0 7.9433e-06 7.233452e-01 2.754530e-01 2.772458e-04 1.311968e-04 4.633868e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33670 3.74830 0.06428 0.50960 4.04132 -0.12762 -0.00831 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 6 # agb_1.500_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5149 3.6022 1.42559 0.55576 4.2080e+01 1 2.3714e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0877 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 0.00000 0.00000 0.00000 0.00000 3.87745 -0.08739 0.03667 0.00000 0.00000
1.4224e+05 3.5491 3.5981 1.39498 0.55922 4.6663e+01 1 2.9580e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0879 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.15610 3.57900 0.83576 0.86983 3.87745 -0.08739 0.03667 0.00000 0.00000
3.3656e+05 3.6095 3.5905 1.33726 0.56502 5.6323e+01 1 4.4361e-07 7.249966e-01 2.739160e-01 1.479787e-04 1.354885e-04 4.446700e-04 -0.0883 7.249966e-01 2.739160e-01 1.479787e-04 1.354885e-04 4.446700e-04 3.18990 3.62660 0.77224 0.83342 3.87879 -0.08841 0.03959 0.00000 0.00000
5.6224e+05 3.6636 3.5799 1.23297 0.57321 7.0005e+01 1 7.2611e-07 7.232500e-01 2.755040e-01 2.861217e-04 1.351648e-04 4.643127e-04 -0.0919 7.232500e-01 2.755040e-01 2.861217e-04 1.351648e-04 4.643127e-04 3.24240 3.68080 0.65976 0.76807 3.89719 -0.09241 0.03227 0.00000 0.00000
7.7541e+05 3.7277 3.5532 1.04802 0.58241 2.1762e+02 0 1.5631e-06 7.208603e-01 2.774810e-01 6.724421e-04 1.347182e-04 4.876037e-04 -0.1126 7.208603e-01 2.774810e-01 6.724421e-04 1.347182e-04 4.876037e-04 3.30600 3.74110 0.46561 0.65368 3.96601 -0.11591 0.04183 0.00000 0.00000
9.5070e+05 3.7831 3.6325 0.59698 0.59252 2.0777e+02 0 1.1041e-05 7.208603e-01 2.774810e-01 6.724421e-04 1.347182e-04 4.876037e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36790 3.78310 0.00446 0.44945 4.64086 -0.27965 -0.17476 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 7 # agb_1.550_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4818 3.6071 1.48946 0.55262 3.7364e+01 1 1.7742e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0877 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 0.00000 0.00000 0.00000 0.00000 3.87998 -0.08700 0.03210 0.00000 0.00000
1.4406e+05 3.5397 3.6013 1.46519 0.55593 4.3709e+01 1 2.4322e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0882 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.13580 3.55970 0.90926 0.93684 3.87998 -0.08700 0.03210 0.00000 0.00000
3.4471e+05 3.5911 3.5951 1.41933 0.56146 5.1050e+01 1 3.3884e-07 7.250719e-01 2.739120e-01 1.472654e-04 1.392929e-04 4.430232e-04 -0.0878 7.250719e-01 2.739120e-01 1.472654e-04 1.392929e-04 4.430232e-04 3.16930 3.60690 0.85787 0.90700 3.87705 -0.08733 0.03674 0.00000 0.00000
5.7776e+05 3.6481 3.5852 1.34005 0.56912 6.2748e+01 1 5.2240e-07 7.232308e-01 2.755890e-01 2.891762e-04 1.389436e-04 4.640492e-04 -0.0899 7.232308e-01 2.755890e-01 2.891762e-04 1.389436e-04 4.640492e-04 3.22040 3.66330 0.77093 0.85506 3.89988 -0.09198 0.02719 0.00000 0.00000
8.0272e+05 3.7133 3.5616 1.21053 0.57770 8.8497e+01 1 9.4406e-07 7.204418e-01 2.779110e-01 7.251678e-04 1.384078e-04 4.915695e-04 -0.1094 7.204418e-01 2.779110e-01 7.251678e-04 1.384078e-04 4.915695e-04 3.28280 3.72690 0.63283 0.76705 3.96137 -0.11400 0.03756 0.00000 0.00000
1.0089e+06 3.7701 3.5303 0.97250 0.58773 3.1387e+02 0 2.2856e-06 7.178339e-01 2.798100e-01 1.406172e-03 1.379067e-04 5.134546e-04 -0.1326 7.178339e-01 2.798100e-01 1.406172e-03 1.379067e-04 5.134546e-04 3.34360 3.78240 0.38477 0.62517 4.00917 -0.13238 0.05276 0.00000 0.00000
1.1350e+06 3.8129 3.6273 0.59914 0.59475 2.3263e+02 0 1.2589e-05 7.178339e-01 2.798100e-01 1.406172e-03 1.379067e-04 5.134546e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40380 3.81290 0.00439 0.36347 4.91360 -0.34945 -0.32468 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 8 # agb_1.600_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5186 3.6054 1.54407 0.54505 3.9727e+01 1 1.8750e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0872 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 0.00000 0.00000 0.00000 0.00000 3.87467 -0.08653 0.03537 0.00000 0.00000
1.5268e+05 3.5530 3.6017 1.52153 0.54852 4.3784e+01 1 2.2961e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0876 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 3.08760 3.56540 0.97301 0.99902 3.87467 -0.08653 0.03537 0.00000 0.00000
3.7631e+05 3.5828 3.5977 1.47729 0.55461 4.8333e+01 1 2.8774e-07 7.253003e-01 2.736530e-01 1.498393e-04 1.411947e-04 4.426498e-04 -0.0875 7.253003e-01 2.736530e-01 1.498393e-04 1.411947e-04 4.426498e-04 3.12410 3.60630 0.92268 0.97078 3.87894 -0.08707 0.03308 0.00000 0.00000
6.2640e+05 3.6400 3.5878 1.40655 0.56235 5.9195e+01 1 4.3351e-07 7.232479e-01 2.755170e-01 3.134848e-04 1.407982e-04 4.656699e-04 -0.0890 7.201271e-01 2.780880e-01 8.293517e-04 1.401906e-04 4.956993e-04 3.17950 3.65770 0.84420 0.92218 3.90062 -0.09168 0.02487 0.00000 0.00000
8.6681e+05 3.7035 3.5648 1.29850 0.57060 8.1912e+01 1 7.2946e-07 7.201271e-01 2.780880e-01 8.293517e-04 1.401906e-04 4.956993e-04 -0.1090 7.169693e-01 2.803580e-01 1.684672e-03 1.395759e-04 5.215529e-04 3.24460 3.71650 0.72790 0.84306 3.95828 -0.11318 0.03567 0.00000 0.00000
1.0898e+06 3.7571 3.5371 1.12363 0.58020 2.5204e+02 0 1.3932e-06 7.169693e-01 2.803580e-01 1.684672e-03 1.395759e-04 5.215529e-04 -0.1286 7.169693e-01 2.803580e-01 1.684672e-03 1.395759e-04 5.215529e-04 3.30620 3.76890 0.54343 0.72304 4.00202 -0.13110 0.05125 0.00000 0.00000
1.2903e+06 3.7986 3.5288 0.69232 0.59308 4.6042e+02 0 7.4645e-06 7.169693e-01 2.803580e-01 1.684672e-03 1.395759e-04 5.215529e-04 -0.1435 7.169693e-01 2.803580e-01 1.684672e-03 1.395759e-04 5.215529e-04 3.36670 3.80980 0.09924 0.52986 4.16804 -0.17024 0.00062 0.00000 0.00000
1.3203e+06 3.4964 3.6282 0.59826 0.59327 1.1209e+02 0 3.1117e-06 7.169693e-01 2.803580e-01 1.684672e-03 1.395759e-04 5.215529e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.43450 3.49640 0.00499 0.02712 33.53709 -8.51859 -25.50272 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 9 # agb_1.650_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3932 3.6178 1.61517 0.52124 2.8171e+01 1 9.1201e-08 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0860 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 0.00000 0.00000 0.00000 0.00000 3.82169 -0.08311 0.07190 0.00000 0.00000
1.9250e+05 3.4381 3.6136 1.60161 0.52432 3.1680e+01 1 1.1535e-07 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0841 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 2.90140 3.45020 1.07729 1.09393 3.82169 -0.08311 0.07190 0.00000 0.00000
4.6831e+05 3.4707 3.6102 1.57581 0.52953 3.4781e+01 1 1.4125e-07 7.259061e-01 2.730420e-01 1.426338e-04 1.447525e-04 4.384002e-04 -0.0854 7.259061e-01 2.730420e-01 1.426338e-04 1.447525e-04 4.384002e-04 2.93980 3.49450 1.04628 1.07652 3.85153 -0.08394 0.04751 0.00000 0.00000
