# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.850_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
6.5800e+05 3.6441 3.5578 0.54997 0.54536 3.2188e+02 0 6.0534e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13850 3.64410 0.00461 0.27989 4.73402 -0.33801 -0.46429 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.200_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4113 3.4864 1.12828 0.52641 1.8237e+02 0 1.4488e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1375 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 0.00000 0.00000 0.00000 0.00000 3.82152 -0.13755 0.22373 0.00000 0.00000
9.3378e+04 3.4453 3.4802 1.11498 0.52834 2.1023e+02 0 1.7100e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1389 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.00130 3.50150 0.58664 0.60187 3.82152 -0.13755 0.22373 0.00000 0.00000
1.9202e+05 3.5049 3.4691 1.09529 0.53090 2.6957e+02 0 2.7102e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1429 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.02160 3.53660 0.56439 0.58614 3.83798 -0.14073 0.21782 0.00000 0.00000
2.9887e+05 3.5454 3.4596 1.06363 0.53429 3.2984e+02 0 4.6132e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1469 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.04790 3.57040 0.52934 0.56328 3.87657 -0.14517 0.18173 0.00000 0.00000
4.1452e+05 3.5706 3.4506 1.00906 0.53859 3.9657e+02 0 7.2444e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1525 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.08040 3.60170 0.47047 0.52747 3.92623 -0.15182 0.13762 0.00000 0.00000
5.3428e+05 3.6036 3.4354 0.90847 0.54355 5.3728e+02 0 1.4859e-06 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1609 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.11840 3.63110 0.36492 0.46872 3.96929 -0.16038 0.11629 0.00000 0.00000
6.5754e+05 3.6319 3.4464 0.62453 0.54917 7.2657e+02 0 5.9429e-06 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1761 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.15990 3.65970 0.07536 0.36161 4.23163 -0.21778 -0.06052 0.00000 0.00000
7.1062e+05 3.5925 3.5568 0.55495 0.55046 2.8679e+02 0 3.5481e-06 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20340 3.59250 0.00449 0.06479 4.70417 -0.32006 -2.60508 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.250_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4851 1.18751 0.52676 1.9044e+02 0 1.4355e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1374 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 0.00000 0.00000 0.00000 0.00000 3.79840 -0.13588 0.23585 0.00000 0.00000
9.2764e+04 3.4674 3.4809 1.17464 0.52875 2.0943e+02 0 1.6106e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1376 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.00410 3.51960 0.64589 0.66075 3.79840 -0.13588 0.23585 0.00000 0.00000
1.9283e+05 3.5084 3.4730 1.15517 0.53148 2.5001e+02 0 2.3335e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1403 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.02510 3.55330 0.62369 0.64540 3.83441 -0.13925 0.20139 0.00000 0.00000
2.9893e+05 3.5592 3.4621 1.12444 0.53500 3.1652e+02 0 4.3954e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1443 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.05240 3.58750 0.58944 0.62306 3.86669 -0.14341 0.17689 0.00000 0.00000
4.1363e+05 3.5896 3.4525 1.07361 0.53941 3.8446e+02 0 7.1285e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1494 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.08630 3.61640 0.53420 0.58796 3.90799 -0.14891 0.14496 0.00000 0.00000
5.3451e+05 3.6143 3.4400 0.98213 0.54461 4.9239e+02 0 1.2677e-06 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1576 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.12540 3.64440 0.43752 0.53217 3.95380 -0.15705 0.11912 0.00000 0.00000
6.5684e+05 3.6449 3.4194 0.76904 0.55034 7.8955e+02 0 4.0179e-06 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1714 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.16790 3.67180 0.21870 0.43543 4.03644 -0.17449 0.07610 0.00000 0.00000
7.3529e+05 3.6792 3.5581 0.55817 0.55335 3.4225e+02 0 8.1283e-06 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21190 3.67920 0.00482 0.21225 4.82503 -0.35600 -0.74151 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 9 # agb_1.300_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4058 3.4951 1.24806 0.52638 1.5229e+02 0 1.0617e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1326 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 0.00000 0.00000 0.00000 0.00000 3.71480 -0.13123 0.31589 0.00000 0.00000
9.1703e+04 3.4617 3.4861 1.23893 0.52824 1.8815e+02 0 1.3521e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1324 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.00100 3.49660 0.71069 0.72168 3.71480 -0.13123 0.31589 0.00000 0.00000
1.8850e+05 3.5249 3.4754 1.22615 0.53068 2.4072e+02 0 2.2594e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1370 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.02100 3.53350 0.69547 0.71007 3.71508 -0.13314 0.32862 0.00000 0.00000
2.9955e+05 3.5320 3.4728 1.20448 0.53420 2.5424e+02 0 2.5882e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1401 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.04700 3.56750 0.67028 0.69376 3.83042 -0.13822 0.19276 0.00000 0.00000
4.1327e+05 3.5698 3.4642 1.17191 0.53836 3.0644e+02 0 4.2462e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1444 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.07910 3.59980 0.63355 0.66950 3.87135 -0.14256 0.15822 0.00000 0.00000
5.3337e+05 3.5983 3.4550 1.11870 0.54329 3.6962e+02 0 6.7608e-07 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1499 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.11650 3.62920 0.57541 0.63237 3.91396 -0.14862 0.12909 0.00000 0.00000
6.5532e+05 3.6329 3.4406 1.02575 0.54879 4.9092e+02 0 1.3274e-06 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1565 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.15760 3.65870 0.47696 0.57412 3.95320 -0.15665 0.11533 0.00000 0.00000
7.7807e+05 3.6621 3.4180 0.80981 0.55481 7.9320e+02 0 4.0738e-06 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 -0.1710 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 3.20070 3.68700 0.25500 0.47417 4.02559 -0.17245 0.08642 0.00000 0.00000
8.5753e+05 3.6985 3.5605 0.56277 0.55810 3.4742e+02 0 9.4842e-06 6.752000e-01 3.047070e-01 2.764700e-03 2.002143e-03 8.821631e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24430 3.69850 0.00467 0.24762 4.92199 -0.38153 -0.63893 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 9 # agb_1.350_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4686 3.4891 1.30137 0.52780 1.7805e+02 0 1.2078e-07 6.763000e-01 3.035550e-01 2.719400e-03 2.054093e-03 8.821134e-03 -0.1345 6.763000e-01 3.035550e-01 2.719400e-03 2.054093e-03 8.821134e-03 0.00000 0.00000 0.00000 0.00000 3.75352 -0.13208 0.25172 0.00000 0.00000
9.1586e+04 3.4822 3.4864 1.29106 0.52982 1.8934e+02 0 1.3032e-07 6.763000e-01 3.035550e-01 2.719400e-03 2.054093e-03 8.821134e-03 -0.1337 6.763000e-01 3.035550e-01 2.719400e-03 2.054093e-03 8.821134e-03 3.01250 3.53130 0.76124 0.77357 3.75352 -0.13208 0.25172 0.00000 0.00000
