# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3986 3.4862 0.87712 0.52114 2.2285e+02 0 3.2211e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1393 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 0.00000 0.00000 0.00000 0.00000 3.90669 -0.13953 0.15332 0.00000 0.00000
1.1706e+05 3.4377 3.4775 0.84287 0.52329 2.7248e+02 0 4.2170e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1408 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.94820 3.47560 0.31958 0.35598 3.90669 -0.13953 0.15332 0.00000 0.00000
2.4846e+05 3.4762 3.4673 0.78500 0.52643 3.4686e+02 0 6.0117e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1472 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.97220 3.51380 0.25857 0.31759 3.94151 -0.14538 0.11413 0.00000 0.00000
3.9240e+05 3.5177 3.4607 0.65722 0.53069 4.7329e+02 0 1.5560e-06 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1539 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.00480 3.55000 0.12653 0.25577 4.01707 -0.15883 0.00252 0.00000 0.00000
4.9405e+05 3.5644 3.5637 0.53781 0.53328 2.5944e+02 0 3.6898e-06 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.04630 3.56440 0.00453 0.11965 4.50338 -0.26914 -1.14944 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.050_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4292 3.4859 0.93296 0.52407 2.2634e+02 0 3.0409e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1393 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 0.00000 0.00000 0.00000 0.00000 3.89224 -0.13848 0.17029 0.00000 0.00000
1.1303e+05 3.4681 3.4774 0.90282 0.52627 2.7441e+02 0 3.8905e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1400 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.97340 3.49790 0.37655 0.40889 3.89224 -0.13848 0.17029 0.00000 0.00000
2.4235e+05 3.4962 3.4688 0.84934 0.52958 3.3319e+02 0 5.4828e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1446 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.99780 3.53430 0.31976 0.37438 3.93108 -0.14418 0.12572 0.00000 0.00000
3.8317e+05 3.5386 3.4557 0.73587 0.53403 4.6879e+02 0 1.3772e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1528 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.03090 3.57090 0.20184 0.31742 3.98423 -0.15378 0.06880 0.00000 0.00000
5.0488e+05 3.5998 3.5642 0.54264 0.53796 2.7782e+02 0 4.2073e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07320 3.59980 0.00468 0.19658 4.54752 -0.28329 -0.63842 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.100_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4252 3.4917 0.99954 0.52570 2.0024e+02 0 2.4604e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1365 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 0.00000 0.00000 0.00000 0.00000 3.86669 -0.13538 0.18934 0.00000 0.00000
1.1118e+05 3.4723 3.4825 0.97520 0.52791 2.4685e+02 0 3.1769e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1362 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 2.98710 3.50130 0.44729 0.47384 3.86669 -0.13538 0.18934 0.00000 0.00000
2.3714e+05 3.5094 3.4735 0.93494 0.53115 3.0183e+02 0 4.5394e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1418 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.01120 3.53730 0.40379 0.44549 3.90250 -0.14000 0.15076 0.00000 0.00000
3.7651e+05 3.5455 3.4615 0.85764 0.53561 3.9362e+02 0 8.9125e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1479 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.04380 3.57400 0.32203 0.40125 3.94589 -0.14704 0.11017 0.00000 0.00000
5.2651e+05 3.5798 3.4557 0.65984 0.54121 5.6680e+02 0 2.8907e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1581 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.08550 3.60750 0.11863 0.31800 4.06079 -0.16997 -0.00099 0.00000 0.00000
6.0990e+05 3.5963 3.5650 0.54800 0.54340 2.7128e+02 0 4.0179e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13390 3.59630 0.00460 0.10773 4.60372 -0.29330 -1.39895 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 7 # agb_1.150_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3742 3.5045 1.07071 0.52508 1.4970e+02 0 1.6444e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1307 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 0.00000 0.00000 0.00000 0.00000 3.83340 -0.12993 0.20203 0.00000 0.00000
1.1160e+05 3.4419 3.4934 1.05306 0.52714 1.9527e+02 0 2.2646e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1322 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 2.98190 3.47020 0.52592 0.54563 3.83340 -0.12993 0.20203 0.00000 0.00000
2.3649e+05 3.4913 3.4840 1.02788 0.53015 2.4242e+02 0 2.9444e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1352 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.00460 3.51280 0.49773 0.52454 3.85687 -0.13365 0.18603 0.00000 0.00000
3.7716e+05 3.5187 3.4765 0.98418 0.53442 2.8654e+02 0 4.1783e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1413 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.03550 3.55230 0.44976 0.49559 3.90731 -0.13936 0.12933 0.00000 0.00000
5.2551e+05 3.5626 3.4629 0.90318 0.53970 3.8553e+02 0 8.9331e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1483 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.07520 3.58920 0.36348 0.44775 3.94509 -0.14644 0.10507 0.00000 0.00000
6.8051e+05 3.5999 3.4503 0.69695 0.54595 5.9199e+02 0 3.0409e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1583 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.12200 3.62440 0.15100 0.35933 4.04104 -0.16620 0.03158 0.00000 0.00000
7.6793e+05 3.6252 3.5664 0.55317 0.54857 2.8339e+02 0 4.7424e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17270 3.62520 0.00460 0.13860 4.65793 -0.30785 -1.07754 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4701 3.4941 1.12583 0.52749 1.9452e+02 0 2.0893e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1346 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 0.00000 0.00000 0.00000 0.00000 3.83963 -0.13179 0.18895 0.00000 0.00000
1.0926e+05 3.4983 3.4886 1.10655 0.52982 2.2107e+02 0 2.4547e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1343 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.00180 3.52790 0.57673 0.59834 3.83963 -0.13179 0.18895 0.00000 0.00000
2.3440e+05 3.5350 3.4804 1.07282 0.53335 2.6550e+02 0 3.6813e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1371 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.02680 3.56860 0.53947 0.57539 3.87764 -0.13585 0.15129 0.00000 0.00000
3.7132e+05 3.5765 3.4690 1.01323 0.53811 3.3943e+02 0 6.9663e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1420 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.06140 3.60290 0.47512 0.53793 3.91430 -0.14119 0.12267 0.00000 0.00000
5.1970e+05 3.6085 3.4539 0.89185 0.54409 4.6808e+02 0 1.5136e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1502 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.10550 3.63390 0.34776 0.47213 3.95747 -0.14946 0.09883 0.00000 0.00000
6.6155e+05 3.6626 3.5683 0.55482 0.55024 3.0277e+02 0 6.7298e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15590 3.66340 0.00458 0.34247 4.69214 -0.32284 -0.32553 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.250_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4533 3.5007 1.18557 0.52841 1.6864e+02 0 1.6827e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1312 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 0.00000 0.00000 0.00000 0.00000 3.81597 -0.12894 0.19928 0.00000 0.00000
1.0927e+05 3.4836 3.4952 1.16974 0.53072 1.9182e+02 0 1.9724e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1298 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.00920 3.52210 0.63902 0.65716 3.81597 -0.12894 0.19928 0.00000 0.00000
2.3112e+05 3.5342 3.4858 1.14444 0.53408 2.3829e+02 0 2.9174e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1348 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.03360 3.56160 0.61036 0.63813 3.84445 -0.13215 0.17554 0.00000 0.00000
3.6646e+05 3.5754 3.4762 1.10072 0.53871 2.9477e+02 0 5.1523e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1388 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.06700 3.59800 0.56201 0.60879 3.89011 -0.13702 0.13291 0.00000 0.00000
5.1360e+05 3.6061 3.4649 1.01978 0.54458 3.7425e+02 0 9.2897e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1450 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.10980 3.63070 0.47520 0.55928 3.93106 -0.14368 0.10652 0.00000 0.00000
6.6466e+05 3.6383 3.4455 0.83833 0.55131 5.7034e+02 0 2.5527e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1551 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.15910 3.66240 0.28702 0.47154 3.98272 -0.15479 0.08533 0.00000 0.00000
7.7202e+05 3.6844 3.5693 0.56027 0.55567 3.1187e+02 0 8.0353e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21090 3.68440 0.00460 0.27872 4.77941 -0.34219 -0.47872 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 8 # agb_1.300_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4136 3.5102 1.24821 0.52770 7.3374e+01 1 1.2359e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1272 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 0.00000 0.00000 0.00000 0.00000 3.79410 -0.12534 0.20082 0.00000 0.00000
1.1021e+05 3.4548 3.5038 1.23581 0.52989 1.5864e+02 0 1.5031e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1267 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.00340 3.49670 0.70592 0.72051 3.79410 -0.12534 0.20082 0.00000 0.00000
2.2857e+05 3.5295 3.4917 1.21901 0.53291 2.1140e+02 0 2.2336e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1303 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.02660 3.54000 0.68610 0.70526 3.77703 -0.12720 0.23710 0.00000 0.00000
3.6572e+05 3.5599 3.4852 1.19006 0.53734 2.4498e+02 0 3.3343e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1349 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.05840 3.57770 0.65272 0.68400 3.85027 -0.13194 0.15859 0.00000 0.00000
5.1264e+05 3.5928 3.4767 1.14102 0.54291 2.9545e+02 0 5.4576e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1397 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.09910 3.61330 0.59811 0.65034 3.89635 -0.13700 0.11932 0.00000 0.00000
6.6483e+05 3.6253 3.4645 1.05108 0.54943 3.8148e+02 0 1.0233e-06 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1454 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.14660 3.64810 0.50165 0.59506 3.93543 -0.14407 0.09997 0.00000 0.00000
8.1516e+05 3.6587 3.4431 0.84708 0.55651 6.0408e+02 0 3.0549e-06 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1555 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.19760 3.68050 0.29057 0.49751 3.98894 -0.15619 0.08345 0.00000 0.00000
9.1423e+05 3.6995 3.5691 0.56537 0.56062 3.2056e+02 0 9.0782e-06 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24870 3.69950 0.00475 0.27907 4.84562 -0.35850 -0.49520 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 9 # agb_1.350_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3252 3.5255 1.30628 0.52715 5.4512e+01 1 7.5162e-08 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1203 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 0.00000 0.00000 0.00000 0.00000 3.71187 -0.12049 0.27541 0.00000 0.00000
1.0810e+05 3.4257 3.5115 1.29757 0.52903 7.2808e+01 1 1.1588e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1233 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 2.99900 3.44600 0.76854 0.77913 3.71187 -0.12049 0.27541 0.00000 0.00000
2.3046e+05 3.4715 3.5046 1.28533 0.53183 1.5782e+02 0 1.4355e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1247 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.01970 3.49230 0.75350 0.76764 3.76619 -0.12325 0.21958 0.00000 0.00000
3.6659e+05 3.5006 3.4994 1.26832 0.53574 1.7841e+02 0 1.6788e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1288 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.04790 3.53340 0.73258 0.75238 3.81584 -0.12672 0.17223 0.00000 0.00000
5.0981e+05 3.5503 3.4905 1.24215 0.54060 2.1994e+02 0 2.5942e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1327 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.08420 3.57460 0.70155 0.73163 3.85587 -0.13065 0.13897 0.00000 0.00000
6.5962e+05 3.5955 3.4807 1.19834 0.54643 2.7449e+02 0 4.7206e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1371 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.12750 3.61450 0.65191 0.69987 3.89328 -0.13556 0.11326 0.00000 0.00000
8.1271e+05 3.6306 3.4692 1.11844 0.55315 3.4985e+02 0 8.6896e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1440 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.17540 3.65330 0.56529 0.64890 3.93226 -0.14265 0.09523 0.00000 0.00000
9.6005e+05 3.6685 3.4496 0.95533 0.56028 5.2265e+02 0 2.2439e-06 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1530 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.22520 3.68860 0.39505 0.56154 3.96983 -0.15183 0.09052 0.00000 0.00000
1.0777e+06 3.7178 3.5720 0.57053 0.56600 3.2344e+02 0 1.0423e-05 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27450 3.71780 0.00453 0.38508 4.90526 -0.37582 -0.31335 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 9 # agb_1.400_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3948 3.5194 1.35759 0.52805 6.3462e+01 1 8.9743e-08 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 -0.1220 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 0.00000 0.00000 0.00000 0.00000 3.75220 -0.12146 0.21672 0.00000 0.00000
1.1041e+05 3.4390 3.5127 1.34813 0.53022 7.2531e+01 1 1.0965e-07 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 -0.1232 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 3.00630 3.48890 0.81791 0.82954 3.75220 -0.12146 0.21672 0.00000 0.00000
2.2965e+05 3.5076 3.5026 1.33590 0.53323 1.6815e+02 0 1.4859e-07 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 -0.1248 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 3.02890 3.52990 0.80267 0.81751 3.74963 -0.12321 0.22950 0.00000 0.00000
3.6423e+05 3.5479 3.4956 1.31652 0.53748 1.9846e+02 0 2.0654e-07 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 -0.1291 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 3.05980 3.57040 0.77904 0.80161 3.80727 -0.12674 0.17581 0.00000 0.00000
5.1048e+05 3.5805 3.4889 1.28470 0.54296 2.3162e+02 0 3.1623e-07 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 -0.1331 6.907000e-01 2.951750e-01 1.822330e-03 1.532390e-03 6.174921e-03 3.09940 3.60730 0.74174 0.77763 3.86452 -0.13115 0.12519 0.00000 0.00000
