# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4934 3.6072 1.02012 0.55533 4.6260e+01 1 6.9024e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0873 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 0.00000 0.00000 0.00000 0.00000 3.89697 -0.08823 0.03950 0.00000 0.00000
1.5484e+05 3.5320 3.5992 0.90515 0.55893 5.5931e+01 1 1.1967e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0900 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.14390 3.56110 0.34622 0.46479 3.89697 -0.08823 0.03950 0.00000 0.00000
3.3519e+05 3.6136 3.6470 0.56910 0.56436 1.2897e+02 0 6.6069e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18050 3.61360 0.00474 0.33111 4.31864 -0.19385 -0.16723 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 3 # agb_1.250_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5069 3.6088 1.08755 0.56059 4.5359e+01 1 5.9979e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0867 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 0.00000 0.00000 0.00000 0.00000 3.89559 -0.08799 0.04115 0.00000 0.00000
1.4609e+05 3.5602 3.6001 0.99086 0.56423 5.5877e+01 1 1.0233e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0894 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.17670 3.58720 0.42663 0.52696 3.89559 -0.08799 0.04115 0.00000 0.00000
3.5760e+05 3.6179 3.6067 0.60647 0.57176 1.7277e+02 0 6.0395e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21280 3.63980 0.03471 0.41407 4.06994 -0.13014 -0.03303 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 4 # agb_1.300_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5175 3.6107 1.16300 0.56247 4.4072e+01 1 5.0933e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0868 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 0.00000 0.00000 0.00000 0.00000 3.89255 -0.08716 0.04121 0.00000 0.00000
1.4252e+05 3.5671 3.6035 1.08756 0.56606 5.2633e+01 1 7.8886e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0881 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.18770 3.59250 0.52150 0.60053 3.89255 -0.08716 0.04121 0.00000 0.00000
3.4894e+05 3.6235 3.5910 0.87561 0.57349 1.4458e+02 0 1.9999e-06 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0920 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.22330 3.64450 0.30212 0.51173 3.90408 -0.08929 0.03398 0.00000 0.00000
4.7867e+05 3.6721 3.6458 0.58289 0.57790 1.4552e+02 0 7.9799e-06 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28440 3.67210 0.00499 0.27645 4.47721 -0.23325 -0.27384 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 4 # agb_1.350_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4933 3.6154 1.23285 0.56343 3.9527e+01 1 3.7844e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0858 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 0.00000 0.00000 0.00000 0.00000 3.88652 -0.08539 0.04081 0.00000 0.00000
1.4034e+05 3.5654 3.6070 1.17339 0.56694 4.9204e+01 1 6.1518e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0871 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.19290 3.58930 0.60645 0.66942 3.88652 -0.08539 0.04081 0.00000 0.00000
3.4322e+05 3.6258 3.5959 1.02520 0.57375 6.3842e+01 1 1.2359e-06 7.275082e-01 2.720750e-01 9.096375e-05 6.689724e-05 2.237001e-04 -0.0905 7.275082e-01 2.720750e-01 9.096375e-05 6.689724e-05 2.237001e-04 3.22810 3.64590 0.45145 0.59907 3.89822 -0.08807 0.03740 0.00000 0.00000
5.3965e+05 3.7069 3.6462 0.58752 0.58266 1.5581e+02 0 9.0573e-06 7.275082e-01 2.720750e-01 9.096375e-05 6.689724e-05 2.237001e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28640 3.70690 0.00486 0.43567 4.36660 -0.20377 -0.11931 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 4 # agb_1.400_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5758 3.6098 1.27068 0.57140 4.7167e+01 1 5.0119e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0864 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 0.00000 0.00000 0.00000 0.00000 3.89323 -0.08718 0.04050 0.00000 0.00000
1.3023e+05 3.6124 3.6042 1.20701 0.57513 5.3931e+01 1 6.9663e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0884 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.24000 3.63970 0.63188 0.69928 3.89323 -0.08718 0.04050 0.00000 0.00000
3.1808e+05 3.6724 3.5926 1.05094 0.58223 7.0363e+01 1 1.4093e-06 7.269301e-01 2.726150e-01 9.461151e-05 6.845464e-05 2.245062e-04 -0.0916 7.269301e-01 2.726150e-01 9.461151e-05 6.845464e-05 2.245062e-04 3.27550 3.69220 0.46871 0.62513 3.90417 -0.08930 0.03466 0.00000 0.00000
5.0110e+05 3.7421 3.6466 0.59619 0.59146 1.6601e+02 0 1.0093e-05 7.269301e-01 2.726150e-01 9.461151e-05 6.845464e-05 2.245062e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33330 3.74210 0.00473 0.45242 4.40107 -0.21150 -0.11909 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 5 # agb_1.450_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4976 3.6195 1.35531 0.56754 3.6837e+01 1 2.8510e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0851 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 0.00000 0.00000 0.00000 0.00000 3.88648 -0.08487 0.03808 0.00000 0.00000
1.3492e+05 3.5626 3.6125 1.31314 0.57096 4.4394e+01 1 4.2560e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0852 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.21550 3.59090 0.74218 0.78777 3.88648 -0.08487 0.03808 0.00000 0.00000
3.2935e+05 3.6291 3.6021 1.22006 0.57702 5.6180e+01 1 7.2778e-07 7.258298e-01 2.736600e-01 1.099785e-04 6.973421e-05 2.281726e-04 -0.0891 7.258298e-01 2.736600e-01 1.099785e-04 6.973421e-05 2.281726e-04 3.24920 3.64800 0.64304 0.73794 3.89836 -0.08812 0.03642 0.00000 0.00000
5.4644e+05 3.7047 3.5816 1.00757 0.58608 1.6622e+02 0 1.8578e-06 7.239289e-01 2.753560e-01 2.930370e-04 6.955169e-05 2.487889e-04 -0.1004 7.239289e-01 2.753560e-01 2.930370e-04 6.955169e-05 2.487889e-04 3.30370 3.71980 0.42149 0.63509 3.93249 -0.09920 0.03924 0.00000 0.00000
6.9304e+05 3.7695 3.6459 0.59806 0.59351 1.7760e+02 0 1.1324e-05 7.239289e-01 2.753560e-01 2.930370e-04 6.955169e-05 2.487889e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36990 3.76950 0.00455 0.40017 4.56461 -0.25381 -0.18441 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 5 # agb_1.500_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5395 3.6177 1.40885 0.56837 3.9512e+01 1 3.0620e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0853 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 0.00000 0.00000 0.00000 0.00000 3.88488 -0.08446 0.03796 0.00000 0.00000
1.3218e+05 3.5890 3.6122 1.36941 0.57188 4.5719e+01 1 4.1976e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0847 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.22160 3.61150 0.79753 0.84048 3.88488 -0.08446 0.03796 0.00000 0.00000
3.2840e+05 3.6431 3.6030 1.28265 0.57814 5.5806e+01 1 6.6222e-07 7.257386e-01 2.737170e-01 1.143864e-04 7.095352e-05 2.290304e-04 -0.0885 7.257386e-01 2.737170e-01 1.143864e-04 7.095352e-05 2.290304e-04 3.25590 3.66330 0.70451 0.79345 3.89732 -0.08782 0.03618 0.00000 0.00000
5.4384e+05 3.7180 3.5831 1.10205 0.58706 8.0000e+01 1 1.4894e-06 7.235602e-01 2.756550e-01 3.303667e-04 7.074061e-05 2.520794e-04 -0.1007 7.235602e-01 2.756550e-01 3.303667e-04 7.074061e-05 2.520794e-04 3.31110 3.73270 0.51499 0.69864 3.93606 -0.10032 0.03884 0.00000 0.00000
7.2928e+05 3.7821 3.6436 0.60279 0.59781 1.8468e+02 0 1.1749e-05 7.235602e-01 2.756550e-01 3.303667e-04 7.074061e-05 2.520794e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37630 3.78260 0.00498 0.49848 4.51029 -0.24031 -0.11783 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 6 # agb_1.550_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5062 3.6227 1.47723 0.56479 3.5004e+01 1 2.2542e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0835 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 0.00000 0.00000 0.00000 0.00000 3.87266 -0.08284 0.04451 0.00000 0.00000
1.3534e+05 3.5793 3.6154 1.44538 0.56823 4.2680e+01 1 3.3884e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0843 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.20110 3.59740 0.87715 0.91244 3.87266 -0.08284 0.04451 0.00000 0.00000
3.3906e+05 3.6293 3.6076 1.37709 0.57422 5.0728e+01 1 4.9659e-07 7.259738e-01 2.735510e-01 1.168954e-04 7.203169e-05 2.296646e-04 -0.0868 7.259738e-01 2.735510e-01 1.168954e-04 7.203169e-05 2.296646e-04 3.23530 3.64720 0.80287 0.87383 3.89564 -0.08666 0.03287 0.00000 0.00000
5.6660e+05 3.7014 3.5901 1.24535 0.58271 6.9271e+01 1 9.4624e-07 7.235599e-01 2.757020e-01 3.524255e-04 7.179228e-05 2.553274e-04 -0.0983 7.235599e-01 2.757020e-01 3.524255e-04 7.179228e-05 2.553274e-04 3.28980 3.71700 0.66264 0.79882 3.93042 -0.09860 0.03717 0.00000 0.00000
7.7740e+05 3.7729 3.5578 0.96777 0.59255 2.4815e+02 0 2.7990e-06 7.204845e-01 2.781090e-01 9.904397e-04 7.148715e-05 2.821361e-04 -0.1180 7.204845e-01 2.781090e-01 9.904397e-04 7.148715e-05 2.821361e-04 3.35540 3.78590 0.37522 0.65511 3.99999 -0.12142 0.04314 0.00000 0.00000
8.8876e+05 3.8112 3.6418 0.60294 0.59829 2.0191e+02 0 1.3428e-05 7.204845e-01 2.781090e-01 9.904397e-04 7.148715e-05 2.821361e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41780 3.81120 0.00465 0.34854 4.85065 -0.32757 -0.31164 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 8 # agb_1.600_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3831 3.6348 1.56294 0.53276 2.4835e+01 1 1.0544e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0800 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 0.00000 0.00000 0.00000 0.00000 3.83396 -0.07793 0.06295 0.00000 0.00000
1.8019e+05 3.4540 3.6286 1.54625 0.53579 2.9770e+01 1 1.5276e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0783 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 2.98610 3.45950 1.01046 1.03018 3.83396 -0.07793 0.06295 0.00000 0.00000
4.5130e+05 3.4930 3.6236 1.51105 0.54131 3.3542e+01 1 1.9770e-07 7.266539e-01 2.727700e-01 9.318815e-05 7.188011e-05 2.262566e-04 -0.0803 7.266539e-01 2.727700e-01 9.318815e-05 7.188011e-05 2.262566e-04 3.02330 3.51020 0.96974 1.00828 3.85683 -0.08012 0.04778 0.00000 0.00000
7.5867e+05 3.5629 3.6127 1.44988 0.54878 4.2178e+01 1 3.1261e-07 7.246494e-01 2.745770e-01 2.661122e-04 7.168301e-05 2.501409e-04 -0.0858 7.213985e-01 2.771970e-01 8.591904e-04 7.136143e-05 2.852033e-04 3.08060 3.57950 0.90110 0.96902 3.88348 -0.08598 0.03912 0.00000 0.00000
1.0563e+06 3.6437 3.5918 1.34719 0.55721 5.9143e+01 1 5.7148e-07 7.213985e-01 2.771970e-01 8.591904e-04 7.136143e-05 2.852033e-04 -0.0999 7.178390e-01 2.796240e-01 1.951906e-03 7.100933e-05 3.188640e-04 3.15120 3.65820 0.78998 0.90070 3.93607 -0.10242 0.03665 0.00000 0.00000
1.3301e+06 3.7111 3.5641 1.17068 0.56710 1.7226e+02 0 1.1830e-06 7.178390e-01 2.796240e-01 1.951906e-03 7.100933e-05 3.188640e-04 -0.1160 7.153018e-01 2.811320e-01 2.947779e-03 7.075833e-05 3.419163e-04 3.22050 3.72400 0.60358 0.78718 3.97849 -0.11927 0.04703 0.00000 0.00000
1.5750e+06 3.7665 3.5450 0.69032 0.57933 3.7187e+02 0 7.6560e-06 7.153018e-01 2.811320e-01 2.947779e-03 7.075833e-05 3.419163e-04 -0.1307 7.153018e-01 2.811320e-01 2.947779e-03 7.075833e-05 3.419163e-04 3.28960 3.77830 0.11099 0.59370 4.08801 -0.14648 0.02371 0.00000 0.00000
1.6154e+06 3.4474 3.6424 0.58454 0.57960 8.9514e+01 0 2.9376e-06 7.153018e-01 2.811320e-01 2.947779e-03 7.075833e-05 3.419163e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36110 3.44740 0.00494 0.03273 15.44801 -3.40802 -11.71167 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 8 # agb_1.650_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4335 3.6322 1.60857 0.53959 2.7365e+01 1 1.2190e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0806 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 0.00000 0.00000 0.00000 0.00000 3.84386 -0.07866 0.05495 0.00000 0.00000
1.7045e+05 3.4904 3.6271 1.59059 0.54285 3.1709e+01 1 1.6520e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0787 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 3.03850 3.50230 1.04774 1.06898 3.84386 -0.07866 0.05495 0.00000 0.00000
4.2458e+05 3.5285 3.6219 1.55388 0.54869 3.5721e+01 1 2.1281e-07 7.270462e-01 2.723660e-01 9.290459e-05 7.529630e-05 2.231547e-04 -0.0811 7.270462e-01 2.723660e-01 9.290459e-05 7.529630e-05 2.231547e-04 3.07550 3.55000 1.00519 1.04598 3.86268 -0.08094 0.04434 0.00000 0.00000
7.0979e+05 3.6011 3.6101 1.49070 0.55632 4.5434e+01 1 3.4119e-07 7.249226e-01 2.742720e-01 2.847179e-04 7.507692e-05 2.477068e-04 -0.0873 7.214286e-01 2.770570e-01 9.562367e-04 7.471506e-05 2.831396e-04 3.13340 3.61950 0.93438 1.00518 3.88785 -0.08764 0.04012 0.00000 0.00000
9.8391e+05 3.6799 3.5886 1.38906 0.56442 6.3688e+01 1 6.1094e-07 7.214286e-01 2.770570e-01 9.562367e-04 7.471506e-05 2.831396e-04 -0.1024 7.176135e-01 2.796380e-01 2.149019e-03 7.431994e-05 3.163606e-04 3.20200 3.69230 0.82464 0.93493 3.95646 -0.10644 0.02925 0.00000 0.00000
1.2413e+06 3.7399 3.5612 1.21818 0.57411 1.8181e+02 0 1.1830e-06 7.176135e-01 2.796380e-01 2.149019e-03 7.431994e-05 3.163606e-04 -0.1190 7.146487e-01 2.814100e-01 3.302832e-03 7.401289e-05 3.412193e-04 3.26720 3.75240 0.64407 0.82139 3.99433 -0.12338 0.04440 0.00000 0.00000
1.4702e+06 3.7915 3.5343 0.83299 0.58583 3.6521e+02 0 4.6774e-06 7.146487e-01 2.814100e-01 3.302832e-03 7.401289e-05 3.412193e-04 -0.1332 7.146487e-01 2.814100e-01 3.302832e-03 7.401289e-05 3.412193e-04 3.33140 3.80280 0.24716 0.63543 4.00749 -0.12863 0.05313 0.00000 0.00000
1.5493e+06 3.7381 3.6352 0.59326 0.58856 1.8381e+02 0 1.0423e-05 7.146487e-01 2.814100e-01 3.302832e-03 7.401289e-05 3.412193e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39750 3.73810 0.00470 0.20474 5.24195 -0.43651 -0.76430 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.7000 7 # agb_1.700_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5834 3.6210 1.63768 0.57023 3.8724e+01 1 2.3174e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0839 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 0.00000 0.00000 0.00000 0.00000 3.88175 -0.08312 0.03493 0.00000 0.00000
1.2520e+05 3.6188 3.6174 1.61342 0.57368 4.2750e+01 1 2.8576e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0833 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 3.23310 3.63020 1.03974 1.06745 3.88175 -0.08312 0.03493 0.00000 0.00000
3.1930e+05 3.6573 3.6113 1.56260 0.57966 4.8751e+01 1 3.7844e-07 7.265063e-01 2.728690e-01 1.132244e-04 7.788598e-05 2.249825e-04 -0.0863 7.265063e-01 2.728690e-01 1.132244e-04 7.788598e-05 2.249825e-04 3.26690 3.67420 0.98294 1.03714 3.89396 -0.08574 0.03130 0.00000 0.00000
5.3561e+05 3.7242 3.5964 1.47496 0.58736 6.3299e+01 1 6.1660e-07 7.238908e-01 2.751960e-01 3.732229e-04 7.760566e-05 2.519778e-04 -0.0962 7.200089e-01 2.782340e-01 1.182315e-03 7.718950e-05 2.830340e-04 3.31980 3.73890 0.88760 0.98152 3.93605 -0.09823 0.02948 0.00000 0.00000
7.4059e+05 3.7897 3.5713 1.33406 0.59542 9.0220e+01 1 1.1246e-06 7.200089e-01 2.782340e-01 1.182315e-03 7.718950e-05 2.830340e-04 -0.1131 7.162765e-01 2.807580e-01 2.354076e-03 7.678936e-05 3.083509e-04 3.37980 3.80160 0.73864 0.88570 4.01121 -0.12158 0.02902 0.00000 0.00000
