# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
2.8049e+05 3.5333 3.4766 0.76451 0.53473 3.7127e+02 0 1.0544e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1426 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.02540 3.56680 0.22978 0.33337 3.95977 -0.14189 0.07302 0.00000 0.00000
4.2461e+05 3.6025 3.5723 0.54414 0.53937 2.5847e+02 0 4.5290e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06710 3.60250 0.00477 0.22410 4.50230 -0.26822 -0.49853 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 4 # agb_1.100_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4968 3.4963 0.98088 0.52910 2.2937e+02 0 3.8905e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1348 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 0.00000 0.00000 0.00000 0.00000 3.90283 -0.13261 0.12913 0.00000 0.00000
1.2704e+05 3.5146 3.4904 0.93789 0.53192 2.6179e+02 0 4.7534e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1345 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.00750 3.54810 0.40597 0.45178 3.90283 -0.13261 0.12913 0.00000 0.00000
2.7729e+05 3.5533 3.4782 0.84854 0.53642 3.4835e+02 0 9.2045e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1402 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.03730 3.58600 0.31212 0.40335 3.94029 -0.13876 0.09488 0.00000 0.00000
4.4671e+05 3.5947 3.5278 0.56303 0.54273 3.5491e+02 0 3.9264e-06 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08060 3.62170 0.02030 0.30759 4.32257 -0.22602 -0.19710 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4474 3.5092 1.06059 0.52844 1.7062e+02 0 2.5410e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1286 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 0.00000 0.00000 0.00000 0.00000 3.87499 -0.12708 0.13760 0.00000 0.00000
1.2851e+05 3.4747 3.5034 1.03212 0.53108 1.9561e+02 0 3.0761e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1293 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.00210 3.51460 0.50104 0.53215 3.87499 -0.12708 0.13760 0.00000 0.00000
2.7652e+05 3.5304 3.4918 0.98508 0.53518 2.5623e+02 0 4.3954e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1334 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.03000 3.55910 0.44990 0.49950 3.89937 -0.13134 0.12209 0.00000 0.00000
4.4523e+05 3.5741 3.4781 0.88596 0.54108 3.5126e+02 0 9.8855e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1409 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.07040 3.59980 0.34488 0.44685 3.94063 -0.13847 0.09050 0.00000 0.00000
6.2524e+05 3.6128 3.5392 0.56306 0.54841 3.3359e+02 0 4.4361e-06 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12330 3.63590 0.01465 0.33881 4.41473 -0.24964 -0.20051 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4301 3.5155 1.11735 0.52993 1.4794e+02 0 2.0370e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1254 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 0.00000 0.00000 0.00000 0.00000 3.84641 -0.12432 0.16396 0.00000 0.00000
1.2443e+05 3.4834 3.5064 1.09456 0.53244 1.8415e+02 0 2.6853e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1275 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.01400 3.50760 0.56212 0.58742 3.84641 -0.12432 0.16396 0.00000 0.00000
2.7249e+05 3.5209 3.4988 1.05791 0.53648 2.2102e+02 0 3.4514e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1303 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.04090 3.55220 0.52143 0.56015 3.88488 -0.12846 0.12472 0.00000 0.00000
4.3730e+05 3.5703 3.4864 0.98863 0.54217 2.9304e+02 0 6.5163e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1364 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.07970 3.59530 0.44646 0.51915 3.92153 -0.13444 0.09804 0.00000 0.00000
6.1420e+05 3.6117 3.4691 0.82693 0.54933 4.4051e+02 0 1.8408e-06 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1441 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.13070 3.63400 0.27760 0.44201 3.96650 -0.14378 0.07471 0.00000 0.00000
7.4291e+05 3.6641 3.5741 0.55920 0.55424 2.8509e+02 0 6.4714e-06 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18870 3.66410 0.00496 0.26674 4.65752 -0.30726 -0.44479 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.250_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4135 3.5215 1.18232 0.52965 6.9426e+01 1 1.6106e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1229 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 0.00000 0.00000 0.00000 0.00000 3.81531 -0.12108 0.18446 0.00000 0.00000
1.2323e+05 3.4826 3.5110 1.16409 0.53206 1.6703e+02 0 2.2336e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1242 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.01180 3.49850 0.63203 0.65267 3.81531 -0.12108 0.18446 0.00000 0.00000
2.7177e+05 3.5158 3.5045 1.13560 0.53601 1.9476e+02 0 2.7479e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1278 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.03810 3.54320 0.59959 0.63003 3.85357 -0.12466 0.14704 0.00000 0.00000
4.3628e+05 3.5640 3.4943 1.08697 0.54152 2.4728e+02 0 4.4055e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1315 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.07600 3.58660 0.54545 0.59754 3.89486 -0.12977 0.11154 0.00000 0.00000
6.1403e+05 3.6029 3.4816 0.99050 0.54856 3.2859e+02 0 9.1201e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1381 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.12580 3.62630 0.44194 0.54188 3.93455 -0.13676 0.08780 0.00000 0.00000
7.9088e+05 3.6454 3.4640 0.72405 0.55648 5.6022e+02 0 3.9628e-06 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1492 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.18290 3.66590 0.16757 0.43638 4.02741 -0.15719 0.04109 0.00000 0.00000
8.7630e+05 3.6497 3.5758 0.56377 0.55908 2.7040e+02 0 5.4325e-06 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24150 3.64970 0.00469 0.14469 4.74633 -0.32681 -1.03327 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 8 # agb_1.300_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3563 3.5329 1.24984 0.52838 5.5914e+01 1 1.0765e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1171 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 0.00000 0.00000 0.00000 0.00000 3.80410 -0.11736 0.17045 0.00000 0.00000
1.2848e+05 3.4226 3.5234 1.23552 0.53073 6.8072e+01 1 1.4689e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1191 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.00150 3.46510 0.70479 0.72146 3.80410 -0.11736 0.17045 0.00000 0.00000
2.6967e+05 3.4996 3.5118 1.21611 0.53409 1.6559e+02 0 2.1086e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1234 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.02620 3.51060 0.68202 0.70402 3.79638 -0.11922 0.19326 0.00000 0.00000
4.3762e+05 3.5334 3.5053 1.18552 0.53925 1.9355e+02 0 2.6062e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1275 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.06140 3.55550 0.64627 0.67951 3.85762 -0.12411 0.13191 0.00000 0.00000
6.1421e+05 3.5822 3.4949 1.13385 0.54571 2.4656e+02 0 4.6132e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1322 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.10790 3.60000 0.58814 0.64373 3.89674 -0.12940 0.10334 0.00000 0.00000
7.9528e+05 3.6238 3.4815 1.03134 0.55334 3.3227e+02 0 9.8855e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1387 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.16240 3.64400 0.47800 0.58379 3.93437 -0.13653 0.08570 0.00000 0.00000
9.6858e+05 3.6643 3.4612 0.75691 0.56151 5.7601e+02 0 4.2073e-06 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1497 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.21990 3.68320 0.19540 0.47120 4.01725 -0.15512 0.05167 0.00000 0.00000
1.0530e+06 3.6729 3.5774 0.56895 0.56432 2.7887e+02 0 6.5917e-06 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27640 3.67290 0.00463 0.16913 4.79673 -0.33963 -0.87589 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 8 # agb_1.350_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3463 3.5372 1.30643 0.52885 5.2003e+01 1 9.0573e-08 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1148 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 0.00000 0.00000 0.00000 0.00000 3.72515 -0.11440 0.25112 0.00000 0.00000
1.2311e+05 3.4482 3.5232 1.29484 0.53103 6.9737e+01 1 1.4223e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1171 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.00530 3.46070 0.76381 0.77758 3.72515 -0.11440 0.25112 0.00000 0.00000
2.6866e+05 3.4920 3.5166 1.27758 0.53447 7.9834e+01 1 1.7701e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1203 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.02960 3.50570 0.74311 0.76232 3.78877 -0.11749 0.18477 0.00000 0.00000
4.3557e+05 3.5261 3.5104 1.25200 0.53956 1.7329e+02 0 2.1577e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1250 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.06390 3.55210 0.71244 0.74110 3.84097 -0.12178 0.13737 0.00000 0.00000
6.1198e+05 3.5737 3.5013 1.21024 0.54598 2.1544e+02 0 3.3651e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1292 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.10940 3.59790 0.66426 0.71057 3.88607 -0.12673 0.10117 0.00000 0.00000
7.8947e+05 3.6229 3.4891 1.13550 0.55337 2.8406e+02 0 7.0146e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1346 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.16320 3.64160 0.58213 0.66162 3.92137 -0.13321 0.08506 0.00000 0.00000
9.6258e+05 3.6636 3.4714 0.97820 0.56149 4.1671e+02 0 1.7989e-06 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1433 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.22010 3.68200 0.41671 0.57677 3.95409 -0.14111 0.08037 0.00000 0.00000
1.1015e+06 3.7164 3.5789 0.57289 0.56820 3.0104e+02 0 9.8175e-06 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27610 3.71640 0.00469 0.40483 4.80022 -0.34472 -0.25950 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 9 # agb_1.400_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.2527 3.5512 1.36255 0.52924 3.8712e+01 1 5.3580e-08 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 -0.1083 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 0.00000 0.00000 0.00000 0.00000 3.69289 -0.11066 0.26189 0.00000 0.00000
1.2145e+05 3.3996 3.5328 1.35428 0.53113 5.8133e+01 1 1.0162e-07 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 -0.1126 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 3.00830 3.40760 0.82315 0.83331 3.69289 -0.11066 0.26189 0.00000 0.00000
2.6443e+05 3.4453 3.5263 1.34205 0.53408 6.6582e+01 1 1.2647e-07 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 -0.1165 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 3.02970 3.45500 0.80797 0.82186 3.74395 -0.11355 0.21406 0.00000 0.00000
4.2501e+05 3.4927 3.5193 1.32440 0.53834 7.6942e+01 1 1.5996e-07 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 -0.1197 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 3.05940 3.50660 0.78606 0.80625 3.80951 -0.11741 0.15163 0.00000 0.00000
5.9940e+05 3.5397 3.5114 1.29934 0.54402 1.7115e+02 0 2.0464e-07 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 -0.1243 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 3.09920 3.55780 0.75532 0.78393 3.84077 -0.12141 0.13184 0.00000 0.00000
7.7686e+05 3.5924 3.5018 1.25857 0.55076 2.1592e+02 0 3.5727e-07 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 -0.1295 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 3.14770 3.60750 0.70781 0.75285 3.88825 -0.12679 0.09649 0.00000 0.00000
9.5338e+05 3.6374 3.4904 1.18302 0.55849 2.7960e+02 0 7.0795e-07 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 -0.1356 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 3.20110 3.65560 0.62453 0.70384 3.92288 -0.13305 0.08115 0.00000 0.00000
1.1195e+06 3.6795 3.4730 1.03044 0.56662 4.0610e+02 0 1.7783e-06 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 -0.1435 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 3.25580 3.69710 0.46382 0.61897 3.95525 -0.14113 0.07834 0.00000 0.00000
1.2605e+06 3.7314 3.5818 0.57837 0.57393 3.0152e+02 0 1.0914e-05 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30910 3.73140 0.00444 0.45152 4.85893 -0.35980 -0.22356 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 9 # agb_1.450_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3796 3.5384 1.41289 0.53173 5.2654e+01 1 8.2414e-08 7.033000e-01 2.865820e-01 1.268930e-03 1.133960e-03 4.410734e-03 -0.1140 7.033000e-01 2.865820e-01 1.268930e-03 1.133960e-03 4.410734e-03 0.00000 0.00000 0.00000 0.00000 3.69149 -0.11276 0.25933 0.00000 0.00000
1.1960e+05 3.4706 3.5262 1.40307 0.53398 6.8237e+01 1 1.2303e-07 7.033000e-01 2.865820e-01 1.268930e-03 1.133960e-03 4.410734e-03 -0.1157 7.033000e-01 2.865820e-01 1.268930e-03 1.133960e-03 4.410734e-03 3.02810 3.48320 0.86909 0.88116 3.69149 -0.11276 0.25933 0.00000 0.00000
