# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00400000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
4.5070e+05 3.4879 3.6002 0.54670 0.54210 1.5397e+02 0 3.1989e-06 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09530 3.48790 0.00460 0.09853 4.54289 -0.27292 -1.16340 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 4 # agb_1.100_Z0.00400000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4576 3.5419 0.96398 0.53545 1.4196e+02 0 4.6132e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1117 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 0.00000 0.00000 0.00000 0.00000 3.89358 -0.11179 0.08286 0.00000 0.00000
1.5263e+05 3.4897 3.5341 0.89631 0.53868 1.7458e+02 0 6.5766e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1131 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.03890 3.52680 0.35763 0.42853 3.89358 -0.11179 0.08286 0.00000 0.00000
3.4441e+05 3.5496 3.5199 0.74282 0.54433 2.6831e+02 0 1.4962e-06 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1232 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.07200 3.57620 0.19849 0.35280 3.93845 -0.12089 0.04789 0.00000 0.00000
4.7721e+05 3.5961 3.6003 0.55233 0.54786 1.9531e+02 0 5.0003e-06 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12490 3.59610 0.00447 0.18290 4.51542 -0.26150 -0.60143 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 4 # agb_1.100_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4576 3.5419 0.96398 0.53545 1.4196e+02 0 4.6132e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1117 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 0.00000 0.00000 0.00000 0.00000 3.89358 -0.11179 0.08286 0.00000 0.00000
1.5263e+05 3.4897 3.5341 0.89631 0.53868 1.7458e+02 0 6.5766e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1131 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.03890 3.52680 0.35763 0.42853 3.89358 -0.11179 0.08286 0.00000 0.00000
3.4441e+05 3.5496 3.5199 0.74282 0.54433 2.6831e+02 0 1.4962e-06 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1232 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.07200 3.57620 0.19849 0.35280 3.93845 -0.12089 0.04789 0.00000 0.00000
4.7702e+05 3.5959 3.5978 0.55270 0.54785 1.9881e+02 0 4.9888e-06 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12490 3.59590 0.00485 0.18267 4.50168 -0.25794 -0.59071 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00400000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5560 1.04979 0.53497 5.4123e+01 1 2.5882e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1042 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.86272 -0.10556 0.09819 0.00000 0.00000
1.5098e+05 3.4555 3.5450 1.00861 0.53781 1.3193e+02 0 3.9902e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1080 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.03460 3.48140 0.47080 0.51482 3.86272 -0.10556 0.09819 0.00000 0.00000
3.4183e+05 3.5099 3.5338 0.92936 0.54285 1.7732e+02 0 6.4269e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1130 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06470 3.53570 0.38651 0.46679 3.89282 -0.11114 0.07802 0.00000 0.00000
5.6162e+05 3.5670 3.5192 0.75355 0.55041 2.7705e+02 0 1.5417e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1233 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11220 3.58890 0.20314 0.37893 3.94667 -0.12266 0.04390 0.00000 0.00000
6.9079e+05 3.6110 3.5989 0.55887 0.55409 2.0206e+02 0 5.1523e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17640 3.61100 0.00478 0.18545 4.58524 -0.27976 -0.61557 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5560 1.04979 0.53497 5.4123e+01 1 2.5882e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1042 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.86272 -0.10556 0.09819 0.00000 0.00000
1.5098e+05 3.4555 3.5450 1.00861 0.53781 1.3193e+02 0 3.9902e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1080 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.03460 3.48140 0.47080 0.51482 3.86272 -0.10556 0.09819 0.00000 0.00000
3.4183e+05 3.5099 3.5338 0.92936 0.54285 1.7732e+02 0 6.4269e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1130 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06470 3.53570 0.38651 0.46679 3.89282 -0.11114 0.07802 0.00000 0.00000
5.6162e+05 3.5670 3.5192 0.75354 0.55041 2.7706e+02 0 1.5417e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1233 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11220 3.58890 0.20313 0.37891 3.94668 -0.12266 0.04389 0.00000 0.00000
6.8976e+05 3.6095 3.5985 0.55887 0.55403 2.0200e+02 0 5.1168e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17640 3.60950 0.00484 0.18325 4.58509 -0.27977 -0.62342 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.200_Z0.00400000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5551 1.10529 0.53718 5.6478e+01 1 2.5645e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1046 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.85682 -0.10505 0.10116 0.00000 0.00000
1.4753e+05 3.4803 3.5454 1.06749 0.54014 6.9393e+01 1 3.7411e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1079 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05140 3.50590 0.52735 0.56811 3.85682 -0.10505 0.10116 0.00000 0.00000
3.3582e+05 3.5314 3.5350 0.99615 0.54543 1.7284e+02 0 5.7148e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1124 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08220 3.55870 0.45072 0.52369 3.88671 -0.11023 0.08129 0.00000 0.00000
5.5115e+05 3.5885 3.5198 0.85437 0.55329 2.5823e+02 0 1.1482e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1218 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13120 3.61010 0.30108 0.44462 3.92460 -0.11841 0.06403 0.00000 0.00000
7.2904e+05 3.6573 3.6008 0.56491 0.56028 2.1856e+02 0 6.1094e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19650 3.65730 0.00463 0.28878 4.54847 -0.26945 -0.33273 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.200_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5551 1.10529 0.53718 5.6478e+01 1 2.5645e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1046 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.85682 -0.10505 0.10116 0.00000 0.00000
1.4753e+05 3.4803 3.5454 1.06749 0.54014 6.9393e+01 1 3.7411e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1079 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05140 3.50590 0.52735 0.56811 3.85682 -0.10505 0.10116 0.00000 0.00000
3.3582e+05 3.5314 3.5350 0.99615 0.54543 1.7284e+02 0 5.7148e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1124 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08220 3.55870 0.45072 0.52369 3.88671 -0.11023 0.08129 0.00000 0.00000
5.5074e+05 3.5894 3.5197 0.85347 0.55327 2.5929e+02 0 1.1561e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1218 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13120 3.61000 0.30020 0.44457 3.92465 -0.11842 0.06401 0.00000 0.00000
7.1720e+05 3.6543 3.5991 0.56440 0.55953 2.2020e+02 0 6.0395e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19650 3.65430 0.00487 0.28549 4.53922 -0.26727 -0.33157 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.250_Z0.00400000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5555 1.16500 0.53800 5.7142e+01 1 2.4044e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1040 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.84337 -0.10375 0.11063 0.00000 0.00000
1.4512e+05 3.5035 3.5460 1.13131 0.54102 6.9977e+01 1 3.4674e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1059 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52410 0.59029 0.62700 3.84337 -0.10375 0.11063 0.00000 0.00000
3.3346e+05 3.5462 3.5373 1.06909 0.54653 1.6425e+02 0 4.9204e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1104 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08930 3.57250 0.52256 0.58667 3.87740 -0.10856 0.08419 0.00000 0.00000
5.4724e+05 3.6017 3.5237 0.95620 0.55457 2.3221e+02 0 8.6497e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1188 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13940 3.62220 0.40163 0.51743 3.91050 -0.11559 0.07133 0.00000 0.00000
7.6180e+05 3.6512 3.5119 0.70818 0.56408 3.7738e+02 0 2.6730e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1326 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.20570 3.66850 0.14410 0.39246 3.99877 -0.13460 0.01805 0.00000 0.00000
8.4142e+05 3.6059 3.6001 0.57068 0.56596 1.9374e+02 0 4.7098e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27440 3.60590 0.00472 0.11511 4.94012 -0.37449 -1.27592 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.250_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5555 1.16500 0.53800 5.7142e+01 1 2.4044e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1040 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.84337 -0.10375 0.11063 0.00000 0.00000
1.4512e+05 3.5035 3.5460 1.13131 0.54102 6.9977e+01 1 3.4674e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1059 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52410 0.59029 0.62700 3.84337 -0.10375 0.11063 0.00000 0.00000
3.3346e+05 3.5462 3.5373 1.06909 0.54653 1.6425e+02 0 4.9204e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1104 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08930 3.57250 0.52256 0.58667 3.87740 -0.10856 0.08419 0.00000 0.00000
5.4689e+05 3.6026 3.5234 0.95329 0.55455 2.3382e+02 0 8.7700e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1188 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13940 3.62220 0.39874 0.51737 3.91107 -0.11568 0.07078 0.00000 0.00000
7.5702e+05 3.6586 3.6018 0.56825 0.56378 2.1583e+02 0 6.0256e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20570 3.66800 0.00447 0.38777 4.51791 -0.26291 -0.19510 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.300_Z0.00400000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5494 1.21139 0.54220 6.6744e+01 1 2.8973e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1076 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.84880 -0.10526 0.10608 0.00000 0.00000
1.3932e+05 3.5443 3.5435 1.17719 0.54543 7.5229e+01 1 3.6559e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1068 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56550 0.63176 0.66919 3.84880 -0.10526 0.10608 0.00000 0.00000
3.2195e+05 3.5884 3.5345 1.11323 0.55143 1.7850e+02 0 5.2000e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1120 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12110 3.61510 0.56180 0.62818 3.87861 -0.10968 0.08625 0.00000 0.00000
5.2814e+05 3.6347 3.5223 1.00356 0.55939 2.4228e+02 0 8.5901e-07 7.170811e-01 2.788190e-01 5.545980e-04 4.439985e-04 1.772544e-03 -0.1196 7.170811e-01 2.788190e-01 5.545980e-04 4.439985e-04 1.772544e-03 3.17390 3.65490 0.44417 0.55764 3.91313 -0.11648 0.07127 0.00000 0.00000
7.3393e+05 3.6798 3.5075 0.78745 0.56922 3.8038e+02 0 2.1577e-06 7.170811e-01 2.788190e-01 5.545980e-04 4.439985e-04 1.772544e-03 -0.1335 7.170811e-01 2.788190e-01 5.545980e-04 4.439985e-04 1.772544e-03 3.23780 3.69650 0.21823 0.43593 3.97032 -0.12856 0.04212 0.00000 0.00000
8.3749e+05 3.6997 3.5993 0.57764 0.57300 2.3830e+02 0 6.8707e-06 7.170811e-01 2.788190e-01 5.545980e-04 4.439985e-04 1.772544e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30620 3.69970 0.00464 0.19595 4.78516 -0.32699 -0.68187 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5494 1.21139 0.54220 6.6744e+01 1 2.8973e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1076 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.84880 -0.10526 0.10608 0.00000 0.00000
