# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00600000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3938 3.5253 0.84654 0.52733 1.6048e+02 0 4.6559e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1217 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 0.00000 0.00000 0.00000 0.00000 3.92277 -0.12350 0.06918 0.00000 0.00000
1.5246e+05 3.4360 3.5162 0.77338 0.53014 2.0758e+02 0 7.2946e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1255 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 2.98250 3.47610 0.24324 0.31921 3.92277 -0.12350 0.06918 0.00000 0.00000
3.3563e+05 3.4932 3.5223 0.59247 0.53477 2.8370e+02 0 2.1979e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1336 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.01260 3.52470 0.05770 0.23859 4.05126 -0.15111 -0.09184 0.00000 0.00000
3.9948e+05 3.3412 3.5933 0.54002 0.53530 1.1744e+02 0 1.6032e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05850 3.34120 0.00472 0.03808 4.73944 -0.33941 -3.28032 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3938 3.5253 0.84654 0.52733 1.6048e+02 0 4.6559e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1217 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 0.00000 0.00000 0.00000 0.00000 3.92277 -0.12350 0.06918 0.00000 0.00000
1.5246e+05 3.4360 3.5162 0.77338 0.53014 2.0758e+02 0 7.2946e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1255 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 2.98250 3.47610 0.24324 0.31921 3.92277 -0.12350 0.06918 0.00000 0.00000
3.3563e+05 3.4932 3.5223 0.59247 0.53477 2.8370e+02 0 2.1979e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1336 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.01260 3.52470 0.05770 0.23859 4.05126 -0.15111 -0.09184 0.00000 0.00000
3.9948e+05 3.3412 3.5933 0.54002 0.53530 1.1744e+02 0 1.6032e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05850 3.34120 0.00472 0.03808 4.73944 -0.33941 -3.28032 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 4 # agb_1.050_Z0.00600000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4206 3.5260 0.91397 0.52924 1.5808e+02 0 4.1400e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1211 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 0.00000 0.00000 0.00000 0.00000 3.90829 -0.12167 0.08976 0.00000 0.00000
1.4952e+05 3.4545 3.5179 0.85446 0.53213 1.9463e+02 0 5.8210e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1236 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 2.99810 3.49450 0.32233 0.38473 3.90829 -0.12167 0.08976 0.00000 0.00000
3.2959e+05 3.5119 3.5051 0.73383 0.53691 2.8454e+02 0 1.1695e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1319 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.02860 3.54200 0.19692 0.31870 3.94764 -0.12916 0.05054 0.00000 0.00000
4.7569e+05 3.5764 3.5893 0.54537 0.54087 2.0857e+02 0 4.4361e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07530 3.57640 0.00450 0.18621 4.48711 -0.25890 -0.59250 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 4 # agb_1.050_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4206 3.5260 0.91397 0.52924 1.5808e+02 0 4.1400e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1211 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 0.00000 0.00000 0.00000 0.00000 3.90829 -0.12167 0.08976 0.00000 0.00000
1.4952e+05 3.4545 3.5179 0.85446 0.53213 1.9463e+02 0 5.8210e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1236 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 2.99810 3.49450 0.32233 0.38473 3.90829 -0.12167 0.08976 0.00000 0.00000
3.2959e+05 3.5119 3.5051 0.73383 0.53691 2.8454e+02 0 1.1695e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1319 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.02860 3.54200 0.19692 0.31870 3.94764 -0.12916 0.05054 0.00000 0.00000
4.7569e+05 3.5764 3.5893 0.54537 0.54087 2.0857e+02 0 4.4361e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07530 3.57640 0.00450 0.18621 4.48711 -0.25890 -0.59250 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00600000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.5315 0.98358 0.53108 1.3892e+02 0 3.2434e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1183 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 0.00000 0.00000 0.00000 0.00000 3.89070 -0.11887 0.10423 0.00000 0.00000
1.4631e+05 3.4624 3.5222 0.93689 0.53397 1.7555e+02 0 4.5709e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1204 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.01270 3.49950 0.40292 0.45250 3.89070 -0.11887 0.10423 0.00000 0.00000
3.2353e+05 3.5176 3.5098 0.85088 0.53877 2.4198e+02 0 7.6560e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1286 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.04290 3.54800 0.31211 0.39988 3.92169 -0.12442 0.07910 0.00000 0.00000
5.2710e+05 3.5699 3.5049 0.64576 0.54584 3.6416e+02 0 2.2594e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1373 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.08920 3.59400 0.09992 0.30520 4.02584 -0.14619 -0.01960 0.00000 0.00000
6.0653e+05 3.5015 3.5884 0.55195 0.54713 1.7470e+02 0 3.0620e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15070 3.50150 0.00482 0.07776 4.74369 -0.33062 -1.77812 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.5315 0.98358 0.53108 1.3892e+02 0 3.2434e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1183 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 0.00000 0.00000 0.00000 0.00000 3.89070 -0.11887 0.10423 0.00000 0.00000
1.4631e+05 3.4624 3.5222 0.93689 0.53397 1.7555e+02 0 4.5709e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1204 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.01270 3.49950 0.40292 0.45250 3.89070 -0.11887 0.10423 0.00000 0.00000
3.2353e+05 3.5176 3.5098 0.85088 0.53877 2.4198e+02 0 7.6560e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1286 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.04290 3.54800 0.31211 0.39988 3.92169 -0.12442 0.07910 0.00000 0.00000
5.2713e+05 3.5698 3.5128 0.61486 0.54584 3.5460e+02 0 2.6853e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1373 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.08920 3.59400 0.06902 0.30519 4.07474 -0.15784 -0.05458 0.00000 0.00000
5.8525e+05 3.3849 3.5915 0.55127 0.54639 1.2919e+02 0 1.8239e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15070 3.38490 0.00488 0.04012 5.25208 -0.48584 -3.85292 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00600000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5321 1.04956 0.53179 1.3839e+02 0 2.9854e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1177 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 0.00000 0.00000 0.00000 0.00000 3.87259 -0.11638 0.11751 0.00000 0.00000
1.4435e+05 3.4792 3.5246 1.01048 0.53471 1.6666e+02 0 3.9174e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1191 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.01830 3.51140 0.47577 0.51777 3.87259 -0.11638 0.11751 0.00000 0.00000
3.2077e+05 3.5331 3.5133 0.94119 0.53966 2.2173e+02 0 6.0395e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1251 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.04900 3.56060 0.40153 0.47292 3.90787 -0.12183 0.08698 0.00000 0.00000
5.2368e+05 3.5813 3.4991 0.80679 0.54690 3.2191e+02 0 1.1641e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1342 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.09630 3.60450 0.25989 0.39585 3.94760 -0.13004 0.06262 0.00000 0.00000
6.8968e+05 3.6443 3.5872 0.55773 0.55305 2.3762e+02 0 5.5719e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15870 3.64430 0.00468 0.24866 4.56534 -0.27770 -0.44222 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5321 1.04956 0.53179 1.3839e+02 0 2.9854e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1177 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 0.00000 0.00000 0.00000 0.00000 3.87259 -0.11638 0.11751 0.00000 0.00000
1.4435e+05 3.4792 3.5246 1.01048 0.53471 1.6666e+02 0 3.9174e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1191 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.01830 3.51140 0.47577 0.51777 3.87259 -0.11638 0.11751 0.00000 0.00000
3.2077e+05 3.5331 3.5133 0.94119 0.53966 2.2173e+02 0 6.0395e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1251 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.04900 3.56060 0.40153 0.47292 3.90787 -0.12183 0.08698 0.00000 0.00000
5.2352e+05 3.5818 3.4983 0.78449 0.54689 3.3303e+02 0 1.4158e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1342 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.09630 3.60450 0.23760 0.39584 3.95292 -0.13100 0.05708 0.00000 0.00000
6.6551e+05 3.6358 3.5870 0.55648 0.55160 2.3560e+02 0 5.4075e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15870 3.63580 0.00488 0.22339 4.56616 -0.27792 -0.50722 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.00600000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3638 3.5461 1.11953 0.53225 5.4417e+01 1 1.7783e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1106 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 0.00000 0.00000 0.00000 0.00000 3.83855 -0.11106 0.13876 0.00000 0.00000
1.4171e+05 3.4500 3.5337 1.09288 0.53485 1.3419e+02 0 2.7479e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1131 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.02150 3.47210 0.55803 0.58728 3.83855 -0.11106 0.13876 0.00000 0.00000
3.1573e+05 3.4992 3.5245 1.04765 0.53925 1.6894e+02 0 3.8194e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1188 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.04940 3.52370 0.50840 0.55537 3.87763 -0.11643 0.10489 0.00000 0.00000
5.1514e+05 3.5517 3.5130 0.97051 0.54578 2.2534e+02 0 5.9566e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1257 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.09170 3.57420 0.42473 0.50425 3.91306 -0.12237 0.07939 0.00000 0.00000
7.2364e+05 3.6045 3.4978 0.83080 0.55399 3.3418e+02 0 1.1722e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1360 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.14890 3.62410 0.27681 0.41832 3.95324 -0.13129 0.06117 0.00000 0.00000
8.8850e+05 3.6684 3.5892 0.56533 0.56075 2.4909e+02 0 5.9429e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21330 3.66840 0.00458 0.26458 4.62518 -0.29241 -0.42365 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3638 3.5461 1.11953 0.53225 5.4417e+01 1 1.7783e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1106 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 0.00000 0.00000 0.00000 0.00000 3.83855 -0.11106 0.13876 0.00000 0.00000
1.4171e+05 3.4500 3.5337 1.09288 0.53485 1.3419e+02 0 2.7479e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1131 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.02150 3.47210 0.55803 0.58728 3.83855 -0.11106 0.13876 0.00000 0.00000
3.1573e+05 3.4992 3.5245 1.04765 0.53925 1.6894e+02 0 3.8194e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1188 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.04940 3.52370 0.50840 0.55537 3.87763 -0.11643 0.10489 0.00000 0.00000
5.1514e+05 3.5517 3.5130 0.97051 0.54578 2.2534e+02 0 5.9566e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1257 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.09170 3.57420 0.42473 0.50425 3.91306 -0.12237 0.07939 0.00000 0.00000
7.2374e+05 3.6041 3.4962 0.78746 0.55399 3.5535e+02 0 1.7579e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1358 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.14890 3.62390 0.23347 0.41780 3.96150 -0.13288 0.05395 0.00000 0.00000
8.4952e+05 3.6525 3.5865 0.56313 0.55826 2.4125e+02 0 5.6105e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21330 3.65250 0.00487 0.21467 4.63815 -0.29581 -0.55961 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.250_Z0.00600000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5487 1.17937 0.53253 5.2383e+01 1 1.5453e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1091 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 0.00000 0.00000 0.00000 0.00000 3.83652 -0.10959 0.12610 0.00000 0.00000
1.4391e+05 3.4356 3.5392 1.15603 0.53520 6.4249e+01 1 2.1878e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1109 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.02370 3.47360 0.62083 0.64684 3.83652 -0.10959 0.12610 0.00000 0.00000
3.1269e+05 3.5068 3.5278 1.11956 0.53945 1.5714e+02 0 3.2434e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1162 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.05150 3.52480 0.58011 0.61929 3.85440 -0.11344 0.12117 0.00000 0.00000
5.1149e+05 3.5572 3.5174 1.05794 0.54596 2.0297e+02 0 4.7206e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1227 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.09370 3.57570 0.51198 0.57603 3.89664 -0.11967 0.08919 0.00000 0.00000
7.2053e+05 3.6057 3.5046 0.95673 0.55419 2.7770e+02 0 7.7446e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1316 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.15060 3.62500 0.40254 0.50624 3.92850 -0.12633 0.07651 0.00000 0.00000
9.2047e+05 3.6550 3.4902 0.77043 0.56324 4.2823e+02 0 1.8155e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1411 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.21460 3.67190 0.20719 0.39455 3.99138 -0.13968 0.03970 0.00000 0.00000
1.0294e+06 3.6867 3.5913 0.57165 0.56722 2.5296e+02 0 6.2230e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27800 3.68670 0.00443 0.18795 4.78296 -0.33047 -0.75449 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
