# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01700000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3465 3.4792 0.80097 0.51977 2.2910e+02 0 3.1842e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1434 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 0.00000 0.00000 0.00000 0.00000 3.92900 -0.14645 0.14495 0.00000 0.00000
1.0734e+05 3.4031 3.4677 0.76699 0.52161 2.9953e+02 0 4.4978e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1460 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.94080 3.44350 0.24538 0.28120 3.92900 -0.14645 0.14495 0.00000 0.00000
2.2576e+05 3.4313 3.4608 0.71613 0.52420 3.6093e+02 0 6.1518e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1527 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.96160 3.47840 0.19193 0.24340 3.96251 -0.15187 0.09229 0.00000 0.00000
3.5176e+05 3.4783 3.4583 0.63196 0.52757 4.5886e+02 0 1.1143e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1578 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.98860 3.51560 0.10439 0.18974 4.02442 -0.16152 -0.05653 0.00000 0.00000
4.4557e+05 3.5357 3.5557 0.53459 0.52984 2.6296e+02 0 3.1696e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.02260 3.53570 0.00475 0.09955 4.45715 -0.25891 -1.36011 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 5 # agb_0.950_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3465 3.4792 0.80097 0.51977 2.2910e+02 0 3.1842e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1434 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 0.00000 0.00000 0.00000 0.00000 3.92900 -0.14645 0.14495 0.00000 0.00000
1.0734e+05 3.4031 3.4677 0.76699 0.52161 2.9953e+02 0 4.4978e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1460 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.94080 3.44350 0.24538 0.28120 3.92900 -0.14645 0.14495 0.00000 0.00000
2.2566e+05 3.4322 3.4606 0.71327 0.52419 3.6370e+02 0 6.2517e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1527 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.96160 3.47840 0.18908 0.24340 3.96494 -0.15222 0.08680 0.00000 0.00000
3.5193e+05 3.4768 3.4661 0.60278 0.52758 4.4513e+02 0 1.3305e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1574 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.98860 3.51540 0.07520 0.18679 4.06176 -0.16921 -0.12801 0.00000 0.00000
4.2673e+05 3.5057 3.5582 0.53347 0.52900 2.3686e+02 0 2.8054e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.02260 3.50570 0.00447 0.06975 4.45231 -0.25668 -1.97832 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 6 # agb_1.000_Z0.01700000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4219 3.4723 0.87454 0.52100 2.6653e+02 0 3.3037e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1458 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 0.00000 0.00000 0.00000 0.00000 3.90379 -0.14491 0.18595 0.00000 0.00000
1.0573e+05 3.4508 3.4652 0.84465 0.52302 3.1259e+02 0 4.0738e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1461 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.95170 3.48730 0.32163 0.35354 3.90379 -0.14491 0.18595 0.00000 0.00000
2.2281e+05 3.4873 3.4556 0.80134 0.52589 3.8732e+02 0 5.4325e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1525 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.97420 3.52380 0.27545 0.31981 3.93296 -0.15006 0.15981 0.00000 0.00000
3.4955e+05 3.5239 3.4460 0.73607 0.52971 4.9439e+02 0 8.0168e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1590 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.00410 3.55730 0.20636 0.27311 3.97781 -0.15719 0.09805 0.00000 0.00000
4.8559e+05 3.5560 3.4558 0.61688 0.53448 5.7038e+02 0 1.6827e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1639 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.04160 3.58720 0.08240 0.20267 4.09046 -0.17592 -0.14063 0.00000 0.00000
5.5733e+05 3.5555 3.5576 0.54068 0.53605 2.6719e+02 0 3.3420e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08520 3.55550 0.00463 0.07456 4.53222 -0.27574 -2.02545 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 5 # agb_1.000_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4219 3.4723 0.87454 0.52100 2.6653e+02 0 3.3037e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1458 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 0.00000 0.00000 0.00000 0.00000 3.90695 -0.14512 0.17885 0.00000 0.00000
1.0595e+05 3.4484 3.4654 0.84296 0.52302 3.1071e+02 0 4.0551e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1461 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.95170 3.48730 0.31994 0.35354 3.90695 -0.14512 0.17885 0.00000 0.00000
2.2354e+05 3.4821 3.4555 0.78552 0.52593 3.9021e+02 0 6.4714e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1526 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.97420 3.52510 0.25959 0.31821 3.95061 -0.15196 0.12342 0.00000 0.00000
3.5004e+05 3.5215 3.4482 0.66256 0.52975 5.3004e+02 0 1.6672e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1596 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.00420 3.55800 0.13281 0.25754 4.02474 -0.16477 0.01130 0.00000 0.00000
4.4512e+05 3.5747 3.5580 0.53699 0.53235 2.8025e+02 0 3.7154e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.04180 3.57470 0.00464 0.12807 4.49775 -0.26958 -1.07769 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 7 # agb_1.050_Z0.01700000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4080 3.4799 0.93852 0.52232 2.2655e+02 0 2.5586e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1425 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 0.00000 0.00000 0.00000 0.00000 3.87141 -0.14106 0.21716 0.00000 0.00000
1.0351e+05 3.4594 3.4696 0.91491 0.52430 2.8512e+02 0 3.3574e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1433 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.96310 3.48690 0.39061 0.41620 3.87141 -0.14106 0.21716 0.00000 0.00000
2.2069e+05 3.4808 3.4634 0.88080 0.52720 3.2712e+02 0 4.0551e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1478 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.98530 3.52340 0.35360 0.38879 3.90960 -0.14636 0.17363 0.00000 0.00000
3.4525e+05 3.5220 3.4525 0.83391 0.53096 4.1528e+02 0 5.5208e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1531 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.01470 3.55670 0.30295 0.35212 3.93882 -0.15174 0.15248 0.00000 0.00000
4.7935e+05 3.5552 3.4426 0.76378 0.53567 5.2836e+02 0 8.0724e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1624 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.05140 3.58690 0.22811 0.30048 3.98543 -0.15956 0.09936 0.00000 0.00000
6.1906e+05 3.5903 3.4482 0.63962 0.54116 6.3786e+02 0 1.6982e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1687 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.09420 3.61730 0.09846 0.22424 4.09626 -0.17825 -0.10472 0.00000 0.00000
6.9456e+05 3.6003 3.5600 0.54778 0.54317 2.8664e+02 0 3.9174e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14070 3.60030 0.00461 0.08959 4.62582 -0.29906 -1.81336 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.050_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4080 3.4799 0.93852 0.52232 2.2655e+02 0 2.5586e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1425 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 0.00000 0.00000 0.00000 0.00000 3.87857 -0.14142 0.20257 0.00000 0.00000
1.0441e+05 3.4506 3.4710 0.91400 0.52432 2.7623e+02 0 3.2509e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1433 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.96310 3.48700 0.38968 0.41620 3.87857 -0.14142 0.20257 0.00000 0.00000
2.1966e+05 3.4896 3.4611 0.87319 0.52716 3.4318e+02 0 4.8865e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1475 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.98530 3.52320 0.34603 0.38819 3.91689 -0.14690 0.15937 0.00000 0.00000
3.4507e+05 3.5233 3.4494 0.79675 0.53095 4.4582e+02 0 9.5280e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1552 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.01470 3.55670 0.26580 0.34394 3.96176 -0.15434 0.11167 0.00000 0.00000
4.7951e+05 3.5548 3.4603 0.60814 0.53568 5.5360e+02 0 2.8510e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1643 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.05150 3.58700 0.07246 0.26264 4.13106 -0.18836 -0.09473 0.00000 0.00000
5.4477e+05 3.5365 3.5572 0.54163 0.53699 2.5693e+02 0 3.0479e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09430 3.53650 0.00464 0.06414 4.54539 -0.27978 -2.33709 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 8 # agb_1.100_Z0.01700000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4024 3.4866 1.01221 0.52250 1.9683e+02 0 2.0184e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1384 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 0.00000 0.00000 0.00000 0.00000 3.85473 -0.13739 0.20449 0.00000 0.00000
1.0538e+05 3.4317 3.4805 0.99316 0.52451 2.2566e+02 0 2.3878e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1393 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.96470 3.48200 0.46865 0.48971 3.85473 -0.13739 0.20449 0.00000 0.00000
2.1967e+05 3.4827 3.4702 0.96749 0.52732 2.8388e+02 0 3.1333e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1426 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.98660 3.52210 0.44017 0.46784 3.87106 -0.14098 0.20109 0.00000 0.00000
3.4271e+05 3.5305 3.4593 0.93310 0.53101 3.5997e+02 0 4.1495e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1478 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.01570 3.55600 0.40209 0.43892 3.89602 -0.14569 0.18895 0.00000 0.00000
4.7716e+05 3.5583 3.4504 0.88437 0.53573 4.3500e+02 0 5.3580e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1539 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.05220 3.58700 0.34864 0.39966 3.93353 -0.15167 0.15722 0.00000 0.00000
6.1715e+05 3.5899 3.4399 0.81467 0.54124 5.5202e+02 0 7.6208e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1637 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.09470 3.61800 0.27343 0.34583 3.98066 -0.15996 0.11603 0.00000 0.00000
7.5860e+05 3.6234 3.4362 0.69217 0.54738 7.1223e+02 0 1.4521e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1726 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.14110 3.64890 0.14479 0.26956 4.07237 -0.17544 -0.01577 0.00000 0.00000
8.5270e+05 3.6642 3.5608 0.55579 0.55088 3.2385e+02 0 4.9774e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18900 3.66420 0.00491 0.13698 4.67954 -0.31155 -1.20309 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.100_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4024 3.4866 1.01221 0.52250 1.9683e+02 0 2.0184e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1384 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 0.00000 0.00000 0.00000 0.00000 3.85473 -0.13739 0.20449 0.00000 0.00000
1.0538e+05 3.4317 3.4805 0.99316 0.52451 2.2566e+02 0 2.3878e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1393 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.96470 3.48200 0.46865 0.48971 3.85473 -0.13739 0.20449 0.00000 0.00000
2.1904e+05 3.4882 3.4690 0.96363 0.52730 2.9169e+02 0 3.4277e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1426 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.98660 3.52220 0.43633 0.46784 3.88046 -0.14145 0.18414 0.00000 0.00000
3.4421e+05 3.5203 3.4593 0.91244 0.53108 3.5887e+02 0 5.8076e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1479 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.01570 3.55580 0.38136 0.43480 3.92568 -0.14793 0.13815 0.00000 0.00000
4.7724e+05 3.5587 3.4447 0.81354 0.53575 4.9397e+02 0 1.2912e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1551 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.05220 3.58770 0.27779 0.37947 3.96950 -0.15612 0.10471 0.00000 0.00000
6.1395e+05 3.6026 3.5596 0.54571 0.54107 2.9027e+02 0 4.1210e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09490 3.61680 0.00464 0.27370 4.62945 -0.31041 -0.42062 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 8 # agb_1.150_Z0.01700000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4840 1.06038 0.52742 2.1296e+02 0 2.1038e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1399 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 0.00000 0.00000 0.00000 0.00000 3.85942 -0.13853 0.19304 0.00000 0.00000
1.0117e+05 3.4632 3.4800 1.04185 0.52957 2.3314e+02 0 2.3659e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1407 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.00570 3.51740 0.51228 0.53296 3.85942 -0.13853 0.19304 0.00000 0.00000
2.0847e+05 3.5328 3.4666 1.01817 0.53247 3.1326e+02 0 3.2961e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1435 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.02820 3.55370 0.48570 0.51157 3.84947 -0.14081 0.23302 0.00000 0.00000
3.2951e+05 3.5647 3.4584 0.98443 0.53655 3.7314e+02 0 4.0738e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1489 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.05810 3.58990 0.44788 0.48361 3.89143 -0.14611 0.19246 0.00000 0.00000
4.5968e+05 3.5912 3.4500 0.93813 0.54164 4.4556e+02 0 5.1523e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1554 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.09590 3.62090 0.39649 0.44553 3.93317 -0.15243 0.15748 0.00000 0.00000
5.9354e+05 3.6256 3.4386 0.87198 0.54746 5.6917e+02 0 7.1779e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1638 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.13970 3.65020 0.32452 0.39405 3.97767 -0.16044 0.12612 0.00000 0.00000
7.2924e+05 3.6559 3.4295 0.74957 0.55394 7.5660e+02 0 1.5417e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1750 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.18660 3.67980 0.19563 0.32058 4.05557 -0.17373 0.03867 0.00000 0.00000
8.3708e+05 3.7045 3.5636 0.56385 0.55898 3.4186e+02 0 5.7016e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.23450 3.70450 0.00487 0.18848 4.74200 -0.32753 -0.85123 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 6 # agb_1.150_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4840 1.06038 0.52742 2.1296e+02 0 2.1038e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1399 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 0.00000 0.00000 0.00000 0.00000 3.85316 -0.13830 0.20343 0.00000 0.00000
