# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 5 # agb_0.850_Z0.03000000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
3.3496e+05 3.4417 3.4391 0.60001 0.52472 5.2593e+02 0 1.0839e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1740 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.98680 3.49020 0.07529 0.14879 4.07383 -0.18061 -0.18790 0.00000 0.00000
4.0392e+05 3.5114 3.5395 0.53106 0.52646 2.9102e+02 0 2.5351e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01070 3.51140 0.00460 0.07271 4.39757 -0.24725 -1.88236 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 9 # agb_0.950_Z0.03000000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.2932 3.4625 0.83616 0.51909 2.2714e+02 0 1.8408e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1509 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 0.00000 0.00000 0.00000 0.00000 3.91560 -0.15896 0.22060 0.00000 0.00000
7.9049e+04 3.3411 3.4527 0.82052 0.52044 2.8065e+02 0 2.3174e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1569 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.94830 3.41990 0.30008 0.31707 3.91560 -0.15896 0.22060 0.00000 0.00000
1.5978e+05 3.3948 3.4412 0.80174 0.52211 3.5804e+02 0 3.0061e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1623 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.96330 3.44980 0.27963 0.29954 3.91730 -0.16211 0.25787 0.00000 0.00000
2.4349e+05 3.4348 3.4317 0.77843 0.52415 4.3785e+02 0 3.7670e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1684 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.98130 3.47940 0.25428 0.27873 3.93964 -0.16669 0.24541 0.00000 0.00000
3.3083e+05 3.4606 3.4248 0.74855 0.52663 5.1075e+02 0 4.6238e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1760 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.00260 3.50890 0.22192 0.25305 3.97589 -0.17218 0.19149 0.00000 0.00000
4.1995e+05 3.4986 3.4164 0.70993 0.52947 6.2859e+02 0 6.1944e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1810 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.02710 3.53700 0.18046 0.22062 4.01364 -0.17727 0.11688 0.00000 0.00000
5.1252e+05 3.5243 3.4167 0.65439 0.53275 7.1467e+02 0 9.0157e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1842 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.05440 3.56370 0.12164 0.17835 4.06876 -0.18298 -0.06725 0.00000 0.00000
6.0711e+05 3.5499 3.5018 0.54949 0.53639 4.1409e+02 0 2.5003e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1690 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.08400 3.58840 0.01310 0.11887 4.33309 -0.23335 -0.94683 0.00000 0.00000
6.2011e+05 3.1377 3.5543 0.54139 0.53642 1.0324e+02 0 4.4463e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.11540 3.13770 0.00497 0.00661 3.66571 -0.02969 -3.67926 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 7 # agb_0.950_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.2932 3.4625 0.83616 0.51909 2.2714e+02 0 1.8408e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1509 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 0.00000 0.00000 0.00000 0.00000 3.90779 -0.15849 0.24080 0.00000 0.00000
7.8577e+04 3.3524 3.4506 0.82029 0.52043 2.9333e+02 0 2.4155e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1569 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.94830 3.41990 0.29986 0.31707 3.90779 -0.15849 0.24080 0.00000 0.00000
1.5938e+05 3.4028 3.4393 0.79808 0.52210 3.7244e+02 0 3.1333e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1623 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.96330 3.45070 0.27598 0.29918 3.92618 -0.16274 0.23490 0.00000 0.00000
2.4305e+05 3.4420 3.4291 0.76465 0.52414 4.6244e+02 0 5.3580e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1683 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.98140 3.48010 0.24051 0.27493 3.96240 -0.16849 0.18539 0.00000 0.00000
3.3080e+05 3.4621 3.4229 0.70784 0.52664 5.4834e+02 0 8.5310e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1766 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.00270 3.50950 0.18120 0.23881 4.01505 -0.17630 0.08932 0.00000 0.00000
4.2080e+05 3.4878 3.4358 0.60126 0.52952 5.9915e+02 0 1.7179e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1804 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.02720 3.53570 0.07174 0.17949 4.12244 -0.19366 -0.18322 0.00000 0.00000
4.8040e+05 3.5427 3.5404 0.53572 0.53104 3.0673e+02 0 2.8379e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05450 3.54270 0.00468 0.06899 4.43415 -0.25453 -2.11361 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 10 # agb_1.000_Z0.03000000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.2945 3.4680 0.90464 0.51989 2.0205e+02 0 1.4791e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1475 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.88591 -0.15460 0.23638 0.00000 0.00000
7.8445e+04 3.3473 3.4579 0.89202 0.52126 2.5208e+02 0 1.8750e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1528 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.95540 3.42530 0.37076 0.38475 3.88591 -0.15460 0.23638 0.00000 0.00000
1.5780e+05 3.4150 3.4442 0.87725 0.52291 3.3646e+02 0 2.5177e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1573 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.97040 3.45560 0.35434 0.37031 3.85786 -0.15639 0.33463 0.00000 0.00000
2.4080e+05 3.4529 3.4353 0.85921 0.52496 4.0393e+02 0 3.0479e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1632 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.98850 3.48420 0.33425 0.35339 3.87302 -0.16016 0.33916 0.00000 0.00000
3.2866e+05 3.4638 3.4313 0.83630 0.52750 4.3934e+02 0 3.4198e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1677 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.00980 3.51400 0.30880 0.33295 3.92594 -0.16656 0.25898 0.00000 0.00000
4.1767e+05 3.4962 3.4226 0.80847 0.53038 5.2645e+02 0 4.2073e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1759 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.03430 3.54220 0.27809 0.30791 3.95874 -0.17216 0.22791 0.00000 0.00000
5.0912e+05 3.5284 3.4137 0.77229 0.53366 6.3803e+02 0 5.3580e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1828 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.06160 3.56910 0.23863 0.27694 3.99892 -0.17831 0.17501 0.00000 0.00000
6.0292e+05 3.5572 3.4073 0.71757 0.53733 7.6993e+02 0 7.4473e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1885 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.09120 3.59540 0.18024 0.23702 4.05530 -0.18574 0.06127 0.00000 0.00000
6.9825e+05 3.5859 3.4230 0.62350 0.54137 8.0989e+02 0 1.4322e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1887 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.12260 3.62190 0.08213 0.17796 4.15505 -0.19842 -0.25611 0.00000 0.00000
7.5918e+05 3.6258 3.5442 0.54820 0.54341 3.5010e+02 0 3.8371e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15550 3.62580 0.00479 0.07794 4.56502 -0.28393 -2.20308 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 8 # agb_1.000_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.2945 3.4680 0.90464 0.51989 2.0205e+02 0 1.4791e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1475 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.85643 -0.15338 0.30329 0.00000 0.00000
7.7354e+04 3.3720 3.4534 0.89206 0.52123 2.7728e+02 0 2.0512e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1528 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.95540 3.42520 0.37083 0.38475 3.85643 -0.15338 0.30329 0.00000 0.00000
1.5860e+05 3.4005 3.4467 0.87467 0.52293 3.1927e+02 0 2.4099e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1573 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.97040 3.45500 0.35174 0.37012 3.88953 -0.15774 0.26041 0.00000 0.00000
2.4090e+05 3.4521 3.4346 0.85001 0.52496 4.0979e+02 0 4.1591e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1632 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.98850 3.48460 0.32505 0.35101 3.91083 -0.16212 0.25060 0.00000 0.00000
3.2784e+05 3.4752 3.4266 0.81056 0.52747 4.8335e+02 0 6.2661e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1690 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.00980 3.51400 0.28309 0.32356 3.96229 -0.16938 0.17934 0.00000 0.00000
4.1742e+05 3.4993 3.4175 0.74341 0.53038 5.9846e+02 0 1.0814e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1782 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.03430 3.54160 0.21303 0.28149 4.01559 -0.17803 0.10685 0.00000 0.00000
5.0933e+05 3.5269 3.4329 0.60436 0.53369 6.6815e+02 0 2.5119e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1855 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.06170 3.56870 0.07067 0.21114 4.16506 -0.20534 -0.16461 0.00000 0.00000
5.6401e+05 3.5619 3.5391 0.54005 0.53510 3.2098e+02 0 3.1046e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09140 3.56190 0.00495 0.06705 4.45727 -0.25929 -2.23341 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 10 # agb_1.050_Z0.03000000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3419 3.4652 0.96406 0.52257 2.1755e+02 0 1.4791e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1485 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 0.00000 0.00000 0.00000 0.00000 3.86889 -0.15360 0.24784 0.00000 0.00000
7.6726e+04 3.3766 3.4583 0.95251 0.52402 2.5284e+02 0 1.7418e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1532 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.97860 3.45550 0.42849 0.44149 3.86889 -0.15360 0.24784 0.00000 0.00000
1.5494e+05 3.4365 3.4462 0.93893 0.52581 3.2603e+02 0 2.2594e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1575 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.99420 3.48670 0.41312 0.42810 3.84132 -0.15566 0.33377 0.00000 0.00000
2.3556e+05 3.4887 3.4347 0.92272 0.52799 4.1262e+02 0 2.8510e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1610 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.01310 3.51660 0.39473 0.41241 3.83339 -0.15847 0.38571 0.00000 0.00000
3.2232e+05 3.4951 3.4317 0.90193 0.53076 4.3875e+02 0 3.1117e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1682 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.03560 3.54630 0.37117 0.39345 3.90270 -0.16530 0.28118 0.00000 0.00000
4.0912e+05 3.5360 3.4212 0.87754 0.53383 5.4109e+02 0 3.8548e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1743 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.06130 3.57250 0.34371 0.37043 3.92459 -0.17021 0.27978 0.00000 0.00000
4.9882e+05 3.5702 3.4111 0.84361 0.53732 6.6218e+02 0 5.0234e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1816 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.08990 3.59920 0.30629 0.34242 3.97084 -0.17680 0.22615 0.00000 0.00000
5.9161e+05 3.5933 3.4028 0.79125 0.54127 7.9540e+02 0 7.9799e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1890 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.12070 3.62530 0.24998 0.30434 4.03318 -0.18555 0.13750 0.00000 0.00000
6.8568e+05 3.6155 3.4007 0.70221 0.54558 9.4855e+02 0 1.4488e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1960 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.15310 3.64970 0.15663 0.24764 4.11009 -0.19589 -0.01534 0.00000 0.00000
