# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.850_Z0.02000000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
3.1978e+05 3.4593 3.4514 0.79886 0.52517 3.7896e+02 0 5.0119e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1550 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.97550 3.49560 0.27369 0.31792 3.93990 -0.15366 0.15056 0.00000 0.00000
4.4058e+05 3.4914 3.4418 0.72045 0.52874 4.8660e+02 0 9.8628e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1611 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.00480 3.52720 0.19171 0.27172 3.99130 -0.16226 0.07920 0.00000 0.00000
5.6708e+05 3.5249 3.5524 0.53754 0.53296 2.6430e+02 0 2.8774e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03920 3.55790 0.00458 0.18874 4.52711 -0.28568 -0.62356 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 8 # agb_1.050_Z0.02000000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3876 3.4760 0.95122 0.52080 2.2148e+02 0 2.1380e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1430 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 0.00000 0.00000 0.00000 0.00000 3.86963 -0.14362 0.21761 0.00000 0.00000
9.8030e+04 3.4170 3.4697 0.93224 0.52263 2.5479e+02 0 2.5351e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1451 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.95380 3.47060 0.40961 0.43042 3.86963 -0.14362 0.21761 0.00000 0.00000
2.0207e+05 3.4693 3.4586 0.90787 0.52506 3.2373e+02 0 3.3266e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1488 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.97390 3.50480 0.38281 0.40884 3.87625 -0.14680 0.23481 0.00000 0.00000
3.1359e+05 3.5130 3.4480 0.87532 0.52823 4.0564e+02 0 4.3251e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1535 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.99980 3.53920 0.34709 0.38141 3.90247 -0.15150 0.21856 0.00000 0.00000
4.3479e+05 3.5331 3.4407 0.82974 0.53228 4.7495e+02 0 5.4200e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1600 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.03180 3.56960 0.29746 0.34484 3.94950 -0.15861 0.16634 0.00000 0.00000
5.5931e+05 3.5697 3.4304 0.76666 0.53692 6.0711e+02 0 7.7804e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1694 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.06910 3.59830 0.22974 0.29548 3.99712 -0.16643 0.11084 0.00000 0.00000
6.8843e+05 3.5975 3.4341 0.65621 0.54224 7.1887e+02 0 1.4655e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1764 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.11020 3.62660 0.11397 0.22615 4.09585 -0.18179 -0.08326 0.00000 0.00000
7.7006e+05 3.6346 3.5573 0.54953 0.54492 3.1671e+02 0 4.3652e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15350 3.63460 0.00461 0.10787 4.63802 -0.30219 -1.56178 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.050_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3876 3.4760 0.95122 0.52080 2.2148e+02 0 2.1380e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1430 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 0.00000 0.00000 0.00000 0.00000 3.86217 -0.14329 0.23261 0.00000 0.00000
9.7273e+04 3.4273 3.4679 0.93210 0.52261 2.6496e+02 0 2.6363e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1451 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.95380 3.47040 0.40949 0.43042 3.86217 -0.14329 0.23261 0.00000 0.00000
2.0298e+05 3.4613 3.4596 0.90211 0.52510 3.1707e+02 0 3.3729e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1487 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.97390 3.50620 0.37701 0.40849 3.90014 -0.14822 0.18712 0.00000 0.00000
3.1435e+05 3.5070 3.4471 0.85267 0.52827 4.1284e+02 0 6.6527e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1539 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.99990 3.53880 0.32440 0.37592 3.93550 -0.15410 0.15462 0.00000 0.00000
4.3446e+05 3.5349 3.4355 0.75674 0.53227 5.4259e+02 0 1.3366e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1634 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.03190 3.56840 0.22447 0.32210 3.99116 -0.16373 0.09445 0.00000 0.00000
5.5222e+05 3.5949 3.5557 0.54105 0.53653 2.9825e+02 0 3.9811e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06920 3.59680 0.00452 0.22126 4.60951 -0.30582 -0.57919 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 8 # agb_1.100_Z0.02000000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4262 3.4746 1.01133 0.52270 2.3125e+02 0 2.0893e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1433 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 0.00000 0.00000 0.00000 0.00000 3.83539 -0.14197 0.25969 0.00000 0.00000
9.5028e+04 3.4649 3.4669 0.99420 0.52460 2.7440e+02 0 2.5410e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1434 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.97020 3.50080 0.46960 0.48863 3.83539 -0.14197 0.25969 0.00000 0.00000
1.9987e+05 3.4923 3.4603 0.97112 0.52729 3.1609e+02 0 3.0061e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1483 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.99130 3.53640 0.44383 0.46850 3.86445 -0.14611 0.23472 0.00000 0.00000
3.1016e+05 3.5364 3.4499 0.94171 0.53072 3.9344e+02 0 3.8548e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1530 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.01870 3.56760 0.41099 0.44286 3.88438 -0.15003 0.22886 0.00000 0.00000
4.2834e+05 3.5689 3.4404 0.90265 0.53496 4.7812e+02 0 4.8753e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1598 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.05250 3.59580 0.36769 0.40932 3.92069 -0.15591 0.20167 0.00000 0.00000
5.5269e+05 3.5967 3.4309 0.84790 0.53995 5.8614e+02 0 6.4121e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1678 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.09150 3.62350 0.30795 0.36535 3.97071 -0.16384 0.15408 0.00000 0.00000
6.7974e+05 3.6242 3.4220 0.75610 0.54551 7.4807e+02 0 1.1376e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1774 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.13400 3.65020 0.21059 0.30495 4.03936 -0.17469 0.06678 0.00000 0.00000
8.0600e+05 3.6545 3.5575 0.55625 0.55151 3.2702e+02 0 4.6026e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17820 3.67650 0.00474 0.20589 4.68163 -0.31775 -0.71006 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.100_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4262 3.4746 1.01133 0.52270 2.3125e+02 0 2.0893e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1433 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 0.00000 0.00000 0.00000 0.00000 3.84627 -0.14231 0.23955 0.00000 0.00000
9.5120e+04 3.4638 3.4669 0.99221 0.52460 2.7419e+02 0 2.5410e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1434 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.97020 3.50080 0.46761 0.48863 3.84627 -0.14231 0.23955 0.00000 0.00000
1.9892e+05 3.5014 3.4578 0.96142 0.52726 3.3270e+02 0 4.1305e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1486 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.99130 3.53560 0.43416 0.46653 3.88469 -0.14695 0.19760 0.00000 0.00000
3.1046e+05 3.5343 3.4472 0.90862 0.53073 4.1401e+02 0 7.1285e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1537 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.01860 3.56790 0.37789 0.43268 3.92896 -0.15323 0.15305 0.00000 0.00000
