# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.00800000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
1.4507e+05 3.4732 3.5084 0.59259 0.52947 3.0735e+02 0 1.8365e-06 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1368 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 2.98190 3.51570 0.06312 0.20299 4.03192 -0.14959 -0.10872 0.00000 0.00000
2.1479e+05 3.4310 3.5817 0.53480 0.53024 1.6289e+02 0 2.3388e-06 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01320 3.43100 0.00456 0.05396 4.42360 -0.24502 -2.15204 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4609 3.4966 0.72952 0.52653 2.7545e+02 0 8.7498e-07 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1336 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 0.00000 0.00000 0.00000 0.00000 4.03192 -0.14959 -0.10872 0.00000 0.00000
1.4507e+05 3.4732 3.5084 0.59259 0.52947 3.0735e+02 0 1.8365e-06 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1368 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 2.98190 3.51570 0.06312 0.20299 4.03192 -0.14959 -0.10872 0.00000 0.00000
2.1479e+05 3.4310 3.5817 0.53480 0.53024 1.6289e+02 0 2.3388e-06 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01320 3.43100 0.00456 0.05396 4.42360 -0.24502 -2.15204 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.00800000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4471 3.5038 0.83233 0.52753 2.2249e+02 0 5.5590e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1318 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 0.00000 0.00000 0.00000 0.00000 3.93970 -0.13276 0.07313 0.00000 0.00000
1.4278e+05 3.4736 3.4964 0.75708 0.53039 2.7462e+02 0 8.2414e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1348 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 2.99010 3.51100 0.22669 0.30480 3.93970 -0.13276 0.07313 0.00000 0.00000
3.1306e+05 3.5217 3.5234 0.56789 0.53506 3.1120e+02 0 2.7040e-06 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1400 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 3.02060 3.55490 0.03283 0.22180 4.15264 -0.17920 -0.20373 0.00000 0.00000
3.5060e+05 3.1832 3.5961 0.53970 0.53518 8.0362e+01 0 7.3961e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06610 3.18320 0.00452 0.01390 3.08809 0.15794 0.63021 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4471 3.5038 0.83233 0.52753 2.2249e+02 0 5.5590e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1318 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 0.00000 0.00000 0.00000 0.00000 3.93970 -0.13276 0.07313 0.00000 0.00000
1.4278e+05 3.4736 3.4964 0.75708 0.53039 2.7462e+02 0 8.2414e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1348 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 2.99010 3.51100 0.22669 0.30480 3.93970 -0.13276 0.07313 0.00000 0.00000
3.1289e+05 3.5225 3.5307 0.56055 0.53505 2.9547e+02 0 2.8708e-06 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1400 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 3.02060 3.55490 0.02550 0.22180 4.18818 -0.18802 -0.23551 0.00000 0.00000
3.3370e+05 3.0661 3.6021 0.54001 0.53506 3.0380e+01 1 4.4771e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 0.00000 0.00000 0.00000 0.00000 4.18818 -0.18802 -0.23551 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.050_Z0.00800000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3504 3.5245 0.94048 0.52677 1.3342e+02 0 2.6122e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1227 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 0.00000 0.00000 0.00000 0.00000 3.89692 -0.12417 0.10644 0.00000 0.00000
1.4298e+05 3.4189 3.5129 0.90137 0.52927 1.7923e+02 0 3.9264e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1269 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 2.98360 3.45270 0.37210 0.41371 3.89692 -0.12417 0.10644 0.00000 0.00000
3.1181e+05 3.4700 3.5013 0.83325 0.53330 2.3916e+02 0 6.0954e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1336 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.01070 3.50310 0.29995 0.36928 3.92512 -0.12978 0.08525 0.00000 0.00000
5.0287e+05 3.5246 3.4901 0.69554 0.53916 3.5141e+02 0 1.3213e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1397 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.05070 3.55150 0.15638 0.29506 3.98036 -0.14066 0.02651 0.00000 0.00000
6.2426e+05 3.5710 3.5814 0.54685 0.54223 2.2084e+02 0 4.0644e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.10440 3.57100 0.00462 0.14370 4.56850 -0.28244 -0.90078 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.050_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3504 3.5245 0.94048 0.52677 1.3342e+02 0 2.6122e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1227 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 0.00000 0.00000 0.00000 0.00000 3.89692 -0.12417 0.10644 0.00000 0.00000
1.4298e+05 3.4189 3.5129 0.90137 0.52927 1.7923e+02 0 3.9264e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1269 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 2.98360 3.45270 0.37210 0.41371 3.89692 -0.12417 0.10644 0.00000 0.00000
3.1181e+05 3.4700 3.5013 0.83325 0.53330 2.3916e+02 0 6.0954e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1336 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.01070 3.50310 0.29995 0.36928 3.92512 -0.12978 0.08525 0.00000 0.00000
5.0264e+05 3.5254 3.4902 0.68930 0.53915 3.5452e+02 0 1.3646e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1397 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.05070 3.55150 0.15015 0.29506 3.98388 -0.14140 0.02261 0.00000 0.00000
6.1979e+05 3.5657 3.5815 0.54661 0.54200 2.1825e+02 0 3.9719e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.10440 3.56570 0.00461 0.13592 4.57320 -0.28372 -0.96312 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00800000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4450 3.5148 0.98760 0.52903 1.7204e+02 0 3.3343e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1262 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 0.00000 0.00000 0.00000 0.00000 3.89484 -0.12544 0.11541 0.00000 0.00000
1.4009e+05 3.4763 3.5077 0.94599 0.53187 2.0438e+02 0 4.2954e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1280 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.00220 3.51160 0.41412 0.45857 3.89484 -0.12544 0.11541 0.00000 0.00000
3.0733e+05 3.5259 3.4959 0.87393 0.53651 2.7249e+02 0 6.6222e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1336 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.03230 3.55750 0.33742 0.41145 3.92472 -0.13079 0.09216 0.00000 0.00000
4.9733e+05 3.5757 3.4829 0.73154 0.54318 4.0150e+02 0 1.3836e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1419 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.07720 3.60020 0.18836 0.33245 3.97722 -0.14102 0.04502 0.00000 0.00000
6.2688e+05 3.6227 3.5808 0.55170 0.54719 2.4790e+02 0 4.9659e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13630 3.62270 0.00451 0.17599 4.60063 -0.28884 -0.75049 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4450 3.5148 0.98760 0.52903 1.7204e+02 0 3.3343e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1262 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 0.00000 0.00000 0.00000 0.00000 3.89484 -0.12544 0.11541 0.00000 0.00000
1.4009e+05 3.4763 3.5077 0.94599 0.53187 2.0438e+02 0 4.2954e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1280 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.00220 3.51160 0.41412 0.45857 3.89484 -0.12544 0.11541 0.00000 0.00000
3.0654e+05 3.5295 3.4952 0.87219 0.53647 2.7695e+02 0 6.7608e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1336 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.03230 3.55750 0.33572 0.41145 3.92406 -0.13071 0.09317 0.00000 0.00000
4.9761e+05 3.5749 3.4864 0.66673 0.54320 4.2216e+02 0 2.3121e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1420 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.07720 3.60020 0.12353 0.33013 4.01803 -0.14972 0.00728 0.00000 0.00000
5.9089e+05 3.5633 3.5810 0.54993 0.54522 2.1637e+02 0 3.8548e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13630 3.56330 0.00471 0.10544 4.64791 -0.30283 -1.35098 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00800000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5332 3.5054 1.03427 0.53278 2.1859e+02 0 4.1687e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1304 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 0.00000 0.00000 0.00000 0.00000 3.90243 -0.12767 0.11055 0.00000 0.00000
1.3571e+05 3.5316 3.5028 0.98966 0.53598 2.3197e+02 0 4.7098e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1299 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.03190 3.57110 0.45368 0.50149 3.90243 -0.12767 0.11055 0.00000 0.00000
2.9858e+05 3.5827 3.4901 0.91341 0.54126 3.1312e+02 0 7.2946e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1358 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.06470 3.61240 0.37215 0.45127 3.92669 -0.13236 0.09770 0.00000 0.00000
4.8490e+05 3.6227 3.4772 0.76701 0.54874 4.4948e+02 0 1.4421e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1443 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.11420 3.64600 0.21827 0.36686 3.98018 -0.14248 0.05437 0.00000 0.00000
6.1883e+05 3.6687 3.5819 0.55833 0.55371 2.6918e+02 0 5.8614e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17740 3.66870 0.00462 0.20653 4.63548 -0.29592 -0.64650 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 4 # agb_1.150_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5332 3.5054 1.03427 0.53278 2.1859e+02 0 4.1687e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1304 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 0.00000 0.00000 0.00000 0.00000 3.90336 -0.12773 0.10907 0.00000 0.00000
1.3545e+05 3.5334 3.5024 0.98768 0.53598 2.3414e+02 0 4.7753e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1299 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.03190 3.57110 0.45170 0.50149 3.90336 -0.12773 0.10907 0.00000 0.00000
2.9828e+05 3.5842 3.4879 0.88445 0.54125 3.2975e+02 0 1.0471e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1359 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.06470 3.61250 0.34320 0.44916 3.93534 -0.13342 0.08611 0.00000 0.00000
4.7724e+05 3.6398 3.5808 0.55289 0.54830 2.5713e+02 0 5.3211e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.11420 3.64550 0.00459 0.33681 4.52664 -0.27303 -0.27530 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.200_Z0.00800000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3658 3.5344 1.12887 0.52934 5.9244e+01 1 1.6181e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1171 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 0.00000 0.00000 0.00000 0.00000 3.83712 -0.11709 0.15318 0.00000 0.00000
1.3825e+05 3.4429 3.5229 1.10590 0.53188 1.4390e+02 0 2.3659e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1195 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.00450 3.47100 0.57402 0.59953 3.83712 -0.11709 0.15318 0.00000 0.00000
3.0366e+05 3.4881 3.5147 1.06905 0.53603 1.7665e+02 0 3.1550e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1248 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.03170 3.52030 0.53302 0.57216 3.87949 -0.12169 0.11006 0.00000 0.00000
4.9013e+05 3.5416 3.5033 1.01095 0.54202 2.3163e+02 0 4.6132e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1303 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.07200 3.56800 0.46893 0.53052 3.90658 -0.12684 0.09581 0.00000 0.00000
6.8811e+05 3.5930 3.4896 0.91671 0.54962 3.2071e+02 0 7.5509e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1373 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.12580 3.61480 0.36709 0.46473 3.93931 -0.13381 0.08216 0.00000 0.00000
8.8273e+05 3.6417 3.4768 0.74260 0.55819 4.8467e+02 0 1.7338e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1475 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.18750 3.66000 0.18441 0.36005 4.00978 -0.14837 0.03156 0.00000 0.00000
9.8867e+05 3.6715 3.5832 0.56641 0.56187 2.6462e+02 0 5.6754e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24990 3.67150 0.00454 0.16698 4.77585 -0.33158 -0.90003 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3658 3.5344 1.12887 0.52934 5.9244e+01 1 1.6181e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1171 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 0.00000 0.00000 0.00000 0.00000 3.83712 -0.11709 0.15318 0.00000 0.00000
1.3825e+05 3.4429 3.5229 1.10590 0.53188 1.4390e+02 0 2.3659e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1195 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.00450 3.47100 0.57402 0.59953 3.83712 -0.11709 0.15318 0.00000 0.00000
3.0366e+05 3.4881 3.5147 1.06905 0.53603 1.7665e+02 0 3.1550e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1248 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.03170 3.52030 0.53302 0.57216 3.87949 -0.12169 0.11006 0.00000 0.00000
4.8874e+05 3.5461 3.5025 1.00994 0.54196 2.3580e+02 0 4.7098e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1303 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.07200 3.56800 0.46798 0.53052 3.90519 -0.12671 0.09768 0.00000 0.00000
