# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00200000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
3.4602e+05 3.5971 3.6180 0.56051 0.55607 1.6466e+02 0 5.3703e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13790 3.61890 0.00444 0.32935 4.35531 -0.21455 -0.19066 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.200_Z0.00200000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4761 3.5712 1.07510 0.54589 5.6802e+01 1 4.2170e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0965 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 0.00000 0.00000 0.00000 0.00000 3.87426 -0.09677 0.06343 0.00000 0.00000
1.4726e+05 3.5225 3.5634 1.01380 0.54920 6.7459e+01 1 6.1944e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0983 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.10190 3.55030 0.46460 0.52921 3.87426 -0.09677 0.06343 0.00000 0.00000
3.4426e+05 3.5793 3.5505 0.87143 0.55548 1.8888e+02 0 1.2560e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1042 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.13530 3.60320 0.31595 0.45818 3.89625 -0.10148 0.05333 0.00000 0.00000
5.1875e+05 3.6482 3.6158 0.56663 0.56180 1.8591e+02 0 6.5013e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19070 3.64820 0.00483 0.30191 4.43156 -0.23277 -0.25700 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.200_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4761 3.5712 1.07510 0.54589 5.6802e+01 1 4.2170e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0965 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 0.00000 0.00000 0.00000 0.00000 3.87426 -0.09677 0.06343 0.00000 0.00000
1.4726e+05 3.5225 3.5634 1.01380 0.54920 6.7459e+01 1 6.1944e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0983 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.10190 3.55030 0.46460 0.52921 3.87426 -0.09677 0.06343 0.00000 0.00000
3.4426e+05 3.5793 3.5505 0.87143 0.55548 1.8888e+02 0 1.2560e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1042 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.13530 3.60320 0.31595 0.45818 3.89625 -0.10148 0.05333 0.00000 0.00000
5.1864e+05 3.6480 3.6171 0.56638 0.56179 1.8399e+02 0 6.5013e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19070 3.64800 0.00459 0.30153 4.43807 -0.23443 -0.26053 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.250_Z0.00200000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4010 3.5824 1.15258 0.54587 4.4010e+01 1 2.4434e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0922 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 0.00000 0.00000 0.00000 0.00000 3.86128 -0.09367 0.06549 0.00000 0.00000
1.4662e+05 3.4812 3.5725 1.11240 0.54885 5.5781e+01 1 3.8815e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0951 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.10040 3.50730 0.56355 0.60671 3.86128 -0.09367 0.06549 0.00000 0.00000
3.3907e+05 3.5433 3.5623 1.03168 0.55436 6.9979e+01 1 6.4269e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0994 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.13090 3.56460 0.47732 0.55896 3.87790 -0.09688 0.05705 0.00000 0.00000
5.6114e+05 3.6033 3.5477 0.85480 0.56275 2.0791e+02 0 1.4791e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1064 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.18090 3.62190 0.29205 0.46867 3.90462 -0.10319 0.04903 0.00000 0.00000
7.1022e+05 3.6663 3.6154 0.57323 0.56826 1.9212e+02 0 6.7920e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24730 3.66630 0.00497 0.27394 4.51622 -0.25397 -0.32098 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.250_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4010 3.5824 1.15258 0.54587 4.4010e+01 1 2.4434e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0922 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 0.00000 0.00000 0.00000 0.00000 3.86128 -0.09367 0.06549 0.00000 0.00000
1.4662e+05 3.4812 3.5725 1.11240 0.54885 5.5781e+01 1 3.8815e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0951 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.10040 3.50730 0.56355 0.60671 3.86128 -0.09367 0.06549 0.00000 0.00000
3.3907e+05 3.5433 3.5623 1.03168 0.55436 6.9979e+01 1 6.4269e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0994 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.13090 3.56460 0.47732 0.55896 3.87790 -0.09688 0.05705 0.00000 0.00000
5.6109e+05 3.6034 3.5477 0.85472 0.56275 2.0801e+02 0 1.4791e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1062 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.18090 3.62190 0.29197 0.46859 3.90470 -0.10320 0.04894 0.00000 0.00000
7.0889e+05 3.6658 3.6159 0.57307 0.56818 1.9142e+02 0 6.7920e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24730 3.66580 0.00489 0.27121 4.52110 -0.25522 -0.32763 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00200000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5789 1.20720 0.54711 4.9085e+01 1 2.7479e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0938 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.85956 -0.09382 0.06701 0.00000 0.00000
1.4360e+05 3.5213 3.5710 1.16814 0.55029 5.9219e+01 1 3.9902e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0952 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54280 0.61785 0.66009 3.85956 -0.09382 0.06701 0.00000 0.00000
3.3809e+05 3.5668 3.5628 1.09021 0.55599 7.0783e+01 1 6.0117e-07 7.219128e-01 2.760310e-01 2.674764e-04 2.340180e-04 8.850440e-04 -0.0991 7.219128e-01 2.760310e-01 2.674764e-04 2.340180e-04 8.850440e-04 3.14190 3.59170 0.53422 0.61350 3.87721 -0.09667 0.05595 0.00000 0.00000
5.5774e+05 3.6279 3.5486 0.93488 0.56485 2.0114e+02 0 1.2503e-06 7.219128e-01 2.760310e-01 2.674764e-04 2.340180e-04 8.850440e-04 -0.1052 7.219128e-01 2.760310e-01 2.674764e-04 2.340180e-04 8.850440e-04 3.19280 3.64570 0.37003 0.52752 3.89822 -0.10196 0.05316 0.00000 0.00000
7.4245e+05 3.6921 3.6160 0.57804 0.57308 2.0143e+02 0 7.4131e-06 7.219128e-01 2.760310e-01 2.674764e-04 2.340180e-04 8.850440e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26190 3.69210 0.00496 0.35557 4.48212 -0.24476 -0.20999 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5789 1.20720 0.54711 4.9085e+01 1 2.7479e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0938 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.85956 -0.09382 0.06701 0.00000 0.00000
1.4360e+05 3.5213 3.5710 1.16814 0.55029 5.9219e+01 1 3.9902e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0952 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54280 0.61785 0.66009 3.85956 -0.09382 0.06701 0.00000 0.00000
3.3809e+05 3.5668 3.5628 1.09021 0.55599 7.0783e+01 1 6.0117e-07 7.219128e-01 2.760310e-01 2.674762e-04 2.340181e-04 8.850440e-04 -0.0991 7.219128e-01 2.760310e-01 2.674762e-04 2.340181e-04 8.850440e-04 3.14190 3.59170 0.53422 0.61350 3.87721 -0.09667 0.05595 0.00000 0.00000
5.5767e+05 3.6280 3.5485 0.93477 0.56485 2.0131e+02 0 1.2503e-06 7.219128e-01 2.760310e-01 2.674762e-04 2.340181e-04 8.850440e-04 -0.1051 7.219128e-01 2.760310e-01 2.674762e-04 2.340181e-04 8.850440e-04 3.19280 3.64570 0.36992 0.52740 3.89812 -0.10194 0.05328 0.00000 0.00000
7.3397e+05 3.6913 3.6186 0.57705 0.57252 1.9738e+02 0 7.4131e-06 7.219128e-01 2.760310e-01 2.674762e-04 2.340181e-04 8.850440e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26190 3.69130 0.00453 0.35308 4.49373 -0.24773 -0.21635 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00200000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5746 1.25497 0.55120 5.5829e+01 1 3.2285e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0954 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.86079 -0.09445 0.06693 0.00000 0.00000
1.3800e+05 3.5612 3.5691 1.21531 0.55459 6.3320e+01 1 4.2073e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0960 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58360 0.66072 0.70377 3.86079 -0.09445 0.06693 0.00000 0.00000
3.2523e+05 3.6088 3.5606 1.13744 0.56059 7.5996e+01 1 6.3241e-07 7.218193e-01 2.761740e-01 2.663151e-04 2.416143e-04 8.849089e-04 -0.0996 7.218193e-01 2.761740e-01 2.663151e-04 2.416143e-04 8.849089e-04 3.17100 3.62990 0.57685 0.65661 3.87788 -0.09715 0.05693 0.00000 0.00000
5.3861e+05 3.6578 3.5479 0.98861 0.56923 2.0570e+02 0 1.1967e-06 7.208743e-01 2.770450e-01 3.289532e-04 2.413161e-04 8.955477e-04 -0.1051 7.208743e-01 2.770450e-01 3.289532e-04 2.413161e-04 8.955477e-04 3.22340 3.67600 0.41938 0.57059 3.89909 -0.10235 0.05401 0.00000 0.00000
7.3830e+05 3.7119 3.6194 0.58386 0.57932 2.0346e+02 0 7.8163e-06 7.208743e-01 2.770450e-01 3.289532e-04 2.413161e-04 8.955477e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28920 3.72060 0.00454 0.40721 4.50282 -0.24944 -0.17203 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00200000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5746 1.25497 0.55120 5.5829e+01 1 3.2285e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0954 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.86079 -0.09445 0.06693 0.00000 0.00000
1.3800e+05 3.5612 3.5691 1.21531 0.55459 6.3320e+01 1 4.2073e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0960 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58360 0.66072 0.70377 3.86079 -0.09445 0.06693 0.00000 0.00000
3.2523e+05 3.6088 3.5606 1.13744 0.56059 7.5996e+01 1 6.3241e-07 7.218193e-01 2.761740e-01 2.663154e-04 2.416143e-04 8.849089e-04 -0.0996 7.218193e-01 2.761740e-01 2.663154e-04 2.416143e-04 8.849089e-04 3.17100 3.62990 0.57685 0.65661 3.87788 -0.09715 0.05693 0.00000 0.00000
5.3856e+05 3.6580 3.5477 0.98444 0.56922 2.0695e+02 0 1.2134e-06 7.208743e-01 2.770450e-01 3.289551e-04 2.413161e-04 8.955477e-04 -0.1051 7.208743e-01 2.770450e-01 3.289551e-04 2.413161e-04 8.955477e-04 3.22340 3.67610 0.41522 0.57035 3.89958 -0.10244 0.05369 0.00000 0.00000
7.1264e+05 3.7196 3.6201 0.58195 0.57750 2.0660e+02 0 8.1470e-06 7.208743e-01 2.770450e-01 3.289551e-04 2.413161e-04 8.955477e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28920 3.71960 0.00445 0.40013 4.50494 -0.24975 -0.18134 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00200000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5848 1.33117 0.54662 4.4094e+01 1 1.9543e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.84200 -0.09127 0.07404 0.00000 0.00000
