# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.90_Z0.00400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 1.1500 6 # agb_1.15_Z0.00400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5579 1.08644 0.53497 5.2441e+01 1 1.5560e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1030 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.83310 -0.10344 0.13619 0.00000 0.00000
1.4937e+05 3.4666 3.5467 1.06246 0.53778 6.7187e+01 1 2.3878e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1062 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.03470 3.48540 0.52468 0.55147 3.83310 -0.10344 0.13619 0.00000 0.00000
3.3973e+05 3.5187 3.5379 1.02001 0.54279 1.6021e+02 0 3.3651e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1098 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06490 3.53820 0.47722 0.52194 3.86420 -0.10757 0.10761 0.00000 0.00000
5.5994e+05 3.5714 3.5270 0.94600 0.55034 2.1265e+02 0 5.2602e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1169 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11240 3.59080 0.39566 0.47271 3.90011 -0.11394 0.08319 0.00000 0.00000
7.8205e+05 3.6251 3.5146 0.81695 0.55943 3.0578e+02 0 1.0233e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1265 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.17630 3.64110 0.25752 0.38923 3.94844 -0.12341 0.04933 0.00000 0.00000
9.5999e+05 3.6857 3.6024 0.57132 0.56717 2.3006e+02 0 4.4361e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24480 3.68570 0.00415 0.24453 4.56914 -0.27143 -0.43385 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.20_Z0.00400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5569 1.13962 0.53718 5.4882e+01 1 1.5560e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1032 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.81427 -0.10288 0.15715 0.00000 0.00000
1.4305e+05 3.5024 3.5454 1.11790 0.54002 7.0551e+01 1 2.3823e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1063 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05150 3.51090 0.57788 0.60244 3.81427 -0.10288 0.15715 0.00000 0.00000
3.3127e+05 3.5465 3.5379 1.07872 0.54527 1.6223e+02 0 3.1989e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1090 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08240 3.56030 0.53345 0.57449 3.85506 -0.10694 0.11488 0.00000 0.00000
5.4829e+05 3.5963 3.5278 1.01245 0.55317 2.1004e+02 0 4.7534e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1159 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13140 3.61250 0.45928 0.52866 3.89260 -0.11300 0.08850 0.00000 0.00000
7.6541e+05 3.6466 3.5158 0.90571 0.56254 2.8922e+02 0 8.1846e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1243 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.19660 3.66140 0.34317 0.45310 3.93557 -0.12134 0.06381 0.00000 0.00000
9.6838e+05 3.6899 3.5122 0.69596 0.57251 4.1711e+02 0 2.2387e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1355 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.26510 3.70480 0.12345 0.33276 4.03726 -0.14224 -0.01980 0.00000 0.00000
1.0450e+06 3.6543 3.6035 0.57902 0.57464 2.1376e+02 0 3.6983e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32930 3.65430 0.00438 0.09627 4.96349 -0.37435 -1.59719 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.25_Z0.00400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5571 1.19544 0.53800 5.5753e+01 1 1.4825e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1030 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.82804 -0.10267 0.12555 0.00000 0.00000
1.4795e+05 3.4851 3.5506 1.17480 0.54108 6.4160e+01 1 1.9055e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1049 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52060 0.63372 0.65744 3.82804 -0.10267 0.12555 0.00000 0.00000
3.3258e+05 3.5481 3.5411 1.14013 0.54644 1.5045e+02 0 2.7227e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1080 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08890 3.57350 0.59369 0.63224 3.85056 -0.10598 0.11061 0.00000 0.00000
5.4265e+05 3.6091 3.5304 1.08505 0.55424 1.9845e+02 0 4.0832e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1137 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13880 3.62230 0.53081 0.59081 3.87934 -0.11099 0.09550 0.00000 0.00000
7.5832e+05 3.6548 3.5197 0.99979 0.56373 2.6023e+02 0 6.2951e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1214 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.20460 3.66860 0.43606 0.52499 3.91639 -0.11801 0.07746 0.00000 0.00000
9.5914e+05 3.6957 3.5082 0.86431 0.57373 3.6019e+02 0 1.1561e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1315 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.27290 3.71080 0.29058 0.42793 3.95912 -0.12635 0.05280 0.00000 0.00000
1.1228e+06 3.7454 3.6079 0.58621 0.58234 2.5394e+02 0 5.3211e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33650 3.74540 0.00387 0.27696 4.66988 -0.29448 -0.40021 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.30_Z0.00400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5510 1.24312 0.54220 6.5086e+01 1 1.7865e-07 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1066 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.82207 -0.10400 0.13547 0.00000 0.00000
1.3727e+05 3.5531 3.5449 1.22290 0.54536 7.4233e+01 1 2.2542e-07 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1055 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56630 0.67754 0.70092 3.82207 -0.10400 0.13547 0.00000 0.00000
3.1924e+05 3.5949 3.5379 1.18693 0.55127 1.6575e+02 0 2.9444e-07 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1098 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12110 3.61390 0.63566 0.67485 3.84741 -0.10679 0.11564 0.00000 0.00000
5.2332e+05 3.6449 3.5285 1.13215 0.55962 2.1042e+02 0 4.1783e-07 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1158 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.17340 3.65680 0.57253 0.63228 3.87966 -0.11174 0.09644 0.00000 0.00000
7.2856e+05 3.6842 3.5190 1.05227 0.56844 2.6708e+02 0 6.1094e-07 7.166346e-01 2.791840e-01 6.295296e-04 4.435725e-04 1.775574e-03 -0.1226 7.166346e-01 2.791840e-01 6.295296e-04 4.435725e-04 1.775574e-03 3.24050 3.69660 0.48383 0.56759 3.91634 -0.11846 0.07912 0.00000 0.00000
9.2093e+05 3.7214 3.5079 0.92796 0.57824 3.5879e+02 0 1.0520e-06 7.160017e-01 2.796990e-01 7.393715e-04 4.431807e-04 1.781107e-03 -0.1317 7.160017e-01 2.796990e-01 7.393715e-04 4.431807e-04 1.781107e-03 3.30260 3.73500 0.34972 0.47631 3.95430 -0.12574 0.05978 0.00000 0.00000
1.0948e+06 3.7551 3.5482 0.61799 0.58835 3.8919e+02 0 4.6559e-06 7.160017e-01 2.796990e-01 7.393715e-04 4.431807e-04 1.781107e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36320 3.76770 0.02964 0.33703 4.33561 -0.21245 -0.16246 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 8 # agb_1.35_Z0.00400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5550 1.30182 0.54425 6.0766e+01 1 1.4997e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1045 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.81317 -0.10273 0.13497 0.00000 0.00000
1.3753e+05 3.5407 3.5495 1.28377 0.54748 6.8428e+01 1 1.8493e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1037 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56770 0.73629 0.75757 3.81317 -0.10273 0.13497 0.00000 0.00000
3.0615e+05 3.6116 3.5395 1.25541 0.55289 8.4782e+01 1 2.6669e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1076 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.13450 3.61680 0.70252 0.73469 3.82049 -0.10468 0.13713 0.00000 0.00000
5.1325e+05 3.6454 3.5328 1.20761 0.56151 1.9129e+02 0 3.4514e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1131 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.18560 3.66020 0.64610 0.69769 3.86734 -0.10968 0.09964 0.00000 0.00000
7.1183e+05 3.6900 3.5238 1.14456 0.56957 2.4042e+02 0 4.8753e-07 7.172047e-01 2.786370e-01 6.607728e-04 4.537748e-04 1.779864e-03 -0.1203 7.172047e-01 2.786370e-01 6.607728e-04 4.537748e-04 1.779864e-03 3.25130 3.70080 0.57499 0.64327 3.90278 -0.11581 0.08269 0.00000 0.00000
9.0430e+05 3.7256 3.5150 1.05151 0.57882 3.0386e+02 0 7.2946e-07 7.157849e-01 2.797970e-01 9.022932e-04 4.528765e-04 1.791931e-03 -0.1241 7.157849e-01 2.797970e-01 9.022932e-04 4.528765e-04 1.791931e-03 3.30950 3.74020 0.47269 0.56929 3.93211 -0.12054 0.06615 0.00000 0.00000
1.0767e+06 3.7652 3.5024 0.87775 0.58863 4.3708e+02 0 1.9679e-06 7.151095e-01 2.802980e-01 1.067825e-03 4.524492e-04 1.797179e-03 -0.1330 7.151095e-01 2.802980e-01 1.067825e-03 4.524492e-04 1.797179e-03 3.36650 3.77740 0.28912 0.46502 3.97176 -0.12823 0.04457 0.00000 0.00000
1.1951e+06 3.8025 3.6046 0.59990 0.59540 2.8902e+02 0 6.3680e-06 7.151095e-01 2.802980e-01 1.067825e-03 4.524492e-04 1.797179e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42200 3.80250 0.00450 0.26927 4.73088 -0.30610 -0.43449 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 10 # agb_1.40_Z0.00400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5587 1.35799 0.54289 5.6826e+01 1 1.2647e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.79794 -0.10059 0.13819 0.00000 0.00000
1.3962e+05 3.5275 3.5539 1.34263 0.54608 6.3221e+01 1 1.5241e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1015 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09290 3.55710 0.79655 0.81510 3.79794 -0.10059 0.13819 0.00000 0.00000
3.0946e+05 3.6018 3.5440 1.31885 0.55139 7.8584e+01 1 2.2080e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1046 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.12470 3.60720 0.76746 0.79527 3.80376 -0.10241 0.14124 0.00000 0.00000
5.1877e+05 3.6314 3.5386 1.27993 0.55835 8.7638e+01 1 2.7416e-07 7.176300e-01 2.782570e-01 5.691993e-04 4.667186e-04 1.780446e-03 -0.1100 7.176300e-01 2.782570e-01 5.691993e-04 4.667186e-04 1.780446e-03 3.17520 3.64680 0.72158 0.76486 3.85126 -0.10657 0.10183 0.00000 0.00000
7.3044e+05 3.6722 3.5307 1.22733 0.56632 2.0385e+02 0 3.6813e-07 7.157857e-01 2.799040e-01 7.414707e-04 4.655194e-04 1.798219e-03 -0.1158 7.157857e-01 2.799040e-01 7.414707e-04 4.655194e-04 1.798219e-03 3.23110 3.68810 0.66101 0.72006 3.88379 -0.11206 0.08706 0.00000 0.00000
9.2391e+05 3.7216 3.5224 1.15995 0.57459 2.5790e+02 0 5.3703e-07 7.138463e-01 2.814970e-01 1.062870e-03 4.642581e-04 1.814370e-03 -0.1168 7.138463e-01 2.814970e-01 1.062870e-03 4.642581e-04 1.814370e-03 3.28950 3.73080 0.58536 0.65880 3.89816 -0.11310 0.07606 0.00000 0.00000
1.1081e+06 3.7576 3.5105 1.06471 0.58412 3.3577e+02 0 7.9799e-07 7.122490e-01 2.826910e-01 1.446107e-03 4.632193e-04 1.826238e-03 -0.1191 7.122490e-01 2.826910e-01 1.446107e-03 4.632193e-04 1.826238e-03 3.34550 3.77090 0.48059 0.57934 3.95440 -0.12284 0.03736 0.00000 0.00000
1.2713e+06 3.7951 3.4859 0.93562 0.59404 5.1100e+02 0 1.3092e-06 7.114289e-01 2.832590e-01 1.688161e-03 4.626860e-04 1.832005e-03 -0.1464 7.114289e-01 2.832590e-01 1.688161e-03 4.626860e-04 1.832005e-03 3.39980 3.80540 0.34158 0.47453 4.05103 -0.15149 0.03016 0.00000 0.00000
1.4210e+06 3.8232 3.5085 0.67469 0.60450 5.9672e+02 0 4.4157e-06 7.114289e-01 2.832590e-01 1.688161e-03 4.626860e-04 1.832005e-03 -0.1477 7.114289e-01 2.832590e-01 1.688161e-03 4.626860e-04 1.832005e-03 3.45260 3.83380 0.07019 0.32958 4.24346 -0.19149 -0.12873 0.00000 0.00000
