# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.00600000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
3.3311e+05 3.5025 3.5089 0.80630 0.53465 2.4746e+02 0 5.6234e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1273 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.01240 3.52670 0.27165 0.33789 3.91858 -0.12411 0.08796 0.00000 0.00000
5.4434e+05 3.5499 3.5027 0.67184 0.54146 3.4282e+02 0 1.2078e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1347 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.05800 3.57290 0.13038 0.26572 3.98342 -0.13576 -0.00208 0.00000 0.00000
6.6931e+05 3.5844 3.5899 0.54911 0.54462 2.1598e+02 0 2.9854e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.11890 3.58440 0.00449 0.11755 4.51383 -0.26223 -1.07065 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.05_Z0.00600000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4206 3.5293 0.96599 0.52924 1.4600e+02 0 2.3388e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1194 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 0.00000 0.00000 0.00000 0.00000 3.87448 -0.11785 0.13497 0.00000 0.00000
1.4750e+05 3.4657 3.5214 0.93486 0.53206 1.7849e+02 0 3.1117e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1211 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 2.99810 3.49420 0.40280 0.43675 3.87448 -0.11785 0.13497 0.00000 0.00000
3.2877e+05 3.5141 3.5119 0.88053 0.53685 2.2854e+02 0 4.5394e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1255 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.02840 3.54330 0.34368 0.40033 3.90853 -0.12265 0.09679 0.00000 0.00000
5.3573e+05 3.5640 3.5002 0.78238 0.54382 3.1540e+02 0 7.9250e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1323 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.07480 3.58750 0.23856 0.33956 3.94671 -0.12970 0.06144 0.00000 0.00000
7.4107e+05 3.6264 3.5906 0.55592 0.55180 2.2874e+02 0 3.4674e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13640 3.63090 0.00412 0.23067 4.49315 -0.25827 -0.45369 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.10_Z0.00600000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.5342 1.02697 0.53108 1.3036e+02 0 1.9011e-07 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1169 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 0.00000 0.00000 0.00000 0.00000 3.84906 -0.11542 0.16158 0.00000 0.00000
1.4255e+05 3.4783 3.5241 1.00205 0.53382 1.6838e+02 0 2.6669e-07 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1178 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.01270 3.49560 0.46823 0.49589 3.84906 -0.11542 0.16158 0.00000 0.00000
3.2145e+05 3.5202 3.5160 0.95880 0.53859 2.0670e+02 0 3.6141e-07 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1235 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.04240 3.54500 0.42021 0.46549 3.89082 -0.12024 0.11288 0.00000 0.00000
5.2432e+05 3.5714 3.5046 0.88665 0.54551 2.7536e+02 0 5.6105e-07 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1302 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.08790 3.59200 0.34114 0.41652 3.92233 -0.12573 0.08884 0.00000 0.00000
7.3487e+05 3.6201 3.4935 0.75804 0.55402 3.9058e+02 0 1.1015e-06 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1370 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.14860 3.63720 0.20402 0.33501 3.97469 -0.13546 0.03975 0.00000 0.00000
8.8665e+05 3.6742 3.5889 0.56464 0.56002 2.6058e+02 0 4.0738e-06 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21500 3.67420 0.00462 0.19119 4.57857 -0.27679 -0.64275 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 7 # agb_1.15_Z0.00600000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5344 1.08625 0.53179 6.9362e+01 1 1.7989e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1163 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 0.00000 0.00000 0.00000 0.00000 3.82893 -0.11403 0.17840 0.00000 0.00000
1.3943e+05 3.5023 3.5249 1.06457 0.53456 1.6708e+02 0 2.4604e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1170 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.01830 3.51210 0.53001 0.55446 3.82893 -0.11403 0.17840 0.00000 0.00000
3.1676e+05 3.5461 3.5167 1.02710 0.53946 2.0471e+02 0 3.2734e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1211 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.04890 3.56100 0.48764 0.52702 3.86556 -0.11780 0.13923 0.00000 0.00000
5.2181e+05 3.5849 3.5079 0.96572 0.54674 2.5526e+02 0 4.6132e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1274 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.09590 3.60520 0.41898 0.48340 3.90719 -0.12323 0.09886 0.00000 0.00000
7.3081e+05 3.6304 3.4962 0.86937 0.55544 3.4486e+02 0 7.5683e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1353 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.15790 3.64800 0.31393 0.41410 3.94871 -0.13101 0.07065 0.00000 0.00000
9.2980e+05 3.6724 3.4949 0.68236 0.56480 4.7644e+02 0 1.9409e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1420 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.22470 3.68870 0.11756 0.30562 4.05360 -0.15164 -0.03529 0.00000 0.00000
1.0121e+06 3.6502 3.5882 0.57183 0.56715 2.3864e+02 0 3.5075e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28870 3.65020 0.00468 0.09566 4.79580 -0.33254 -1.57858 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.20_Z0.00600000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3638 3.5477 1.14831 0.53225 5.3101e+01 1 1.0965e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1093 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 0.00000 0.00000 0.00000 0.00000 3.80912 -0.10978 0.17568 0.00000 0.00000
1.4165e+05 3.4493 3.5362 1.13217 0.53483 6.8051e+01 1 1.6444e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1114 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.02150 3.47110 0.59734 0.61606 3.80912 -0.10978 0.17568 0.00000 0.00000
3.1530e+05 3.4992 3.5281 1.10603 0.53920 1.5574e+02 0 2.1727e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1165 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.04930 3.52290 0.56683 0.59571 3.84239 -0.11358 0.14501 0.00000 0.00000
5.1350e+05 3.5554 3.5182 1.06508 0.54565 1.9960e+02 0 3.0620e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1215 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.09130 3.57510 0.51943 0.56444 3.88187 -0.11881 0.11135 0.00000 0.00000
7.2050e+05 3.6104 3.5071 1.00386 0.55374 2.6274e+02 0 4.5709e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1290 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.14820 3.62550 0.45012 0.51588 3.91345 -0.12438 0.09296 0.00000 0.00000
9.2287e+05 3.6554 3.4955 0.91089 0.56286 3.5162e+02 0 7.2946e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1366 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.21230 3.67230 0.34803 0.44431 3.95341 -0.13221 0.07074 0.00000 0.00000
1.1087e+06 3.6974 3.4887 0.72974 0.57222 5.0143e+02 0 1.9143e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1434 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.27570 3.71250 0.15752 0.33986 4.03518 -0.14818 -0.00123 0.00000 0.00000
1.2028e+06 3.7149 3.5972 0.57975 0.57585 2.6327e+02 0 4.4771e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33490 3.71490 0.00390 0.13602 4.83901 -0.33985 -1.14941 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.25_Z0.00600000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5501 1.20435 0.53253 5.1327e+01 1 9.6828e-08 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1082 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 0.00000 0.00000 0.00000 0.00000 3.79247 -0.10800 0.18118 0.00000 0.00000
1.4138e+05 3.4487 3.5395 1.19036 0.53512 6.4690e+01 1 1.4125e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1098 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.02370 3.47200 0.65524 0.67182 3.79247 -0.10800 0.18118 0.00000 0.00000
3.1390e+05 3.5024 3.5313 1.16790 0.53948 1.4518e+02 0 1.8707e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1142 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.05140 3.52550 0.62842 0.65389 3.82595 -0.11163 0.15182 0.00000 0.00000
5.0927e+05 3.5612 3.5216 1.13410 0.54580 1.8533e+02 0 2.6062e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1191 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.09340 3.57550 0.58830 0.62635 3.85817 -0.11597 0.12836 0.00000 0.00000
7.1603e+05 3.6132 3.5119 1.08447 0.55385 2.3626e+02 0 3.6813e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1259 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.15000 3.62510 0.53062 0.58465 3.89858 -0.12164 0.09806 0.00000 0.00000
9.1722e+05 3.6589 3.5013 1.01420 0.56288 3.0570e+02 0 5.3951e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1341 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.21360 3.67190 0.45132 0.52529 3.93277 -0.12839 0.08304 0.00000 0.00000
1.1031e+06 3.7004 3.4892 0.90245 0.57223 4.1492e+02 0 1.0162e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1393 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.27650 3.71290 0.33022 0.44421 3.97211 -0.13634 0.06336 0.00000 0.00000
1.2745e+06 3.7331 3.5200 0.62734 0.58173 4.7035e+02 0 3.7497e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33550 3.74670 0.04561 0.31773 4.27188 -0.20242 -0.14970 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 9 # agb_1.30_Z0.00600000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3795 3.5515 1.25966 0.53364 5.0697e+01 1 8.8716e-08 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1073 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 0.00000 0.00000 0.00000 0.00000 3.76331 -0.10662 0.20512 0.00000 0.00000
1.3892e+05 3.4652 3.5404 1.24708 0.53625 6.4663e+01 1 1.3152e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1085 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.03230 3.48450 0.71083 0.72602 3.76331 -0.10662 0.20512 0.00000 0.00000
3.1068e+05 3.5110 3.5336 1.22694 0.54070 7.4534e+01 1 1.6749e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1126 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.06030 3.53410 0.68624 0.70946 3.81278 -0.11024 0.15583 0.00000 0.00000
5.0309e+05 3.5737 3.5237 1.19723 0.54709 1.7815e+02 0 2.3388e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1178 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.10260 3.58560 0.65014 0.68439 3.84435 -0.11445 0.13450 0.00000 0.00000
7.1100e+05 3.6136 3.5162 1.15387 0.55440 2.1523e+02 0 3.0761e-07 7.118486e-01 2.820410e-01 8.584051e-04 6.488788e-04 2.657777e-03 -0.1240 7.118486e-01 2.820410e-01 8.584051e-04 6.488788e-04 2.657777e-03 3.15950 3.63050 0.59947 0.64760 3.89089 -0.12000 0.09691 0.00000 0.00000
9.1041e+05 3.6617 3.5061 1.09654 0.56247 2.7474e+02 0 4.3451e-07 7.107443e-01 2.829960e-01 9.899062e-04 6.478722e-04 2.668276e-03 -0.1312 7.107443e-01 2.829960e-01 9.899062e-04 6.478722e-04 2.668276e-03 3.21660 3.67530 0.53407 0.59688 3.91629 -0.12544 0.09044 0.00000 0.00000
1.0979e+06 3.7037 3.4951 1.01106 0.57136 3.5808e+02 0 7.1945e-07 7.098784e-01 2.836860e-01 1.152775e-03 6.470829e-04 2.675798e-03 -0.1367 7.098784e-01 2.836860e-01 1.152775e-03 6.470829e-04 2.675798e-03 3.27470 3.71720 0.43970 0.52925 3.95355 -0.13271 0.07370 0.00000 0.00000
1.2700e+06 3.7404 3.4823 0.84606 0.58096 5.1122e+02 0 1.8967e-06 7.097342e-01 2.837920e-01 1.189197e-03 6.469514e-04 2.676957e-03 -0.1439 7.097342e-01 2.837920e-01 1.189197e-03 6.469514e-04 2.676957e-03 3.33150 3.75350 0.26510 0.43161 3.99959 -0.14182 0.04679 0.00000 0.00000
1.3889e+06 3.7792 3.6013 0.59124 0.58739 2.8992e+02 0 5.5847e-06 7.097342e-01 2.837920e-01 1.189197e-03 6.469514e-04 2.676957e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.38690 3.77920 0.00385 0.24715 4.80238 -0.32893 -0.54363 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 10 # agb_1.35_Z0.00600000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3890 3.5531 1.31549 0.53470 4.9872e+01 1 8.1096e-08 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1062 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 0.00000 0.00000 0.00000 0.00000 3.74303 -0.10546 0.21502 0.00000 0.00000
1.3755e+05 3.4710 3.5426 1.30422 0.53735 6.2839e+01 1 1.1803e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1069 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.04050 3.49120 0.76687 0.78079 3.74303 -0.10546 0.21502 0.00000 0.00000
3.0752e+05 3.5173 3.5360 1.28629 0.54184 7.2301e+01 1 1.4962e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1109 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.06840 3.54130 0.74445 0.76568 3.79577 -0.10868 0.16331 0.00000 0.00000
4.9864e+05 3.5768 3.5269 1.26011 0.54828 1.6644e+02 0 2.0370e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1165 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.11080 3.59050 0.71183 0.74285 3.83315 -0.11298 0.13626 0.00000 0.00000
6.9828e+05 3.6259 3.5186 1.22463 0.55494 2.0518e+02 0 2.7164e-07 7.126351e-01 2.812020e-01 8.611926e-04 6.630491e-04 2.659755e-03 -0.1218 7.126351e-01 2.812020e-01 8.611926e-04 6.630491e-04 2.659755e-03 3.16750 3.63360 0.66969 0.71026 3.86832 -0.11768 0.11370 0.00000 0.00000
