# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7800 3 # agb_0.78_Z0.02000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 0.9000 7 # agb_0.90_Z0.02000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3318 3.4728 0.79954 0.51622 2.3522e+02 0 1.8923e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1453 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 0.00000 0.00000 0.00000 0.00000 3.90079 -0.14779 0.22985 0.00000 0.00000
1.0196e+05 3.3765 3.4640 0.78127 0.51790 2.8712e+02 0 2.3988e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1500 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.91260 3.42730 0.26337 0.28332 3.90079 -0.14779 0.22985 0.00000 0.00000
2.1141e+05 3.4101 3.4567 0.75725 0.52014 3.3962e+02 0 2.9785e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1536 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.93180 3.46010 0.23711 0.26257 3.92357 -0.15154 0.20228 0.00000 0.00000
3.2439e+05 3.4729 3.4439 0.72625 0.52290 4.5501e+02 0 4.2560e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1577 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.95610 3.49390 0.20335 0.23623 3.94104 -0.15493 0.19247 0.00000 0.00000
4.4889e+05 3.4947 3.4408 0.68009 0.52652 5.2094e+02 0 5.6885e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1621 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.98610 3.52510 0.15357 0.20074 3.99179 -0.16106 0.06571 0.00000 0.00000
5.7789e+05 3.5268 3.4516 0.60705 0.53074 5.6284e+02 0 9.8628e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1628 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 3.02120 3.55520 0.07631 0.15088 4.06625 -0.16978 -0.22428 0.00000 0.00000
6.6521e+05 3.5670 3.5506 0.53804 0.53307 3.0252e+02 0 2.2646e-06 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06040 3.56700 0.00497 0.07161 4.40232 -0.24023 -1.95880 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 8 # agb_0.95_Z0.02000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3653 3.4721 0.86054 0.51857 2.3877e+02 0 1.7418e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1455 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 0.00000 0.00000 0.00000 0.00000 3.87623 -0.14662 0.26381 0.00000 0.00000
9.9836e+04 3.4029 3.4645 0.84461 0.52033 2.8244e+02 0 2.1184e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1489 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.93400 3.45340 0.32428 0.34197 3.87623 -0.14662 0.26381 0.00000 0.00000
2.0745e+05 3.4377 3.4569 0.82379 0.52272 3.3428e+02 0 2.5942e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1522 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.95380 3.48880 0.30107 0.32359 3.89846 -0.15024 0.24227 0.00000 0.00000
3.2050e+05 3.4856 3.4462 0.79709 0.52574 4.2152e+02 0 3.3963e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1564 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.97920 3.52070 0.27135 0.30035 3.91749 -0.15413 0.23563 0.00000 0.00000
4.4114e+05 3.5229 3.4374 0.76063 0.52950 5.1719e+02 0 4.4668e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1619 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 3.01030 3.55090 0.23113 0.26994 3.95487 -0.15931 0.18056 0.00000 0.00000
5.6863e+05 3.5518 3.4323 0.70198 0.53398 6.2054e+02 0 6.7298e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1684 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 3.04670 3.57980 0.16800 0.22891 4.01450 -0.16700 0.05472 0.00000 0.00000
6.9961e+05 3.5827 3.4610 0.59323 0.53906 5.9842e+02 0 1.4191e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1689 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 3.08690 3.60930 0.05417 0.16489 4.15101 -0.18823 -0.34268 0.00000 0.00000
7.6247e+05 3.5624 3.5531 0.54517 0.54046 2.8956e+02 0 2.1232e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12970 3.56240 0.00471 0.04773 4.46958 -0.25563 -3.09341 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 9 # agb_1.00_Z0.02000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3182 3.4853 0.93005 0.51845 1.7811e+02 0 1.1614e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1391 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 0.00000 0.00000 0.00000 0.00000 3.82628 -0.14067 0.30656 0.00000 0.00000
9.9080e+04 3.3869 3.4733 0.91860 0.52009 2.3357e+02 0 1.5704e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1412 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.93300 3.42710 0.39851 0.41160 3.82628 -0.14067 0.30656 0.00000 0.00000
2.0702e+05 3.4120 3.4682 0.90372 0.52233 2.6259e+02 0 1.8113e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1454 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.95170 3.46190 0.38139 0.39784 3.86510 -0.14456 0.24841 0.00000 0.00000
3.1918e+05 3.4635 3.4577 0.88526 0.52513 3.2945e+02 0 2.3281e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1503 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.97540 3.49620 0.36013 0.38084 3.86539 -0.14707 0.27775 0.00000 0.00000
4.3643e+05 3.5155 3.4464 0.86217 0.52852 4.1940e+02 0 3.0339e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1551 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.00460 3.52860 0.33365 0.35906 3.87646 -0.15046 0.29166 0.00000 0.00000
5.6627e+05 3.5280 3.4418 0.82915 0.53288 4.6535e+02 0 3.5563e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1613 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.03880 3.55990 0.29627 0.33121 3.93524 -0.15740 0.20219 0.00000 0.00000
6.9429e+05 3.5728 3.4306 0.78104 0.53757 5.9962e+02 0 5.9841e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1683 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.07710 3.59130 0.24347 0.29472 3.98246 -0.16457 0.14115 0.00000 0.00000
8.2839e+05 3.5944 3.4291 0.69174 0.54304 7.1158e+02 0 1.0839e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1739 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.11830 3.62240 0.14870 0.23982 4.05912 -0.17538 -0.00770 0.00000 0.00000
9.4494e+05 3.6514 3.5588 0.55244 0.54791 3.3511e+02 0 3.0620e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.16100 3.65140 0.00453 0.14497 4.58371 -0.28876 -1.05287 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 9 # agb_1.05_Z0.02000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3876 3.4789 0.98744 0.52080 2.0866e+02 0 1.2823e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1414 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 0.00000 0.00000 0.00000 0.00000 3.82290 -0.14124 0.28995 0.00000 0.00000
9.8004e+04 3.4171 3.4733 0.97618 0.52262 2.3675e+02 0 1.4859e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1430 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.95380 3.47070 0.45356 0.46664 3.82290 -0.14124 0.28995 0.00000 0.00000
1.9997e+05 3.4889 3.4599 0.96249 0.52498 3.1733e+02 0 2.0277e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1458 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.97390 3.50730 0.43751 0.45311 3.79130 -0.14287 0.37851 0.00000 0.00000
3.1061e+05 3.5297 3.4511 0.94484 0.52809 3.8232e+02 0 2.4831e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1495 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.99980 3.53930 0.41675 0.43618 3.80943 -0.14592 0.37238 0.00000 0.00000
4.2887e+05 3.5639 3.4428 0.92178 0.53196 4.5411e+02 0 3.0974e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1545 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.03170 3.57030 0.38982 0.41465 3.84704 -0.15016 0.33176 0.00000 0.00000
5.5808e+05 3.5753 3.4379 0.88596 0.53682 5.0440e+02 0 4.0087e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1611 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.06880 3.59940 0.34914 0.38681 3.92670 -0.15790 0.21140 0.00000 0.00000
6.8760e+05 3.6000 3.4293 0.83062 0.54214 6.0997e+02 0 6.4863e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1690 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.10970 3.62820 0.28848 0.34718 3.98506 -0.16614 0.14011 0.00000 0.00000
8.1641e+05 3.6310 3.4219 0.73234 0.54787 7.8220e+02 0 1.3428e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1768 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.15280 3.65620 0.18447 0.28637 4.05649 -0.17710 0.03710 0.00000 0.00000
9.3346e+05 3.6824 3.5579 0.55817 0.55330 3.5734e+02 0 3.3963e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19680 3.68240 0.00487 0.18040 4.64450 -0.30487 -0.84498 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 10 # agb_1.10_Z0.02000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4262 3.4772 1.04338 0.52270 2.1968e+02 0 1.2735e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1418 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 0.00000 0.00000 0.00000 0.00000 3.80839 -0.14064 0.29135 0.00000 0.00000
9.6654e+04 3.4416 3.4740 1.03280 0.52464 2.3625e+02 0 1.3932e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1415 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.97020 3.49980 0.50816 0.52068 3.80839 -0.14064 0.29135 0.00000 0.00000
2.0017e+05 3.4875 3.4653 1.01938 0.52729 2.8610e+02 0 1.7219e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1459 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.99120 3.53600 0.49209 0.50780 3.81661 -0.14357 0.29994 0.00000 0.00000
3.1045e+05 3.5312 3.4563 1.00266 0.53070 3.4692e+02 0 2.1232e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1496 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.01850 3.56630 0.47196 0.49161 3.82724 -0.14635 0.30515 0.00000 0.00000
4.2881e+05 3.5637 3.4486 0.97934 0.53494 4.0817e+02 0 2.5527e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1546 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.05210 3.59600 0.44440 0.47115 3.87407 -0.15119 0.25069 0.00000 0.00000
5.4924e+05 3.6112 3.4367 0.94654 0.53968 5.2053e+02 0 4.6666e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1594 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.09090 3.62410 0.40686 0.44340 3.90138 -0.15586 0.23683 0.00000 0.00000
6.7890e+05 3.6259 3.4296 0.89154 0.54538 6.0504e+02 0 6.6988e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1678 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.13320 3.65120 0.34616 0.40373 3.97167 -0.16474 0.15408 0.00000 0.00000
8.0583e+05 3.6521 3.4193 0.79876 0.55139 7.7656e+02 0 1.2764e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1762 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.17720 3.67730 0.24737 0.34398 4.03476 -0.17491 0.08717 0.00000 0.00000
9.2994e+05 3.6782 3.4727 0.59832 0.55771 6.6236e+02 0 3.1623e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1845 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.22160 3.70200 0.04061 0.24407 4.34258 -0.23609 -0.31160 0.00000 0.00000
9.7013e+05 3.5560 3.5558 0.56295 0.55846 2.7016e+02 0 1.8493e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26510 3.55600 0.00449 0.03059 4.81706 -0.34884 -5.37088 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 11 # agb_1.15_Z0.02000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.4861 1.09882 0.52407 1.8170e+02 0 9.8628e-08 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1375 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 0.00000 0.00000 0.00000 0.00000 3.77521 -0.13722 0.30923 0.00000 0.00000
9.5111e+04 3.4330 3.4800 1.09022 0.52593 2.0920e+02 0 1.1561e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1385 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 2.98180 3.48630 0.56429 0.57475 3.77521 -0.13722 0.30923 0.00000 0.00000
1.9657e+05 3.4828 3.4711 1.07946 0.52844 2.5529e+02 0 1.4421e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1421 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.00190 3.52170 0.55102 0.56392 3.77608 -0.13966 0.32673 0.00000 0.00000
3.0422e+05 3.5315 3.4619 1.06618 0.53165 3.1255e+02 0 1.7947e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1456 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.02770 3.55380 0.53453 0.55046 3.77916 -0.14215 0.34286 0.00000 0.00000
4.2006e+05 3.5671 3.4542 1.04884 0.53568 3.6774e+02 0 2.1429e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1496 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.05960 3.58600 0.51316 0.53347 3.81133 -0.14582 0.31470 0.00000 0.00000
5.4176e+05 3.5983 3.4467 1.02434 0.54044 4.3090e+02 0 3.0761e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1551 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.09680 3.61580 0.48390 0.51177 3.86908 -0.15121 0.24813 0.00000 0.00000
6.6634e+05 3.6302 3.4376 0.98791 0.54580 5.1852e+02 0 4.9091e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1622 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.13770 3.64580 0.44211 0.48204 3.91963 -0.15763 0.20018 0.00000 0.00000
7.9257e+05 3.6552 3.4279 0.92963 0.55174 6.3134e+02 0 7.9068e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1689 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.18060 3.67420 0.37789 0.43932 3.97579 -0.16575 0.14887 0.00000 0.00000
9.1670e+05 3.6781 3.4170 0.82773 0.55806 8.1331e+02 0 1.4894e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1801 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.22420 3.70060 0.26967 0.37460 4.04160 -0.17678 0.08920 0.00000 0.00000
1.0358e+06 3.7038 3.4800 0.59947 0.56455 6.5595e+02 0 3.8994e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1868 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.26740 3.72520 0.03492 0.26559 4.42610 -0.25645 -0.31700 0.00000 0.00000
