# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.95_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 1.0500 4 # agb_1.05_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.5729 0.94555 0.53721 5.1849e+01 1 2.9580e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0957 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 0.00000 0.00000 0.00000 0.00000 3.87414 -0.09676 0.06789 0.00000 0.00000
1.6073e+05 3.4608 3.5640 0.89607 0.54026 1.2541e+02 0 4.6132e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0982 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.03930 3.48820 0.35581 0.40834 3.87414 -0.09676 0.06789 0.00000 0.00000
3.7362e+05 3.5177 3.5534 0.78443 0.54598 1.7633e+02 0 8.8716e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.1027 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.07180 3.54400 0.23845 0.35067 3.89755 -0.10124 0.04745 0.00000 0.00000
5.6861e+05 3.5954 3.6198 0.55616 0.55207 1.6707e+02 0 3.6308e-06 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12540 3.59540 0.00409 0.22758 4.36107 -0.21436 -0.35414 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.10_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3158 3.5846 1.01737 0.53972 3.9476e+01 1 1.6406e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0919 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 0.00000 0.00000 0.00000 0.00000 3.86507 -0.09431 0.06721 0.00000 0.00000
1.5767e+05 3.4225 3.5724 0.98384 0.54251 5.3390e+01 1 2.9242e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0951 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.05630 3.45540 0.44133 0.47765 3.86507 -0.09431 0.06721 0.00000 0.00000
3.5748e+05 3.4945 3.5619 0.92030 0.54742 1.3443e+02 0 4.9204e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0989 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.08560 3.51270 0.37288 0.43795 3.87833 -0.09725 0.06150 0.00000 0.00000
5.9458e+05 3.5544 3.5502 0.77938 0.55525 1.9818e+02 0 1.0617e-06 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.1054 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.13320 3.57490 0.22413 0.36476 3.90961 -0.10385 0.04032 0.00000 0.00000
7.5932e+05 3.6278 3.6186 0.56508 0.56073 1.7847e+02 0 3.9902e-06 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19810 3.62780 0.00435 0.21014 4.45329 -0.23738 -0.43105 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.15_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5159 3.5656 1.04766 0.54596 6.4487e+01 1 3.6224e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.0987 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 0.00000 0.00000 0.00000 0.00000 3.87447 -0.09791 0.07166 0.00000 0.00000
1.4737e+05 3.5454 3.5602 1.00036 0.54945 1.4182e+02 0 4.7424e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.0995 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.10320 3.57360 0.45091 0.50170 3.87447 -0.09791 0.07166 0.00000 0.00000
3.4477e+05 3.5982 3.5498 0.90252 0.55599 1.9227e+02 0 8.1658e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1038 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.13790 3.61890 0.34653 0.44632 3.89350 -0.10147 0.05977 0.00000 0.00000
5.6881e+05 3.6449 3.5476 0.65515 0.56544 2.9016e+02 0 2.7102e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1113 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.19550 3.66310 0.08971 0.33709 3.99713 -0.12377 -0.01890 0.00000 0.00000
6.3614e+05 3.5258 3.6230 0.57043 0.56651 1.3476e+02 0 2.4322e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26720 3.52580 0.00392 0.05876 5.21689 -0.45142 -2.54533 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.20_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4761 3.5733 1.12168 0.54589 5.4720e+01 1 2.4717e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0955 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 0.00000 0.00000 0.00000 0.00000 3.85749 -0.09503 0.08094 0.00000 0.00000
1.4470e+05 3.5345 3.5657 1.08821 0.54911 6.5390e+01 1 3.4995e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0968 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.10190 3.55180 0.53910 0.57579 3.85749 -0.09503 0.08094 0.00000 0.00000
3.4171e+05 3.5833 3.5574 1.02159 0.55532 1.5533e+02 0 5.2481e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1003 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.13520 3.60210 0.46627 0.53472 3.87815 -0.09807 0.06457 0.00000 0.00000
5.6526e+05 3.6337 3.5459 0.89486 0.56441 2.1707e+02 0 9.7499e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1058 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.19010 3.65120 0.33045 0.45955 3.90417 -0.10363 0.05330 0.00000 0.00000
7.7429e+05 3.6887 3.6222 0.57829 0.57425 1.9677e+02 0 4.8417e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26010 3.69720 0.00404 0.31908 4.45894 -0.23728 -0.24637 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.25_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4010 3.5839 1.18789 0.54587 4.2866e+01 1 1.4825e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0918 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 0.00000 0.00000 0.00000 0.00000 3.84484 -0.09278 0.08526 0.00000 0.00000
1.4416e+05 3.4962 3.5733 1.16427 0.54880 5.5687e+01 1 2.4044e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0945 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.10060 3.51230 0.61547 0.64202 3.84484 -0.09278 0.08526 0.00000 0.00000
3.3715e+05 3.5493 3.5659 1.12004 0.55430 6.6087e+01 1 3.4198e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0968 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.13110 3.56600 0.56574 0.61214 3.86348 -0.09497 0.06898 0.00000 0.00000
5.6034e+05 3.6050 3.5564 1.04139 0.56272 1.6169e+02 0 5.4325e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1016 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.18110 3.62350 0.47867 0.56060 3.88604 -0.09918 0.05720 0.00000 0.00000
7.7485e+05 3.6637 3.5437 0.91005 0.57237 2.3307e+02 0 1.0544e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1077 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.24720 3.67750 0.33768 0.47211 3.91180 -0.10535 0.05134 0.00000 0.00000
9.7091e+05 3.7123 3.6200 0.58680 0.58234 2.0775e+02 0 5.1523e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31450 3.72170 0.00446 0.32389 4.50795 -0.24915 -0.24573 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.30_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5804 1.24059 0.54711 4.7901e+01 1 1.6827e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0929 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.84428 -0.09278 0.08283 0.00000 0.00000
1.4367e+05 3.5195 3.5734 1.21733 0.55027 5.6774e+01 1 2.3227e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0942 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54160 0.66706 0.69348 3.84428 -0.09278 0.08283 0.00000 0.00000
3.3628e+05 3.5727 3.5661 1.17422 0.55623 6.7251e+01 1 3.2734e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0967 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.14190 3.59390 0.61799 0.66435 3.86327 -0.09497 0.06731 0.00000 0.00000
5.5161e+05 3.6345 3.5562 1.10385 0.56482 1.6411e+02 0 5.1642e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.1011 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.19460 3.64610 0.53903 0.61402 3.87910 -0.09828 0.06268 0.00000 0.00000
7.6429e+05 3.6841 3.5453 0.98963 0.57399 2.2313e+02 0 8.9125e-07 7.210479e-01 2.767520e-01 3.999247e-04 2.334825e-04 8.940850e-04 -0.1047 7.210479e-01 2.767520e-01 3.999247e-04 2.334825e-04 8.940850e-04 3.26280 3.69650 0.41564 0.53214 3.90329 -0.10326 0.05289 0.00000 0.00000
9.6061e+05 3.7271 3.5350 0.77254 0.58443 3.3636e+02 0 2.2909e-06 7.209069e-01 2.768620e-01 4.297288e-04 2.334368e-04 8.954615e-04 -0.1134 7.209069e-01 2.768620e-01 4.297288e-04 2.334368e-04 8.954615e-04 3.32550 3.73980 0.18811 0.40408 3.95479 -0.11410 0.02335 0.00000 0.00000
1.0504e+06 3.7329 3.6196 0.59214 0.58793 2.1323e+02 0 5.4576e-06 7.209069e-01 2.768620e-01 4.297288e-04 2.334368e-04 8.954615e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.38770 3.73290 0.00421 0.15948 4.80722 -0.32334 -0.80159 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.35_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5761 1.28912 0.55120 5.4479e+01 1 1.9815e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0945 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.84343 -0.09352 0.08496 0.00000 0.00000
1.3400e+05 3.5744 3.5700 1.26653 0.55443 6.3090e+01 1 2.6122e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0950 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58280 0.71210 0.73792 3.84343 -0.09352 0.08496 0.00000 0.00000
3.2324e+05 3.6162 3.5638 1.22203 0.56094 7.2576e+01 1 3.4995e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0984 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.17100 3.63360 0.66109 0.70823 3.86446 -0.09556 0.06718 0.00000 0.00000
5.3453e+05 3.6607 3.5558 1.15176 0.56889 1.6822e+02 0 5.0816e-07 7.208526e-01 2.770570e-01 3.377486e-04 2.410272e-04 8.956316e-04 -0.1011 7.208526e-01 2.770570e-01 3.377486e-04 2.410272e-04 8.956316e-04 3.22610 3.67720 0.58287 0.65810 3.88413 -0.09926 0.05913 0.00000 0.00000
7.3983e+05 3.7115 3.5458 1.04418 0.57803 2.2502e+02 0 8.5114e-07 7.191822e-01 2.784930e-01 5.522637e-04 2.404687e-04 9.120020e-04 -0.1012 7.191822e-01 2.784930e-01 5.522637e-04 2.404687e-04 9.120020e-04 3.28760 3.72460 0.46615 0.57855 3.89878 -0.10107 0.04691 0.00000 0.00000
9.2815e+05 3.7562 3.5304 0.85914 0.58835 3.3996e+02 0 1.8535e-06 7.183167e-01 2.791570e-01 7.438644e-04 2.401793e-04 9.196150e-04 -0.1106 7.183167e-01 2.791570e-01 7.438644e-04 2.401793e-04 9.196150e-04 3.34980 3.76820 0.27079 0.45715 3.94190 -0.11180 0.03061 0.00000 0.00000
1.0475e+06 3.7946 3.6150 0.59956 0.59478 2.5683e+02 0 6.9502e-06 7.183167e-01 2.791570e-01 7.438644e-04 2.401793e-04 9.196150e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41010 3.79460 0.00478 0.25255 4.64338 -0.27925 -0.41980 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 8 # agb_1.40_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5857 1.35535 0.54662 4.3395e+01 1 1.2331e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.82737 -0.09088 0.08946 0.00000 0.00000
1.4386e+05 3.5163 3.5787 1.33806 0.54976 5.1744e+01 1 1.7100e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0912 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10640 3.53840 0.78830 0.80873 3.82737 -0.09088 0.08946 0.00000 0.00000
3.3662e+05 3.5679 3.5724 1.30700 0.55565 6.0283e+01 1 2.3067e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0944 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.13830 3.58980 0.75135 0.78630 3.84964 -0.09261 0.07013 0.00000 0.00000
5.5175e+05 3.6262 3.5645 1.26000 0.56244 7.2368e+01 1 3.3266e-07 7.209519e-01 2.769120e-01 3.348414e-04 2.453132e-04 8.985294e-04 -0.0978 7.209519e-01 2.769120e-01 3.348414e-04 2.453132e-04 8.985294e-04 3.19050 3.63790 0.69756 0.75020 3.86442 -0.09490 0.06273 0.00000 0.00000
7.7335e+05 3.6791 3.5558 1.18864 0.57077 1.7027e+02 0 5.0003e-07 7.188734e-01 2.787220e-01 5.774247e-04 2.446059e-04 9.200025e-04 -0.0973 7.188734e-01 2.787220e-01 5.774247e-04 2.446059e-04 9.200025e-04 3.24820 3.69070 0.61787 0.69441 3.89489 -0.09821 0.03601 0.00000 0.00000
9.7749e+05 3.7327 3.5310 1.08627 0.58003 2.5987e+02 0 8.0353e-07 7.168136e-01 2.803350e-01 1.000909e-03 2.439051e-04 9.386301e-04 -0.1207 7.168136e-01 2.803350e-01 1.000909e-03 2.439051e-04 9.386301e-04 3.30860 3.74410 0.50624 0.61300 3.99784 -0.12848 0.02634 0.00000 0.00000
1.1627e+06 3.7772 3.5074 0.92706 0.59042 4.0874e+02 0 1.5171e-06 7.155307e-01 2.812340e-01 1.369719e-03 2.434686e-04 9.493331e-04 -0.1402 7.155307e-01 2.812340e-01 1.369719e-03 2.434686e-04 9.493331e-04 3.36720 3.78810 0.33664 0.49834 4.02120 -0.14056 0.05004 0.00000 0.00000
1.3110e+06 3.8217 3.6127 0.60487 0.59994 2.7762e+02 0 7.6384e-06 7.155307e-01 2.812340e-01 1.369719e-03 2.434686e-04 9.493331e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42500 3.82170 0.00493 0.32206 4.82921 -0.32993 -0.36677 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 9 # agb_1.45_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5835 1.40707 0.54897 4.6752e+01 1 1.3274e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0920 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.82523 -0.09119 0.09018 0.00000 0.00000
1.3697e+05 3.5571 3.5768 1.39078 0.55214 5.5438e+01 1 1.8155e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56690 0.83864 0.85810 3.82523 -0.09119 0.09018 0.00000 0.00000
3.2674e+05 3.6015 3.5712 1.36069 0.55832 6.3354e+01 1 2.3605e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0942 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.15560 3.61480 0.80237 0.83596 3.84538 -0.09260 0.07337 0.00000 0.00000
5.4034e+05 3.6481 3.5647 1.31538 0.56524 7.3618e+01 1 3.2137e-07 7.209311e-01 2.769770e-01 3.478289e-04 2.505075e-04 9.000213e-04 -0.0973 7.209311e-01 2.769770e-01 3.478289e-04 2.505075e-04 9.000213e-04 3.20950 3.65990 0.75014 0.80088 3.86408 -0.09490 0.06180 0.00000 0.00000
7.5573e+05 3.7001 3.5566 1.25043 0.57326 8.8166e+01 1 4.6881e-07 7.185389e-01 2.790480e-01 6.402975e-04 2.496763e-04 9.235306e-04 -0.0949 7.185389e-01 2.790480e-01 6.402975e-04 2.496763e-04 9.235306e-04 3.26630 3.70920 0.67717 0.74793 3.90716 -0.09840 0.02033 0.00000 0.00000
9.5601e+05 3.7513 3.5281 1.16091 0.58220 2.6172e+02 0 7.0469e-07 7.160457e-01 2.809850e-01 1.168475e-03 2.488099e-04 9.444609e-04 -0.1224 7.160457e-01 2.809850e-01 1.168475e-03 2.488099e-04 9.444609e-04 3.32470 3.76020 0.57871 0.67260 4.02089 -0.13474 0.02322 0.00000 0.00000
1.1394e+06 3.7923 3.5045 1.03260 0.59225 3.9366e+02 0 1.1482e-06 7.140686e-01 2.823670e-01 1.740757e-03 2.481229e-04 9.596105e-04 -0.1441 7.140686e-01 2.823670e-01 1.740757e-03 2.481229e-04 9.596105e-04 3.38080 3.80290 0.44035 0.57165 4.03977 -0.14717 0.05222 0.00000 0.00000
1.3035e+06 3.8273 3.4937 0.80811 0.60335 5.8427e+02 0 2.7925e-06 7.134726e-01 2.827530e-01 1.943255e-03 2.479159e-04 9.641347e-04 -0.1558 7.134726e-01 2.827530e-01 1.943255e-03 2.479159e-04 9.641347e-04 3.43570 3.83780 0.20476 0.43006 4.08613 -0.15620 0.01942 0.00000 0.00000
1.3801e+06 3.8348 3.6202 0.61142 0.60744 2.6932e+02 0 7.7625e-06 7.134726e-01 2.827530e-01 1.943255e-03 2.479159e-04 9.641347e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.49010 3.83480 0.00398 0.18192 5.25902 -0.43522 -1.00018 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 10 # agb_1.50_Z0.00200000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
