# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 5 # agb_0.90_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4228 3.4649 0.78318 0.51916 3.1519e+02 0 3.0339e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1496 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 0.00000 0.00000 0.00000 0.00000 3.93172 -0.14942 0.17465 0.00000 0.00000
1.0894e+05 3.4369 3.4609 0.75492 0.52123 3.4836e+02 0 3.5645e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1515 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 2.93540 3.48870 0.23369 0.26402 3.93172 -0.14942 0.17465 0.00000 0.00000
2.2705e+05 3.4840 3.4513 0.71504 0.52409 4.4283e+02 0 5.0119e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1550 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 2.95850 3.52280 0.19095 0.23261 3.95774 -0.15316 0.13177 0.00000 0.00000
3.5544e+05 3.5231 3.4483 0.65333 0.52789 5.3824e+02 0 7.8163e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1586 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 2.98890 3.55440 0.12544 0.18897 4.01043 -0.15940 -0.01735 0.00000 0.00000
4.8540e+05 3.5810 3.5615 0.53644 0.53219 2.8698e+02 0 2.5527e-06 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.02690 3.58240 0.00425 0.12171 4.43292 -0.25004 -1.11626 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 7 # agb_0.95_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3465 3.4835 0.85946 0.51977 2.0703e+02 0 1.7298e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1410 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 0.00000 0.00000 0.00000 0.00000 3.89211 -0.14257 0.20309 0.00000 0.00000
1.0857e+05 3.3881 3.4755 0.84135 0.52163 2.4866e+02 0 2.1627e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1424 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.94080 3.44410 0.31972 0.33969 3.89211 -0.14257 0.20309 0.00000 0.00000
2.2162e+05 3.4612 3.4613 0.81873 0.52403 3.4049e+02 0 3.0903e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1489 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.96150 3.47740 0.29470 0.31904 3.88406 -0.14439 0.25680 0.00000 0.00000
3.4972e+05 3.4883 3.4546 0.78540 0.52743 3.9893e+02 0 3.8548e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1531 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.98820 3.51490 0.25797 0.29238 3.92732 -0.14987 0.18749 0.00000 0.00000
4.8519e+05 3.5223 3.4469 0.73862 0.53164 4.8728e+02 0 5.2602e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1587 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 3.02180 3.54890 0.20698 0.25569 3.97058 -0.15602 0.11656 0.00000 0.00000
6.2743e+05 3.5545 3.4459 0.66277 0.53665 5.8239e+02 0 8.5114e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1639 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 3.06150 3.58070 0.12612 0.20377 4.03546 -0.16484 -0.03966 0.00000 0.00000
7.5063e+05 3.6113 3.5595 0.54575 0.54104 3.0639e+02 0 2.7542e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.10540 3.61130 0.00471 0.12109 4.49906 -0.26599 -1.18040 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 8 # agb_1.00_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4219 3.4762 0.92210 0.52100 2.4544e+02 0 1.8923e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1434 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 0.00000 0.00000 0.00000 0.00000 3.86912 -0.14207 0.23561 0.00000 0.00000
1.0692e+05 3.4398 3.4720 0.90497 0.52306 2.6978e+02 0 2.1380e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1429 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.95170 3.49060 0.38191 0.40110 3.86912 -0.14207 0.23561 0.00000 0.00000
2.2247e+05 3.4908 3.4615 0.88251 0.52588 3.3962e+02 0 2.7861e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1483 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.97430 3.52510 0.35663 0.38122 3.87743 -0.14498 0.24802 0.00000 0.00000
3.4814e+05 3.5337 3.4515 0.85214 0.52964 4.2180e+02 0 3.6141e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1532 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.00410 3.55970 0.32250 0.35537 3.90319 -0.14915 0.22780 0.00000 0.00000
4.8270e+05 3.5705 3.4418 0.80758 0.53431 5.2391e+02 0 5.0119e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1595 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.04140 3.58960 0.27327 0.32043 3.94760 -0.15529 0.17132 0.00000 0.00000
6.2546e+05 3.5956 3.4357 0.73014 0.53988 6.4063e+02 0 8.9950e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1655 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.08480 3.61800 0.19026 0.26972 4.01444 -0.16464 0.06086 0.00000 0.00000
7.6994e+05 3.6224 3.5024 0.56910 0.54607 4.6895e+02 0 2.3014e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1676 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.13170 3.64690 0.02303 0.18538 4.31223 -0.22377 -0.48192 0.00000 0.00000
7.9834e+05 3.2993 3.5661 0.55073 0.54624 1.3063e+02 0 6.2517e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18000 3.29930 0.00449 0.01129 3.26012 0.09278 -0.25368 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 8 # agb_1.05_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4080 3.4832 0.97993 0.52232 2.1165e+02 0 1.5101e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1403 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 0.00000 0.00000 0.00000 0.00000 3.83505 -0.13884 0.26740 0.00000 0.00000
1.0475e+05 3.4466 3.4760 0.96600 0.52433 2.4925e+02 0 1.8281e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1405 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.96310 3.48690 0.44167 0.45761 3.83505 -0.13884 0.26740 0.00000 0.00000
2.1671e+05 3.5088 3.4641 0.94832 0.52703 3.2378e+02 0 2.4378e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1437 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.98520 3.52310 0.42129 0.44090 3.82224 -0.14065 0.31807 0.00000 0.00000
3.4532e+05 3.5195 3.4604 0.92294 0.53093 3.5109e+02 0 2.7416e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1485 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.01440 3.55700 0.39201 0.41940 3.88689 -0.14631 0.22112 0.00000 0.00000
4.7688e+05 3.5667 3.4493 0.89017 0.53549 4.4496e+02 0 3.6141e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1537 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.05090 3.58850 0.35468 0.39092 3.91002 -0.15059 0.21049 0.00000 0.00000
6.1811e+05 3.5918 3.4411 0.83701 0.54103 5.3541e+02 0 5.5335e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1616 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.09350 3.61830 0.29598 0.35227 3.96622 -0.15831 0.14080 0.00000 0.00000
7.6008e+05 3.6224 3.4331 0.74281 0.54714 6.8588e+02 0 1.1246e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1705 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.13960 3.64790 0.19567 0.29335 4.03311 -0.16881 0.05025 0.00000 0.00000
8.9300e+05 3.6720 3.5658 0.55758 0.55323 3.2756e+02 0 3.3963e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18730 3.67630 0.00435 0.19126 4.63711 -0.30221 -0.76394 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 9 # agb_1.10_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4024 3.4890 1.04394 0.52250 1.8741e+02 0 1.2331e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1367 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 0.00000 0.00000 0.00000 0.00000 3.81544 -0.13566 0.26069 0.00000 0.00000
1.0555e+05 3.4298 3.4839 1.03238 0.52452 2.1054e+02 0 1.4158e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1374 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.96470 3.48280 0.50786 0.52144 3.81544 -0.13566 0.26069 0.00000 0.00000
2.1696e+05 3.5005 3.4714 1.01800 0.52720 2.7934e+02 0 1.9364e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1405 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.98660 3.51980 0.49080 0.50741 3.79340 -0.13738 0.32103 0.00000 0.00000
3.3944e+05 3.5446 3.4624 0.99897 0.53081 3.3963e+02 0 2.4155e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1438 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.01540 3.55500 0.46816 0.48946 3.81374 -0.14048 0.31027 0.00000 0.00000
4.7190e+05 3.5795 3.4543 0.97371 0.53539 4.0421e+02 0 2.9512e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1492 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.05170 3.58780 0.43832 0.46591 3.85223 -0.14486 0.27177 0.00000 0.00000
6.1447e+05 3.5995 3.4478 0.93496 0.54101 4.6444e+02 0 4.1115e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1555 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.09400 3.61870 0.39395 0.43520 3.91937 -0.15189 0.18642 0.00000 0.00000
7.5762e+05 3.6240 3.4386 0.87320 0.54720 5.6640e+02 0 6.7453e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1643 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.14010 3.64910 0.32600 0.39128 3.97548 -0.16034 0.13035 0.00000 0.00000
8.9663e+05 3.6566 3.4288 0.76210 0.55373 7.5119e+02 0 1.4791e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1727 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.18770 3.67820 0.20837 0.32324 4.04459 -0.17180 0.05195 0.00000 0.00000
1.0174e+06 3.7048 3.5704 0.56353 0.55957 3.3469e+02 0 3.8107e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.23510 3.70480 0.00396 0.20244 4.72064 -0.32205 -0.76480 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 9 # agb_1.15_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4865 1.09270 0.52742 2.0276e+02 0 1.2853e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1384 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 0.00000 0.00000 0.00000 0.00000 3.80854 -0.13663 0.26480 0.00000 0.00000
1.0080e+05 3.4692 3.4820 1.08145 0.52957 2.2429e+02 0 1.4521e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1387 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.00570 3.51920 0.55188 0.56528 3.80854 -0.13663 0.26480 0.00000 0.00000
2.0920e+05 3.5289 3.4713 1.06717 0.53252 2.8542e+02 0 1.8967e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1416 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.02820 3.55510 0.53465 0.55140 3.80009 -0.13868 0.29783 0.00000 0.00000
3.2787e+05 3.5732 3.4624 1.04846 0.53647 3.4683e+02 0 2.3550e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1458 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.05820 3.58990 0.51199 0.53358 3.82512 -0.14214 0.28077 0.00000 0.00000
4.5449e+05 3.6122 3.4534 1.02232 0.54132 4.1924e+02 0 3.4356e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1506 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.09590 3.62060 0.48100 0.51021 3.86046 -0.14624 0.24906 0.00000 0.00000
5.9171e+05 3.6334 3.4463 0.97953 0.54732 4.8688e+02 0 4.9888e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1575 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.13940 3.65190 0.43221 0.47772 3.92863 -0.15345 0.17032 0.00000 0.00000
7.2825e+05 3.6583 3.4363 0.91079 0.55382 6.0077e+02 0 8.3560e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1648 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.18620 3.68060 0.35697 0.42937 3.98395 -0.16214 0.12318 0.00000 0.00000
8.6099e+05 3.6863 3.4259 0.78324 0.56066 8.0399e+02 0 1.8408e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1743 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.23380 3.70780 0.22258 0.35369 4.05462 -0.17425 0.05424 0.00000 0.00000
9.6953e+05 3.7328 3.5673 0.57056 0.56626 3.5464e+02 0 4.1400e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28060 3.73280 0.00430 0.21625 4.77306 -0.33423 -0.72439 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 10 # agb_1.20_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4546 3.4893 1.15308 0.52681 1.9207e+02 0 1.1429e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1363 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 0.00000 0.00000 0.00000 0.00000 3.75682 -0.13372 0.31217 0.00000 0.00000
1.0022e+05 3.4878 3.4834 1.14336 0.52896 2.1966e+02 0 1.3335e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1358 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.00070 3.52530 0.61440 0.62627 3.75682 -0.13372 0.31217 0.00000 0.00000
2.0835e+05 3.5470 3.4731 1.13111 0.53191 2.7762e+02 0 1.7258e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1384 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.02370 3.56120 0.59920 0.61381 3.73452 -0.13515 0.36165 0.00000 0.00000
3.2806e+05 3.5847 3.4656 1.11498 0.53592 3.2702e+02 0 2.0749e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1419 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.05430 3.59440 0.57906 0.59784 3.77073 -0.13830 0.32698 0.00000 0.00000
4.5874e+05 3.6111 3.4594 1.09201 0.54103 3.7346e+02 0 2.6977e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1471 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.09270 3.62490 0.55098 0.57707 3.83794 -0.14315 0.24857 0.00000 0.00000
5.9427e+05 3.6377 3.4522 1.05876 0.54691 4.3485e+02 0 3.9811e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1527 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.13680 3.65330 0.51185 0.54884 3.89306 -0.14867 0.19237 0.00000 0.00000
7.3003e+05 3.6685 3.4424 1.00772 0.55336 5.3147e+02 0 6.5615e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1590 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.18400 3.68310 0.45436 0.50920 3.94129 -0.15553 0.15445 0.00000 0.00000
8.6512e+05 3.6888 3.4319 0.92172 0.56036 6.6171e+02 0 1.1066e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1687 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.23190 3.71000 0.36136 0.45041 3.99862 -0.16502 0.11223 0.00000 0.00000
9.9252e+05 3.7156 3.4241 0.75508 0.56742 9.0175e+02 0 2.7733e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1779 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.27890 3.73470 0.18766 0.35747 4.09803 -0.18293 0.02017 0.00000 0.00000
1.0787e+06 3.7498 3.5661 0.57624 0.57170 3.6730e+02 0 4.7424e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32390 3.74980 0.00454 0.17740 4.79636 -0.33676 -0.94293 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 10 # agb_1.25_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4731 3.4901 1.20671 0.52862 1.9069e+02 0 1.0789e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1354 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 0.00000 0.00000 0.00000 0.00000 3.77215 -0.13300 0.26682 0.00000 0.00000
