# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.00_Z0.00100000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
6.0020e+05 3.6218 3.5691 0.82579 0.56783 1.8468e+02 0 1.3900e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0954 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.20070 3.63860 0.25796 0.43188 3.90167 -0.09458 0.03679 0.00000 0.00000
7.5097e+05 3.6801 3.6340 0.57808 0.57354 1.7092e+02 0 5.1642e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27210 3.68010 0.00454 0.23964 4.47150 -0.23488 -0.35343 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.25_Z0.00100000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4565 3.5980 1.17364 0.55165 4.3038e+01 1 2.2336e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0889 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 0.00000 0.00000 0.00000 0.00000 3.88121 -0.08939 0.04141 0.00000 0.00000
1.4425e+05 3.5356 3.5896 1.14118 0.55481 5.3685e+01 1 3.4834e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0891 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.12890 3.54540 0.58637 0.62199 3.88121 -0.08939 0.04141 0.00000 0.00000
3.5353e+05 3.5794 3.5826 1.07042 0.56138 6.3264e+01 1 5.1642e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0906 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.16240 3.59850 0.50904 0.58057 3.88214 -0.09012 0.04470 0.00000 0.00000
5.8391e+05 3.6353 3.5717 0.93623 0.57082 1.6612e+02 0 1.0000e-06 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0936 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.21900 3.65240 0.36541 0.50197 3.89290 -0.09286 0.04368 0.00000 0.00000
7.9691e+05 3.6904 3.6368 0.58515 0.58101 1.6981e+02 0 5.1880e-06 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28960 3.70130 0.00414 0.35307 4.40670 -0.21838 -0.18292 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.30_Z0.00100000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4289 3.6028 1.22998 0.55609 3.8589e+01 1 1.7022e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0883 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 0.00000 0.00000 0.00000 0.00000 3.87950 -0.08847 0.03954 0.00000 0.00000
1.3706e+05 3.5352 3.5923 1.20333 0.55910 5.1202e+01 1 2.9444e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0884 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.15620 3.54330 0.64423 0.67389 3.87950 -0.08847 0.03954 0.00000 0.00000
3.3624e+05 3.5821 3.5856 1.14599 0.56539 6.0062e+01 1 4.2267e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0897 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.18810 3.60140 0.58060 0.63901 3.88003 -0.08941 0.04410 0.00000 0.00000
5.5472e+05 3.6456 3.5753 1.04469 0.57450 7.6259e+01 1 7.4645e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0922 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.24160 3.66030 0.47019 0.57479 3.88830 -0.09178 0.04526 0.00000 0.00000
7.6267e+05 3.7092 3.5616 0.84184 0.58435 2.3584e+02 0 1.9187e-06 7.256804e-01 2.732250e-01 2.912715e-04 1.219031e-04 4.509290e-04 -0.0977 7.256804e-01 2.732250e-01 2.912715e-04 1.219031e-04 4.509290e-04 3.31030 3.72340 0.25749 0.46081 3.91399 -0.09703 0.02875 0.00000 0.00000
8.7972e+05 3.7512 3.6382 0.59346 0.58956 1.9143e+02 0 6.4714e-06 7.256804e-01 2.732250e-01 2.912715e-04 1.219031e-04 4.509290e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37390 3.75120 0.00390 0.23481 4.61430 -0.26835 -0.42511 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 6 # agb_1.35_Z0.00100000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5076 3.5977 1.28080 0.55894 4.5306e+01 1 2.1429e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0884 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 0.00000 0.00000 0.00000 0.00000 3.87450 -0.08854 0.04685 0.00000 0.00000
1.3363e+05 3.5758 3.5904 1.25342 0.56220 5.4750e+01 1 3.1117e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0888 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.17540 3.58570 0.69122 0.72186 3.87450 -0.08854 0.04685 0.00000 0.00000
3.2780e+05 3.6216 3.5838 1.19614 0.56898 6.3986e+01 1 4.4157e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0894 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.20890 3.63840 0.62716 0.68637 3.87734 -0.08942 0.04795 0.00000 0.00000
5.3911e+05 3.6810 3.5733 1.09875 0.57722 8.0431e+01 1 7.4473e-07 7.250748e-01 2.738340e-01 2.470562e-04 1.252102e-04 4.564241e-04 -0.0937 7.250748e-01 2.738340e-01 2.470562e-04 1.252102e-04 4.564241e-04 3.26540 3.69310 0.52153 0.62273 3.89227 -0.09245 0.04063 0.00000 0.00000
7.4448e+05 3.7388 3.5514 0.91634 0.58728 2.5589e+02 0 1.6596e-06 7.234490e-01 2.751800e-01 5.091904e-04 1.249295e-04 4.723700e-04 -0.1087 7.234490e-01 2.751800e-01 5.091904e-04 1.249295e-04 4.723700e-04 3.32850 3.75110 0.32906 0.51249 3.96033 -0.11246 0.03552 0.00000 0.00000
8.8720e+05 3.7883 3.6328 0.59971 0.59508 2.1507e+02 0 7.4473e-06 7.234490e-01 2.751800e-01 5.091904e-04 1.249295e-04 4.723700e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39200 3.78830 0.00463 0.31090 4.63354 -0.27409 -0.30349 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.40_Z0.00100000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5576 3.5952 1.33189 0.56332 4.9573e+01 1 2.3714e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0887 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 0.00000 0.00000 0.00000 0.00000 3.87688 -0.08882 0.04473 0.00000 0.00000
1.3243e+05 3.5899 3.5912 1.30357 0.56690 5.4771e+01 1 2.9309e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0883 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.20270 3.61860 0.73667 0.76857 3.87688 -0.08882 0.04473 0.00000 0.00000
3.1206e+05 3.6534 3.5831 1.25175 0.57363 6.6599e+01 1 4.4157e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0900 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.23640 3.66470 0.67812 0.73374 3.87597 -0.08950 0.04992 0.00000 0.00000
5.1617e+05 3.7044 3.5737 1.16211 0.58181 8.1384e+01 1 6.9502e-07 7.243072e-01 2.745380e-01 2.704201e-04 1.289506e-04 4.586602e-04 -0.0942 7.243072e-01 2.745380e-01 2.704201e-04 1.289506e-04 4.586602e-04 3.29340 3.71630 0.58030 0.67328 3.90073 -0.09359 0.03381 0.00000 0.00000
7.1294e+05 3.7602 3.5493 1.00978 0.59147 2.5043e+02 0 1.3428e-06 7.221730e-01 2.762940e-01 6.256765e-04 1.285705e-04 4.785634e-04 -0.1135 7.221730e-01 2.762940e-01 6.256765e-04 1.285705e-04 4.785634e-04 3.35400 3.77180 0.41831 0.57291 3.98839 -0.12020 0.03201 0.00000 0.00000
8.9081e+05 3.8028 3.5846 0.62648 0.60265 3.0882e+02 0 7.3282e-06 7.214981e-01 2.767790e-01 8.087908e-04 1.284504e-04 4.841994e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41450 3.81420 0.02383 0.40428 4.33769 -0.20222 -0.11319 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.45_Z0.00100000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5421 3.5988 1.39290 0.56055 4.5876e+01 1 1.9231e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0876 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 0.00000 0.00000 0.00000 0.00000 3.87178 -0.08789 0.04614 0.00000 0.00000
1.2970e+05 3.5935 3.5933 1.37143 0.56382 5.2896e+01 1 2.5410e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0879 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.18570 3.60010 0.80761 0.83235 3.87178 -0.08789 0.04614 0.00000 0.00000
3.2205e+05 3.6333 3.5880 1.32710 0.57079 6.0145e+01 1 3.3651e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0885 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.21930 3.65080 0.75631 0.80344 3.87568 -0.08865 0.04517 0.00000 0.00000
5.2973e+05 3.6883 3.5789 1.25805 0.57838 7.3074e+01 1 5.0699e-07 7.235353e-01 2.752630e-01 2.793019e-04 1.311124e-04 4.611739e-04 -0.0924 7.235353e-01 2.752630e-01 2.793019e-04 1.311124e-04 4.611739e-04 3.27610 3.70220 0.67967 0.75428 3.90293 -0.09305 0.02818 0.00000 0.00000
7.3528e+05 3.7466 3.5556 1.14793 0.58745 2.0468e+02 0 8.5507e-07 7.209144e-01 2.774310e-01 7.045813e-04 1.306373e-04 4.857524e-04 -0.1123 7.209144e-01 2.774310e-01 7.045813e-04 1.306373e-04 4.857524e-04 3.33500 3.76020 0.56048 0.67596 3.98905 -0.11964 0.02736 0.00000 0.00000
9.2011e+05 3.7991 3.5290 0.96888 0.59759 3.4003e+02 0 1.7498e-06 7.186940e-01 2.790380e-01 1.295174e-03 1.302350e-04 5.037510e-04 -0.1323 7.186940e-01 2.790380e-01 1.295174e-03 1.302350e-04 5.037510e-04 3.39450 3.81020 0.37129 0.55407 4.03099 -0.13635 0.04388 0.00000 0.00000
1.0619e+06 3.8440 3.6295 0.61147 0.60702 2.5007e+02 0 9.0573e-06 7.186940e-01 2.790380e-01 1.295174e-03 1.302350e-04 5.037510e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.45160 3.84400 0.00445 0.35503 4.85404 -0.33061 -0.31555 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.50_Z0.00100000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5149 3.6030 1.45176 0.55576 4.1430e+01 1 1.4928e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0876 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 0.00000 0.00000 0.00000 0.00000 3.88331 -0.08766 0.03108 0.00000 0.00000
1.4112e+05 3.5525 3.5992 1.43307 0.55918 4.5956e+01 1 1.8408e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0876 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.15610 3.57750 0.87389 0.89600 3.88331 -0.08766 0.03108 0.00000 0.00000
3.2995e+05 3.6224 3.5916 1.40019 0.56550 5.5885e+01 1 2.7102e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0878 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.18980 3.62850 0.83469 0.87177 3.87370 -0.08778 0.04278 0.00000 0.00000
5.5449e+05 3.6648 3.5840 1.34390 0.57299 6.5160e+01 1 3.7239e-07 7.235387e-01 2.752230e-01 2.811748e-04 1.350823e-04 4.609897e-04 -0.0902 7.235387e-01 2.752230e-01 2.811748e-04 1.350823e-04 4.609897e-04 3.24690 3.68070 0.77091 0.83176 3.90399 -0.09228 0.02377 0.00000 0.00000
7.6958e+05 3.7295 3.5622 1.26284 0.58124 8.8831e+01 1 5.9293e-07 7.206439e-01 2.776300e-01 7.377819e-04 1.345418e-04 4.886242e-04 -0.1090 7.176771e-01 2.797920e-01 1.512515e-03 1.339879e-04 5.125627e-04 3.30450 3.73950 0.68160 0.76969 3.98243 -0.11671 0.02279 0.00000 0.00000
9.7001e+05 3.7828 3.5375 1.14114 0.59074 2.6220e+02 0 9.9312e-07 7.176771e-01 2.797920e-01 1.512515e-03 1.339879e-04 5.125627e-04 -0.1278 7.155882e-01 2.811540e-01 2.215731e-03 1.335979e-04 5.286167e-04 3.36350 3.79330 0.55040 0.67660 4.02985 -0.13547 0.03750 0.00000 0.00000
1.1500e+06 3.8265 3.5207 0.93593 0.60161 4.0164e+02 0 2.1577e-06 7.155882e-01 2.811540e-01 2.215731e-03 1.335979e-04 5.286167e-04 -0.1387 7.155882e-01 2.811540e-01 2.215731e-03 1.335979e-04 5.286167e-04 3.41980 3.83700 0.33432 0.54192 4.01142 -0.13321 0.05469 0.00000 0.00000
1.2668e+06 3.8654 3.6301 0.61377 0.60937 2.6105e+02 0 9.8175e-06 7.155882e-01 2.811540e-01 2.215731e-03 1.335979e-04 5.286167e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.47560 3.86540 0.00440 0.31617 4.96680 -0.35721 -0.41479 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 9 # agb_1.55_Z0.00100000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4818 3.6078 1.51051 0.55262 3.6902e+01 1 1.1324e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0875 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 0.00000 0.00000 0.00000 0.00000 3.88481 -0.08707 0.02728 0.00000 0.00000
1.4534e+05 3.5318 3.6030 1.49509 0.55596 4.2123e+01 1 1.4689e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0877 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.13570 3.55780 0.93913 0.95789 3.88481 -0.08707 0.02728 0.00000 0.00000
3.3773e+05 3.6064 3.5954 1.46833 0.56207 5.1497e+01 1 2.1727e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0875 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.16940 3.61110 0.90626 0.93739 3.87416 -0.08705 0.03869 0.00000 0.00000
5.6171e+05 3.6583 3.5874 1.42511 0.56864 6.0989e+01 1 3.0130e-07 7.235723e-01 2.752600e-01 2.805825e-04 1.388583e-04 4.601278e-04 -0.0891 7.235723e-01 2.752600e-01 2.805825e-04 1.388583e-04 4.601278e-04 3.22600 3.66360 0.85647 0.90428 3.90633 -0.09166 0.01928 0.00000 0.00000
7.9526e+05 3.7153 3.5679 1.35797 0.57687 8.0000e+01 1 4.4668e-07 7.204990e-01 2.778300e-01 7.498243e-04 1.382686e-04 4.898953e-04 -0.1062 7.170603e-01 2.803540e-01 1.629522e-03 1.376087e-04 5.173823e-04 3.28190 3.72460 0.78110 0.85375 3.97446 -0.11353 0.02004 0.00000 0.00000
