# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7500 3 # agb_0.75_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
1.6230e+05 3.4833 3.5419 0.52378 0.51963 2.8595e+02 0 1.5959e-06 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.93960 3.50620 0.00415 0.06323 4.26149 -0.20850 -1.95877 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 5 # agb_0.80_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2807 3.4541 0.66452 0.51526 2.9276e+02 0 2.3014e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1552 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.97692 -0.16346 0.09095 0.00000 0.00000
8.1195e+04 3.3365 3.4448 0.64460 0.51658 3.7056e+02 0 3.1189e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1639 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 2.91350 3.40300 0.12802 0.14926 3.97692 -0.16346 0.09095 0.00000 0.00000
1.6565e+05 3.3654 3.4429 0.61872 0.51821 4.1726e+02 0 3.9994e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1658 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 2.92860 3.43070 0.10051 0.12717 3.99988 -0.16486 -0.03500 0.00000 0.00000
2.5082e+05 3.4263 3.4451 0.58365 0.52015 4.9401e+02 0 6.3973e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1626 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 2.94660 3.46110 0.06350 0.09955 4.03127 -0.16493 -0.33863 0.00000 0.00000
3.3654e+05 3.4846 3.5437 0.52635 0.52236 2.7910e+02 0 1.5524e-06 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.96790 3.48800 0.00399 0.06108 4.29909 -0.21916 -2.07495 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 8 # agb_0.85_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2613 3.4611 0.74808 0.51604 2.3679e+02 0 1.4962e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1522 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 0.00000 0.00000 0.00000 0.00000 3.92668 -0.16055 0.24915 0.00000 0.00000
8.0559e+04 3.3228 3.4493 0.73515 0.51730 3.0676e+02 0 1.9770e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1599 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.92070 3.38830 0.21785 0.23204 3.92668 -0.16055 0.24915 0.00000 0.00000
1.6376e+05 3.3658 3.4405 0.71940 0.51886 3.7239e+02 0 2.4660e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1645 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.93520 3.41900 0.20054 0.21726 3.93642 -0.16334 0.25887 0.00000 0.00000
2.4979e+05 3.4015 3.4332 0.69976 0.52078 4.4145e+02 0 3.0479e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1694 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.95250 3.45160 0.17898 0.19976 3.96067 -0.16695 0.21484 0.00000 0.00000
3.3881e+05 3.4270 3.4288 0.67494 0.52308 5.0197e+02 0 3.7497e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1726 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.97290 3.47870 0.15186 0.17805 3.99240 -0.17046 0.12351 0.00000 0.00000
4.2890e+05 3.4746 3.4236 0.64262 0.52569 6.1115e+02 0 5.2723e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1759 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.99630 3.50740 0.11693 0.15086 4.02435 -0.17264 -0.01889 0.00000 0.00000
5.2386e+05 3.4923 3.4390 0.59288 0.52877 5.9577e+02 0 7.9616e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1699 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 3.02250 3.53380 0.06411 0.11485 4.07529 -0.17478 -0.39630 0.00000 0.00000
5.9885e+05 3.5551 3.5423 0.53554 0.53102 3.2257e+02 0 1.9815e-06 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05100 3.55510 0.00452 0.06181 4.36276 -0.23224 -2.30879 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 10 # agb_0.90_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2717 3.4644 0.81528 0.51748 2.1784e+02 0 1.2134e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1501 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.89546 -0.15777 0.28457 0.00000 0.00000
7.9819e+04 3.3272 3.4538 0.80490 0.51877 2.7431e+02 0 1.5488e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1564 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.93390 3.39830 0.28613 0.29780 3.89546 -0.15777 0.28457 0.00000 0.00000
1.6159e+05 3.3791 3.4432 0.79261 0.52036 3.4312e+02 0 1.9543e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1613 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.94840 3.42950 0.27225 0.28571 3.88834 -0.16014 0.34561 0.00000 0.00000
2.4732e+05 3.4028 3.4376 0.77742 0.52234 3.8686e+02 0 2.2491e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1668 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.96590 3.46140 0.25508 0.27161 3.92172 -0.16487 0.29324 0.00000 0.00000
3.3474e+05 3.4403 3.4292 0.75922 0.52466 4.6342e+02 0 2.7479e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1709 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.98640 3.49030 0.23456 0.25453 3.94155 -0.16855 0.27858 0.00000 0.00000
4.2188e+05 3.5050 3.4151 0.73654 0.52724 6.2427e+02 0 3.9719e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1778 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 3.01010 3.51850 0.20930 0.23380 3.95508 -0.17153 0.28383 0.00000 0.00000
5.1632e+05 3.5210 3.4123 0.70136 0.53040 6.9299e+02 0 5.4702e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1819 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 3.03650 3.54580 0.17096 0.20687 4.01629 -0.17771 0.11683 0.00000 0.00000
6.1321e+05 3.5334 3.4175 0.64569 0.53396 7.3284e+02 0 7.7983e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1840 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 3.06530 3.57240 0.11173 0.16858 4.07435 -0.18267 -0.10910 0.00000 0.00000
7.0990e+05 3.5628 3.4875 0.55658 0.53778 4.7849e+02 0 1.6218e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1663 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 3.09590 3.59750 0.01880 0.10971 4.24246 -0.20855 -0.91687 0.00000 0.00000
7.3946e+05 3.3927 3.5440 0.54239 0.53810 2.0736e+02 0 8.6896e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12810 3.39270 0.00429 0.01406 4.48977 -0.26785 -8.91805 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 10 # agb_0.95_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2932 3.4660 0.87894 0.51909 2.1052e+02 0 1.0641e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1488 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 0.00000 0.00000 0.00000 0.00000 3.85531 -0.15473 0.33363 0.00000 0.00000
7.8497e+04 3.3488 3.4556 0.87020 0.52041 2.6392e+02 0 1.3459e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1535 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.94830 3.41490 0.34979 0.35985 3.85531 -0.15473 0.33363 0.00000 0.00000
1.5972e+05 3.3930 3.4467 0.85969 0.52208 3.1902e+02 0 1.6368e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1578 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.96310 3.44870 0.33761 0.34939 3.85463 -0.15768 0.37059 0.00000 0.00000
2.4399e+05 3.4226 3.4401 0.84713 0.52413 3.6628e+02 0 1.8967e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1634 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.98100 3.47850 0.32300 0.33713 3.87953 -0.16174 0.34673 0.00000 0.00000
3.3063e+05 3.4577 3.4320 0.83213 0.52656 4.3273e+02 0 2.2594e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1694 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.00210 3.50760 0.30557 0.32251 3.89950 -0.16572 0.33803 0.00000 0.00000
4.1947e+05 3.4976 3.4224 0.81229 0.52936 5.2674e+02 0 2.7797e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1745 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.02640 3.53550 0.28293 0.30496 3.93047 -0.17039 0.30289 0.00000 0.00000
5.1143e+05 3.5286 3.4142 0.78374 0.53258 6.2743e+02 0 4.1400e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1808 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.05340 3.56300 0.25116 0.28197 3.97798 -0.17627 0.22297 0.00000 0.00000
6.0528e+05 3.5607 3.4062 0.74027 0.53617 7.6176e+02 0 7.0307e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1870 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.08270 3.58990 0.20410 0.24986 4.02961 -0.18271 0.12361 0.00000 0.00000
7.0157e+05 3.5840 3.4085 0.66697 0.54016 8.6352e+02 0 1.2050e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1909 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.11390 3.61550 0.12681 0.20194 4.09833 -0.19012 -0.07519 0.00000 0.00000
7.9502e+05 3.6300 3.5452 0.54897 0.54426 3.6482e+02 0 2.5942e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14650 3.63990 0.00471 0.12390 4.54039 -0.28092 -1.26257 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 11 # agb_1.00_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2945 3.4708 0.93957 0.51989 1.9042e+02 0 8.8512e-08 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1460 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.82983 -0.15147 0.33293 0.00000 0.00000
7.8122e+04 3.3494 3.4610 0.93221 0.52124 2.3666e+02 0 1.1143e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1503 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.95540 3.41980 0.41097 0.41968 3.82983 -0.15147 0.33293 0.00000 0.00000
1.5842e+05 3.4006 3.4511 0.92351 0.52291 2.9227e+02 0 1.3804e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1545 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.97030 3.45340 0.40060 0.41068 3.80880 -0.15384 0.40863 0.00000 0.00000
2.4227e+05 3.4299 3.4449 0.91301 0.52499 3.3339e+02 0 1.5885e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1584 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.98820 3.48570 0.38802 0.40017 3.83390 -0.15749 0.38433 0.00000 0.00000
3.2837e+05 3.4644 3.4373 0.90064 0.52745 3.9022e+02 0 1.8664e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1647 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.00950 3.51430 0.37319 0.38761 3.85397 -0.16129 0.37504 0.00000 0.00000
4.1306e+05 3.5349 3.4216 0.88571 0.53012 5.3327e+02 0 2.9174e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1696 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.03380 3.54240 0.35559 0.37269 3.82490 -0.16339 0.48510 0.00000 0.00000
5.0528e+05 3.5583 3.4149 0.86332 0.53341 6.1082e+02 0 4.0926e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1757 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.06110 3.57030 0.32991 0.35354 3.90188 -0.16997 0.35133 0.00000 0.00000
6.0059e+05 3.5730 3.4093 0.83018 0.53714 6.8732e+02 0 5.4702e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1825 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.09060 3.59550 0.29304 0.32751 3.97285 -0.17734 0.23200 0.00000 0.00000
6.9671e+05 3.5931 3.4022 0.77875 0.54120 8.1095e+02 0 8.3946e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1876 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.12180 3.62190 0.23755 0.29095 4.03489 -0.18543 0.13304 0.00000 0.00000
7.9337e+05 3.6150 3.4026 0.68903 0.54560 9.4795e+02 0 1.5171e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1940 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.15450 3.64780 0.14343 0.23538 4.11351 -0.19546 -0.03967 0.00000 0.00000
8.8154e+05 3.6706 3.5512 0.55361 0.54971 3.7514e+02 0 3.0269e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18810 3.67060 0.00390 0.14077 4.63950 -0.30540 -1.19963 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 11 # agb_1.05_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3419 3.4678 0.99511 0.52257 2.0657e+02 0 9.0365e-08 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1467 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 0.00000 0.00000 0.00000 0.00000 3.75960 -0.14995 0.44338 0.00000 0.00000
7.5596e+04 3.3989 3.4574 0.98830 0.52398 2.5898e+02 0 1.1402e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1507 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.97860 3.45250 0.46432 0.47254 3.75960 -0.14995 0.44338 0.00000 0.00000
1.5571e+05 3.4203 3.4530 0.97993 0.52583 2.8487e+02 0 1.2647e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1544 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.99410 3.48620 0.45410 0.46393 3.81013 -0.15403 0.36952 0.00000 0.00000
2.3700e+05 3.4690 3.4432 0.97020 0.52805 3.4978e+02 0 1.5488e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1594 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.01300 3.51890 0.44215 0.45382 3.79654 -0.15673 0.42590 0.00000 0.00000
3.2191e+05 3.4985 3.4365 0.95779 0.53073 4.0119e+02 0 1.7824e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1637 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.03550 3.54620 0.42706 0.44171 3.83742 -0.16102 0.37523 0.00000 0.00000
4.0914e+05 3.5345 3.4279 0.94098 0.53383 4.7710e+02 0 2.3388e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1688 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.06120 3.57370 0.40715 0.42659 3.87758 -0.16571 0.32875 0.00000 0.00000
4.9915e+05 3.5654 3.4195 0.91718 0.53734 5.6390e+02 0 3.5645e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1751 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.08980 3.60070 0.37984 0.40649 3.92629 -0.17142 0.26898 0.00000 0.00000
5.9160e+05 3.5905 3.4111 0.88211 0.54126 6.6587e+02 0 5.3333e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1824 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.12050 3.62590 0.34085 0.37893 3.97657 -0.17806 0.20992 0.00000 0.00000
6.8393e+05 3.6265 3.3992 0.82891 0.54545 8.4872e+02 0 9.7275e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1882 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.15290 3.65030 0.28346 0.33981 4.02607 -0.18568 0.15679 0.00000 0.00000
7.7892e+05 3.6443 3.3948 0.73342 0.55012 1.0251e+03 0 1.7258e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1973 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.18630 3.67430 0.18330 0.28071 4.10535 -0.19679 0.02766 0.00000 0.00000
8.6988e+05 3.6850 3.5502 0.55891 0.55481 3.8878e+02 0 3.1550e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22040 3.69700 0.00410 0.18036 4.72732 -0.32975 -0.92926 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 12 # agb_1.10_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
