# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
4.9644e+05 3.5519 3.5608 0.53590 0.53105 2.6002e+02 0 2.3335e-06 6.987000e-01 2.874420e-01 2.192200e-03 1.036761e-03 6.071234e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03110 3.55190 0.00485 0.07806 4.38975 -0.23521 -1.68494 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 5 # agb_0.95_Z0.01400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5059 3.4648 0.83043 0.52397 3.6020e+02 0 3.8019e-07 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1497 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 0.00000 0.00000 0.00000 0.00000 3.93378 -0.14708 0.15925 0.00000 0.00000
1.1419e+05 3.5057 3.4628 0.79707 0.52644 3.8024e+02 0 4.2855e-07 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1476 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 2.97260 3.54350 0.27063 0.30646 3.93378 -0.14708 0.15925 0.00000 0.00000
2.4352e+05 3.5449 3.4538 0.74616 0.53011 4.7737e+02 0 6.0395e-07 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1526 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 2.99950 3.57860 0.21605 0.26879 3.95984 -0.15077 0.12262 0.00000 0.00000
3.8703e+05 3.5772 3.4543 0.65408 0.53509 5.7498e+02 0 1.0593e-06 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1571 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 3.03650 3.60750 0.11899 0.21323 4.03173 -0.16025 -0.04893 0.00000 0.00000
4.9831e+05 3.6249 3.5655 0.54329 0.53866 2.9974e+02 0 3.0974e-06 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08300 3.62490 0.00463 0.11341 4.47249 -0.25531 -1.27035 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 7 # agb_1.00_Z0.01400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3986 3.4897 0.92364 0.52114 2.0622e+02 0 1.8493e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1376 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 0.00000 0.00000 0.00000 0.00000 3.86349 -0.13618 0.22389 0.00000 0.00000
1.1656e+05 3.4428 3.4813 0.90462 0.52327 2.4991e+02 0 2.3388e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1382 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.94820 3.47650 0.38135 0.40250 3.86349 -0.13618 0.22389 0.00000 0.00000
2.4343e+05 3.5036 3.4694 0.87924 0.52622 3.2662e+02 0 3.2063e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1417 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.97210 3.51390 0.35302 0.38014 3.86604 -0.13843 0.24662 0.00000 0.00000
3.9172e+05 3.5183 3.4644 0.84004 0.53060 3.6779e+02 0 3.8637e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1466 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.00440 3.54950 0.30944 0.34993 3.92058 -0.14456 0.16389 0.00000 0.00000
5.4622e+05 3.5566 3.4548 0.78531 0.53589 4.6394e+02 0 5.4450e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1538 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.04560 3.58270 0.24942 0.30726 3.96001 -0.15084 0.11856 0.00000 0.00000
7.0698e+05 3.5913 3.4508 0.68841 0.54208 5.8494e+02 0 9.6605e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1604 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.09350 3.61540 0.14633 0.24581 4.02961 -0.16144 -0.00424 0.00000 0.00000
8.3569e+05 3.6446 3.5725 0.55091 0.54693 2.9405e+02 0 3.2584e-06 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14500 3.64460 0.00398 0.13972 4.58257 -0.28476 -1.07550 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 8 # agb_1.05_Z0.01400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4292 3.4892 0.97671 0.52407 2.1082e+02 0 1.7783e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1375 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 0.00000 0.00000 0.00000 0.00000 3.86387 -0.13608 0.20560 0.00000 0.00000
1.1466e+05 3.4503 3.4847 0.95941 0.52630 2.3377e+02 0 2.0324e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1375 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.97340 3.49580 0.43311 0.45264 3.86387 -0.13608 0.20560 0.00000 0.00000
2.3830e+05 3.5206 3.4715 0.93666 0.52939 3.1452e+02 0 2.8576e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1410 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.99760 3.53550 0.40727 0.43231 3.85419 -0.13791 0.24926 0.00000 0.00000
3.8226e+05 3.5418 3.4656 0.90240 0.53394 3.5962e+02 0 3.4514e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1457 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.03050 3.57190 0.36846 0.40486 3.90629 -0.14345 0.17844 0.00000 0.00000
5.3116e+05 3.5871 3.4544 0.85566 0.53933 4.6139e+02 0 4.7643e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1532 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.07250 3.60390 0.31633 0.36649 3.93827 -0.14888 0.15373 0.00000 0.00000
6.8973e+05 3.6142 3.4461 0.77179 0.54584 5.7921e+02 0 8.6696e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1609 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.12110 3.63610 0.22595 0.31210 3.99892 -0.15811 0.07567 0.00000 0.00000
8.4593e+05 3.6454 3.4941 0.58828 0.55290 5.1623e+02 0 2.3281e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1655 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.17290 3.66760 0.03538 0.22046 4.27483 -0.21375 -0.32046 0.00000 0.00000
8.8426e+05 3.4247 3.5707 0.55741 0.55329 1.7284e+02 0 1.1429e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22480 3.42470 0.00412 0.02035 5.28745 -0.49245 -7.84767 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 8 # agb_1.10_Z0.01400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4252 3.4944 1.03630 0.52570 1.8912e+02 0 1.4791e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1349 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 0.00000 0.00000 0.00000 0.00000 3.84677 -0.13387 0.20958 0.00000 0.00000
1.1329e+05 3.4512 3.4895 1.02157 0.52796 2.1217e+02 0 1.7061e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1341 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 2.98710 3.50100 0.49361 0.51060 3.84677 -0.13387 0.20958 0.00000 0.00000
2.3685e+05 3.5123 3.4784 1.00209 0.53113 2.7311e+02 0 2.2909e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1391 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.01110 3.53900 0.47096 0.49300 3.84748 -0.13625 0.22968 0.00000 0.00000
3.7140e+05 3.5674 3.4673 0.97617 0.53535 3.4934e+02 0 3.0479e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1431 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.04370 3.57610 0.44082 0.46955 3.85945 -0.13920 0.23409 0.00000 0.00000
5.2247e+05 3.5951 3.4598 0.93795 0.54097 4.1200e+02 0 3.7844e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1499 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.08530 3.60960 0.39698 0.43740 3.90919 -0.14508 0.17831 0.00000 0.00000
6.7804e+05 3.6241 3.4504 0.87738 0.54746 5.0751e+02 0 6.2951e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1554 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.13350 3.64160 0.32992 0.39336 3.95893 -0.15243 0.12853 0.00000 0.00000
8.3248e+05 3.6530 3.4415 0.76430 0.55456 6.6348e+02 0 1.3335e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1639 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.18470 3.67350 0.20974 0.32523 4.02945 -0.16418 0.04956 0.00000 0.00000
9.6198e+05 3.7027 3.5708 0.56524 0.56066 3.3004e+02 0 3.8815e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.23610 3.70270 0.00458 0.20251 4.67566 -0.30877 -0.71731 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 9 # agb_1.15_Z0.01400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3742 3.5064 1.09906 0.52508 1.4375e+02 0 1.0162e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1298 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 0.00000 0.00000 0.00000 0.00000 3.82115 -0.12931 0.21276 0.00000 0.00000
1.1387e+05 3.4177 3.4996 1.08802 0.52720 1.6988e+02 0 1.2474e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1309 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 2.98190 3.46810 0.56082 0.57398 3.82115 -0.12931 0.21276 0.00000 0.00000
2.3528e+05 3.4959 3.4868 1.07379 0.53008 2.2957e+02 0 1.7660e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1333 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.00450 3.51190 0.54371 0.56035 3.79721 -0.13099 0.26936 0.00000 0.00000
3.7061e+05 3.5443 3.4777 1.05437 0.53407 2.8200e+02 0 2.2491e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1385 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.03520 3.55110 0.52030 0.54219 3.82291 -0.13435 0.24973 0.00000 0.00000
5.1891e+05 3.5815 3.4697 1.02779 0.53925 3.3678e+02 0 2.7861e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1433 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.07460 3.58800 0.48854 0.51754 3.85670 -0.13827 0.21922 0.00000 0.00000
6.7847e+05 3.6046 3.4631 0.98887 0.54571 3.8944e+02 0 3.3963e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1486 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.12090 3.62500 0.44316 0.48487 3.91500 -0.14505 0.15708 0.00000 0.00000
8.3201e+05 3.6438 3.4519 0.92959 0.55252 4.9698e+02 0 6.3387e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1545 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.17130 3.66040 0.37707 0.44051 3.95732 -0.15212 0.12594 0.00000 0.00000
9.8226e+05 3.6759 3.4401 0.82026 0.55989 6.6362e+02 0 1.3490e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1631 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.22250 3.69370 0.26037 0.37242 4.01878 -0.16300 0.07384 0.00000 0.00000
1.1210e+06 3.7136 3.5685 0.57217 0.56720 3.4008e+02 0 3.9264e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27280 3.72210 0.00497 0.25254 4.72143 -0.32203 -0.53445 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 9 # agb_1.20_Z0.01400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4701 3.4960 1.15215 0.52749 1.8735e+02 0 1.3032e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1334 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 0.00000 0.00000 0.00000 0.00000 3.78974 -0.13052 0.25681 0.00000 0.00000
1.0937e+05 3.5010 3.4906 1.14050 0.52984 2.1261e+02 0 1.5171e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1330 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.00180 3.53140 0.61066 0.62466 3.78974 -0.13052 0.25681 0.00000 0.00000
2.3025e+05 3.5598 3.4803 1.12513 0.53320 2.6898e+02 0 1.9815e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1352 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.02700 3.57020 0.59193 0.60984 3.76695 -0.13181 0.30648 0.00000 0.00000
3.6702e+05 3.5953 3.4732 1.10399 0.53791 3.1586e+02 0 2.3988e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1390 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.06170 3.60430 0.56608 0.59003 3.81764 -0.13557 0.25039 0.00000 0.00000
5.1940e+05 3.6104 3.4686 1.07300 0.54409 3.4904e+02 0 2.7606e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1442 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.10570 3.63530 0.52891 0.56341 3.88340 -0.14091 0.17493 0.00000 0.00000
6.6940e+05 3.6498 3.4586 1.02864 0.55076 4.3301e+02 0 4.7643e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1512 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.15600 3.66650 0.47788 0.52722 3.92224 -0.14667 0.14713 0.00000 0.00000
8.2067e+05 3.6749 3.4486 0.95516 0.55818 5.3522e+02 0 8.0168e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1586 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.20850 3.69610 0.39698 0.47452 3.97069 -0.15468 0.11326 0.00000 0.00000
9.6295e+05 3.7063 3.4359 0.82344 0.56571 7.3506e+02 0 1.8281e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1657 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.26030 3.72340 0.25773 0.39327 4.03250 -0.16600 0.06709 0.00000 0.00000
1.0817e+06 3.7480 3.5767 0.57595 0.57211 3.3551e+02 0 4.4875e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30980 3.74800 0.00384 0.24825 4.81898 -0.34414 -0.60753 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 10 # agb_1.25_Z0.01400000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4533 3.5022 1.20820 0.52841 1.6359e+02 0 1.0641e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1305 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 0.00000 0.00000 0.00000 0.00000 3.78855 -0.12843 0.23240 0.00000 0.00000
1.1038e+05 3.4753 3.4985 1.19805 0.53077 1.7904e+02 0 1.1885e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1310 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.00920 3.52590 0.66728 0.67979 3.78855 -0.12843 0.23240 0.00000 0.00000
2.3058e+05 3.5401 3.4879 1.18495 0.53410 2.2969e+02 0 1.5885e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1337 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.03380 3.56360 0.65085 0.66689 3.77547 -0.13016 0.26430 0.00000 0.00000
3.6534e+05 3.5825 3.4801 1.16725 0.53870 2.7449e+02 0 1.9543e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1368 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.06740 3.59940 0.62855 0.64980 3.80893 -0.13335 0.23499 0.00000 0.00000
5.1372e+05 3.6062 3.4747 1.14296 0.54462 3.0929e+02 0 2.2751e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1415 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.11020 3.63110 0.59834 0.62689 3.85897 -0.13760 0.18488 0.00000 0.00000
6.6079e+05 3.6510 3.4649 1.10952 0.55107 3.8331e+02 0 3.6983e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1464 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.15930 3.66330 0.55845 0.59694 3.89182 -0.14243 0.16453 0.00000 0.00000
8.1125e+05 3.6774 3.4565 1.05617 0.55842 4.5831e+02 0 5.8076e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1515 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.21090 3.69470 0.49775 0.55514 3.94075 -0.14925 0.12720 0.00000 0.00000
