# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 0.9500 5 # agb_0.95_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4307 3.4954 0.83647 0.52412 2.3018e+02 0 3.1696e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1355 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 0.00000 0.00000 0.00000 0.00000 3.91710 -0.13461 0.13187 0.00000 0.00000
1.3291e+05 3.4662 3.4877 0.79970 0.52665 2.7785e+02 0 4.1687e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1363 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.96640 3.49670 0.27305 0.31235 3.91710 -0.13461 0.13187 0.00000 0.00000
2.8929e+05 3.5048 3.4793 0.73735 0.53066 3.5139e+02 0 6.1944e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1411 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.99430 3.53880 0.20669 0.27045 3.95248 -0.14011 0.07957 0.00000 0.00000
4.6436e+05 3.5483 3.4862 0.61434 0.53629 4.2882e+02 0 1.3677e-06 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1461 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 3.03450 3.57710 0.07805 0.20292 4.04858 -0.15654 -0.11957 0.00000 0.00000
5.5383e+05 3.5401 3.5742 0.54276 0.53805 2.2630e+02 0 2.2909e-06 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08680 3.54010 0.00471 0.06811 4.47814 -0.25623 -1.97143 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 6 # agb_1.00_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3978 3.5059 0.91697 0.52446 1.7922e+02 0 2.1184e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1305 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 0.00000 0.00000 0.00000 0.00000 3.88598 -0.12982 0.15777 0.00000 0.00000
1.3228e+05 3.4467 3.4971 0.89160 0.52688 2.2174e+02 0 2.8054e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1320 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 2.96930 3.47660 0.36472 0.39251 3.88598 -0.12982 0.15777 0.00000 0.00000
2.8401e+05 3.5012 3.4862 0.85309 0.53055 2.8741e+02 0 3.9537e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1362 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 2.99590 3.51980 0.32254 0.36289 3.90554 -0.13349 0.14522 0.00000 0.00000
4.5761e+05 3.5423 3.4763 0.78996 0.53588 3.6869e+02 0 5.8345e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1413 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 3.03380 3.56210 0.25408 0.31882 3.94496 -0.13975 0.09881 0.00000 0.00000
6.4546e+05 3.5760 3.4734 0.67500 0.54272 4.6987e+02 0 1.0990e-06 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1477 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 3.08370 3.60030 0.13228 0.24819 4.01574 -0.15149 -0.01579 0.00000 0.00000
7.6675e+05 3.6228 3.5797 0.55044 0.54647 2.6138e+02 0 3.1769e-06 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14110 3.62280 0.00397 0.12316 4.56685 -0.27827 -1.16626 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.05_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4700 3.4991 0.96634 0.52773 2.1349e+02 0 2.4322e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1334 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 0.00000 0.00000 0.00000 0.00000 3.87900 -0.13091 0.17257 0.00000 0.00000
1.2637e+05 3.5065 3.4918 0.94149 0.53034 2.5306e+02 0 3.0339e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1330 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 2.99640 3.52480 0.41115 0.43861 3.87900 -0.13091 0.17257 0.00000 0.00000
2.7740e+05 3.5474 3.4828 0.90194 0.53456 3.1225e+02 0 4.0365e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1377 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.02500 3.56780 0.36738 0.40870 3.90189 -0.13440 0.15347 0.00000 0.00000
4.4788e+05 3.5858 3.4729 0.84012 0.54052 3.9638e+02 0 5.7677e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1431 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.06650 3.60520 0.29960 0.36394 3.94215 -0.14054 0.11125 0.00000 0.00000
6.3077e+05 3.6173 3.4659 0.72984 0.54796 5.1376e+02 0 1.0046e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1510 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.12020 3.63950 0.18188 0.29421 4.00275 -0.15040 0.03159 0.00000 0.00000
7.7534e+05 3.6707 3.5792 0.55813 0.55381 2.8791e+02 0 3.7584e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18010 3.67070 0.00432 0.17347 4.59192 -0.28421 -0.80033 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 7 # agb_1.10_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4968 3.4995 1.02527 0.52910 2.1418e+02 0 2.2803e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1329 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 0.00000 0.00000 0.00000 0.00000 3.86330 -0.12988 0.18501 0.00000 0.00000
1.2458e+05 3.5311 3.4926 1.00274 0.53184 2.5075e+02 0 2.7861e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1324 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.00750 3.54950 0.47090 0.49617 3.86330 -0.12988 0.18501 0.00000 0.00000
2.7669e+05 3.5573 3.4863 0.96694 0.53639 2.9065e+02 0 3.4356e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1361 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.03720 3.58790 0.43055 0.46868 3.89118 -0.13303 0.15550 0.00000 0.00000
4.4383e+05 3.6040 3.4754 0.91518 0.54255 3.7387e+02 0 4.8306e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1410 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.08040 3.62300 0.37263 0.42842 3.92439 -0.13822 0.12833 0.00000 0.00000
6.2353e+05 3.6370 3.4651 0.82669 0.55019 4.8335e+02 0 8.0168e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1495 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.13580 3.65560 0.27650 0.36820 3.97215 -0.14609 0.08334 0.00000 0.00000
8.0122e+05 3.6678 3.4851 0.62605 0.55860 5.5616e+02 0 2.3388e-06 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1557 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.19660 3.68740 0.06745 0.26947 4.16405 -0.18408 -0.14209 0.00000 0.00000
8.5996e+05 3.5674 3.5775 0.56406 0.55975 2.2368e+02 0 2.2856e-06 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.25650 3.56740 0.00431 0.04883 4.93567 -0.37845 -3.39158 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 8 # agb_1.15_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4474 3.5114 1.09287 0.52844 1.6284e+02 0 1.5524e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1274 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 0.00000 0.00000 0.00000 0.00000 3.82667 -0.12510 0.20747 0.00000 0.00000
1.2483e+05 3.4988 3.5029 1.07654 0.53096 1.9963e+02 0 1.9999e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1276 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.00210 3.51510 0.54558 0.56443 3.82667 -0.12510 0.20747 0.00000 0.00000
2.7648e+05 3.5287 3.4970 1.05100 0.53515 2.2984e+02 0 2.4155e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1310 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.02990 3.55800 0.51585 0.54381 3.86082 -0.12807 0.16850 0.00000 0.00000
4.4471e+05 3.5726 3.4879 1.01454 0.54096 2.8395e+02 0 3.1842e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1366 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.07000 3.59810 0.47358 0.51421 3.89476 -0.13258 0.13845 0.00000 0.00000
6.2396e+05 3.6136 3.4780 0.96254 0.54820 3.5653e+02 0 4.3551e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1398 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.12230 3.63570 0.41434 0.47115 3.92807 -0.13825 0.11657 0.00000 0.00000
8.0145e+05 3.6553 3.4659 0.87673 0.55623 4.7414e+02 0 7.9616e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1486 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.18130 3.67270 0.32050 0.41077 3.97037 -0.14599 0.08759 0.00000 0.00000
9.7171e+05 3.6899 3.4660 0.68906 0.56476 6.3541e+02 0 2.3550e-06 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1574 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.24090 3.70680 0.12430 0.31361 4.09100 -0.16886 -0.03775 0.00000 0.00000
1.0561e+06 3.6970 3.5846 0.57173 0.56781 2.8696e+02 0 3.9174e-06 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29770 3.69700 0.00392 0.10624 4.81011 -0.33585 -1.61341 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.20_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4301 3.5174 1.14692 0.52993 1.4211e+02 0 1.2560e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1245 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 0.00000 0.00000 0.00000 0.00000 3.82277 -0.12324 0.19135 0.00000 0.00000
1.2671e+05 3.4681 3.5112 1.13256 0.53251 1.6544e+02 0 1.5241e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1257 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.01400 3.50900 0.60005 0.61699 3.82277 -0.12324 0.19135 0.00000 0.00000
2.6857e+05 3.5383 3.4999 1.11281 0.53632 2.1744e+02 0 2.1281e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1288 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.04090 3.55230 0.57649 0.59928 3.82741 -0.12532 0.19939 0.00000 0.00000
4.3736e+05 3.5685 3.4935 1.08219 0.54213 2.5264e+02 0 2.6002e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1324 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.07960 3.59480 0.54006 0.57420 3.87992 -0.13020 0.14275 0.00000 0.00000
6.1057e+05 3.6203 3.4828 1.04170 0.54905 3.2283e+02 0 3.5645e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1378 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.13030 3.63440 0.49265 0.53808 3.90398 -0.13473 0.13305 0.00000 0.00000
7.8780e+05 3.6575 3.4727 0.97852 0.55709 4.0611e+02 0 5.6105e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1447 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.18790 3.67270 0.42143 0.48857 3.94452 -0.14146 0.10559 0.00000 0.00000
9.5649e+05 3.6919 3.4604 0.86633 0.56556 5.4612e+02 0 1.2134e-06 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1528 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.24650 3.70740 0.30077 0.41590 3.99146 -0.15020 0.07464 0.00000 0.00000
1.1143e+06 3.7225 3.5839 0.57841 0.57425 3.0231e+02 0 4.2462e-06 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30270 3.73900 0.00416 0.29097 4.73721 -0.32251 -0.42298 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 9 # agb_1.25_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4135 3.5230 1.20617 0.52965 6.7979e+01 1 1.0116e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1218 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 0.00000 0.00000 0.00000 0.00000 3.75776 -0.11988 0.25926 0.00000 0.00000
1.2197e+05 3.4892 3.5120 1.19495 0.53203 1.6401e+02 0 1.4191e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1231 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.01180 3.49970 0.66292 0.67652 3.75776 -0.11988 0.25926 0.00000 0.00000
2.6963e+05 3.5277 3.5056 1.17767 0.53594 1.9184e+02 0 1.7298e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1260 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.03820 3.54520 0.64173 0.66142 3.80487 -0.12290 0.20775 0.00000 0.00000
4.3232e+05 3.5776 3.4970 1.15389 0.54135 2.3581e+02 0 2.2439e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1296 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.07610 3.58830 0.61254 0.64003 3.84113 -0.12619 0.17369 0.00000 0.00000
6.1288e+05 3.6076 3.4904 1.11957 0.54852 2.7485e+02 0 2.7606e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1345 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.12600 3.62840 0.57105 0.60959 3.88909 -0.13155 0.13105 0.00000 0.00000
7.8882e+05 3.6506 3.4807 1.07347 0.55636 3.4256e+02 0 3.7931e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1403 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.18290 3.66750 0.51711 0.56864 3.91846 -0.13682 0.11730 0.00000 0.00000
9.5866e+05 3.6855 3.4701 0.99936 0.56478 4.3428e+02 0 6.9984e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1471 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.24120 3.70360 0.43458 0.51341 3.96071 -0.14442 0.09360 0.00000 0.00000
1.1163e+06 3.7191 3.4570 0.86460 0.57333 5.9956e+02 0 1.6181e-06 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1549 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.29730 3.73560 0.29127 0.42939 4.00895 -0.15381 0.06553 0.00000 0.00000
1.2469e+06 3.7633 3.5800 0.58559 0.58067 3.3561e+02 0 4.8865e-06 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34980 3.76330 0.00492 0.28016 4.78752 -0.33293 -0.47029 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 11 # agb_1.30_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3563 3.5338 1.26723 0.52838 5.5127e+01 1 6.8865e-08 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1169 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 0.00000 0.00000 0.00000 0.00000 3.69137 -0.11580 0.31360 0.00000 0.00000
1.2251e+05 3.4552 3.5203 1.25885 0.53055 7.3206e+01 1 1.0593e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1180 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.00150 3.46260 0.72830 0.73885 3.69137 -0.11580 0.31360 0.00000 0.00000
2.6986e+05 3.4963 3.5142 1.24611 0.53406 1.5739e+02 0 1.2912e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1213 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.02610 3.50890 0.71205 0.72701 3.75603 -0.11834 0.24029 0.00000 0.00000
4.3858e+05 3.5272 3.5089 1.22755 0.53925 1.7920e+02 0 1.5311e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1255 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.06100 3.55470 0.68830 0.71049 3.82898 -0.12267 0.16222 0.00000 0.00000
6.0695e+05 3.5953 3.4978 1.20470 0.54523 2.3424e+02 0 2.1281e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1299 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.10720 3.59910 0.65947 0.68706 3.83755 -0.12565 0.16862 0.00000 0.00000
7.8864e+05 3.6339 3.4901 1.17252 0.55244 2.8023e+02 0 2.6792e-07 7.006368e-01 2.892220e-01 1.371205e-03 1.047495e-03 4.414210e-03 -0.1344 7.006368e-01 2.892220e-01 1.371205e-03 1.047495e-03 4.414210e-03 3.16150 3.64130 0.62008 0.65588 3.87726 -0.13071 0.14026 0.00000 0.00000
9.6670e+05 3.6665 3.4823 1.12720 0.56058 3.3492e+02 0 3.7844e-07 7.003969e-01 2.894260e-01 1.402577e-03 1.047137e-03 4.416185e-03 -0.1396 7.003969e-01 2.894260e-01 1.402577e-03 1.047137e-03 4.416185e-03 3.21620 3.68130 0.56662 0.61608 3.91818 -0.13648 0.11219 0.00000 0.00000
1.1303e+06 3.7039 3.4717 1.05829 0.56902 4.2382e+02 0 6.9663e-07 7.003969e-01 2.894260e-01 1.402577e-03 1.047137e-03 4.416185e-03 -0.1471 7.003969e-01 2.894260e-01 1.402577e-03 1.047137e-03 4.416185e-03 3.27130 3.71820 0.48927 0.56278 3.95720 -0.14368 0.09362 0.00000 0.00000
1.2823e+06 3.7360 3.4586 0.93858 0.57760 5.7008e+02 0 1.4689e-06 7.003969e-01 2.894260e-01 1.402577e-03 1.047137e-03 4.416185e-03 -0.1549 7.003969e-01 2.894260e-01 1.402577e-03 1.047137e-03 4.416185e-03 3.32490 3.74970 0.36098 0.48331 3.99653 -0.15170 0.07742 0.00000 0.00000
