# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
4.9664e+05 3.5767 3.4908 0.90778 0.54310 3.0851e+02 0 4.8417e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1352 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.07690 3.60090 0.36468 0.42869 3.92391 -0.13199 0.10371 0.00000 0.00000
6.9598e+05 3.6199 3.4794 0.81106 0.55122 4.1637e+02 0 8.0353e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1417 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.13570 3.64000 0.25984 0.36039 3.96777 -0.14007 0.06791 0.00000 0.00000
8.8954e+05 3.6612 3.5264 0.58724 0.56012 4.0150e+02 0 3.0409e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20010 3.67900 0.02712 0.25192 4.29588 -0.21183 -0.26643 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 6 # agb_1.15_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5332 3.5084 1.07704 0.53278 2.0523e+02 0 2.4660e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1287 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 0.00000 0.00000 0.00000 0.00000 3.87216 -0.12536 0.14817 0.00000 0.00000
1.3310e+05 3.5484 3.5046 1.05219 0.53589 2.2419e+02 0 2.8119e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1274 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.03190 3.57130 0.51630 0.54426 3.87216 -0.12536 0.14817 0.00000 0.00000
2.9843e+05 3.5813 3.4974 1.01163 0.54121 2.6673e+02 0 3.5975e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1322 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.06450 3.61170 0.47042 0.51416 3.89389 -0.12814 0.12989 0.00000 0.00000
4.8096e+05 3.6313 3.4859 0.95166 0.54843 3.4924e+02 0 5.2360e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1375 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.11370 3.64600 0.40323 0.46791 3.92488 -0.13329 0.10884 0.00000 0.00000
6.7552e+05 3.6610 3.4755 0.84613 0.55730 4.5498e+02 0 8.9950e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1428 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.17630 3.67910 0.28883 0.39725 3.97124 -0.14136 0.07182 0.00000 0.00000
8.5963e+05 3.6942 3.5334 0.58873 0.56657 4.0514e+02 0 3.5400e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24200 3.71160 0.02216 0.28042 4.37033 -0.22984 -0.26512 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.20_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3658 3.5360 1.15409 0.52934 5.7925e+01 1 1.0093e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1157 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 0.00000 0.00000 0.00000 0.00000 3.81013 -0.11610 0.18720 0.00000 0.00000
1.3991e+05 3.4313 3.5265 1.13969 0.53192 7.0426e+01 1 1.3772e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1181 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.00450 3.47080 0.60777 0.62475 3.81013 -0.11610 0.18720 0.00000 0.00000
2.9711e+05 3.5120 3.5145 1.11931 0.53577 1.7898e+02 0 2.0277e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1228 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.03170 3.52080 0.58354 0.60692 3.82806 -0.11904 0.17769 0.00000 0.00000
4.8236e+05 3.5608 3.5057 1.08754 0.54161 2.2169e+02 0 2.6853e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1274 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.07180 3.56810 0.54593 0.58055 3.86015 -0.12263 0.14894 0.00000 0.00000
6.8261e+05 3.6034 3.4967 1.04041 0.54922 2.7501e+02 0 3.6308e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1328 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.12530 3.61440 0.49119 0.54137 3.90505 -0.12868 0.11083 0.00000 0.00000
8.7974e+05 3.6454 3.4862 0.97398 0.55783 3.5199e+02 0 5.2000e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1385 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.18640 3.65950 0.41615 0.48586 3.94156 -0.13559 0.09140 0.00000 0.00000
1.0649e+06 3.6834 3.4741 0.85759 0.56693 4.7878e+02 0 1.0814e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1466 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.24840 3.70010 0.29066 0.40961 3.98610 -0.14428 0.06373 0.00000 0.00000
1.2284e+06 3.7287 3.5889 0.57982 0.57563 2.9126e+02 0 4.5186e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30740 3.73440 0.00419 0.28035 4.71208 -0.31328 -0.43114 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 10 # agb_1.25_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2772 3.5500 1.21362 0.52873 4.3324e+01 1 5.9566e-08 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1089 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 0.00000 0.00000 0.00000 0.00000 3.75439 -0.11127 0.23402 0.00000 0.00000
1.3683e+05 3.4038 3.5338 1.20374 0.53094 6.1770e+01 1 1.0447e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1141 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 2.99950 3.42140 0.67280 0.68489 3.75439 -0.11127 0.23402 0.00000 0.00000
2.9924e+05 3.4542 3.5264 1.18873 0.53447 7.1936e+01 1 1.3366e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1163 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.02390 3.47170 0.65426 0.67164 3.79894 -0.11458 0.18723 0.00000 0.00000
4.8626e+05 3.4966 3.5194 1.16602 0.53976 1.5949e+02 0 1.6866e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1217 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.05920 3.52350 0.62626 0.65260 3.84759 -0.11887 0.13838 0.00000 0.00000
6.7851e+05 3.5665 3.5081 1.13510 0.54629 2.1134e+02 0 2.4266e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1267 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.10700 3.57690 0.58881 0.62454 3.86773 -0.12266 0.13083 0.00000 0.00000
8.7956e+05 3.6132 3.4989 1.09019 0.55439 2.6422e+02 0 3.2961e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1334 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.16390 3.62880 0.53580 0.58497 3.91190 -0.12917 0.09871 0.00000 0.00000
1.0669e+06 3.6632 3.4876 1.03011 0.56293 3.4388e+02 0 4.7424e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1394 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.22410 3.67560 0.46718 0.53180 3.93961 -0.13531 0.09172 0.00000 0.00000
1.2442e+06 3.7005 3.4755 0.92467 0.57205 4.5900e+02 0 1.0069e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1455 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.28300 3.71640 0.35262 0.46072 3.97984 -0.14332 0.07152 0.00000 0.00000
1.4049e+06 3.7357 3.4818 0.68276 0.58107 6.1666e+02 0 3.5318e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1553 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.33870 3.74940 0.10169 0.34322 4.15070 -0.17864 -0.06103 0.00000 0.00000
1.4610e+06 3.6732 3.5830 0.58738 0.58267 2.6479e+02 0 3.3729e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39040 3.67320 0.00471 0.06943 5.18278 -0.43484 -2.56374 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 10 # agb_1.30_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3682 3.5414 1.26106 0.53233 5.3421e+01 1 7.8163e-08 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1132 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 0.00000 0.00000 0.00000 0.00000 3.75708 -0.11299 0.22682 0.00000 0.00000
1.3311e+05 3.4528 3.5300 1.25036 0.53481 6.8100e+01 1 1.1429e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1149 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.02810 3.47520 0.71555 0.72873 3.75708 -0.11299 0.22682 0.00000 0.00000
2.9196e+05 3.5056 3.5221 1.23391 0.53885 1.5110e+02 0 1.4791e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1189 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.05440 3.52770 0.69506 0.71449 3.80079 -0.11637 0.18464 0.00000 0.00000
4.6897e+05 3.5658 3.5128 1.21046 0.54456 1.9107e+02 0 2.0045e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1234 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.09340 3.57650 0.66590 0.69352 3.83878 -0.11981 0.15078 0.00000 0.00000
6.5798e+05 3.6189 3.5033 1.17766 0.55185 2.3990e+02 0 2.6915e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1287 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.14550 3.62420 0.62581 0.66286 3.86938 -0.12440 0.13315 0.00000 0.00000
8.5088e+05 3.6565 3.4952 1.13244 0.55955 2.9057e+02 0 3.5156e-07 7.059747e-01 2.859050e-01 1.162039e-03 8.528775e-04 3.537720e-03 -0.1346 7.059747e-01 2.859050e-01 1.162039e-03 8.528775e-04 3.537720e-03 3.20530 3.66690 0.57289 0.62168 3.90915 -0.13011 0.10658 0.00000 0.00000
1.0328e+06 3.6960 3.4851 1.06527 0.56793 3.6705e+02 0 5.9429e-07 7.050940e-01 2.866300e-01 1.303777e-03 8.518135e-04 3.544834e-03 -0.1407 7.050940e-01 2.866300e-01 1.303777e-03 8.518135e-04 3.544834e-03 3.26020 3.70810 0.49734 0.56852 3.94507 -0.13658 0.08854 0.00000 0.00000
1.2010e+06 3.7310 3.4724 0.94876 0.57692 4.9363e+02 0 1.2706e-06 7.046921e-01 2.869350e-01 1.393666e-03 8.513279e-04 3.547782e-03 -0.1476 7.046921e-01 2.869350e-01 1.393666e-03 8.513279e-04 3.547782e-03 3.31500 3.74360 0.37184 0.49081 3.98457 -0.14466 0.07216 0.00000 0.00000
1.3557e+06 3.7608 3.4942 0.65435 0.58623 6.0648e+02 0 4.8641e-06 7.046921e-01 2.869350e-01 1.393666e-03 8.513279e-04 3.547782e-03 -0.1573 7.046921e-01 2.869350e-01 1.393666e-03 8.513279e-04 3.547782e-03 3.36850 3.77430 0.06812 0.35998 4.26082 -0.20443 -0.10423 0.00000 0.00000
1.3882e+06 3.5548 3.5834 0.59151 0.58668 1.9712e+02 0 1.9275e-06 7.046921e-01 2.869350e-01 1.393666e-03 8.513279e-04 3.547782e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41920 3.55480 0.00483 0.02819 7.27389 -1.02864 -7.70214 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 10 # agb_1.35_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4156 3.5383 1.31634 0.53240 5.8309e+01 1 8.3946e-08 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1140 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 0.00000 0.00000 0.00000 0.00000 3.74091 -0.11245 0.23232 0.00000 0.00000
1.3361e+05 3.4770 3.5298 1.30581 0.53506 6.9723e+01 1 1.1117e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1144 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.02870 3.50370 0.77075 0.78394 3.74091 -0.11245 0.23232 0.00000 0.00000
