# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
2.8018e+05 3.5351 3.4772 0.78502 0.53472 3.6213e+02 0 8.6696e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1427 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.02540 3.56690 0.25030 0.33375 3.95137 -0.14062 0.08613 0.00000 0.00000
4.5115e+05 3.5767 3.4946 0.59628 0.54077 4.3557e+02 0 2.6242e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1492 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.06710 3.60430 0.05551 0.24480 4.13254 -0.17776 -0.14661 0.00000 0.00000
5.0499e+05 3.4016 3.5753 0.54630 0.54134 1.5757e+02 0 1.8281e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12130 3.40160 0.00496 0.03702 4.86293 -0.37375 -3.90185 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4968 3.4963 0.98088 0.52910 2.2937e+02 0 3.8905e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1348 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 0.00000 0.00000 0.00000 0.00000 3.90305 -0.13262 0.12872 0.00000 0.00000
1.2770e+05 3.5096 3.4914 0.93977 0.53195 2.5617e+02 0 4.6345e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1345 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.00750 3.54810 0.40782 0.45178 3.90305 -0.13262 0.12872 0.00000 0.00000
2.7712e+05 3.5547 3.4797 0.87302 0.53642 3.3600e+02 0 6.8549e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1405 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.03730 3.58650 0.33660 0.40557 3.93064 -0.13762 0.10962 0.00000 0.00000
4.4621e+05 3.5958 3.4678 0.75214 0.54269 4.6852e+02 0 1.2560e-06 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1485 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.08060 3.62110 0.20945 0.33240 3.98269 -0.14699 0.05844 0.00000 0.00000
5.8404e+05 3.6495 3.5755 0.55241 0.54777 2.7607e+02 0 5.3211e-06 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13620 3.64950 0.00464 0.20009 4.60130 -0.29017 -0.66667 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 6 # agb_1.150_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4474 3.5092 1.06059 0.52844 1.7062e+02 0 2.5410e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1286 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 0.00000 0.00000 0.00000 0.00000 3.87499 -0.12708 0.13760 0.00000 0.00000
1.2851e+05 3.4747 3.5034 1.03212 0.53108 1.9561e+02 0 3.0761e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1293 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.00210 3.51460 0.50104 0.53215 3.87499 -0.12708 0.13760 0.00000 0.00000
2.7563e+05 3.5348 3.4914 0.98903 0.53515 2.5879e+02 0 4.4157e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1334 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.03000 3.55910 0.45388 0.49950 3.89238 -0.13084 0.13289 0.00000 0.00000
4.4465e+05 3.5763 3.4802 0.91912 0.54105 3.3543e+02 0 6.4417e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1399 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.07040 3.59990 0.37807 0.45043 3.92859 -0.13693 0.10595 0.00000 0.00000
6.2470e+05 3.6143 3.4674 0.80109 0.54837 4.6302e+02 0 1.1169e-06 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1484 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.12330 3.63610 0.25272 0.37275 3.97631 -0.14615 0.07160 0.00000 0.00000
7.8445e+05 3.6715 3.5782 0.55977 0.55529 2.8042e+02 0 5.6364e-06 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18270 3.67150 0.00448 0.24371 4.65526 -0.30451 -0.52745 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.200_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4301 3.5155 1.11735 0.52993 1.4794e+02 0 2.0370e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1254 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 0.00000 0.00000 0.00000 0.00000 3.84641 -0.12432 0.16396 0.00000 0.00000
1.2443e+05 3.4834 3.5064 1.09456 0.53244 1.8415e+02 0 2.6853e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1275 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.01400 3.50760 0.56212 0.58742 3.84641 -0.12432 0.16396 0.00000 0.00000
2.7245e+05 3.5211 3.4988 1.05896 0.53648 2.2089e+02 0 3.4435e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1303 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.04090 3.55230 0.52248 0.56015 3.88215 -0.12829 0.12866 0.00000 0.00000
4.3674e+05 3.5723 3.4873 1.00561 0.54214 2.8757e+02 0 4.8978e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1364 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.07970 3.59520 0.46347 0.52019 3.91133 -0.13353 0.11197 0.00000 0.00000
6.1441e+05 3.6109 3.4755 0.92204 0.54934 3.7659e+02 0 7.3114e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1431 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.13070 3.63400 0.37270 0.45929 3.94654 -0.14043 0.09371 0.00000 0.00000
7.9043e+05 3.6521 3.4625 0.78335 0.55737 5.3726e+02 0 1.3932e-06 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1549 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.18870 3.67180 0.22598 0.36713 4.00343 -0.15180 0.05383 0.00000 0.00000
9.1816e+05 3.7020 3.5792 0.56753 0.56298 2.9343e+02 0 6.1802e-06 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24760 3.70200 0.00455 0.21498 4.74494 -0.32455 -0.67540 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.250_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4135 3.5215 1.18232 0.52965 6.9426e+01 1 1.6106e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1229 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 0.00000 0.00000 0.00000 0.00000 3.81531 -0.12108 0.18446 0.00000 0.00000
1.2323e+05 3.4826 3.5110 1.16409 0.53206 1.6703e+02 0 2.2336e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1242 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.01180 3.49850 0.63203 0.65267 3.81531 -0.12108 0.18446 0.00000 0.00000
2.7177e+05 3.5158 3.5045 1.13560 0.53601 1.9476e+02 0 2.7479e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1278 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.03810 3.54320 0.59959 0.63003 3.85357 -0.12466 0.14704 0.00000 0.00000
4.3535e+05 3.5673 3.4943 1.09461 0.54148 2.4748e+02 0 3.7584e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1315 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.07600 3.58660 0.55313 0.59754 3.88321 -0.12898 0.12685 0.00000 0.00000
6.1351e+05 3.6056 3.4844 1.03317 0.54855 3.1029e+02 0 5.1642e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1378 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.12580 3.62740 0.48462 0.54947 3.92188 -0.13541 0.10254 0.00000 0.00000
7.9000e+05 3.6479 3.4715 0.94461 0.55645 4.1485e+02 0 7.8705e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1453 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.18300 3.66640 0.38816 0.48043 3.95474 -0.14262 0.09268 0.00000 0.00000
9.5907e+05 3.6848 3.4590 0.80299 0.56485 5.8306e+02 0 1.4689e-06 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1581 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.24160 3.70180 0.23814 0.38162 4.01365 -0.15426 0.05283 0.00000 0.00000
1.0824e+06 3.7305 3.5818 0.57526 0.57083 3.0257e+02 0 6.7143e-06 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29790 3.73050 0.00443 0.22587 4.81348 -0.34038 -0.66458 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 10 # agb_1.300_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3563 3.5329 1.24984 0.52838 5.5914e+01 1 1.0765e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1171 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 0.00000 0.00000 0.00000 0.00000 3.80410 -0.11736 0.17045 0.00000 0.00000
1.2848e+05 3.4226 3.5234 1.23552 0.53073 6.8072e+01 1 1.4689e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1191 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.00150 3.46510 0.70479 0.72146 3.80410 -0.11736 0.17045 0.00000 0.00000
2.6967e+05 3.4996 3.5118 1.21611 0.53409 1.6559e+02 0 2.1086e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1234 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.02620 3.51060 0.68202 0.70402 3.79638 -0.11922 0.19326 0.00000 0.00000
4.3886e+05 3.5285 3.5060 1.18552 0.53931 1.9022e+02 0 2.5527e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1275 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.06140 3.55560 0.64621 0.67951 3.86082 -0.12425 0.12785 0.00000 0.00000
6.1597e+05 3.5769 3.4964 1.14333 0.54580 2.3857e+02 0 3.4435e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1322 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.10790 3.59990 0.59753 0.64411 3.88973 -0.12893 0.11185 0.00000 0.00000
7.9490e+05 3.6245 3.4854 1.08510 0.55331 3.0695e+02 0 4.8417e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1384 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.16240 3.64370 0.53179 0.59465 3.92023 -0.13492 0.10010 0.00000 0.00000
9.6830e+05 3.6650 3.4735 1.00448 0.56148 4.0070e+02 0 7.0632e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1457 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.21990 3.68360 0.44300 0.52764 3.95368 -0.14233 0.09134 0.00000 0.00000
1.1305e+06 3.7024 3.4601 0.88769 0.56993 5.4878e+02 0 1.1668e-06 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1560 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.27620 3.71890 0.31776 0.43744 3.99481 -0.15112 0.07486 0.00000 0.00000
1.2814e+06 3.7334 3.4786 0.65830 0.57851 6.5212e+02 0 3.6728e-06 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1656 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.32970 3.74880 0.07979 0.30819 4.23203 -0.20049 -0.13104 0.00000 0.00000
1.3211e+06 3.5845 3.5773 0.58371 0.57924 2.1800e+02 0 3.3651e-06 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37960 3.58450 0.00447 0.05069 6.34535 -0.76785 -4.50664 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 11 # agb_1.350_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3463 3.5372 1.30643 0.52885 5.2003e+01 1 9.0573e-08 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1148 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 0.00000 0.00000 0.00000 0.00000 3.72515 -0.11440 0.25112 0.00000 0.00000
1.2311e+05 3.4482 3.5232 1.29484 0.53103 6.9737e+01 1 1.4223e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1171 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.00530 3.46070 0.76381 0.77758 3.72515 -0.11440 0.25112 0.00000 0.00000
2.6866e+05 3.4920 3.5166 1.27758 0.53447 7.9834e+01 1 1.7701e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1203 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.02960 3.50570 0.74311 0.76232 3.78877 -0.11749 0.18477 0.00000 0.00000
4.3557e+05 3.5261 3.5104 1.25200 0.53956 1.7329e+02 0 2.1577e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1250 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.06390 3.55210 0.71244 0.74110 3.84097 -0.12178 0.13737 0.00000 0.00000
6.0925e+05 3.5818 3.5006 1.21757 0.54583 2.1962e+02 0 2.9309e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1292 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.10940 3.59790 0.67174 0.71061 3.87071 -0.12594 0.11918 0.00000 0.00000
7.8919e+05 3.6236 3.4914 1.16988 0.55335 2.7138e+02 0 3.8905e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1344 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.16320 3.64160 0.61653 0.66851 3.90506 -0.13177 0.10209 0.00000 0.00000
9.6141e+05 3.6667 3.4806 1.10768 0.56141 3.4555e+02 0 5.3827e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1406 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.22000 3.68260 0.54627 0.61299 3.93154 -0.13772 0.09730 0.00000 0.00000
1.1246e+06 3.7018 3.4692 1.02407 0.56989 4.4397e+02 0 7.7090e-07 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1498 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.27600 3.71890 0.45418 0.54143 3.96479 -0.14512 0.08975 0.00000 0.00000
1.2747e+06 3.7355 3.4566 0.90698 0.57838 5.9756e+02 0 1.2474e-06 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1594 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.32930 3.75000 0.32860 0.44817 4.00769 -0.15405 0.07160 0.00000 0.00000
1.4145e+06 3.7632 3.4711 0.68481 0.58697 7.1947e+02 0 3.6058e-06 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1671 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 3.37910 3.77730 0.09784 0.31789 4.21565 -0.19602 -0.11312 0.00000 0.00000
1.4567e+06 3.6626 3.5770 0.59284 0.58806 2.6267e+02 0 4.5186e-06 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42530 3.66260 0.00478 0.06891 5.80910 -0.60793 -3.06696 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 12 # agb_1.400_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.2527 3.5512 1.36255 0.52924 3.8712e+01 1 5.3580e-08 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 -0.1083 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 0.00000 0.00000 0.00000 0.00000 3.69289 -0.11066 0.26189 0.00000 0.00000
1.2145e+05 3.3996 3.5328 1.35428 0.53113 5.8133e+01 1 1.0162e-07 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 -0.1126 7.032000e-01 2.867160e-01 1.297910e-03 1.099986e-03 4.411207e-03 3.00830 3.40760 0.82315 0.83331 3.69289 -0.11066 0.26189 0.00000 0.00000
