# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5789 1.20720 0.54711 4.9085e+01 1 2.7479e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0938 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.85956 -0.09382 0.06701 0.00000 0.00000
1.4360e+05 3.5213 3.5710 1.16814 0.55029 5.9219e+01 1 3.9902e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0952 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54280 0.61785 0.66009 3.85956 -0.09382 0.06701 0.00000 0.00000
3.3809e+05 3.5668 3.5628 1.09021 0.55599 7.0783e+01 1 6.0117e-07 7.219128e-01 2.760310e-01 2.674764e-04 2.340180e-04 8.850440e-04 -0.0991 7.219128e-01 2.760310e-01 2.674764e-04 2.340180e-04 8.850440e-04 3.14190 3.59170 0.53422 0.61350 3.87721 -0.09667 0.05595 0.00000 0.00000
5.5774e+05 3.6279 3.5486 0.93488 0.56485 2.0114e+02 0 1.2503e-06 7.219128e-01 2.760310e-01 2.674764e-04 2.340180e-04 8.850440e-04 -0.1052 7.219128e-01 2.760310e-01 2.674764e-04 2.340180e-04 8.850440e-04 3.19280 3.64570 0.37003 0.52752 3.89822 -0.10196 0.05316 0.00000 0.00000
7.4245e+05 3.6921 3.6160 0.57804 0.57308 2.0143e+02 0 7.4131e-06 7.219128e-01 2.760310e-01 2.674764e-04 2.340180e-04 8.850440e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26190 3.69210 0.00496 0.35557 4.48212 -0.24476 -0.20999 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5746 1.25497 0.55120 5.5829e+01 1 3.2285e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0954 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.86079 -0.09445 0.06693 0.00000 0.00000
1.3800e+05 3.5612 3.5691 1.21531 0.55459 6.3320e+01 1 4.2073e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0960 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58360 0.66072 0.70377 3.86079 -0.09445 0.06693 0.00000 0.00000
3.2523e+05 3.6088 3.5606 1.13744 0.56059 7.5996e+01 1 6.3241e-07 7.218193e-01 2.761740e-01 2.663151e-04 2.416143e-04 8.849089e-04 -0.0996 7.218193e-01 2.761740e-01 2.663151e-04 2.416143e-04 8.849089e-04 3.17100 3.62990 0.57685 0.65661 3.87788 -0.09715 0.05693 0.00000 0.00000
5.3861e+05 3.6578 3.5479 0.98861 0.56923 2.0570e+02 0 1.1967e-06 7.208743e-01 2.770450e-01 3.289532e-04 2.413161e-04 8.955477e-04 -0.1051 7.208743e-01 2.770450e-01 3.289532e-04 2.413161e-04 8.955477e-04 3.22340 3.67600 0.41938 0.57059 3.89909 -0.10235 0.05401 0.00000 0.00000
7.3831e+05 3.7119 3.6193 0.58387 0.57932 2.0359e+02 0 7.8163e-06 7.208743e-01 2.770450e-01 3.289532e-04 2.413161e-04 8.955477e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28920 3.72060 0.00455 0.40723 4.50240 -0.24934 -0.17186 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5848 1.33117 0.54662 4.4094e+01 1 1.9543e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.84200 -0.09127 0.07404 0.00000 0.00000
1.4489e+05 3.5138 3.5775 1.30285 0.54981 5.2660e+01 1 2.7542e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0921 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10650 3.54040 0.75304 0.78455 3.84200 -0.09127 0.07404 0.00000 0.00000
3.3600e+05 3.5678 3.5700 1.25191 0.55506 6.2684e+01 1 3.9446e-07 7.219685e-01 2.759790e-01 2.643546e-04 2.459521e-04 8.865458e-04 -0.0954 7.219685e-01 2.759790e-01 2.643546e-04 2.459521e-04 8.865458e-04 3.13840 3.58670 0.69685 0.75066 3.86127 -0.09356 0.06035 0.00000 0.00000
5.5952e+05 3.6208 3.5606 1.16208 0.56274 7.6874e+01 1 6.2517e-07 7.207631e-01 2.770930e-01 3.404746e-04 2.455884e-04 9.007665e-04 -0.0999 7.207631e-01 2.770930e-01 3.404746e-04 2.455884e-04 9.007665e-04 3.18700 3.63850 0.59934 0.69278 3.87935 -0.09697 0.05312 0.00000 0.00000
7.7740e+05 3.6786 3.5471 1.00753 0.57174 2.1345e+02 0 1.2359e-06 7.192115e-01 2.784400e-01 5.253887e-04 2.450597e-04 9.171869e-04 -0.1018 7.192115e-01 2.784400e-01 5.253887e-04 2.450597e-04 9.171869e-04 3.24930 3.69320 0.43579 0.59339 3.89280 -0.09983 0.04859 0.00000 0.00000
9.7661e+05 3.7267 3.6158 0.58731 0.58238 2.1577e+02 0 8.2224e-06 7.192115e-01 2.784400e-01 5.253887e-04 2.450597e-04 9.171869e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31310 3.73790 0.00493 0.42230 4.47444 -0.24145 -0.15549 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5827 1.38397 0.54897 4.7449e+01 1 2.0941e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.83935 -0.09143 0.07575 0.00000 0.00000
1.3962e+05 3.5489 3.5762 1.35703 0.55224 5.5535e+01 1 2.8314e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0930 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56770 0.80479 0.83500 3.83935 -0.09143 0.07575 0.00000 0.00000
3.3049e+05 3.5882 3.5703 1.30727 0.55778 6.3500e+01 1 3.7757e-07 7.220968e-01 2.759100e-01 2.637847e-04 2.512474e-04 8.867501e-04 -0.0951 7.220968e-01 2.759100e-01 2.637847e-04 2.512474e-04 8.867501e-04 3.15550 3.61050 0.74949 0.80211 3.86182 -0.09356 0.05834 0.00000 0.00000
5.4925e+05 3.6410 3.5613 1.22397 0.56549 7.7284e+01 1 5.8210e-07 7.206863e-01 2.772110e-01 3.555755e-04 2.507944e-04 9.030815e-04 -0.0997 7.206863e-01 2.772110e-01 3.555755e-04 2.507944e-04 9.030815e-04 3.20500 3.65960 0.65848 0.74672 3.87777 -0.09665 0.05301 0.00000 0.00000
7.6193e+05 3.6971 3.5495 1.08938 0.57423 2.0284e+02 0 1.0568e-06 7.187274e-01 2.789010e-01 5.998671e-04 2.501127e-04 9.229214e-04 -0.0990 7.187274e-01 2.789010e-01 5.998671e-04 2.501127e-04 9.229214e-04 3.26680 3.71160 0.51515 0.65428 3.89155 -0.09854 0.04292 0.00000 0.00000
9.5834e+05 3.7415 3.5352 0.82100 0.58519 3.2838e+02 0 3.0269e-06 7.187274e-01 2.789010e-01 5.998671e-04 2.501127e-04 9.229214e-04 -0.1073 7.187274e-01 2.789010e-01 5.998671e-04 2.501127e-04 9.229214e-04 3.32840 3.75460 0.23581 0.50432 3.92009 -0.10537 0.03553 0.00000 0.00000
1.0443e+06 3.7421 3.6161 0.59350 0.58858 2.2043e+02 0 8.5114e-06 7.187274e-01 2.789010e-01 5.998671e-04 2.501127e-04 9.229214e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39360 3.74210 0.00492 0.20649 4.78916 -0.31995 -0.57637 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.500_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4317 3.5911 1.44826 0.54593 3.8879e+01 1 1.3740e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0892 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 0.00000 0.00000 0.00000 0.00000 3.82007 -0.08915 0.08551 0.00000 0.00000
1.4098e+05 3.5199 3.5818 1.42856 0.54890 4.9256e+01 1 2.1281e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0896 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.10150 3.52990 0.87966 0.90233 3.82007 -0.08915 0.08551 0.00000 0.00000
3.3660e+05 3.5549 3.5771 1.39186 0.55392 5.5069e+01 1 2.6915e-07 7.222953e-01 2.756800e-01 2.605793e-04 2.567690e-04 8.850137e-04 -0.0929 7.222953e-01 2.756800e-01 2.605793e-04 2.567690e-04 8.850137e-04 3.13270 3.57510 0.83794 0.87717 3.84983 -0.09113 0.06063 0.00000 0.00000
5.6200e+05 3.6090 3.5693 1.33265 0.56086 6.5799e+01 1 3.8994e-07 7.208584e-01 2.770080e-01 3.502643e-04 2.563269e-04 9.022992e-04 -0.0958 7.208584e-01 2.770080e-01 3.502643e-04 2.563269e-04 9.022992e-04 3.17870 3.62640 0.77179 0.83605 3.86691 -0.09369 0.05201 0.00000 0.00000
7.8646e+05 3.6673 3.5593 1.24280 0.56874 8.1651e+01 1 6.2230e-07 7.186294e-01 2.789530e-01 6.057269e-04 2.555343e-04 9.259608e-04 -0.0956 7.186294e-01 2.789530e-01 6.057269e-04 2.555343e-04 9.259608e-04 3.23700 3.68200 0.67406 0.76943 3.89297 -0.09706 0.03303 0.00000 0.00000
9.9589e+05 3.7232 3.5307 1.10405 0.57771 2.5136e+02 0 1.0990e-06 7.163042e-01 2.807820e-01 1.074995e-03 2.547075e-04 9.470876e-04 -0.1216 7.163042e-01 2.807820e-01 1.074995e-03 2.547075e-04 9.470876e-04 3.29610 3.73700 0.52634 0.66936 3.98286 -0.12733 0.04231 0.00000 0.00000
1.1857e+06 3.7671 3.5131 0.83998 0.58904 4.1479e+02 0 3.0061e-06 7.163042e-01 2.807820e-01 1.074995e-03 2.547075e-04 9.470876e-04 -0.1324 7.163042e-01 2.807820e-01 1.074995e-03 2.547075e-04 9.470876e-04 3.35440 3.77930 0.25094 0.51595 3.98923 -0.12962 0.04447 0.00000 0.00000
1.2720e+06 3.7744 3.6148 0.59733 0.59286 2.4015e+02 0 9.6383e-06 7.163042e-01 2.807820e-01 1.074995e-03 2.547075e-04 9.470876e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41770 3.77440 0.00447 0.22305 5.05022 -0.38834 -0.66336 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 9 # agb_1.550_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5922 1.50501 0.54075 3.8337e+01 1 1.2618e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0887 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 0.00000 0.00000 0.00000 0.00000 3.82656 -0.08860 0.07315 0.00000 0.00000
1.5318e+05 3.4908 3.5866 1.48684 0.54392 4.4176e+01 1 1.6520e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0880 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.06570 3.52060 0.94292 0.96426 3.82656 -0.08860 0.07315 0.00000 0.00000
3.5325e+05 3.5491 3.5800 1.45577 0.54880 5.2149e+01 1 2.2856e-07 7.224575e-01 2.755840e-01 2.590830e-04 2.654869e-04 8.796503e-04 -0.0907 7.224575e-01 2.755840e-01 2.590830e-04 2.654869e-04 8.796503e-04 3.09830 3.56780 0.90697 0.94213 3.84097 -0.08968 0.06271 0.00000 0.00000
5.9041e+05 3.6018 3.5729 1.40541 0.55558 6.1576e+01 1 3.2137e-07 7.209004e-01 2.770230e-01 3.564451e-04 2.649914e-04 8.984590e-04 -0.0936 7.209004e-01 2.770230e-01 3.564451e-04 2.649914e-04 8.984590e-04 3.14570 3.61660 0.84983 0.90582 3.85712 -0.09180 0.05411 0.00000 0.00000
8.2937e+05 3.6566 3.5637 1.33100 0.56319 7.4867e+01 1 4.8195e-07 7.184257e-01 2.791800e-01 6.425343e-04 2.640818e-04 9.246709e-04 -0.0935 7.184257e-01 2.791800e-01 6.425343e-04 2.640818e-04 9.246709e-04 3.20510 3.67040 0.76781 0.84827 3.89774 -0.09606 0.02270 0.00000 0.00000
1.0529e+06 3.7113 3.5358 1.22397 0.57170 2.1319e+02 0 7.6208e-07 7.156621e-01 2.813490e-01 1.204393e-03 2.630659e-04 9.494327e-04 -0.1197 7.132503e-01 2.830490e-01 1.887919e-03 2.621794e-04 9.685587e-04 3.26410 3.72480 0.65227 0.76501 3.98032 -0.12651 0.03879 0.00000 0.00000
1.2561e+06 3.7597 3.5082 1.06139 0.58137 3.4545e+02 0 1.3804e-06 7.132503e-01 2.830490e-01 1.887919e-03 2.621794e-04 9.685587e-04 -0.1421 7.132503e-01 2.830490e-01 1.887919e-03 2.621794e-04 9.685587e-04 3.32200 3.77190 0.48002 0.64700 4.00899 -0.14143 0.06389 0.00000 0.00000
1.4391e+06 3.7992 3.5070 0.69037 0.59324 5.6177e+02 0 6.2951e-06 7.132503e-01 2.830490e-01 1.887919e-03 2.621794e-04 9.685587e-04 -0.1591 7.132503e-01 2.830490e-01 1.887919e-03 2.621794e-04 9.685587e-04 3.37990 3.81030 0.09713 0.46745 4.21969 -0.18898 -0.02320 0.00000 0.00000
1.4713e+06 3.5430 3.6113 0.59835 0.59359 1.4562e+02 0 3.4594e-06 7.132503e-01 2.830490e-01 1.887919e-03 2.621794e-04 9.685587e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.44200 3.54300 0.00476 0.03832 16.70702 -3.68001 -12.54343 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 10 # agb_1.600_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4081 3.5969 1.56386 0.53551 3.4302e+01 1 9.7275e-08 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0878 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 0.00000 0.00000 0.00000 0.00000 3.80686 -0.08714 0.08485 0.00000 0.00000
1.5726e+05 3.4809 3.5896 1.54946 0.53850 4.1533e+01 1 1.3868e-07 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0861 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 3.02700 3.49600 1.01096 1.02835 3.80686 -0.08714 0.08485 0.00000 0.00000
3.7235e+05 3.5146 3.5857 1.52382 0.54328 4.5870e+01 1 1.6982e-07 7.222513e-01 2.757630e-01 2.568369e-04 2.745053e-04 8.727252e-04 -0.0880 7.222513e-01 2.757630e-01 2.568369e-04 2.745053e-04 8.727252e-04 3.05980 3.53960 0.98054 1.00998 3.83687 -0.08832 0.06001 0.00000 0.00000
6.1761e+05 3.5777 3.5783 1.48510 0.54942 5.5065e+01 1 2.4378e-07 7.206899e-01 2.772080e-01 3.524118e-04 2.740173e-04 8.920210e-04 -0.0912 7.206899e-01 2.772080e-01 3.524118e-04 2.740173e-04 8.920210e-04 3.10610 3.58840 0.93568 0.98061 3.84488 -0.08960 0.05725 0.00000 0.00000
