# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.00800000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
1.4278e+05 3.4736 3.4964 0.75708 0.53039 2.7462e+02 0 8.2414e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1348 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 2.99010 3.51100 0.22669 0.30480 3.93970 -0.13276 0.07313 0.00000 0.00000
3.1306e+05 3.5217 3.5234 0.56789 0.53506 3.1120e+02 0 2.7040e-06 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1400 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 3.02060 3.55490 0.03283 0.22180 4.15264 -0.17920 -0.20373 0.00000 0.00000
3.5060e+05 3.1832 3.5961 0.53970 0.53518 8.0362e+01 0 7.3961e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06610 3.18320 0.00452 0.01390 3.08809 0.15794 0.63021 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.050_Z0.00800000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3504 3.5245 0.94048 0.52677 1.3342e+02 0 2.6122e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1227 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 0.00000 0.00000 0.00000 0.00000 3.89692 -0.12417 0.10644 0.00000 0.00000
1.4298e+05 3.4189 3.5129 0.90137 0.52927 1.7923e+02 0 3.9264e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1269 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 2.98360 3.45270 0.37210 0.41371 3.89692 -0.12417 0.10644 0.00000 0.00000
3.1181e+05 3.4700 3.5013 0.83325 0.53330 2.3916e+02 0 6.0954e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1336 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.01070 3.50310 0.29995 0.36928 3.92512 -0.12978 0.08525 0.00000 0.00000
5.0287e+05 3.5246 3.4901 0.69554 0.53916 3.5141e+02 0 1.3213e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1397 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.05070 3.55150 0.15638 0.29506 3.98036 -0.14066 0.02651 0.00000 0.00000
6.2426e+05 3.5710 3.5814 0.54685 0.54223 2.2084e+02 0 4.0644e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.10440 3.57100 0.00462 0.14370 4.56850 -0.28244 -0.90078 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00800000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4450 3.5148 0.98760 0.52903 1.7204e+02 0 3.3343e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1262 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 0.00000 0.00000 0.00000 0.00000 3.89484 -0.12544 0.11541 0.00000 0.00000
1.4009e+05 3.4763 3.5077 0.94599 0.53187 2.0438e+02 0 4.2954e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1280 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.00220 3.51160 0.41412 0.45857 3.89484 -0.12544 0.11541 0.00000 0.00000
3.0733e+05 3.5259 3.4959 0.87393 0.53651 2.7249e+02 0 6.6222e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1336 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.03230 3.55750 0.33742 0.41145 3.92472 -0.13079 0.09216 0.00000 0.00000
4.9733e+05 3.5757 3.4829 0.73154 0.54318 4.0150e+02 0 1.3836e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1419 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.07720 3.60020 0.18836 0.33245 3.97722 -0.14102 0.04502 0.00000 0.00000
6.2688e+05 3.6227 3.5808 0.55170 0.54719 2.4790e+02 0 4.9659e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13630 3.62270 0.00451 0.17599 4.60063 -0.28884 -0.75049 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00800000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5332 3.5054 1.03427 0.53278 2.1859e+02 0 4.1687e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1304 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 0.00000 0.00000 0.00000 0.00000 3.90243 -0.12767 0.11055 0.00000 0.00000
1.3571e+05 3.5316 3.5028 0.98966 0.53598 2.3197e+02 0 4.7098e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1299 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.03190 3.57110 0.45368 0.50149 3.90243 -0.12767 0.11055 0.00000 0.00000
2.9858e+05 3.5827 3.4901 0.91341 0.54126 3.1312e+02 0 7.2946e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1358 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.06470 3.61240 0.37215 0.45127 3.92669 -0.13236 0.09770 0.00000 0.00000
4.8490e+05 3.6227 3.4772 0.76701 0.54874 4.4948e+02 0 1.4421e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1443 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.11420 3.64600 0.21827 0.36686 3.98018 -0.14248 0.05437 0.00000 0.00000
6.1884e+05 3.6687 3.5818 0.55835 0.55371 2.6944e+02 0 5.8614e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17740 3.66870 0.00464 0.20655 4.63487 -0.29576 -0.64594 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.200_Z0.00800000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3658 3.5344 1.12887 0.52934 5.9244e+01 1 1.6181e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1171 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 0.00000 0.00000 0.00000 0.00000 3.83712 -0.11709 0.15318 0.00000 0.00000
1.3825e+05 3.4429 3.5229 1.10590 0.53188 1.4390e+02 0 2.3659e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1195 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.00450 3.47100 0.57402 0.59953 3.83712 -0.11709 0.15318 0.00000 0.00000
3.0366e+05 3.4881 3.5147 1.06905 0.53603 1.7665e+02 0 3.1550e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1248 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.03170 3.52030 0.53302 0.57216 3.87949 -0.12169 0.11006 0.00000 0.00000
4.9013e+05 3.5416 3.5033 1.01095 0.54202 2.3163e+02 0 4.6132e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1303 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.07200 3.56800 0.46893 0.53052 3.90658 -0.12684 0.09581 0.00000 0.00000
6.8811e+05 3.5930 3.4896 0.91671 0.54962 3.2071e+02 0 7.5509e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1373 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.12580 3.61480 0.36709 0.46473 3.93931 -0.13381 0.08216 0.00000 0.00000
8.8278e+05 3.6416 3.4768 0.74268 0.55819 4.8444e+02 0 1.7298e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1474 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.18750 3.66000 0.18449 0.36014 4.00988 -0.14840 0.03161 0.00000 0.00000
9.8936e+05 3.6723 3.5836 0.56641 0.56192 2.6448e+02 0 5.6885e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24990 3.67230 0.00449 0.16844 4.77638 -0.33169 -0.89204 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.250_Z0.00800000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.2772 3.5490 1.19410 0.52873 4.3999e+01 1 9.3972e-08 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1095 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 0.00000 0.00000 0.00000 0.00000 3.78162 -0.11133 0.19884 0.00000 0.00000
1.3564e+05 3.4080 3.5317 1.17873 0.53090 6.3854e+01 1 1.6943e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1143 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 2.99950 3.42020 0.64783 0.66537 3.78162 -0.11133 0.19884 0.00000 0.00000
2.9995e+05 3.4512 3.5247 1.15409 0.53449 1.3875e+02 0 2.1627e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1181 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.02380 3.47160 0.61960 0.64577 3.83471 -0.11570 0.14282 0.00000 0.00000
4.8417e+05 3.5055 3.5154 1.11662 0.53970 1.7546e+02 0 2.9785e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1240 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.05920 3.52500 0.57692 0.61712 3.87742 -0.12076 0.10489 0.00000 0.00000
6.8352e+05 3.5570 3.5044 1.05860 0.54662 2.2770e+02 0 4.2954e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1298 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.10730 3.57840 0.51198 0.57320 3.90689 -0.12659 0.09167 0.00000 0.00000
8.8111e+05 3.6123 3.4907 0.97133 0.55463 3.1484e+02 0 6.8865e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1376 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.16470 3.63030 0.41670 0.50750 3.93784 -0.13355 0.08262 0.00000 0.00000
1.0696e+06 3.6592 3.4758 0.82787 0.56332 4.6092e+02 0 1.3274e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1474 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.22540 3.67560 0.26455 0.40971 3.98597 -0.14399 0.05971 0.00000 0.00000
1.2118e+06 3.7129 3.5831 0.57481 0.56998 2.8669e+02 0 6.5013e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28460 3.71290 0.00483 0.25166 4.75125 -0.32475 -0.52203 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 8 # agb_1.300_Z0.00800000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3682 3.5403 1.24013 0.53233 5.4320e+01 1 1.2331e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1138 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 0.00000 0.00000 0.00000 0.00000 3.82003 -0.11431 0.14907 0.00000 0.00000
1.3571e+05 3.4378 3.5304 1.22255 0.53489 6.6864e+01 1 1.7219e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1159 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.02810 3.47690 0.68766 0.70780 3.82003 -0.11431 0.14907 0.00000 0.00000
2.9295e+05 3.5009 3.5204 1.19620 0.53889 1.5604e+02 0 2.3878e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1201 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.05450 3.52660 0.65731 0.68656 3.84350 -0.11788 0.13504 0.00000 0.00000
4.7250e+05 3.5580 3.5104 1.15569 0.54476 1.9999e+02 0 3.3343e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1252 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.09350 3.57690 0.61093 0.65507 3.87569 -0.12209 0.11160 0.00000 0.00000
6.6544e+05 3.6057 3.4999 1.09473 0.55233 2.5658e+02 0 4.7424e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1325 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.14590 3.62400 0.54240 0.60716 3.91327 -0.12832 0.08936 0.00000 0.00000
8.5569e+05 3.6509 3.4873 1.00531 0.56090 3.4274e+02 0 7.2611e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1395 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.20600 3.66940 0.44441 0.53753 3.94477 -0.13543 0.08140 0.00000 0.00000
1.0331e+06 3.6939 3.4728 0.86710 0.56983 4.9094e+02 0 1.3274e-06 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1501 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.26690 3.70940 0.29727 0.43806 3.98794 -0.14490 0.06450 0.00000 0.00000
1.1820e+06 3.7431 3.5838 0.58273 0.57778 3.0067e+02 0 7.1285e-06 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32490 3.74310 0.00495 0.28497 4.78346 -0.33173 -0.45041 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 9 # agb_1.350_Z0.00800000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4156 3.5373 1.29848 0.53240 5.9173e+01 1 1.3122e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1147 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 0.00000 0.00000 0.00000 0.00000 3.78414 -0.11309 0.18294 0.00000 0.00000
1.3270e+05 3.4832 3.5277 1.28205 0.53504 7.2295e+01 1 1.8072e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1151 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.02870 3.50430 0.74701 0.76608 3.78414 -0.11309 0.18294 0.00000 0.00000
2.9150e+05 3.5345 3.5196 1.25684 0.53933 1.6210e+02 0 2.3714e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1198 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.05670 3.55170 0.71751 0.74543 3.82933 -0.11690 0.14288 0.00000 0.00000
4.7622e+05 3.5734 3.5121 1.21783 0.54574 1.9449e+02 0 3.0479e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1243 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.09830 3.59730 0.67209 0.71485 3.86776 -0.12090 0.11207 0.00000 0.00000
6.6609e+05 3.6250 3.5016 1.16409 0.55346 2.4966e+02 0 4.2855e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1305 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.15340 3.63990 0.61063 0.66935 3.90187 -0.12654 0.09428 0.00000 0.00000
8.5474e+05 3.6671 3.4905 1.08805 0.56222 3.2172e+02 0 6.1660e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1371 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.21500 3.68240 0.52583 0.60579 3.93344 -0.13322 0.08521 0.00000 0.00000
1.0311e+06 3.7042 3.4779 0.98069 0.57132 4.2948e+02 0 9.6383e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1455 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.27640 3.71970 0.40937 0.51981 3.96667 -0.14079 0.07805 0.00000 0.00000
1.1932e+06 3.7370 3.4668 0.80562 0.58050 6.0936e+02 0 1.9770e-06 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1568 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.33400 3.75150 0.22512 0.40080 4.03533 -0.15445 0.03327 0.00000 0.00000
1.2898e+06 3.7672 3.5857 0.59012 0.58526 3.0847e+02 0 7.6208e-06 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.38720 3.76720 0.00486 0.20746 4.93217 -0.36549 -0.76440 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 10 # agb_1.400_Z0.00800000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3632 3.5466 1.35452 0.53363 4.9140e+01 1 9.2683e-08 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1105 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 0.00000 0.00000 0.00000 0.00000 3.77520 -0.11084 0.17591 0.00000 0.00000
1.3250e+05 3.4485 3.5354 1.34128 0.53613 6.2672e+01 1 1.3677e-07 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1125 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 3.03800 3.47860 0.80515 0.82089 3.77520 -0.11084 0.17591 0.00000 0.00000
2.8381e+05 3.5187 3.5253 1.32237 0.53992 7.7321e+01 1 1.9099e-07 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1165 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 3.06400 3.52770 0.78245 0.80410 3.78336 -0.11310 0.17785 0.00000 0.00000
4.6329e+05 3.5641 3.5178 1.29253 0.54578 1.7149e+02 0 2.4660e-07 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1208 7.089000e-01 2.831070e-01 1.025520e-03 8.945780e-04 3.528472e-03 3.10210 3.57760 0.74675 0.77965 3.84594 -0.11778 0.12165 0.00000 0.00000
6.5486e+05 3.6049 3.5098 1.25028 0.55253 2.0802e+02 0 3.2063e-07 7.082031e-01 2.837520e-01 1.066343e-03 8.938159e-04 3.536313e-03 -0.1263 7.082031e-01 2.837520e-01 1.066343e-03 8.938159e-04 3.536313e-03 3.15330 3.62230 0.69775 0.74416 3.87963 -0.12259 0.10205 0.00000 0.00000
8.4539e+05 3.6467 3.5006 1.19339 0.55994 2.5840e+02 0 4.3551e-07 7.071087e-01 2.847190e-01 1.174910e-03 8.924352e-04 3.546341e-03 -0.1325 7.071087e-01 2.847190e-01 1.174910e-03 8.924352e-04 3.546341e-03 3.20710 3.66550 0.63345 0.69540 3.91702 -0.12884 0.08324 0.00000 0.00000
1.0240e+06 3.6926 3.4891 1.11913 0.56781 3.3619e+02 0 6.2951e-07 7.059962e-01 2.856370e-01 1.351817e-03 8.910310e-04 3.555438e-03 -0.1387 7.059962e-01 2.856370e-01 1.351817e-03 8.910310e-04 3.555438e-03 3.26110 3.70630 0.55132 0.63071 3.93921 -0.13453 0.08329 0.00000 0.00000
