# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4934 3.6072 1.02012 0.55533 4.6260e+01 1 6.9024e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0873 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 0.00000 0.00000 0.00000 0.00000 3.89697 -0.08823 0.03950 0.00000 0.00000
1.5484e+05 3.5320 3.5992 0.90515 0.55893 5.5931e+01 1 1.1967e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0900 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.14390 3.56110 0.34622 0.46479 3.89697 -0.08823 0.03950 0.00000 0.00000
3.3519e+05 3.6136 3.6470 0.56910 0.56436 1.2897e+02 0 6.6069e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18050 3.61360 0.00474 0.33111 4.31864 -0.19385 -0.16723 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 3 # agb_1.250_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5069 3.6088 1.08755 0.56059 4.5359e+01 1 5.9979e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0867 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 0.00000 0.00000 0.00000 0.00000 3.89559 -0.08799 0.04115 0.00000 0.00000
1.4609e+05 3.5602 3.6001 0.99086 0.56423 5.5877e+01 1 1.0233e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0894 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.17670 3.58720 0.42663 0.52696 3.89559 -0.08799 0.04115 0.00000 0.00000
3.5760e+05 3.6179 3.6067 0.60647 0.57176 1.7277e+02 0 6.0395e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21280 3.63980 0.03471 0.41407 4.06994 -0.13014 -0.03303 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 4 # agb_1.300_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5175 3.6107 1.16300 0.56247 4.4072e+01 1 5.0933e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0868 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 0.00000 0.00000 0.00000 0.00000 3.89255 -0.08716 0.04121 0.00000 0.00000
1.4252e+05 3.5671 3.6035 1.08756 0.56606 5.2633e+01 1 7.8886e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0881 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.18770 3.59250 0.52150 0.60053 3.89255 -0.08716 0.04121 0.00000 0.00000
3.4894e+05 3.6235 3.5910 0.87561 0.57349 1.4458e+02 0 1.9999e-06 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0920 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.22330 3.64450 0.30212 0.51173 3.90408 -0.08929 0.03398 0.00000 0.00000
4.7909e+05 3.6724 3.6483 0.58237 0.57793 1.4293e+02 0 7.9433e-06 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28440 3.67240 0.00444 0.27739 4.49383 -0.23754 -0.28001 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 4 # agb_1.350_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4933 3.6154 1.23285 0.56343 3.9527e+01 1 3.7844e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0858 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 0.00000 0.00000 0.00000 0.00000 3.88652 -0.08539 0.04081 0.00000 0.00000
1.4034e+05 3.5654 3.6070 1.17339 0.56694 4.9204e+01 1 6.1518e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0871 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.19290 3.58930 0.60645 0.66942 3.88652 -0.08539 0.04081 0.00000 0.00000
3.4322e+05 3.6258 3.5959 1.02520 0.57375 6.3842e+01 1 1.2359e-06 7.275082e-01 2.720750e-01 9.096375e-05 6.689724e-05 2.237001e-04 -0.0905 7.275082e-01 2.720750e-01 9.096375e-05 6.689724e-05 2.237001e-04 3.22810 3.64590 0.45145 0.59907 3.89822 -0.08807 0.03740 0.00000 0.00000
5.3993e+05 3.7069 3.6479 0.58719 0.58268 1.5380e+02 0 9.0365e-06 7.275082e-01 2.720750e-01 9.096375e-05 6.689724e-05 2.237001e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28640 3.70690 0.00451 0.43612 4.37430 -0.20572 -0.12133 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 4 # agb_1.400_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5758 3.6098 1.27068 0.57140 4.7167e+01 1 5.0119e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0864 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 0.00000 0.00000 0.00000 0.00000 3.89323 -0.08718 0.04050 0.00000 0.00000
1.3023e+05 3.6124 3.6042 1.20701 0.57513 5.3931e+01 1 6.9663e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0884 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.24000 3.63970 0.63188 0.69928 3.89323 -0.08718 0.04050 0.00000 0.00000
3.1808e+05 3.6724 3.5926 1.05094 0.58223 7.0363e+01 1 1.4093e-06 7.269301e-01 2.726150e-01 9.461151e-05 6.845464e-05 2.245062e-04 -0.0916 7.269301e-01 2.726150e-01 9.461151e-05 6.845464e-05 2.245062e-04 3.27550 3.69220 0.46871 0.62513 3.90417 -0.08930 0.03466 0.00000 0.00000
5.0158e+05 3.7421 3.6471 0.59614 0.59149 1.6550e+02 0 1.0093e-05 7.269301e-01 2.726150e-01 9.461151e-05 6.845464e-05 2.245062e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33330 3.74210 0.00465 0.45336 4.40270 -0.21191 -0.11914 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 5 # agb_1.450_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4976 3.6195 1.35531 0.56754 3.6837e+01 1 2.8510e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0851 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 0.00000 0.00000 0.00000 0.00000 3.88648 -0.08487 0.03808 0.00000 0.00000
1.3492e+05 3.5626 3.6125 1.31314 0.57096 4.4394e+01 1 4.2560e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0852 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.21550 3.59090 0.74218 0.78777 3.88648 -0.08487 0.03808 0.00000 0.00000
3.2935e+05 3.6291 3.6021 1.22006 0.57702 5.6180e+01 1 7.2778e-07 7.258298e-01 2.736600e-01 1.099785e-04 6.973421e-05 2.281726e-04 -0.0891 7.258298e-01 2.736600e-01 1.099785e-04 6.973421e-05 2.281726e-04 3.24920 3.64800 0.64304 0.73794 3.89836 -0.08812 0.03642 0.00000 0.00000
5.4653e+05 3.7046 3.5816 1.00772 0.58608 1.6612e+02 0 1.8535e-06 7.239289e-01 2.753560e-01 2.930370e-04 6.955169e-05 2.487889e-04 -0.1002 7.239289e-01 2.753560e-01 2.930370e-04 6.955169e-05 2.487889e-04 3.30370 3.71980 0.42164 0.63526 3.93256 -0.09923 0.03929 0.00000 0.00000
6.9311e+05 3.7697 3.6449 0.59827 0.59351 1.7904e+02 0 1.1350e-05 7.239289e-01 2.753560e-01 2.930370e-04 6.955169e-05 2.487889e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36990 3.76970 0.00476 0.40051 4.55844 -0.25226 -0.18244 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 5 # agb_1.500_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5395 3.6177 1.40885 0.56837 3.9512e+01 1 3.0620e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0853 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 0.00000 0.00000 0.00000 0.00000 3.88488 -0.08446 0.03796 0.00000 0.00000
1.3218e+05 3.5890 3.6122 1.36941 0.57188 4.5719e+01 1 4.1976e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0847 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.22160 3.61150 0.79753 0.84048 3.88488 -0.08446 0.03796 0.00000 0.00000
3.2840e+05 3.6431 3.6030 1.28265 0.57814 5.5806e+01 1 6.6222e-07 7.257386e-01 2.737170e-01 1.143864e-04 7.095352e-05 2.290304e-04 -0.0885 7.257386e-01 2.737170e-01 1.143864e-04 7.095352e-05 2.290304e-04 3.25590 3.66330 0.70451 0.79345 3.89732 -0.08782 0.03618 0.00000 0.00000
5.4389e+05 3.7179 3.5831 1.10221 0.58706 7.9985e+01 1 1.4894e-06 7.235602e-01 2.756550e-01 3.303667e-04 7.074061e-05 2.520794e-04 -0.1006 7.235602e-01 2.756550e-01 3.303667e-04 7.074061e-05 2.520794e-04 3.31120 3.73270 0.51515 0.69881 3.93607 -0.10032 0.03880 0.00000 0.00000
7.2943e+05 3.7820 3.6461 0.60232 0.59783 1.8109e+02 0 1.1668e-05 7.235602e-01 2.756550e-01 3.303667e-04 7.074061e-05 2.520794e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37630 3.78260 0.00449 0.49871 4.52222 -0.24328 -0.12053 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 6 # agb_1.550_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5062 3.6227 1.47723 0.56479 3.5004e+01 1 2.2542e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0835 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 0.00000 0.00000 0.00000 0.00000 3.87266 -0.08284 0.04451 0.00000 0.00000
1.3534e+05 3.5793 3.6154 1.44538 0.56823 4.2680e+01 1 3.3884e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0843 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.20110 3.59740 0.87715 0.91244 3.87266 -0.08284 0.04451 0.00000 0.00000
3.3906e+05 3.6293 3.6076 1.37709 0.57422 5.0728e+01 1 4.9659e-07 7.259738e-01 2.735510e-01 1.168954e-04 7.203169e-05 2.296646e-04 -0.0868 7.259738e-01 2.735510e-01 1.168954e-04 7.203169e-05 2.296646e-04 3.23530 3.64720 0.80287 0.87383 3.89564 -0.08666 0.03287 0.00000 0.00000
5.6664e+05 3.7013 3.5901 1.24543 0.58271 6.9255e+01 1 9.4624e-07 7.235599e-01 2.757020e-01 3.524255e-04 7.179228e-05 2.553274e-04 -0.0981 7.235599e-01 2.757020e-01 3.524255e-04 7.179228e-05 2.553274e-04 3.28980 3.71700 0.66272 0.79892 3.93016 -0.09856 0.03732 0.00000 0.00000
7.7712e+05 3.7733 3.5578 0.96885 0.59252 2.4818e+02 0 2.7925e-06 7.204838e-01 2.781090e-01 9.905749e-04 7.148708e-05 2.821419e-04 -0.1180 7.204838e-01 2.781090e-01 9.905749e-04 7.148708e-05 2.821419e-04 3.35540 3.78590 0.37633 0.65524 3.99992 -0.12141 0.04316 0.00000 0.00000
8.8883e+05 3.8113 3.6407 0.60314 0.59830 2.0372e+02 0 1.3459e-05 7.204838e-01 2.781090e-01 9.905749e-04 7.148708e-05 2.821419e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41780 3.81130 0.00484 0.34885 4.84308 -0.32568 -0.30874 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 8 # agb_1.600_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3831 3.6348 1.56294 0.53276 2.4835e+01 1 1.0544e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0800 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 0.00000 0.00000 0.00000 0.00000 3.83396 -0.07793 0.06295 0.00000 0.00000
1.8019e+05 3.4540 3.6286 1.54625 0.53579 2.9770e+01 1 1.5276e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0783 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 2.98610 3.45950 1.01046 1.03018 3.83396 -0.07793 0.06295 0.00000 0.00000
4.5363e+05 3.4856 3.6242 1.51097 0.54133 3.2935e+01 1 1.9099e-07 7.266400e-01 2.727830e-01 9.394444e-05 7.187995e-05 2.264118e-04 -0.0803 7.266400e-01 2.727830e-01 9.394444e-05 7.187995e-05 2.264118e-04 3.02310 3.50760 0.96964 1.00830 3.85773 -0.08011 0.04683 0.00000 0.00000
7.5926e+05 3.5624 3.6127 1.45028 0.54875 4.2118e+01 1 3.1189e-07 7.246477e-01 2.745800e-01 2.653216e-04 7.168410e-05 2.501666e-04 -0.0857 7.213940e-01 2.772040e-01 8.575856e-04 7.136224e-05 2.852840e-04 3.08010 3.57920 0.90153 0.96946 3.88124 -0.08573 0.04060 0.00000 0.00000
1.0579e+06 3.6415 3.5921 1.34761 0.55720 5.8771e+01 1 5.6624e-07 7.213940e-01 2.772040e-01 8.575856e-04 7.136224e-05 2.852840e-04 -0.0999 7.178370e-01 2.796300e-01 1.948042e-03 7.101038e-05 3.189490e-04 3.15080 3.65720 0.79041 0.90119 3.93600 -0.10233 0.03639 0.00000 0.00000
1.3308e+06 3.7107 3.5643 1.17275 0.56701 1.7148e+02 0 1.1749e-06 7.178370e-01 2.796300e-01 1.948042e-03 7.101038e-05 3.189490e-04 -0.1161 7.152840e-01 2.811470e-01 2.949599e-03 7.075782e-05 3.421585e-04 3.22000 3.72340 0.60574 0.78825 3.97796 -0.11911 0.04697 0.00000 0.00000
1.5761e+06 3.7662 3.5435 0.70058 0.57923 3.7153e+02 0 7.2778e-06 7.152840e-01 2.811470e-01 2.949599e-03 7.075782e-05 3.421585e-04 -0.1302 7.152840e-01 2.811470e-01 2.949599e-03 7.075782e-05 3.421585e-04 3.28910 3.77800 0.12135 0.59579 4.07390 -0.14312 0.02779 0.00000 0.00000
1.6215e+06 3.4877 3.6401 0.58465 0.57967 9.9949e+01 0 3.5400e-06 7.152840e-01 2.811470e-01 2.949599e-03 7.075782e-05 3.421585e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36070 3.48770 0.00498 0.04782 9.21468 -1.59144 -5.46847 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 8 # agb_1.650_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4335 3.6322 1.60857 0.53959 2.7365e+01 1 1.2190e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0806 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 0.00000 0.00000 0.00000 0.00000 3.84386 -0.07866 0.05495 0.00000 0.00000
1.7045e+05 3.4904 3.6271 1.59059 0.54285 3.1709e+01 1 1.6520e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0787 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 3.03850 3.50230 1.04774 1.06898 3.84386 -0.07866 0.05495 0.00000 0.00000
4.2539e+05 3.5257 3.6221 1.55385 0.54862 3.5495e+01 1 2.1038e-07 7.269851e-01 2.724230e-01 9.624972e-05 7.529458e-05 2.238277e-04 -0.0813 7.269851e-01 2.724230e-01 9.624972e-05 7.529458e-05 2.238277e-04 3.07550 3.54910 1.00523 1.04607 3.86475 -0.08111 0.04284 0.00000 0.00000
7.1157e+05 3.6001 3.6101 1.49080 0.55620 4.5351e+01 1 3.3963e-07 7.248196e-01 2.743680e-01 2.913807e-04 7.507087e-05 2.488136e-04 -0.0878 7.213155e-01 2.771600e-01 9.647250e-04 7.470795e-05 2.841812e-04 3.13260 3.61830 0.93460 1.00549 3.88937 -0.08792 0.03946 0.00000 0.00000
9.8878e+05 3.6774 3.5888 1.38771 0.56445 6.3367e+01 1 6.0674e-07 7.213155e-01 2.771600e-01 9.647250e-04 7.470795e-05 2.841812e-04 -0.1026 7.174920e-01 2.797460e-01 2.161302e-03 7.431193e-05 3.173598e-04 3.20130 3.69200 0.82326 0.93510 3.95662 -0.10648 0.02913 0.00000 0.00000
1.2442e+06 3.7404 3.5610 1.21799 0.57400 1.8237e+02 0 1.1858e-06 7.174920e-01 2.797460e-01 2.161302e-03 7.431193e-05 3.173598e-04 -0.1190 7.145314e-01 2.815140e-01 3.314273e-03 7.400531e-05 3.421497e-04 3.26670 3.75260 0.64399 0.82125 3.99369 -0.12331 0.04480 0.00000 0.00000
1.4736e+06 3.7914 3.5342 0.83173 0.58575 3.6605e+02 0 4.6989e-06 7.145314e-01 2.815140e-01 3.314273e-03 7.400531e-05 3.421497e-04 -0.1335 7.145314e-01 2.815140e-01 3.314273e-03 7.400531e-05 3.421497e-04 3.33100 3.80260 0.24598 0.63490 4.00782 -0.12874 0.05309 0.00000 0.00000
1.5524e+06 3.7364 3.6361 0.59300 0.58846 1.8200e+02 0 1.0351e-05 7.145314e-01 2.815140e-01 3.314273e-03 7.400531e-05 3.421497e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39720 3.73640 0.00454 0.20289 5.26013 -0.44143 -0.77940 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.7000 7 # agb_1.700_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5834 3.6210 1.63768 0.57023 3.8724e+01 1 2.3174e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0839 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 0.00000 0.00000 0.00000 0.00000 3.88175 -0.08312 0.03493 0.00000 0.00000
1.2520e+05 3.6188 3.6174 1.61342 0.57368 4.2750e+01 1 2.8576e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0833 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 3.23310 3.63020 1.03974 1.06745 3.88175 -0.08312 0.03493 0.00000 0.00000
3.2064e+05 3.6581 3.6111 1.56247 0.57952 4.8895e+01 1 3.8019e-07 7.263854e-01 2.729810e-01 1.201407e-04 7.787817e-05 2.262849e-04 -0.0861 7.263854e-01 2.729810e-01 1.201407e-04 7.787817e-05 2.262849e-04 3.26690 3.67340 0.98295 1.03729 3.89555 -0.08598 0.03047 0.00000 0.00000
5.4166e+05 3.7228 3.5961 1.47300 0.58732 6.3308e+01 1 6.1518e-07 7.236718e-01 2.753960e-01 3.902077e-04 7.758730e-05 2.540258e-04 -0.0968 7.197423e-01 2.784660e-01 1.215151e-03 7.716601e-05 2.848632e-04 3.31930 3.73820 0.88568 0.98137 3.93757 -0.09877 0.02966 0.00000 0.00000
7.4707e+05 3.7901 3.5708 1.33107 0.59536 9.0765e+01 1 1.1324e-06 7.197423e-01 2.784660e-01 1.215151e-03 7.716601e-05 2.848632e-04 -0.1138 7.160137e-01 2.809820e-01 2.391235e-03 7.676626e-05 3.099490e-04 3.37980 3.80180 0.73571 0.88405 4.01268 -0.12208 0.02908 0.00000 0.00000
