# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 5 # agb_0.850_Z0.03000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd207.09_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.2945 3.4680 0.90464 0.51989 2.0205e+02 0 1.4791e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1475 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.88591 -0.15460 0.23638 0.00000 0.00000
7.8445e+04 3.3473 3.4579 0.89202 0.52126 2.5208e+02 0 1.8750e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1528 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.95540 3.42530 0.37076 0.38475 3.88591 -0.15460 0.23638 0.00000 0.00000
1.5780e+05 3.4150 3.4442 0.87725 0.52291 3.3646e+02 0 2.5177e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1573 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.97040 3.45560 0.35434 0.37031 3.85786 -0.15639 0.33463 0.00000 0.00000
2.4080e+05 3.4529 3.4353 0.85921 0.52496 4.0393e+02 0 3.0479e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1632 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.98850 3.48420 0.33425 0.35339 3.87302 -0.16016 0.33916 0.00000 0.00000
3.2866e+05 3.4638 3.4313 0.83630 0.52750 4.3934e+02 0 3.4198e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1677 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.00980 3.51400 0.30880 0.33295 3.92594 -0.16656 0.25898 0.00000 0.00000
4.1767e+05 3.4962 3.4226 0.80847 0.53038 5.2645e+02 0 4.2073e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1759 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.03430 3.54220 0.27809 0.30791 3.95874 -0.17216 0.22791 0.00000 0.00000
5.0912e+05 3.5284 3.4137 0.77229 0.53366 6.3803e+02 0 5.3580e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1828 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.06160 3.56910 0.23863 0.27694 3.99892 -0.17831 0.17501 0.00000 0.00000
6.0292e+05 3.5572 3.4073 0.71757 0.53733 7.6993e+02 0 7.4473e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1885 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.09120 3.59540 0.18024 0.23702 4.05530 -0.18574 0.06127 0.00000 0.00000
6.9825e+05 3.5859 3.4230 0.62350 0.54137 8.0989e+02 0 1.4322e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1887 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.12260 3.62190 0.08213 0.17796 4.15505 -0.19842 -0.25611 0.00000 0.00000
7.5918e+05 3.6258 3.5442 0.54820 0.54341 3.5010e+02 0 3.8371e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15550 3.62580 0.00479 0.07794 4.56502 -0.28393 -2.20308 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 10 # agb_1.050_Z0.03000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd207.09_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3419 3.4652 0.96406 0.52257 2.1755e+02 0 1.4791e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1485 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 0.00000 0.00000 0.00000 0.00000 3.86889 -0.15360 0.24784 0.00000 0.00000
7.6726e+04 3.3766 3.4583 0.95251 0.52402 2.5284e+02 0 1.7418e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1532 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.97860 3.45550 0.42849 0.44149 3.86889 -0.15360 0.24784 0.00000 0.00000
1.5494e+05 3.4365 3.4462 0.93893 0.52581 3.2603e+02 0 2.2594e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1575 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.99420 3.48670 0.41312 0.42810 3.84132 -0.15566 0.33377 0.00000 0.00000
2.3556e+05 3.4887 3.4347 0.92272 0.52799 4.1262e+02 0 2.8510e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1610 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.01310 3.51660 0.39473 0.41241 3.83339 -0.15847 0.38571 0.00000 0.00000
3.2232e+05 3.4951 3.4317 0.90193 0.53076 4.3875e+02 0 3.1117e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1682 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.03560 3.54630 0.37117 0.39345 3.90270 -0.16530 0.28118 0.00000 0.00000
4.0912e+05 3.5360 3.4212 0.87754 0.53383 5.4109e+02 0 3.8548e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1743 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.06130 3.57250 0.34371 0.37043 3.92459 -0.17021 0.27978 0.00000 0.00000
4.9882e+05 3.5702 3.4111 0.84361 0.53732 6.6218e+02 0 5.0234e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1816 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.08990 3.59920 0.30629 0.34242 3.97084 -0.17680 0.22615 0.00000 0.00000
5.9161e+05 3.5933 3.4028 0.79125 0.54127 7.9540e+02 0 7.9799e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1890 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.12070 3.62530 0.24998 0.30434 4.03318 -0.18555 0.13750 0.00000 0.00000
6.8568e+05 3.6155 3.4007 0.70221 0.54558 9.4855e+02 0 1.4488e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1960 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.15310 3.64970 0.15663 0.24764 4.11009 -0.19589 -0.01534 0.00000 0.00000
7.7371e+05 3.6707 3.5424 0.55475 0.54977 3.7929e+02 0 4.5290e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18670 3.67250 0.00498 0.15346 4.67252 -0.31582 -1.08900 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 11 # agb_1.100_Z0.03000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd207.09_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3448 3.4699 1.02695 0.52285 1.9826e+02 0 1.2531e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1456 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 0.00000 0.00000 0.00000 0.00000 3.79231 -0.14841 0.34549 0.00000 0.00000
7.5317e+04 3.4045 3.4590 1.01746 0.52427 2.5192e+02 0 1.6106e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1496 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.98100 3.45640 0.49319 0.50410 3.79231 -0.14841 0.34549 0.00000 0.00000
1.5526e+05 3.4249 3.4544 1.00571 0.52613 2.7750e+02 0 1.7947e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1534 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.99660 3.48940 0.47958 0.49264 3.83093 -0.15247 0.29994 0.00000 0.00000
2.3655e+05 3.4671 3.4456 0.99202 0.52837 3.3402e+02 0 2.1727e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1564 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.01560 3.51850 0.46365 0.47916 3.82977 -0.15526 0.32817 0.00000 0.00000
3.2069e+05 3.5085 3.4363 0.97555 0.53104 4.0437e+02 0 2.6363e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1627 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.03810 3.54950 0.44451 0.46308 3.84295 -0.15922 0.33709 0.00000 0.00000
4.0614e+05 3.5574 3.4246 0.95633 0.53407 5.0940e+02 0 3.2961e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1680 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.06390 3.57580 0.42226 0.44367 3.84113 -0.16269 0.37957 0.00000 0.00000
4.9698e+05 3.5782 3.4180 0.93000 0.53766 5.8090e+02 0 3.8905e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1745 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.09260 3.60280 0.39234 0.42049 3.90961 -0.16976 0.28970 0.00000 0.00000
5.8990e+05 3.5981 3.4104 0.89227 0.54166 6.7449e+02 0 5.5719e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1824 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.12350 3.62870 0.35061 0.39060 3.97444 -0.17783 0.20984 0.00000 0.00000
6.8385e+05 3.6196 3.4012 0.83407 0.54601 8.1644e+02 0 8.8308e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1889 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.15610 3.65380 0.28806 0.34885 4.03543 -0.18697 0.14042 0.00000 0.00000
7.7761e+05 3.6456 3.3948 0.73355 0.55066 1.0285e+03 0 1.7498e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1994 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.18980 3.67770 0.18289 0.28616 4.11432 -0.19884 0.02132 0.00000 0.00000
8.6477e+05 3.6982 3.5472 0.55966 0.55514 3.9343e+02 0 4.9888e-06 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22410 3.69960 0.00452 0.17959 4.76785 -0.34020 -0.96140 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 11 # agb_1.150_Z0.03000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd207.09_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3922 3.4669 1.08103 0.52604 2.1618e+02 0 1.3032e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1468 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 0.00000 0.00000 0.00000 0.00000 3.77104 -0.14869 0.36162 0.00000 0.00000
7.3427e+04 3.4416 3.4577 1.07170 0.52760 2.6424e+02 0 1.6069e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1501 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.00760 3.49570 0.54410 0.55499 3.77104 -0.14869 0.36162 0.00000 0.00000
1.5074e+05 3.4727 3.4513 1.06049 0.52961 3.0275e+02 0 1.8578e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1527 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.02420 3.52550 0.53088 0.54359 3.79019 -0.15179 0.35109 0.00000 0.00000
2.3072e+05 3.5095 3.4434 1.04704 0.53209 3.5684e+02 0 2.1979e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1584 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.04440 3.55720 0.51495 0.53035 3.80681 -0.15529 0.34872 0.00000 0.00000
3.1267e+05 3.5542 3.4334 1.03131 0.53500 4.3712e+02 0 2.6792e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1629 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.06850 3.58470 0.49631 0.51435 3.80845 -0.15861 0.37617 0.00000 0.00000
3.9968e+05 3.5711 3.4283 1.01043 0.53850 4.8392e+02 0 3.0061e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1679 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.09610 3.61150 0.47193 0.49527 3.87756 -0.16474 0.28982 0.00000 0.00000
4.8772e+05 3.6036 3.4190 0.98203 0.54236 5.8010e+02 0 4.1976e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1747 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.12640 3.63720 0.43967 0.47111 3.92542 -0.17102 0.24477 0.00000 0.00000
5.7782e+05 3.6325 3.4089 0.94034 0.54663 7.0397e+02 0 6.6681e-07 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1826 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.15890 3.66250 0.39371 0.43846 3.97900 -0.17863 0.19461 0.00000 0.00000
6.6969e+05 3.6517 3.3991 0.87509 0.55131 8.5585e+02 0 1.0520e-06 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.1900 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.19270 3.68520 0.32378 0.39198 4.03792 -0.18789 0.13977 0.00000 0.00000
7.6083e+05 3.6774 3.3903 0.76009 0.55625 1.1128e+03 0 2.1827e-06 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 -0.2021 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 3.22730 3.70760 0.20384 0.32198 4.11952 -0.20086 0.03908 0.00000 0.00000
8.4271e+05 3.7279 3.5474 0.56548 0.56077 4.1519e+02 0 5.4954e-06 6.453000e-01 3.245890e-01 4.402900e-03 2.703477e-03 1.322990e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26220 3.72790 0.00471 0.20023 4.83616 -0.35675 -0.87856 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 12 # agb_1.200_Z0.03000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd207.09_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4566 3.4610 1.14833 0.52445 2.4925e+02 0 1.4060e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1486 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 0.00000 0.00000 0.00000 0.00000 3.71001 -0.14615 0.41293 0.00000 0.00000
7.4228e+04 3.4762 3.4570 1.13955 0.52613 2.7182e+02 0 1.5453e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1469 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 2.99440 3.52820 0.61342 0.62388 3.71001 -0.14615 0.41293 0.00000 0.00000
1.5228e+05 3.5171 3.4488 1.12892 0.52832 3.2306e+02 0 1.8408e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1511 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.01260 3.55960 0.60060 0.61294 3.69618 -0.14847 0.45429 0.00000 0.00000
2.3275e+05 3.5604 3.4397 1.11651 0.53100 3.8991e+02 0 2.2182e-07 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 -0.1544 6.460000e-01 3.238040e-01 4.313200e-03 2.808385e-03 1.323000e-02 3.03500 3.58710 0.58551 0.60001 3.69770 -0.15132 0.47616 0.00000 0.00000
