# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4934 3.6072 1.02012 0.55533 4.6260e+01 1 6.9024e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0873 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 0.00000 0.00000 0.00000 0.00000 3.89697 -0.08823 0.03950 0.00000 0.00000
1.5484e+05 3.5320 3.5992 0.90515 0.55893 5.5931e+01 1 1.1967e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0900 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.14390 3.56110 0.34622 0.46479 3.89697 -0.08823 0.03950 0.00000 0.00000
3.3519e+05 3.6136 3.6470 0.56910 0.56436 1.2897e+02 0 6.6069e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18050 3.61360 0.00474 0.33111 4.31864 -0.19385 -0.16723 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 3 # agb_1.250_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5069 3.6088 1.08755 0.56059 4.5359e+01 1 5.9979e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0867 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 0.00000 0.00000 0.00000 0.00000 3.89559 -0.08799 0.04115 0.00000 0.00000
1.4609e+05 3.5602 3.6001 0.99086 0.56423 5.5877e+01 1 1.0233e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0894 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.17670 3.58720 0.42663 0.52696 3.89559 -0.08799 0.04115 0.00000 0.00000
3.5760e+05 3.6179 3.6067 0.60647 0.57176 1.7277e+02 0 6.0395e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21280 3.63980 0.03471 0.41407 4.06994 -0.13014 -0.03303 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 4 # agb_1.300_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5175 3.6107 1.16300 0.56247 4.4072e+01 1 5.0933e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0868 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 0.00000 0.00000 0.00000 0.00000 3.89255 -0.08716 0.04121 0.00000 0.00000
1.4252e+05 3.5671 3.6035 1.08756 0.56606 5.2633e+01 1 7.8886e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0881 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.18770 3.59250 0.52150 0.60053 3.89255 -0.08716 0.04121 0.00000 0.00000
3.4911e+05 3.6243 3.5909 0.87387 0.57334 1.4525e+02 0 2.0230e-06 7.277394e-01 2.717930e-01 7.336542e-05 6.584266e-05 2.197986e-04 -0.0922 7.277394e-01 2.717930e-01 7.336542e-05 6.584266e-05 2.197986e-04 3.22340 3.64560 0.30053 0.51191 3.90427 -0.08934 0.03395 0.00000 0.00000
4.7778e+05 3.6751 3.6465 0.58246 0.57764 1.4578e+02 0 8.0910e-06 7.275434e-01 2.719670e-01 9.302675e-05 6.582494e-05 2.219448e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28390 3.67510 0.00482 0.27606 4.48215 -0.23436 -0.27844 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 4 # agb_1.350_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4933 3.6154 1.23285 0.56343 3.9527e+01 1 3.7844e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0858 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 0.00000 0.00000 0.00000 0.00000 3.88652 -0.08539 0.04081 0.00000 0.00000
1.4034e+05 3.5654 3.6070 1.17339 0.56694 4.9204e+01 1 6.1518e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0871 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.19290 3.58930 0.60645 0.66942 3.88652 -0.08539 0.04081 0.00000 0.00000
3.4369e+05 3.6253 3.5960 1.02418 0.57403 6.3801e+01 1 1.2359e-06 7.278124e-01 2.717920e-01 7.374949e-05 6.691021e-05 2.204051e-04 -0.0901 7.278124e-01 2.717920e-01 7.374949e-05 6.691021e-05 2.204051e-04 3.22810 3.64650 0.45015 0.59882 3.89838 -0.08809 0.03728 0.00000 0.00000
5.3670e+05 3.7116 3.6466 0.58693 0.58242 1.5697e+02 0 9.2683e-06 7.270842e-01 2.724390e-01 1.458013e-04 6.684329e-05 2.284343e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28820 3.71160 0.00451 0.43587 4.38322 -0.20832 -0.12367 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 4 # agb_1.400_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5758 3.6098 1.27068 0.57140 4.7167e+01 1 5.0119e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0864 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 0.00000 0.00000 0.00000 0.00000 3.89323 -0.08718 0.04050 0.00000 0.00000
1.3023e+05 3.6124 3.6042 1.20701 0.57513 5.3931e+01 1 6.9663e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0884 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.24000 3.63970 0.63188 0.69928 3.89323 -0.08718 0.04050 0.00000 0.00000
3.1843e+05 3.6710 3.5933 1.05094 0.58255 6.9797e+01 1 1.3996e-06 7.272949e-01 2.722750e-01 7.365757e-05 6.847462e-05 2.206029e-04 -0.0911 7.272949e-01 2.722750e-01 7.365757e-05 6.847462e-05 2.206029e-04 3.27540 3.69160 0.46839 0.62482 3.90049 -0.08832 0.03613 0.00000 0.00000
4.9831e+05 3.7482 3.6464 0.59586 0.59123 1.6882e+02 0 1.0399e-05 7.265049e-01 2.729740e-01 1.562532e-04 6.840025e-05 2.290365e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33530 3.74820 0.00463 0.45412 4.41382 -0.21488 -0.12149 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 6 # agb_1.450_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4976 3.6195 1.35531 0.56754 3.6837e+01 1 2.8510e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0851 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 0.00000 0.00000 0.00000 0.00000 3.88648 -0.08487 0.03808 0.00000 0.00000
1.3492e+05 3.5626 3.6125 1.31314 0.57096 4.4394e+01 1 4.2560e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0852 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.21550 3.59090 0.74218 0.78777 3.88648 -0.08487 0.03808 0.00000 0.00000
3.2593e+05 3.6297 3.6031 1.22150 0.57759 5.5806e+01 1 7.2611e-07 7.264971e-01 2.730380e-01 7.202617e-05 6.976587e-05 2.209052e-04 -0.0879 7.264971e-01 2.730380e-01 7.202617e-05 6.976587e-05 2.209052e-04 3.24930 3.64910 0.64391 0.73736 3.89177 -0.08659 0.03946 0.00000 0.00000
5.3616e+05 3.7001 3.5875 1.02351 0.58698 7.7884e+01 1 1.7338e-06 7.255165e-01 2.739120e-01 1.669495e-04 6.967176e-05 2.318505e-04 -0.0955 7.255165e-01 2.739120e-01 1.669495e-04 6.967176e-05 2.318505e-04 3.30600 3.71560 0.43653 0.63571 3.91541 -0.09254 0.03340 0.00000 0.00000
7.3179e+05 3.7680 3.5673 0.88138 0.59779 2.4527e+02 0 1.4825e-06 7.243283e-01 2.748480e-01 4.068365e-04 6.955766e-05 2.436837e-04 -0.1080 7.243283e-01 2.748480e-01 4.068365e-04 6.955766e-05 2.436837e-04 3.37380 3.78050 0.28359 0.43226 3.97940 -0.11135 0.02694 0.00000 0.00000
8.7378e+05 3.8185 3.6450 0.61111 0.60634 1.9674e+02 0 5.3456e-06 7.243283e-01 2.748480e-01 4.068365e-04 6.955766e-05 2.436837e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.43810 3.81850 0.00477 0.27089 4.54180 -0.24376 -0.29768 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 7 # agb_1.500_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5395 3.6177 1.40885 0.56837 3.9512e+01 1 3.0620e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0853 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 0.00000 0.00000 0.00000 0.00000 3.88488 -0.08446 0.03796 0.00000 0.00000
1.3218e+05 3.5890 3.6122 1.36941 0.57188 4.5719e+01 1 4.1976e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0847 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.22160 3.61150 0.79753 0.84048 3.88488 -0.08446 0.03796 0.00000 0.00000
3.2432e+05 3.6434 3.6044 1.28420 0.57882 5.5234e+01 1 6.5917e-07 7.264796e-01 2.730270e-01 7.209318e-05 7.099252e-05 2.210151e-04 -0.0876 7.264796e-01 2.730270e-01 7.209318e-05 7.099252e-05 2.210151e-04 3.25600 3.66450 0.70538 0.79274 3.89240 -0.08641 0.03749 0.00000 0.00000
5.2758e+05 3.7156 3.5943 1.25368 0.58786 6.8696e+01 1 2.6242e-07 7.254175e-01 2.739710e-01 1.779710e-04 7.088876e-05 2.326692e-04 -0.0918 7.254175e-01 2.739710e-01 1.779710e-04 7.088876e-05 2.326692e-04 3.31360 3.72550 0.66582 0.70522 3.93504 -0.09335 0.00950 0.00000 0.00000
7.2208e+05 3.7806 3.5748 1.18336 0.59794 9.1976e+01 1 6.4863e-07 7.235426e-01 2.754380e-01 5.659943e-04 7.070554e-05 2.509300e-04 -0.1071 7.213526e-01 2.769060e-01 1.265486e-03 7.049153e-05 2.703843e-04 3.38070 3.79190 0.58542 0.66401 3.99502 -0.11406 0.01951 0.00000 0.00000
8.9759e+05 3.8330 3.5496 1.02028 0.60843 2.9136e+02 0 1.9275e-06 7.213526e-01 2.769060e-01 1.265486e-03 7.049153e-05 2.703843e-04 -0.1234 7.213526e-01 2.769060e-01 1.265486e-03 7.049153e-05 2.703843e-04 3.44170 3.84390 0.41185 0.58164 4.03538 -0.13084 0.03883 0.00000 0.00000
1.0314e+06 3.8827 3.6411 0.62169 0.61724 2.3288e+02 0 9.7051e-06 7.196129e-01 2.779510e-01 1.939328e-03 7.032153e-05 2.856742e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.49680 3.88270 0.00445 0.40065 4.77107 -0.30344 -0.22214 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 8 # agb_1.550_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5062 3.6227 1.47723 0.56479 3.5004e+01 1 2.2542e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0835 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 0.00000 0.00000 0.00000 0.00000 3.87266 -0.08284 0.04451 0.00000 0.00000
1.3534e+05 3.5793 3.6154 1.44538 0.56823 4.2680e+01 1 3.3884e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0843 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.20110 3.59740 0.87715 0.91244 3.87266 -0.08284 0.04451 0.00000 0.00000
3.3198e+05 3.6351 3.6084 1.37890 0.57497 5.0963e+01 1 5.0699e-07 7.267763e-01 2.728030e-01 7.135198e-05 7.207224e-05 2.209583e-04 -0.0860 7.267763e-01 2.728030e-01 7.135198e-05 7.207224e-05 2.209583e-04 3.23560 3.65070 0.80393 0.87297 3.88731 -0.08472 0.03592 0.00000 0.00000
5.4499e+05 3.7057 3.5988 1.35533 0.58402 6.2771e+01 1 1.8365e-07 7.256759e-01 2.737820e-01 1.795011e-04 7.196316e-05 2.331510e-04 -0.0900 7.236601e-01 2.753640e-01 5.924173e-04 7.176327e-05 2.529226e-04 3.29370 3.71630 0.77131 0.80286 3.93454 -0.09179 0.00586 0.00000 0.00000
7.4556e+05 3.7718 3.5808 1.30716 0.59368 8.2314e+01 1 4.2560e-07 7.236601e-01 2.753640e-01 5.924173e-04 7.176327e-05 2.529226e-04 -0.1054 7.211378e-01 2.770590e-01 1.393077e-03 7.151313e-05 2.751763e-04 3.36130 3.78230 0.71348 0.77103 4.00347 -0.11224 0.00166 0.00000 0.00000
9.2830e+05 3.8244 3.5585 1.20946 0.60360 2.2645e+02 0 1.0046e-06 7.211378e-01 2.770590e-01 1.393077e-03 7.151313e-05 2.751763e-04 -0.1196 7.185561e-01 2.786190e-01 2.384310e-03 7.125712e-05 2.972221e-04 3.42210 3.83420 0.60586 0.71197 4.03598 -0.12923 0.02858 0.00000 0.00000
1.0950e+06 3.8668 3.5298 0.97216 0.61417 3.9148e+02 0 3.4119e-06 7.185561e-01 2.786190e-01 2.384310e-03 7.125712e-05 2.972221e-04 -0.1367 7.185561e-01 2.786190e-01 2.384310e-03 7.125712e-05 2.972221e-04 3.47650 3.87650 0.35799 0.60074 4.06571 -0.14305 0.04823 0.00000 0.00000
1.1957e+06 3.9017 3.6349 0.62569 0.62079 2.5470e+02 0 1.1776e-05 7.175803e-01 2.791770e-01 2.787727e-03 7.116035e-05 3.056079e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.52700 3.90170 0.00490 0.34324 4.96353 -0.35217 -0.32975 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 13 # agb_1.600_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3831 3.6348 1.56294 0.53276 2.4835e+01 1 1.0544e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0800 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 0.00000 0.00000 0.00000 0.00000 3.83396 -0.07793 0.06295 0.00000 0.00000
1.8019e+05 3.4540 3.6286 1.54625 0.53579 2.9770e+01 1 1.5276e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0783 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 2.98610 3.45950 1.01046 1.03018 3.83396 -0.07793 0.06295 0.00000 0.00000
4.5122e+05 3.4934 3.6243 1.51107 0.54192 3.3401e+01 1 1.9770e-07 7.270997e-01 2.723530e-01 6.901919e-05 7.188502e-05 2.212965e-04 -0.0798 7.270997e-01 2.723530e-01 6.901919e-05 7.188502e-05 2.212965e-04 3.02340 3.51050 0.96915 1.00766 3.85367 -0.07905 0.04795 0.00000 0.00000
7.4753e+05 3.5621 3.6148 1.45275 0.55028 4.1412e+01 1 3.0903e-07 7.260785e-01 2.732740e-01 1.575341e-04 7.178462e-05 2.335440e-04 -0.0836 7.240837e-01 2.748810e-01 5.210369e-04 7.158741e-05 2.563834e-04 3.08490 3.57780 0.90247 0.96711 3.88077 -0.08367 0.03533 0.00000 0.00000
1.0291e+06 3.6407 3.6003 1.43891 0.55946 5.3438e+01 1 7.9983e-08 7.240837e-01 2.748810e-01 5.210369e-04 7.158741e-05 2.563834e-04 -0.0942 7.213320e-01 2.767590e-01 1.362292e-03 7.131535e-05 2.854865e-04 3.16020 3.65550 0.87945 0.90360 3.92667 -0.09668 0.02904 0.00000 0.00000
1.2804e+06 3.7161 3.5813 1.41369 0.56850 7.1187e+01 1 1.9320e-07 7.213320e-01 2.767590e-01 1.362292e-03 7.131535e-05 2.854865e-04 -0.1072 7.180286e-01 2.787310e-01 2.651673e-03 7.098876e-05 3.182292e-04 3.23190 3.72280 0.84519 0.88206 4.01046 -0.11389 -0.00650 0.00000 0.00000
1.5200e+06 3.7654 3.5622 1.36512 0.57844 9.1185e+01 1 3.8107e-07 7.180286e-01 2.787310e-01 2.651673e-03 7.098876e-05 3.182292e-04 -0.1188 7.144111e-01 2.807590e-01 4.186536e-03 7.063111e-05 3.518245e-04 3.29720 3.77430 0.78668 0.84615 4.02916 -0.12749 0.01725 0.00000 0.00000
1.7361e+06 3.8086 3.5522 1.28275 0.58856 2.1929e+02 0 7.3790e-07 7.144111e-01 2.807590e-01 4.186536e-03 7.063111e-05 3.518245e-04 -0.1249 7.107711e-01 2.827670e-01 5.749285e-03 7.027124e-05 3.833843e-04 3.35660 3.81740 0.69419 0.78775 3.97191 -0.12238 0.06592 0.00000 0.00000
1.9322e+06 3.8467 3.5172 1.14479 0.59931 3.6174e+02 0 1.7906e-06 7.107711e-01 2.827670e-01 5.749285e-03 7.027124e-05 3.833843e-04 -0.1492 7.076815e-01 2.844740e-01 7.062382e-03 6.996578e-05 4.088346e-04 3.41180 3.85570 0.54548 0.69412 4.12600 -0.16427 0.04387 0.00000 0.00000
2.1055e+06 3.8854 3.5080 1.09594 0.61081 4.4519e+02 0 6.0256e-07 7.076815e-01 2.844740e-01 7.062382e-03 6.996578e-05 4.088346e-04 -0.1582 7.051218e-01 2.858800e-01 8.147459e-03 6.971272e-05 4.299897e-04 3.46470 3.89190 0.48513 0.54488 4.06821 -0.15469 0.08255 0.00000 0.00000
2.2611e+06 3.9184 3.4946 0.93347 0.62283 6.2411e+02 0 2.5410e-06 7.051218e-01 2.858800e-01 8.147459e-03 6.971272e-05 4.299897e-04 -0.1664 7.051218e-01 2.858800e-01 8.147459e-03 6.971272e-05 4.299897e-04 3.51730 3.92550 0.31064 0.48140 4.11988 -0.16383 0.05124 0.00000 0.00000
2.3981e+06 3.9507 3.5721 0.66054 0.63609 4.5828e+02 0 3.1333e-06 7.051218e-01 2.858800e-01 8.147459e-03 6.971272e-05 4.299897e-04 -0.1663 7.051218e-01 2.858800e-01 8.147459e-03 6.971272e-05 4.299897e-04 3.56660 3.95720 0.02445 0.29610 4.70280 -0.28865 -0.35849 0.00000 0.00000
2.4201e+06 3.6935 3.6298 0.64081 0.63637 1.6127e+02 0 9.0573e-07 7.051218e-01 2.858800e-01 8.147459e-03 6.971272e-05 4.299897e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.61700 3.69350 0.00444 0.00922 5.22713 -0.42002 -10.44763 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 13 # agb_1.650_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4335 3.6322 1.60857 0.53959 2.7365e+01 1 1.2190e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0806 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 0.00000 0.00000 0.00000 0.00000 3.84386 -0.07866 0.05495 0.00000 0.00000
1.7045e+05 3.4904 3.6271 1.59059 0.54285 3.1709e+01 1 1.6520e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0787 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 3.03850 3.50230 1.04774 1.06898 3.84386 -0.07866 0.05495 0.00000 0.00000
4.2322e+05 3.5331 3.6223 1.55395 0.54929 3.5928e+01 1 2.1727e-07 7.274860e-01 2.719550e-01 6.880863e-05 7.530869e-05 2.183065e-04 -0.0806 7.274860e-01 2.719550e-01 6.880863e-05 7.530869e-05 2.183065e-04 3.07570 3.55170 1.00466 1.04535 3.85962 -0.08002 0.04490 0.00000 0.00000
6.9674e+05 3.6021 3.6125 1.49489 0.55779 4.4662e+01 1 3.3884e-07 7.264069e-01 2.729230e-01 1.673499e-04 7.519722e-05 2.309667e-04 -0.0851 7.243424e-01 2.745660e-01 5.646749e-04 7.498349e-05 2.535588e-04 3.13740 3.61560 0.93710 1.00289 3.88583 -0.08481 0.03415 0.00000 0.00000
9.5116e+05 3.6835 3.5967 1.47869 0.56658 5.8527e+01 1 1.1376e-07 7.243424e-01 2.745660e-01 5.646749e-04 7.498349e-05 2.535588e-04 -0.0968 7.215480e-01 2.764540e-01 1.439587e-03 7.469422e-05 2.814591e-04 3.21090 3.68980 0.91211 0.93790 3.95629 -0.09993 0.00951 0.00000 0.00000
